task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.599216938018799,39264.82565264673,39739.0003457995
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.579295635223389,37969.00397167951,37957.32821695583
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.568357944488525,37154.14459627344,37013.31169414861
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.557458400726318,36116.71780204141,36095.94371176728
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.622766971588135,41230.04338118934,41953.38152730526
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.5916337966918945,38587.95393186824,39051.14720754558
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.571369647979736,37259.462162739306,37270.880086664285
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.560626983642578,36426.02670453365,36360.26030036772
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.550156116485596,35367.14226378335,35494.095745936
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.613603115081787,40611.42463187855,41077.41589194257
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.580546855926514,37894.71313732962,38066.84256100397
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.56075382232666,36534.75617719745,36370.88111480092
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.550612449645996,35683.639343399605,35531.41062346625
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.540956497192383,34604.57258305383,34750.13508660291
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.641955852508545,43071.65248865407,43848.61219236525
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.613996982574463,40344.48082511363,41114.68644959077
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.593721866607666,38970.40744727583,39239.35559550654
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.582497596740723,38107.92904956822,38238.21376607865
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.571239948272705,37013.260703505686,37259.75100104625
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.6380295753479,42435.76654791923,43453.981521902766
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.606669902801514,39630.20282293002,40426.849974808676
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.585977554321289,38222.86426022354,38545.84354697938
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.574883937835693,37341.62878211365,37573.69777892173
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.563989162445068,36225.50408678054,36642.843053488774
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.629978656768799,41781.4945122586,42655.855523434075
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.595958709716797,38899.30685593997,39441.980107039104
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.575205326080322,37460.07921632752,37601.51349970175
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.564435005187988,36561.09147638061,36680.47957636952
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.554090976715088,35424.924100660915,35817.14595848924
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.70341157913208,49871.07204222404,50513.97897402635
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.674327373504639,46180.51395185985,47241.90190625268
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.653049945831299,44347.57726622628,44983.158458709426
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.641199588775635,43207.61759455735,43772.322346360044
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.6292572021484375,41777.02348647018,42585.05398619424
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.700139045715332,49009.27795777365,50134.77217230574
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.6669511795043945,45233.147242913765,46446.30604415399
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.644853591918945,43366.79307496563,44142.16115091018
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.632930755615234,42209.07353333113,42946.794646904185
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.621153354644775,40759.460901007806,41797.79336650894
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.692023277282715,48126.79000352055,49206.59086859431
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.654848098754883,44269.02305527557,45169.79283712422
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.63195276260376,42371.75180960236,42850.1910513536
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.619997501373291,41197.97184453868,41686.69851023552
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.608438968658447,39731.60321715512,40591.861555810465
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.415358543395996,26208.73608501032,26023.070806099964
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.39959192276001,25250.156919316607,25095.272897442137
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.390463829040527,24754.363804471657,24573.31959592545
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.385552883148193,24436.19947728576,24297.012837493137
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.380845069885254,24016.89273665348,24035.052211435814
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.4109392166137695,25987.634964357985,25759.606031103067
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.391660213470459,24987.80857776427,24641.10693706179
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.382045745849609,24472.190165687727,24101.592863391154
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.377200126647949,24141.84398176204,23834.175157197384
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.372766494750977,23707.12782349079,23592.094261135182
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.4086432456970215,25757.645947202866,25623.7828780533
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.389513969421387,24715.737690409907,24519.63321857398
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.3802924156188965,24180.050887079837,24004.48625514234
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.375777244567871,23837.43010289301,23756.214861372217
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.37175178527832,23387.2541515753,23537.036741521293
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.421944618225098,26651.751579024705,26420.718155400904
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.405326843261719,25614.512294918517,25428.857217875022
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.394365310668945,25079.1786479967,24795.068399413423
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.388666152954102,24736.254883678328,24471.813428358797
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.383357048034668,24285.67969738565,24174.474822045828
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.419445037841797,26412.3280361778,26269.09056834509
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.400284290313721,25331.74659639042,25135.31257290061
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.389299392700195,24775.75526597728,24507.52152208928
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.38389778137207,24420.20947630649,24204.592832317314
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.379058837890625,23953.77426837432,23936.400229939358
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.416854381561279,26163.482404659084,26112.856465309458
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.39709997177124,25038.81940989536,24951.69032557798
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.3869733810424805,24461.99562721516,24376.614036359704
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.38225793838501,24093.78455694634,24113.371570893018
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.378227233886719,23611.509729408157,23890.609732380508
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.397586822509766,24521.77027115612,24979.67723496741
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.382899761199951,23681.62850543137,24149.033902087085
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.373450756072998,23244.8322948365,23629.294553333224
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.368496894836426,22963.95850264976,23361.293990597856
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.363873481750488,22593.90634241142,23113.913397905504
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.395087242126465,24327.92119994967,24836.319731878608
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.378366470336914,23450.597146709024,23898.27037998936
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.369109630584717,22995.729588094506,23394.277146392924
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.3644938468933105,22703.689898450648,23146.95391058863
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.360350131988525,22319.469538350568,22927.153148944933
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.394367694854736,24126.125398406097,24795.204519522005
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.377610683441162,23210.75256309222,23856.717256179083
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.36898946762085,22737.525931557226,23387.805185698875
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.36489200592041,22434.19057023941,23168.18465376813
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.361380100250244,22035.69408561745,22981.591473289547
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.383781909942627,24289.32171432585,24198.13581575615
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.366718769073486,23461.499842575853,23265.841712382928
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.358147621154785,23031.315273222222,22811.173154398984
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.353641986846924,22754.781128405724,22575.739588563523
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.349360942840576,22390.63568206795,22354.29319899155
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.3782525062561035,24099.06182982543,23892.000009961223
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.358617305755615,23234.46875348248,22835.85652676332
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.349871635437012,22786.41151088328,22380.59536804156
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.345519542694092,22498.833820607797,22157.43799695758
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.341555118560791,22120.677583018118,21956.09587635923
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.376359939575195,23900.982360432463,23788.110081976574
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.357396602630615,22998.746413282024,22771.760244192028
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.348919868469238,22532.52383471029,22331.60145178097
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.344783782958984,22233.76885935595,22119.93176626172
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,21841.48776631025,4.33928221767246,4.341097831726074,21841.48776631025,21932.989551117058
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,23693.79618387012,4.374634648296721,4.3793792724609375,23693.79618387012,23954.067689984626
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,22878.539879373453,4.359428304099763,4.363354206085205,22878.539879373453,23086.293152732807
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22455.599347944524,4.35132465102783,4.353694915771484,22455.599347944524,22578.49113730327
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,22183.816024905125,4.346036254888421,4.348704814910889,22183.816024905125,22320.546046507156
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,21825.52013388472,4.338964602370015,4.3440704345703125,21825.52013388472,22083.628597808332
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,23506.5378270542,4.371188668540942,4.376652717590332,23506.5378270542,23804.152154955274
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,22655.19292235007,4.3551677648050005,4.35833215713501,22655.19292235007,22820.867904908973
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,22214.75380158368,4.346641504468352,4.348668575286865,22214.75380158368,22318.68359031072
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,21932.16616036651,4.341081527483964,4.34393310546875,21932.16616036651,22076.64659467554
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,21560.15302068517,4.333651838880348,4.339701175689697,21560.15302068517,21862.56812070411
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,23311.600195569456,4.367572086144045,4.374805450439453,23311.600195569456,23703.116465928142
