task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,2145.9249747808826,2145.9249747808826,2145.7789813239424,2145.9249747808826,2145.7789813239424
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,64.14973680421099,64.14973680421099,64.00954705369782,64.14973680421099,64.00954705369782
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,38.98876498806203,38.98876498806203,38.89706605150309,38.98876498806203,38.89706605150309
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,23.03115849963433,23.03115849963433,22.959686407776417,23.03115849963433,22.959686407776417
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,12.584808263227387,12.584808263227387,12.525438920943543,12.584808263227387,12.525438920943543
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0,0.0,-0.04395192548463456,0.0,-0.04395192548463456
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,1137.1102000953215,1137.1102000953215,1136.9670097149708,1137.1102000953215,1136.9670097149708
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,1111.9492282791723,1111.9492282791723,1111.8545287162535,1111.9492282791723,1111.8545287162535
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,1095.9916217907448,1095.9916217907448,1095.9171512242929,1095.9916217907448,1095.9171512242929
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,1085.545271554338,1085.545271554338,1085.482897744509,1085.545271554338,1085.482897744509
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,1072.9604632911105,1072.9604632911105,1072.9105826293746,1072.9604632911105,1072.9105826293746
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,2210.07066338666,2210.07066338666,2209.924178909796,2210.07066338666,2209.924178909796
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,2184.9096915705104,2184.9096915705104,2184.811697914556,2184.9096915705104,2184.811697914556
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,2168.9520850820827,2168.9520850820827,2168.874322574361,2168.9520850820827,2168.874322574361
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,2158.505734845676,2158.505734845676,2158.440063101627,2158.505734845676,2158.440063101627
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,2145.9209265824484,2145.9209265824484,2145.864823717786,2145.9209265824484,2145.864823717786
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,64.1483986928506,64.1483986928506,64.07238791102122,64.1483986928506,64.07238791102122
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,38.99187052843445,38.99187052843445,38.96834425625775,38.99187052843445,38.96834425625775
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,23.033677341345538,23.033677341345538,23.03080328105102,23.033677341345538,23.03080328105102
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,12.586359744318544,12.586359744318544,12.595504093687396,12.586359744318544,12.595504093687396
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0,0.0,0.024226340114864797,0.0,0.024226340114864797
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,1137.1811299536605,1137.1811299536605,1137.029850572294,1137.1811299536605,1137.029850572294
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,1112.024601789244,1112.024601789244,1111.9258069210082,1112.024601789244,1111.9258069210082
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,1096.0664086021552,1096.0664086021552,1095.988268097567,1096.0664086021552,1095.988268097567
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,1085.6190910051282,1085.6190910051282,1085.552962917253,1085.6190910051282,1085.552962917253
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,1073.0327312608097,1073.0327312608097,1072.978760894974,1073.0327312608097,1072.978760894974
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,2210.21386121447,2210.21386121447,2209.987019767119,2210.21386121447,2209.987019767119
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,2185.057333050054,2185.057333050054,2184.88297611931,2185.057333050054,2184.88297611931
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,2169.099139862965,2169.099139862965,2168.9454394476356,2169.099139862965,2168.9454394476356
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,2158.651822265938,2158.651822265938,2158.510128274371,2158.651822265938,2158.510128274371
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,2146.06546252162,2146.06546252162,2145.933001983385,2146.06546252162,2145.933001983385
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,64.16689184311508,64.16689184311508,64.01007308523162,64.16689184311508,64.01007308523162
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,38.99113889542605,38.99113889542605,38.87854369942261,38.99113889542605,38.87854369942261
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,23.03115454719773,23.03115454719773,22.938383848376134,23.03115454719773,22.938383848376134
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,12.584446255459625,12.584446255459625,12.503911369827392,12.584446255459625,12.503911369827392
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,-0.06469317678897823,0.0,-0.06469317678897823
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1136.9675357465044,1137.0972087959217,1136.9675357465044
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1111.836006364173,1111.9214558482329,1111.836006364173
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1095.8958486648926,1095.9614715000043,1095.8958486648926
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1085.4613701933933,1085.5147632082662,1085.4613701933933
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1072.8898413780703,1072.9303169528066,1072.8898413780703
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2209.9247049413298,2210.0275257487283,2209.9247049413298
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2184.7931755624754,2184.8517728010397,2184.7931755624754
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2168.8530200149607,2168.891788452811,2168.8530200149607
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2158.4185355505106,2158.445080161073,2158.4185355505106
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2145.8440824664817,2145.860633905613,2145.8440824664817
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,63.8265726663235,63.8859899736417,63.8265726663235
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,38.689219666558074,38.8577867697677,38.689219666558074
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,22.74231244775956,22.95890848495219,22.74231244775956
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,12.30290111050499,12.546639316269648,12.30290111050499
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,-0.27205114320145185,0.0,-0.27205114320145185
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1136.784035327596,1135.4566739773873,1136.784035327596
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1111.6466823313085,1110.4284707735133,1111.6466823313085
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1095.6997772642762,1094.5295924886975,1095.6997772642762
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1085.2603599340705,1084.1173233200152,1085.2603599340705
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1072.6824834116578,1071.5706840037456,1072.6824834116578
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2209.741204522422,2207.027357981133,2209.741204522422
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2184.6038515296113,2181.999154777259,2184.6038515296113
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2168.6569486143444,2166.1002764924438,2168.6569486143444
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2158.2175252911884,2155.6880073237608,2158.2175252911884
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2145.6367245000692,2143.141368007491,2145.6367245000692
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,63.528280290510565,63.97328301341077,63.528280290510565
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,38.339029325959245,38.87358061751911,38.339029325959245
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,22.391005437410286,22.961731080158643,22.391005437410286
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,11.9563196957522,12.546516555858034,11.9563196957522
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,-0.6093448965739299,0.0,-0.6093448965739299
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1136.4857429517838,1135.5657056599284,1136.4857429517838
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1111.2964919907097,1110.4660032640368,1111.2964919907097
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1095.3484702539267,1094.5541537266763,1095.3484702539267
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1084.9137785193177,1084.1389392023757,1084.9137785193177
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1072.3451896582853,1071.5924226465177,1072.3451896582853
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2209.442912146609,2207.158128306446,2209.442912146609
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2184.2536611890123,2182.0584259105544,2184.2536611890123
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2168.3056416039954,2166.146576373194,2168.3056416039954
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2157.8709438764354,2155.7313618488934,2157.8709438764354
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2145.299430746697,2143.184845293036,2145.299430746697
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,63.79857430812376,63.94940145514738,63.79857430812376
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,38.645815899923036,38.8817474215557,38.645815899923036
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,22.699400811754685,22.970516279201547,22.699400811754685
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,12.262073302083763,12.552330590779093,12.262073302083763
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,-0.30920036228121717,0.0,-0.30920036228121717
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1136.7560369693963,1135.6987782826309,1136.7560369693963
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1111.6032785646732,1110.6311242490392,1111.6032785646732
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1095.656865628271,1094.719893106685,1095.656865628271
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1085.219532125649,1084.3017074182626,1085.219532125649
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1072.645334192578,1071.7493768274835,1072.645334192578
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2209.713206164222,2207.4481551101144,2209.713206164222
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2184.560447762976,2182.3805010765227,2184.560447762976
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2168.6140369783398,2166.469269934169,2168.6140369783398
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2158.176697482767,2156.051084245746,2158.176697482767
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2145.5995752809895,2143.498753654967,2145.5995752809895
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,64.23351170439287,64.2620056726173,64.23351170439287
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,39.026055587449264,39.0091443757683,39.026055587449264
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,23.0743089615205,23.034839719457523,23.0743089615205
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,12.63852534268517,12.584681247972185,12.63852534268517
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,0.07251775336021637,0.0,0.07251775336021637
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1137.1909743656656,1137.313639300828,1137.1909743656656
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1111.9835182521997,1112.060778003979,1111.9835182521997
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1096.0317737780372,1096.0864733476683,1096.0317737780372
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1085.5959841662507,1085.636314876183,1085.5959841662507
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1073.0270523082195,1073.0516336282108,1073.0270523082195
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2210.148143560491,2210.365272929266,2210.148143560491
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2184.940687450502,2185.112411632417,2184.940687450502
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2168.988945128105,2169.1381069761064,2168.988945128105
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2158.5531495233686,2158.687948504621,2158.5531495233686
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2145.9812933966314,2146.103267256649,2145.9812933966314
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,64.15343696897526,64.23538953413299,64.15343696897526
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,38.978009371878215,39.008048928280914,38.978009371878215
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,23.031063932128518,23.03682632714299,23.031063932128518
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,12.59576325266471,12.586440724362546,12.59576325266471
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,0.028573409834052654,0.0,0.028573409834052654
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1137.1108996302485,1137.2646680852083,1137.1108996302485
