light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005109103840834,-3.2916552703373285,-3.291362,0.0200304497199502,-3.330621728646537,-3.252102365744332,-3.3306216814511025,-3.2521023185488973,True,True,True,True
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.3471358,0.0209577614707552,-3.3882129947245017,-3.306058569759141,-3.3882130124826806,-3.30605858751732,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.288567257562077,-3.284317,0.01977712878682,-3.3230801890237296,-3.2455538441793954,-3.3230801724221672,-3.245553827577833,True,True,True,True
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,-3.2888589775125188,-3.2794602,0.0195210040945087,-3.3177213597519217,-3.2411990237014474,-3.317721368025237,-3.241199031974763,True,True,True,True
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005132516200196,-3.289669671154716,-3.290934,0.0197136507547924,-3.3295728413253407,-3.252295330366554,-3.329572755479393,-3.252295244520607,True,True,True,True
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3391643,0.0206601743038449,-3.3796581986850964,-3.2986703154140247,-3.379658241635536,-3.2986703583644643,True,True,True,True
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,-3.3214992212117456,-3.3198907,0.019891831485496,-3.3588787272451417,-3.280902747821997,-3.3588786897115726,-3.280902710288428,True,True,True,True
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005286145709678,-3.2768608699525195,-3.2790976,0.0197886237917419,-3.317883259699685,-3.2403118544360567,-3.317883302631814,-3.240311897368186,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.2883976,0.0196634589805229,-3.32693793018471,-3.249857170981061,-3.326937979601825,-3.2498572203981753,True,True,True,True
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004495366799706,-3.3472348662023665,-3.3433156,0.0209975509315142,-3.3844708011746447,-3.302160401523109,-3.3844707998257677,-3.302160400174232,True,True,True,True
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004865637375139,-3.3128602611767834,-3.3163218,0.0205313522381631,-3.356563300209798,-3.276080399436198,-3.3565632503867997,-3.2760803496132,True,True,True,True
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004957712984464,-3.3047186193333404,-3.2992842,0.0199666142527968,-3.338418783677303,-3.26014965580634,-3.3384187639354814,-3.260149636064518,True,True,True,True
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.360292760944116,-3.3469446,0.0208383604708241,-3.387787757064197,-3.3061013840185662,-3.387787786522815,-3.306101413477185,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004899592783863,-3.3098400136593047,-3.295867,0.0196660969332958,-3.3344125162368186,-3.257321416258298,-3.33441254998926,-3.25732145001074,True,True,True,True
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,-3.2935287797511057,-3.2997818,0.0196268171233816,-3.3382503608782343,-3.261313237754578,-3.338250361561828,-3.261313238438172,True,True,True,True
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,-3.3105138270354466,-3.2994733,0.0196730811884736,-3.3380325248044573,-3.2609140465456403,-3.338032539129408,-3.2609140608705918,True,True,True,True
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004860394087519,-3.313328516108867,-3.3136272,0.0202594256515237,-3.353335717318979,-3.273918768765005,-3.3533356742769866,-3.2739187257230133,True,True,True,True
-2.8000000000000003,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005258981413794,-3.279098364060277,-3.2785563,0.0197599786961236,-3.317285905137713,-3.2398267886489083,-3.3172858582444023,-3.2398267417555977,True,True,True,True
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,-3.3549803066696944,-3.3612661,0.02255544755684,-3.40547481338084,-3.3170574589580277,-3.4054747772114062,-3.3170574227885936,True,True,True,True
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004656720971622,-3.3319197839945445,-3.3386962,0.0205513156015231,-3.378976819957769,-3.298415662799799,-3.378976778578985,-3.2984156214210145,True,True,True,True
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004899021178701,-3.30989068306396,-3.3119204,0.0199437166596394,-3.3510100890870973,-3.272830719781311,-3.351010084652893,-3.272830715347107,True,True,True,True
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005253058977221,-3.279587723252126,-3.2815068,0.0197108048644748,-3.320139954344063,-3.2428735992753217,-3.3201399775343705,-3.242873622465629,True,True,True,True
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005048750244071,-3.29681611282692,-3.2988904,0.0200947431933295,-3.3382760489080714,-3.25950465559022,-3.3382760966589258,-3.259504703341074,True,True,True,True
-0.4,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004655598001308,-3.3320245269301108,-3.3232663,0.0199462227827272,-3.3623608644306344,-3.284171671122344,-3.362360896654145,-3.2841717033458546,True,True,True,True
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005370744719999,-3.2699654898383463,-3.2740643,0.0199154425898362,-3.313098569920537,-3.235030034968379,-3.313098567476079,-3.235030032523921,True,True,True,True
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005013182569729,-3.2998864789931543,-3.2941568,0.0199423671042023,-3.3332438293039,-3.2550697502554264,-3.3332438395242368,-3.2550697604757635,True,True,True,True
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005144532421618,-3.288654091443645,-3.288323,0.0199458014713621,-3.327416696451497,-3.249229154683757,-3.32741677088387,-3.24922922911613,True,True,True,True
-2.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005174081339666,-3.286166748195735,-3.2857625,0.0196587647564746,-3.3242937273693456,-3.247231369523965,-3.3242936789226905,-3.24723132107731,True,True,True,True
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.3516517,0.0213387995465355,-3.3934757156597937,-3.3098276214373743,-3.39347574711121,-3.3098276528887904,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3079126,0.0197767930967969,-3.346675102589229,-3.2691500736497847,-3.346675114469722,-3.2691500855302777,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,-3.302536439318161,-3.2916732,0.0195037765368839,-3.3299005854534545,-3.2534457814288698,-3.3299006020122923,-3.2534457979877076,True,True,True,True
-2.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000514062635673,-3.2889839614135554,-3.2885945,0.019798426755859,-3.3273994007707075,-3.24978956788774,-3.3273994164414833,-3.2497895835585164,True,True,True,True
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004792866461315,-3.319404671137972,-3.319803,0.0204331336864129,-3.3598519415218293,-3.2797540574710906,-3.359851942025369,-3.2797540579746305,True,True,True,True
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005369416842909,-3.270072879227676,-3.2746758,0.0198963177719996,-3.3136726289329728,-3.2356790632667343,-3.313672582833119,-3.2356790171668806,True,True,True,True
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004580530783663,-3.3390841938172016,-3.3354828,0.0205906443379183,-3.375840498671973,-3.2951251728673334,-3.3758404629023198,-3.29512513709768,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005229065183906,-3.2815759443561854,-3.287361,0.0196123729389042,-3.3258011575612043,-3.2489206556407,-3.3258012509602524,-3.248920749039748,True,True,True,True
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004713622997113,-3.3266451559697376,-3.326467,0.0199210256449579,-3.365512247465045,-3.2874218269368103,-3.3655122102641175,-3.2874217897358826,True,True,True,True
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,-3.293302248226932,-3.2960408,0.0197853593081971,-3.33482007763579,-3.2572614691476574,-3.3348201042440664,-3.257261495755934,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.2936323,0.019758012123397,-3.3323579726674977,-3.2549065651437816,-3.332358003761858,-3.254906596238142,True,True,True,True
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005025682865938,-3.2988049200249017,-3.300224,0.0198771589774401,-3.3391832973764224,-3.261264834184857,-3.339183231595783,-3.2612647684042173,True,True,True,True
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004819847515136,-3.316966701259604,-3.3233619,0.0205117055378615,-3.3635648164809178,-3.2831589307725,-3.3635648428542084,-3.2831589571457918,True,True,True,True
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004679320453841,-3.3298172120060867,-3.330353,0.0207351894719309,-3.370993992986689,-3.2897120502567194,-3.370993971364985,-3.2897120286350154,True,True,True,True
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004848850163953,-3.314361235965691,-3.3146162,0.0198217048883138,-3.3534667448892006,-3.2757656617270103,-3.3534667415810953,-3.275765658418905,True,True,True,True
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005123555826122,-3.2904285273710614,-3.2825491,0.019806015796706,-3.3213689337990684,-3.2437293518759804,-3.321368890961544,-3.2437293090384562,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.326207828411337,-3.3202562,0.0200205325940439,-3.359496477099658,-3.281015989331006,-3.3594964438843262,-3.281015956115674,True,True,True,True
