light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,128968913270984251,-3.3029039216733986,-3.3065314,0.0021696938201785088,-3.310784,-3.3022788,-3.3197494,-3.2933135,-3.3197494,-3.2933135,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,-3.2905478311083294,-3.297542,0.0031116376630961895,-3.3036408,-3.2914433,-3.3164983,-3.278586,-3.3164983,-3.278586,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2880728,0.003798981197178364,-3.2955189,-3.2806268,-3.3112164,-3.2649293,-3.3112164,-3.2649293,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.293026,0.002740876516327262,-3.298398,-3.287654,-3.3097234,-3.2763286,-3.3097234,-3.2763286,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.300561,0.004225817043334246,-3.3088436,-3.2922783,-3.3263047,-3.2748172,-3.3263047,-3.2748172,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.284895,0.003645438002422452,-3.29204,-3.2777498,-3.3071032,-3.2626867,-3.3071032,-3.2626867,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2948356,0.003675084328278899,-3.3020387,-3.2876325,-3.3172243,-3.2724469,-3.3172243,-3.2724469,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.2899134,0.003757552010938525,-3.2972782,-3.2825487,-3.3128045,-3.2670224,-3.3128045,-3.2670224,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005027595126241643,7069279127234648490,-3.2986397034441013,-3.295062,0.003995745442807674,-3.3028936,-3.2872305,-3.3194044,-3.2707198,-3.3194044,-3.2707198,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,-3.3410996344471564,-3.3453386,0.0046350667253136635,-3.3544233,-3.336254,-3.3735754,-3.3171017,-3.3735754,-3.3171017,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,9415233787243991652,-3.314291078759333,-3.3170152,0.004476058296859264,-3.3257883,-3.308242,-3.3442833,-3.289747,-3.3442833,-3.289747,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3242624,0.004868673160672188,-3.333805,-3.3147197,-3.3539226,-3.2946022,-3.3539226,-3.2946022,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,-3.2763652957568077,-3.2876894,0.003665621392428875,-3.294874,-3.280505,-3.3100204,-3.2653584,-3.3100204,-3.2653584,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.2827954,0.002343211555853486,-3.287388,-3.2782028,-3.2970703,-3.2685206,-3.2970703,-3.2685206,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.2786026,0.0023273087572306395,-3.283164,-3.2740412,-3.2927806,-3.2644246,-3.2927806,-3.2644246,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00047988818628347474,17319768135093042826,-3.318859941242926,-3.311467,0.003697015345096588,-3.3187132,-3.3042207,-3.3339894,-3.2889445,-3.3339894,-3.2889445,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,-3.287227801265374,-3.2883127,0.003846108680590987,-3.295851,-3.2807744,-3.3117433,-3.264882,-3.3117433,-3.264882,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005179650902490966,8813459275462154891,-3.2856995097974,-3.280124,0.003704056143760681,-3.2873838,-3.272864,-3.302689,-3.2575588,-3.302689,-3.2575588,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004989037908806929,7069279127234648490,-3.301983196096273,-3.298093,0.0040695336647331715,-3.3060694,-3.2901168,-3.3228848,-3.2733014,-3.3228848,-3.2733014,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.3009691,0.004088763613253832,-3.308983,-3.2929552,-3.325878,-3.2760603,-3.325878,-3.2760603,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.2764466,0.0028531088028103113,-3.2820387,-3.2708545,-3.2938278,-3.2590654,-3.2938278,-3.2590654,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.2803688,0.0032277917489409447,-3.2866952,-3.2740424,-3.3000326,-3.260705,-3.3000326,-3.260705,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2824285,0.003431856632232666,-3.289155,-3.275702,-3.3033354,-3.2615216,-3.3033354,-3.2615216,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.2978125,0.003651075065135956,-3.3049686,-3.2906563,-3.320055,-3.27557,-3.320055,-3.27557,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005002796884214266,8813459275462154891,-3.3007871293084023,-3.2929947,0.004850511904805899,-3.3025017,-3.2834878,-3.322544,-3.2634454,-3.322544,-3.2634454,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.3127825,0.004521357826888561,-3.3216443,-3.3039207,-3.3403268,-3.2852383,-3.3403268,-3.2852383,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004734912367570806,17319768135093042826,-3.3246880543867094,-3.317782,0.0036353436298668385,-3.3249073,-3.3106565,-3.3399286,-3.2956352,-3.3399286,-3.2956352,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004660031550958273,17319768135093042826,-3.3316111428892508,-3.3257322,0.0036585002671927214,-3.332903,-3.3185616,-3.3480198,-3.3034446,-3.3480198,-3.3034446,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00045143410230547406,7069279127234648490,-3.345405636477426,-3.34178,0.0034520504996180534,-3.348546,-3.3350139,-3.36281,-3.32075,-3.36281,-3.32075,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00045700927343967897,17319768135093042826,-3.3400749873200417,-3.3354478,0.003686029464006424,-3.3426723,-3.3282232,-3.3579032,-3.3129923,-3.3579032,-3.3129923,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,-3.3254027097459815,-3.3313062,0.003055516630411148,-3.337295,-3.3253174,-3.3499205,-3.312692,-3.3499205,-3.312692,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,-3.3176875188692274,-3.323073,0.0030425989534705877,-3.3290365,-3.3171093,-3.3416085,-3.3045373,-3.3416085,-3.3045373,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2861147,0.0021575973369181156,-3.2903435,-3.2818859,-3.299259,-3.2729704,-3.299259,-3.2729704,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,-3.3292161776048776,-3.3339124,0.004115009680390358,-3.3419778,-3.325847,-3.3589811,-3.3088436,-3.3589811,-3.3088436,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,8813459275462154891,-3.349007966589269,-3.3441136,0.0039849653840065,-3.3519242,-3.336303,-3.36839,-3.319837,-3.36839,-3.319837,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,128968913270984251,-3.2941087835285563,-3.297845,0.002731466433033347,-3.3031986,-3.2924912,-3.314485,-3.2812047,-3.314485,-3.2812047,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,8813459275462154891,-3.3385262511869365,-3.3332574,0.004277937114238739,-3.3416421,-3.3248727,-3.3593187,-3.3071961,-3.3593187,-3.3071961,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.337659,0.003458247287198901,-3.3444371,-3.3308806,-3.3587267,-3.316591,-3.3587267,-3.316591,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2830696,0.002975326729938388,-3.2889013,-3.277238,-3.3011954,-3.2649438,-3.3011954,-3.2649438,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3320696,0.0040428657084703445,-3.3399937,-3.3241456,-3.356699,-3.3074403,-3.356699,-3.3074403,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,128968913270984251,-3.2793625906902073,-3.2827067,0.0019263816066086292,-3.2864823,-3.2789311,-3.2944424,-3.270971,-3.2944424,-3.270971,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3169446,0.0025278751272708178,-3.3218992,-3.31199,-3.3323445,-3.3015447,-3.3323445,-3.3015447,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,-3.295535484515098,-3.3054338,0.004415190313011408,-3.3140876,-3.2967799,-3.3323312,-3.2785363,-3.3323312,-3.2785363,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,-3.3166312616101874,-3.3176148,0.0043918052688241005,-3.3262227,-3.309007,-3.34437,-3.2908597,-3.34437,-3.2908597,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005172533750754043,779010489516208886,-3.286296666883896,-3.2847226,0.0029754317365586758,-3.2905545,-3.2788906,-3.302849,-3.266596,-3.302849,-3.266596,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,3141391476646313355,-3.331130993535662,-3.3347402,0.0046577127650380135,-3.3438692,-3.325611,-3.363115,-3.3063653,-3.363115,-3.3063653,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.3081515,0.004352168645709753,-3.3166816,-3.2996213,-3.334665,-3.281638,-3.334665,-3.281638,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,-3.2767404679111736,-3.2835855,0.0025470422115176916,-3.2885778,-3.2785933,-3.2991023,-3.2680688,-3.2991023,-3.2680688,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,-3.280592498665397,-3.2877462,0.002648900495842099,-3.292938,-3.2825544,-3.3038833,-3.271609,-3.3038833,-3.271609,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,-3.3021903317254186,-3.3027005,0.004389971029013395,-3.3113048,-3.2940962,-3.3294444,-3.2759566,-3.3294444,-3.2759566,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,-3.3063597800184312,-3.3069084,0.004425915889441967,-3.3155832,-3.2982335,-3.3338711,-3.2799456,-3.3338711,-3.2799456,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.2900198,0.003867145860567689,-3.2975993,-3.2824402,-3.3135786,-3.266461,-3.3135786,-3.266461,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,-3.282973630621982,-3.2842448,0.0034867592621594667,-3.2910788,-3.2774107,-3.3054862,-3.2630033,-3.3054862,-3.2630033,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.287076,0.003378847846761346,-3.2936985,-3.2804534,-3.30766,-3.266492,-3.30766,-3.266492,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2856803,0.003322462784126401,-3.2921922,-3.2791684,-3.3059208,-3.2654397,-3.3059208,-3.2654397,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004897676235423063,7069279127234648490,-3.3100099276262975,-3.3054485,0.004285724833607674,-3.3138485,-3.2970486,-3.3315573,-3.2793398,-3.3315573,-3.2793398,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.3436565,0.0037560167256742716,-3.3510184,-3.3362947,-3.3665383,-3.3207748,-3.3665383,-3.3207748,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3517294,0.004114927724003792,-3.3597946,-3.3436642,-3.3767977,-3.326661,-3.3767977,-3.326661,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,-3.330119264334326,-3.3429642,0.00450607156381011,-3.3517962,-3.3341322,-3.3704152,-3.3155131,-3.3704152,-3.3155131,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3423426,0.0035829951521009207,-3.3493652,-3.33532,-3.3641703,-3.320515,-3.3641703,-3.320515,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.287639,0.003864825237542391,-3.295214,-3.2800639,-3.3111835,-3.2640944,-3.3111835,-3.2640944,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3083866,0.003779447404667735,-3.3157942,-3.300979,-3.3314111,-3.285362,-3.3314111,-3.285362,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,-3.293733023487524,-3.3006873,0.0032088709995150566,-3.3069768,-3.2943978,-3.320236,-3.2811387,-3.320236,-3.2811387,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2963243,0.0028233996126800776,-3.3018582,-3.2907903,-3.3135245,-3.279124,-3.3135245,-3.279124,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.314924,0.004230229649692774,-3.3232152,-3.3066328,-3.3406947,-3.2891533,-3.3406947,-3.2891533,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,-3.3122353897698162,-3.3231213,0.004441756289452314,-3.3318272,-3.3144155,-3.3501806,-3.296062,-3.3501806,-3.296062,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004904626354349196,17319768135093042826,-3.309394072570538,-3.3018785,0.003806374268606305,-3.309339,-3.2944179,-3.325067,-3.2786899,-3.325067,-3.2786899,False,True,True,True,False,True,False,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.3532147,0.0031568636186420918,-3.3594022,-3.3470273,-3.3724465,-3.333983,-3.3724465,-3.333983,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.2973998,0.004036515951156616,-3.3053114,-3.289488,-3.3219903,-3.2728093,-3.3219903,-3.2728093,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,-3.27413123719802,-3.2856658,0.0034869136288762093,-3.2925,-3.2788315,-3.3069081,-3.2644234,-3.3069081,-3.2644234,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005115641344350388,779010489516208886,-3.2910999113453805,-3.289657,0.003296721028164029,-3.2961187,-3.2831955,-3.3097408,-3.2695735,-3.3097408,-3.2695735,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005164510799899522,17319768135093042826,-3.2869708100526256,-3.2809148,0.0026651746593415737,-3.2861385,-3.275691,-3.297151,-3.2646785,-3.297151,-3.2646785,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.2851002,0.0023919332306832075,-3.2897885,-3.280412,-3.299672,-3.2705286,-3.299672,-3.2705286,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,8813459275462154891,-3.3302133613081506,-3.3234513,0.004599146079272032,-3.3324656,-3.314437,-3.3514695,-3.295433,-3.3514695,-3.295433,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004915210532900494,779010489516208886,-3.30845787532549,-3.3054807,0.003704424947500229,-3.3127413,-3.2982202,-3.3280482,-3.2829132,-3.3280482,-3.2829132,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,-3.2922939770340807,-3.2930858,0.004157223738729954,-3.301234,-3.2849376,-3.3184118,-3.2677598,-3.3184118,-3.2677598,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,-3.291380697636916,-3.3016176,0.0043726274743676186,-3.310188,-3.2930472,-3.328256,-3.2749794,-3.328256,-3.2749794,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3226292,0.002905243309214711,-3.3283236,-3.3169348,-3.340328,-3.3049304,-3.340328,-3.3049304,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005198798461651177,7069279127234648490,-3.2840970182443034,-3.2818868,0.0030514688696712255,-3.2878678,-3.2759058,-3.3004766,-3.263297,-3.3004766,-3.263297,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004948878249722787,17319768135093042826,-3.305493230392515,-3.298032,0.0037108485121279955,-3.3053052,-3.2907588,-3.3206387,-3.2754254,-3.3206387,-3.2754254,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3312535,0.003976213745772839,-3.339047,-3.32346,-3.3554769,-3.3070302,-3.3554769,-3.3070302,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005195652254822234,128968913270984251,-3.2843599239703942,-3.287994,0.002210040343925357,-3.2923255,-3.2836623,-3.3014576,-3.2745302,-3.3014576,-3.2745302,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.2914083,0.0037651557940989733,-3.298788,-3.2840285,-3.3143458,-3.2684708,-3.3143458,-3.2684708,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3231027,0.004089140333235264,-3.3311174,-3.315088,-3.3480139,-3.2981915,-3.3480139,-3.2981915,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,-3.285014094145673,-3.286122,0.0036649536341428757,-3.2933054,-3.2789388,-3.308449,-3.2637951,-3.308449,-3.2637951,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,-3.3041284730448397,-3.3012383,0.0036813090555369854,-3.3084536,-3.294023,-3.323665,-3.2788117,-3.323665,-3.2788117,True,True,True,True,True,True,True,True,True,True,,,,
