domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2371,5144607327742428380,0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.3509834,0.0050221099328176715,0.0023767531809177197,0.004424096467939823,-3.360826716739685,-3.34114004580304,-3.3673329161672667,-3.334633846375458
calibration,2402,222992878073105781,-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,-3.285024630189487,-3.285846,0.00472805427607093,0.0016147510414637745,0.00444376779187161,-3.29511298133044,-3.2765790085682416,-3.3012382283752193,-3.2704537615234623
calibration,2418,4556256472297801959,-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,-3.3263807884110816,-3.3309495,0.005385818504577535,0.002111623761583401,0.004954602176411013,-3.341505749175588,-3.3203933406376445,-3.3484831371141834,-3.313415952699049
calibration,2420,10395993465976512970,-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,-3.319456527336329,-3.3179708,0.0043474061728979935,0.00148716389191027,0.004085129276868563,-3.3264916688149446,-3.3094498366171843,-3.332123781996845,-3.303817723435284
calibration,2422,16501516911797089168,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,-3.322941302257431,-3.316391,0.006763389542304028,0.001497133964303456,0.006595606517038433,-3.3296472347138533,-3.3031347477080217,-3.338409281295331,-3.294372701126544
calibration,2454,7311808897764695838,-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,-3.3199984102356215,-3.3227873,0.0055355494936626245,0.0014946151606156802,0.005329955304076612,-3.333636961858653,-3.3119376078434954,-3.3408083279634986,-3.30476624173865
calibration,2478,11854955608364436255,-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004563987916593156,-3.3406555140706202,-3.3394637,0.0052626626043536205,0.0026359920831591607,0.004554904695780505,-3.3497785294894453,-3.329148892080379,-3.3565963675857913,-3.322331053984033
calibration,2480,7311808897764695838,-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,-3.2837856548197872,-3.2878172,0.004794311458774191,0.0015149588548151174,0.004548661371199185,-3.29721409022055,-3.278420389302155,-3.303425174184462,-3.2722093053382433
calibration,2490,13806398585976261423,0.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004385943484486,-3.3579369687674805,-3.370098,0.004600047829610512,0.0031779613308896264,0.0033258077108119267,-3.3791142077597085,-3.3610820202676353,-3.3850736210254926,-3.355122607001851
calibration,2491,7286060296444835846,-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.00048631192749299827,-3.3130850786101744,-3.319089,0.003920810063987243,0.0014785493765128038,0.0036313412227214426,-3.3267737235774657,-3.311404148126636,-3.3318531767426136,-3.306324694961488
calibration,2494,12981595077382156139,-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,-3.28673296595943,-3.2911608,0.004189168355822867,0.0014629698559320955,0.003925410240978117,-3.299371591892086,-3.28295005193726,-3.304798706217201,-3.2775229376121446
calibration,2503,13806398585976261423,-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005118441668036476,-3.2908622417557765,-3.302496,0.004074620449307047,0.0022527477113539625,0.00339524016091117,-3.3104822125015403,-3.2945097003402566,-3.3157609287362564,-3.2892309841055405
calibration,2517,2217437892012799629,-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,-3.30795427259963,-3.3159945,0.004618103047102906,0.0015219488332966849,0.0043601081968754896,-3.325045983086213,-3.30694301914157,-3.3310287870876216,-3.3009602151401616
calibration,2534,12886194249589357920,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,-3.299635735291408,-3.3040686,0.004268528725932773,0.0013319817249041147,0.0040553862376287485,-3.3124348816714804,-3.2957022490658243,-3.317964808241148,-3.2901723224961565
calibration,2542,2217437892012799629,0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,-3.3527978446995528,-3.360754,0.006068161548735237,0.002478199808814028,0.0055390527543143185,-3.3726476096970446,-3.3488604164260023,-3.3805089806592497,-3.3409990454637972
calibration,2547,5144607327742428380,-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,-3.3263961849254113,-3.3184886,0.004035647788016111,0.0016039775287531297,0.003703202286316421,-3.3263984675343847,-3.3105787282053614,-3.3316266942517516,-3.3053505014879945
id_test,14,11643629726484600332,-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,-3.3279662608876337,-3.3267696,0.004545806780041571,0.0017577301732621558,0.004192224005891839,-3.3356793716666893,-3.317859809088926,-3.3415685150478276,-3.3119706657077876
id_test,20,14100953261967155807,-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,-3.3496819610304307,-3.3440974,0.0062928009800733665,0.0020271704292710822,0.005957341821621633,-3.356431265790695,-3.331763485948807,-3.3645836596415135,-3.3236110920979884
id_test,23,9985116505034206452,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,-3.3462623382004435,-3.3381207,0.0051414177181811705,0.0021208368408127017,0.004683612303381164,-3.3481978776564683,-3.3280435202011978,-3.3548586416505812,-3.321382756207085
id_test,44,15038946426069692038,-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,-3.3085770866368347,-3.3064399,0.0035490247776046764,0.0023461637536499515,0.002662909481179546,-3.3133959651205016,-3.2994837879922914,-3.317993766300766,-3.294885986812027
id_test,56,2033506848451370756,-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,-3.3217890103075924,-3.3156095,0.003765695022661937,0.0015081976126583383,0.0034504772792324227,-3.32299021735306,-3.3082286928642253,-3.3278687172522337,-3.3033501929650515
id_test,79,14100953261967155807,-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,-3.3137750802592807,-3.3095777,0.005590054273987128,0.0014144505548603433,0.0054081449514115235,-3.320534209852967,-3.2986211970989374,-3.3277761875085936,-3.2913792194433107
id_test,80,12849312948239067464,0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.3608309725043335,-3.3527033,0.004628042101705178,0.002453125981033069,0.003924403355765384,-3.3617742954203433,-3.3436323703816586,-3.367769975577835,-3.337636690224167
id_test,92,15038946426069692038,-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,-3.3337179059844337,-3.3315156,0.003975764363681602,0.0025716677064938007,0.0030320326457737566,-3.3393080487662194,-3.323723052460587,-3.3444586958395046,-3.318572405387302
id_test,123,12849312948239067464,-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,-3.3063332637001266,-3.2997925,0.003692451997182563,0.0016593606692900677,0.0032985938145235266,-3.3070297340669437,-3.292555322237988,-3.311813346809758,-3.2877717094951735
id_test,140,2033506848451370756,-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,-3.342248214535919,-3.336701,0.004364959379374371,0.0018574754355604563,0.003950018960960966,-3.345256236673857,-3.3281455959067094,-3.3509110902305115,-3.322490742350055
id_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.2798195,0.003475383451876854,0.002310138418758183,0.0025964485354498215,-3.286631240091069,-3.273007736959712,-3.29113363811256,-3.2685053389382213
id_test,169,13149960228396626776,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,-3.3138057456444336,-3.3106532,0.00422189546561416,0.0017623736160947135,0.003836461396836058,-3.318928124798883,-3.3023782945736757,-3.3243976374597253,-3.2969087819128333
id_test,194,13052852389533457310,-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005133597901690981,-3.2895781512305433,-3.2956846,0.0043027720489701585,0.0015747641779427632,0.004004242831445709,-3.3041180092505273,-3.2872511428185645,-3.3096922984270924,-3.2816768536419993
id_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2823122,0.0034995703299032788,0.002274686038137546,0.002659472073683945,-3.289171312616508,-3.275452996923287,-3.293705045008229,-3.270919264531566
id_test,233,3392607520233113049,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,-3.292220775041309,-3.2886317,0.0043442903960343275,0.001815355025221375,0.00394681410736442,-3.2971464868037907,-3.280116868451336,-3.302774563462015,-3.274488791793112
id_test,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2872918,0.004262199187799272,0.0016131129839723494,0.003945149326853131,-3.2956456756210994,-3.278937854804926,-3.3011674022035242,-3.273416128222501
id_test,256,14100953261967155807,-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,-3.331203935163508,-3.3262296,0.005758129979946471,0.001526220857966252,0.005552180119691316,-3.3375155070568376,-3.3149436375354475,-3.344975228664017,-3.3074839159282683
id_test,290,14100953261967155807,-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004947515642316645,-3.305612824031912,-3.30159,0.005646455752459597,0.0014104045624004592,0.005467468782984835,-3.312657019095133,-3.290522912545492,-3.3199720654951443,-3.2832078661454807
id_test,311,7069279127234648490,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,-3.3148783126038186,-3.3108737,0.004018459796144542,0.0015561317114081879,0.0037049249667040823,-3.3187499280723913,-3.302997565671505,-3.323955887554598,-3.2977916061892985
id_test,328,1633077101789385956,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,-3.3424622911769997,-3.3473234,0.004193430677491173,0.0021944714857855584,0.0035733948991958833,-3.355542541791457,-3.3391042935356916,-3.3609751780018295,-3.333671657325319
id_test,331,7155552337602576564,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,-3.3252660354921435,-3.3247094,0.0035945095843315155,0.0020063611500767526,0.0029824503093344385,-3.331754654221081,-3.317664176650501,-3.3364113814757337,-3.3130074493958483
id_test,332,2832837163574657009,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,-3.2906059545711845,-3.2893095,0.0038181583551475445,0.0016355584118709708,0.0034501127008899927,-3.2967930920240383,-3.28182591127186,-3.3017395587555503,-3.276879444540348
id_test,338,9985116505034206452,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,-3.306684733578142,-3.2994745,0.004766088768485925,0.0016666336254641235,0.004465191064260434,-3.308816011754177,-3.2901329437817117,-3.3149905329080633,-3.2839584226278253
id_test,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.3065286,0.004148675663711573,0.0015815492799387066,0.003835388976598421,-3.314659972568697,-3.2983971639669476,-3.3200346281595827,-3.293022508376062
id_test,377,13052852389533457310,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,-3.3149161399695086,-3.3204777,0.004248976701196806,0.0015785403951544964,0.003944871280194069,-3.3288057184096633,-3.3121497297409714,-3.334310315113229,-3.3066451330374056
id_test,378,4747465828158748725,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,-3.3059920435176857,-3.3088903,0.004999412863148664,0.001459517973467402,0.004781624386962571,-3.318689191924174,-3.299091493500631,-3.3251659870448678,-3.292614698379937
id_test,398,9985116505034206452,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,-3.3361080989336798,-3.3281717,0.0049615361638033414,0.0019025616239076576,0.004582258887923191,-3.3378963409225584,-3.3184471191604494,-3.3443240663568266,-3.3120193937261813
id_test,403,7155552337602576564,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,-3.2914433314168066,-3.2900112,0.0035645495796209014,0.0019080722923610397,0.003010858470105808,-3.296997684702302,-3.283024650350188,-3.30161559843672,-3.27840673661577
id_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.2962565,0.0035299849440827698,0.0023153444765982344,0.002664576488609157,-3.303175312696213,-3.289337771715408,-3.3077484475598053,-3.2847646368518157
id_test,419,4747465828158748725,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,-3.3013690392900954,-3.3041584,0.004938680028539906,0.001481480637286933,0.0047112388158215114,-3.313838262028912,-3.2944786363170353,-3.320236377085041,-3.2880805212609063
id_test,481,4747465828158748725,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,-3.2973158735348456,-3.299983,0.004945996409621241,0.0015158467589632175,0.004707980834316426,-3.3096771775600256,-3.2902888716343104,-3.316084771069442,-3.283881278124894
id_test,488,1633077101789385956,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,-3.298075662709192,-3.30152,0.0035592008399426473,0.0016287774455804825,0.0031646469043735805,-3.308496142822923,-3.2945440755303483,-3.313107127205436,-3.2899330911478355
id_test,489,5355939635520617484,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005169330444221443,-3.2865657051093486,-3.2886715,0.0038153432122573485,0.001724111500814091,0.0034035685173042594,-3.2961495662262976,-3.2811934208342493,-3.3010923859087993,-3.2762506011517476
id_test,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.296136,0.0037491296135269605,0.0016795360720905997,0.0033518842881001625,-3.303484196447298,-3.2887876083622722,-3.30834123567419,-3.2839305691353804
id_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2951605,0.004372906296472021,0.0018396767908718755,0.003967101651409024,-3.3037314283387658,-3.2865896356565956,-3.309396577215149,-3.2809244867802123
id_test,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.2928803,0.003828328691124116,0.0017182478658066718,0.003421070186528042,-3.3003838209417564,-3.28537677247255,-3.3053434634569516,-3.280417129957355
id_test,591,13149960228396626776,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,-3.304569070905778,-3.3015862,0.004264805954760767,0.0018453929720732593,0.0038448785118308385,-3.309945170794378,-3.2932271314517156,-3.3154702744724736,-3.28770202777362
id_test,604,2033506848451370756,-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,-3.3274324688383654,-3.321423,0.0038280041973114817,0.001576789719222216,0.003488172325668908,-3.3289259419681856,-3.3139201655147246,-3.3338851640980276,-3.3089609433848826
id_test,608,1633077101789385956,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,-3.306314133878573,-3.309837,0.003365809844630003,0.001565982643671147,0.002979323716010351,-3.3164340901854894,-3.30324011559454,-3.320794534376761,-3.2988796714032684
id_test,619,2033506848451370756,-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,-3.302444716383528,-3.2958148,0.004023269303457683,0.0015210462951138974,0.003724662461923152,-3.3037003604135124,-3.2879291447439583,-3.3089125506660815,-3.2827169544913892
id_test,623,9985116505034206452,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,-3.3213175051361126,-3.313864,0.004698730533738029,0.001744075823570816,0.004363056954865006,-3.3230735045371667,-3.3046544808449134,-3.329160762346717,-3.298567223035363
id_test,624,1633077101789385956,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,-3.288729811662893,-3.2919726,0.003732708954082914,0.0017405954683647198,0.00330203599398696,-3.2992887467265164,-3.284656527626511,-3.304124512805965,-3.2798207615470623
id_test,626,14100953261967155807,0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,-3.363642893058905,-3.3580832,0.006687256294973888,0.0024764518369968526,0.0062118092332270015,-3.3711902704765766,-3.344976225800279,-3.379853685587054,-3.3363128106898015
id_test,638,2033506848451370756,-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,-3.2997084935244794,-3.2930326,0.004074707935383982,0.0016135908170180127,0.0037415991301555248,-3.3010190737325518,-3.2850462186258467,-3.3062979033064566,-3.279767389051942
id_test,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.3040094,0.003636395054787626,0.001651171654357698,0.003239906881590308,-3.311136771868419,-3.2968821032536515,-3.31584776221718,-3.2921711129048905
id_test,666,13149960228396626776,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,-3.2974086299380456,-3.2946253,0.004298127969875223,0.0018339015963349588,0.003887248814218767,-3.303049613108553,-3.2862009514666424,-3.308617885828857,-3.2806326787463385
id_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3131273,0.0036395725491019304,0.0024000432471227564,0.0027361060595053467,-3.320260841477856,-3.3059937170853764,-3.3249759483059385,-3.301278610257294
id_test,721,12849312948239067464,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,-3.3279397908160373,-3.3210094,0.0037975434541096067,0.0018102553822639963,0.0033383089940092537,-3.3284525826767686,-3.313566212336659,-3.333372342574076,-3.3086464524393517
id_test,735,14934561482547682078,-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,-3.2895793905956987,-3.2979143,0.004597416884678664,0.0016425525260579934,0.004293979221041338,-3.306925203680274,-3.2889033294923333,-3.312881208527557,-3.2829473246450505
id_test,748,14934561482547682078,-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,-3.3042276503340275,-3.3128116,0.004269837517643731,0.001546946786789101,0.003979756591970569,-3.3211804946174674,-3.304442731548304,-3.326712116741393,-3.2989111094243784
id_test,765,7069279127234648490,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,-3.295641321597082,-3.291435,0.004236817409027501,0.0016875001682724474,0.0038862527454664553,-3.2997391654023334,-3.283130841158946,-3.3052280096072866,-3.2776419969539927
id_test,773,13149960228396626776,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,-3.344848964114684,-3.3411942,0.005081045644340576,0.002281168915504075,0.004540186038196844,-3.351153002294939,-3.3312353033691235,-3.357735553594085,-3.3246527520699773
id_test,781,11643629726484600332,-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,-3.3020832204638033,-3.3016589,0.004166763012454041,0.001549846393509939,0.003867801454643934,-3.309825724294083,-3.2934920132852628,-3.3152238122469857,-3.28809392533236
id_test,815,5355939635520617484,-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.00045942465800003033,-3.3377856992890917,-3.3410456,0.0044856163591098135,0.0020407664018892665,0.003994499109393395,-3.3498374261211064,-3.3322538099933956,-3.3556485921406476,-3.3264426439738544
id_test,818,2033506848451370756,-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048207154859399156,-3.316888499409449,-3.3105805,0.003795460649216159,0.0014486946732257013,0.0035081048353067476,-3.318019594892117,-3.3031413891471897,-3.322936656492456,-3.298224327546851
id_test,823,2832837163574657009,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,-3.3101774786966436,-3.3088877,0.0036816317191871563,0.001570320680562402,0.003329939916823991,-3.316103718277639,-3.3016717219384253,-3.320873313229636,-3.2969021269864283
id_test,827,2832837163574657009,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,-3.341287164163879,-3.3399909,0.0044315999101602055,0.0020737228842677255,0.003916471390833611,-3.34867679008722,-3.3313049184393915,-3.3544179771947227,-3.3255637313318887
id_test,828,12849312948239067464,-0.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004611699116880393,-3.336139035319488,-3.3290794,0.004020065722385892,0.0019114856809518816,0.003536544172934625,-3.33695871838802,-3.3212000607562673,-3.3421667583655825,-3.3159920207787046
id_test,847,15038946426069692038,-1.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005165535855706938,-3.2868846195256887,-3.285264,0.003502326936654725,0.002249501500702865,0.002684405287479429,-3.292128575993597,-3.2783994544019106,-3.296665879600108,-3.2738621507954
id_test,868,11643629726484600332,-1.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005038157749109706,-3.2977282384863154,-3.297375,0.00420121693833845,0.0016128269840335668,0.0038793050784330057,-3.3056093489595195,-3.2891405785612324,-3.3110520723576564,-3.2836978551630955
id_test,875,4747465828158748725,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,-3.311340632122356,-3.314277,0.005032497870527421,0.0014771243078523187,0.004810835192723427,-3.3241406294962776,-3.3044132378438102,-3.330660286613015,-3.297893580727073
id_test,877,9985116505034206452,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,-3.327994764041631,-3.3203404,0.004777402467955249,0.00180247596123728,0.004424324886133422,-3.3297041038109474,-3.3109766861365624,-3.3358932819886737,-3.304787507958836
id_test,888,14100953261967155807,-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,-3.2964008292604894,-3.2926269,0.005681886659224987,0.0015934419781717503,0.005453876309809727,-3.3037633556096493,-3.2814903599054874,-3.311124303144522,-3.274129412370615
id_test,902,14934561482547682078,-1.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005013125660170111,-3.2998914091243305,-3.308441,0.004344958789662116,0.0015424325052192194,0.004061965508745501,-3.3169570429185335,-3.2999248044630582,-3.322585985488157,-3.294295861893435
id_test,904,1633077101789385956,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,-3.301939904322223,-3.3054066,0.0034687402363911407,0.001621939692872783,0.0030661808475856743,-3.312205301297897,-3.2986078395712437,-3.316699092959637,-3.2941140479095035
id_test,913,13052852389533457310,-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005039277772265945,-3.2976317020456047,-3.3036723,0.004225357369211302,0.0015288452812087284,0.003939069839834072,-3.3119540141338395,-3.2953906132465316,-3.3174280117294015,-3.2899166156509696
id_test,931,13149960228396626776,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,-3.3088801553007614,-3.3058443,0.004210173285698343,0.0017607676898533631,0.003824297332698919,-3.3140962465857697,-3.297592367305832,-3.319550573031798,-3.2921380408598035
id_test,949,7155552337602576564,-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004965436043904043,-3.304042607562106,-3.302774,0.0034180759357785194,0.001837540062741917,0.0028821320927650065,-3.3094733813182566,-3.296074523650005,-3.313901536813514,-3.2916463681547476
id_test,956,13052852389533457310,-0.8,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004918405548899767,-3.3081756642130444,-3.3138092,0.00417805317021539,0.0015348430085122507,0.0038859209346364773,-3.321998140631469,-3.3056201722042244,-3.327410855109666,-3.300207457726027
id_test,962,3392607520233113049,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000498071364366714,-3.302708426456766,-3.2990375,0.00429399799078148,0.0018315786023939244,0.003883778321079525,-3.307453692574383,-3.2906212204505194,-3.3130166148607105,-3.285058298164192
id_test,1001,4747465828158748725,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005155915819334136,-3.287694181989138,-3.2902184,0.0050358678342109844,0.0015938084653013137,0.004777000668263722,-3.300088654226538,-3.280348052316431,-3.306612677168811,-3.2738240293741576
id_test,1004,13052852389533457310,-2.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005242998267944072,-3.2804202857580402,-3.2870824,0.004397300596033581,0.0016687264514900198,0.004068365990134117,-3.2957011428687872,-3.278463724532336,-3.3013978948323124,-3.2727669725688107
