light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,train,-3.2961520780372378,-3.2944777,0.0016743768501039646,-3.294741630554199
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005373511059044748,10954724855113224492,train,-3.2697418529790054,-3.273929,0.004187266131101985,-3.2739593982696533
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,train,-3.287774947094141,-3.2903163,0.00254139621335403,-3.2915091514587402
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,11643629726484600332,train,-3.35295871344341,-3.357027,0.004068340389598024,-3.3510143756866455
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,train,-3.329354682383327,-3.3253481,0.0040065435741230004,-3.3283486366271973
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,2056914843148536795,train,-3.353170120804581,-3.3542078,0.0010376333305508467,-3.3546791076660156
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,train,-3.3592679481690046,-3.3620784,0.00281048009942797,-3.3616185188293457
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004919174000303641,3371631208540637995,train,-3.308107815368047,-3.311389,0.00328115405333973,-3.310650587081909
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004960313160257888,13370015301709921327,train,-3.304490904260067,-3.2954185,0.009072403359798642,-3.300873041152954
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,3134241803077969267,train,-3.3233111995783973,-3.331421,0.008109698859102732,-3.3221938610076904
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005341258703901537,17938021924088880075,train,-3.2723563864652543,-3.2826073,0.01025093050557091,-3.277179479598999
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,3134241803077969267,train,-3.2908255116618657,-3.29845,0.0076244814716792675,-3.2935357093811035
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,train,-3.3155523909265963,-3.310616,0.004936374538656807,-3.312270164489746
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004660881996392812,14435728251762431223,train,-3.331531892339714,-3.3264651,0.0050667624874192185,-3.3303749561309814
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,2056914843148536795,train,-3.306903221170403,-3.307936,0.0010327319698557602,-3.3102610111236572
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00048117483408668385,15363031408316951214,train,-3.3176970947633855,-3.317738,4.096141947584897e-05,-3.316831588745117
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004942375411211548,15363031408316951214,train,-3.3060642696936657,-3.3030398,0.0030244804938366343,-3.3060338497161865
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,train,-3.3203383485030686,-3.3328838,0.01254548633579855,-3.3235042095184326
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,9415233787243991652,train,-3.3292161776048776,-3.3281758,0.0010403944475290139,-3.3266079425811768
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,train,-3.285206228255057,-3.2832766,0.001929670332693867,-3.2884364128112793
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000516598282999228,14435728251762431223,train,-3.2868470416106303,-3.2824655,0.004381583694370583,-3.288241147994995
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,train,-3.359146470943085,-3.3537319,0.005414600291839822,-3.3570759296417236
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005251165150530213,11643629726484600332,train,-3.279744322822051,-3.284833,0.00508863158468742,-3.2833445072174072
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,train,-3.317955540629413,-3.3084576,0.009497927638079773,-3.315852642059326
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,train,-3.277420297838149,-3.2790987,0.001678451322617569,-3.2795159816741943
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,12823118457006761398,train,-3.336375684264669,-3.3371482,0.0007725052800089394,-3.3375556468963623
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005057253384719226,10893922623691634355,train,-3.2960852862668935,-3.301505,0.005419802539258889,-3.2979278564453125
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005051005155727017,5127878088967066821,train,-3.2966221881887687,-3.3001335,0.003511278531812323,-3.301421880722046
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,8813459275462154891,train,-3.349007966589269,-3.3412976,0.007710340093907586,-3.343449354171753
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005077866023215827,18026431441542812131,train,-3.2943187619391887,-3.3012588,0.006940040474751719,-3.2980687618255615
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,16519722322841066187,train,-3.2888420119672355,-3.2919412,0.0030991539568367976,-3.2890498638153076
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,128968913270984251,train,-3.2941087835285563,-3.2980812,0.00397237606311851,-3.2961816787719727
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,train,-3.3018998310771814,-3.309974,0.00807412407723751,-3.305873155593872
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,train,-3.2805065009999117,-3.2911751,0.010668626029507244,-3.2839906215667725
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,train,-3.352224089183684,-3.352558,0.0003338083840649375,-3.3510148525238037
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,1906069974405082520,train,-3.295753211753461,-3.2970517,0.0012984564136533372,-3.299621820449829
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,17234994038809733169,train,-3.3037121187751106,-3.301035,0.0026771914069465552,-3.303561210632324
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,train,-3.302525206087288,-3.3099353,0.007410125257316658,-3.3093934059143066
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,2056914843148536795,train,-3.279784441068441,-3.2861564,0.006371974870889918,-3.2853128910064697
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,train,-3.303415067135207,-3.3041239,0.0007088113437969668,-3.308004140853882
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,11643629726484600332,train,-3.2938923653427117,-3.3004353,0.006542939299011952,-3.296048641204834
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,train,-3.320141117948013,-3.3154936,0.004647534268813924,-3.319319486618042
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004923644657048399,689847661215077168,train,-3.307713297952693,-3.3015838,0.006129531015437006,-3.3054256439208984
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,13052852389533457310,train,-3.3335412192833775,-3.337851,0.004309828232491597,-3.337204694747925
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000534226601675049,18393380424088899902,train,-3.27227449019514,-3.2800322,0.007757667702809279,-3.278258800506592
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000537199595799897,10893922623691634355,train,-3.269864322775363,-3.2767036,0.006839273339749319,-3.275237798690796
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,8813459275462154891,train,-3.3385262511869365,-3.3332276,0.005298616757004826,-3.3331542015075684
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,train,-3.3372962244508955,-3.3367953,0.0005008944032880436,-3.334674596786499
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,train,-3.334698137055943,-3.3301888,0.004509385835239854,-3.33088755607605
0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,9029148243980292461,train,-3.3522562973378753,-3.3575566,0.005300284159317048,-3.349419593811035
0.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,8562678507013604755,train,-3.3538776106934343,-3.3466518,0.007225818167189146,-3.3475425243377686
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,1906069974405082520,train,-3.2831073575102407,-3.2846723,0.0015649027741830857,-3.287492513656616
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005206605887809385,10893922623691634355,train,-3.2834452948473434,-3.2938855,0.010440174589302131,-3.2863450050354004
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,2671493380122846465,train,-3.283169812229622,-3.2848413,0.0016714868273850492,-3.287130355834961
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005170933251950971,18026431441542812131,train,-3.28643106820288,-3.2948997,0.008468633869263442,-3.290534019470215
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,train,-3.2781963649213117,-3.2807477,0.002551287132521285,-3.2826271057128906
0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,14934561482547682078,train,-3.354524155456769,-3.3554678,0.0009436408689147413,-3.3572804927825928
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005094649849377745,16501516911797089168,train,-3.2928856592942033,-3.2938771,0.0009914654921736599,-3.284088134765625
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000473635743878704,17951410366048416543,train,-3.324555530137508,-3.3272767,0.002721176558048821,-3.323967218399048
0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,4556256472297801959,train,-3.3659979652010366,-3.3592784,0.00671952472557269,-3.367462158203125
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,17492872546512810480,train,-3.3145000073662647,-3.3020597,0.012440356945122133,-3.3054518699645996
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,train,-3.2952465217903932,-3.2980847,0.0028382140799680933,-3.296226978302002
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,13052852389533457310,train,-3.293361058750578,-3.3016353,0.008274206599763634,-3.299858570098877
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005065106971064661,11714911050137312102,train,-3.2954113782498933,-3.2925434,0.0028679669950104625,-3.292221784591675
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005068748526352543,13344013943894260190,train,-3.2950992547080586,-3.293239,0.001860138039357473,-3.296964406967163
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,128968913270984251,train,-3.2793625906902073,-3.286153,0.006790487389016331,-3.2831296920776367
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,14100953261967155807,train,-3.3244307458595905,-3.3219314,0.002499383707490921,-3.322968006134033
0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,3371631208540637995,train,-3.3530053272869447,-3.357357,0.004351697859539705,-3.3544650077819824
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000524436930480169,14547390297170085011,train,-3.280306733192821,-3.2783506,0.0019561415332751686,-3.279581069946289
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,16519722322841066187,train,-3.304247218265563,-3.3047717,0.0005244434928597386,-3.302834987640381
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005213211289224159,11714911050137312102,train,-3.2828946729466466,-3.2760904,0.006804289416983522,-3.280858039855957
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,train,-3.329288017504937,-3.3312204,0.0019323709075385054,-3.3297488689422607
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,train,-3.3053322051117724,-3.303972,0.0013601992676561814,-3.3081839084625244
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,train,-3.2919123949628353,-3.295297,0.0033845124620914824,-3.2927944660186768
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,15180030701036252205,train,-3.295707574707627,-3.297811,0.0021034566339257488,-3.2964019775390625
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,2671493380122846465,train,-3.289843843933121,-3.2906976,0.0008537306823575008,-3.293369770050049
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,1367897570274288222,train,-3.341982090647432,-3.3528357,0.01085356456497033,-3.3437836170196533
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005175578727951517,9216328605101287225,train,-3.2860410807883116,-3.2896001,0.0035590531075624376,-3.288027763366699
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00046482742259741725,13753303497944442308,train,-3.332708258562154,-3.32918,0.0035282563496297215,-3.325165033340454
-1.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005022965262674658,8562678507013604755,train,-3.2990398252808006,-3.2891753,0.009864553292885603,-3.292372465133667
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005344463560961896,10893922623691634355,train,-3.272095879642442,-3.2805755,0.008479634197279484,-3.2769651412963867
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,train,-3.3166312616101874,-3.3172514,0.0006201822527276413,-3.3129122257232666
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,10954724855113224492,train,-3.3152796538823557,-3.3151765,0.00010316691336154094,-3.3151845932006836
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,train,-3.2766199665194335,-3.280739,0.004119102465551805,-3.283247709274292
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000511668812600874,15255519671477510073,train,-3.2910110534756485,-3.2950857,0.004074615088194289,-3.292140483856201
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,7155552337602576564,train,-3.357421141604886,-3.3572996,0.00012157533596512948,-3.3570122718811035
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,train,-3.275305561536835,-3.2863455,0.01103992033572343,-3.2794435024261475
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.00047746808487445066,2314355766595058403,train,-3.3210556524072334,-3.3208592,0.00019645860535355553,-3.317903995513916
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,11892504857466714026,train,-3.3464833525047486,-3.3512049,0.004721519626599058,-3.352116346359253
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005172533750754043,779010489516208886,train,-3.286296666883896,-3.2838385,0.0024581563705905474,-3.284775972366333
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,3141391476646313355,train,-3.331130993535662,-3.3327906,0.0016596196387763662,-3.3254611492156982
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,4106527973129540887,train,-3.281124452135781,-3.293399,0.012274643399497354,-3.2882516384124756
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005127396089786515,3765765162242439701,train,-3.290103132147231,-3.2809665,0.009136611837782915,-3.2887699604034424
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005091143927633979,16164245777420927440,train,-3.2931846251992205,-3.2934437,0.00025905461034980704,-3.295715808868408
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,train,-3.31205685991912,-3.3060322,0.00602467913298721,-3.310093879699707
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,train,-3.2767404679111736,-3.2854853,0.008744799727986585,-3.280019760131836
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,12849312948239067464,train,-3.346506621188426,-3.339522,0.006984736270212899,-3.3400511741638184
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,8793357247245534573,train,-3.2803727378507332,-3.275427,0.0049456348081307056,-3.2789626121520996
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,train,-3.280592498665397,-3.282687,0.0020944501108481894,-3.2842836380004883
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,train,-3.3021903317254186,-3.3016603,0.0005300324242711874,-3.2994301319122314
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005253737771887194,833253205382390921,train,-3.27953160780889,-3.280393,0.0008612773992400236,-3.2845778465270996
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005152514819062172,17951410366048416543,train,-3.2879807504798175,-3.2941153,0.0061345544670818875,-3.289555072784424
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,1906069974405082520,train,-3.3248589662979087,-3.3223119,0.002547088093562966,-3.327523708343506
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005039879375075224,13370015301709921327,train,-3.2975798578731492,-3.292975,0.004604908990092582,-3.293527603149414
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,3483175946691254694,train,-3.2830440465912365,-3.2915666,0.008522563745067213,-3.2865443229675293
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004983619571767578,2314355766595058403,train,-3.302455117269423,-3.3008046,0.0016505022486712484,-3.299531936645508
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,train,-3.2934901292648457,-3.289026,0.004464107307448284,-3.2947006225585938
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,train,-3.3063597800184312,-3.3053632,0.0009966017652573989,-3.302644729614258
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,train,-3.2937733600131125,-3.2891662,0.004607147931203315,-3.2943854331970215
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,11533471517763731933,train,-3.2927821647937643,-3.3025284,0.009746216553891962,-3.2978646755218506
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005047871152618035,16501516911797089168,train,-3.296891739029602,-3.2901282,0.006763507981017991,-3.2883927822113037
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,train,-3.282973630621982,-3.2838213,0.0008477137536284651,-3.2829225063323975
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,17492872546512810480,train,-3.318202519311251,-3.3055694,0.012633108987154529,-3.3086771965026855
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,train,-3.2756936436751363,-3.2751796,0.0005140191176411513,-3.2805328369140625
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,train,-3.291943261019829,-3.2936058,0.0016625434235302272,-3.2905428409576416
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,3134241803077969267,train,-3.2774197617458856,-3.2852128,0.007792993457361508,-3.2821431159973145
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005417571697935941,18393380424088899902,train,-3.2661953323732766,-3.2755668,0.009371483956679416,-3.273775577545166
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,train,-3.3009067547050943,-3.2908902,0.010016537877701737,-3.2925655841827393
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00045859090262297374,9184494546452176042,train,-3.3385745649131686,-3.3409858,0.002411210080727866,-3.33918833732605
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,2033506848451370756,train,-3.308815636590629,-3.2998815,0.008934178308158458,-3.3053297996520996
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,train,-3.2915841382344775,-3.2839725,0.0076116364797167435,-3.2886908054351807
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005201573090858612,689847661215077168,train,-3.2838652945646984,-3.2772465,0.006618819344971882,-3.284008741378784
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,3134241803077969267,train,-3.3088422798053596,-3.31606,0.007217786417784922,-3.309821128845215
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,train,-3.2888531792162743,-3.285615,0.0032382118700828855,-3.2884411811828613
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,train,-3.289331797078924,-3.2889578,0.0003739628351495661,-3.285905599594116
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005109562503345572,6325844468188908084,train,-3.291616283919482,-3.2900848,0.0015314450522945222,-3.2919437885284424
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005266189377228838,903425415547655004,train,-3.2785035273023677,-3.2813015,0.0027979711107182226,-3.2800588607788086
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,train,-3.319320522118861,-3.3223267,0.003006138037389139,-3.320103406906128
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,train,-3.2948056137782102,-3.2964838,0.0016781413334840956,-3.297602891921997
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,2314355766595058403,train,-3.2908693508843845,-3.2884834,0.0023859696130221764,-3.2895543575286865
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005198009660984358,3744802582600429992,train,-3.2841629176575733,-3.2927594,0.00859650082997554,-3.285557508468628
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,4155552024635161694,train,-3.3241399557794837,-3.32193,0.002210024138858735,-3.326880693435669
