task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,dkan,0.3162277660168379,43.11434944357355,296.9231984392292,-0.0385460546427923,-0.0385460546427923,-0.12787437438964844
AC_Response,48,dkan,0.1995262314968882,39.21209704786501,303.00410991721293,-0.0126665922175812,-0.0126665922175812,-0.06046485900878906
AC_Response,48,dkan,0.1,40.43386356777175,305.1954997344612,0.0,0.0,-0.017777681350708008
AC_Response,48,dkan,0.3162277660168379,39.11984591644459,301.1260229250646,-0.0421698435017588,-0.0421698435017588,-0.05520319938659668
AC_Response,48,dkan,12.589254117941662,41.129719458135625,288.0815978442095,-4.6533086560825705,-4.6533086560825705,-4.552715301513672
AC_Response,48,dkan,6.309573444801943,43.11434944357355,296.9231984392292,-3.10020832710285,-3.10020832710285,-3.2542331218719482
AC_Response,48,dkan,0.1584893192461111,38.50508417894045,294.1262317171733,-0.0068747637673095,-0.0068747637673095,-0.01003885269165039
AC_Response,48,dkan,0.1258925411794166,43.11434944357355,296.9231984392292,-0.0025343750750765,-0.0025343750750765,-0.1188499927520752
AC_Response,48,dkan,6.309573444801943,36.73791801396338,295.61725668807514,-3.1269548405494145,-3.1269548405494145,-3.176053285598755
AC_Response,48,dkan,10.0,40.30940301281442,306.6726054586492,-3.9456325170012767,-3.9456325170012767,-3.949265480041504
AC_Response,48,dkan,1.0,38.50508417894045,294.1262317171733,-0.3951639818180065,-0.3951639818180065,-0.3833644390106201
AC_Response,48,dkan,0.1258925411794166,39.7132385315927,304.62183232922587,-0.0026333306991948,-0.0026333306991948,-0.06973767280578613
AC_Response,48,dkan,39.81071705534969,40.30940301281442,306.6726054586492,-6.563276092852045,-6.563276092852045,-6.67656946182251
AC_Response,48,dkan,0.7943282347242822,39.21209704786501,303.00410991721293,-0.2439799108498402,-0.2439799108498402,-0.27600765228271484
AC_Response,48,dkan,31.6227766016838,36.36815079533651,301.4558439858307,-6.645624462278699,-6.645624462278699,-6.726772308349609
