dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.927893423036461e-07,11587428247216890986,-6.307338693353306,-6.319597,0.06646542996168137,-6.449869,-6.1893244,-6.395039,-6.2441545,-6.449869,-6.1893244,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.3444753,0.06872344762086868,-6.479173,-6.2097774,-6.4224806,-6.26647,-6.479173,-6.2097774,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.655969185868304e-07,1367897570274288222,-6.575776967890237,-6.5854874,0.0690605565905571,-6.720846,-6.4501286,-6.6638756,-6.507099,-6.720846,-6.4501286,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.661959289505391e-07,13149960228396626776,-6.436286488117731,-6.4540987,0.06597501039505005,-6.58341,-6.3247876,-6.5289845,-6.379213,-6.58341,-6.3247876,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.467564,0.06511766463518143,-6.595195,-6.3399334,-6.5414767,-6.3936515,-6.595195,-6.3399334,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4258093046070276e-07,6508029577517650568,-6.845938555476373,-6.8252845,0.06642363965511322,-6.955475,-6.695094,-6.9006796,-6.7498894,-6.955475,-6.695094,True,True,True,True,True,True,True,False,True,True,,,,
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.449732847448332e-07,1367897570274288222,-6.610881274494713,-6.627189,0.06871837377548218,-6.761877,-6.4925013,-6.7051888,-6.5491896,-6.761877,-6.4925013,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.832092,0.07118986546993256,-6.971624,-6.6925597,-6.9128966,-6.751287,-6.971624,-6.6925597,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.364602,0.06614468991756439,-6.4942455,-6.2349586,-6.4396806,-6.2895236,-6.4942455,-6.2349586,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.355986305346475e-07,18393380424088899902,-6.6278272383033325,-6.6277466,0.06545864790678024,-6.7560453,-6.499448,-6.7020464,-6.553447,-6.7560453,-6.499448,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,3483175946691254694,-6.484851748583857,-6.5013447,0.06562534719705582,-6.6299706,-6.372719,-6.575834,-6.4268556,-6.6299706,-6.372719,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.264463,0.06538896262645721,-6.3926253,-6.1363006,-6.3386836,-6.1902423,-6.3926253,-6.1363006,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,13149960228396626776,-6.38121541681227,-6.3891315,0.06531233340501785,-6.5171437,-6.2611194,-6.4632654,-6.3149977,-6.5171437,-6.2611194,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.6221657,0.06863551586866379,-6.7566915,-6.48764,-6.7000713,-6.54426,-6.7566915,-6.48764,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.076869974161571e-07,11587428247216890986,-6.150158783767767,-6.163682,0.06580491364002228,-6.2926598,-6.034704,-6.2383747,-6.0889893,-6.2926598,-6.034704,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.4922385,0.06660778075456619,-6.62279,-6.361687,-6.5678425,-6.4166346,-6.62279,-6.361687,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.906567951764376e-07,11587428247216890986,-6.16073771093079,-6.175356,0.06590308994054794,-6.304526,-6.046186,-6.25016,-6.1005516,-6.304526,-6.046186,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,3392607520233113049,-6.410048883268359,-6.414062,0.0686998963356018,-6.5487137,-6.2794104,-6.4920406,-6.3360834,-6.5487137,-6.2794104,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,13944279034983237670,-6.329051213787627,-6.3370824,0.06652707606554031,-6.4674754,-6.2066894,-6.412595,-6.26157,-6.4674754,-6.2066894,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,4106527973129540887,-6.5490201756376605,-6.547906,0.06977470964193344,-6.6846642,-6.4111476,-6.6271048,-6.468707,-6.6846642,-6.4111476,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.6793528,0.06532131880521774,-6.8073826,-6.551323,-6.7534966,-6.605209,-6.8073826,-6.551323,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,18393380424088899902,-6.616249758396992,-6.614771,0.06566484272480011,-6.743474,-6.486068,-6.689305,-6.540237,-6.743474,-6.486068,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.5243983,0.06687182933092117,-6.655467,-6.3933296,-6.600302,-6.4484944,-6.655467,-6.3933296,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,13944279034983237670,-6.471035068776896,-6.4786143,0.06887940317392349,-6.613618,-6.343611,-6.556797,-6.4004316,-6.613618,-6.343611,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,13944279034983237670,-6.3056295702423615,-6.309328,0.06554309278726578,-6.437793,-6.1808634,-6.3837237,-6.2349324,-6.437793,-6.1808634,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,4106527973129540887,-6.419506668760841,-6.416818,0.06582127511501312,-6.545828,-6.2878084,-6.4915295,-6.342107,-6.545828,-6.2878084,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3422647,0.06597188860177994,-6.4715695,-6.21296,-6.417147,-6.267382,-6.4715695,-6.21296,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,3483175946691254694,-6.200421761881307,-6.201802,0.06514551490545273,-6.329487,-6.0741167,-6.275746,-6.1278577,-6.329487,-6.0741167,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2575874,0.06536959111690521,-6.3857117,-6.129463,-6.331786,-6.1833887,-6.3857117,-6.129463,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.46046,0.0663820207118988,-6.590569,-6.3303514,-6.535808,-6.3851123,-6.590569,-6.3303514,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,18393380424088899902,-6.588251324855563,-6.58707,0.06564956158399582,-6.715743,-6.458397,-6.6615863,-6.5125537,-6.715743,-6.458397,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.254193,0.06531534343957901,-6.3822107,-6.126175,-6.32833,-6.1800556,-6.3822107,-6.126175,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,13944279034983237670,-6.406001987432754,-6.4088635,0.06899143010377884,-6.544087,-6.27364,-6.487173,-6.330554,-6.544087,-6.27364,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3610315,0.06910471618175507,-6.4964767,-6.2255864,-6.43947,-6.2825933,-6.4964767,-6.2255864,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.3552804,0.06537240743637085,-6.4834104,-6.2271504,-6.4294825,-6.2810783,-6.4834104,-6.2271504,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.483967651613296e-07,4106527973129540887,-6.457925886038388,-6.4551306,0.06717131286859512,-6.5867863,-6.323475,-6.5313745,-6.3788867,-6.5867863,-6.323475,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.692238,0.06541672348976135,-6.8204546,-6.564021,-6.76649,-6.6179857,-6.8204546,-6.564021,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.039543,0.06928245723247528,-7.175337,-6.9037495,-7.118183,-6.960903,-7.175337,-6.9037495,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.418507,0.0707385465502739,-6.5571547,-6.2798595,-6.4988,-6.3382144,-6.5571547,-6.2798595,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.3538103,0.06595008820295334,-6.4830723,-6.2245483,-6.428668,-6.2789526,-6.4830723,-6.2245483,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.6542015,0.06520389020442963,-6.782001,-6.526402,-6.728212,-6.580191,-6.782001,-6.526402,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.803487,0.06680022180080414,-6.9344153,-6.6725583,-6.879309,-6.7276645,-6.9344153,-6.6725583,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.4493933,0.06574524194002151,-6.5782537,-6.320533,-6.5240183,-6.3747683,-6.5782537,-6.320533,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.397107,0.07044542580842972,-6.53518,-6.259034,-6.477067,-6.3171473,-6.53518,-6.259034,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,4.80814981040304e-08,6508029577517650568,-7.318022009221254,-7.2260246,0.06703345477581024,-7.3574104,-7.094639,-7.3021116,-7.1499376,-7.3574104,-7.094639,True,False,True,True,True,True,True,False,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,3392607520233113049,-6.256743904928752,-6.261998,0.06532390415668488,-6.3900332,-6.133963,-6.336145,-6.1878514,-6.3900332,-6.133963,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,13149960228396626776,-6.665282523216722,-6.678669,0.06869400292634964,-6.813309,-6.5440288,-6.756641,-6.600697,-6.813309,-6.5440288,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4289103,0.0653596743941307,-6.5570154,-6.300805,-6.5030975,-6.354723,-6.5570154,-6.300805,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.5914598,0.06755498051643372,-6.7238674,-6.459052,-6.668139,-6.5147805,-6.7238674,-6.459052,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.5061803,0.06815840303897858,-6.639771,-6.3725896,-6.5835443,-6.4288163,-6.639771,-6.3725896,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,3483175946691254694,-6.272383751143926,-6.2753825,0.06534328311681747,-6.4034553,-6.14731,-6.349551,-6.201214,-6.4034553,-6.14731,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,3392607520233113049,-6.453219950844169,-6.4670825,0.06896129995584488,-6.6022468,-6.3319182,-6.545358,-6.388807,-6.6022468,-6.3319182,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.361297998729458e-07,6508029577517650568,-6.866046793946299,-6.845381,0.06629707664251328,-6.975323,-6.7154384,-6.9206324,-6.770129,-6.975323,-6.7154384,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.3005733,0.06688689440488815,-6.4316716,-6.169475,-6.3764944,-6.2246523,-6.4316716,-6.169475,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,18393380424088899902,-6.641041465468966,-6.64356,0.06540168076753616,-6.771747,-6.5153728,-6.717795,-6.569325,-6.771747,-6.5153728,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.3136525,0.06566407531499863,-6.442354,-6.184951,-6.3881855,-6.2391195,-6.442354,-6.184951,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,4106527973129540887,-6.514456623344115,-6.5096965,0.06867717206478119,-6.644304,-6.375089,-6.5876493,-6.4317436,-6.644304,-6.375089,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,3483175946691254694,-6.317433906454854,-6.317567,0.06555721908807755,-6.446059,-6.1890745,-6.3919783,-6.2431555,-6.446059,-6.1890745,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,3392607520233113049,-6.51902920488287,-6.533605,0.07015354186296463,-6.671106,-6.3961043,-6.613234,-6.453976,-6.671106,-6.3961043,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.6430964,0.06521264463663101,-6.770913,-6.51528,-6.717117,-6.569076,-6.770913,-6.51528,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,18393380424088899902,-6.696195856665195,-6.7007494,0.06594105064868927,-6.8299937,-6.571505,-6.7755966,-6.625902,-6.8299937,-6.571505,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,18393380424088899902,-7.048166026504458,-6.989574,0.07189565151929855,-7.1304893,-6.8486586,-7.07118,-6.907968,-7.1304893,-6.8486586,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,3483175946691254694,-6.229633228612968,-6.2339253,0.06519947201013565,-6.3617163,-6.1061344,-6.307931,-6.1599197,-6.3617163,-6.1061344,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,13149960228396626776,-6.596806672190211,-6.613205,0.0672229751944542,-6.744962,-6.4814477,-6.6895075,-6.5369024,-6.744962,-6.4814477,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,3392607520233113049,-6.236068059322249,-6.238455,0.06514882296323776,-6.3661466,-6.110763,-6.3124027,-6.164507,-6.3661466,-6.110763,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.4596133,0.06602384150028229,-6.5890203,-6.3302064,-6.5345545,-6.384672,-6.5890203,-6.3302064,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,3392607520233113049,-6.6445919742060875,-6.6122556,0.06964490562677383,-6.7487597,-6.4757514,-6.691307,-6.533204,-6.7487597,-6.4757514,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6677003,0.06834317743778229,-6.801653,-6.5337477,-6.745274,-6.5901265,-6.801653,-6.5337477,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,13944279034983237670,-6.360035668771534,-6.36882,0.06750985980033875,-6.5011396,-6.2365007,-6.4454484,-6.292192,-6.5011396,-6.2365007,True,True,True,True,True,True,True,True,True,True,,,,
