bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7857833550187056e-14,capacitance_sample_79,2.7857833550187056e-14,2.7837607e-14,7.787947818834118e-17,2.7684964e-14,2.7990251e-14,2.777546e-14,2.7899754e-14,2.7684964e-14,2.7990251e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7563961763073192e-14,capacitance_sample_79,2.7563961763073192e-14,2.7576044e-14,9.930949116321379e-17,2.7381397e-14,2.777069e-14,2.7496795e-14,2.7655292e-14,2.7381397e-14,2.777069e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7125859697517367e-14,capacitance_sample_79,2.7125859697517367e-14,2.7085928e-14,1.6772333646131876e-16,2.675719e-14,2.7414667e-14,2.6952087e-14,2.721977e-14,2.675719e-14,2.7414667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6491372121396124e-14,capacitance_sample_79,2.6491372121396124e-14,2.6526976e-14,2.476879980075632e-16,2.6041508e-14,2.7012445e-14,2.6329323e-14,2.672463e-14,2.6041508e-14,2.7012445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6483623616792752e-14,capacitance_sample_79,2.6483623616792752e-14,2.6510698e-14,2.4178709004095693e-16,2.6036795e-14,2.6984601e-14,2.6317754e-14,2.6703642e-14,2.6036795e-14,2.6984601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8412032318841816e-14,capacitance_sample_79,2.8412032318841816e-14,2.8417767e-14,4.036190079516566e-17,2.8338658e-14,2.8496875e-14,2.8385558e-14,2.8449977e-14,2.8338658e-14,2.8496875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8412000556900428e-14,capacitance_sample_79,2.8412000556900428e-14,2.8417954e-14,4.190505585872009e-17,2.833582e-14,2.8500087e-14,2.8384515e-14,2.8451393e-14,2.833582e-14,2.8500087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841195021580321e-14,capacitance_sample_79,2.841195021580321e-14,2.8418414e-14,4.3462130717622556e-17,2.8333228e-14,2.85036e-14,2.8383732e-14,2.8453097e-14,2.8333228e-14,2.85036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411870426770793e-14,capacitance_sample_79,2.8411870426770793e-14,2.8417178e-14,4.653521588109791e-17,2.832597e-14,2.8508388e-14,2.8380044e-14,2.8454313e-14,2.832597e-14,2.8508388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411743977771207e-14,capacitance_sample_79,2.8411743977771207e-14,2.8421774e-14,4.39822287995714e-17,2.8335568e-14,2.8507978e-14,2.8386676e-14,2.845687e-14,2.8335568e-14,2.8507978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411543571530043e-14,capacitance_sample_79,2.8411543571530043e-14,2.8421088e-14,4.228257447284439e-17,2.8338214e-14,2.8503963e-14,2.8387347e-14,2.845483e-14,2.8338214e-14,2.8503963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411225965427504e-14,capacitance_sample_79,2.8411225965427504e-14,2.8421804e-14,4.228099952095809e-17,2.8338934e-14,2.8504675e-14,2.8388065e-14,2.8455543e-14,2.8338934e-14,2.8504675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841072263015361e-14,capacitance_sample_79,2.841072263015361e-14,2.8421411e-14,3.958146250466678e-17,2.8343832e-14,2.849899e-14,2.8389825e-14,2.8452995e-14,2.8343832e-14,2.849899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8409924990893945e-14,capacitance_sample_79,2.8409924990893945e-14,2.8420109e-14,3.7421243939037596e-17,2.8346762e-14,2.8493453e-14,2.8390247e-14,2.844997e-14,2.8346762e-14,2.8493453e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.840866105265461e-14,capacitance_sample_79,2.840866105265461e-14,2.8418674e-14,4.2599315164280744e-17,2.8335178e-14,2.8502167e-14,2.838468e-14,2.8452667e-14,2.8335178e-14,2.8502167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8406658431994177e-14,capacitance_sample_79,2.8406658431994177e-14,2.8416092e-14,4.3354173721517035e-17,2.8331118e-14,2.8501066e-14,2.8381496e-14,2.8450688e-14,2.8331118e-14,2.8501066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.840348595548617e-14,capacitance_sample_79,2.840348595548617e-14,2.8410812e-14,4.506129252609172e-17,2.8322491e-14,2.849913e-14,2.8374853e-14,2.844677e-14,2.8322491e-14,2.849913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8398461574714708e-14,capacitance_sample_79,2.8398461574714708e-14,2.8399958e-14,3.841368200308892e-17,2.8324667e-14,2.847525e-14,2.8369304e-14,2.843061e-14,2.8324667e-14,2.847525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8390507579490954e-14,capacitance_sample_79,2.8390507579490954e-14,2.8390493e-14,4.6978899018059104e-17,2.8298414e-14,2.848257e-14,2.8353005e-14,2.842798e-14,2.8298414e-14,2.848257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8377923942151264e-14,capacitance_sample_79,2.8377923942151264e-14,2.8381225e-14,3.9058330324231094e-17,2.830467e-14,2.845778e-14,2.8350057e-14,2.8412392e-14,2.830467e-14,2.845778e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8358036247717425e-14,capacitance_sample_79,2.8358036247717425e-14,2.8355529e-14,4.229308959279116e-17,2.8272635e-14,2.8438423e-14,2.832178e-14,2.8389278e-14,2.8272635e-14,2.8438423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8326655028839947e-14,capacitance_sample_79,2.8326655028839947e-14,2.8319384e-14,4.836589561685332e-17,2.8224588e-14,2.8414181e-14,2.8280789e-14,2.835798e-14,2.8224588e-14,2.8414181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8277261573108206e-14,capacitance_sample_79,2.8277261573108206e-14,2.8278119e-14,4.408472309491162e-17,2.8191713e-14,2.8364525e-14,2.824294e-14,2.8313298e-14,2.8191713e-14,2.8364525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8199820614225907e-14,capacitance_sample_79,2.8199820614225907e-14,2.821027e-14,5.298411776863078e-17,2.810642e-14,2.831412e-14,2.816799e-14,2.825255e-14,2.810642e-14,2.831412e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.807914076925983e-14,capacitance_sample_79,2.807914076925983e-14,2.8087125e-14,5.869795387662452e-17,2.7972077e-14,2.8202172e-14,2.8040284e-14,2.8133966e-14,2.7972077e-14,2.8202172e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7892823002327643e-14,capacitance_sample_79,2.7892823002327643e-14,2.7875556e-14,7.394314402888304e-17,2.7730627e-14,2.8020485e-14,2.781655e-14,2.7934562e-14,2.7730627e-14,2.8020485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.760916778360433e-14,capacitance_sample_79,2.760916778360433e-14,2.7617628e-14,1.0715317507346622e-16,2.7407608e-14,2.7827648e-14,2.753212e-14,2.7703136e-14,2.7407608e-14,2.7827648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7186070087905503e-14,capacitance_sample_79,2.7186070087905503e-14,2.7135881e-14,1.6067536059567294e-16,2.6820958e-14,2.7450805e-14,2.7007664e-14,2.7264098e-14,2.6820958e-14,2.7450805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6572801639154042e-14,capacitance_sample_79,2.6572801639154042e-14,2.656655e-14,2.3435776406058946e-16,2.6107209e-14,2.702589e-14,2.6379535e-14,2.6753564e-14,2.6107209e-14,2.702589e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6565308338495323e-14,capacitance_sample_79,2.6565308338495323e-14,2.6562564e-14,2.316677462387874e-16,2.6108495e-14,2.7016633e-14,2.6377695e-14,2.6747432e-14,2.6108495e-14,2.7016633e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8432076289378543e-14,capacitance_sample_79,2.8432076289378543e-14,2.843504e-14,4.511049653764883e-17,2.8346622e-14,2.8523455e-14,2.8399041e-14,2.8471037e-14,2.8346622e-14,2.8523455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8432045450276475e-14,capacitance_sample_79,2.8432045450276475e-14,2.8435482e-14,3.9577458950502023e-17,2.8357911e-14,2.8513053e-14,2.84039e-14,2.8467063e-14,2.8357911e-14,2.8513053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843199656922415e-14,capacitance_sample_79,2.843199656922415e-14,2.8436905e-14,4.2987560656588633e-17,2.8352649e-14,2.852116e-14,2.8402602e-14,2.847121e-14,2.8352649e-14,2.852116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843191910667692e-14,capacitance_sample_79,2.843191910667692e-14,2.8438996e-14,3.930767233935663e-17,2.8361953e-14,2.851604e-14,2.8407628e-14,2.8470363e-14,2.8361953e-14,2.851604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843179633571217e-14,capacitance_sample_79,2.843179633571217e-14,2.8440646e-14,3.905496866222168e-17,2.8364098e-14,2.8517194e-14,2.840948e-14,2.847181e-14,2.8364098e-14,2.8517194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8431601761325407e-14,capacitance_sample_79,2.8431601761325407e-14,2.844083e-14,4.406068191758838e-17,2.835447e-14,2.852719e-14,2.8405668e-14,2.8475987e-14,2.835447e-14,2.852719e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8431293396803945e-14,capacitance_sample_79,2.8431293396803945e-14,2.8439717e-14,3.801517947118537e-17,2.8365207e-14,2.8514226e-14,2.8409382e-14,2.8470055e-14,2.8365207e-14,2.8514226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8430804705603925e-14,capacitance_sample_79,2.8430804705603925e-14,2.8440652e-14,4.302092912249902e-17,2.8356332e-14,2.8524973e-14,2.8406322e-14,2.8474984e-14,2.8356332e-14,2.8524973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8430030276170894e-14,capacitance_sample_79,2.8430030276170894e-14,2.84364e-14,4.7533308551816645e-17,2.8343235e-14,2.8529567e-14,2.8398469e-14,2.847433e-14,2.8343235e-14,2.8529567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8428803115651413e-14,capacitance_sample_79,2.8428803115651413e-14,2.8437607e-14,4.965736939850991e-17,2.8340277e-14,2.8534934e-14,2.839798e-14,2.8477234e-14,2.8340277e-14,2.8534934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.842685876807155e-14,capacitance_sample_79,2.842685876807155e-14,2.843417e-14,3.79244046707638e-17,2.8359839e-14,2.8508503e-14,2.8403908e-14,2.8464434e-14,2.8359839e-14,2.8508503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.842377861247833e-14,capacitance_sample_79,2.842377861247833e-14,2.8429153e-14,4.6981893411876546e-17,2.8337069e-14,2.852124e-14,2.8391662e-14,2.8466643e-14,2.8337069e-14,2.852124e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841890044980285e-14,capacitance_sample_79,2.841890044980285e-14,2.842359e-14,4.299902207115617e-17,2.8339312e-14,2.850787e-14,2.8389277e-14,2.84579e-14,2.8339312e-14,2.850787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841117792554243e-14,capacitance_sample_79,2.841117792554243e-14,2.8415279e-14,4.344813482165816e-17,2.833012e-14,2.8500436e-14,2.8380608e-14,2.844995e-14,2.833012e-14,2.8500436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8398960465789162e-14,capacitance_sample_79,2.8398960465789162e-14,2.8409497e-14,4.4278250271024525e-17,2.8322712e-14,2.8496282e-14,2.8374164e-14,2.844483e-14,2.8322712e-14,2.8496282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8379651361718964e-14,capacitance_sample_79,2.8379651361718964e-14,2.8387594e-14,4.134479981239302e-17,2.8306559e-14,2.846863e-14,2.83546e-14,2.8420588e-14,2.8306559e-14,2.846863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8349182617768432e-14,capacitance_sample_79,2.8349182617768432e-14,2.835376e-14,3.9143040236401424e-17,2.827704e-14,2.843048e-14,2.8322525e-14,2.8384996e-14,2.827704e-14,2.843048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8301223913568787e-14,capacitance_sample_79,2.8301223913568787e-14,2.8310928e-14,5.3664480439900543e-17,2.8205745e-14,2.841611e-14,2.8268103e-14,2.8353752e-14,2.8205745e-14,2.841611e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.822602846989428e-14,capacitance_sample_79,2.822602846989428e-14,2.8228928e-14,4.823861899036101e-17,2.813438e-14,2.8323476e-14,2.8190434e-14,2.8267422e-14,2.813438e-14,2.8323476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8108837898041256e-14,capacitance_sample_79,2.8108837898041256e-14,2.8109098e-14,5.691031069377902e-17,2.7997554e-14,2.8220642e-14,2.8063684e-14,2.8154513e-14,2.7997554e-14,2.8220642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7927882564400743e-14,capacitance_sample_79,2.7927882564400743e-14,2.7923222e-14,6.710759476198573e-17,2.7791691e-14,2.8054753e-14,2.7869671e-14,2.7976773e-14,2.7791691e-14,2.8054753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7652332014341227e-14,capacitance_sample_79,2.7652332014341227e-14,2.7660539e-14,9.129368089365642e-17,2.7481603e-14,2.7839474e-14,2.7587687e-14,2.773339e-14,2.7481603e-14,2.7839474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7241184616423958e-14,capacitance_sample_79,2.7241184616423958e-14,2.7195744e-14,1.5164351445354934e-16,2.6898524e-14,2.7492965e-14,2.7074734e-14,2.7316755e-14,2.6898524e-14,2.7492965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.664492429849108e-14,capacitance_sample_79,2.664492429849108e-14,2.6628663e-14,2.436972816859134e-16,2.6151016e-14,2.710631e-14,2.6434194e-14,2.6823131e-14,2.6151016e-14,2.710631e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.663763639690525e-14,capacitance_sample_79,2.663763639690525e-14,2.6609716e-14,2.3001169094778685e-16,2.6158893e-14,2.706054e-14,2.642617e-14,2.6793263e-14,2.6158893e-14,2.706054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845845686033182e-14,capacitance_sample_79,2.845845686033182e-14,2.8461127e-14,4.2746867641947953e-17,2.8377344e-14,2.8544912e-14,2.8427015e-14,2.849524e-14,2.8377344e-14,2.8544912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8458426855324915e-14,capacitance_sample_79,2.8458426855324915e-14,2.8462574e-14,4.130503558598637e-17,2.8381616e-14,2.8543533e-14,2.8429614e-14,2.8495533e-14,2.8381616e-14,2.8543533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845837929574226e-14,capacitance_sample_79,2.845837929574226e-14,2.8466456e-14,4.946964572157468e-17,2.8369497e-14,2.8563418e-14,2.842698e-14,2.850593e-14,2.8369497e-14,2.8563418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845830392723338e-14,capacitance_sample_79,2.845830392723338e-14,2.8466568e-14,3.80663356289881e-17,2.8391958e-14,2.854118e-14,2.843619e-14,2.8496946e-14,2.8391958e-14,2.854118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845818447429209e-14,capacitance_sample_79,2.845818447429209e-14,2.8465786e-14,4.18475634974252e-17,2.8383764e-14,2.8547806e-14,2.8432392e-14,2.849918e-14,2.8383764e-14,2.8547806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845799516171382e-14,capacitance_sample_79,2.845799516171382e-14,2.8467754e-14,4.346402330686408e-17,2.8382565e-14,2.8552942e-14,2.843307e-14,2.850244e-14,2.8382565e-14,2.8552942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8457695135726805e-14,capacitance_sample_79,2.8457695135726805e-14,2.8465477e-14,4.194038639704345e-17,2.8383274e-14,2.854768e-14,2.843201e-14,2.8498945e-14,2.8383274e-14,2.854768e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845721965912681e-14,capacitance_sample_79,2.845721965912681e-14,2.8464613e-14,3.915565639510408e-17,2.8387869e-14,2.8541358e-14,2.8433368e-14,2.849586e-14,2.8387869e-14,2.8541358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845646617001727e-14,capacitance_sample_79,2.845646617001727e-14,2.8462828e-14,4.466365687947013e-17,2.8375287e-14,2.8550367e-14,2.8427188e-14,2.8498468e-14,2.8375287e-14,2.8550367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8455272194910413e-14,capacitance_sample_79,2.8455272194910413e-14,2.8462072e-14,3.770210484422385e-17,2.8388175e-14,2.8535967e-14,2.8431986e-14,2.849216e-14,2.8388175e-14,2.8535967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8453380435075784e-14,capacitance_sample_79,2.8453380435075784e-14,2.8460832e-14,4.418518252594496e-17,2.837423e-14,2.8547436e-14,2.8425572e-14,2.8496092e-14,2.837423e-14,2.8547436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845038359194677e-14,capacitance_sample_79,2.845038359194677e-14,2.8454435e-14,4.321339419870541e-17,2.8369737e-14,2.8539135e-14,2.8419951e-14,2.848892e-14,2.8369737e-14,2.8539135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.844563739088273e-14,capacitance_sample_79,2.844563739088273e-14,2.8447534e-14,4.0782654485546884e-17,2.83676e-14,2.8527467e-14,2.8414989e-14,2.8480077e-14,2.83676e-14,2.8527467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843812380685785e-14,capacitance_sample_79,2.843812380685785e-14,2.8441425e-14,4.111248117427383e-17,2.8360845e-14,2.8522005e-14,2.8408618e-14,2.8474232e-14,2.8360845e-14,2.8522005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8426236936772534e-14,capacitance_sample_79,2.8426236936772534e-14,2.8433283e-14,4.5469711299178555e-17,2.8344162e-14,2.8522405e-14,2.8396998e-14,2.8469567e-14,2.8344162e-14,2.8522405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.840745029619853e-14,capacitance_sample_79,2.840745029619853e-14,2.8415341e-14,4.213392680804616e-17,2.8332759e-14,2.8497925e-14,2.838172e-14,2.8448964e-14,2.8332759e-14,2.8497925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
