task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2608996205633548e-07,apd_structure_20260818_00022,-6.899319485965095,-6.910325050354004
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2905741418151853e-07,apd_structure_20260818_00022,-6.889217040747164,-6.90383768081665
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3218016000750657e-07,apd_structure_20260818_00022,-6.878833726740554,-6.896529674530029
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3544829098041997e-07,apd_structure_20260818_00022,-6.868226470309333,-6.888072490692139
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3891934902011888e-07,apd_structure_20260818_00022,-6.857237260472365,-6.878143787384033
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.426893001519613e-07,apd_structure_20260818_00022,-6.845608592121401,-6.866432189941406
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.467961733227078e-07,apd_structure_20260818_00022,-6.833285265445105,-6.852735996246338
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5122522230053456e-07,apd_structure_20260818_00022,-6.8203757684088115,-6.837277412414551
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5594639233409765e-07,apd_structure_20260818_00022,-6.807024667764913,-6.820441722869873
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6095908085748065e-07,apd_structure_20260818_00022,-6.793284516617109,-6.8026442527771
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6630927927288653e-07,apd_structure_20260818_00022,-6.779083518522015,-6.784289836883545
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.7205681683999898e-07,apd_structure_20260818_00022,-6.764328116083752,-6.7657365798950195
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.7825138186715104e-07,apd_structure_20260818_00022,-6.748967094660096,-6.7472734451293945
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.849693139498737e-07,apd_structure_20260818_00022,-6.732900314232791,-6.729115962982178
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.923383006758566e-07,apd_structure_20260818_00022,-6.715934225299164,-6.711380958557129
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.004779265606037e-07,apd_structure_20260818_00022,-6.697933438009667,-6.69396448135376
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.0948327645765695e-07,apd_structure_20260818_00022,-6.678850642063121,-6.676752090454102
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.194810454870287e-07,apd_structure_20260818_00022,-6.658602979730897,-6.659670352935791
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.306413171569471e-07,apd_structure_20260818_00022,-6.637062890424043,-6.642656326293945
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.431576151881001e-07,apd_structure_20260818_00022,-6.614112124687693,-6.62562894821167
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.5724707056691684e-07,apd_structure_20260818_00022,-6.58964956211992,-6.608440399169922
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.73178629892949e-07,apd_structure_20260818_00022,-6.563553277474299,-6.590688228607178
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.9130726890403135e-07,apd_structure_20260818_00022,-6.535648678415504,-6.57162618637085
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.121116998513812e-07,apd_structure_20260818_00022,-6.505689951021767,-6.550085067749023
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.36264868963835e-07,apd_structure_20260818_00022,-6.473318502926565,-6.52428674697876
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.647002791327833e-07,apd_structure_20260818_00022,-6.438063904287587,-6.491687297821045
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.9865737738120793e-07,apd_structure_20260818_00022,-6.39940019463019,-6.449272155761719
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.398204977673364e-07,apd_structure_20260818_00022,-6.356724534275359,-6.3949294090271
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.906015607353957e-07,apd_structure_20260818_00022,-6.309271074519988,-6.328474044799805
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.546401148258518e-07,apd_structure_20260818_00022,-6.2559887228983,-6.251198768615723
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.377363267597499e-07,apd_structure_20260818_00022,-6.1953588440101335,-6.165811538696289
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.496706793358914e-07,apd_structure_20260818_00022,-6.125129474683623,-6.076268672943115
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.081732505083152e-07,apd_structure_20260818_00022,-6.041831294031306,-5.987236976623535
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.148953562751832e-06,apd_structure_20260818_00022,-5.939697523834067,-5.902414321899414
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5560584659774568e-06,apd_structure_20260818_00022,-5.807974089239412,-5.825259208679199
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.3830372904752645e-06,apd_structure_20260818_00022,-5.6228691616313355,-5.760653972625732
APD_I_net,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.849110816924356e-06,apd_structure_20260818_00022,-5.31433789082182,-5.713339805603027
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,0.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6746898628102307e-10,apd_structure_20260818_00043,-9.776065608532292,-9.475250244140625
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.7248815250643357e-10,apd_structure_20260818_00043,-9.428887536024162,-9.356525421142578
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.51893713331528e-10,apd_structure_20260818_00043,-9.12384354634453,-9.172155380249023
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.3581595571484759e-09,apd_structure_20260818_00043,-8.867049205962305,-8.945770263671875
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2048018630811403e-09,apd_structure_20260818_00043,-8.656630432788834,-8.738015174865723
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.2651530822334262e-09,apd_structure_20260818_00043,-8.486096452609198,-8.569622993469238
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.486950303028361e-09,apd_structure_20260818_00043,-8.34804874063855,-8.418618202209473
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.811043311211818e-09,apd_structure_20260818_00043,-8.235745887639837,-8.288945198059082
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.181547804677017e-09,apd_structure_20260818_00043,-8.14378194425537,-8.185227394104004
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.675645730259176e-09,apd_structure_20260818_00043,-8.061698190698287,-8.095059394836426
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0590888052841333e-08,apd_structure_20260818_00043,-7.975067622491328,-8.01129150390625
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.2960029447741493e-08,apd_structure_20260818_00043,-7.887394011661637,-7.932050704956055
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.5825553063239273e-08,apd_structure_20260818_00043,-7.800641103546572,-7.857524394989014
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.8853339769639093e-08,apd_structure_20260818_00043,-7.724611705667828,-7.788571357727051
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.0005215884754122e-08,apd_structure_20260818_00043,-7.6988567576040765,-7.726897716522217
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-1.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.0792569021947227e-08,apd_structure_20260818_00043,-7.6820918481804625,-7.67379903793335
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.144454511655188e-08,apd_structure_20260818_00043,-7.668683161617339,-7.630131244659424
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2056441934200933e-08,apd_structure_20260818_00043,-7.65646454506777,-7.596358776092529
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2667621254640623e-08,apd_structure_20260818_00043,-7.644594052444597,-7.571484088897705
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.3284443911388616e-08,apd_structure_20260818_00043,-7.632934129605814,-7.55399227142334
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.3909543071085424e-08,apd_structure_20260818_00043,-7.621428723491184,-7.542506694793701
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.4543255387546044e-08,apd_structure_20260818_00043,-7.610067833496488,-7.535740852355957
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.51805445410747e-08,apd_structure_20260818_00043,-7.598934882304932,-7.532435417175293
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-2.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.5815687831952092e-08,apd_structure_20260818_00043,-7.588116299141195,-7.531324863433838
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.647488972989017e-08,apd_structure_20260818_00043,-7.5771658400892195,-7.531123161315918
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.7262345495244733e-08,apd_structure_20260818_00043,-7.56443678269716,-7.530510425567627
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.8278971638704322e-08,apd_structure_20260818_00043,-7.548536387652949,-7.528121471405029
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.9609768428141863e-08,apd_structure_20260818_00043,-7.528564989124495,-7.522769927978516
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.130288511919734e-08,apd_structure_20260818_00043,-7.504415632625995,-7.51442289352417
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.3167541578097464e-08,apd_structure_20260818_00043,-7.479286717767053,-7.503413200378418
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4533126219738964e-08,apd_structure_20260818_00043,-7.461764103998505,-7.490087985992432
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4998007046409483e-08,apd_structure_20260818_00043,-7.455956685746589,-7.474830150604248
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.499144104677039e-08,apd_structure_20260818_00043,-7.456038171670467,-7.458099365234375
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4990356493164153e-08,apd_structure_20260818_00043,-7.456051632760725,-7.44059419631958
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.516947387950497e-08,apd_structure_20260818_00043,-7.45383412849673,-7.42313289642334
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.5548068415904384e-08,apd_structure_20260818_00043,-7.44918399265868,-7.406505584716797
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.6062948529796735e-08,apd_structure_20260818_00043,-7.442938767966624,-7.39143705368042
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.6664769213978926e-08,apd_structure_20260818_00043,-7.435751044322016,-7.378444671630859
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.732747575577182e-08,apd_structure_20260818_00043,-7.427971377938832,-7.367399215698242
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-4.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.801670078507304e-08,apd_structure_20260818_00043,-7.420025575345601,-7.357963562011719
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.8683945167990135e-08,apd_structure_20260818_00043,-7.412469240966573,-7.349793910980225
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.9347821962341794e-08,apd_structure_20260818_00043,-7.405079302337078,-7.342555046081543
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.014323603757037e-08,apd_structure_20260818_00043,-7.39638762097129,-7.3359150886535645
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.1174604458394745e-08,apd_structure_20260818_00043,-7.385370564164562,-7.329554080963135
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.242588410745767e-08,apd_structure_20260818_00043,-7.372369098710002,-7.323183536529541
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.3778499966285975e-08,apd_structure_20260818_00043,-7.358739123250621,-7.316546440124512
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.509956689012282e-08,apd_structure_20260818_00043,-7.345827628812348,-7.309412002563477
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-5.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.63468562213544e-08,apd_structure_20260818_00043,-7.333979719384061,-7.301576137542725
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.753290113291653e-08,apd_structure_20260818_00043,-7.323005678077086,-7.292865753173828
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.8666612777368217e-08,apd_structure_20260818_00043,-7.312768879836004,-7.283181667327881
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.980393482781362e-08,apd_structure_20260818_00043,-7.302736343856769,-7.272615909576416
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.1072640080927474e-08,apd_structure_20260818_00043,-7.291811691724578,-7.2612624168396
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.2553472080423554e-08,apd_structure_20260818_00043,-7.279398585904897,-7.249160289764404
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.424179193837447e-08,apd_structure_20260818_00043,-7.265665971499161,-7.236319065093994
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.6118630833821896e-08,apd_structure_20260818_00043,-7.250892933306002,-7.2227277755737305
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-6.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.8185638690802974e-08,apd_structure_20260818_00043,-7.23518419416425,-7.2083563804626465
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.045942086108324e-08,apd_structure_20260818_00043,-7.218536017231646,-7.193149566650391
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.29492235139623e-08,apd_structure_20260818_00043,-7.20100962259633,-7.177024841308594
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.563618283370045e-08,apd_structure_20260818_00043,-7.182856683902683,-7.159809589385986
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.849746240924541e-08,apd_structure_20260818_00043,-7.164325517296999,-7.141319274902344
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.15920227479599e-08,apd_structure_20260818_00043,-7.145135366931696,-7.12138557434082
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.505864563036186e-08,apd_structure_20260818_00043,-7.1245992763280395,-7.099851608276367
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.901463280499135e-08,apd_structure_20260818_00043,-7.102292473798337,-7.076610565185547
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-7.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.353348359730152e-08,apd_structure_20260818_00043,-7.078139406831442,-7.051596164703369
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-8.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.868771306633194e-08,apd_structure_20260818_00043,-7.05213654383359,-7.02475643157959
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-8.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,9.458073156815928e-08,apd_structure_20260818_00043,-7.024197331103148,-6.99615478515625
APD_I_net,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,-8.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.013632395021689e-07,apd_structure_20260818_00043,-6.994119518138091,-6.965896129608154
