light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2905552,0.004547184333205223,-3.2994678,-3.2816427,-3.3138313,-3.2672791,-3.3138313,-3.2672791,False,True,True,True,False,True,False,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3583684,0.006740004755556583,-3.3715787,-3.345158,-3.392869,-3.3238678,-3.392869,-3.3238678,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.3040035,0.004188576713204384,-3.3122132,-3.2957938,-3.325444,-3.282563,-3.325444,-3.282563,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.2947655,0.004808727651834488,-3.3041906,-3.2853403,-3.3193803,-3.2701507,-3.3193803,-3.2701507,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2976286,0.0038355053402483463,-3.3051462,-3.290111,-3.3172617,-3.2779956,-3.3172617,-3.2779956,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2985084,0.00454847002401948,-3.3074234,-3.2895935,-3.3217912,-3.2752256,-3.3217912,-3.2752256,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,3262830124868165494,-3.286550573785629,-3.284981,0.004436562769114971,-3.2936766,-3.2762854,-3.3076909,-3.2622712,-3.3076909,-3.2622712,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,-3.3160040241920576,-3.3219547,0.005060700234025717,-3.3318737,-3.3120358,-3.3478594,-3.29605,-3.3478594,-3.29605,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.291309,0.0035219460260123014,-3.298212,-3.2844062,-3.3093371,-3.273281,-3.3093371,-3.273281,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,3262830124868165494,-3.2899148487636882,-3.2883015,0.004719995427876711,-3.2975526,-3.2790504,-3.312462,-3.2641408,-3.312462,-3.2641408,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.305683,0.004592031706124544,-3.3146832,-3.2966826,-3.3291886,-3.2821772,-3.3291886,-3.2821772,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,-3.3095040975236483,-3.3149571,0.004647331777960062,-3.324066,-3.3058484,-3.3387458,-3.2911685,-3.3387458,-3.2911685,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,3262830124868165494,-3.278263287504027,-3.276593,0.004260899964720011,-3.2849443,-3.2682416,-3.2984037,-3.2547822,-3.2984037,-3.2547822,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2784715,0.003013880690559745,-3.2843788,-3.2725642,-3.2938988,-3.263044,-3.2938988,-3.263044,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.291256,0.0036454997025430202,-3.298401,-3.2841108,-3.3099165,-3.2725954,-3.3099165,-3.2725954,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,-3.3475407342382937,-3.3554459,0.006952561438083649,-3.369073,-3.3418188,-3.3910346,-3.3198571,-3.3910346,-3.3198571,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2789097,0.003258566837757826,-3.2852964,-3.272523,-3.2955897,-3.2622297,-3.2955897,-3.2622297,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,17451691503515762550,-3.3218547174017115,-3.3238277,0.005416339263319969,-3.3344438,-3.3132117,-3.351553,-3.2961025,-3.351553,-3.2961025,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.2969956,0.004299019929021597,-3.3054218,-3.2885695,-3.3190014,-3.2749898,-3.3190014,-3.2749898,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.2852645,0.004022971726953983,-3.2931495,-3.2773795,-3.3058572,-3.2646718,-3.3058572,-3.2646718,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.281433,0.0036621198523789644,-3.288611,-3.2742553,-3.3001788,-3.2626874,-3.3001788,-3.2626874,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2768419,0.0032879498321563005,-3.2832863,-3.2703974,-3.2936723,-3.2600114,-3.2936723,-3.2600114,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2851799,0.004025994334369898,-3.2930708,-3.277289,-3.305788,-3.2645717,-3.305788,-3.2645717,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.3016126,0.005368528887629509,-3.312135,-3.2910903,-3.329093,-3.2741323,-3.329093,-3.2741323,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,3262830124868165494,-3.280775487774272,-3.279187,0.004748732317239046,-3.2884946,-3.2698793,-3.3034947,-3.2548792,-3.3034947,-3.2548792,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.3278215,0.0058908481150865555,-3.3393676,-3.3162754,-3.3579755,-3.2976675,-3.3579755,-3.2976675,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3146603,0.005175380501896143,-3.324804,-3.3045166,-3.341152,-3.2881687,-3.341152,-3.2881687,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.3012767,0.004900780972093344,-3.3108823,-3.291671,-3.3263628,-3.2761905,-3.3263628,-3.2761905,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2849896,0.003669515484943986,-3.2921817,-3.2777975,-3.3037732,-3.266206,-3.3037732,-3.266206,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2948823,0.003682756796479225,-3.3021004,-3.2876642,-3.3137336,-3.276031,-3.3137336,-3.276031,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.300774,0.004060022067278624,-3.3087318,-3.2928164,-3.3215566,-3.2799916,-3.3215566,-3.2799916,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3005135,0.005399100948125124,-3.3110957,-3.2899313,-3.3281503,-3.2728767,-3.3281503,-3.2728767,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2889092,0.0036609400995075703,-3.2960846,-3.2817338,-3.307649,-3.2701695,-3.307649,-3.2701695,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2879953,0.00385051011107862,-3.2955422,-3.2804484,-3.3077054,-3.2682853,-3.3077054,-3.2682853,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,-3.2854062879216124,-3.2904606,0.0038415875751525164,-3.29799,-3.282931,-3.3101249,-3.2707963,-3.3101249,-3.2707963,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3472743,0.006168527062982321,-3.3593645,-3.335184,-3.3788497,-3.3156989,-3.3788497,-3.3156989,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,17451691503515762550,-3.2961484854043914,-3.299977,0.005020475015044212,-3.3098173,-3.2901368,-3.3256757,-3.2742784,-3.3256757,-3.2742784,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.2914894,0.004820913542062044,-3.3009384,-3.2820404,-3.3161666,-3.266812,-3.3161666,-3.266812,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2889605,0.0034746965393424034,-3.295771,-3.28215,-3.3067467,-3.2711742,-3.3067467,-3.2711742,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,3262830124868165494,-3.2738254874918553,-3.2722833,0.004409155808389187,-3.2809253,-3.2636414,-3.294853,-3.2497137,-3.294853,-3.2497137,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,17451691503515762550,-3.2927376714236427,-3.2967572,0.00490221893414855,-3.3063655,-3.287149,-3.3218508,-3.2716637,-3.3218508,-3.2716637,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3532124,0.00666018994525075,-3.3662663,-3.3401585,-3.3873045,-3.3191202,-3.3873045,-3.3191202,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2956252,0.004288158379495144,-3.30403,-3.2872205,-3.3175755,-3.273675,-3.3175755,-3.273675,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,17451691503515762550,-3.2999753486914534,-3.3035722,0.005105698946863413,-3.3135793,-3.293565,-3.3297071,-3.2774372,-3.3297071,-3.2774372,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.326518,0.00595862464979291,-3.338197,-3.3148391,-3.357019,-3.2960172,-3.357019,-3.2960172,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3372796,0.005245065316557884,-3.34756,-3.3269992,-3.3641279,-3.3104312,-3.3641279,-3.3104312,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,-3.2781963649213117,-3.2847674,0.0035850415006279945,-3.291794,-3.2777407,-3.3031185,-3.2664163,-3.3031185,-3.2664163,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2845826,0.0035574028734117746,-3.2915552,-3.27761,-3.3027923,-3.266373,-3.3027923,-3.266373,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3168695,0.0044736480340361595,-3.3256378,-3.3081012,-3.3397691,-3.2939699,-3.3397691,-3.2939699,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3244257,0.00530370743945241,-3.334821,-3.3140304,-3.3515742,-3.2972772,-3.3515742,-3.2972772,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,-3.2766199665194335,-3.284941,0.003488494548946619,-3.2917783,-3.2781036,-3.3027978,-3.2670841,-3.3027978,-3.2670841,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.3154812,0.004809596110135317,-3.324908,-3.3060544,-3.3401005,-3.2908618,-3.3401005,-3.2908618,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.2833407,0.003885397221893072,-3.290956,-3.2757254,-3.3032293,-3.263452,-3.3032293,-3.263452,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.315968,0.004973828326910734,-3.3257167,-3.3062193,-3.341428,-3.290508,-3.341428,-3.290508,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2987447,0.004403724335134029,-3.307376,-3.2901134,-3.3212864,-3.276203,-3.3212864,-3.276203,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,-3.280853290441502,-3.2891812,0.0038246826734393835,-3.2966776,-3.2816849,-3.308759,-3.2696035,-3.308759,-3.2696035,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3215976,0.005023048259317875,-3.3314428,-3.3117523,-3.3473096,-3.2958856,-3.3473096,-3.2958856,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2826548,0.0035824915394186974,-3.2896764,-3.275633,-3.3009927,-3.2643168,-3.3009927,-3.2643168,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,-3.2858531892905165,-3.2933557,0.00431358115747571,-3.3018103,-3.2849011,-3.3154361,-3.2712753,-3.3154361,-3.2712753,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,3262830124868165494,-3.29369153568856,-3.292638,0.0050982944667339325,-3.3026307,-3.2826455,-3.3187351,-3.266541,-3.3187351,-3.266541,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2827053,0.003296908922493458,-3.2891672,-3.2762434,-3.2995815,-3.265829,-3.2995815,-3.265829,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3271356,0.005237197037786245,-3.3374004,-3.3168707,-3.3539436,-3.3003275,-3.3539436,-3.3003275,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3165743,0.004717196337878704,-3.32582,-3.3073287,-3.3407207,-3.292428,-3.3407207,-3.292428,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2770414,0.003912246320396662,-3.2847095,-3.2693734,-3.2970674,-3.2570155,-3.2970674,-3.2570155,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2978716,0.0049194409511983395,-3.3075137,-3.2882295,-3.3230531,-3.27269,-3.3230531,-3.27269,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.333575,0.005285914521664381,-3.3439355,-3.3232145,-3.3606324,-3.3065176,-3.3606324,-3.3065176,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,-3.2919342780205625,-3.298503,0.004954123869538307,-3.308213,-3.2887928,-3.323862,-3.2731438,-3.323862,-3.2731438,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,3262830124868165494,-3.3085858209140824,-3.305616,0.005398126319050789,-3.3161962,-3.2950356,-3.333248,-3.277984,-3.333248,-3.277984,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2886343,0.004010968841612339,-3.296496,-3.2807727,-3.3091657,-3.268103,-3.3091657,-3.268103,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.2820725,0.0038713947869837284,-3.2896605,-3.2744846,-3.3018894,-3.2622557,-3.3018894,-3.2622557,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2911925,0.004283587448298931,-3.2995884,-3.2827966,-3.3131194,-3.2692657,-3.3131194,-3.2692657,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2766445,0.0031008590012788773,-3.2827222,-3.2705667,-3.2925172,-3.2607718,-3.2925172,-3.2607718,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2920072,0.003787358058616519,-3.2994304,-3.284584,-3.311394,-3.2726204,-3.311394,-3.2726204,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,-3.2883040773072465,-3.293636,0.004106791224330664,-3.3016853,-3.2855868,-3.314658,-3.2726142,-3.314658,-3.2726142,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,3262830124868165494,-3.2718547985308373,-3.2695534,0.004273320082575083,-3.277929,-3.2611778,-3.2914276,-3.2476792,-3.2914276,-3.2476792,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2748415,0.003928283229470253,-3.282541,-3.267142,-3.2949495,-3.2547336,-3.2949495,-3.2547336,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.28734,0.004207248333841562,-3.295586,-3.2790937,-3.308876,-3.2658038,-3.308876,-3.2658038,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2682786,0.0036115676630288363,-3.2753572,-3.2612,-3.2867656,-3.2497916,-3.2867656,-3.2497916,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2988303,0.003918331582099199,-3.3065102,-3.2911503,-3.3188875,-3.278773,-3.3188875,-3.278773,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3265486,0.005206868052482605,-3.336754,-3.316343,-3.3532014,-3.2998958,-3.3532014,-3.2998958,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.329356,0.00515716103836894,-3.339464,-3.319248,-3.3557544,-3.3029575,-3.3557544,-3.3029575,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3216355,0.005098722409456968,-3.331629,-3.311642,-3.3477347,-3.2955363,-3.3477347,-3.2955363,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.2843075,0.004154648166149855,-3.2924507,-3.2761643,-3.3055742,-3.2630408,-3.3055742,-3.2630408,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00045643943797455425,17451691503515762550,-3.340616838060224,-3.3408267,0.006407645996659994,-3.3533857,-3.3282678,-3.3736262,-3.3080273,-3.3736262,-3.3080273,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,-3.299635735291408,-3.3051066,0.005498912185430527,-3.3158846,-3.2943287,-3.3332543,-3.276959,-3.3332543,-3.276959,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.3020139,0.004570214543491602,-3.3109715,-3.2930562,-3.3254077,-3.27862,-3.3254077,-3.27862,True,True,True,True,True,True,True,True,True,True,,,,
