dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,train,-6.530822506164181,-6.5291743,0.0016481783138395656
-1.6,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,train,-6.463196478412373,-6.461764,0.001432619617206754
-1.4,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,train,-6.369754880482471,-6.3669677,0.0027872024124029338
-2.6,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.585826325456558e-07,train,-6.587400647448185,-6.5883226,0.0009219920171466001
-2.4000000000000004,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,train,-6.329569642151463,-6.330291,0.0007211522210957
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.1194302796841203e-07,train,-6.673780865317268,-6.6736355,0.0001453825291823918
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.0949156574788505e-07,train,-6.960619333702669,-6.9863424,0.025723096412076707
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,train,-6.36060492632642,-6.3534093,0.00719563601269968
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,train,-6.606829663564355,-6.5975504,0.009279271413475954
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,train,-6.892121467014329,-6.891121,0.0010005563697976783
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,train,-6.8024307898779695,-6.8294487,0.027017910073202422
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,train,-6.471035068776896,-6.463481,0.007554119375040358
-1.8,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,train,-6.445763183915025,-6.4441247,0.0016384852761088808
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.52085283272755e-07,train,-6.453352127520013,-6.4534926,0.0001405139289616386
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.5123966871421493e-07,train,-6.599911787930292,-6.5925527,0.007359126034540253
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.097936263813053e-07,train,-6.3874348005686805,-6.388026,0.0005914369191124536
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.870569368483382e-07,train,-6.412225144696233,-6.4100437,0.0021814282655689965
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.9313859678276706e-07,train,-6.714130928215588,-6.712986,0.001144935783947254
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,train,-6.685276145911796,-6.68039,0.004886264777763216
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.182869750103805e-07,train,-6.497181133282417,-6.496296,0.0008852043273392951
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.837298619788111e-07,train,-6.5470949532062,-6.545696,0.001399171498436047
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,train,-6.493816817115799,-6.488168,0.005649054359451178
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.189675157925242e-07,train,-6.924571606993548,-6.9220405,0.0025311444996516386
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,train,-6.629327485044373,-6.629998,0.0006707220479125198
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.093053897259576e-07,train,-6.5096125122378545,-6.509371,0.00024170840484671885
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,train,-6.3056295702423615,-6.3079057,0.0022761037383514093
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.0627293684932265e-07,train,-6.513891376997762,-6.5107536,0.00313774540596512
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,train,-6.552280459074662,-6.551,0.0012803408190471544
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.9173437301849625e-07,train,-6.717300022364108,-6.715914,0.001386249781099913
-2.4000000000000004,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,4.2803339651652396e-07,train,-6.368522344638684,-6.364779,0.003743349124768258
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,train,-6.323293409190975,-6.3208504,0.002443036876521809
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,train,-6.60249689093962,-6.601814,0.0006830977572471753
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,train,-6.419506668760841,-6.4228287,0.0033220055555656103
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1809883734856493e-07,train,-6.66134664957237,-6.661242,0.00010464136314158878
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.8420293310209094e-07,train,-6.546371444271041,-6.5439773,0.0023941836814413975
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.6329405819192165e-07,train,-6.439741705125348,-6.4410715,0.0013298051895933583
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,train,-6.4042825678227295,-6.402141,0.002141473614965861
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.573407868806022e-07,train,-6.446917410592325,-6.4483457,0.001428250571005485
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.1300629428276746e-07,train,-6.384043329574971,-6.3859124,0.0018690887905075115
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625455e-07,train,-6.791778474539767,-6.798141,0.006362528115261945
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.871191035775887e-07,train,-6.412155396561133,-6.416849,0.004693739791406415
-2.8000000000000003,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,train,-6.200421761881307,-6.205303,0.004881430257364983
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.953979705422322e-07,train,-6.4029655641183805,-6.4040127,0.001047115935330467
-2.4000000000000004,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.623861223182932e-07,train,-6.581059138656015,-6.58347,0.0024107290502835
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,train,-6.429473192399439,-6.427209,0.002264291947779107
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.638314308257822e-07,train,-6.333639825401147,-6.336445,0.0028050293351808975
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.377872777965898e-07,train,-6.471356711445845,-6.473598,0.0022412919416066046
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,train,-6.311555668271141,-6.3104568,0.001098915494041286
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,train,-6.466559620533421,-6.4653006,0.001259060535862666
-2.8000000000000003,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,train,-6.58219050458981,-6.584632,0.002441415271030145
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,train,-6.47020513197108,-6.4681306,0.0020745434395861295
-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,3.1996559627381413e-07,train,-6.4948967159040984,-6.4887934,0.0061033427961882936
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.910175863255081e-07,train,-6.308902952872249,-6.3123927,0.00348975876715496
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.580766277058531e-07,train,-6.588251324855563,-6.581391,0.006860467159030215
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,train,-6.380237979485965,-6.384892,0.004654007360958445
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,1.3295168162624692e-07,train,-6.876306165166706,-6.899289,0.022982965997845106
-1.6,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,train,-6.60918925399333,-6.614413,0.005223530583085889
-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,3.300202483764503e-07,train,-6.481459413187616,-6.481434,2.5544779412634e-05
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,train,-6.470247474071381,-6.4682918,0.001955714580414103
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,train,-6.252184236757924,-6.2484455,0.003738725893666306
-2.8000000000000003,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.0194305747861977e-07,train,-6.5200749515942915,-6.5184765,0.001598465388236825
-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.176157323426736e-07,train,-6.285992532250916,-6.2838435,0.0021490149474487907
-2.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.621241453161255e-07,train,-6.44114251680697,-6.4326706,0.008471923545251059
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454435e-07,train,-6.674171615271683,-6.680433,0.006261181206588695
-1.6,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,2.683708469981447e-07,train,-6.571264663150924,-6.571327,6.254632173252617e-05
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,train,-6.406001987432754,-6.4058,0.00020212171009781343
-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.4819617574646774e-07,train,-6.348531853421868,-6.350334,0.0018023140586009845
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,train,-6.342031821932643,-6.3401713,0.0018604848049577072
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.1430613538522854e-07,train,-6.502647141292499,-6.507492,0.0048449241371884
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,train,-6.3032824310319295,-6.300786,0.0024964126603475023
-1.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.335094056577947e-07,train,-6.476891913568488,-6.472175,0.004716792261114655
-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,3.5282540495361094e-07,train,-6.452440151335182,-6.4486313,0.003808864714088145
-0.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,1.2025718875882845e-07,train,-6.919888952833763,-6.9414825,0.021593591111549237
-2.6,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,train,-6.35840009632895,-6.355419,0.0029809373934028827
-3.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.079982853788781e-07,train,-6.511451701202687,-6.509311,0.0021405020144547038
-1.0,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,train,-6.497265904605352,-6.4914875,0.005778401553594215
-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,train,-6.471405584048139,-6.4725385,0.0011328871737852353
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.0484299833289e-07,train,-6.515923775450362,-6.506695,0.009228981749189735
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,train,-6.734128406006308,-6.7336564,0.0004719996037199081
-3.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.874660967862107e-07,train,-6.312055584048893,-6.3102827,0.001772876834537307
-0.2,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,1.619816423865623e-07,train,-6.7905342018893045,-6.81631,0.025775727004738513
-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,train,-6.451849543701533,-6.4532723,0.0014227989803519137
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.244643257749272e-07,train,-6.6488526718107455,-6.6489286,7.597046220375603e-05
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.483967651613296e-07,train,-6.457925886038388,-6.4607596,0.002833753701602326
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,train,-6.893310618767377,-6.914577,0.021266388526323787
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,2.941805817596895e-07,train,-6.531385997526025,-6.5299397,0.0014463460367668546
-1.4,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,train,-6.631129095553233,-6.6360345,0.004905393124745139
-1.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.201867880698405e-07,train,-6.494596592425286,-6.489829,0.004767529009758853
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,train,-6.596884165605444,-6.594215,0.00266924937619617
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.170211118397795e-07,train,-6.4989118152263545,-6.498678,0.00023360782889358944
-3.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.36014540281524e-07,train,-6.4736419290762255,-6.473637,4.825041801659324e-06
-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.3264352895885917e-07,train,-6.633309022978315,-6.6331663,0.00014270980692820956
-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.723011904907846e-07,train,-6.564950459936392,-6.566895,0.0019445481507665008
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.0279737788467424e-07,train,-6.518847889988172,-6.517545,0.0013026667520881219
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.740867016536483e-07,train,-6.562112035378211,-6.557977,0.004134835823768057
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,train,-7.018720416637765,-7.0182576,0.0004627986873257939
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,train,-6.607405552261268,-6.60101,0.006395706527625222
-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.145034254242489e-07,train,-6.288611729477064,-6.2856774,0.002934296463148023
-0.6000000000000001,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,train,-6.773465666605073,-6.771865,0.0016007755528271161
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,train,-6.631429630067443,-6.626975,0.0044545705581660044
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,train,-6.733572589859678,-6.731593,0.001979457840635135
-0.6000000000000001,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766754e-07,train,-6.724075437895386,-6.718261,0.00581467281970216
-3.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.69245522265046e-07,train,-6.569851510580593,-6.5728145,0.0029629539884989953
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.773366940885809e-07,train,-6.75120139191543,-6.7496977,0.001503706673730676
-0.6000000000000001,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,3.542650600949972e-07,train,-6.450671678477451,-6.4378824,0.012789255076572026
-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.484980728676753e-07,train,-6.4577996191305305,-6.4604845,0.002684885569176565
-2.6,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,train,-6.2840488208037675,-6.283828,0.0002210391265213829
-2.8000000000000003,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,4.024818188523085e-07,train,-6.395253733061219,-6.3933997,0.0018540176376351525
-1.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.657451498230503e-07,train,-6.575534653142606,-6.5705557,0.004978966191922396
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,train,-6.568105848043448,-6.563972,0.004133851736074945
-1.0,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,train,-6.471538632618599,-6.466577,0.004961579548530715
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.1198962340179682e-07,train,-6.673685396663854,-6.6744714,0.000785981662562385
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.113309984517866e-07,train,-6.50677763554516,-6.5029335,0.003844133347894463
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.1562942750459935e-07,train,-6.50082251241107,-6.5001693,0.0006532352199082325
-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,3.1691266500038924e-07,train,-6.499060404451624,-6.503164,0.004103410093053483
-2.2,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.882450870767991e-07,train,-6.410894031205163,-6.403781,0.00711309401033855
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,train,-6.405251026465763,-6.403619,0.0016322139047275641
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,train,-6.523049101756273,-6.520166,0.002883181498704701
-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.322822381669005e-07,train,-6.364232608612952,-6.365162,0.0009292871390007562
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,train,-6.6114687440821305,-6.6144776,0.003008890347801163
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,train,-6.361444795201975,-6.356081,0.005363786290842221
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,train,-6.495512092000461,-6.4938326,0.0016795038046604205
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,train,-6.287955466117298,-6.2863975,0.001558008994495097
-1.2000000000000002,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.9743694713907025e-07,train,-6.704571572856061,-6.704733,0.00016132204140006934
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,train,-6.600036218912366,-6.5963535,0.0036826880285767416
-2.8000000000000003,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,train,-6.36319199413702,-6.364171,0.0009790340001867293
-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.345567051121919e-07,train,-6.361953544622712,-6.359074,0.002879428869538181
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,train,-6.501959783560198,-6.4949527,0.007007104879778403
-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.305327222926345e-07,train,-6.88428060457292,-6.885686,0.0014053161424119054
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,train,-6.428529931981382,-6.4283767,0.00015325732928239688
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.5089582521542477e-07,train,-6.345923785749756,-6.3482714,0.0023475841843261236
-1.2000000000000002,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,2.3990871031226173e-07,train,-6.619953983912625,-6.618598,0.0013559995986600626
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.498893366280347e-07,train,-6.346894300451871,-6.3427424,0.004151857367154399
-1.8,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.392107367296015e-07,train,-6.621219331381899,-6.6201873,0.0010320488196429167
-2.8000000000000003,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.994842059829986e-07,train,-6.222222254341258,-6.22484,0.0026179098433125603
-0.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,1.2877400487241225e-07,train,-6.890171797534279,-6.922353,0.03218099329824042
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,train,-6.443999446483993,-6.4407954,0.003204024883650902
-2.4000000000000004,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.314878638836751e-07,train,-6.47953236694196,-6.4809027,0.001370304872004624
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.0322821459994238e-07,train,-6.69201599818714,-6.690086,0.0019301102782041113
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,train,-6.808708721904298,-6.8091373,0.00042862245605324034
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,train,-6.379508614145456,-6.377651,0.0018573995458464054
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,4.80814981040304e-08,train,-7.318022009221254,-7.3318768,0.013854745539488178
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,train,-6.557580153909602,-6.5526695,0.004910628763117764
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,train,-6.764852217651916,-6.7626295,0.0022227086797483864
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,train,-6.256743904928752,-6.2583833,0.0016393691496174867
-2.0,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,train,-6.386585261009282,-6.3789234,0.007661844871586609
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,train,-6.419669328235001,-6.4232454,0.0035761017576749765
-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.214554245883473e-07,train,-6.492879241083364,-6.4873857,0.005493491266469697
-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.832403132156098e-07,train,-6.234152465482248,-6.2339425,0.00020995678473845203
-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,3.5412322441614e-07,train,-6.450845590030859,-6.4453487,0.005496850406835563
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,train,-6.715924310381246,-6.7153955,0.0005288597892052493
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,train,-6.535777940818299,-6.5321946,0.0035833264078988236
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,train,-6.467417140833778,-6.465145,0.0022720297497933473
-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,2.0760161573838802e-07,train,-6.6827692707487465,-6.705062,0.0222926417878746
-0.4,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,2.0920625625623642e-07,train,-6.679425332152115,-6.6760464,0.0033789606921539317
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,train,-6.665282523216722,-6.667552,0.0022694711070085916
-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.2328167920248246e-07,train,-6.651146910370958,-6.651008,0.00013878125108490735
