domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,1867,12882774050561771087,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00046741255078362385,-3.33029963027736,-3.3265202,0.013073761193428544,0.003170327844348113,0.012683542444490879,-3.3521447764831875,-3.3008956326049472,-3.3521447764831875,-3.3008956326049472
id_test,1872,8813459275462154891,-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005002796884214266,-3.3007871293084023,-3.295689,0.00944545939340379,0.002601999496828952,0.009079994993285585,-3.3142022063986203,-3.2771760055764774,-3.3142022063986203,-3.2771760055764774
id_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.3417425,0.013781959483757458,0.003823577360734029,0.013240945896952528,-3.3687551561521296,-3.3147298749758,-3.3687551561521296,-3.3147298749758
id_test,1880,17533524623644286140,-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00045762023053045285,-3.3394947844476977,-3.3450546,0.013344927349242485,0.0033468694387459893,0.012918418100559659,-3.371210684069359,-3.3188985688603285,-3.371210684069359,-3.3188985688603285
id_test,1892,1906069974405082520,-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,-3.304721803382189,-3.3080435,0.014935103603176646,0.002663831206965228,0.014695621829690546,-3.33731628298166,-3.2787706768572074,-3.33731628298166,-3.2787706768572074
id_test,1900,2804036452383970560,-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,-3.351990293171399,-3.3481395,0.012861126235190161,0.003692432868366359,0.01231967935308626,-3.3733473318808116,-3.322931717038866,-3.3733473318808116,-3.322931717038866
id_test,1915,7167329586276071870,-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,-3.2809660083582757,-3.2750733,0.008427658828403323,0.003492027064404518,0.007670148976340145,-3.2915915011748864,-3.2585550785675452,-3.2915915011748864,-3.2585550785675452
id_test,1917,12882774050561771087,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004424656977026,-3.3541203924823626,-3.350443,0.012337636886517206,0.0038922257344130413,0.011707598609062257,-3.3746246546501126,-3.3262611180549655,-3.3746246546501126,-3.3262611180549655
id_test,1919,13197426831660621428,0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,-3.3548712519908155,-3.3501716,0.01182640629614743,0.004272484746843464,0.011027681583635417,-3.3733513223499703,-3.3269918096690727,-3.3733513223499703,-3.3269918096690727
id_test,1951,7167329586276071870,-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,-3.32253886333173,-3.3150907,0.010659063009042716,0.0038217166803779677,0.009950381634824576,-3.3359824197782415,-3.2941988927827937,-3.3359824197782415,-3.2941988927827937
id_test,1959,2217437892012799629,-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,-3.295028149177574,-3.2988636,0.012089306200341567,0.0021725565900291427,0.011892489211790766,-3.322558689520956,-3.2751686092156165,-3.322558689520956,-3.2751686092156165
id_test,1966,17533524623644286140,-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005058037858431756,-3.2960179243695356,-3.3007417,0.012826808440129133,0.0023095256746377907,0.012617175599319335,-3.3258822170585223,-3.275601127973216,-3.3258822170585223,-3.275601127973216
id_test,1970,12882774050561771087,-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.000514484593250314,-3.2886276260843608,-3.2862034,0.010860191420382033,0.002602368874343137,0.010543786274952881,-3.307489359583363,-3.264917409215465,-3.307489359583363,-3.264917409215465
id_test,1977,12882774050561771087,-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005113614764518763,-3.2912719927636496,-3.2887356,0.010962327330738642,0.002569019265516921,0.010657051953687711,-3.3102217896962993,-3.267249466559804,-3.3102217896962993,-3.267249466559804
id_test,2006,2804036452383970560,-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,-3.3209995421609295,-3.3171747,0.012524440985876574,0.0031795989508266336,0.012114114374664003,-3.3417225774127624,-3.2926267687481263,-3.3417225774127624,-3.2926267687481263
id_test,2028,2804036452383970560,-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,-3.3334945323548144,-3.3297646,0.012978561371949403,0.003503229160802365,0.012496817737748403,-3.3552025848575022,-3.3043266242794607,-3.3552025848575022,-3.3043266242794607
id_test,2029,12823118457006761398,-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004609186866577253,-3.336375684264669,-3.3436477,0.013804404718499173,0.0033294918751096284,0.013396867613978422,-3.3707043516778237,-3.316591085181307,-3.3707043516778237,-3.316591085181307
id_test,2033,8813459275462154891,-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004477050915109025,-3.349007966589269,-3.3455024,0.01139107101061383,0.003532099142143259,0.010829625262878553,-3.3678288757371995,-3.3231758773755935,-3.3678288757371995,-3.3231758773755935
id_test,2037,7167329586276071870,-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,-3.3101586649840273,-3.3029463,0.009815440426040614,0.003716131900918061,0.009084780080500305,-3.322184592351861,-3.2837080658817817,-3.322184592351861,-3.2837080658817817
id_test,2042,1906069974405082520,-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,-3.295753211753461,-3.2986884,0.013920016516345043,0.002511051217266265,0.013691657783049292,-3.325971644084683,-3.27140517934061,-3.325971644084683,-3.27140517934061
id_test,2048,7167329586276071870,-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,-3.3052626671570575,-3.2978897,0.009605858719458646,0.0036583397947802638,0.008881952128904465,-3.316717192562795,-3.2790622263825173,-3.316717192562795,-3.2790622263825173
id_test,2059,8813459275462154891,-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004586419220779569,-3.3385262511869365,-3.3344653,0.011467180271824345,0.00346328895554592,0.010931690527262504,-3.3569409386068236,-3.311989591941272,-3.3569409386068236,-3.311989591941272
id_test,2066,1906069974405082520,-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,-3.2831073575102407,-3.285818,0.012794951816191762,0.002434744147332309,0.012561163435283133,-3.3108962055353217,-3.26073999441585,-3.3108962055353217,-3.26073999441585
id_test,2096,17533524623644286140,-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005249095304195858,-3.279915541975503,-3.2845683,0.011907643782154148,0.0025405519662201792,0.011633467435086175,-3.307907291596958,-3.2612293279709132,-3.307907291596958,-3.2612293279709132
id_test,2098,1367897570274288222,0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,-3.341982090647432,-3.3424063,0.01161028882786639,0.00421206662897914,0.010819302877044999,-3.3651624389908017,-3.3196501067855655,-3.3651624389908017,-3.3196501067855655
id_test,2102,12882774050561771087,-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004761220371013613,-3.322281716929124,-3.3191059,0.013053966864708482,0.0030324110944776636,0.01269687098466574,-3.3446916386259957,-3.2935200885163383,-3.3446916386259957,-3.2935200885163383
id_test,2135,1906069974405082520,-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,-3.3248589662979087,-3.3281584,0.014790003503524425,0.003019502393226029,0.014478495133228672,-3.357146785467982,-3.2991699717341665,-3.357146785467982,-3.2991699717341665
id_test,2194,12882774050561771087,-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005173509545284904,-3.2862147452894557,-3.28393,0.01074181231886432,0.002568803290686223,0.010430138435146912,-3.304984015392655,-3.2628761111027065,-3.304984015392655,-3.2628761111027065
id_test,2204,12882774050561771087,-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005224533785335884,-3.2819524580379054,-3.2797282,0.010356955935660812,0.002621346232850814,0.010019734449773809,-3.30002780784349,-3.2594285405756995,-3.30002780784349,-3.2594285405756995
id_test,2223,12823118457006761398,-1.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005125028247005412,-3.2903037366166425,-3.296557,0.01331244231255785,0.0022932325266817343,0.013113434626035855,-3.322649336548092,-3.2704645626828652,-3.322649336548092,-3.2704645626828652
id_test,2226,12823118457006761398,-3.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005295144706585093,-3.2761221669233196,-3.2826602,0.012068627787735098,0.002450405350242467,0.01181724519554062,-3.3063147563593467,-3.259005735431425,-3.3063147563593467,-3.259005735431425
id_test,2228,1906069974405082520,-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,-3.2920570900595902,-3.2949202,0.013415491238008719,0.002398097894653404,0.013199412793217336,-3.321214568896443,-3.2686258432434494,-3.321214568896443,-3.2686258432434494
id_test,2248,7157631882990673600,-2.4000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005230247657066324,-3.281477746400254,-3.2859232,0.013210745752869298,0.0022688731224903744,0.013014453562972528,-3.3118163042445934,-3.260030180893346,-3.3118163042445934,-3.260030180893346
id_test,2260,13197426831660621428,-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,-3.289201072349278,-3.2846725,0.009911250494159765,0.00302124566670372,0.009439541952170175,-3.304098549671556,-3.26524644773445,-3.304098549671556,-3.26524644773445
id_test,2267,2804036452383970560,-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,-3.301441748621188,-3.2971644,0.011505409835314279,0.0028392922543908268,0.011149568089490917,-3.3197150434322453,-3.2746138368778133,-3.3197150434322453,-3.2746138368778133
id_test,2274,12823118457006761398,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004465537471836,-3.3501262619703467,-3.3561318,0.012992125398699792,0.003671423428916576,0.012462583372216991,-3.381596357849933,-3.33066722628703,-3.381596357849933,-3.33066722628703
id_test,2279,12823118457006761398,-0.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00047174994549660737,-3.3262881413390226,-3.3330524,0.014158228007960868,0.0029409975607236133,0.013849402838988556,-3.3608025236698955,-3.3053022698786885,-3.3608025236698955,-3.3053022698786885
id_test,2295,7681735671422946543,-2.4000000000000004,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005124397976500164,-3.2903571489729853,-3.293128,0.011574663073083002,0.002466503717159623,0.011308810840050537,-3.3158143532340825,-3.270441673987597,-3.3158143532340825,-3.270441673987597
id_test,2320,13197426831660621428,-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,-3.330894912770184,-3.3259864,0.01224675387037688,0.003594659178616702,0.011707322753359495,-3.3499900229313977,-3.3019827477595203,-3.3499900229313977,-3.3019827477595203
id_test,2322,12823118457006761398,-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,-3.2935682087117346,-3.2999344,0.013565268773869705,0.002326704588527224,0.013364242630986045,-3.326522314003816,-3.2733464604102465,-3.326522314003816,-3.2733464604102465
id_test,2352,7157631882990673600,-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,-3.275315129994495,-3.2798588,0.012654624693016092,0.002421069610096119,0.012420867261771674,-3.304661891989254,-3.255055763192631,-3.304661891989254,-3.255055763192631
id_test,2362,7157631882990673600,-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005169795083926017,-3.2865266707714142,-3.2908576,0.013291194695257389,0.0021400799635793474,0.013117771615938287,-3.31690829508476,-3.2648068118793514,-3.31690829508476,-3.2648068118793514
id_test,2377,17533524623644286140,-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004846890576508235,-3.314536784806865,-3.3198533,0.013736746061256163,0.0026400722935414635,0.013480660465739007,-3.3467773280967124,-3.2929292835365884,-3.3467773280967124,-3.2929292835365884
id_test,2385,17533524623644286140,-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005014290179995646,-3.299790536767059,-3.3045626,0.013118589763583547,0.002386560734499521,0.012899678751697962,-3.3302750046011744,-3.278850132727927,-3.3302750046011744,-3.278850132727927
id_test,2396,7157631882990673600,-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004727900171481749,-3.325331702057496,-3.3294928,0.014743980007203315,0.0029694931184094183,0.014441850730801432,-3.358391008202424,-3.300594606574187,-3.358391008202424,-3.300594606574187
id_test,2414,2804036452383970560,-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,-3.3160480905182577,-3.3120131,0.012404072359205046,0.002993488527636891,0.012037442636947374,-3.3363251310855166,-3.2877011674374326,-3.3363251310855166,-3.2877011674374326
id_test,2447,8813459275462154891,-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,-3.3302133613081506,-3.3258486,0.011205488750172058,0.003282250913193041,0.01071400000865694,-3.3478113373570757,-3.303885821456401,-3.3478113373570757,-3.303885821456401
id_test,2462,10813817281839957845,-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,-3.277343336061698,-3.2817128,0.011814364185493737,0.002457408216384567,0.011555965438986113,-3.304868924265604,-3.2585566166584683,-3.304868924265604,-3.2585566166584683
id_test,2469,10813817281839957845,-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,-3.3153689548334575,-3.3178146,0.014940369083005443,0.0029701693012905758,0.014642154266307616,-3.3470977119494436,-3.2885314651440622,-3.3470977119494436,-3.2885314651440622
id_test,2470,2804036452383970560,-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,-3.3044886350965847,-3.3001657,0.011599526418545992,0.0028084721077951706,0.011254399311909136,-3.32290072500911,-3.2774305814484097,-3.32290072500911,-3.2774305814484097
id_test,2517,2217437892012799629,-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,-3.30795427259963,-3.3119206,0.013232545081575278,0.0024362310768520686,0.013006346096586508,-3.337856431212671,-3.2859848544928956,-3.337856431212671,-3.2859848544928956
id_test,2532,7681735671422946543,-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005026965478475547,-3.298694097178739,-3.3015237,0.0118725266783739,0.0023389833631893226,0.01163984710282661,-3.3247938377449353,-3.278253533165709,-3.3247938377449353,-3.278253533165709
id_test,2535,7167329586276071870,-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,-3.290753840957514,-3.2835984,0.008717528000864451,0.003554226470008011,0.007960073319941826,-3.3006847778858446,-3.266512068122456,-3.3006847778858446,-3.266512068122456
id_test,2537,7681735671422946543,-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004987922683270216,-3.302080287047815,-3.3049924,0.0122088795552066,0.0023504414671357073,0.011980489872246635,-3.328921841290876,-3.281063033434466,-3.328921841290876,-3.281063033434466
id_test,2542,2217437892012799629,0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,-3.3527978446995528,-3.3564506,0.012299007668667664,0.0036742812267153,0.011737343927645326,-3.380556612739329,-3.3323445026781515,-3.380556612739329,-3.3323445026781515
id_test,2546,10813817281839957845,-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,-3.2681729851687296,-3.2735274,0.01117667057587778,0.0026431474118084604,0.01085963769052015,-3.295433658133042,-3.2516211094756007,-3.295433658133042,-3.2516211094756007
id_test,2555,13197426831660621428,-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,-3.3018427373564245,-3.29681,0.010831041546425656,0.003093688738342663,0.01037981428113788,-3.3180387531588997,-3.275581070296911,-3.3180387531588997,-3.275581070296911
ood_test,5,579736006479800074,-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004757738828532225,-3.3225994018196467,-3.341689,0.00950889476711941,0.005192127442566772,0.007966233648757629,-3.3603265435458,-3.323051676058692,-3.3603265435458,-3.323051676058692
ood_test,6,4552925917595615164,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,-3.3033039851316874,-3.2918937,0.008751271881499979,0.004393442426363204,0.007568514315980017,-3.309046213514571,-3.2747412277390913,-3.309046213514571,-3.2747412277390913
ood_test,7,14456930291123660273,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,-3.2917341320899456,-3.293593,0.009054730647825412,0.004204348051852134,0.0080194515963705,-3.3113402019098257,-3.27584565777035,-3.3113402019098257,-3.27584565777035
ood_test,13,17451691503515762550,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,-3.281988987717916,-3.2819648,0.008564037850935576,0.0042885819363277415,0.007412880565395054,-3.29875029308798,-3.265179264712313,-3.29875029308798,-3.265179264712313
ood_test,15,380264510751012186,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,-3.3384618145040172,-3.3340783,0.011114622554501411,0.004385667332458071,0.010212774233653148,-3.355862972126989,-3.3122936517133432,-3.355862972126989,-3.3122936517133432
ood_test,17,579736006479800074,-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004952289467237046,-3.305193978214594,-3.3259456,0.008795104679849895,0.004666794906826223,0.007454856383892238,-3.3431840209409383,-3.308707210595927,-3.3431840209409383,-3.308707210595927
ood_test,23,9985116505034206452,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,-3.3462623382004435,-3.3389819,0.010406329396723498,0.004777532468968067,0.009244829540785805,-3.359378272454126,-3.31858546121897,-3.359378272454126,-3.31858546121897
ood_test,32,4556256472297801959,-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,-3.3157188531592046,-3.323861,0.01182175173577743,0.004050041772734358,0.011106348901874947,-3.347031517114892,-3.300690250310645,-3.347031517114892,-3.300690250310645
ood_test,44,15038946426069692038,-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,-3.3085770866368347,-3.310382,0.009005892077698566,0.005552268836849873,0.007090725510610306,-3.328033437815551,-3.2927303408709725,-3.328033437815551,-3.2927303408709725
ood_test,49,579736006479800074,-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,-3.287721608605565,-3.308217,0.008402465801734595,0.004789824195391819,0.006903550015280391,-3.3246858816164195,-3.2917482156736195,-3.3246858816164195,-3.2917482156736195
ood_test,54,17234994038809733169,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,-3.289589274428206,-3.2856948,0.008013219275944465,0.005556021483635602,0.005774279524888189,-3.3014007473510416,-3.2699889277893393,-3.3014007473510416,-3.2699889277893393
ood_test,68,7884238669149658161,-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,-3.2983901174522967,-3.290169,0.010212734537344703,0.0027644255212756147,0.009831474370558894,-3.310185960318806,-3.2701520409324147,-3.310185960318806,-3.2701520409324147
ood_test,71,3483175946691254694,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,-3.2851580393592816,-3.2840316,0.008430176516305106,0.004911467813665132,0.006851667612960155,-3.300554775534336,-3.26750848359042,-3.300554775534336,-3.26750848359042
ood_test,89,11533471517763731933,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,-3.2858812823242465,-3.2971792,0.010060824165928224,0.004477169678292035,0.009009724453510582,-3.316898437472153,-3.2774600067417143,-3.316898437472153,-3.2774600067417143
ood_test,92,15038946426069692038,-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,-3.3337179059844337,-3.3343425,0.00998114290977635,0.005939307844199128,0.008021709576220415,-3.353905519808972,-3.314779439602649,-3.353905519808972,-3.314779439602649
ood_test,100,11587428247216890986,0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,-3.3688124879186514,-3.3564138,0.009614865071744394,0.006806789927033684,0.006790673225804576,-3.3752589767881775,-3.3375687057069396,-3.3752589767881775,-3.3375687057069396
ood_test,108,579736006479800074,-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,-3.2787200288179044,-3.2981286,0.008523477643166705,0.0049015094227954645,0.006973153118818471,-3.3148346210695228,-3.2814225887083093,-3.3148346210695228,-3.2814225887083093
ood_test,112,11587428247216890986,-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004859658659275026,-3.3133942343589884,-3.3066702,0.008056303226984203,0.005816536581638432,0.005574218204145405,-3.3224605432286975,-3.2908798345789196,-3.3224605432286975,-3.2908798345789196
ood_test,116,11587428247216890986,-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005089107496701203,-3.2933583754715494,-3.2831244,0.007987095068074223,0.006089283188783557,0.005168589213705216,-3.298779153202322,-3.267469740535471,-3.298779153202322,-3.267469740535471
ood_test,117,15230833052760599040,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,-3.3151766343932456,-3.3193936,0.009037188916404969,0.005255149369137643,0.007352155305754364,-3.337106525072296,-3.301680744519989,-3.337106525072296,-3.301680744519989
ood_test,119,2928394120619732261,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,-3.289563625048602,-3.285733,0.008262317648356325,0.004940563189299745,0.006622440270610101,-3.301927127133625,-3.2695388419520683,-3.301927127133625,-3.2695388419520683
ood_test,127,17451691503515762550,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,-3.2896678624715365,-3.2896738,0.008517081827775377,0.004089519415074589,0.007471045076731578,-3.306367285619256,-3.2729803248543767,-3.306367285619256,-3.2729803248543767
ood_test,128,380264510751012186,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,-3.2954355673088136,-3.2912927,0.009303285382657196,0.0034725055637026755,0.008630922766573281,-3.309527106738924,-3.273058228038908,-3.309527106738924,-3.273058228038908
ood_test,132,2056914843148536795,-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,-3.2938292863643532,-3.2976255,0.008278122834486949,0.0035494881436990023,0.0074785322041957805,-3.313850662442606,-3.2814004209314174,-3.313850662442606,-3.2814004209314174
ood_test,138,3134241803077969267,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,-3.3472450693773252,-3.3435905,0.011277398276512732,0.005316593872061873,0.00994552792009356,-3.365694198592546,-3.321486797348616,-3.365694198592546,-3.321486797348616
ood_test,139,15230833052760599040,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,-3.322158342267855,-3.3259008,0.00920313496054168,0.005314865064188107,0.007513314917038778,-3.343938937598223,-3.3078626485529,-3.343938937598223,-3.3078626485529
ood_test,151,8372103036707258832,-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,-3.290380341097026,-3.2853081,0.00863936462389655,0.00458657236796003,0.007321336841205676,-3.3022412772977248,-3.2683749679720506,-3.3022412772977248,-3.2683749679720506
ood_test,153,14456930291123660273,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,-3.3000270462637897,-3.3023267,0.008995018653278277,0.004076570681105114,0.008018224374902606,-3.319956915790162,-3.284696442669311,-3.319956915790162,-3.284696442669311
ood_test,156,17492872546512810480,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,-3.298841245654342,-3.2864418,0.010540099900817694,0.0029755135009174776,0.010111380442418846,-3.3071003987841183,-3.265783207172913,-3.3071003987841183,-3.265783207172913
ood_test,160,4552925917595615164,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,-3.289148774543072,-3.2761796,0.008780224619551701,0.0048773747400790365,0.007300928228932881,-3.293388792332568,-3.258970311823926,-3.293388792332568,-3.258970311823926
ood_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.2830417,0.008019247059459184,0.005590793431378004,0.005749029981441335,-3.2987594398584883,-3.267323991385408,-3.2987594398584883,-3.267323991385408
