dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.3939238,0.018058931455016136,-6.4293194,-6.358528,-6.4352183,-6.352629,-6.4352183,-6.352629,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.6207657,0.03294459357857704,-6.685337,-6.5561943,-6.6960983,-6.545433,-6.6960983,-6.545433,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.9563910854311746e-07,11714911050137312102,-6.708544324769622,-6.738991,0.028454968705773354,-6.7947626,-6.683219,-6.804057,-6.6739244,-6.804057,-6.6739244,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.945368313694169e-07,13161242281976296834,-6.5308603896363335,-6.527464,0.021619614213705063,-6.5698385,-6.4850893,-6.5769005,-6.4780273,-6.5769005,-6.4780273,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.5616527,0.023265264928340912,-6.6072526,-6.5160527,-6.6148524,-6.508453,-6.6148524,-6.508453,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.358324,0.01235752273350954,-6.382545,-6.334103,-6.3865814,-6.3300667,-6.3865814,-6.3300667,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.3684487,0.00896206684410572,-6.3860145,-6.350883,-6.388942,-6.3479557,-6.388942,-6.3479557,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1618952163799065e-07,11032972375804727196,-6.500052526466438,-6.4980903,0.009218265302479267,-6.516158,-6.4800224,-6.5191693,-6.477011,-6.5191693,-6.477011,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.7740602,0.01618620753288269,-6.805785,-6.7423353,-6.8110723,-6.737048,-6.8110723,-6.737048,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,13304175874445473708,-6.4330563344666425,-6.4288073,0.011411717161536217,-6.4511743,-6.4064403,-6.4549017,-6.402713,-6.4549017,-6.402713,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.501950636051247e-07,4837710515318421738,-6.601721263268514,-6.602554,0.01758652925491333,-6.6370234,-6.5680842,-6.642768,-6.56234,-6.642768,-6.56234,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.6835535416117855e-07,4837710515318421738,-6.5712897353519475,-6.573678,0.015326968394219875,-6.6037188,-6.5436373,-6.6087255,-6.5386305,-6.6087255,-6.5386305,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.2324523932678574e-07,13161242281976296834,-6.909229847499321,-6.892095,0.03512413054704666,-6.9609385,-6.8232517,-6.9724116,-6.8117785,-6.9724116,-6.8117785,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.853424,0.03534751757979393,-6.922705,-6.784143,-6.9342513,-6.772597,-6.9342513,-6.772597,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.5338635,0.017307469621300697,-6.567786,-6.499941,-6.5734396,-6.4942875,-6.5734396,-6.4942875,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.5950985,0.009253104217350483,-6.6132345,-6.5769625,-6.616257,-6.57394,-6.616257,-6.57394,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.31583,0.0085305729880929,-6.33255,-6.2991104,-6.3353367,-6.296324,-6.3353367,-6.296324,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.422903317338787e-07,11714911050137312102,-6.465605367686329,-6.458512,0.017198709771037102,-6.4922214,-6.4248023,-6.4978395,-6.419184,-6.4978395,-6.419184,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.917055410841209e-07,11714911050137312102,-6.407040284859495,-6.4091783,0.007600200828164816,-6.4240746,-6.394282,-6.426557,-6.3917994,-6.426557,-6.3917994,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.536172897199075e-07,13161242281976296834,-6.59582114284868,-6.583826,0.027277594432234764,-6.63729,-6.530362,-6.6462,-6.521452,-6.6462,-6.521452,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.638971,0.022884121164679527,-6.6838236,-6.594118,-6.691299,-6.5866427,-6.691299,-6.5866427,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3391857,0.011812345124781132,-6.362338,-6.3160334,-6.3661966,-6.312175,-6.3661966,-6.312175,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.257402,0.004863782320171595,-6.266935,-6.247869,-6.2685237,-6.24628,-6.2685237,-6.24628,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6902432,0.007063049357384443,-6.704087,-6.6763997,-6.706394,-6.6740923,-6.706394,-6.6740923,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.612284,0.013889709487557411,-6.6395082,-6.58506,-6.644045,-6.5805235,-6.644045,-6.5805235,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.4699464,0.016906825825572014,-6.5030837,-6.436809,-6.5086064,-6.4312863,-6.5086064,-6.4312863,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,12112510911978131146,-6.535571107621256,-6.5400047,0.012876361608505249,-6.5652423,-6.514767,-6.5694485,-6.510561,-6.5694485,-6.510561,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.224487936468576e-07,13161242281976296834,-6.491539243516508,-6.492986,0.01237894594669342,-6.517249,-6.4687233,-6.5212927,-6.4646797,-6.5212927,-6.4646797,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,13304175874445473708,-6.3016021054691,-6.3039236,0.007024229969829321,-6.3176913,-6.290156,-6.3199854,-6.287862,-6.3199854,-6.287862,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.1064544248651934e-07,4837710515318421738,-6.507735013586276,-6.511836,0.013927783817052841,-6.5391345,-6.4845376,-6.543684,-6.479988,-6.543684,-6.479988,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.6440105,0.019346391782164574,-6.6819296,-6.6060915,-6.688249,-6.599772,-6.688249,-6.599772,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.959004,0.029219426214694977,-7.016274,-6.901734,-7.0258183,-6.8921895,-7.0258183,-6.8921895,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.942453,0.031049655750393867,-7.00331,-6.8815956,-7.0134525,-6.8714533,-7.0134525,-6.8714533,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,13304175874445473708,-6.406956432901291,-6.405787,0.009621591307222843,-6.4246454,-6.3869286,-6.4277883,-6.3837857,-6.4277883,-6.3837857,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,11723817789070393620,-6.409267970825657,-6.4087596,0.008805557154119015,-6.4260187,-6.3915005,-6.428895,-6.388624,-6.428895,-6.388624,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,11723817789070393620,-6.537230763799955,-6.5379977,0.016399282962083817,-6.5701404,-6.505855,-6.575497,-6.5004983,-6.575497,-6.5004983,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.82950920299295e-07,13161242281976296834,-6.5482888891813635,-6.5416126,0.02379489317536354,-6.5882506,-6.4949746,-6.596023,-6.487202,-6.596023,-6.487202,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.5802345,0.009961476549506187,-6.599759,-6.56071,-6.603013,-6.557456,-6.603013,-6.557456,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.716002,0.011298533529043198,-6.7381473,-6.6938567,-6.741838,-6.690166,-6.741838,-6.690166,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,13304175874445473708,-6.498110795632875,-6.4960694,0.01347305253148079,-6.5224767,-6.469662,-6.5268774,-6.4652615,-6.5268774,-6.4652615,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.7935276,0.029168959707021713,-6.850699,-6.7363563,-6.8602266,-6.7268286,-6.8602266,-6.7268286,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.325847620096797e-07,4837710515318421738,-6.877506386605362,-6.831977,0.021878700703382492,-6.8748593,-6.7890944,-6.8820057,-6.781948,-6.8820057,-6.781948,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.758313336260012e-07,11032972375804727196,-6.559356400785529,-6.5536876,0.021946698427200317,-6.596703,-6.510672,-6.603872,-6.5035033,-6.603872,-6.5035033,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.847619984692296e-07,4837710515318421738,-6.545517967831142,-6.549774,0.014521046541631222,-6.5782356,-6.5213127,-6.5829787,-6.5165696,-6.5829787,-6.5165696,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.783645,0.030391378328204155,-6.843212,-6.724078,-6.8531394,-6.714151,-6.8531394,-6.714151,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.3074629613430865e-07,4837710515318421738,-6.480505010564311,-6.477793,0.01349575538188219,-6.504245,-6.4513416,-6.508653,-6.4469333,-6.508653,-6.4469333,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.542622262182505e-07,11714911050137312102,-6.450675152548407,-6.4473963,0.014776018448174,-6.4763575,-6.418435,-6.481184,-6.4136086,-6.481184,-6.4136086,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.527365,0.0159996896982193,-6.5587244,-6.496006,-6.563951,-6.4907794,-6.563951,-6.4907794,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.66399,0.023003289476037025,-6.7090764,-6.6189036,-6.7165904,-6.6113896,-6.7165904,-6.6113896,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.521715,0.009339125826954842,-6.54002,-6.5034103,-6.5430703,-6.50036,-6.5430703,-6.50036,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.647799105666485e-07,11032972375804727196,-6.577114968858558,-6.5704603,0.02502725087106228,-6.6195135,-6.521407,-6.627689,-6.5132318,-6.627689,-6.5132318,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.7472974094099307e-07,11714911050137312102,-6.426281837159777,-6.427432,0.011001264676451683,-6.4489946,-6.4058695,-6.452588,-6.402276,-6.452588,-6.402276,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.1041427,0.02634093537926674,-7.155771,-7.0525146,-7.1643753,-7.04391,-7.1643753,-7.04391,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.3043795,0.006986373569816351,-6.318073,-6.290686,-6.320355,-6.288404,-6.320355,-6.288404,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.4322653,0.01703675277531147,-6.465657,-6.3988733,-6.4712224,-6.393308,-6.4712224,-6.393308,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.7414336,0.014138467609882355,-6.769145,-6.713722,-6.773763,-6.709104,-6.773763,-6.709104,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.612298,0.020602066069841385,-6.652678,-6.571918,-6.6594076,-6.5651884,-6.6594076,-6.5651884,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.3671590810874722e-07,11032972375804727196,-6.625772555033766,-6.612341,0.030938977375626564,-6.6729813,-6.5517006,-6.6830873,-6.5415945,-6.6830873,-6.5415945,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.393701074460254e-07,4837710515318421738,-6.4693264140601086,-6.4648447,0.010735487565398216,-6.485886,-6.4438033,-6.489393,-6.440296,-6.489393,-6.440296,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.5400853,0.0358225516974926,-6.6102977,-6.469873,-6.621999,-6.458172,-6.621999,-6.458172,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.0481036109978697e-07,13161242281976296834,-6.515970274563458,-6.515198,0.01860150694847107,-6.551657,-6.4787393,-6.5577335,-6.472663,-6.5577335,-6.472663,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.625835,0.01799771375954151,-6.6611104,-6.5905595,-6.6669893,-6.5846806,-6.6669893,-6.5846806,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.537381,0.018275607377290726,-6.573201,-6.501561,-6.579171,-6.495591,-6.579171,-6.495591,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.023339362809508e-07,11032972375804727196,-6.51951310154084,-6.515302,0.01314914133399725,-6.5410743,-6.48953,-6.5453696,-6.4852347,-6.5453696,-6.4852347,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.9471097,0.03238752856850624,-7.010589,-6.8836303,-7.0211687,-6.8730507,-7.0211687,-6.8730507,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.6341147,0.019274085760116577,-6.671892,-6.5963373,-6.678188,-6.5900416,-6.678188,-6.5900416,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.5267897,0.020556900650262833,-6.567081,-6.4864984,-6.5737963,-6.479783,-6.5737963,-6.479783,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.5696415424960497e-07,11032972375804727196,-6.80419951567383,-6.8553944,0.03595125675201416,-6.925859,-6.7849298,-6.9376025,-6.773186,-6.9376025,-6.773186,True,True,True,True,True,True,True,True,True,True,,,,
