task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,43183.53531592836,4.635318193934979,4.620458281932555,43183.53531592836,41730.95100386775
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,40385.62685753428,4.6062268283008,4.592384046144441,40385.62685753428,39118.66688380961
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,38976.45734499155,4.590802362605085,4.577615587708989,38976.45734499155,37810.77574933488
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,38093.72217774893,4.580853410105904,4.568090404609639,38093.72217774893,36990.51728201549
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,36980.48263583691,4.56797257487921,4.555625596555435,36980.48263583691,35943.93304144611
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,42539.88813335951,4.628796343509151,4.612713520314202,42539.88813335951,40993.360359763894
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,39662.53481379458,4.598380466310668,4.584639284526087,39662.53481379458,38427.248116462506
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,38219.86848165462,4.582289188271324,4.569870826090635,38219.86848165462,37142.47383509294
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,37318.36246883331,4.571922578634148,4.560345642991285,37318.36246883331,36336.713359232825
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,36183.87248810882,4.55851504428771,4.547880834937082,36183.87248810882,35308.62739693278
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,41877.80214380166,4.6219838806986315,4.604652202401559,41877.80214380166,40239.465411063095
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,38922.899301459045,4.590205182668459,4.576577966613446,38922.899301459045,37720.54566530397
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,37448.19012929428,4.573430833094117,4.561809508177993,37448.19012929428,36459.399230796545
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,36528.96794253509,4.562637402209351,4.552284325078643,36528.96794253509,35668.45722181211
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,35374.69644330723,4.548692721788537,4.539819517024441,35374.69644330723,34659.27843879685
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,37441.56655349846,4.573354011308241,4.60433618051854,37441.56655349846,40210.19511965165
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,35520.629199799594,4.550480650112779,4.576261944730426,35520.629199799594,37693.107642642804
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,34539.081957545335,4.538310789917286,4.561493486294974,34539.081957545335,36432.878569319815
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,33916.942892141415,4.530416700161702,4.551968303195624,33916.942892141415,35642.511893602255
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,33116.880721895206,4.520049423853624,4.53950349514142,33116.880721895206,34634.067189848756
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,37004.203245492514,4.568251057651992,4.596591418900187,37004.203245492514,39499.48369313523
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,35014.943084054976,4.5442534247493835,4.568517183112072,35014.943084054976,37026.885501147895
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,34002.381095952755,4.531509330590043,4.55374872467662,34002.381095952755,35788.93085847051
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,33361.94289697714,4.5232513346775045,4.544223541577271,33361.94289697714,35012.533839599964
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,32539.894527595538,4.512416140913149,4.531758733523067,32539.894527595538,34021.913301380475
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,36551.67566043777,4.562907291373237,4.588530100987544,36551.67566043777,38773.06212214901
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,34494.09824008662,4.537744795913331,4.5604558651994305,34494.09824008662,36345.93664258996
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,33450.91408917631,4.524407989920318,4.545687406763978,33450.91408917631,35130.7488027227
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,32792.54772760676,4.515775159306085,4.536162223664628,32792.54772760676,34368.63023737666
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,31949.11851624388,4.5044588803719705,4.523697415610425,31949.11851624388,33396.22786456953
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,30344.51232766944,4.482080162254761,4.515544056812599,30344.51232766944,32775.102367715175
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,29044.52517383297,4.463064280930347,4.487469821024486,29044.52517383297,30723.43861721673
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,28373.849533609937,4.45291826134359,4.472701362589033,28373.849533609937,29696.233035099434
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,27945.670709642254,4.446314537355075,4.463176179489683,27945.670709642254,29052.00963286049
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,27389.00134983842,4.437576197417842,4.450711371435481,27389.00134983842,28230.032064750016
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,30047.010751000493,4.4778012723813445,4.507799295194246,30047.010751000493,32195.805508083762
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,28695.19213146375,4.457809136953866,4.479725059406133,28695.19213146375,30180.40472190344
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,28000.0982367171,4.4471595550418375,4.46495660097068,28000.0982367171,29171.35490208523
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,27557.154192379818,4.4402343662704205,4.45543141787133,27557.154192379818,28538.51808804458
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,26982.24740609436,4.431078120110394,4.442966609817127,26982.24740609436,27731.06889633854
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,29738.20837913934,4.4733148002823855,4.499737977281605,29738.20837913934,31603.703398647547
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,28333.9350769224,4.452306894446814,4.47166374149349,28333.9350769224,29625.36716289617
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,27614.3669545068,4.441135091690938,4.456895283058038,27614.3669545068,28634.874435140486
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,27156.708787102245,4.433877135188325,4.447370099958688,27156.708787102245,28013.675907721623
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,26563.726066117768,4.4242889930023255,4.434905291904485,26563.726066117768,27221.076239490107
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,35737.80570355979,4.553127883365731,4.580821137773993,35737.80570355979,38090.89154641244
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,33946.85497497754,4.530799545029437,4.55274690198588,33946.85497497754,35706.46874482501
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,33030.675884233264,4.518917460454651,4.537978443550427,33030.675884233264,34512.66083584221
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,32449.32498285862,4.511205666952449,4.528453260451077,32449.32498285862,33763.950931872045
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,31700.109575856448,4.501060763419883,4.515988452396874,31700.109575856448,32808.656939218534
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,35328.756236299654,4.54812834818435,4.57307637615564,35328.756236299654,37417.638611735616
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,33473.11889831831,4.524696180156486,4.545002140367526,33473.11889831831,35075.360259477246
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,32527.42029349476,4.5122496213290155,4.530233681932073,32527.42029349476,33902.65279329148
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,31928.586951337795,4.504179698595314,4.520708498832724,31928.586951337795,33167.17626663562
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,31158.26772016038,4.493573304568945,4.508243690778521,31158.26772016038,32228.76700568364
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,34905.34678465075,4.542891957079902,4.565015058242999,34905.34678465075,36729.50354561442
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,32984.92325941803,4.518315478016288,4.536940822454884,32984.92325941803,34430.301237933054
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,32010.01802388208,4.505285918682412,4.522172364019432,32010.01802388208,33279.160635924854
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,31394.01550635064,4.496846868446659,4.512647180920082,31394.01550635064,32557.210007938073
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,30603.11753691792,4.485765670276218,4.500182372865879,30603.11753691792,31636.05871255514
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,41830.827924033336,4.621496460308118,4.621992655695095,41830.827924033336,41878.64830071481
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.593918419906982,39264.82565264673,39257.118589702055
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.579149961471529,37969.00397167951,37944.59846929518
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.569624778372179,37154.14459627344,37121.43688197912
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.557159970317977,36116.71780204141,36071.14849234212
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.614247894076742,41230.04338118934,41138.447120745055
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.5861736582886286,38587.95393186824,38563.252701441896
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.571405199853176,37259.462162739306,37273.93125103227
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.561880016753826,36426.02670453365,36465.31896754909
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.549415208699623,35367.14226378335,35433.59432666855
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.6061865761641005,40611.42463187855,40381.883930766555
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.578112340375986,37894.71313732962,37854.04903621554
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.563343881940534,36534.75617719745,36588.4390581074
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.553818698841184,35683.639343399605,35794.697688124
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.541353890786981,34604.57258305383,34781.9471442286
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.635132678819164,43071.65248865407,43165.092788833004
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.6070584430310495,40344.48082511363,40463.03391596771
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.592289984595597,38970.40744727583,39110.19529572967
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.582764801496247,38107.92904956822,38261.74751294643
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.5702999934420445,37013.260703505686,37179.19595903342
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.627387917200811,42435.76654791923,42402.15382322048
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.5993136814126965,39630.20282293002,39747.85358744587
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.584545222977244,38222.86426022354,38418.92626290722
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.575020039877894,37341.62878211365,37585.474715089564
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.5625552318236915,36225.50408678054,36522.05715833499
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.6193265992881685,41781.4945122586,41622.35023305819
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.591252363500054,38899.30685593997,39016.86433020297
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,37460.07921632752,4.57356869143691,4.576483905064602,37460.07921632752,37712.37685612711
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,36561.09147638061,4.563019152463696,4.566958721965252,36561.09147638061,36894.25303227189
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,35424.924100660915,4.549308928426924,4.554493913911049,35424.924100660915,35850.39242613958
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,49871.07204222404,4.6978487040318395,4.693058380162159,49871.07204222404,49324.01034431667
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,46180.51395185985,4.664458761955229,4.664984144374046,46180.51395185985,46236.41406720092
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,44347.57726622628,4.64686989905728,4.650215685938593,44347.57726622628,44690.54860537398
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,43207.61759455735,4.635560320602786,4.640690502839243,43207.61759455735,43721.04189263874
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,41777.02348647018,4.620937494297939,4.628225694785041,41777.02348647018,42484.02882041676
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,49009.27795777365,4.690278304200764,4.685313618543806,49009.27795777365,48452.213088695105
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45233.147242913765,4.655456806244232,4.657239382755693,45233.147242913765,45419.18978612191
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,43366.79307496563,4.6371573077530694,4.642470924320239,43366.79307496563,43900.647351310996
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,42209.07353333113,4.625405819726602,4.63294574122089,42209.07353333113,42948.27657877148
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,40759.460901007806,4.610228431240526,4.620480933166687,40759.460901007806,41733.12759655351
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,48126.79000352055,4.682386895746572,4.677252300631164,48126.79000352055,47561.1449161821
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,44269.02305527557,4.646099937917756,4.64917806484305,44269.02305527557,44583.9009136476
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,42371.75180960236,4.627076419760164,4.634409606407598,42371.75180960236,43093.28547630525
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,41197.97184453868,4.614875836460173,4.624884423308248,41197.97184453868,42158.42943074599
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,39731.60321715512,4.599136089704644,4.612419615254045,39731.60321715512,40965.627840192836
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,26208.73608501032,4.418446077621876,4.457299017832046,26208.73608501032,28661.50675584635
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,25250.156919316607,4.402264081424247,4.429224782043932,25250.156919316607,26867.346854043557
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,24754.363804471657,4.393651769295748,4.41445632360848,24754.363804471657,25969.06560990933
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,24436.19947728576,4.388033661701864,4.40493114050913,24436.19947728576,25405.698539735535
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,24016.89273665348,4.380516818445018,4.3924663324549265,24016.89273665348,24686.8871884471
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.449554256213693,25987.634964357985,28154.91731274757
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.421480020425578,24987.80857776427,26392.469018894262
