task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.767958402633667,0.0001701999202302,0.00017062458079180096,0.03576199313464107
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.7503063678741455,0.0001781875457379,0.00017770253863607169,0.037085332107825546
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.8397271633148193,0.0001423061046797,0.0001446348124213947,0.03994765271113776
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.7925946712493896,0.000159528073236,0.00016121495587935323,0.03916227204375281
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7707128524780273,0.0001691402514696,0.00016954584358621773,0.038786028743433516
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.7547857761383057,0.0001755244735588,0.00017587909565014575,0.03824461183817645
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.737440824508667,0.0001840109520402,0.00018304555009705627,0.03982444774971556
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.787898540496826,0.000177544826092,0.00016296767118421834,0.04319729228690241
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.7361960411071777,0.0001938315923955,0.00018357095145770026,0.04094729667261747
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.712696075439453,0.0002028536541815,0.00019377775698681602,0.040428455792306646
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.6963999271392822,0.0002088425962291,0.00020118707326769388,0.040428934832113635
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.6788907051086426,0.0002168748361534,0.00020946395281597476,0.041548783810692366
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.776721239089966,0.000180893045627,0.00016721635827564134,0.04221320183064526
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.726032018661499,0.0001981926745598,0.0001879178267976579,0.040042740414101705
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.703049659729004,0.0002077764617995,0.00019813004595614568,0.04013026200607163
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.686889886856079,0.0002141385392755,0.00020564119226133294,0.04028068050546515
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.669315814971924,0.0002226715412847,0.00021413328771398358,0.04139845024743484
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,0.0001844493653972,-3.734122834635976,-3.7644710540771484,0.0001844493653972,0.00017200019763244744,0.04213338224748694
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,0.0002028252255769,-3.6928780323389008,-3.7148189544677734,0.0002028252255769,0.00019283286132986625,0.04101377788497986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,0.0002130059653834,-3.6716082336654168,-3.6918909549713135,0.0002130059653834,0.00020328673702953794,0.041090706242069064
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,0.000219764611372,-3.65804224058967,-3.675870418548584,0.000219764611372,0.00021092574000736855,0.04059536209441862
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,0.0002288298648126,-3.6404872959764494,-3.6582164764404297,0.0002288298648126,0.00021967646106008315,0.04164552267213997
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,0.0002731221660976,-3.5636430518806868,-3.5917508602142334,0.0002731221660976,0.0002560054080588831,0.04175704721614078
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,0.0002944177953648,-3.531035943671603,-3.54996919631958,0.0002944177953648,0.00028185828408872396,0.041595631185859225
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,0.0003061683823626,-3.514039660386419,-3.5307576656341553,0.0003061683823626,0.0002946065066286884,0.041163683370111996
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,0.0003139653435486,-3.50311828802955,-3.5162017345428467,0.0003139653435486,0.00030464795377993845,0.04098775005546697
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0003244661900459,-3.488830550763441,-3.498276710510254,0.0003244661900459,0.00031748505716409887,0.04133312756396736
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,0.0002774997569897,-3.556737392858705,-3.581258773803711,0.0002774997569897,0.00026226553719223793,0.041155359628784936
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,0.0003001199027669,-3.5227052029249437,-3.5398950576782227,0.0003001199027669,0.00028847284807406026,0.04139746159081191
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,0.0003126021995122,-3.505007970550195,-3.5206732749938965,0.0003126021995122,0.00030152735980162464,0.04066561107377354
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,0.0003208850168325,-3.4936505610562048,-3.506326675415039,0.0003208850168325,0.00031165444438862266,0.04037482371859689
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,0.0003320406355895,-3.4788087634876415,-3.4883344173431396,0.0003320406355895,0.0003248370685913454,0.040874543775973556
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,0.0002821494548565,-3.5495207844974046,-3.572097063064575,0.0002821494548565,0.0002678569608415191,0.04128704801146986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,0.0003061770040647,-3.5140274308253576,-3.530381441116333,0.0003061770040647,0.00029486183157142044,0.04172305237707199
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,0.0003194369109777,-3.495614902512648,-3.5106496810913086,0.0003194369109777,0.00030856759735267794,0.04150318329800186
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,0.0003282361059055,-3.4838136483497752,-3.4967496395111084,0.0003282361059055,0.0003186033665421999,0.040819770160596076
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,0.0003400876846615,-3.46840909456064,-3.4798946380615234,0.0003400876846615,0.0003312114652371609,0.04195140827485028
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,0.0001950959415755,-3.70975176479153,-3.7341809272766113,0.0001950959415755,0.00018442469450099673,0.04191869767015766
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,0.0002126132036359,-3.6724097685608172,-3.6878163814544678,0.0002126132036359,0.00020520295880656635,0.04014903289212551
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,0.0002223094466625,-3.6530420823022345,-3.665523052215576,0.0002223094466625,0.00021601153734817247,0.0402003954722816
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,0.0002287460876142,-3.640646325205097,-3.64978289604187,0.0002287460876142,0.000223984055579656,0.040026925305580295
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0002373892486506,-3.6245389541154247,-3.6321983337402344,0.0002373892486506,0.00023323926612134745,0.04183069703838075
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,0.0001987073857556,-3.701785990296881,-3.7233095169067383,0.0001987073857556,0.00018909954466052098,0.04069096620908939
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,0.0002173141847442,-3.6629119250597033,-3.6777055263519287,0.0002173141847442,0.00021003635537445028,0.03969858598595957
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,0.0002276142271582,-3.642800595602136,-3.655709981918335,0.0002276142271582,0.00022094797118296544,0.03987133249678224
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,0.0002344519682395,-3.629946116979447,-3.6403660774230957,0.0002344519682395,0.00022889374381132677,0.03952984506331021
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,0.0002436340818748,-3.613261958507071,-3.6231091022491455,0.0002436340818748,0.00023817210648702271,0.04109700510591411
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,0.0002025433184775,-3.6934820788008746,-3.7109432220458984,0.0002025433184775,0.00019456144269815734,0.041136707653321454
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,0.0002223078393757,-3.653045222242178,-3.665621519088745,0.0002223078393757,0.0002159625669594946,0.04090498488711251
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,0.0002332495594972,-3.6321791677663113,-3.6448917388916016,0.0002332495594972,0.00022652089094335768,0.04076219705017636
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,0.0002405135991367,-3.6188603626870113,-3.630424737930298,0.0002405135991367,0.00023419372914605161,0.0404730472637016
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,0.0002502685695174,-3.6015936887148197,-3.613398551940918,0.0002502685695174,0.00024355746661859222,0.04158342756184012
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,0.0001424569077391,-3.8463164869633775,-3.8401873111724854,0.0001424569077391,0.00014448164871185614,0.03244364362230563
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,0.0001576763542213,-3.8022334303310767,-3.793159008026123,0.0001576763542213,0.00016100560382210937,0.03149099992103756
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,0.0001661443332843,-3.7795144666953986,-3.771010160446167,0.0001661443332843,0.00016942981613836253,0.0311433699062107
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,0.0001717718622439,-3.765047975970614,-3.7559804916381836,0.0001717718622439,0.000175395928733253,0.03073194605836419
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0001793037728041,-3.746410572173659,-3.739129066467285,0.0001793037728041,0.00018233537456316008,0.03184087904474544
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,0.0001456865248847,-3.8365806159640825,-3.8291800022125244,0.0001456865248847,0.00014819037525856248,0.03229022857603438
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,0.0001618531203353,-3.7908789235005824,-3.7826569080352783,0.0001618531203353,0.00016494649516919473,0.031367156239872705
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,0.0001708487533904,-3.767388185713012,-3.761350393295288,0.0001708487533904,0.00017324057108466566,0.030920466908362993
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,0.000176827207453,-3.7524509116214633,-3.746514081954956,0.000176827207453,0.0001792610426210142,0.030509889024430945
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,0.0001848291282715,-3.7332295847895307,-3.729414224624634,0.0001848291282715,0.00018646004099791516,0.03176091676887866
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,0.0001491170013423,-3.826472838316183,-3.815505027770996,0.0001491170013423,0.00015293080417150718,0.034567332407482006
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,0.0001662900880517,-3.779133636726019,-3.7698726654052734,0.0001662900880517,0.00016987416483625652,0.03279400858071138
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,0.0001758465203007,-3.754866221200645,-3.749098300933838,0.0001758465203007,0.00017819753783260045,0.03222392063338941
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,0.000182197977224,-3.7394564489071005,-3.734391689300537,0.000182197977224,0.00018433521537259326,0.03187660658098843
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,0.0001906995205837,-3.7196503987637235,-3.7168731689453125,0.0001906995205837,0.00019192291491649564,0.033542591516539856
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,0.0001340108490116,-3.8728600413728973,-3.864591598510742,0.0001340108490116,0.00013658669657099623,0.03774708992799922
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,0.0001487397460172,-3.827572964434004,-3.817345380783081,0.0001487397460172,0.0001522841204250172,0.0357963005386903
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,0.0001569423023902,-3.8042599804509862,-3.795529365539551,0.0001569423023902,0.00016012923706521412,0.03481712278853883
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,0.0001623931063012,-3.7894324108023207,-3.7803120613098145,0.0001623931063012,0.00016583948433776944,0.03401715349043617
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.00016967702046,-3.7703769706651267,-3.762834310531616,0.00016967702046,0.00017264964490966775,0.034787643154459286
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,0.0001371224964125,-3.8628912887092075,-3.853537082672119,0.0001371224964125,0.00014010799472087622,0.03747756038893823
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,0.000152768019837,-3.81596755061601,-3.807116985321045,0.000152768019837,0.00015591324648398539,0.03546660903578461
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,0.0001614816978231,-3.791876693053355,-3.7861196994781494,0.0001614816978231,0.00016363654471137566,0.03443540280617087
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,0.0001672724123377,-3.776575679823366,-3.7708687782287598,0.0001672724123377,0.0001694849820767491,0.033463410653124186
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,0.0001750108704997,-3.756934975019912,-3.7531514167785645,0.0001750108704997,0.0001765422198894202,0.034389931396407065
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,0.0001404276666995,-3.8525473201890015,-3.838905096054077,0.0001404276666995,0.00014490884801550075,0.03930944258530606
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,0.0001570472472148,-3.803969671681267,-3.7938742637634277,0.0001570472472148,0.0001607406559401728,0.03729855578361579
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,0.0001663041543648,-3.7790969017415565,-3.7727696895599365,0.0001663041543648,0.00016874476574831097,0.03592879071849897
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,0.0001724561650331,-3.7633212756833783,-3.7575998306274414,0.0001724561650331,0.00017474315367562785,0.035381102128960375
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,0.0001806778062566,-3.743095191170402,-3.7407917976379395,0.0001806778062566,0.00018163862362793412,0.03686279263663988
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,9.774179369383431e-05,-4.009919695344816,-4.00741720199585,9.774179369383431e-05,9.830662761802601e-05,0.043174791005755844
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,0.0001100236552973,-3.958513930654417,-3.954922676086426,0.0001100236552973,0.00011093723157526375,0.039776625307707536
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,0.0001168836078589,-3.932246391452361,-3.9286632537841797,0.0001168836078589,0.00011785194277623296,0.0377408963849628
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,0.0001214436221272,-3.9156252881679903,-3.910696029663086,0.0001214436221272,0.00012282986381600394,0.036807043954421234
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0001275182560198,-3.894427635456719,-3.8907463550567627,0.0001275182560198,0.00012860375368123862,0.037307684719512034
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,0.0001003357764825,-3.998544184043261,-3.9968056678771973,0.0001003357764825,0.00010073823376107304,0.04266496354819632
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,0.0001133820799912,-3.94545558015141,-3.9440860748291016,0.0001133820799912,0.00011374018365598216,0.03933957452891001
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,0.0001206695625573,-3.918402261637621,-3.917762279510498,0.0001206695625573,0.00012084751391381793,0.037673416323641164
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,0.0001255139894274,-3.9013078662743244,-3.9000661373138428,0.0001255139894274,0.0001258733708677945,0.03673566702318036
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,0.000131967778219,-3.8795320949299863,-3.8802623748779297,0.000131967778219,0.00013174605668180622,0.03749484659133499
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,0.0001030911063926,-3.986778799422775,-3.980452060699463,0.0001030911063926,0.00010460391504096082,0.04382064878127211
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,0.0001169497605806,-3.932000662941025,-3.927779197692871,0.0001169497605806,0.00011809208822416978,0.04075345202561479
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,0.000124691638572,-3.904162667963246,-3.901899576187134,0.000124691638572,0.00012534309777620435,0.039497827537487276
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,0.0001298383785336,-3.8865969167670618,-3.8842172622680664,0.0001298383785336,0.00013055176201528512,0.03841759277273445
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,0.0001366952209053,-3.864246668831873,-3.8650951385498047,0.0001366952209053,0.0001364284237461309,0.039569163699382875
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,0.0003647316439421,-3.438026555871128,-3.4705677032470703,0.0003647316439421,0.00033840151350040274,0.04068479305072561
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,0.0003893350200897,-3.409676530400314,-3.4295735359191895,0.0003893350200897,0.00037190024467266086,0.04213636520458292
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,0.0004028091330827,-3.3949006910418245,-3.4100284576416016,0.0004028091330827,0.00038901965320232307,0.0412379617197583
