task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,60.0,0.0002202438810923,-3.6570961484994045,-3.654611349105835,0.0002202438810923,0.00022150760983877886
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,60.0,0.0002423125184289,-3.6156241486187666,-3.605098247528076,0.0002423125184289,0.0002482571426280947
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,60.0,0.0002544782024235,-3.594349411647911,-3.5873236656188965,0.0002544782024235,0.0002586284722449037
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,60.0,0.0002625536928974,-3.580781868850228,-3.5782229900360107,0.0002625536928974,0.00026410523514658747
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,60.0,0.0002734592529323,-3.563107376990559,-3.5690033435821533,0.0002734592529323,0.0002697718662946172
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,20.0,8.632248236409927e-05,-4.0638760791971436,-4.0563201904296875,8.632248236409927e-05,8.783746825129868e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,20.0,9.755840575462536e-05,-4.010735305299945,-3.9946062564849854,9.755840575462536e-05,0.0001012496996336686
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,20.0,0.0001038486876215,-3.983598987451868,-3.9724977016448975,0.0001038486876215,0.00010653745017830474
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,20.0,0.0001080317681773,-3.9664485156672664,-3.9611668586730957,0.0001080317681773,0.00010935361420831272
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,20.0,0.000113594784886,-3.9446416065406895,-3.9496705532073975,0.000113594784886,0.00011228699171561787
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,40.0,8.871893157742715e-05,-4.051983696940296,-4.043752670288086,8.871893157742715e-05,9.041642465932297e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,40.0,0.0001006541927177,-3.997168130002979,-3.9825599193573,0.0001006541927177,0.00010409744750717019
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,40.0,0.000107336495059,-3.969252590168676,-3.9606263637542725,0.000107336495059,0.00010948979339028099
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,40.0,0.0001117804730043,-3.9516340569788113,-3.9493839740753174,0.0001117804730043,0.00011236111130351644
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,40.0,0.0001176907022857,-3.9292578456146114,-3.937976598739624,0.0001176907022857,0.00011535154114711452
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,60.0,9.126444166586148e-05,-4.039698398767027,-4.031539440155029,9.126444166586148e-05,9.299520579617754e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,60.0,0.0001039428687217,-3.983205301244044,-3.970881223678589,0.0001039428687217,0.0001069347297792642
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,60.0,0.000111041824791,-3.954513409910202,-3.9491279125213623,0.000111041824791,0.00011242737934393303
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,60.0,0.0001157631198988,-3.93642977718468,-3.937976598739624,0.0001157631198988,0.00011535154114711452
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,60.0,0.0001220424458836,-3.913489097136591,-3.9266610145568848,0.0001220424458836,0.00011839653308028872
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,20.0,0.0001049988955837,-3.978815268972227,-3.974498987197876,0.0001049988955837,0.0001060476411467328
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,20.0,0.0001176733152917,-3.92932201069509,-3.9110217094421387,0.0001176733152917,0.0001227377875658682
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,20.0,0.0001247547116948,-3.9039430431040896,-3.888702630996704,0.0001247547116948,0.0001292103696716838
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,20.0,0.0001294640175236,-3.887850920095332,-3.87731671333313,0.0001294640175236,0.00013264267957256313
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,20.0,0.0001357459018082,-3.8672732729652726,-3.865792751312256,0.0001357459018082,0.00013620945294482367
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,40.0,0.000107719339761,-3.967706317152777,-3.961089611053467,0.000107719339761,0.00010937306658003253
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,40.0,0.0001211826393626,-3.916559592785767,-3.898395538330078,0.0001211826393626,0.00012635849997380804
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,40.0,0.0001287053618218,-3.890403360157653,-3.87634015083313,0.0001287053618218,0.00013294127791425032
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,40.0,0.0001337083855688,-3.8738413549515047,-3.865086078643799,0.0001337083855688,0.0001364312698370664
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,40.0,0.0001403823490224,-3.8526874947993512,-3.8536949157714844,0.0001403823490224,0.00014005708534454688
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,60.0,0.0001106089999497,-3.95620953424768,-3.948143482208252,0.0001106089999497,0.000112682511419745
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,60.0,0.0001249106203752,-3.903400634690245,-3.886247158050537,0.0001249106203752,0.00012994298588583626
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,60.0,0.0001329024005987,-3.8764671743819274,-3.864459991455078,0.0001329024005987,0.0001366280935899777
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,60.0,0.0001382176276283,-3.8594365655472003,-3.8533408641815186,0.0001382176276283,0.0001401713111843675
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,60.0,0.0001453083820858,-3.8377093327865417,-3.8420846462249756,0.0001453083820858,0.0001438518176350325
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,20.0,0.0001001454614467,-3.9993687279811625,-3.9919638633728027,0.0001001454614467,0.00010186761461853057
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,20.0,0.0001124498657675,-3.9490410586495925,-3.9300074577331543,0.0001124498657675,0.0001174877379695352
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,20.0,0.0001193302618867,-3.9232494062558803,-3.9080235958099365,0.0001193302618867,0.00012358802845634562
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,20.0,0.0001239057460534,-3.9069085530152177,-3.8967840671539307,0.0001239057460534,0.00012682823038374236
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,20.0,0.0001300009067673,-3.886053618441922,-3.8853960037231445,0.0001300009067673,0.00013019790505175508
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,40.0,0.0001027777371784,-3.988100948255755,-3.9791781902313232,0.0001027777371784,0.0001049111891644442
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,40.0,0.0001158479729668,-3.9361115608125905,-3.9178972244262695,0.0001158479729668,0.00012080996974750371
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,40.0,0.0001231571581366,-3.9095403410406204,-3.8961408138275146,0.0001231571581366,0.00012701622063513032
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,40.0,0.0001280180069868,-3.892728938282024,-3.8850154876708984,0.0001280180069868,0.00013031203061641272
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,40.0,0.0001344935833827,-3.8712984351259663,-3.87374210357666,0.0001344935833827,0.00013373894607135575
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,60.0,0.0001055737408344,-3.9764440896514133,-3.9668161869049072,0.0001055737408344,0.00010794034780040882
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,60.0,0.0001194578022163,-3.922785479661888,-3.9062235355377197,0.0001194578022163,0.0001241013381678426
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,60.0,0.0001272227190362,-3.8954353268085447,-3.8846988677978516,0.0001272227190362,0.0001304070684856951
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,60.0,0.000132386891342,-3.8781550156491913,-3.873690366744995,0.000132386891342,0.00013375487913471073
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,0.0001392668589371,-3.8561522194923383,-3.862534523010254,0.0001392668589371,0.000137235186544539
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,0.0001170759486876,-3.931532314364841,-3.9227986335754395,0.0001170759486876,0.00011945418413255096
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,0.0001308793980406,-3.883128711137964,-3.86447811126709,0.0001308793980406,0.00013662239325568914
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,0.0001385880362184,-3.8582742591079944,-3.8432674407958984,0.0001385880362184,0.00014346057236350003
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,0.0001437075217025,-3.842520500144129,-3.832409143447876,0.0001437075217025,0.0001470926108229934
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0001505050611245,-3.8224488955419975,-3.8214166164398193,0.0001505050611245,0.00015086322367197777
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,0.0001199453815536,-3.9210164697003322,-3.9112789630889893,0.0001199453815536,0.0001226651055609277
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,0.0001346078944496,-3.870929468972669,-3.8534693717956543,0.0001346078944496,0.00014012984066896571
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,0.0001427969068952,-3.845281199652948,-3.8324358463287354,0.0001427969068952,0.00014708356701544653
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,0.0001482356673714,-3.829047287052563,-3.8216679096221924,0.0001482356673714,0.000150775955849804
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,0.000155457438283,-3.808388493125603,-3.810767889022827,0.000155457438283,0.00015460805296607717
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,0.0001229932768255,-3.91011862772636,-3.900057792663574,0.0001229932768255,0.00012587578945562577
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,0.0001385686813176,-3.8583349159573292,-3.842772960662842,0.0001385686813176,0.00014362400709687744
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,0.0001472682479367,-3.8318908799893867,-3.8219218254089355,0.0001472682479367,0.00015068782853643007
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,0.0001530463739132,-3.8151769555677477,-3.8112473487854004,0.0001530463739132,0.00015443746033877234
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,0.0001607191105368,-3.7939324797567493,-3.8004422187805176,0.0001607191105368,0.0001583280202068275
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,0.0001070139465677,-3.970559619298965,-3.960850954055786,0.0001070139465677,0.00010943318666483099
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,0.0001202433488142,-3.9199389370179927,-3.9021873474121094,0.0001202433488142,0.00012526007072756628
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,0.0001276379674306,-3.894020120341133,-3.880796194076538,0.0001276379674306,0.0001315842186379217
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,0.0001325495043348,-3.877621891960037,-3.8698337078094482,0.0001325495043348,0.0001349479501969083
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0001390654648862,-3.85678070804916,-3.8587276935577393,0.0001390654648862,0.00013844341592285505
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,0.0001097658772586,-3.959532647331169,-3.9494266510009766,0.0001097658772586,0.00011235007042826998
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,0.0001238187205075,-3.907213688123174,-3.8912007808685303,0.0001238187205075,0.00012846925899309794
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,0.000131674214346,-3.8804992642460827,-3.869961977005005,0.000131674214346,0.00013490809910559717
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,0.0001368921085393,-3.863621587049496,-3.8590776920318604,0.0001368921085393,0.00013833188914408925
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,0.0001438148007175,-3.8421964161842586,-3.8480515480041504,0.0001438148007175,0.0001418889098545255
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,0.0001126889817818,-3.9481185452253422,-3.9382686614990234,0.0001126889817818,0.00011527399338830966
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,0.000127616875295,-3.894091893303602,-3.8804948329925537,0.000127616875295,0.00013167555786941114
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,0.000135962208153,-3.8665817906844793,-3.8594138622283936,0.000135962208153,0.0001382248533265727
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,0.0001415057438477,-3.8492259313712607,-3.8486106395721436,0.0001415057438477,0.00014170636585260997
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,0.000148860808502,-3.8272196265707783,-3.83766770362854,0.000148860808502,0.00014532231124164653
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,0.0001357520030399,-3.8672537536156697,-3.863886594772339,0.0001357520030399,0.0001368086020675047
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,0.000151014532929,-3.8209812562355534,-3.807018756866455,0.000151014532929,0.000155948514833004
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,0.0001595317260411,-3.797152935964585,-3.7863991260528564,0.0001595317260411,0.00016353129425431006
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,0.0001651881436915,-3.7820211271980892,-3.7758519649505615,0.0001651881436915,0.00016755138998942622
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0001727064960832,-3.7626913268214857,-3.7651803493499756,0.0001727064960832,0.00017171951399196894
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,0.0001389302127479,-3.857203299238087,-3.852605104446411,0.0001389302127479,0.00014040898359627972
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,0.0001551426951484,-3.8092686682359673,-3.796353340148926,0.0001551426951484,0.0001598257164245862
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,0.0001641907029072,-3.784651437901187,-3.775944948196411,0.0001641907029072,0.00016751552076921
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.765504837036133,0.0001701999202302,0.00017159125987166186
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.754941940307617,0.0001781875457379,0.00017581586418745064
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.84167218208313,0.0001423061046797,0.00014398850346348946
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.786048650741577,0.000159528073236,0.00016366331714641962
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7658557891845703,0.0001691402514696,0.0001714526534687943
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,0.0001755244735588,-3.7556623208476303,-3.7555251121520996,0.0001755244735588,0.00017557993659104943
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,0.0001840109520402,-3.7351563277020143,-3.745072841644287,0.0001840109520402,0.00017985692264527373
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,0.000177544826092,-3.7506919791350177,-3.759084939956665,0.000177544826092,0.00017414662415406233
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,0.0001938315923955,-3.712575436341815,-3.7046306133270264,0.0001938315923955,0.0001974101082577979
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,0.0002028536541815,-3.69281716456026,-3.68528413772583,0.0002028536541815,0.00020640293201166054
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,0.0002088425962291,-3.6801809164909933,-3.6755077838897705,0.0002088425962291,0.00021110193595247803
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0002168748361534,-3.663790835969725,-3.6657040119171143,0.0002168748361534,0.00021592154946598605
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,0.000180893045627,-3.7425781291262252,-3.746849775314331,0.000180893045627,0.00017912253409070318
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,0.0001981926745598,-3.7029124016017514,-3.693087339401245,0.0001981926745598,0.00020272749805432823
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,0.0002077764617995,-3.6824036535526807,-3.6739842891693115,0.0002077764617995,0.00021184377694598714
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,0.0002141385392755,-3.6693051641467034,-3.664332628250122,0.0002141385392755,0.00021660444853683516
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,0.0002226715412847,-3.6523352847746224,-3.6546554565429688,0.0002226715412847,0.00022148511441858208
