light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,train,-3.313955267570505,-3.3210459,0.007090607978811558,-3.3174071311950684
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,train,-3.306722487623496,-3.3119833,0.005260859315590949,-3.3073620796203613
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,train,-3.2854984728180403,-3.28649,0.0009914907134538353,-3.286151647567749
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,train,-3.3475407342382937,-3.3631592,0.01561844544920632,-3.360551595687866
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,train,-3.310944613974345,-3.3147051,0.0037605194637655437,-3.3204336166381836
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,train,-3.270749439567576,-3.282215,0.011465678840627103,-3.272826910018921
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004641759579992,train,-3.3333173575868664,-3.3379397,0.004622381640428497,-3.3385026454925537
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,train,-3.3270706913688044,-3.3264923,0.0005783817984919004,-3.3314473628997803
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004558949062125,train,-3.341135260213396,-3.3495002,0.008364919077375355,-3.354769706726074
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,train,-3.3536234663639433,-3.3645058,0.010882301458322363,-3.3543503284454346
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,train,-3.2777206630887568,-3.2678664,0.00985429002662297,-3.279881477355957
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,train,-3.3280046151670093,-3.3226235,0.005381123879777849,-3.330989360809326
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004630212494557,train,-3.3343990774278605,-3.328072,0.006327006352421005,-3.3412716388702393
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005017897160219,train,-3.2994782436206664,-3.2947826,0.0046956050708617525,-3.2999584674835205
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005219469608202,train,-3.282373626870224,-3.3000765,0.017702857809951844,-3.2941665649414062
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,train,-3.290008136083489,-3.3038905,0.013882330606574289,-3.292677402496338
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005400812807848,train,-3.267540875103091,-3.2674618,7.909836969277606e-05,-3.271442413330078
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004952874004927,train,-3.305142719798876,-3.3057847,0.0006419825021493075,-3.3112268447875977
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,train,-3.2762823245973562,-3.2875705,0.011288151934626178,-3.2807857990264893
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,train,-3.2898808046198313,-3.302251,0.012370295920329788,-3.2936623096466064
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,train,-3.308022942640234,-3.307397,0.0006260539073239535,-3.310849189758301
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004828098494491,train,-3.316223878761594,-3.3167825,0.0005585957562281862,-3.316035032272339
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,train,-3.272189617895977,-3.2817702,0.009580611443622544,-3.275930643081665
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,train,-3.268856511874749,-3.2811797,0.012323154644416245,-3.2712926864624023
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,train,-3.293840682316122,-3.288102,0.0057387707713223435,-3.2923691272735596
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004926800365976,train,-3.3074350349874293,-3.2985709,0.008864163634279887,-3.3019800186157227
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005067019627036,train,-3.295247413471926,-3.298114,0.0028666478836649745,-3.2968738079071045
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004967963408897,train,-3.303821611577982,-3.3095748,0.005753230875020776,-3.3045289516448975
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005037003492965,train,-3.29782774797594,-3.2997298,0.0019020760902219713,-3.2983641624450684
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,train,-3.310884908631202,-3.3070655,0.0038194217232430105,-3.3101913928985596
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004992628068764,train,-3.301670785977713,-3.292541,0.009129758908621,-3.297999858856201
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,train,-3.299206307488678,-3.3011224,0.0019161194980163998,-3.295654773712158
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,train,-3.309835905333221,-3.3061366,0.003699297209441621,-3.3111653327941895
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000524762077485,train,-3.2800375572720397,-3.287197,0.007159555765069658,-3.2831969261169434
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004868913260407,train,-3.312567962332756,-3.3204608,0.007892834023444983,-3.3144962787628174
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005164700676179,train,-3.2869548432538775,-3.284408,0.0025467507550982482,-3.287173271179199
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,train,-3.307452665048566,-3.297355,0.010097728448834609,-3.301055669784546
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005085474064307,train,-3.293668556228721,-3.2847288,0.008939790741050224,-3.287079095840454
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005282029609772,train,-3.277199168573141,-3.2742894,0.002909798990011314,-3.2774524688720703
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,train,-3.2802814334251194,-3.2912576,0.010976186432668733,-3.283677816390991
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004792787887018,train,-3.319411791024078,-3.3279905,0.008578740897308812,-3.3223626613616943
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005116210340804,train,-3.291051608842982,-3.2979832,0.006931560712681861,-3.294632911682129
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,train,-3.336022470565338,-3.3377604,0.0017379778904724752,-3.3388009071350098
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004697649031396,train,-3.3281194331569237,-3.331688,0.003568494089170038,-3.3313286304473877
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,train,-3.2985592807235977,-3.3002002,0.0016409431991317724,-3.3031716346740723
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000458904455131,train,-3.3382777260721364,-3.347299,0.009021372896369506,-3.3433239459991455
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,train,-3.276144841664584,-3.2779763,0.00183143282577225,-3.275491714477539
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004836584560391,train,-3.3154612148398424,-3.3278468,0.012385550678346124,-3.327922821044922
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,train,-3.3005894957395756,-3.3046193,0.004029816546801346,-3.299814224243164
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,train,-3.3186021334918254,-3.3157635,0.002838659981083236,-3.3223118782043457
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,train,-3.2868345380253365,-3.2878842,0.0010496973567435397,-3.282930850982666
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005238541852968,train,-3.280789581973572,-3.2897537,0.008964093487243474,-3.284808397293091
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,train,-3.2968958312825967,-3.30142,0.004524142090816419,-3.2989187240600586
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005066304035433,train,-3.2953087511919765,-3.3003874,0.0050786313153476925,-3.2988462448120117
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,train,-3.3004543295694297,-3.293576,0.006878327448458066,-3.300386667251587
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004441873760945,train,-3.3524337883593702,-3.3497849,0.002648937285151476,-3.353930711746216
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,train,-3.2987150283131386,-3.2941186,0.004596385506131728,-3.2984118461608887
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,train,-3.2933330126590037,-3.2999113,0.006578247945854709,-3.2918169498443604
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004779447833331,train,-3.3206222742642506,-3.3216581,0.0010358601961986125,-3.3266959190368652
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,train,-3.2774431781413322,-3.2908583,0.013415090596460733,-3.279757022857666
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,train,-3.2853314796014783,-3.2790651,0.006266347460365029,-3.282963514328003
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000491067372536,train,-3.3088589202734093,-3.3159559,0.0070969570306678165,-3.316561460494995
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,train,-3.2891610995239353,-3.2899303,0.0007692441039943709,-3.2900867462158203
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,train,-3.3498167146713373,-3.3483891,0.0014275659591791445,-3.350677490234375
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000525703837294,train,-3.2792588529044826,-3.2942433,0.014984482819394351,-3.2790896892547607
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,train,-3.3018029800023427,-3.300773,0.0010300746526112903,-3.3041157722473145
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,train,-3.319684417160157,-3.3146584,0.0050260137635507185,-3.3160274028778076
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,train,-3.3025471353452454,-3.3063703,0.0038231229860534732,-3.3052821159362793
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,train,-3.30384173874724,-3.2968576,0.0069841433035144895,-3.299391984939575
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,train,-3.3232434168022955,-3.3327847,0.009541235907665424,-3.332059144973755
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005155096930529,train,-3.287763164328456,-3.274467,0.01329617290389562,-3.283500909805298
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005096043903646,train,-3.2927668391049942,-3.281727,0.01103976352821201,-3.2882351875305176
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,train,-3.328851031532341,-3.3251183,0.0037327282333907696,-3.333183526992798
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005095927910389,train,-3.2927767243818327,-3.2939484,0.0011716875596956555,-3.2903048992156982
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005122034232458,train,-3.290557523306494,-3.2914705,0.0009130043424319112,-3.296919107437134
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,train,-3.2953514631090735,-3.2904925,0.004858928471622281,-3.2950189113616943
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004971648345004,train,-3.3034995974932517,-3.3053486,0.0018490372265969057,-3.3047313690185547
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,train,-3.29651392253992,-3.2999325,0.003418557318478399,-3.301013231277466
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,train,-3.300460598375089,-3.2986605,0.0018000816361976035,-3.299816846847534
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,train,-3.316105385188382,-3.3128026,0.003302832011502055,-3.3190808296203613
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004761291864634,train,-3.3222751956910184,-3.3313537,0.009078468707174991,-3.328061580657959
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,train,-3.338518983528655,-3.3447022,0.006183260276276581,-3.348029375076294
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004693962488115,train,-3.328460385395662,-3.3396368,0.011176417277678041,-3.3367648124694824
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004891710290022,train,-3.3105392718259674,-3.3153324,0.004793140893759151,-3.311208963394165
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,train,-3.3244469765501607,-3.3234496,0.000997364886342389,-3.3291821479797363
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005281897084301,train,-3.2772100651047884,-3.2859607,0.008750609181100266,-3.2810771465301514
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005156251641566,train,-3.2876658958421565,-3.2826085,0.005057386778435813,-3.2887797355651855
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004777321142281,train,-3.320815563482674,-3.3155124,0.0053031447357256845,-3.320770025253296
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,train,-3.3313894761074394,-3.332518,0.0011286246310859838,-3.3371517658233643
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004918972988077,train,-3.308125562307779,-3.303882,0.004243678686563168,-3.3146719932556152
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005099319329282,train,-3.2924877908168577,-3.2814193,0.011068513625695608,-3.2875733375549316
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.000506139467881,train,-3.2957297958376004,-3.3101997,0.01446994171122773,-3.288039207458496
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,train,-3.315614922383658,-3.3167772,0.0011623069254240725,-3.3156044483184814
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004959951445643,train,-3.3045225749195866,-3.3007724,0.0037501464070133217,-3.307858467102051
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,train,-3.345266977333153,-3.3469408,0.0016737785109630643,-3.350034475326538
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004761956733347,train,-3.322214554868563,-3.324835,0.0026205071584146644,-3.328200578689575
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,train,-3.3080791149119153,-3.3073046,0.0007744941691174567,-3.3109004497528076
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005101907172163,train,-3.2922674475263327,-3.298722,0.0064545812059670915,-3.2985565662384033
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000523787780684,train,-3.2808446373415068,-3.284888,0.004043391757003967,-3.2810208797454834
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005183270964132,train,-3.285396087098853,-3.2788653,0.00653074972702683,-3.2859573364257812
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005315198521482,train,-3.2744805100354983,-3.2800765,0.005595993718163772,-3.278383731842041
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005155562289024,train,-3.287723961669864,-3.2917802,0.004056271713314796,-3.2898731231689453
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,train,-3.2910001690388504,-3.2982314,0.007231194257658391,-3.2919769287109375
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,train,-3.3124881519130094,-3.3099957,0.0024925006678921946,-3.3122971057891846
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004651552925101,train,-3.3324020333013045,-3.3480406,0.01563854744820725,-3.34299635887146
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005140443061273,train,-3.288999447002127,-3.2909772,0.001977792606637774,-3.2882144451141357
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004717643062616,train,-3.3262749209748765,-3.3154094,0.01086549905410017,-3.32338285446167
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,train,-3.297813428015748,-3.300386,0.0025725239801017707,-3.3070197105407715
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,train,-3.291327089542783,-3.2930295,0.0017024571948880407,-3.2998640537261963
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,train,-3.3548712519908155,-3.361411,0.00653984267471186,-3.364145278930664
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,train,-3.2910937999863608,-3.2912674,0.00017359503317049274,-3.2871692180633545
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004737098031107,train,-3.3244876277423203,-3.3301675,0.005679904224842769,-3.329390048980713
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,train,-3.2888578709353906,-3.279423,0.009434872507045888,-3.288029432296753
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004963680717096,train,-3.304196161754883,-3.3027062,0.0014899201472169388,-3.3014512062072754
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,train,-3.3563525869616395,-3.3561037,0.00024892828549205603,-3.352428436279297
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000451522189458,train,-3.3453209020008208,-3.350064,0.004743137229525907,-3.353394031524658
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005332667343891,train,-3.27305550711377,-3.2795312,0.006475733349486923,-3.276313304901123
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004603582367121,train,-3.3369040820625937,-3.3435056,0.006601538893827197,-3.3423047065734863
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005145065866311,train,-3.2886090610974064,-3.2910366,0.0024275447375545767,-3.2881524562835693
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004660252706892,train,-3.3315905326162123,-3.3295407,0.0020498030935072187,-3.333944082260132
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004854939305088,train,-3.3138161951339637,-3.2991962,0.014619951847830936,-3.3085103034973145
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004572130532272,train,-3.3398813791874726,-3.3416514,0.0017700604792754149,-3.3464484214782715
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005189034574503,train,-3.284913435594176,-3.2902803,0.005366906507874969,-3.283341884613037
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004881188774697,train,-3.3114743961492783,-3.3120418,0.0005673633416884982,-3.3164875507354736
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005317668647971,train,-3.2742787277116947,-3.277369,0.0030902946576900625,-3.278942823410034
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005186943271629,train,-3.2850885017564084,-3.2885737,0.003485240156433367,-3.287759780883789
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005163328267759,train,-3.2870702630325144,-3.2884,0.0013296717361623855,-3.291198968887329
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004902076622219,train,-3.309619904763493,-3.3156343,0.006014345877376037,-3.3137547969818115
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,train,-3.325272359177618,-3.3435764,0.018304072096796187,-3.3329901695251465
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005116060603617,train,-3.29106431961548,-3.293651,0.0025867843579088223,-3.2921485900878906
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005119090952573,train,-3.2908071541282737,-3.2925913,0.0017841792610084894,-3.2949488162994385
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005132283698406,train,-3.28968934503934,-3.2902613,0.0005719235763828046,-3.291677951812744
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,train,-3.342210684144152,-3.3682847,0.02607401815687327,-3.349102020263672
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005072705274638,train,-3.2947603695605117,-3.2979612,0.0032008654858750596,-3.2995519638061523
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,train,-3.3175376914721095,-3.3348508,0.01731309664434555,-3.3243248462677
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005092554289129,train,-3.2930643325107187,-3.2876143,0.005449986960181619,-3.294219493865967
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005219357149224,train,-3.2823829843037218,-3.2918005,0.00941751465868057,-3.288018226623535
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005193245529076,train,-3.284561144109717,-3.2901442,0.005583060983666677,-3.284275531768799
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005002826178811,train,-3.300784586242042,-3.2918093,0.008975265792213083,-3.3029654026031494
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,train,-3.3036287609770865,-3.2983124,0.0053163353636831445,-3.3047738075256348
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005196333650096,train,-3.2843029711972624,-3.2770116,0.007291338277950921,-3.2818386554718018
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000527836437489,train,-3.27750063295986,-3.286803,0.009302374165994554,-3.2827107906341553
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.000504444517165,train,-3.297186593974467,-3.298628,0.001441497837666894,-3.296980619430542
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,train,-3.294383353144124,-3.291208,0.003175324350789044,-3.2997851371765137
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004974717827663,train,-3.30323154795631,-3.2981133,0.005118201856456395,-3.306230306625366
