bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.7999999999999998,-0.6999999999999995,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0172099389313625e-17,capacitance_sample_72,train,3.0172099389313625e-17,3.0489996e-17,3.178971033991824e-19,3.017178672850856e-17
-0.7999999999999998,-0.5999999999999998,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0171979566335316e-17,capacitance_sample_72,train,3.0171979566335316e-17,3.0433665e-17,2.6168592666263057e-19,3.0173298814668305e-17
-0.7999999999999998,-0.5000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0171789668688413e-17,capacitance_sample_72,train,3.0171789668688413e-17,3.0377334e-17,2.0554482459467208e-19,3.017466531704024e-17
-0.7999999999999998,-0.40000000000000047,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0171488720818983e-17,capacitance_sample_72,train,3.0171488720818983e-17,3.0321007e-17,1.4951808147169108e-19,3.017401349871755e-17
-0.7999999999999998,-0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0171011791570356e-17,capacitance_sample_72,train,3.0171011791570356e-17,3.0264676e-17,9.36640110054574e-20,3.017036728657742e-17
-0.7999999999999998,-0.19999999999999923,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0170256027493544e-17,capacitance_sample_72,train,3.0170256027493544e-17,3.0208348e-17,3.809208408985835e-20,3.0165347954620446e-17
-0.7999999999999998,-0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0169058501469115e-17,capacitance_sample_72,train,3.0169058501469115e-17,3.0152017e-17,1.704138960057391e-20,3.016117565561073e-17
-0.7999999999999998,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0167161241783686e-17,capacitance_sample_72,train,3.0167161241783686e-17,3.009569e-17,7.147182090755545e-20,3.015950805949582e-17
-0.7999999999999998,0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0164155957208695e-17,capacitance_sample_72,train,3.0164155957208695e-17,3.003936e-17,1.2479753604742582e-19,3.0159594086279527e-17
-0.7999999999999998,0.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.015939687888392e-17,capacitance_sample_72,train,3.015939687888392e-17,2.9983027e-17,1.763694574375094e-19,3.016014995165116e-17
-0.7999999999999998,0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0151863596315293e-17,capacitance_sample_72,train,3.0151863596315293e-17,2.9926703e-17,2.2516055713884645e-19,3.0159398871654964e-17
-0.7999999999999998,0.4000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.013994591976349e-17,capacitance_sample_72,train,3.013994591976349e-17,2.9870372e-17,2.695738803019048e-19,3.0154078445955023e-17
-0.7999999999999998,0.5,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.012110840266065e-17,capacitance_sample_72,train,3.012110840266065e-17,2.981404e-17,3.070673629139245e-19,3.014106193183589e-17
-0.7999999999999998,0.5999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.009137252425253e-17,capacitance_sample_72,train,3.009137252425253e-17,2.9757713e-17,3.336591754982153e-19,3.011717957319026e-17
-0.7999999999999998,0.6999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0044530882978817e-17,capacitance_sample_72,train,3.0044530882978817e-17,2.9701382e-17,3.431485339393641e-19,3.0076283763705636e-17
-0.7999999999999998,0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.997098704605885e-17,capacitance_sample_72,train,2.997098704605885e-17,2.9645055e-17,3.2593238801181085e-19,3.001019865020755e-17
-0.7999999999999998,0.9000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.985611906396837e-17,capacitance_sample_72,train,2.985611906396837e-17,2.9588724e-17,2.6739540563618783e-19,2.9904686799992736e-17
-0.7999999999999998,1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.967814909369216e-17,capacitance_sample_72,train,2.967814909369216e-17,2.9532396e-17,1.4575312635239146e-19,2.971956377890337e-17
-0.7999999999999998,1.0999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.940577483306149e-17,capacitance_sample_72,train,2.940577483306149e-17,2.9476068e-17,7.029344328586637e-20,2.9401741135225793e-17
-0.7999999999999998,1.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.899642781652394e-17,capacitance_sample_72,train,2.899642781652394e-17,2.9419737e-17,4.2330946010855576e-19,2.8915544223501825e-17
-0.7999999999999998,1.3000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.8396986588794457e-17,capacitance_sample_72,train,2.8396986588794457e-17,2.936341e-17,9.664229968456296e-19,2.8397494240749665e-17
-0.7999999999999998,1.3010299956639813,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.838962014490311e-17,capacitance_sample_72,train,2.838962014490311e-17,2.9362824e-17,9.732037968632894e-19,2.8392514613462095e-17
-0.5999999999999996,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1189793242502904e-17,capacitance_sample_72,train,3.1189793242502904e-17,3.2140688e-17,9.508951021186738e-19,3.116673280417714e-17
-0.5999999999999996,-0.9000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.118976016497312e-17,capacitance_sample_72,train,3.118976016497312e-17,3.207175e-17,8.819909473982882e-19,3.117029960697847e-17
-0.5999999999999996,-0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.118970773079304e-17,capacitance_sample_72,train,3.118970773079304e-17,3.2002817e-17,8.131094580506496e-19,3.1170878633407257e-17
-0.5999999999999996,-0.6999999999999995,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1189624627406845e-17,capacitance_sample_72,train,3.1189624627406845e-17,3.1933877e-17,7.442520204642247e-19,3.1171322002215585e-17
-0.5999999999999996,-0.5999999999999998,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1189492928129734e-17,capacitance_sample_72,train,3.1189492928129734e-17,3.1864936e-17,6.754431787687164e-19,3.117326422229386e-17
-0.5999999999999996,-0.5000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.118928420803462e-17,capacitance_sample_72,train,3.118928420803462e-17,3.1796e-17,6.067146666136615e-19,3.117511379814353e-17
-0.5999999999999996,-0.40000000000000047,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.11889534291136e-17,capacitance_sample_72,train,3.11889534291136e-17,3.1727065e-17,5.381115220069621e-19,3.117472006017195e-17
-0.5999999999999996,-0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1188429233659065e-17,capacitance_sample_72,train,3.1188429233659065e-17,3.1658124e-17,4.696951764888775e-19,3.1170868707239906e-17
-0.5999999999999996,-0.19999999999999923,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1187598573002104e-17,capacitance_sample_72,train,3.1187598573002104e-17,3.1589184e-17,4.0158529617321913e-19,3.116532990585825e-17
-0.5999999999999996,-0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.118628239386224e-17,capacitance_sample_72,train,3.118628239386224e-17,3.1520247e-17,3.339642430629136e-19,3.1160562036807495e-17
-0.5999999999999996,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.118419719222387e-17,capacitance_sample_72,train,3.118419719222387e-17,3.1451306e-17,2.6710890372866404e-19,3.1158391514880156e-17
-0.5999999999999996,0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1180894301675423e-17,capacitance_sample_72,train,3.1180894301675423e-17,3.1382372e-17,2.014778707493916e-19,3.115802755541063e-17
-0.5999999999999996,0.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.117566415212634e-17,capacitance_sample_72,train,3.117566415212634e-17,3.131343e-17,1.3776747932585602e-19,3.115815659558619e-17
-0.5999999999999996,0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1167385618422964e-17,capacitance_sample_72,train,3.1167385618422964e-17,3.1244494e-17,7.710878077906232e-20,3.115701177761842e-17
-0.5999999999999996,0.4000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.115428977779561e-17,capacitance_sample_72,train,3.115428977779561e-17,3.1175554e-17,2.1264080433796218e-20,3.11505399165058e-17
-0.5999999999999996,0.5,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.113359169255287e-17,capacitance_sample_72,train,3.113359169255287e-17,3.110662e-17,2.6971757851185395e-20,3.113423122354871e-17
-0.5999999999999996,0.5999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.11009225017072e-17,capacitance_sample_72,train,3.11009225017072e-17,3.103768e-17,6.324310797813476e-20,3.1103155702296315e-17
-0.5999999999999996,0.6999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.1049468832194984e-17,capacitance_sample_72,train,3.1049468832194984e-17,3.0968742e-17,8.072667071608508e-20,3.1050434518774635e-17
-0.5999999999999996,0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.096870512969434e-17,capacitance_sample_72,train,3.096870512969434e-17,3.08998e-17,6.890350918806201e-20,3.096872561786665e-17
-0.5999999999999996,0.9000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0842612441221404e-17,capacitance_sample_72,train,3.0842612441221404e-17,3.0830868e-17,1.1744744242844404e-20,3.0845012485453217e-17
-0.5999999999999996,1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0647376584438247e-17,capacitance_sample_72,train,3.0647376584438247e-17,3.0761927e-17,1.1455057156769352e-19,3.063992794182172e-17
-0.5999999999999996,1.0999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.0348870729897537e-17,capacitance_sample_72,train,3.0348870729897537e-17,3.069299e-17,3.4411919385823443e-19,3.032418979328778e-17
-0.5999999999999996,1.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.990091256115848e-17,capacitance_sample_72,train,2.990091256115848e-17,3.062405e-17,7.231368216246711e-19,2.9868347101322056e-17
-0.5999999999999996,1.3000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.924634825275613e-17,capacitance_sample_72,train,2.924634825275613e-17,3.055511e-17,1.3087605890544047e-18,2.9314281674699337e-17
-0.5999999999999996,1.3010299956639813,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.9238314811473044e-17,capacitance_sample_72,train,2.9238314811473044e-17,3.0554404e-17,1.3160892724555925e-18,2.9308468249354314e-17
-0.3999999999999999,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272404748445177e-17,capacitance_sample_72,train,3.272404748445177e-17,3.4039826e-17,1.3157780634201045e-18,3.26901678819283e-17
-0.3999999999999999,-0.9000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2724009597802544e-17,capacitance_sample_72,train,3.2724009597802544e-17,3.395395e-17,1.229941367596526e-18,3.270229104098588e-17
-0.3999999999999999,-0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272394955550621e-17,capacitance_sample_72,train,3.272394955550621e-17,3.3868076e-17,1.144126827420053e-18,3.270824674139626e-17
-0.3999999999999999,-0.6999999999999995,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2723854398936087e-17,capacitance_sample_72,train,3.2723854398936087e-17,3.3782202e-17,1.0583474015173727e-18,3.270990441134382e-17
-0.3999999999999999,-0.5999999999999998,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272370358476512e-17,capacitance_sample_72,train,3.272370358476512e-17,3.3696324e-17,9.726203244930862e-19,3.270913347901292e-17
-0.3999999999999999,-0.5000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2723464575196317e-17,capacitance_sample_72,train,3.2723464575196317e-17,3.361045e-17,8.869847515890826e-19,3.2706294595150637e-17
-0.3999999999999999,-0.40000000000000047,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272308579246673e-17,capacitance_sample_72,train,3.272308579246673e-17,3.3524578e-17,8.014922605683136e-19,3.270154657843458e-17
-0.3999999999999999,-0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2722485529618305e-17,capacitance_sample_72,train,3.2722485529618305e-17,3.3438697e-17,7.162113234990337e-19,3.2694879502697405e-17
-0.3999999999999999,-0.19999999999999923,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272153434295071e-17,capacitance_sample_72,train,3.272153434295071e-17,3.3352826e-17,6.312912364162766e-19,3.2686922025204645e-17
-0.3999999999999999,-0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.272002721795946e-17,capacitance_sample_72,train,3.272002721795946e-17,3.326695e-17,5.469237789347186e-19,3.2678938077932283e-17
-0.3999999999999999,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2717639572484164e-17,capacitance_sample_72,train,3.2717639572484164e-17,3.3181073e-17,4.634335332147588e-19,3.26729426728525e-17
-0.3999999999999999,0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.271385776796124e-17,capacitance_sample_72,train,3.271385776796124e-17,3.3095202e-17,3.8134406398732733e-19,3.2670358560618883e-17
-0.3999999999999999,0.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.27078695701243e-17,capacitance_sample_72,train,3.27078695701243e-17,3.3009324e-17,3.014543706290111e-19,3.267030231233723e-17
-0.3999999999999999,0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.269839181419906e-17,capacitance_sample_72,train,3.269839181419906e-17,3.2923453e-17,2.250608528039009e-19,3.2671040157443627e-17
-0.3999999999999999,0.4000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.268340026137785e-17,capacitance_sample_72,train,3.268340026137785e-17,3.283757e-17,1.5417120570740237e-19,3.2670878030043566e-17
-0.3999999999999999,0.5,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2659708824673e-17,capacitance_sample_72,train,3.2659708824673e-17,3.27517e-17,9.19913686618972e-20,3.26674535023076e-17
-0.3999999999999999,0.5999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.262232147720459e-17,capacitance_sample_72,train,3.262232147720459e-17,3.2665826e-17,4.3504133657503753e-20,3.2651833023620146e-17
-0.3999999999999999,0.6999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.256345225937065e-17,capacitance_sample_72,train,3.256345225937065e-17,3.2579948e-17,1.6495460296185125e-20,3.260399220571253e-17
-0.3999999999999999,0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2471086854030803e-17,capacitance_sample_72,train,3.2471086854030803e-17,3.2494076e-17,2.298959188567884e-20,3.250859181130556e-17
-0.3999999999999999,0.9000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2326973787566477e-17,capacitance_sample_72,train,3.2326973787566477e-17,3.24082e-17,8.122476715475014e-20,3.235678100784493e-17
-0.3999999999999999,1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.21040587094674e-17,capacitance_sample_72,train,3.21040587094674e-17,3.2322324e-17,2.1826526278102293e-19,3.210999994389586e-17
-0.3999999999999999,1.0999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.176375304115409e-17,capacitance_sample_72,train,3.176375304115409e-17,3.223645e-17,4.726963486215289e-19,3.172267096770668e-17
-0.3999999999999999,1.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.125423834530161e-17,capacitance_sample_72,train,3.125423834530161e-17,3.2150575e-17,8.963364620012037e-19,3.117479285206586e-17
-0.3999999999999999,1.3000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.051222576833095e-17,capacitance_sample_72,train,3.051222576833095e-17,3.20647e-17,1.5524744564990567e-18,3.056556771347565e-17
-0.3999999999999999,1.3010299956639813,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.050313735420518e-17,capacitance_sample_72,train,3.050313735420518e-17,3.2063813e-17,1.5606761330081708e-18,3.055941679844071e-17
-0.1999999999999997,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.519303698623602e-17,capacitance_sample_72,train,3.519303698623602e-17,3.5913515e-17,7.204783805215715e-19,3.519126426926814e-17
-0.1999999999999997,-0.9000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.519299042993836e-17,capacitance_sample_72,train,3.519299042993836e-17,3.580852e-17,6.155292473066497e-19,3.518749563439735e-17
-0.1999999999999997,-0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5192916629866377e-17,capacitance_sample_72,train,3.5192916629866377e-17,3.5703527e-17,5.106106665885025e-19,3.5183220764991674e-17
-0.1999999999999997,-0.6999999999999995,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.51927996723642e-17,capacitance_sample_72,train,3.51927996723642e-17,3.559853e-17,4.057319345780987e-19,3.518268475195474e-17
-0.1999999999999997,-0.5999999999999998,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5192614308241403e-17,capacitance_sample_72,train,3.5192614308241403e-17,3.5493543e-17,3.0092822663321444e-19,3.5187889372368923e-17
-0.1999999999999997,-0.5000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5192320539879165e-17,capacitance_sample_72,train,3.5192320539879165e-17,3.5388547e-17,1.9622630548287129e-19,3.519513878325734e-17
-0.1999999999999997,-0.40000000000000047,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.519185498928889e-17,capacitance_sample_72,train,3.519185498928889e-17,3.5283554e-17,9.169947528301907e-20,3.5199602249842674e-17
-0.1999999999999997,-0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5191117237399126e-17,capacitance_sample_72,train,3.5191117237399126e-17,3.517856e-17,1.255846233980087e-20,3.5198215895136035e-17
-0.1999999999999997,-0.19999999999999923,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.518994821420937e-17,capacitance_sample_72,train,3.518994821420937e-17,3.5073563e-17,1.1638512866262818e-19,3.519409984440797e-17
-0.1999999999999997,-0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.51880960166463e-17,capacitance_sample_72,train,3.51880960166463e-17,3.496857e-17,2.195253118896862e-19,3.519178373869282e-17
-0.1999999999999997,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5185161878983804e-17,capacitance_sample_72,train,3.5185161878983804e-17,3.4863575e-17,3.215868637397709e-19,3.519437777709379e-17
-0.1999999999999997,0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5180514900039255e-17,capacitance_sample_72,train,3.5180514900039255e-17,3.475858e-17,4.219355743078034e-19,3.519907947169554e-17
-0.1999999999999997,0.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5173157658183484e-17,capacitance_sample_72,train,3.5173157658183484e-17,3.4653587e-17,5.1957071324216325e-19,3.520156432225565e-17
-0.1999999999999997,0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.516151487985201e-17,capacitance_sample_72,train,3.516151487985201e-17,3.454859e-17,6.12923624423269e-19,3.5197266291792824e-17
-0.1999999999999997,0.4000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.5143102374563177e-17,capacitance_sample_72,train,3.5143102374563177e-17,3.4443596e-17,6.995068086470175e-19,3.5181222296631746e-17
-0.1999999999999997,0.5,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.511401194638902e-17,capacitance_sample_72,train,3.511401194638902e-17,3.4338603e-17,7.754087612629906e-19,3.514945194366481e-17
-0.1999999999999997,0.5999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.506811971791538e-17,capacitance_sample_72,train,3.506811971791538e-17,3.4233614e-17,8.345056048570302e-19,3.509845129581724e-17
-0.1999999999999997,0.6999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.499589340354476e-17,capacitance_sample_72,train,3.499589340354476e-17,3.412862e-17,8.672749799989925e-19,3.502307859840141e-17
-0.1999999999999997,0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.4882652202651666e-17,capacitance_sample_72,train,3.4882652202651666e-17,3.4023623e-17,8.5902946861848e-19,3.49177057145295e-17
-0.1999999999999997,0.9000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.4706162353737036e-17,capacitance_sample_72,train,3.4706162353737036e-17,3.391863e-17,7.875320004939806e-19,3.4768141533612565e-17
-0.1999999999999997,1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.443362857114513e-17,capacitance_sample_72,train,3.443362857114513e-17,3.3813635e-17,6.199939074146539e-19,3.451806167338063e-17
-0.1999999999999997,1.0999999999999996,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.40186461947385e-17,capacitance_sample_72,train,3.40186461947385e-17,3.370864e-17,3.10007220520606e-19,3.408992953193544e-17
-0.1999999999999997,1.1999999999999993,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.3399721169481693e-17,capacitance_sample_72,train,3.3399721169481693e-17,3.3603647e-17,2.0392542394606958e-19,3.341644238591721e-17
-0.1999999999999997,1.3000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.2503451041943926e-17,capacitance_sample_72,train,3.2503451041943926e-17,3.349865e-17,9.951998619712563e-19,3.262041339523293e-17
-0.1999999999999997,1.3010299956639813,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.249251020977538e-17,capacitance_sample_72,train,3.249251020977538e-17,3.3497572e-17,1.0050620506210327e-18,3.261216475016455e-17
0.0,-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.080455399787604e-17,capacitance_sample_72,train,4.080455399787604e-17,4.1731725e-17,9.271711265672374e-19,4.1013560299179837e-17
0.0,-0.9000000000000005,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.080446585716933e-17,capacitance_sample_72,train,4.080446585716933e-17,4.161683e-17,8.12363880190332e-19,4.100176139492238e-17
0.0,-0.8000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0804326209135997e-17,capacitance_sample_72,train,4.0804326209135997e-17,4.150193e-17,6.976048324175978e-19,4.0989830141766916e-17
0.0,-0.6999999999999995,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.080410500044853e-17,capacitance_sample_72,train,4.080410500044853e-17,4.1387036e-17,5.829306540214509e-19,4.098725595570065e-17
0.0,-0.5999999999999998,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0803754701752726e-17,capacitance_sample_72,train,4.0803754701752726e-17,4.1272137e-17,4.683822569111868e-19,4.0998548625423224e-17
0.0,-0.5000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0803200250179275e-17,capacitance_sample_72,train,4.0803200250179275e-17,4.115724e-17,3.5404132140102243e-19,4.1014933418996675e-17
0.0,-0.40000000000000047,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.080232331229156e-17,capacitance_sample_72,train,4.080232331229156e-17,4.1042343e-17,2.4001956348267307e-19,4.1026302189335604e-17
0.0,-0.3000000000000007,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0800937897849557e-17,capacitance_sample_72,train,4.0800937897849557e-17,4.0927447e-17,1.2650959084105957e-19,4.1027443698580927e-17
0.0,-0.19999999999999923,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0798752895351535e-17,capacitance_sample_72,train,4.0798752895351535e-17,4.0812552e-17,1.3799206255465566e-20,4.102377763410609e-17
0.0,-0.09999999999999964,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.0795315310017366e-17,capacitance_sample_72,train,4.0795315310017366e-17,4.0697657e-17,9.76585954939808e-20,4.1022119964158536e-17
0.0,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.078992538929491e-17,capacitance_sample_72,train,4.078992538929491e-17,4.0582755e-17,2.071706793000377e-19,4.102607057876409e-17
