task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,40.0,1073.077558786963,1073.077558786963,1068.621826171875,1073.077558786963,1068.621826171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,60.0,2210.3756416981923,2210.3756416981923,2187.294677734375,2210.3756416981923,2187.294677734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,60.0,2185.1638452767475,2185.1638452767475,2177.29345703125,2185.1638452767475,2177.29345703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,60.0,2169.194041196306,2169.194041196306,2169.8095703125,2169.194041196306,2169.8095703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,60.0,2158.7431383923104,2158.7431383923104,2165.0341796875,2158.7431383923104,2165.0341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,60.0,2146.1551175741533,2146.1551175741533,2159.89892578125,2146.1551175741533,2159.89892578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,20.0,64.2292812190135,64.2292812190135,78.7451171875,64.2292812190135,78.7451171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,20.0,38.99240731675491,38.99240731675491,47.1190185546875,38.99240731675491,47.1190185546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,20.0,23.02550339572917,23.02550339572917,34.3701171875,23.02550339572917,34.3701171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,20.0,12.579720505073055,12.579720505073055,28.283447265625,12.579720505073055,28.283447265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,20.0,0.0,0.0,22.738525390625,0.0,22.738525390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,40.0,1137.0928388016637,1137.0928388016637,1134.4383544921875,1137.0928388016637,1134.4383544921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,40.0,1111.855964899405,1111.855964899405,1110.68994140625,1111.855964899405,1110.68994140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,40.0,1095.8890609783791,1095.8890609783791,1095.6734619140625,1095.8890609783791,1095.6734619140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,40.0,1085.4432780877232,1085.4432780877232,1085.7484130859375,1085.4432780877232,1085.7484130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,40.0,1072.8635575826502,1072.8635575826502,1073.026123046875,1072.8635575826502,1073.026123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,60.0,2209.9563963840865,2209.9563963840865,2183.181640625,2209.9563963840865,2183.181640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,60.0,2184.719522481828,2184.719522481828,2173.7109375,2184.719522481828,2173.7109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,60.0,2168.752618560802,2168.752618560802,2166.76806640625,2168.752618560802,2166.76806640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,60.0,2158.306835670146,2158.306835670146,2162.1357421875,2158.306835670146,2162.1357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,60.0,2145.727115165073,2145.727115165073,2156.79833984375,2145.727115165073,2156.79833984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,20.0,64.22741849837621,64.22741849837621,65.68310546875,64.22741849837621,65.68310546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,20.0,39.00169739995363,39.00169739995363,36.650146484375,39.00169739995363,36.650146484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,20.0,23.0328112402276,23.0328112402276,25.343994140625,23.0328112402276,25.343994140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,20.0,12.584179439045329,12.584179439045329,20.0992431640625,12.584179439045329,20.0992431640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,20.0,0.0,0.0,15.1937255859375,0.0,15.1937255859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,40.0,1137.1899058888175,1137.1899058888175,1134.653076171875,1137.1899058888175,1134.653076171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,40.0,1111.964184790395,1111.964184790395,1110.37158203125,1111.964184790395,1110.37158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,40.0,1095.995298630669,1095.995298630669,1094.8807373046875,1095.995298630669,1094.8807373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,40.0,1085.5466668294866,1085.5466668294866,1084.6776123046875,1085.5466668294866,1084.6776123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,40.0,1072.9624873904413,1072.9624873904413,1071.736572265625,1072.9624873904413,1071.736572265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,60.0,2210.152393279259,2210.152393279259,2182.915771484375,2210.152393279259,2182.915771484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,60.0,2184.926672180836,2184.926672180836,2172.9716796875,2184.926672180836,2172.9716796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,60.0,2168.95778602111,2168.95778602111,2165.7353515625,2168.95778602111,2165.7353515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,60.0,2158.509154219928,2158.509154219928,2161.00830078125,2158.509154219928,2161.00830078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,2145.9249747808826,2145.9249747808826,2155.682373046875,2145.9249747808826,2155.682373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,64.14973680421099,64.14973680421099,59.5164794921875,64.14973680421099,59.5164794921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,38.98876498806203,38.98876498806203,33.417236328125,38.98876498806203,33.417236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,23.03115849963433,23.03115849963433,23.1370849609375,23.03115849963433,23.1370849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,12.584808263227387,12.584808263227387,18.502685546875,12.584808263227387,18.502685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0,0.0,14.1727294921875,0.0,14.1727294921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,1137.1102000953215,1137.1102000953215,1136.08154296875,1137.1102000953215,1136.08154296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,1111.9492282791723,1111.9492282791723,1110.772216796875,1111.9492282791723,1110.772216796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,1095.9916217907448,1095.9916217907448,1094.1019287109375,1095.9916217907448,1094.1019287109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,1085.545271554338,1085.545271554338,1083.2008056640625,1085.545271554338,1083.2008056640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,1072.9604632911105,1072.9604632911105,1069.8367919921875,1072.9604632911105,1069.8367919921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,2210.07066338666,2210.07066338666,2187.056396484375,2210.07066338666,2187.056396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,2184.9096915705104,2184.9096915705104,2176.68994140625,2184.9096915705104,2176.68994140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,2168.9520850820827,2168.9520850820827,2168.889892578125,2168.9520850820827,2168.889892578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,2158.505734845676,2158.505734845676,2163.86474609375,2158.505734845676,2163.86474609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,2145.9209265824484,2145.9209265824484,2158.69970703125,2145.9209265824484,2158.69970703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,64.1483986928506,64.1483986928506,68.77001953125,64.1483986928506,68.77001953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,38.99187052843445,38.99187052843445,42.4451904296875,38.99187052843445,42.4451904296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,23.033677341345538,23.033677341345538,32.100830078125,23.033677341345538,32.100830078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,12.586359744318544,12.586359744318544,27.4730224609375,12.586359744318544,27.4730224609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0,0.0,23.0845947265625,0.0,23.0845947265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,1137.1811299536605,1137.1811299536605,1143.010009765625,1137.1811299536605,1143.010009765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,1112.024601789244,1112.024601789244,1117.468505859375,1112.024601789244,1117.468505859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,1096.0664086021552,1096.0664086021552,1100.6407470703125,1096.0664086021552,1100.6407470703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,1085.6190910051282,1085.6190910051282,1089.69580078125,1085.6190910051282,1089.69580078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,1073.0327312608097,1073.0327312608097,1076.12255859375,1073.0327312608097,1076.12255859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,2210.21386121447,2210.21386121447,2188.65771484375,2210.21386121447,2188.65771484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,2185.057333050054,2185.057333050054,2178.3505859375,2185.057333050054,2178.3505859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,2169.099139862965,2169.099139862965,2170.68310546875,2169.099139862965,2170.68310546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,2158.651822265938,2158.651822265938,2165.76708984375,2158.651822265938,2165.76708984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,2146.06546252162,2146.06546252162,2160.71044921875,2146.06546252162,2160.71044921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,64.16689184311508,64.16689184311508,56.056396484375,64.16689184311508,56.056396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,38.99113889542605,38.99113889542605,30.9168701171875,38.99113889542605,30.9168701171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,23.03115454719773,23.03115454719773,21.0902099609375,23.03115454719773,21.0902099609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,12.584446255459625,12.584446255459625,16.697998046875,12.584446255459625,16.697998046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,12.497314453125,0.0,12.497314453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1137.776123046875,1137.0972087959217,1137.776123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1112.023681640625,1111.9214558482329,1112.023681640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1095.0667724609375,1095.9614715000043,1095.0667724609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1084.019287109375,1085.5147632082662,1084.019287109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1070.454345703125,1072.9303169528066,1070.454345703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2192.087646484375,2210.0275257487283,2192.087646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2181.556640625,2184.8517728010397,2181.556640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2173.73095703125,2168.891788452811,2173.73095703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2168.734375,2158.445080161073,2168.734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2163.54541015625,2145.860633905613,2163.54541015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,58.7991943359375,63.8859899736417,58.7991943359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,35.0103759765625,38.8577867697677,35.0103759765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,25.824462890625,22.95890848495219,25.824462890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,21.5908203125,12.546639316269648,21.5908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,17.204345703125,0.0,17.204345703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1139.74755859375,1135.4566739773873,1139.74755859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1113.4012451171875,1110.4284707735133,1113.4012451171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1096.1568603515625,1094.5295924886975,1096.1568603515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1084.7176513671875,1084.1173233200152,1084.7176513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1070.594970703125,1071.5706840037456,1070.594970703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2188.9189453125,2207.027357981133,2188.9189453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2177.81103515625,2181.999154777259,2177.81103515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2169.752197265625,2166.1002764924438,2169.752197265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2164.442626953125,2155.6880073237608,2164.442626953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2158.75634765625,2143.141368007491,2158.75634765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,70.8817138671875,63.97328301341077,70.8817138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,46.3338623046875,38.87358061751911,46.3338623046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,35.99755859375,22.961731080158643,35.99755859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,31.1356201171875,12.546516555858034,31.1356201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,26.57275390625,0.0,26.57275390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1140.1513671875,1135.5657056599284,1140.1513671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1113.119873046875,1110.4660032640368,1113.119873046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1094.740478515625,1094.5541537266763,1094.740478515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1082.7552490234375,1084.1389392023757,1082.7552490234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1068.353759765625,1071.5924226465177,1068.353759765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2191.22509765625,2207.158128306446,2191.22509765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2179.38916015625,2182.0584259105544,2179.38916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2170.20263671875,2166.146576373194,2170.20263671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2164.38916015625,2155.7313618488934,2164.38916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2158.472412109375,2143.184845293036,2158.472412109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,62.3819580078125,63.94940145514738,62.3819580078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,39.2706298828125,38.8817474215557,39.2706298828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,29.966796875,22.970516279201547,29.966796875
