task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.625685193798147e-07,apd_structure_20260818_00025,-6.580757344808586,-6.583433151245117,0.06203329607664425
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.730632138783913e-07,apd_structure_20260818_00025,-6.563736802554126,-6.565659046173096,0.06260671678376228
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.8428220084686925e-07,apd_structure_20260818_00025,-6.546250331009436,-6.547802448272705,0.0633248547924333
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.964556505606205e-07,apd_structure_20260818_00025,-6.5280402674174836,-6.529823303222656,0.06417239157980985
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.098242448830932e-07,apd_structure_20260818_00025,-6.508884600111519,-6.511725425720215,0.0650967362155864
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.2463678192976535e-07,apd_structure_20260818_00025,-6.488602275378104,-6.4932122230529785,0.06607560888913415
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.41173872541198e-07,apd_structure_20260818_00025,-6.467024234965405,-6.4738383293151855,0.06710857298257993
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.597740321643053e-07,apd_structure_20260818_00025,-6.443970186445556,-6.453084945678711,0.06815809165792264
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.80846519385135e-07,apd_structure_20260818_00025,-6.4192500091364675,-6.430247783660889,0.0691396024873522
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,4.0485855053846427e-07,apd_structure_20260818_00025,-6.392696684070997,-6.404550552368164,0.0699655420638736
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,4.323464656841293e-07,apd_structure_20260818_00025,-6.364168086914226,-6.375417709350586,0.0706343176546818
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,4.640337623086047e-07,apd_structure_20260818_00025,-6.333450419766475,-6.3426513671875,0.07125708233102013
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,5.009899692344148e-07,apd_structure_20260818_00025,-6.300170969441643,-6.306415557861328,0.0719987300598219
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,5.447384515988082e-07,apd_structure_20260818_00025,-6.263811967984093,-6.266991138458252,0.07310209417316221
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,5.97410591797617e-07,apd_structure_20260818_00025,-6.223727081834869,-6.22426700592041,0.07483322869451402
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,6.620689100538457e-07,apd_structure_20260818_00025,-6.179096805577489,-6.177287578582764,0.0773859243145601
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,7.432828565171313e-07,apd_structure_20260818_00025,-6.128845883887312,-6.125604629516602,0.08116319777891624
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,8.48182678451356e-07,apd_structure_20260818_00025,-6.0715106009281925,-6.067741394042969,0.08613181693283838
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,9.88582492413545e-07,apd_structure_20260818_00025,-6.004987085070383,-5.997669219970703,0.09233366634441714
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.18561926824194e-06,apd_structure_20260818_00025,-5.9260547513155295,-5.9155378341674805,0.1013266047348149
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.4810488418151262e-06,apd_structure_20260818_00025,-5.829430619141835,-5.799459934234619,0.11952842287642428
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.969954955864749e-06,apd_structure_20260818_00025,-5.705543704114058,-5.650913715362549,0.14682942514076178
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.924698040523592e-06,apd_structure_20260818_00025,-5.53391896585662,-5.486066818237305,0.1821773317056527
APD_I_photo,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,5.560445711468366e-06,apd_structure_20260818_00025,-5.254890395059493,-5.319478511810303,0.2257787181710532
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,0.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.6371280805399566e-10,apd_structure_20260818_00025,-9.439241405106321,-9.294934272766113,0.2706629863407061
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.424798264764501e-10,apd_structure_20260818_00025,-9.07444048969087,-9.017236709594727,0.2482197699355179
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.7296578494166327e-09,apd_structure_20260818_00025,-8.762039797915348,-8.725010871887207,0.21799636740438022
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.16546743149616e-09,apd_structure_20260818_00025,-8.499562150439544,-8.474200248718262,0.19054568515364917
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.2242960639629645e-09,apd_structure_20260818_00025,-8.281972219309166,-8.273468017578125,0.1693336081599642
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.910387561302207e-09,apd_structure_20260818_00025,-8.101802238169624,-8.110392570495605,0.15476958559563653
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.116770903434414e-08,apd_structure_20260818_00025,-7.952035909766125,-7.968815326690674,0.14604229535857602
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.4859224606389202e-08,apd_structure_20260818_00025,-7.828003852618011,-7.839410781860352,0.13944839384459182
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.885069844886016e-08,apd_structure_20260818_00025,-7.724672553847244,-7.715225696563721,0.13389633637065784
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.3425428736053043e-08,apd_structure_20260818_00025,-7.630312451838344,-7.5917134284973145,0.12827239068633192
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.9453468198369524e-08,apd_structure_20260818_00025,-7.5308635589165895,-7.469731330871582,0.12074726319290749
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.723298239556332e-08,apd_structure_20260818_00025,-7.429072175007508,-7.35617208480835,0.11093818145517176
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.976575131127388e-08,apd_structure_20260818_00025,-7.3030694350211345,-7.255281925201416,0.10123778067058037
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.936052968259442e-08,apd_structure_20260818_00025,-7.158887598961062,-7.168542861938477,0.09100358686302543
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.228975283163237e-08,apd_structure_20260818_00025,-7.084654242135881,-7.102946758270264,0.08034663011280008
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.092142891262756e-08,apd_structure_20260818_00025,-7.0413337475621915,-7.060809135437012,0.07180420142343787
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.735154193059717e-08,apd_structure_20260818_00025,-7.011657165390518,-7.034425258636475,0.06752477435805715
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0277367425060716e-07,apd_structure_20260818_00025,-6.988118116779277,-7.014363765716553,0.06474041298421411
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.074898705735913e-07,apd_structure_20260818_00025,-6.968632460039234,-6.996490955352783,0.06258285653942346
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1170441147217697e-07,apd_structure_20260818_00025,-6.951929675226452,-6.97873067855835,0.061160171022078554
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1562459336555309e-07,apd_structure_20260818_00025,-6.936949781599133,-6.960492134094238,0.06010587414832057
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1933287620377834e-07,apd_structure_20260818_00025,-6.923239891728499,-6.941961765289307,0.05914025374965687
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.2282908671417584e-07,apd_structure_20260818_00025,-6.910698777301917,-6.9234442710876465,0.058208154534470216
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.263178507349532e-07,apd_structure_20260818_00025,-6.89853527234342,-6.905068397521973,0.05740067589957384
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.3005278888974996e-07,apd_structure_20260818_00025,-6.885880330231336,-6.886828422546387,0.0567706547571737
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.3422935338037877e-07,apd_structure_20260818_00025,-6.872152501922991,-6.868673324584961,0.05627329165365943
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.391199172615237e-07,apd_structure_20260818_00025,-6.85661068929225,-6.850540637969971,0.05582711738361844
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.451197001948503e-07,apd_structure_20260818_00025,-6.838273627499089,-6.832359790802002,0.05535908762172689
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.531349347556019e-07,apd_structure_20260818_00025,-6.814925722163543,-6.814041614532471,0.054836222344688615
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.6376977683026606e-07,apd_structure_20260818_00025,-6.785766242788811,-6.7954583168029785,0.05425204607897558
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.7597310308104624e-07,apd_structure_20260818_00025,-6.754553707618531,-6.776541709899902,0.05364572529267901
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.8723800315602088e-07,apd_structure_20260818_00025,-6.7276059991561405,-6.75742244720459,0.05309416622695905
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.9587255176312346e-07,apd_structure_20260818_00025,-6.708026418793478,-6.738241672515869,0.052669398531800395
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.021996750136927e-07,apd_structure_20260818_00025,-6.694219546766152,-6.719192028045654,0.052421983786830315
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.0735053577417657e-07,apd_structure_20260818_00025,-6.683294838122641,-6.70050048828125,0.052363704525077985
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.121622104829458e-07,apd_structure_20260818_00025,-6.673331968409443,-6.682443618774414,0.05247811685650165
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.170905533587479e-07,apd_structure_20260818_00025,-6.663359074350414,-6.6653218269348145,0.05272382202726395
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.223568900993141e-07,apd_structure_20260818_00025,-6.6529494086672605,-6.6494035720825195,0.0530441704057027
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.27907602482388e-07,apd_structure_20260818_00025,-6.642241187495884,-6.634900093078613,0.0533762275226005
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.335031281988832e-07,apd_structure_20260818_00025,-6.631707296894815,-6.621977806091309,0.053659346540413676
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.390696404100677e-07,apd_structure_20260818_00025,-6.621475571686528,-6.610692024230957,0.05385222094851751
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.4472096515282745e-07,apd_structure_20260818_00025,-6.611328823209874,-6.600759029388428,0.05396002251636792
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.505827256592938e-07,apd_structure_20260818_00025,-6.601048871128892,-6.591822147369385,0.0540103442636423
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.56759837248702e-07,apd_structure_20260818_00025,-6.5904729082721225,-6.583539009094238,0.054038355452550375
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.6337557251585984e-07,apd_structure_20260818_00025,-6.579424507329896,-6.575579643249512,0.054079397532632155
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.7055366945749093e-07,apd_structure_20260818_00025,-6.567746571454804,-6.567625999450684,0.054165029981708995
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.782992063907348e-07,apd_structure_20260818_00025,-6.555488032115889,-6.559380531311035,0.05431954351244541
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.864375277537476e-07,apd_structure_20260818_00025,-6.542970083331107,-6.550565719604492,0.05455096328434196
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.948276090699332e-07,apd_structure_20260818_00025,-6.530431849492489,-6.540915489196777,0.05485483702500141
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.035411994851628e-07,apd_structure_20260818_00025,-6.5177823540294995,-6.530163764953613,0.05522089499008203
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.127620287063323e-07,apd_structure_20260818_00025,-6.504785978515992,-6.518074989318848,0.05563766212393017
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.2266405288802885e-07,apd_structure_20260818_00025,-6.49124941545126,-6.504668235778809,0.05611706854871523
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.333743504688608e-07,apd_structure_20260818_00025,-6.477067817460491,-6.490060329437256,0.05670315732370388
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.449783490055449e-07,apd_structure_20260818_00025,-6.462208160586084,-6.474370956420898,0.057409303714730374
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.5753125793190565e-07,apd_structure_20260818_00025,-6.446685983082741,-6.457714080810547,0.058225416314330806
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.710344679951976e-07,apd_structure_20260818_00025,-6.430585743849118,-6.440201282501221,0.05915164886119291
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.8544855463201257e-07,apd_structure_20260818_00025,-6.414033578521921,-6.4219560623168945,0.060199304223640095
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.008279117722653e-07,apd_structure_20260818_00025,-6.39704204386085,-6.403121471405029,0.06135927492181002
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.173899823717165e-07,apd_structure_20260818_00025,-6.379457978492638,-6.383827209472656,0.06257491747358804
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.354408747018504e-07,apd_structure_20260818_00025,-6.361070806291099,-6.364151477813721,0.06375761689935495
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.553090269065098e-07,apd_structure_20260818_00025,-6.341693739331996,-6.344066619873047,0.06479746848601194
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.773444024462467e-07,apd_structure_20260818_00025,-6.321168165800368,-6.323235034942627,0.0656279156808582
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.019487700646959e-07,apd_structure_20260818_00025,-6.299340605591147,-6.301275730133057,0.06624193570063729
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.296101015945335e-07,apd_structure_20260818_00025,-6.27604373991102,-6.277914524078369,0.0667313904860537
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.609268807486436e-07,apd_structure_20260818_00025,-6.251093747223366,-6.253020286560059,0.06724661187553703
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.966098144767342e-07,apd_structure_20260818_00025,-6.224309606592412,-6.226510524749756,0.0679454280059316
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.375120671890118e-07,apd_structure_20260818_00025,-6.195511590244595,-6.198178291320801,0.0689761844118213
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.847712940387109e-07,apd_structure_20260818_00025,-6.164454453795112,-6.167538642883301,0.07044285149295776
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.400025221055658e-07,apd_structure_20260818_00025,-6.130766800087046,-6.1339430809021,0.07242301809027477
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.054622117475382e-07,apd_structure_20260818_00025,-6.093954829688569,-6.096721649169922,0.07497416402434834
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.84297976344422e-07,apd_structure_20260818_00025,-6.053401368837018,-6.055243968963623,0.0782787832670854
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.810366487037929e-07,apd_structure_20260818_00025,-6.008314768325935,-6.009006500244141,0.08306108958009688
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1024516601957644e-06,apd_structure_20260818_00025,-5.957640444191634,-5.956460952758789,0.08887616320103381
APD_I_photo,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.2591461690129404e-06,apd_structure_20260818_00025,-5.899923851535492,-5.8950910568237305,0.09455538101837968
