task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.46444320678711,43.45802989779548,43.46444320678711
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.2021484375,43.18376792931465,43.2021484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,46.131126403808594,46.14267805421203,46.131126403808594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,45.572696685791016,45.474755970885695,45.572696685791016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,45.22446060180664,45.12289986945182,45.22446060180664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,44.98948287963867,44.89665703471319,44.98948287963867
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,44.70650863647461,44.60413995360119,44.70650863647461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,45.967689514160156,45.99726825682751,45.967689514160156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,45.41546630859375,45.30071659265727,45.41546630859375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,45.05586624145508,44.93464872125859,45.05586624145508
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,44.846012115478516,44.699568350848,44.846012115478516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,44.56352233886719,44.395960932173,44.56352233886719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,45.796600341796875,45.84543444211011,45.796600341796875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,45.204261779785156,45.11957525178518,45.204261779785156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,44.8802375793457,44.73902801401309,44.8802375793457
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,44.681419372558594,44.49496645439063,44.681419372558594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,44.371543884277344,44.18011286189517,44.371543884277344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,41.11688232421875,40.68877535734491,41.11688232421875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.676204681396484,40.36502293482047,40.676204681396484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.42206573486328,40.1927036911874,40.42206573486328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.27647399902344,40.08029412880734,40.27647399902344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,40.092498779296875,39.92990208940832,40.092498779296875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,40.99536895751953,40.62119230541954,40.99536895751953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.5500373840332,40.28031020723439,40.5500373840332
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,40.30558776855469,40.099131819955616,40.30558776855469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,40.18119812011719,39.98103726135009,40.18119812011719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,40.03703308105469,39.82315331038105,40.03703308105469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.85832214355469,40.54998015164736,40.85832214355469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.411014556884766,40.1912202779508,40.411014556884766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.17716979980469,40.00082252638732,40.17716979980469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,40.06672668457031,39.87682132151563,40.06672668457031
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.94454574584961,39.71116464553697,39.94454574584961
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.323081970214844,40.83690451722851,41.323081970214844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,40.863014221191406,40.491999701298326,40.863014221191406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.6082763671875,40.30847165164705,40.6082763671875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.44857406616211,40.18883741612113,40.44857406616211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,40.241180419921875,40.02910911475821,40.241180419921875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,41.18943405151367,40.76452314575267,41.18943405151367
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.7407112121582,40.40158292134456,40.7407112121582
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.486141204833984,40.20874716400318,40.486141204833984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.339195251464844,40.08315070399779,40.339195251464844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,40.162574768066406,39.91558867362078,40.162574768066406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,41.05558395385742,40.68829687822145,41.05558395385742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.608158111572266,40.30655599266738,40.608158111572266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.35809326171875,40.10404701527395,40.35809326171875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,40.220603942871094,39.97226463102106,40.220603942871094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,40.06301498413086,39.79658726618402,40.06301498413086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,40.32721710205078,40.10624706814871,40.32721710205078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,39.88517761230469,39.80333179338223,39.88517761230469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,39.62763595581055,39.64155704414069,39.62763595581055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,39.46825408935547,39.535917119374346,39.46825408935547
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.251163482666016,39.39475433786304,39.251163482666016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.204627990722656,40.04331239631307,40.204627990722656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,39.761962890625,39.72418261242764,39.761962890625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,39.50345993041992,39.55397785096666,39.50345993041992
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.35712814331055,39.44291716015013,39.35712814331055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.1718864440918,39.29461264362898,39.1718864440918
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.07267761230469,39.97696201100171,40.07267761230469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,39.62846755981445,39.64088937363597,39.62846755981445
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.37251281738281,39.461899996920856,39.37251281738281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.236751556396484,39.34519915108167,39.236751556396484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.073455810546875,39.18947411728261,39.073455810546875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.130455017089844,39.96342347500528,40.130455017089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,39.689796447753906,39.662121518614576,39.689796447753906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.43754196166992,39.50130947077288,39.43754196166992
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.32597351074219,39.39634155512364,39.32597351074219
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.202911376953125,39.25616298579131,39.202911376953125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.015899658203125,39.90112213716138,40.015899658203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.57148742675781,39.5836670286438,39.57148742675781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.344276428222656,39.4144607464345,39.344276428222656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.263916015625,39.304096736416,39.263916015625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.18032455444336,39.15681256415271,39.18032455444336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,39.894779205322266,39.83543443793367,39.894779205322266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.45343780517578,39.501097876274336,39.45343780517578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.243324279785156,39.32314274483399,39.243324279785156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.18283462524414,39.20716323276393,39.18283462524414
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.1405029296875,39.05249469122347,39.1405029296875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,39.96706008911133,39.75689217805176,39.96706008911133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.52432632446289,39.45265742247522,39.52432632446289
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.279815673828125,39.29051400096997,39.279815673828125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.18051528930664,39.1847004401054,39.18051528930664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,39.0807991027832,39.04321461782544,39.0807991027832
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,39.85316848754883,39.6939744172494,39.85316848754883
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.40828323364258,39.37345093314634,39.40828323364258
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.19489669799805,39.20285678728632,39.19489669799805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.129432678222656,39.09161257599832,39.129432678222656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,39.06232452392578,38.94296736901637,39.06232452392578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,39.73357009887695,39.6276409384219,39.73357009887695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.29310607910156,39.290096616308325,39.29310607910156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.099552154541016,39.110696082534886,39.099552154541016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,39.05325698852539,38.99380130661249,39.05325698852539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,38.837717072726186,38.837717072726186,39.01539993286133,38.837717072726186,39.01539993286133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,40.81662187551842,40.81662187551842,40.99843215942383,40.81662187551842,40.99843215942383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,40.47468267124982,40.47468267124982,40.55335235595703,40.47468267124982,40.55335235595703
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,40.29354582874977,40.29354582874977,40.308292388916016,40.29354582874977,40.308292388916016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,40.17557906373611,40.17557906373611,40.18048858642578,40.17557906373611,40.18048858642578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,40.01760909992541,40.01760909992541,40.031158447265625,40.01760909992541,40.031158447265625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,40.74569388616472,40.74569388616472,40.87637710571289,40.74569388616472,40.87637710571289
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,40.385814189003376,40.385814189003376,40.42570114135742,40.385814189003376,40.42570114135742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,40.19545721041559,40.19545721041559,40.20170593261719,40.19545721041559,40.20170593261719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,40.07158840403695,40.07158840403695,40.10177230834961,40.07158840403695,40.10177230834961
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,39.90583925460767,39.90583925460767,39.991310119628906,39.90583925460767,39.991310119628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,40.67098584187258,40.67098584187258,40.73829650878906,40.67098584187258,40.73829650878906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,40.29239809296252,40.29239809296252,40.28720474243164,40.29239809296252,40.28720474243164
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,40.09245547956087,40.09245547956087,40.079063415527344,40.09245547956087,40.079063415527344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,39.96246090711028,39.96246090711028,39.99620819091797,39.96246090711028,39.99620819091797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,39.78864982902412,39.78864982902412,39.905189514160156,39.78864982902412,39.905189514160156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,40.96191706539575,40.96191706539575,41.100738525390625,40.96191706539575,41.100738525390625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,40.61924302264467,40.61924302264467,40.64259338378906,40.61924302264467,40.64259338378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,40.43596203538746,40.43596203538746,40.397003173828125,40.43596203538746,40.397003173828125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,40.31650992851807,40.31650992851807,40.22926330566406,40.31650992851807,40.22926330566406
