bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,0.5,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7735918806783052e-14,capacitance_sample_82,2.7735918806783052e-14,2.775817e-14,7.197225717929989e-17,2.7617104e-14,2.7899234e-14,2.7710608e-14,2.780573e-14,2.7617104e-14,2.7899234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7706789756148128e-14,capacitance_sample_82,2.7706789756148128e-14,2.7711325e-14,7.650688114965029e-17,2.7561371e-14,2.7861279e-14,2.7660767e-14,2.7761883e-14,2.7561371e-14,2.7861279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.766097593639836e-14,capacitance_sample_82,2.766097593639836e-14,2.7674179e-14,8.95774333238416e-17,2.7498608e-14,2.784975e-14,2.7614983e-14,2.7733375e-14,2.7498608e-14,2.784975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7589231062503004e-14,capacitance_sample_82,2.7589231062503004e-14,2.759838e-14,1.0436948731909867e-16,2.7393816e-14,2.7802943e-14,2.752941e-14,2.766735e-14,2.7393816e-14,2.7802943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7477627156944184e-14,capacitance_sample_82,2.7477627156944184e-14,2.7495623e-14,1.1617404949194491e-16,2.7267922e-14,2.7723324e-14,2.7418851e-14,2.7572395e-14,2.7267922e-14,2.7723324e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7305784767236705e-14,capacitance_sample_82,2.7305784767236705e-14,2.7331258e-14,1.2882645855776822e-16,2.7078757e-14,2.7583758e-14,2.7246126e-14,2.741639e-14,2.7078757e-14,2.7583758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7045198243942615e-14,capacitance_sample_82,2.7045198243942615e-14,2.70694e-14,1.4595432501908722e-16,2.678333e-14,2.735547e-14,2.6972948e-14,2.7165851e-14,2.678333e-14,2.735547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6658663095342453e-14,capacitance_sample_82,2.6658663095342453e-14,2.665978e-14,1.898511590009411e-16,2.6287671e-14,2.7031888e-14,2.653432e-14,2.6785238e-14,2.6287671e-14,2.7031888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6102479091583068e-14,capacitance_sample_82,2.6102479091583068e-14,2.6144534e-14,2.7346305177383397e-16,2.5608547e-14,2.6680521e-14,2.5963821e-14,2.6325247e-14,2.5608547e-14,2.6680521e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6095710417074758e-14,capacitance_sample_82,2.6095710417074758e-14,2.6117361e-14,2.674098366953995e-16,2.5593238e-14,2.6641485e-14,2.5940648e-14,2.6294074e-14,2.5593238e-14,2.6641485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7906407990399182e-14,capacitance_sample_82,2.7906407990399182e-14,2.792215e-14,5.4120802896621547e-17,2.7816072e-14,2.8028227e-14,2.7886385e-14,2.7957915e-14,2.7816072e-14,2.8028227e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7906378203388928e-14,capacitance_sample_82,2.7906378203388928e-14,2.7923532e-14,5.297664998206065e-17,2.7819698e-14,2.8027366e-14,2.7888524e-14,2.795854e-14,2.7819698e-14,2.8027366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7906330991493813e-14,capacitance_sample_82,2.7906330991493813e-14,2.7923532e-14,5.347271350413115e-17,2.7818725e-14,2.8028339e-14,2.7888196e-14,2.7958869e-14,2.7818725e-14,2.8028339e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7906256169079682e-14,capacitance_sample_82,2.7906256169079682e-14,2.7918633e-14,5.084254716273099e-17,2.7818981e-14,2.8018285e-14,2.7885034e-14,2.7952231e-14,2.7818981e-14,2.8018285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7906137583117902e-14,capacitance_sample_82,2.7906137583117902e-14,2.7921918e-14,5.04870977273496e-17,2.7822962e-14,2.8020873e-14,2.7888555e-14,2.795528e-14,2.7822962e-14,2.8020873e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7905949643725602e-14,capacitance_sample_82,2.7905949643725602e-14,2.7919068e-14,5.338345740731423e-17,2.7814436e-14,2.80237e-14,2.7883791e-14,2.7954345e-14,2.7814436e-14,2.80237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.790565179705016e-14,capacitance_sample_82,2.790565179705016e-14,2.7914911e-14,5.3093600085785846e-17,2.7810848e-14,2.8018974e-14,2.7879825e-14,2.7949997e-14,2.7810848e-14,2.8018974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.79051797821886e-14,capacitance_sample_82,2.79051797821886e-14,2.7913125e-14,5.432952372622583e-17,2.780664e-14,2.8019611e-14,2.7877223e-14,2.7949028e-14,2.780664e-14,2.8019611e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.790443178970011e-14,capacitance_sample_82,2.790443178970011e-14,2.7911294e-14,5.751844064523821e-17,2.7798557e-14,2.8024031e-14,2.7873284e-14,2.7949304e-14,2.7798557e-14,2.8024031e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7903246555055687e-14,capacitance_sample_82,2.7903246555055687e-14,2.7910384e-14,5.559131495878157e-17,2.7801426e-14,2.8019343e-14,2.7873649e-14,2.794712e-14,2.7801426e-14,2.8019343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7901368718058083e-14,capacitance_sample_82,2.7901368718058083e-14,2.7906597e-14,5.484570097207117e-17,2.77991e-14,2.8014093e-14,2.7870354e-14,2.794284e-14,2.77991e-14,2.8014093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.789839412557405e-14,capacitance_sample_82,2.789839412557405e-14,2.7903845e-14,5.659463210224919e-17,2.779292e-14,2.8014771e-14,2.7866445e-14,2.7941245e-14,2.779292e-14,2.8014771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7893683632124263e-14,capacitance_sample_82,2.7893683632124263e-14,2.7903093e-14,5.283799135033961e-17,2.7799532e-14,2.8006655e-14,2.7868177e-14,2.793801e-14,2.7799532e-14,2.8006655e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7886227710555526e-14,capacitance_sample_82,2.7886227710555526e-14,2.790139e-14,6.127638834251562e-17,2.7781288e-14,2.8021493e-14,2.7860897e-14,2.7941884e-14,2.7781288e-14,2.8021493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7874434809616822e-14,capacitance_sample_82,2.7874434809616822e-14,2.7890469e-14,5.710414227235735e-17,2.7778545e-14,2.8002393e-14,2.7852734e-14,2.7928204e-14,2.7778545e-14,2.8002393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7855803299721263e-14,capacitance_sample_82,2.7855803299721263e-14,2.7878013e-14,6.136139603970647e-17,2.7757744e-14,2.7998281e-14,2.7837463e-14,2.7918562e-14,2.7757744e-14,2.7998281e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.782641951876577e-14,capacitance_sample_82,2.782641951876577e-14,2.7832635e-14,6.98073336103465e-17,2.7695812e-14,2.7969458e-14,2.7786504e-14,2.7878766e-14,2.7695812e-14,2.7969458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7780206444477764e-14,capacitance_sample_82,2.7780206444477764e-14,2.778656e-14,7.708200328594616e-17,2.763548e-14,2.793764e-14,2.7735621e-14,2.7837499e-14,2.763548e-14,2.793764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7707839021877745e-14,capacitance_sample_82,2.7707839021877745e-14,2.7714047e-14,8.886227281856295e-17,2.7539877e-14,2.7888218e-14,2.7655324e-14,2.777277e-14,2.7539877e-14,2.7888218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7595272468035435e-14,capacitance_sample_82,2.7595272468035435e-14,2.7594771e-14,1.0375900817469983e-16,2.7391404e-14,2.7798139e-14,2.7526204e-14,2.7663339e-14,2.7391404e-14,2.7798139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7421960795034012e-14,capacitance_sample_82,2.7421960795034012e-14,2.7438779e-14,1.2162207276445597e-16,2.72004e-14,2.7677157e-14,2.7358407e-14,2.751915e-14,2.72004e-14,2.7677157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7159175418148772e-14,capacitance_sample_82,2.7159175418148772e-14,2.7180254e-14,1.3530512240374074e-16,2.6915056e-14,2.7445451e-14,2.709084e-14,2.7269668e-14,2.6915056e-14,2.7445451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6769442476229843e-14,capacitance_sample_82,2.6769442476229843e-14,2.677591e-14,1.7596724343914885e-16,2.6431013e-14,2.7120806e-14,2.6659625e-14,2.6892193e-14,2.6431013e-14,2.7120806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6208789320780117e-14,capacitance_sample_82,2.6208789320780117e-14,2.6246593e-14,2.4494342597000207e-16,2.5766503e-14,2.6726683e-14,2.6084727e-14,2.640846e-14,2.5766503e-14,2.6726683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6201967208558722e-14,capacitance_sample_82,2.6201967208558722e-14,2.6230893e-14,2.433370809250935e-16,2.5753952e-14,2.6707833e-14,2.6070088e-14,2.6391697e-14,2.5753952e-14,2.6707833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109717746959612e-14,capacitance_sample_82,2.8109717746959612e-14,2.8111758e-14,5.17520951119596e-17,2.8010324e-14,2.8213192e-14,2.8077558e-14,2.8145958e-14,2.8010324e-14,2.8213192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109687385285263e-14,capacitance_sample_82,2.8109687385285263e-14,2.8110391e-14,4.9866454187583715e-17,2.8012654e-14,2.8208128e-14,2.8077438e-14,2.8143344e-14,2.8012654e-14,2.8208128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109639268518264e-14,capacitance_sample_82,2.8109639268518264e-14,2.8111656e-14,5.0873549892089477e-17,2.8011944e-14,2.8211369e-14,2.8078038e-14,2.8145275e-14,2.8011944e-14,2.8211369e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109563012250782e-14,capacitance_sample_82,2.8109563012250782e-14,2.8113813e-14,5.109350714313468e-17,2.801367e-14,2.8213956e-14,2.8080049e-14,2.8147577e-14,2.801367e-14,2.8213956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109442153478123e-14,capacitance_sample_82,2.8109442153478123e-14,2.8115397e-14,4.9601716686897344e-17,2.8018178e-14,2.8212616e-14,2.8082618e-14,2.8148175e-14,2.8018178e-14,2.8212616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8109250614356365e-14,capacitance_sample_82,2.8109250614356365e-14,2.8110001e-14,5.243394339960951e-17,2.800723e-14,2.8212772e-14,2.8075351e-14,2.8144652e-14,2.800723e-14,2.8212772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8108947061351385e-14,capacitance_sample_82,2.8108947061351385e-14,2.8104567e-14,4.777721102723403e-17,2.8010924e-14,2.819821e-14,2.8072994e-14,2.8136139e-14,2.8010924e-14,2.819821e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.810846600444645e-14,capacitance_sample_82,2.810846600444645e-14,2.8101855e-14,4.8442909440604457e-17,2.8006907e-14,2.8196802e-14,2.8069842e-14,2.8133867e-14,2.8006907e-14,2.8196802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8107703686550432e-14,capacitance_sample_82,2.8107703686550432e-14,2.8097338e-14,5.347051651242421e-17,2.7992536e-14,2.820214e-14,2.8062003e-14,2.8132673e-14,2.7992536e-14,2.820214e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8106495757589897e-14,capacitance_sample_82,2.8106495757589897e-14,2.8095166e-14,5.361765209106269e-17,2.7990075e-14,2.8200258e-14,2.8059735e-14,2.8130598e-14,2.7990075e-14,2.8200258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8104581979112623e-14,capacitance_sample_82,2.8104581979112623e-14,2.809339e-14,5.225005784071652e-17,2.799098e-14,2.8195799e-14,2.805886e-14,2.8127918e-14,2.799098e-14,2.8195799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8101550483782468e-14,capacitance_sample_82,2.8101550483782468e-14,2.8092273e-14,5.053100778298637e-17,2.7993233e-14,2.8191313e-14,2.8058881e-14,2.8125665e-14,2.7993233e-14,2.8191313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8096749952878056e-14,capacitance_sample_82,2.8096749952878056e-14,2.808737e-14,5.1964836039340885e-17,2.798552e-14,2.8189221e-14,2.805303e-14,2.812171e-14,2.798552e-14,2.8189221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.808915165891572e-14,capacitance_sample_82,2.808915165891572e-14,2.808154e-14,5.481781505926078e-17,2.7974097e-14,2.8188982e-14,2.8045313e-14,2.8117765e-14,2.7974097e-14,2.8188982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8077133857069723e-14,capacitance_sample_82,2.8077133857069723e-14,2.8075817e-14,5.594868345318408e-17,2.7966158e-14,2.8185475e-14,2.8038844e-14,2.811279e-14,2.7966158e-14,2.8185475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8058147559094206e-14,capacitance_sample_82,2.8058147559094206e-14,2.8062129e-14,5.424671632946437e-17,2.7955806e-14,2.8168452e-14,2.802628e-14,2.8097977e-14,2.7955806e-14,2.8168452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8028205247287295e-14,capacitance_sample_82,2.8028205247287295e-14,2.8024712e-14,5.601173446819532e-17,2.791493e-14,2.8134494e-14,2.7987698e-14,2.8061726e-14,2.791493e-14,2.8134494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7981115752461398e-14,capacitance_sample_82,2.7981115752461398e-14,2.796894e-14,6.78448773855665e-17,2.7835964e-14,2.8101916e-14,2.7924106e-14,2.8013773e-14,2.7835964e-14,2.8101916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7907380232949542e-14,capacitance_sample_82,2.7907380232949542e-14,2.7895417e-14,7.72168072560127e-17,2.7744073e-14,2.8046762e-14,2.784439e-14,2.7946444e-14,2.7744073e-14,2.8046762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.779269555651045e-14,capacitance_sample_82,2.779269555651045e-14,2.7777832e-14,8.924547581785672e-17,2.7602911e-14,2.7952753e-14,2.7718857e-14,2.7836808e-14,2.7602911e-14,2.7952753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7616145841103682e-14,capacitance_sample_82,2.7616145841103682e-14,2.7618751e-14,1.057303317756464e-16,2.741152e-14,2.7825983e-14,2.7548881e-14,2.7688621e-14,2.741152e-14,2.7825983e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.7348503605491882e-14,capacitance_sample_82,2.7348503605491882e-14,2.7358351e-14,1.1927671794284762e-16,2.7124568e-14,2.7592134e-14,2.727953e-14,2.7437173e-14,2.7124568e-14,2.7592134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6951683825006478e-14,capacitance_sample_82,2.6951683825006478e-14,2.6953517e-14,1.7133443643881086e-16,2.6617702e-14,2.7289331e-14,2.6840294e-14,2.706674e-14,2.6617702e-14,2.7289331e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6381077248057292e-14,capacitance_sample_82,2.6381077248057292e-14,2.6439063e-14,2.3808240615768304e-16,2.597242e-14,2.6905705e-14,2.6281732e-14,2.6596394e-14,2.597242e-14,2.6905705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.6374135764570088e-14,capacitance_sample_82,2.6374135764570088e-14,2.6431292e-14,2.2143327213024032e-16,2.5997283e-14,2.6865302e-14,2.6284962e-14,2.6577622e-14,2.5997283e-14,2.6865302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8459106775782017e-14,capacitance_sample_82,2.8459106775782017e-14,2.8441184e-14,6.498270673467992e-17,2.8313818e-14,2.856855e-14,2.8398242e-14,2.8484126e-14,2.8313818e-14,2.856855e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8459075381571744e-14,capacitance_sample_82,2.8459075381571744e-14,2.8444413e-14,6.680055193605095e-17,2.8313484e-14,2.857534e-14,2.840027e-14,2.8488557e-14,2.8313484e-14,2.857534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845902563176189e-14,capacitance_sample_82,2.845902563176189e-14,2.8449163e-14,6.371334845388054e-17,2.8324285e-14,2.8574043e-14,2.8407059e-14,2.8491268e-14,2.8324285e-14,2.8574043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845894678538886e-14,capacitance_sample_82,2.845894678538886e-14,2.8450214e-14,6.293359506892885e-17,2.8326864e-14,2.8573562e-14,2.8408626e-14,2.8491803e-14,2.8326864e-14,2.8573562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845882182053296e-14,capacitance_sample_82,2.845882182053296e-14,2.8445362e-14,6.107402687746064e-17,2.8325658e-14,2.8565068e-14,2.8405003e-14,2.848572e-14,2.8325658e-14,2.8565068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845862377526784e-14,capacitance_sample_82,2.845862377526784e-14,2.844671e-14,5.938022568074806e-17,2.8330325e-14,2.8563096e-14,2.840747e-14,2.8485952e-14,2.8330325e-14,2.8563096e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8458309912494923e-14,capacitance_sample_82,2.8458309912494923e-14,2.8443953e-14,5.873011465884058e-17,2.832884e-14,2.8559064e-14,2.8405141e-14,2.8482764e-14,2.832884e-14,2.8559064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8457812516580915e-14,capacitance_sample_82,2.8457812516580915e-14,2.8447466e-14,5.883985836506922e-17,2.8332139e-14,2.856279e-14,2.8408582e-14,2.8486348e-14,2.8332139e-14,2.856279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8457024309091984e-14,capacitance_sample_82,2.8457024309091984e-14,2.8442313e-14,5.954011638443211e-17,2.8325614e-14,2.855901e-14,2.8402966e-14,2.848166e-14,2.8325614e-14,2.855901e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845577536361884e-14,capacitance_sample_82,2.845577536361884e-14,2.8440236e-14,5.851302276143727e-17,2.8325551e-14,2.855492e-14,2.8401569e-14,2.8478904e-14,2.8325551e-14,2.855492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.845379661491841e-14,capacitance_sample_82,2.845379661491841e-14,2.8441327e-14,5.956367448827762e-17,2.8324582e-14,2.855807e-14,2.8401965e-14,2.8480687e-14,2.8324582e-14,2.855807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
