task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.87976720434212e-07,apd_structure_20260818_00015,-6.725895931656394,-6.719947814941406,0.058420108894806484
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.9577504135001146e-07,apd_structure_20260818_00015,-6.708242675632342,-6.700850963592529,0.05869644461569259
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.043975378601799e-07,apd_structure_20260818_00015,-6.689524339947197,-6.6807050704956055,0.05894848796702356
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.1396277542917569e-07,apd_structure_20260818_00015,-6.669661777267214,-6.65946626663208,0.059196690057367045
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.246609122179885e-07,apd_structure_20260818_00015,-6.648472482029951,-6.637024402618408,0.05950891672583865
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.367249152769872e-07,apd_structure_20260818_00015,-6.625756030208396,-6.6132378578186035,0.060001581153130285
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.5038478855317186e-07,apd_structure_20260818_00015,-6.601392059040232,-6.587945461273193,0.060797010672803325
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.6589479373738054e-07,apd_structure_20260818_00015,-6.57529016614065,-6.560953617095947,0.0619603304189851
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.835944032807977e-07,apd_structure_20260818_00015,-6.5473023441809675,-6.532042980194092,0.0634606340011156
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.0396591036449106e-07,apd_structure_20260818_00015,-6.517175119584484,-6.500923156738281,0.06522150757231843
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.2767447278856617e-07,apd_structure_20260818_00015,-6.484557390655734,-6.4672369956970215,0.06726991475457395
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.556003933153783e-07,apd_structure_20260818_00015,-6.449037767345795,-6.430555820465088,0.06970882698637028
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.888834856647355e-07,apd_structure_20260818_00015,-6.410180499220656,-6.390413284301758,0.07280929090879154
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.290170099929148e-07,apd_structure_20260818_00015,-6.367525488235769,-6.346199035644531,0.07715322283516143
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.781311443136696e-07,apd_structure_20260818_00015,-6.320452966484004,-6.297350883483887,0.08335175723783095
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.396499284197177e-07,apd_structure_20260818_00015,-6.267887876209071,-6.243375778198242,0.09151971523104652
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.193391024552496e-07,apd_structure_20260818_00015,-6.208071499605402,-6.182231903076172,0.10179730551210409
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.269730432176978e-07,apd_structure_20260818_00015,-6.138481692853283,-6.109317779541016,0.11440600161958021
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.799971502328672e-07,apd_structure_20260818_00015,-6.055518734259087,-6.017732620239258,0.1301316005369025
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1133619656905167e-06,apd_structure_20260818_00015,-5.953363619002559,-5.900245189666748,0.14989892190871776
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.510003244812276e-06,apd_structure_20260818_00015,-5.821022119460107,-5.757628917694092,0.17225160959779545
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.324881732384116e-06,apd_structure_20260818_00015,-5.633599134937198,-5.602273941040039,0.19322271484752998
APD_I_net,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.868206143889698e-06,apd_structure_20260818_00015,-5.312631039879475,-5.457124710083008,0.20684120848180454
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,0.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0595805449452656e-10,apd_structure_20260818_00034,-9.974866024422074,-9.89312744140625,0.2316131640123434
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.3895973587836725e-10,apd_structure_20260818_00034,-9.62167527042833,-9.655303955078125,0.22150279413310575
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.8774885529991e-10,apd_structure_20260818_00034,-9.311803741180016,-9.376953125,0.20921853766018944
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,8.90601946092102e-10,apd_structure_20260818_00034,-9.050316360208459,-9.095047950744629,0.19254678113384757
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.4690009782643623e-09,apd_structure_20260818_00034,-8.832977914996215,-8.845805168151855,0.16932335063421963
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.2209844222188902e-09,apd_structure_20260818_00034,-8.653454487542522,-8.654905319213867,0.1493122507660771
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.12949785633446e-09,apd_structure_20260818_00034,-8.504525341596684,-8.504335403442383,0.138676124984504
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-0.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.168532216772663e-09,apd_structure_20260818_00034,-8.380016837680795,-8.371273040771484,0.12794823633961908
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.309684635777117e-09,apd_structure_20260818_00034,-8.274931272705546,-8.248059272766113,0.12002239532372229
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,6.6207159161897806e-09,apd_structure_20260818_00034,-8.17909504656636,-8.134958267211914,0.11393908806566788
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,8.353516652865955e-09,apd_structure_20260818_00034,-8.078130657280862,-8.0335054397583,0.1076825447453319
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0560285587733658e-08,apd_structure_20260818_00034,-7.976324336773824,-7.944942474365234,0.10108699812221371
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.3366453436678736e-08,apd_structure_20260818_00034,-7.873983810180212,-7.86997652053833,0.09442548224920182
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.6846041804974526e-08,apd_structure_20260818_00034,-7.773502125902155,-7.80850076675415,0.08800773953001238
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.8277232420973843e-08,apd_structure_20260818_00034,-7.738089565456413,-7.759615421295166,0.08215200695107376
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-1.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.93677269468894e-08,apd_structure_20260818_00034,-7.712921346361404,-7.721467971801758,0.07711267856585116
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.039029227631634e-08,apd_structure_20260818_00034,-7.690576548960378,-7.69167423248291,0.0729767250108055
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.1351770871556064e-08,apd_structure_20260818_00034,-7.670566099662323,-7.667959690093994,0.06974395929826702
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.219427692275724e-08,apd_structure_20260818_00034,-7.653758999481683,-7.648437976837158,0.06733275329662526
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.2924297596267933e-08,apd_structure_20260818_00034,-7.63970396229865,-7.631602764129639,0.06548701937837745
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.35361547619422e-08,apd_structure_20260818_00034,-7.628264488904592,-7.616448879241943,0.06392467862992321
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.401202664701388e-08,apd_structure_20260818_00034,-7.619571183363612,-7.60255241394043,0.062482816708352096
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.4505143548705762e-08,apd_structure_20260818_00034,-7.610742749089805,-7.589679718017578,0.06109129720998703
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-2.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.530605952888488e-08,apd_structure_20260818_00034,-7.596775474679433,-7.577659606933594,0.05973047040198795
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.6293926638836888e-08,apd_structure_20260818_00034,-7.58014455310094,-7.566335678100586,0.05841656681409062
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.7072151131939173e-08,apd_structure_20260818_00034,-7.5674772341588,-7.555545806884766,0.05717755980169213
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.778338978438305e-08,apd_structure_20260818_00034,-7.556214768143359,-7.545119762420654,0.0560276230301608
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.9076655612067724e-08,apd_structure_20260818_00034,-7.536455547357403,-7.534904479980469,0.05495952274792909
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.100431507731937e-08,apd_structure_20260818_00034,-7.508577858299494,-7.524776458740234,0.05395114632742087
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.2941732563414624e-08,apd_structure_20260818_00034,-7.482253562939705,-7.514636993408203,0.05297910428240074
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.414337434049578e-08,apd_structure_20260818_00034,-7.466693560402291,-7.504467487335205,0.0520321132426245
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-3.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.4393649388052376e-08,apd_structure_20260818_00034,-7.463521740287147,-7.494382381439209,0.05112894677013673
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.430023752780748e-08,apd_structure_20260818_00034,-7.464702872474462,-7.484475612640381,0.05029663793948084
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.4392960425399503e-08,apd_structure_20260818_00034,-7.463530440023308,-7.474791049957275,0.049555498954098345
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.47839533897559e-08,apd_structure_20260818_00034,-7.458621059544851,-7.46531343460083,0.04892305322989882
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.5367572649978897e-08,apd_structure_20260818_00034,-7.451394745695411,-7.456007480621338,0.04840936070351571
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.5966683505292226e-08,apd_structure_20260818_00034,-7.444099606711808,-7.446844577789307,0.0480181344158201
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.648300852651008e-08,apd_structure_20260818_00034,-7.437909355305587,-7.437820911407471,0.047747958603026594
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.70463425821924e-08,apd_structure_20260818_00034,-7.4312546614977935,-7.428958892822266,0.04759026388735505
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-4.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.780335686010058e-08,apd_structure_20260818_00034,-7.422469633996411,-7.420303821563721,0.047528590011361144
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.872737741986409e-08,apd_structure_20260818_00034,-7.411981912015868,-7.41188907623291,0.047546118769775554
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,3.9679730545845497e-08,apd_structure_20260818_00034,-7.40143128568242,-7.403648376464844,0.0476327207734018
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.0580874039736e-08,apd_structure_20260818_00034,-7.39167860327245,-7.395481109619141,0.047787236698687306
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.146566979910184e-08,apd_structure_20260818_00034,-7.382311315022899,-7.38728141784668,0.04801033970124325
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.2306415815423066e-08,apd_structure_20260818_00034,-7.37359376638506,-7.378942012786865,0.04829689029140346
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.303062226995247e-08,apd_structure_20260818_00034,-7.36622237349791,-7.370357513427734,0.048633371931896235
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.3740028116738043e-08,apd_structure_20260818_00034,-7.359120942127365,-7.36142635345459,0.048998452000853614
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-5.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.4651638555847775e-08,apd_structure_20260818_00034,-7.350162599424798,-7.352048873901367,0.049366689490177626
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.5857417285609473e-08,apd_structure_20260818_00034,-7.338590408615974,-7.342123031616211,0.04971425682823514
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.7310061477195944e-08,apd_structure_20260818_00034,-7.32504648760585,-7.331542491912842,0.050018784947217204
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,4.8895890238592334e-08,apd_structure_20260818_00034,-7.310727642342811,-7.3201904296875,0.050262349743350476
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.0511933785559866e-08,apd_structure_20260818_00034,-7.296606004753901,-7.307945251464844,0.05046109092378824
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.2107948770982864e-08,apd_structure_20260818_00034,-7.283096022495817,-7.294680118560791,0.050640428126609065
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.3636386554968015e-08,apd_structure_20260818_00034,-7.270540487943819,-7.2802863121032715,0.05081410761679324
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.5048726878844326e-08,apd_structure_20260818_00034,-7.259252720577539,-7.264702320098877,0.050979874857293855
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-6.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.642917040125633e-08,apd_structure_20260818_00034,-7.248496334504103,-7.247955799102783,0.05111436707439977
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.802008413083718e-08,apd_structure_20260818_00034,-7.236421645793061,-7.230180740356445,0.051169010214010456
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,5.998778135408078e-08,apd_structure_20260818_00034,-7.221937200131192,-7.211606979370117,0.051071846078294826
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,6.232213827793138e-08,apd_structure_20260818_00034,-7.20535765439879,-7.192546844482422,0.050769177151000724
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,6.498289664138469e-08,apd_structure_20260818_00034,-7.187200933690772,-7.173308372497559,0.05027030473307283
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,6.799235253337386e-08,apd_structure_20260818_00034,-7.167539931989777,-7.154003620147705,0.04970702307666759
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,7.142088512127121e-08,apd_structure_20260818_00034,-7.146174771884739,-7.134363651275635,0.04932489507473234
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,7.532196071825366e-08,apd_structure_20260818_00034,-7.123078383317682,-7.113746166229248,0.04933150375323238
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-7.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,7.969390737201432e-08,apd_structure_20260818_00034,-7.09857487930471,-7.091334819793701,0.049821951041011066
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,8.45166295447979e-08,apd_structure_20260818_00034,-7.07305783058899,-7.066430568695068,0.0507426516144181
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,8.985979283891142e-08,apd_structure_20260818_00034,-7.046434586956229,-7.038630485534668,0.0518787940384255
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,9.597698573334721e-08,apd_structure_20260818_00034,-7.017832893702729,-7.007802486419678,0.05302235185916535
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.375,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.0323582676530037e-07,apd_structure_20260818_00034,-6.986169559818153,-6.97386360168457,0.054113825600117904
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.5,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.1199430040450985e-07,apd_structure_20260818_00034,-6.950804078810673,-6.936582088470459,0.05520080095198636
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.625,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.2261173954838302e-07,apd_structure_20260818_00034,-6.911467945992163,-6.895932674407959,0.05625713703853732
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.75,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.3553139900321906e-07,apd_structure_20260818_00034,-6.867960078707531,-6.852363586425781,0.05734627610487021
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-8.875,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.5139407573025478e-07,apd_structure_20260818_00034,-6.819891119076363,-6.806755065917969,0.0587352365434119
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.0,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.7122764454904557e-07,apd_structure_20260818_00034,-6.766426117545056,-6.758574962615967,0.06125675458520632
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.125,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,1.9671198049576185e-07,apd_structure_20260818_00034,-6.706169189115978,-6.703732967376709,0.06587982170500396
APD_I_net,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,-9.25,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,2.306301656811925e-07,apd_structure_20260818_00034,-6.637083889009763,-6.636246681213379,0.07306342852202391
