task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,44.06816069167469,44.06816069167469,44.168766021728516,44.06816069167469,44.168766021728516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,43.77659383968688,43.77659383968688,43.76472091674805,43.77659383968688,43.76472091674805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,43.588104745085815,43.588104745085815,43.54202651977539,43.588104745085815,43.54202651977539
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,43.34206565485784,43.34206565485784,43.31972885131836,43.34206565485784,43.31972885131836
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,44.498484248357975,44.498484248357975,44.646080017089844,44.498484248357975,44.646080017089844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,43.92312421522723,43.92312421522723,44.012962341308594,43.92312421522723,44.012962341308594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,43.618744363193166,43.618744363193166,43.60435485839844,43.618744363193166,43.60435485839844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,43.42219912744081,43.42219912744081,43.38710021972656,43.42219912744081,43.38710021972656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,43.16590418831022,43.16590418831022,43.17509841918945,43.16590418831022,43.17509841918945
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,44.37316936861822,44.37316936861822,44.47869873046875,44.37316936861822,44.47869873046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,43.77165995735743,43.77165995735743,43.81517791748047,43.77165995735743,43.81517791748047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,43.45413639867133,43.45413639867133,43.415382385253906,43.45413639867133,43.415382385253906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,43.24934608871027,43.24934608871027,43.209285736083984,43.24934608871027,43.209285736083984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,42.98257582090144,42.98257582090144,43.01220703125,42.98257582090144,43.01220703125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,44.86972442407816,44.86972442407816,45.03339385986328,44.86972442407816,45.03339385986328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,44.301455137015225,44.301455137015225,44.46623229980469,44.301455137015225,44.46623229980469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,44.00039375129786,44.00039375129786,44.0578498840332,44.00039375129786,44.0578498840332
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,43.80595128326447,43.80595128326447,43.830467224121094,43.80595128326447,43.830467224121094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,43.55273174902728,43.55273174902728,43.601417541503906,43.55273174902728,43.601417541503906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,44.74653443306178,44.74653443306178,44.949806213378906,44.74653443306178,44.949806213378906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,44.15229973955353,44.15229973955353,44.31566619873047,44.15229973955353,44.31566619873047
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,43.83816171416891,43.83816171416891,43.90250778198242,43.83816171416891,43.90250778198242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,43.63551249582063,43.63551249582063,43.68014144897461,43.63551249582063,43.68014144897461
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,43.371877563577264,43.371877563577264,43.46119689941406,43.371877563577264,43.46119689941406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,44.61756865556106,44.61756865556106,44.79358673095703,44.61756865556106,44.79358673095703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,43.99660873959327,43.99660873959327,44.11872482299805,43.99660873959327,44.11872482299805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,43.66906971932847,43.66906971932847,43.70886993408203,43.66906971932847,43.70886993408203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.49502944946289,43.45802989779548,43.49502944946289
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.288875579833984,43.18376792931465,43.288875579833984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,46.24932098388672,46.14267805421203,46.24932098388672
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,45.66927719116211,45.474755970885695,45.66927719116211
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,45.24802017211914,45.12289986945182,45.24802017211914
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,45.01078414916992,44.89665703471319,45.01078414916992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,44.76942825317383,44.60413995360119,44.76942825317383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,46.18192672729492,45.99726825682751,46.18192672729492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,45.51354217529297,45.30071659265727,45.51354217529297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,45.076351165771484,44.93464872125859,45.076351165771484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,44.83894729614258,44.699568350848,44.83894729614258
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,44.603248596191406,44.395960932173,44.603248596191406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,46.02267837524414,45.84543444211011,46.02267837524414
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,45.28346633911133,45.11957525178518,45.28346633911133
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,44.83612060546875,44.73902801401309,44.83612060546875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,44.601707458496094,44.49496645439063,44.601707458496094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,44.37449264526367,44.18011286189517,44.37449264526367
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,40.63056182861328,40.68877535734491,40.63056182861328
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.29832458496094,40.36502293482047,40.29832458496094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.11850357055664,40.1927036911874,40.11850357055664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.020816802978516,40.08029412880734,40.020816802978516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,39.926307678222656,39.92990208940832,39.926307678222656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,40.52701950073242,40.62119230541954,40.52701950073242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.14805603027344,40.28031020723439,40.14805603027344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,39.96245193481445,40.099131819955616,39.96245193481445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,39.86671829223633,39.98103726135009,39.86671829223633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,39.77760696411133,39.82315331038105,39.77760696411133
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.48695755004883,40.54998015164736,40.48695755004883
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.12403106689453,40.1912202779508,40.12403106689453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,39.942291259765625,40.00082252638732,39.942291259765625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,39.84986877441406,39.87682132151563,39.84986877441406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.76512145996094,39.71116464553697,39.76512145996094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,40.786006927490234,40.83690451722851,40.786006927490234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,40.42955780029297,40.491999701298326,40.42955780029297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.209495544433594,40.30847165164705,40.209495544433594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.09356689453125,40.18883741612113,40.09356689453125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,39.98432159423828,40.02910911475821,39.98432159423828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,40.69145965576172,40.76452314575267,40.69145965576172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.30386734008789,40.40158292134456,40.30386734008789
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.09352493286133,40.20874716400318,40.09352493286133
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,39.988861083984375,40.08315070399779,39.988861083984375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,39.89439392089844,39.91558867362078,39.89439392089844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,40.61492919921875,40.68829687822145,40.61492919921875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.23909378051758,40.30655599266738,40.23909378051758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.05242156982422,40.10404701527395,40.05242156982422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,39.9641227722168,39.97226463102106,39.9641227722168
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,39.8879508972168,39.79658726618402,39.8879508972168
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,40.38033676147461,40.10624706814871,40.38033676147461
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,40.02694320678711,39.80333179338223,40.02694320678711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,39.828739166259766,39.64155704414069,39.828739166259766
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,39.72397232055664,39.535917119374346,39.72397232055664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.624855041503906,39.39475433786304,39.624855041503906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.258121490478516,40.04331239631307,40.258121490478516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,39.90171813964844,39.72418261242764,39.90171813964844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,39.719268798828125,39.55397785096666,39.719268798828125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.627159118652344,39.44291716015013,39.627159118652344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.543643951416016,39.29461264362898,39.543643951416016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.18080139160156,39.97696201100171,40.18080139160156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,39.86738967895508,39.64088937363597,39.86738967895508
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.70985412597656,39.461899996920856,39.70985412597656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.63337326049805,39.34519915108167,39.63337326049805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.567142486572266,39.18947411728261,39.567142486572266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,39.9375,39.96342347500528,39.9375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,39.57471466064453,39.662121518614576,39.57471466064453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.41035842895508,39.50130947077288,39.41035842895508
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.32380676269531,39.39634155512364,39.32380676269531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.241233825683594,39.25616298579131,39.241233825683594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,39.818458557128906,39.90112213716138,39.818458557128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.422645568847656,39.5836670286438,39.422645568847656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.25806427001953,39.4144607464345,39.25806427001953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.17523956298828,39.304096736416,39.17523956298828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.09911346435547,39.15681256415271,39.09911346435547
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,39.78502655029297,39.83543443793367,39.78502655029297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.414207458496094,39.501097876274336,39.414207458496094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.25299072265625,39.32314274483399,39.25299072265625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.17243957519531,39.20716323276393,39.17243957519531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.09928512573242,39.05249469122347,39.09928512573242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,39.88705825805664,39.75689217805176,39.88705825805664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.526615142822266,39.45265742247522,39.526615142822266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.33702087402344,39.29051400096997,39.33702087402344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.23952102661133,39.1847004401054,39.23952102661133
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,39.14902877807617,39.04321461782544,39.14902877807617
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,39.78379440307617,39.6939744172494,39.78379440307617
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.40470504760742,39.37345093314634,39.40470504760742
