dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.860082195519118e-07,13867644369009061341,-6.543621485560664,-6.5461974,0.009825501590967178,-6.5654554,-6.5269394,-6.556787,-6.535608,-6.5654554,-6.5269394,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.904258921400216e-07,10395993465976512970,-6.309426609214163,-6.3072453,0.02592778392136097,-6.3580637,-6.256427,-6.33519,-6.2793007,-6.3580637,-6.256427,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.355818273231195e-07,689847661215077168,-6.474201565444593,-6.4738874,0.007670765742659569,-6.488922,-6.458853,-6.482155,-6.46562,-6.488922,-6.458853,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.016203775089272e-07,9985116505034206452,-6.299624829314652,-6.3018684,0.024895496666431427,-6.3506637,-6.253073,-6.3287005,-6.2750363,-6.3506637,-6.253073,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.432590618058415e-07,1378160361063041439,-6.613930972564358,-6.6087575,0.0142079908400774,-6.6366053,-6.5809097,-6.6240706,-6.5934443,-6.6366053,-6.5809097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.5625941605617097e-07,3703347433873037581,-6.34078815968826,-6.336026,0.020645715296268463,-6.376492,-6.2955604,-6.358278,-6.3137746,-6.376492,-6.2955604,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.8933088399011855e-07,16069905982438259650,-6.5386052060664825,-6.539021,0.009011744521558285,-6.556684,-6.521358,-6.5487337,-6.5293083,-6.556684,-6.521358,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.461823,0.008596435189247131,-6.478672,-6.444974,-6.471088,-6.452558,-6.478672,-6.444974,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,1378160361063041439,-6.532378481122766,-6.530829,0.008677969686686993,-6.5478377,-6.51382,-6.540182,-6.521476,-6.5478377,-6.51382,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.3548552404873574e-07,10395993465976512970,-6.361026276776279,-6.362835,0.018179740756750107,-6.398467,-6.327203,-6.3824286,-6.343241,-6.398467,-6.327203,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.120958662373199e-07,8793357247245534573,-6.673467795829579,-6.67341,0.0215303972363472,-6.7156096,-6.6312103,-6.696615,-6.6502047,-6.7156096,-6.6312103,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.2748087337408963e-07,1906069974405082520,-6.643055113016935,-6.6398854,0.016912968829274178,-6.6730347,-6.606736,-6.658114,-6.621657,-6.6730347,-6.606736,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,1378160361063041439,-6.924991434718517,-6.9221344,0.050074320286512375,-7.02028,-6.823989,-6.9761033,-6.8681655,-7.02028,-6.823989,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,15363031408316951214,-6.561487507316471,-6.5573573,0.011343196034431458,-6.57959,-6.535125,-6.569583,-6.5451317,-6.57959,-6.535125,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,3703347433873037581,-6.407682694708585,-6.4087067,0.011378338560461998,-6.4310083,-6.386405,-6.42097,-6.3964434,-6.4310083,-6.386405,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.468606,0.00778578594326973,-6.483866,-6.453346,-6.4769974,-6.4602146,-6.483866,-6.453346,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.437443,0.008951809257268906,-6.4549885,-6.419897,-6.447091,-6.4277945,-6.4549885,-6.419897,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.2649784,0.027411140501499176,-6.318704,-6.2112527,-6.294522,-6.235435,-6.318704,-6.2112527,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.5281984297058373e-07,16069905982438259650,-6.597188842753444,-6.594893,0.013788122683763504,-6.6219177,-6.567868,-6.6097536,-6.5800323,-6.6219177,-6.567868,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,4747465828158748725,-6.848008914982264,-6.849218,0.04087009280920029,-6.929323,-6.7691126,-6.8932667,-6.805169,-6.929323,-6.7691126,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.126791713760846e-07,2217437892012799629,-6.504901047627261,-6.507526,0.007709544617682695,-6.5226364,-6.4924154,-6.5158353,-6.4992166,-6.5226364,-6.4924154,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,4747465828158748725,-6.779805679530443,-6.781307,0.0317147858440876,-6.843468,-6.7191463,-6.815489,-6.7471256,-6.843468,-6.7191463,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,15363031408316951214,-6.753250174941915,-6.750341,0.028803396970033646,-6.8067956,-6.6938863,-6.7813845,-6.7192974,-6.8067956,-6.6938863,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,15363031408316951214,-6.674210457400447,-6.6728888,0.021018914878368378,-6.714086,-6.6316915,-6.6955423,-6.650235,-6.714086,-6.6316915,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.384204737757629e-07,10395993465976512970,-6.470543370872765,-6.4729815,0.008422358892858028,-6.489489,-6.456474,-6.482059,-6.463904,-6.489489,-6.456474,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,13944279034983237670,-6.329051213787627,-6.334979,0.022055651992559433,-6.378208,-6.29175,-6.3587503,-6.311208,-6.378208,-6.29175,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,1906069974405082520,-6.584121535695464,-6.5786543,0.011951006017625332,-6.6020784,-6.55523,-6.5915346,-6.565774,-6.6020784,-6.55523,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.005171557600005e-07,689847661215077168,-6.522130730186275,-6.5180254,0.007818540558218956,-6.5333495,-6.5027013,-6.526452,-6.5095987,-6.5333495,-6.5027013,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,1906069974405082520,-6.515657388071334,-6.5130935,0.007248180452734232,-6.5273,-6.498887,-6.5209055,-6.5052814,-6.5273,-6.498887,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.52599,0.009317653253674507,-6.5442524,-6.5077276,-6.536032,-6.515948,-6.5442524,-6.5077276,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,13944279034983237670,-6.471035068776896,-6.4728837,0.009320922195911407,-6.491153,-6.4546146,-6.4829297,-6.4628377,-6.491153,-6.4546146,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,13944279034983237670,-6.3056295702423615,-6.31161,0.023562563583254814,-6.357793,-6.2654276,-6.3370056,-6.286215,-6.357793,-6.2654276,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,3703347433873037581,-6.368522344638684,-6.3705583,0.016130538657307625,-6.402174,-6.3389425,-6.3879433,-6.3531733,-6.402174,-6.3389425,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,4747465828158748725,-6.535325242960604,-6.5267,0.010408274829387665,-6.5471,-6.5063,-6.537918,-6.515482,-6.5471,-6.5063,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.632940581919217e-07,8793357247245534573,-6.439741705125348,-6.443518,0.009947585873305798,-6.4630156,-6.424021,-6.4542394,-6.432797,-6.4630156,-6.424021,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,4747465828158748725,-6.553137613945986,-6.5471263,0.011004502885043621,-6.568695,-6.5255575,-6.5589867,-6.535266,-6.568695,-6.5255575,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625457e-07,1906069974405082520,-6.791778474539767,-6.793389,0.03575516119599342,-6.863469,-6.7233086,-6.831925,-6.754853,-6.863469,-6.7233086,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.831883362629519e-07,10395993465976512970,-6.5479246379912865,-6.549359,0.011150859296321869,-6.5712147,-6.527503,-6.561377,-6.5373406,-6.5712147,-6.527503,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.9944399113873913e-07,689847661215077168,-6.39854410757564,-6.399645,0.013142373412847519,-6.425404,-6.3738856,-6.4138093,-6.3854804,-6.425404,-6.3738856,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.2567286,0.02950402908027172,-6.3145566,-6.1989007,-6.2885275,-6.22493,-6.3145566,-6.1989007,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,13944279034983237670,-6.406001987432754,-6.410007,0.01313801296055317,-6.4357576,-6.3842564,-6.4241667,-6.3958473,-6.4357576,-6.3842564,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.1430613538522854e-07,4155552024635161694,-6.502647141292499,-6.518446,0.022867342457175255,-6.563266,-6.473626,-6.543092,-6.4938,-6.563266,-6.473626,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,3703347433873037581,-6.35840009632895,-6.3591433,0.018339913338422775,-6.3950896,-6.323197,-6.3789096,-6.339377,-6.3950896,-6.323197,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,15363031408316951214,-6.576555077756085,-6.5720677,0.012217029929161072,-6.596013,-6.5481224,-6.585235,-6.5589004,-6.596013,-6.5481224,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.170211118397795e-07,8793357247245534573,-6.4989118152263545,-6.499309,0.00793867651373148,-6.5148687,-6.4837494,-6.5078654,-6.4907527,-6.5148687,-6.4837494,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.0279737788467424e-07,16069905982438259650,-6.518847889988172,-6.518428,0.00865086168050766,-6.5353837,-6.501472,-6.5277514,-6.5091043,-6.5353837,-6.501472,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.740867016536483e-07,1906069974405082520,-6.562112035378211,-6.5567174,0.010263975709676743,-6.5768347,-6.5366,-6.5677795,-6.5456553,-6.5768347,-6.5366,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,1378160361063041439,-6.724075437895386,-6.720698,0.02609197609126568,-6.771838,-6.6695576,-6.7488194,-6.6925764,-6.771838,-6.6695576,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,4747465828158748725,-6.621266462100992,-6.6182275,0.01699337735772133,-6.6515346,-6.5849204,-6.636543,-6.599912,-6.6515346,-6.5849204,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.360555,0.01763669215142727,-6.395123,-6.3259873,-6.379564,-6.3415465,-6.395123,-6.3259873,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.692763,0.02469325251877308,-6.741162,-6.644364,-6.7193766,-6.666149,-6.741162,-6.644364,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.614559577108273e-07,689847661215077168,-6.441944612583595,-6.4421673,0.008953113108873367,-6.4597154,-6.424619,-6.4518166,-6.432518,-6.4597154,-6.424619,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.595089547534859e-07,6563696386679920944,-6.444290287613251,-6.444537,0.009909272193908691,-6.463959,-6.425115,-6.4552174,-6.433857,-6.463959,-6.425115,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.19469485628719e-07,689847661215077168,-6.495570617492886,-6.4944706,0.007262225728482008,-6.5087047,-6.4802365,-6.502298,-6.4866433,-6.5087047,-6.4802365,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.343345808935221e-07,8793357247245534573,-6.630163617578657,-6.6287994,0.01600797101855278,-6.660175,-6.597424,-6.6460524,-6.6115465,-6.660175,-6.597424,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.3157053,0.024025261402130127,-6.362795,-6.2686157,-6.3415995,-6.289811,-6.362795,-6.2686157,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,15363031408316951214,-6.709491686422564,-6.704819,0.023536214604973793,-6.7509503,-6.658688,-6.730186,-6.6794524,-6.7509503,-6.658688,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.283890134679475e-07,6563696386679920944,-6.483611380998578,-6.487233,0.0073817153461277485,-6.5017014,-6.472765,-6.495189,-6.479277,-6.5017014,-6.472765,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,1378160361063041439,-6.488035776414101,-6.4898496,0.007873686961829662,-6.505282,-6.474417,-6.498336,-6.4813633,-6.505282,-6.474417,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.125242773644616e-07,10395993465976512970,-6.505116240349053,-6.5066667,0.008481896482408047,-6.523291,-6.490042,-6.515808,-6.497525,-6.523291,-6.490042,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,16069905982438259650,-6.563750056221854,-6.5634694,0.010341303423047066,-6.5837383,-6.5432005,-6.574615,-6.552324,-6.5837383,-6.5432005,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.3922415,0.014679045416414738,-6.4210124,-6.3634706,-6.4080625,-6.3764205,-6.4210124,-6.3634706,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,6563696386679920944,-6.644761023934197,-6.644233,0.017016936093568802,-6.6775866,-6.61088,-6.662574,-6.6258926,-6.6775866,-6.61088,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,2217437892012799629,-6.583749305605583,-6.5839953,0.011488737538456917,-6.6065135,-6.561477,-6.596378,-6.571613,-6.6065135,-6.561477,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,13944279034983237670,-6.360035668771534,-6.3654265,0.016757287085056305,-6.3982706,-6.3325825,-6.383487,-6.347366,-6.3982706,-6.3325825,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,4155552024635161694,-6.207402348550555,-6.218155,0.029816651716828346,-6.2765956,-6.159714,-6.250291,-6.186019,-6.2765956,-6.159714,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,6563696386679920944,-6.550585641244733,-6.5523367,0.01023703720420599,-6.5724015,-6.532272,-6.5633698,-6.5413036,-6.5724015,-6.532272,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,4155552024635161694,-6.309701377500339,-6.3144665,0.022324081510305405,-6.3582215,-6.2707114,-6.3385267,-6.290406,-6.3582215,-6.2707114,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8220935382202977e-07,689847661215077168,-6.4176986886478735,-6.420717,0.010907651856541634,-6.4420958,-6.399338,-6.4324727,-6.408961,-6.4420958,-6.399338,True,True,True,True,True,True,True,True,True,True,,,,
