task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,dkan,1.9952623149688828,42.54178389838287,305.55199671356803,-1.1146193565634044,-1.1146193565634044,-1.186016321182251
AC_Response,45,dkan,31.6227766016838,39.33447860201831,299.4635962010897,-6.744171348169137,-6.744171348169137,-6.700013160705566
AC_Response,45,dkan,0.3162277660168379,39.11984591644459,301.1260229250646,-0.0421698435017588,-0.0421698435017588,-0.05895853042602539
AC_Response,45,dkan,0.1258925411794166,42.54178389838287,305.55199671356803,-0.00251922020915,-0.00251922020915,-0.06371140480041504
AC_Response,45,dkan,3.1622776601683795,38.42173874228168,293.06092698472065,-1.907213792869872,-1.907213792869872,-1.951626181602478
AC_Response,45,dkan,6.309573444801943,43.11434944357355,296.9231984392292,-3.10020832710285,-3.10020832710285,-3.099717855453491
AC_Response,45,dkan,0.1258925411794166,43.11434944357355,296.9231984392292,-0.0025343750750765,-0.0025343750750765,-0.0034351348876953125
AC_Response,45,dkan,0.3162277660168379,39.33447860201831,299.4635962010897,-0.0395234280284765,-0.0395234280284765,-0.05275845527648926
AC_Response,45,dkan,5.011872336272715,41.64371883461047,301.63426669668445,-2.757816248091556,-2.757816248091556,-2.686924934387207
AC_Response,45,dkan,5.011872336272715,42.54178389838287,305.55199671356803,-2.6709721129778243,-2.6709721129778243,-2.6109871864318848
AC_Response,45,dkan,19.952623149688822,40.96326376678826,298.8654192354596,-5.704798066043585,-5.704798066043585,-5.70570182800293
AC_Response,45,dkan,0.1,39.33447860201831,299.4635962010897,0.0,0.0,-0.016437053680419922
AC_Response,45,dkan,12.589254117941662,40.79653471954481,301.4383600393062,-4.479614980410438,-4.479614980410438,-4.49666690826416
AC_Response,45,dkan,0.1258925411794166,40.35879763032958,294.16913853899604,-0.0025007946697023,-0.0025007946697023,0.009343147277832031
AC_Response,45,dkan,0.1,42.54178389838287,305.55199671356803,0.0,0.0,-0.05907273292541504
