task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-2.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,9.586690299539049e-08,apd_structure_20260818_00042,-7.018331302395457,-7.00415563583374,0.06295490997442824
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-2.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,9.857276895005646e-08,apd_structure_20260818_00042,-7.006243043761657,-6.985980033874512,0.06278984315072816
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0144159142752477e-07,apd_structure_20260818_00042,-6.993783946146383,-6.9676127433776855,0.06276580608805808
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.048191665746107e-07,apd_structure_20260818_00042,-6.979559297729081,-6.949151992797852,0.06278947334976402
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0875656259284177e-07,apd_structure_20260818_00042,-6.96354452736766,-6.930543899536133,0.06281453969178433
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.135842847187159e-07,apd_structure_20260818_00042,-6.944681752534083,-6.911668300628662,0.06276730378196291
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.2029718895002305e-07,apd_structure_20260818_00042,-6.919744520937438,-6.892449855804443,0.06257295488525116
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.2977992801282502e-07,apd_structure_20260818_00042,-6.886792471074488,-6.8728790283203125,0.062192133852364155
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.4128951804138792e-07,apd_structure_20260818_00042,-6.849890056308848,-6.853212356567383,0.061602227354343814
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-3.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.519738736497366e-07,apd_structure_20260818_00042,-6.818231066693426,-6.834089756011963,0.06080358053875668
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.597791202531716e-07,apd_structure_20260818_00042,-6.796479974404383,-6.816068172454834,0.059936446584608005
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.6506088632824597e-07,apd_structure_20260818_00042,-6.782355827187215,-6.799469470977783,0.059213633620070295
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.6901467253731197e-07,apd_structure_20260818_00042,-6.772075591685796,-6.784397125244141,0.05873970286775842
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.725245503445712e-07,apd_structure_20260818_00042,-6.763149095834011,-6.770785808563232,0.058491436990472837
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.760175875131988e-07,apd_structure_20260818_00042,-6.754443935718117,-6.758481502532959,0.058410142411852724
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.7956654177481729e-07,apd_structure_20260818_00042,-6.7457745812334435,-6.747304439544678,0.0584401086166481
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.8315675444323848e-07,apd_structure_20260818_00042,-6.7371770608196,-6.73709774017334,0.05853633082752128
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-4.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.868768275574201e-07,apd_structure_20260818_00042,-6.728444547138334,-6.727746486663818,0.05867609710192373
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.907957692722076e-07,apd_structure_20260818_00042,-6.719431259621995,-6.719143390655518,0.05884181724066047
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.948873650959228e-07,apd_structure_20260818_00042,-6.71021631607474,-6.711036682128906,0.059034384929394876
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.991452070791609e-07,apd_structure_20260818_00042,-6.70083014149729,-6.7031354904174805,0.05925980327044507
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.0363383143632041e-07,apd_structure_20260818_00042,-6.691150067270837,-6.6951518058776855,0.05952642976560095
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.083967436422974e-07,apd_structure_20260818_00042,-6.6811090715012575,-6.686831951141357,0.0598210995005386
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.13404437890344e-07,apd_structure_20260818_00042,-6.670796553368684,-6.677969932556152,0.060099664403487296
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.1864300200288305e-07,apd_structure_20260818_00042,-6.660264418342764,-6.668426513671875,0.06030495940873804
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-5.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.241755537660021e-07,apd_structure_20260818_00042,-6.6494117487588404,-6.658135414123535,0.060420682457121004
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.3007950441483466e-07,apd_structure_20260818_00042,-6.638122066755028,-6.647067546844482,0.060467795099954376
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.363781691725145e-07,apd_structure_20260818_00042,-6.626392635429152,-6.635242462158203,0.060494679630048454
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.430539320201005e-07,apd_structure_20260818_00042,-6.614297348706619,-6.622746467590332,0.060647321141352906
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.501371980442327e-07,apd_structure_20260818_00042,-6.601821719288747,-6.609677791595459,0.061049794020691196
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.577287108988369e-07,apd_structure_20260818_00042,-6.588837198482898,-6.596097946166992,0.061722240093910974
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.65939938513533e-07,apd_structure_20260818_00042,-6.575216435990933,-6.58201265335083,0.062497626428852746
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.7482928994557e-07,apd_structure_20260818_00042,-6.560936984189379,-6.567378520965576,0.06314734206947578
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-6.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.843996291624653e-07,apd_structure_20260818_00042,-6.546070974232004,-6.552212715148926,0.0636142342767699
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.9468646451649045e-07,apd_structure_20260818_00042,-6.5306398116247895,-6.536445140838623,0.06396900283173218
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.058011334930316e-07,apd_structure_20260818_00042,-6.514560909149806,-6.519941806793213,0.06429707792043185
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.1789431339757214e-07,apd_structure_20260818_00042,-6.497717240824278,-6.502546787261963,0.06466878952290182
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.3113528593480905e-07,apd_structure_20260818_00042,-6.479994538153836,-6.484145164489746,0.06507333328763938
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.457262863908104e-07,apd_structure_20260818_00042,-6.461267598761114,-6.464737415313721,0.06548199416977787
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.619198539605245e-07,apd_structure_20260818_00042,-6.441387591998204,-6.444273948669434,0.0659212499183508
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.800269404598207e-07,apd_structure_20260818_00042,-6.420185614756045,-6.422654628753662,0.0664224288383715
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-7.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.004119816102254e-07,apd_structure_20260818_00042,-6.397492935515019,-6.399754047393799,0.06702667745045167
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.2347381456397204e-07,apd_structure_20260818_00042,-6.373173439033309,-6.3753886222839355,0.0678027047737313
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.496629371518776e-07,apd_structure_20260818_00042,-6.347112907081287,-6.349313735961914,0.06881521365023878
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,4.795899162766918e-07,apd_structure_20260818_00042,-6.319129956831381,-6.321249961853027,0.07016914743025193
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,5.141417439934053e-07,apd_structure_20260818_00042,-6.288917133635398,-6.290892601013184,0.07198755122124399
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,5.545489867448692e-07,apd_structure_20260818_00042,-6.256060083900225,-6.257846832275391,0.07432959317747977
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,6.024902543745726e-07,apd_structure_20260818_00042,-6.220049973658616,-6.221563339233398,0.07711490938609897
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,6.603029865898483e-07,apd_structure_20260818_00042,-6.180256738382665,-6.18120002746582,0.0802773054745178
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-8.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,7.31357405454795e-07,apd_structure_20260818_00042,-6.135870336744233,-6.13620138168335,0.08398571268651175
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.0,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,8.207140985620764e-07,apd_structure_20260818_00042,-6.085808106024638,-6.085440635681152,0.08786172602215964
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.125,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,9.363351681700652e-07,apd_structure_20260818_00042,-6.028568664476411,-6.023859977722168,0.09111170330558921
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.25,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.0914771489057012e-06,apd_structure_20260818_00042,-5.961985352220571,-5.952125549316406,0.09401046212331242
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.375,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.3098939251645582e-06,apd_structure_20260818_00042,-5.882763871963263,-5.872709274291992,0.10077207552570898
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.5,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,1.6387050969374496e-06,apd_structure_20260818_00042,-5.785499195481548,-5.765941619873047,0.11507916327087243
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.625,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,2.1863342763774544e-06,apd_structure_20260818_00042,-5.660283436490854,-5.6083173751831055,0.13748769645501246
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.75,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,3.2687447148542737e-06,apd_structure_20260818_00042,-5.485618995987191,-5.411501884460449,0.15925259106104042
APD_I_photo,44,bkan,apd_20260818_00085,apd_structure_20260818_00042,-9.875,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,6.339426288768247e-06,apd_structure_20260818_00042,-5.1979500435214465,-5.247637748718262,0.16918380550730744
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-9.977288246154785,0.2578217560799276
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0623829809724794e-10,apd_structure_20260818_00044,-9.685630683825154,-9.73185920715332,0.2453592417073196
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.3405218013525645e-10,apd_structure_20260818_00044,-9.362458058085164,-9.446717262268066,0.22280956782186032
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.03611442329024e-10,apd_structure_20260818_00044,-9.094953888119687,-9.184855461120605,0.20083947066082264
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3383196583375015e-09,apd_structure_20260818_00044,-8.873440142718092,-8.962623596191406,0.18567620123339892
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0468954222139124e-09,apd_structure_20260818_00044,-8.688904345278686,-8.772880554199219,0.17535673275486538
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.922942722771352e-09,apd_structure_20260818_00044,-8.53417969488138,-8.605513572692871,0.16780850339491554
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.933402101907225e-09,apd_structure_20260818_00044,-8.405231654476818,-8.450418472290039,0.16208174101061082
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.038944205346262e-09,apd_structure_20260818_00044,-8.297660450424623,-8.300856590270996,0.15835618119722947
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.322343818162886e-09,apd_structure_20260818_00044,-8.199121890294798,-8.15573501586914,0.1555990191686813
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.970240742007072e-09,apd_structure_20260818_00044,-8.098528560492696,-8.018586158752441,0.1507330671420382
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.999729718454196e-09,apd_structure_20260818_00044,-8.000011738337024,-7.8943586349487305,0.14232834176900855
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.2625783915936262e-08,apd_structure_20260818_00044,-7.898741647680893,-7.786160469055176,0.13242909045274334
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.9777168370383248e-08,apd_structure_20260818_00044,-7.703835889136702,-7.692647933959961,0.12304467603877497
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.7538587650855574e-08,apd_structure_20260818_00044,-7.560058336815788,-7.6110520362854,0.11438430725922484
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.2514493640335975e-08,apd_structure_20260818_00044,-7.487923005024383,-7.540139198303223,0.10718599589825743
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.6141080704317866e-08,apd_structure_20260818_00044,-7.4419988651424225,-7.478994369506836,0.1019617868608902
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.9040668567899055e-08,apd_structure_20260818_00044,-7.408482753688154,-7.427121639251709,0.0982022485022524
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.15463691021251e-08,apd_structure_20260818_00044,-7.3814669248958555,-7.3842034339904785,0.09521090384980355
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.38504112197437e-08,apd_structure_20260818_00044,-7.358026329558416,-7.34928035736084,0.09241743352992474
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.6008345000182375e-08,apd_structure_20260818_00044,-7.3371633887785785,-7.320986270904541,0.08957028660009879
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.803783721064855e-08,apd_structure_20260818_00044,-7.318416553904958,-7.297733306884766,0.08670738614919984
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.9924485073129896e-08,apd_structure_20260818_00044,-7.301686405797301,-7.277962684631348,0.0838328246412312
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-2.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.1575204036993134e-08,apd_structure_20260818_00044,-7.287559045236247,-7.2601237297058105,0.08096747734061942
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.331226438200056e-08,apd_structure_20260818_00044,-7.273172870884849,-7.24284553527832,0.07820932301281741
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.545774332614711e-08,apd_structure_20260818_00044,-7.256037806610694,-7.225002765655518,0.07580449501621749
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,5.792152071728471e-08,apd_structure_20260818_00044,-7.23716004435139,-7.205796241760254,0.07391329590543148
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.07489104734684e-08,apd_structure_20260818_00044,-7.21646150669432,-7.184839248657227,0.07254946994962719
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.463304173349236e-08,apd_structure_20260818_00044,-7.189545405008995,-7.1620988845825195,0.07151894560281595
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.036152928137368e-08,apd_structure_20260818_00044,-7.152664729884784,-7.1375932693481445,0.07055592842201124
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.78063369371897e-08,apd_structure_20260818_00044,-7.10898503045532,-7.11159086227417,0.06948842397878448
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-3.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522562138178922e-08,apd_structure_20260818_00044,-7.069429823637371,-7.084856986999512,0.06829449691261187
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.101777424156534e-08,apd_structure_20260818_00044,-7.040873788983715,-7.058162689208984,0.06707758671651702
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.522616211887069e-08,apd_structure_20260818_00044,-7.021243718601559,-7.032276630401611,0.06595506205317339
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.853513896243817e-08,apd_structure_20260818_00044,-7.006408866597974,-7.007842063903809,0.06495749313561777
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0147585667174049e-07,apd_structure_20260818_00044,-6.993637273627437,-6.985257625579834,0.0641008245487547
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0434614766690269e-07,apd_structure_20260818_00044,-6.981523579927609,-6.964752674102783,0.06341488690369265
APD_I_photo,44,bkan,apd_20260818_00088,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.0721651676589508e-07,apd_structure_20260818_00044,-6.969738306175473,-6.946430206298828,0.06293221035857852
