bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1046414669004804e-17,capacitance_sample_92,train,3.1046414669004804e-17,3.096124e-17,8.517338132053599e-20,3.099028525335223e-17
-2.2,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.104171909431457e-17,capacitance_sample_92,train,3.104171909431457e-17,3.0938424e-17,1.0329475664696425e-19,3.09843262442194e-17
-2.2,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1034285100397737e-17,capacitance_sample_92,train,3.1034285100397737e-17,3.0915604e-17,1.1868102146924476e-19,3.097902236213171e-17
-2.2,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.102252254839166e-17,capacitance_sample_92,train,3.102252254839166e-17,3.0892784e-17,1.297387282022811e-19,3.097000278473243e-17
-2.2,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.100392780130903e-17,capacitance_sample_92,train,3.100392780130903e-17,3.0869967e-17,1.3396093113631177e-19,3.09515831268521e-17
-2.2,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.097457343723478e-17,capacitance_sample_92,train,3.097457343723478e-17,3.0847147e-17,1.2742682580117622e-19,3.0918624942525536e-17
-2.2,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.092833474713123e-17,capacitance_sample_92,train,3.092833474713123e-17,3.082433e-17,1.0400508571428972e-19,3.086691953679607e-17
-2.2,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.085574955428535e-17,capacitance_sample_92,train,3.085574955428535e-17,3.080151e-17,5.424015160751945e-20,3.079247659038875e-17
-2.2,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0742414613374436e-17,capacitance_sample_92,train,3.0742414613374436e-17,3.0778692e-17,3.627783928672855e-20,3.068550228485094e-17
-2.2,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.056690906395836e-17,capacitance_sample_92,train,3.056690906395836e-17,3.0755872e-17,1.8896312996369e-19,3.0504908904795914e-17
-2.2,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0298508622607485e-17,capacitance_sample_92,train,3.0298508622607485e-17,3.0733055e-17,4.345466212979043e-19,3.019520586601116e-17
-2.2,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.989554695003215e-17,capacitance_sample_92,train,2.989554695003215e-17,3.0710235e-17,8.146880351341257e-19,2.971801198807422e-17
-2.2,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.930617288186941e-17,capacitance_sample_92,train,2.930617288186941e-17,3.0687418e-17,1.3812451532802048e-18,2.91475584591556e-17
-2.2,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.92989343245326e-17,capacitance_sample_92,train,2.92989343245326e-17,3.068718e-17,1.388245482600596e-18,2.914146710112476e-17
-2.0,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.10963577432171e-17,capacitance_sample_92,train,3.10963577432171e-17,3.1531473e-17,4.351153889816229e-19,3.105919270710035e-17
-2.0,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1096328832316635e-17,capacitance_sample_92,train,3.1096328832316635e-17,3.150648e-17,4.10150210493186e-19,3.10608106723785e-17
-2.0,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.109628301299762e-17,capacitance_sample_92,train,3.109628301299762e-17,3.148148e-17,3.851986317008474e-19,3.106177351061151e-17
-2.0,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.10962103979212e-17,capacitance_sample_92,train,3.10962103979212e-17,3.1456488e-17,3.602771573883663e-19,3.1058875069745127e-17
-2.0,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.109609531368728e-17,capacitance_sample_92,train,3.109609531368728e-17,3.1431493e-17,3.3539815223338215e-19,3.10506495857339e-17
-2.0,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.10959129187384e-17,capacitance_sample_92,train,3.10959129187384e-17,3.14065e-17,3.105864577933625e-19,3.104112708252219e-17
-2.0,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1095623857511784e-17,capacitance_sample_92,train,3.1095623857511784e-17,3.1381502e-17,2.8587812090862554e-19,3.1035270643785313e-17
-2.0,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.109516576113891e-17,capacitance_sample_92,train,3.109516576113891e-17,3.1356505e-17,2.613388191701494e-19,3.10358893748835e-17
-2.0,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1094439811502123e-17,capacitance_sample_92,train,3.1094439811502123e-17,3.1331507e-17,2.3706737069558087e-19,3.103960507019509e-17
-2.0,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1093289474900503e-17,capacitance_sample_92,train,3.1093289474900503e-17,3.1306513e-17,2.1322361790829836e-19,3.1042003893971495e-17
-2.0,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.10914668441956e-17,capacitance_sample_92,train,3.10914668441956e-17,3.1281522e-17,1.9005546794674756e-19,3.104001866050137e-17
-2.0,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1088579484469476e-17,capacitance_sample_92,train,3.1088579484469476e-17,3.1256525e-17,1.6794542956152107e-19,3.103487359709129e-17
-2.0,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1084006560901624e-17,capacitance_sample_92,train,3.1084006560901624e-17,3.1231528e-17,1.47520955018021e-19,3.1029060171746265e-17
-2.0,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.107676686801706e-17,capacitance_sample_92,train,3.107676686801706e-17,3.120653e-17,1.2976324979123276e-19,3.102399120895254e-17
-2.0,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.10653119476781e-17,capacitance_sample_92,train,3.10653119476781e-17,3.1181536e-17,1.162240807412911e-19,3.101524956423908e-17
-2.0,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1047203778230896e-17,capacitance_sample_92,train,3.1047203778230896e-17,3.1156542e-17,1.0933816079959173e-19,3.0997078060542515e-17
-2.0,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.101861775297339e-17,capacitance_sample_92,train,3.101861775297339e-17,3.1131548e-17,1.1293009666819822e-19,3.096426546000376e-17
-2.0,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.09735891760502e-17,capacitance_sample_92,train,3.09735891760502e-17,3.110655e-17,1.3296127548003316e-19,3.09126526985029e-17
-2.0,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.090290237241781e-17,capacitance_sample_92,train,3.090290237241781e-17,3.1081553e-17,1.7865068100106935e-19,3.083835533588339e-17
-2.0,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0792527616615666e-17,capacitance_sample_92,train,3.0792527616615666e-17,3.105656e-17,2.6403134741431164e-19,3.07316721979212e-17
-2.0,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0621595498436205e-17,capacitance_sample_92,train,3.0621595498436205e-17,3.103156e-17,4.099660674824203e-19,3.055176041469092e-17
-2.0,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.036016277417825e-17,capacitance_sample_92,train,3.036016277417825e-17,3.1006567e-17,6.464047023514735e-19,3.0244122018715096e-17
-2.0,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.9967598732920826e-17,capacitance_sample_92,train,2.9967598732920826e-17,3.0981573e-17,1.0139746542199946e-18,2.9769095353983043e-17
-2.0,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.939328640899702e-17,capacitance_sample_92,train,2.939328640899702e-17,3.095658e-17,1.5632928887549002e-18,2.9202575896057726e-17
-2.0,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.9386231703686124e-17,capacitance_sample_92,train,2.9386231703686124e-17,3.0956318e-17,1.5700862049922282e-18,2.9196507699084037e-17
-1.7999999999999998,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1156797107264065e-17,capacitance_sample_92,train,3.1156797107264065e-17,3.1740684e-17,5.838865454615702e-19,3.1113462372728726e-17
-1.7999999999999998,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115676871495748e-17,capacitance_sample_92,train,3.115676871495748e-17,3.171307e-17,5.56300340198685e-19,3.111477262681901e-17
-1.7999999999999998,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115672371765055e-17,capacitance_sample_92,train,3.115672371765055e-17,3.1685448e-17,5.28724122491246e-19,3.1115480693423355e-17
-1.7999999999999998,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115665240236208e-17,capacitance_sample_92,train,3.115665240236208e-17,3.1657833e-17,5.011808402102457e-19,3.1112486299605913e-17
-1.7999999999999998,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.11565393781774e-17,capacitance_sample_92,train,3.11565393781774e-17,3.1630215e-17,4.736759581030028e-19,3.1104393164492695e-17
-1.7999999999999998,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115636025093724e-17,capacitance_sample_92,train,3.115636025093724e-17,3.1602597e-17,4.462371790512437e-19,3.1095135359077e-17
-1.7999999999999998,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1156076369010664e-17,capacitance_sample_92,train,3.1156076369010664e-17,3.1574983e-17,4.1890646340834876e-19,3.1089573396638195e-17
-1.7999999999999998,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115562647858651e-17,capacitance_sample_92,train,3.115562647858651e-17,3.154736e-17,3.9173513881813443e-19,3.109047336914465e-17
-1.7999999999999998,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115491353955659e-17,capacitance_sample_92,train,3.115491353955659e-17,3.1519747e-17,3.648334802785833e-19,3.109447692330941e-17
-1.7999999999999998,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115378382610698e-17,capacitance_sample_92,train,3.115378382610698e-17,3.149213e-17,3.383452874362731e-19,3.109715367977163e-17
-1.7999999999999998,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.115199389086972e-17,capacitance_sample_92,train,3.115199389086972e-17,3.146451e-17,3.12517316381613e-19,3.109539013070567e-17
-1.7999999999999998,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.114915836563802e-17,capacitance_sample_92,train,3.114915836563802e-17,3.1436897e-17,2.8773824404383884e-19,3.10904237383079e-17
-1.7999999999999998,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.114466762302192e-17,capacitance_sample_92,train,3.114466762302192e-17,3.1409275e-17,2.6460777164557113e-19,3.108480552758744e-17
-1.7999999999999998,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1137558201726696e-17,capacitance_sample_92,train,3.1137558201726696e-17,3.138166e-17,2.4410259537132328e-19,3.108002111492443e-17
-1.7999999999999998,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1126309694451355e-17,capacitance_sample_92,train,3.1126309694451355e-17,3.1354043e-17,2.2773319635474394e-19,3.107174600007645e-17
-1.7999999999999998,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1108528253773896e-17,capacitance_sample_92,train,3.1108528253773896e-17,3.1326425e-17,2.178967307402821e-19,3.105428256298423e-17
-1.7999999999999998,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1080458535071656e-17,capacitance_sample_92,train,3.1080458535071656e-17,3.129881e-17,2.183518518730524e-19,3.102238978728664e-17
-1.7999999999999998,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.103624370998804e-17,capacitance_sample_92,train,3.103624370998804e-17,3.127119e-17,2.349454619422996e-19,3.0971789494855544e-17
-1.7999999999999998,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.096683446976718e-17,capacitance_sample_92,train,3.096683446976718e-17,3.1243575e-17,2.7674010459368996e-19,3.0898474822803744e-17
-1.7999999999999998,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.085845378144882e-17,capacitance_sample_92,train,3.085845378144882e-17,3.1215957e-17,3.575028866201266e-19,3.079266187884596e-17
-1.7999999999999998,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.069060669013924e-17,capacitance_sample_92,train,3.069060669013924e-17,3.118834e-17,4.977320716377837e-19,3.061360043728538e-17
-1.7999999999999998,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.043388366067044e-17,capacitance_sample_92,train,3.043388366067044e-17,3.1160724e-17,7.268405035371176e-19,3.030764287231427e-17
-1.7999999999999998,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0048369327903494e-17,capacitance_sample_92,train,3.0048369327903494e-17,3.1133103e-17,1.0847336212896906e-18,2.9833383831190665e-17
-1.7999999999999998,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.948431663101157e-17,capacitance_sample_92,train,2.948431663101157e-17,3.110549e-17,1.6211717206121439e-18,2.926707282277971e-17
-1.7999999999999998,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.947738752433132e-17,capacitance_sample_92,train,2.947738752433132e-17,3.11052e-17,1.6278129684392264e-18,2.926102447814072e-17
-1.6,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.124842996028704e-17,capacitance_sample_92,train,3.124842996028704e-17,3.184106e-17,5.926304054106771e-19,3.11910452967413e-17
-1.6,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.124840170975711e-17,capacitance_sample_92,train,3.124840170975711e-17,3.1810226e-17,5.618246714270836e-19,3.119196843030491e-17
-1.6,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.12483569384679e-17,capacitance_sample_92,train,3.12483569384679e-17,3.17794e-17,5.310420756476678e-19,3.1192358859554034e-17
-1.6,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1248285979790374e-17,capacitance_sample_92,train,3.1248285979790374e-17,3.174857e-17,5.002856672565668e-19,3.1189228808116133e-17
-1.6,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1248173519960085e-17,capacitance_sample_92,train,3.1248173519960085e-17,3.171774e-17,4.695674512957792e-19,3.118124155212132e-17
-1.6,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.124799528840975e-17,capacitance_sample_92,train,3.124799528840975e-17,3.1686914e-17,4.38918315777491e-19,3.1172241827056744e-17
-1.6,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.124771282533672e-17,capacitance_sample_92,train,3.124771282533672e-17,3.1656086e-17,4.083734117818898e-19,3.1166967723471106e-17
-1.6,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1247265188737815e-17,capacitance_sample_92,train,3.1247265188737815e-17,3.1625252e-17,3.7798706386727052e-19,3.116812246760623e-17
-1.6,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.12465558221825e-17,capacitance_sample_92,train,3.12465558221825e-17,3.159442e-17,3.478657546315076e-19,3.117234108873025e-17
-1.6,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.124543177993535e-17,capacitance_sample_92,train,3.124543177993535e-17,3.1563594e-17,3.181624298100311e-19,3.117515681153538e-17
-1.6,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1243650853327826e-17,capacitance_sample_92,train,3.1243650853327826e-17,3.1532767e-17,2.891159893489304e-19,3.117343958458372e-17
-1.6,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1240829655268735e-17,capacitance_sample_92,train,3.1240829655268735e-17,3.1501936e-17,2.611065116169444e-19,3.1168506279410455e-17
-1.6,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.123636171376486e-17,capacitance_sample_92,train,3.123636171376486e-17,3.147111e-17,2.347470860521933e-19,3.1163040269922704e-17
-1.6,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.122928860866846e-17,capacitance_sample_92,train,3.122928860866846e-17,3.1440278e-17,2.1098951535751752e-19,3.115863305161902e-17
-1.6,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.121809794431302e-17,capacitance_sample_92,train,3.121809794431302e-17,3.1409444e-17,1.9134619519942994e-19,3.115098328531413e-17
-1.6,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.120040854179753e-17,capacitance_sample_92,train,3.120040854179753e-17,3.1378617e-17,1.78208230646292e-19,3.1134356955001815e-17
-1.6,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1172484946556516e-17,capacitance_sample_92,train,3.1172484946556516e-17,3.134779e-17,1.7530445881868227e-19,3.110341378264743e-17
-1.6,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.112850137523888e-17,capacitance_sample_92,train,3.112850137523888e-17,3.131696e-17,1.8845735434524337e-19,3.1053703536555445e-17
-1.6,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1059456630332305e-17,capacitance_sample_92,train,3.1059456630332305e-17,3.128613e-17,2.2667473218318984e-19,3.098108369621819e-17
-1.6,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.095164742615143e-17,capacitance_sample_92,train,3.095164742615143e-17,3.1255304e-17,3.0365656929543994e-19,3.087567772512178e-17
-1.6,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0784689734830537e-17,capacitance_sample_92,train,3.0784689734830537e-17,3.122447e-17,4.397802761028055e-19,3.0696510404442797e-17
-1.6,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0529335778816126e-17,capacitance_sample_92,train,3.0529335778816126e-17,3.119364e-17,6.643035563261395e-19,3.039019549744706e-17
-1.6,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.0145894965965367e-17,capacitance_sample_92,train,3.0145894965965367e-17,3.1162812e-17,1.0169170021082729e-18,2.9914493853335164e-17
-1.6,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.958491011970699e-17,capacitance_sample_92,train,2.958491011970699e-17,3.1131985e-17,1.5470744812980255e-18,2.934445060600037e-17
-1.6,1.3010299956639813,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.9578018932173316e-17,capacitance_sample_92,train,2.9578018932173316e-17,3.1131664e-17,1.5536447227540263e-18,2.9338445274753236e-17
-1.4,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.139565338558607e-17,capacitance_sample_92,train,3.139565338558607e-17,3.189877e-17,5.031177170882487e-19,3.132804294979233e-17
-1.4,-0.9000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.139562485034277e-17,capacitance_sample_92,train,3.139562485034277e-17,3.1863927e-17,4.68302096208365e-19,3.132878410362118e-17
-1.4,-0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1395579623445626e-17,capacitance_sample_92,train,3.1395579623445626e-17,3.1829083e-17,4.3350316698232637e-19,3.1329164606702954e-17
-1.4,-0.6999999999999995,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1395507942486304e-17,capacitance_sample_92,train,3.1395507942486304e-17,3.179424e-17,3.9873069181846455e-19,3.1326077568656906e-17
-1.4,-0.5999999999999998,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1395394338175843e-17,capacitance_sample_92,train,3.1395394338175843e-17,3.175939e-17,3.639968312832911e-19,3.1318106856274345e-17
-1.4,-0.5000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1395214295363815e-17,capacitance_sample_92,train,3.1395214295363815e-17,3.1724547e-17,3.293327179721356e-19,3.1309074043985266e-17
-1.4,-0.40000000000000047,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.139492896186494e-17,capacitance_sample_92,train,3.139492896186494e-17,3.1689703e-17,2.947738953478293e-19,3.1303776779342476e-17
-1.4,-0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1394476776628637e-17,capacitance_sample_92,train,3.1394476776628637e-17,3.165486e-17,2.6038192446094625e-19,3.13049579932572e-17
-1.4,-0.19999999999999923,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.139376021025514e-17,capacitance_sample_92,train,3.139376021025514e-17,3.1620015e-17,2.26254334711261e-19,3.130927918477718e-17
-1.4,-0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1392624772437503e-17,capacitance_sample_92,train,3.1392624772437503e-17,3.158517e-17,1.925456164057123e-19,3.131224049137012e-17
-1.4,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.139082582028444e-17,capacitance_sample_92,train,3.139082582028444e-17,3.1550326e-17,1.5950041243558936e-19,3.1310622526091965e-17
-1.4,0.09999999999999964,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1387976134240484e-17,capacitance_sample_92,train,3.1387976134240484e-17,3.151548e-17,1.2750263363391386e-19,3.130582818726161e-17
-1.4,0.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.138346322215935e-17,capacitance_sample_92,train,3.138346322215935e-17,3.148063e-17,9.716808086941624e-20,3.130067319768418e-17
-1.4,0.3000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1376319212432304e-17,capacitance_sample_92,train,3.1376319212432304e-17,3.1445787e-17,6.946793447327634e-20,3.129682846219703e-17
-1.4,0.4000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.136501686520361e-17,capacitance_sample_92,train,3.136501686520361e-17,3.1410943e-17,4.592612557878936e-20,3.1289880145051585e-17
-1.4,0.5,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.134715172781505e-17,capacitance_sample_92,train,3.134715172781505e-17,3.13761e-17,2.8947106844163856e-20,3.1273945337731364e-17
-1.4,0.5999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.131895191669749e-17,capacitance_sample_92,train,3.131895191669749e-17,3.1341255e-17,2.2302761838541988e-20,3.124351170863431e-17
-1.4,0.6999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.127453504799745e-17,capacitance_sample_92,train,3.127453504799745e-17,3.130641e-17,3.1875474415394474e-20,3.119403638183629e-17
-1.4,0.8000000000000007,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.120481311203808e-17,capacitance_sample_92,train,3.120481311203808e-17,3.1271566e-17,6.67532542515801e-20,3.112135367577248e-17
-1.4,0.9000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.1095952386120703e-17,capacitance_sample_92,train,3.1095952386120703e-17,3.123672e-17,1.407665153233244e-19,3.101554404053715e-17
-1.4,1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.092737895702066e-17,capacitance_sample_92,train,3.092737895702066e-17,3.1201875e-17,2.7449578830018583e-19,3.0834834855196364e-17
-1.4,1.0999999999999996,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.066958199613462e-17,capacitance_sample_92,train,3.066958199613462e-17,3.116703e-17,4.97448593063043e-19,3.05265413321754e-17
-1.4,1.1999999999999993,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.028253441896546e-17,capacitance_sample_92,train,3.028253441896546e-17,3.1132186e-17,8.496520141090189e-19,3.005122349986773e-17
-1.4,1.3000000000000005,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.971640222704448e-17,capacitance_sample_92,train,2.971640222704448e-17,3.1097342e-17,1.3809400499068112e-18,2.947843401289926e-17
