light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.292432,0.00873863697052002,-3.3095598,-3.2753043,-3.309713,-3.2751513,-3.309713,-3.2751513,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2894425,0.008933845907449722,-3.306953,-3.2719321,-3.3071094,-3.2717757,-3.3071094,-3.2717757,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3594158,0.0090033495798707,-3.3770623,-3.3417692,-3.3772202,-3.3416114,-3.3772202,-3.3416114,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005154855145653688,12816177013697617925,-3.287783534129673,-3.291453,0.009376691654324532,-3.3098311,-3.2730746,-3.3099954,-3.2729104,-3.3099954,-3.2729104,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.3023477,0.009297020733356476,-3.3205698,-3.2841256,-3.3207326,-3.2839627,-3.3207326,-3.2839627,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004896745359591536,6517130074721695667,-3.3100924795634925,-3.3073237,0.00898057036101818,-3.3249257,-3.2897217,-3.325083,-3.2895644,-3.325083,-3.2895644,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2983851,0.008855301886796951,-3.3157415,-3.2810287,-3.3158967,-3.2808735,-3.3158967,-3.2808735,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3035054,0.008934459649026394,-3.321017,-3.2859938,-3.3211734,-3.2858374,-3.3211734,-3.2858374,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005014577867679004,6517130074721695667,-3.2997656204608847,-3.296388,0.008944550529122353,-3.3139193,-3.2788565,-3.314076,-3.2786999,-3.314076,-3.2786999,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3260236,0.009366285987198353,-3.3443816,-3.3076656,-3.3445456,-3.3075016,-3.3445456,-3.3075016,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.304344,0.008778107352554798,-3.321549,-3.287139,-3.3217027,-3.2869852,-3.3217027,-3.2869852,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004708754336340008,12816177013697617925,-3.327093966842263,-3.3325617,0.009368146769702435,-3.3509233,-3.3142002,-3.3510873,-3.3140361,-3.3510873,-3.3140361,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005037908423708054,12816177013697617925,-3.297749731129238,-3.3003418,0.009557959623634815,-3.3190753,-3.2816083,-3.319243,-3.2814407,-3.319243,-3.2814407,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3199265,0.008994138799607754,-3.337555,-3.302298,-3.3377125,-3.3021405,-3.3377125,-3.3021405,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,-3.2987275510058502,-3.303264,0.008988441899418831,-3.3208814,-3.2856464,-3.3210387,-3.285489,-3.3210387,-3.285489,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.31537,0.009015095420181751,-3.3330398,-3.2977004,-3.3331976,-3.2975426,-3.3331976,-3.2975426,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,-3.2770496452735,-3.276832,0.008850057609379292,-3.2941782,-3.259486,-3.2943332,-3.259331,-3.2943332,-3.259331,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.3036623,0.009350920096039772,-3.32199,-3.2853346,-3.3221538,-3.2851708,-3.3221538,-3.2851708,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.3148031,0.009416717104613781,-3.3332598,-3.2963464,-3.3334248,-3.2961814,-3.3334248,-3.2961814,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,13304175874445473708,-3.3212235773137357,-3.320888,0.008796202018857002,-3.3381286,-3.3036475,-3.3382826,-3.3034935,-3.3382826,-3.3034935,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,-3.308271616444488,-3.3042188,0.009031827561557293,-3.321921,-3.2865164,-3.3220794,-3.286358,-3.3220794,-3.286358,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,6517130074721695667,-3.289869219068654,-3.2871516,0.008746162056922913,-3.304294,-3.270009,-3.3044472,-3.269856,-3.3044472,-3.269856,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2874858,0.008690420538187027,-3.3045192,-3.2704525,-3.3046713,-3.2703004,-3.3046713,-3.2703004,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,-3.337030826084738,-3.3342528,0.00922648049890995,-3.3523366,-3.316169,-3.3524983,-3.3160074,-3.3524983,-3.3160074,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,-3.2889221828017674,-3.291113,0.009408796206116676,-3.309554,-3.2726717,-3.3097188,-3.272507,-3.3097188,-3.272507,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,-3.2912924307527565,-3.2867754,0.009091834537684917,-3.3045952,-3.2689555,-3.3047545,-3.2687962,-3.3047545,-3.2687962,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,-3.2909922503860276,-3.2952905,0.008982298895716667,-3.3128958,-3.2776852,-3.3130531,-3.2775278,-3.3130531,-3.2775278,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3163912,0.00922444835305214,-3.3344712,-3.2983112,-3.3346326,-3.2981498,-3.3346326,-3.2981498,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,-3.287774947094141,-3.2918708,0.008998262695968151,-3.3095074,-3.2742343,-3.309665,-3.2740767,-3.309665,-3.2740767,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,13304175874445473708,-3.3033299738850284,-3.303615,0.008824683725833893,-3.3209114,-3.2863188,-3.3210661,-3.286164,-3.3210661,-3.286164,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2877998,0.008628938347101212,-3.3047125,-3.2708871,-3.3048637,-3.270736,-3.3048637,-3.270736,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,6517130074721695667,-3.2969695056715627,-3.2937357,0.008886894211173058,-3.3111541,-3.2763174,-3.3113098,-3.2761617,-3.3113098,-3.2761617,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,-3.277420297838149,-3.2791936,0.009058166295289993,-3.2969477,-3.2614396,-3.2971063,-3.261281,-3.2971063,-3.261281,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.295214,0.008789322338998318,-3.312441,-3.2779868,-3.312595,-3.277833,-3.312595,-3.277833,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,-3.303415067135207,-3.3079524,0.009012185968458652,-3.3256164,-3.2902884,-3.3257742,-3.2901306,-3.3257742,-3.2901306,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2852767,0.009024242870509624,-3.3029642,-3.267589,-3.3031223,-3.267431,-3.3031223,-3.267431,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3387246,0.008907854557037354,-3.356184,-3.3212652,-3.35634,-3.3211093,-3.35634,-3.3211093,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,-3.2911986210493342,-3.2888682,0.00913393683731556,-3.3067708,-3.2709656,-3.3069308,-3.2708056,-3.3069308,-3.2708056,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,-3.2952465217903932,-3.297316,0.009507400915026665,-3.3159506,-3.2786815,-3.316117,-3.278515,-3.316117,-3.278515,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.319229,0.008984355255961418,-3.3368382,-3.3016195,-3.3369956,-3.3014622,-3.3369956,-3.3014622,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,-3.2919123949628353,-3.2941391,0.009465822018682957,-3.3126922,-3.2755861,-3.3128579,-3.2754204,-3.3128579,-3.2754204,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,11892504857466714026,-3.3464833525047486,-3.3488934,0.009012144058942795,-3.3665571,-3.3312297,-3.366715,-3.3310719,-3.366715,-3.3310719,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.3102834,0.00933514442294836,-3.3285804,-3.2919865,-3.328744,-3.291823,-3.328744,-3.291823,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,-3.2934901292648457,-3.2890503,0.009091171436011791,-3.306869,-3.2712317,-3.3070283,-3.2710724,-3.3070283,-3.2710724,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.2915144,0.009010552428662777,-3.309175,-3.2738538,-3.3093328,-3.273696,-3.3093328,-3.273696,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3114612,0.009229137562215328,-3.3295503,-3.2933722,-3.329712,-3.2932105,-3.329712,-3.2932105,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,-3.2756936436751363,-3.2787044,0.008923973888158798,-3.2961955,-3.2612133,-3.2963517,-3.2610571,-3.2963517,-3.2610571,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.289305,0.00911487452685833,-3.3071702,-3.2714398,-3.30733,-3.27128,-3.30733,-3.27128,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.3472228,0.008832224644720554,-3.364534,-3.3299117,-3.3646886,-3.329757,-3.3646886,-3.329757,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,13304175874445473708,-3.355156967491326,-3.3492339,0.00909536425024271,-3.3670607,-3.331407,-3.3672202,-3.3312476,-3.3672202,-3.3312476,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2890153,0.008774754591286182,-3.3062139,-3.2718167,-3.3063676,-3.271663,-3.3063676,-3.271663,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,13304175874445473708,-3.2766417600566835,-3.2763247,0.0086751664057374,-3.293328,-3.2593215,-3.29348,-3.2591696,-3.29348,-3.2591696,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.3189464,0.008719909936189651,-3.3360374,-3.3018553,-3.3361902,-3.3017025,-3.3361902,-3.3017025,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2903624,0.009092050604522228,-3.3081827,-3.272542,-3.308342,-3.2723827,-3.308342,-3.2723827,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2969003,0.00889906007796526,-3.3143425,-3.279458,-3.3144984,-3.2793021,-3.3144984,-3.2793021,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005186636395639344,12816177013697617925,-3.285114196753362,-3.2888372,0.009303293190896511,-3.3070717,-3.2706027,-3.3072345,-3.2704399,-3.3072345,-3.2704399,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3558495,0.00901227816939354,-3.3735135,-3.3381855,-3.3736715,-3.3380275,-3.3736715,-3.3380275,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3489332,0.008945389650762081,-3.3664663,-3.3314002,-3.366623,-3.3312435,-3.366623,-3.3312435,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,13304175874445473708,-3.298919819736242,-3.2995305,0.008809909224510193,-3.316798,-3.282263,-3.3169522,-3.2821088,-3.3169522,-3.2821088,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.3004146,0.008730649016797543,-3.3175266,-3.2833025,-3.3176796,-3.2831495,-3.3176796,-3.2831495,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.329444,0.009142717346549034,-3.3473637,-3.3115242,-3.347524,-3.311364,-3.347524,-3.311364,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004871500128137346,12816177013697617925,-3.3123372816907133,-3.3147912,0.009517809376120567,-3.333446,-3.2961364,-3.333613,-3.2959695,-3.333613,-3.2959695,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,-3.30139567978518,-3.2970731,0.009059364907443523,-3.3148296,-3.2793167,-3.3149881,-3.279158,-3.3149881,-3.279158,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.2975898,0.008715910837054253,-3.314673,-3.2805066,-3.3148255,-3.280354,-3.3148255,-3.280354,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.3614526,0.008914212696254253,-3.3789244,-3.3439808,-3.3790805,-3.3438246,-3.3790805,-3.3438246,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,13304175874445473708,-3.31424666776592,-3.3139212,0.00879166554659605,-3.331153,-3.2966895,-3.331307,-3.2965355,-3.331307,-3.2965355,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.318067,0.009210935793817043,-3.3361206,-3.3000135,-3.3362818,-3.2998524,-3.3362818,-3.2998524,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,-3.273824055988014,-3.2767146,0.008881374262273312,-3.294122,-3.2593071,-3.2942777,-3.2591515,-3.2942777,-3.2591515,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3307264,0.00916119571775198,-3.3486824,-3.3127704,-3.3488429,-3.31261,-3.3488429,-3.31261,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.292149,0.008659550920128822,-3.3091218,-3.2751763,-3.3092735,-3.2750247,-3.3092735,-3.2750247,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,12816177013697617925,-3.3512911518438173,-3.3547213,0.009210994467139244,-3.3727748,-3.3366678,-3.3729362,-3.3365064,-3.3729362,-3.3365064,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,-3.3046284462771007,-3.3005393,0.009034979157149792,-3.3182478,-3.2828307,-3.318406,-3.2826724,-3.318406,-3.2826724,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3607197,0.009259478189051151,-3.3788683,-3.342571,-3.3790305,-3.342409,-3.3790305,-3.342409,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,-3.277714320196692,-3.2809405,0.008976127952337265,-3.2985337,-3.2633474,-3.298691,-3.26319,-3.298691,-3.26319,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.359383,0.009022923186421394,-3.377068,-3.3416982,-3.377226,-3.34154,-3.377226,-3.34154,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005215735303659961,12816177013697617925,-3.2826844569764426,-3.2864563,0.009220604784786701,-3.3045287,-3.268384,-3.3046904,-3.2682223,-3.3046904,-3.2682223,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.300259,0.009326070547103882,-3.3185382,-3.28198,-3.3187015,-3.2818167,-3.3187015,-3.2818167,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,6517130074721695667,-3.3654277963503545,-3.3614771,0.009067073464393616,-3.3792486,-3.3437057,-3.3794074,-3.3435469,-3.3794074,-3.3435469,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.289665,0.00877219159156084,-3.3068585,-3.2724714,-3.307012,-3.272318,-3.307012,-3.272318,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3315134,0.008940146304666996,-3.349036,-3.3139908,-3.3491926,-3.3138342,-3.3491926,-3.3138342,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,6517130074721695667,-3.287846510992993,-3.2851458,0.008710763417184353,-3.302219,-3.2680726,-3.3023715,-3.26792,-3.3023715,-3.26792,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.3355045,0.009169691242277622,-3.3534772,-3.3175318,-3.3536377,-3.3173714,-3.3536377,-3.3173714,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3404431,0.009121928364038467,-3.3583221,-3.3225641,-3.358482,-3.3224044,-3.358482,-3.3224044,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.2944446,0.009224407374858856,-3.3125243,-3.2763648,-3.312686,-3.2762032,-3.312686,-3.2762032,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.3000402,0.008917359635233879,-3.3175182,-3.2825623,-3.3176744,-3.282406,-3.3176744,-3.282406,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3287408,0.008947092108428478,-3.3462772,-3.3112044,-3.3464339,-3.3110478,-3.3464339,-3.3110478,True,True,True,True,True,True,True,True,True,True,,,,
