task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.625,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,9.680799887480621e-08,apd_structure_20260818_00038,-7.0140887571165065,-7.045169353485107,0.1641182243976594
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.5,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,9.47394115986446e-08,apd_structure_20260818_00038,-7.023469316887515,-7.064523220062256,0.16510512433567476
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.375,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,9.26248817978535e-08,apd_structure_20260818_00038,-7.033272333232024,-7.085385322570801,0.1661564598006448
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.25,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,9.055764012378285e-08,apd_structure_20260818_00038,-7.043074903454532,-7.10767126083374,0.16731498353940494
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.125,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,8.816210476803484e-08,apd_structure_20260818_00038,-7.054718050091295,-7.131124496459961,0.16861787890639085
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-4.0,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,8.46863711003695e-08,apd_structure_20260818_00038,-7.072186476707763,-7.155368328094482,0.17003565876255422
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.875,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,7.929491444568576e-08,apd_structure_20260818_00038,-7.100754665128795,-7.180000305175781,0.17158281434248843
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.75,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,7.189157098481358e-08,apd_structure_20260818_00038,-7.143322026020109,-7.204484939575195,0.17327511657936426
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.625,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,6.398673536271091e-08,apd_structure_20260818_00038,-7.1939100472012525,-7.228343486785889,0.17508325857336954
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.5,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,5.7621684839207895e-08,apd_structure_20260818_00038,-7.239414047241423,-7.251782417297363,0.17708003895202043
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.375,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,5.3369722022898746e-08,apd_structure_20260818_00038,-7.272705059220688,-7.27529764175415,0.17935669481670002
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.25,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,5.057780821047632e-08,apd_structure_20260818_00038,-7.296039994736972,-7.299358367919922,0.1819804734264483
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.125,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.8395879629054514e-08,apd_structure_20260818_00038,-7.315191612127053,-7.324399471282959,0.18493077343656344
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-3.0,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.635187590126654e-08,apd_structure_20260818_00038,-7.333932684883394,-7.350837230682373,0.18814418668373725
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.875,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.448354617384986e-08,apd_structure_20260818_00038,-7.351800598621447,-7.379119873046875,0.1915486535213222
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.75,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.2757836489122887e-08,apd_structure_20260818_00038,-7.368984277846014,-7.4098052978515625,0.19512908792524528
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.625,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.111051300421646e-08,apd_structure_20260818_00038,-7.386047103771577,-7.443512439727783,0.19906720709348055
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.5,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.9384442563355385e-08,apd_structure_20260818_00038,-7.40467529703666,-7.480784893035889,0.20382972250433992
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.375,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.749127600757476e-08,apd_structure_20260818_00038,-7.426069778206935,-7.522049427032471,0.2103457674206248
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.25,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.54080565347664e-08,apd_structure_20260818_00038,-7.450897909993933,-7.567485332489014,0.21980602026084003
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.125,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.311949968814111e-08,apd_structure_20260818_00038,-7.479916232404087,-7.617640972137451,0.23356541145947307
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-2.0,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.0538855971940816e-08,apd_structure_20260818_00038,-7.515147236250763,-7.6760172843933105,0.25571486700924095
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.875,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,2.6999365480588812e-08,apd_structure_20260818_00038,-7.5686464421934945,-7.7606682777404785,0.2950918591173893
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.75,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,2.1820779155005583e-08,apd_structure_20260818_00038,-7.661129746108902,-7.90806245803833,0.35411545066914857
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.625,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,1.4061493615362246e-08,apd_structure_20260818_00038,-7.851968545997717,-8.141571998596191,0.41120655317782273
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.5,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.2095897512908675e-09,apd_structure_20260818_00038,-8.375760226594757,-8.437572479248047,0.4393629498972006
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.375,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,8.88201436338774e-10,apd_structure_20260818_00038,-9.051488528850363,-8.739389419555664,0.43000972311546287
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.25,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,5.93848003350406e-10,apd_structure_20260818_00038,-9.226324699384685,-9.010467529296875,0.4035061201923777
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.125,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.932593023902077e-10,apd_structure_20260818_00038,-9.306924715627439,-9.239424705505371,0.3806589585591367
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-1.0,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,3.9738914082495535e-10,apd_structure_20260818_00038,-9.400784004725539,-9.443660736083984,0.37387154544877343
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.875,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,2.9331004363098056e-10,apd_structure_20260818_00038,-9.532673065492576,-9.644298553466797,0.3784060041540222
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.75,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,1.8448703516446788e-10,apd_structure_20260818_00038,-9.734034148498793,-9.85146427154541,0.3854424357931704
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.625,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,9.312142758525528e-11,apd_structure_20260818_00038,-10.030950374751248,-10.069816589355469,0.3911508647397248
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.5,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,4.588528069762996e-11,apd_structure_20260818_00038,-10.338326607207785,-10.295007705688477,0.39422765664583104
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.375,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,2.8024995096419764e-11,apd_structure_20260818_00038,-10.552454454722215,-10.515947341918945,0.3942236913826338
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.25,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,1.895033044625266e-11,apd_structure_20260818_00038,-10.722383212622935,-10.722234725952148,0.39301439425102574
APD_I_dark,46,bkan,apd_20260818_00076,apd_structure_20260818_00038,-0.125,3.529172143277309e-09,4089.346553115755,620.3363071038782,302.4034960126382,1.0122644318625371,1.1063250766153564e-11,apd_structure_20260818_00038,-10.956117243522662,-10.906296730041504,0.39469198896622465
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,9.08154332215454e-06,apd_structure_20260818_00050,-5.041840340978866,-5.706085681915283,0.3599535797700991
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.568954065710634e-06,apd_structure_20260818_00050,-5.340183208131355,-5.64117431640625,0.3348662967653637
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.0724895545173527e-06,apd_structure_20260818_00050,-5.512509584901455,-5.644708633422852,0.31419282032114015
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.313560862508848e-06,apd_structure_20260818_00050,-5.635719071092085,-5.704470157623291,0.29525834609990137
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.852432475060784e-06,apd_structure_20260818_00050,-5.732257613979121,-5.795568943023682,0.27796963634474203
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.5419280308260848e-06,apd_structure_20260818_00050,-5.811935896417692,-5.8979082107543945,0.2601062698326885
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.3186399573136965e-06,apd_structure_20260818_00050,-5.879873768439177,-5.996304988861084,0.24255824988835506
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-9.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.1504774165713124e-06,apd_structure_20260818_00050,-5.939121901945119,-6.082577705383301,0.22674651055453926
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.0191509682206726e-06,apd_structure_20260818_00050,-5.991761478595292,-6.154438018798828,0.2138648303646092
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,9.134669962210532e-07,apd_structure_20260818_00050,-6.03930713919049,-6.213026523590088,0.20428219508298912
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,8.263083165121428e-07,apd_structure_20260818_00050,-6.082857876195321,-6.2606520652771,0.19736506379430618
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,7.530542719592396e-07,apd_structure_20260818_00050,-6.123173723449944,-6.299915313720703,0.1923709049170351
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,6.906780372805996e-07,apd_structure_20260818_00050,-6.1607243538092495,-6.332868576049805,0.18875449476155912
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,6.370461568909204e-07,apd_structure_20260818_00050,-6.195829099914555,-6.361141681671143,0.1861831837934794
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.904443611362981e-07,apd_structure_20260818_00050,-6.2288210206414,-6.386108875274658,0.18440171720643717
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-8.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.494620759817863e-07,apd_structure_20260818_00050,-6.260062277326418,-6.408784866333008,0.1831168998348458
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.130005688393029e-07,apd_structure_20260818_00050,-6.289882153321647,-6.430023670196533,0.182088112298329
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.802600451786285e-07,apd_structure_20260818_00050,-6.3185235426140585,-6.450693607330322,0.18116717992077638
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.507112860377677e-07,apd_structure_20260818_00050,-6.3461015668401455,-6.4716362953186035,0.18022144662431758
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.240102302316357e-07,apd_structure_20260818_00050,-6.372623664917763,-6.493690013885498,0.17911153340757052
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.998525267807926e-07,apd_structure_20260818_00050,-6.398100155208835,-6.517322540283203,0.17777127444691268
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.778670059930744e-07,apd_structure_20260818_00050,-6.422661027481528,-6.542212009429932,0.17628033548476077
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.576224982911795e-07,apd_structure_20260818_00050,-6.446575167235297,-6.567898273468018,0.17479689447483632
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-7.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.387410542786228e-07,apd_structure_20260818_00050,-6.47013216513224,-6.59379243850708,0.17343533123645527
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.210224936693533e-07,apd_structure_20260818_00050,-6.49346453602434,-6.619210720062256,0.17218739081259798
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.044088495151204e-07,apd_structure_20260818_00050,-6.5165427262782085,-6.64356803894043,0.17106801503594848
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.88896526712989e-07,apd_structure_20260818_00050,-6.539257679472697,-6.666415214538574,0.17017739889793093
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.745489078415215e-07,apd_structure_20260818_00050,-6.561380279579241,-6.6874189376831055,0.1695627290305921
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.614168469441786e-07,apd_structure_20260818_00050,-6.582666427852902,-6.706259727478027,0.16919888008440062
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.493613801217569e-07,apd_structure_20260818_00050,-6.603170807067419,-6.722653388977051,0.16901673031225958
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.3803513544770785e-07,apd_structure_20260818_00050,-6.623358933679485,-6.736507415771484,0.16896058579017176
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-6.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.27068914366933e-07,apd_structure_20260818_00050,-6.64384231643178,-6.7482805252075195,0.16904587499675908
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.162948081516501e-07,apd_structure_20260818_00050,-6.664953905055363,-6.758496284484863,0.16930253566916048
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.0591328819133186e-07,apd_structure_20260818_00050,-6.686315626174798,-6.767671585083008,0.1697361732476229
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.96256159996956e-07,apd_structure_20260818_00050,-6.707176702935824,-6.776368141174316,0.17029911445416174
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.873582254955031e-07,apd_structure_20260818_00050,-6.727327235535806,-6.785245418548584,0.17091248659899966
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.7904017017236424e-07,apd_structure_20260818_00050,-6.747049518031522,-6.795012950897217,0.17147003865237498
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.711318882536832e-07,apd_structure_20260818_00050,-6.76666905765791,-6.806392669677734,0.1718624194696628
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.634958437729763e-07,apd_structure_20260818_00050,-6.7864932830612155,-6.820108413696289,0.17198745142784033
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-5.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.559912554175697e-07,apd_structure_20260818_00050,-6.806899746711825,-6.836886882781982,0.17173176404731463
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.485261826429924e-07,apd_structure_20260818_00050,-6.828196980858154,-6.857334613800049,0.17102454133216816
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.412583431840682e-07,apd_structure_20260818_00050,-6.849985891885194,-6.881296157836914,0.16994829680475015
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.3447151550264666e-07,apd_structure_20260818_00050,-6.871369700569666,-6.908260345458984,0.16876012371162905
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.281365148141797e-07,apd_structure_20260818_00050,-6.892327092561687,-6.937584400177002,0.1677677264769085
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.2200729234965654e-07,apd_structure_20260818_00050,-6.9136142108615815,-6.968634128570557,0.16712346132697956
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.159358992461103e-07,apd_structure_20260818_00050,-6.93578206506825,-7.000886917114258,0.16682412000343727
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.0965095203021401e-07,apd_structure_20260818_00050,-6.9599875932644,-7.033769130706787,0.16673874067723182
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-4.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.0232921476287857e-07,apd_structure_20260818_00050,-6.990000358477819,-7.066649913787842,0.16677024649572605
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,9.30203196743049e-08,apd_structure_20260818_00050,-7.031422172322373,-7.098994255065918,0.16685169660658153
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,8.213533210519785e-08,apd_structure_20260818_00050,-7.085469982497212,-7.130367755889893,0.16691541117659128
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,7.186640541759676e-08,apd_structure_20260818_00050,-7.143474076951284,-7.1603922843933105,0.16691595189429997
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,6.398922177211595e-08,apd_structure_20260818_00050,-7.193893171626986,-7.189347743988037,0.16686981064982334
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.84922604687023e-08,apd_structure_20260818_00050,-7.23290159474004,-7.21769905090332,0.16687828189392648
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.440572853762694e-08,apd_structure_20260818_00050,-7.264355369763245,-7.2458295822143555,0.16713982704962987
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,5.100632265112127e-08,apd_structure_20260818_00050,-7.2923759862099455,-7.274184703826904,0.16780047594613273
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-3.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.809184524134999e-08,apd_structure_20260818_00050,-7.317928559113304,-7.303288459777832,0.16893201787122822
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.5468388195159394e-08,apd_structure_20260818_00050,-7.342290440788407,-7.3336920738220215,0.17058856064363462
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.3103908701514696e-08,apd_structure_20260818_00050,-7.365483345836246,-7.365866184234619,0.1728442186372926
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.078563338935485e-08,apd_structure_20260818_00050,-7.389492788833937,-7.400113582611084,0.17583327008319868
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.840896605951215e-08,apd_structure_20260818_00050,-7.415567383558392,-7.43630313873291,0.17990786640111256
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.603300370108835e-08,apd_structure_20260818_00050,-7.443299533702148,-7.473890781402588,0.1858589514314128
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.3538461449959615e-08,apd_structure_20260818_00050,-7.474456864184275,-7.511749744415283,0.19525289425661643
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.075768659103354e-08,apd_structure_20260818_00050,-7.512046332672016,-7.554919719696045,0.21186478765578245
