bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.1999999999999997,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.362583692022949e-17,capacitance_sample_104,train,3.362583692022949e-17,3.3478567e-17,1.472699615870946e-19,3.3636098543219443e-17
-0.1999999999999997,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.36247472151512e-17,capacitance_sample_104,train,3.36247472151512e-17,3.3372655e-17,2.5209246214009707e-19,3.363836832682029e-17
-0.1999999999999997,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3623020826542335e-17,capacitance_sample_104,train,3.3623020826542335e-17,3.3266746e-17,3.562749704400692e-19,3.364367882635288e-17
-0.1999999999999997,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3620286292462665e-17,capacitance_sample_104,train,3.3620286292462665e-17,3.3160837e-17,4.594493332692392e-19,3.3653128537670685e-17
-0.1999999999999997,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3615956060036457e-17,capacitance_sample_104,train,3.3615956060036457e-17,3.3054925e-17,5.610313064743204e-19,3.3662981913127417e-17
-0.1999999999999997,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.360910142998711e-17,capacitance_sample_104,train,3.360910142998711e-17,3.2949016e-17,6.600855733338119e-19,3.366863651979483e-17
-0.1999999999999997,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3598255748747014e-17,capacitance_sample_104,train,3.3598255748747014e-17,3.2843107e-17,7.551487890025562e-19,3.3665609038752885e-17
-0.1999999999999997,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3581105625252053e-17,capacitance_sample_104,train,3.3581105625252053e-17,3.2737195e-17,8.439108711388853e-19,3.364989922455928e-17
-0.1999999999999997,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.355400966458777e-17,capacitance_sample_104,train,3.355400966458777e-17,3.2631286e-17,9.22723807383444e-19,3.3618165267539294e-17
-0.1999999999999997,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.35112571988129e-17,capacitance_sample_104,train,3.35112571988129e-17,3.2525377e-17,9.858802385174141e-19,3.356736645176119e-17
-0.1999999999999997,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.3443947984009656e-17,capacitance_sample_104,train,3.3443947984009656e-17,3.2419465e-17,1.024483229345457e-18,3.349218566024747e-17
-0.1999999999999997,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.333834878682497e-17,capacitance_sample_104,train,3.333834878682497e-17,3.2313556e-17,1.0247929290696084e-18,3.338676314553881e-17
-0.1999999999999997,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.317360003672336e-17,capacitance_sample_104,train,3.317360003672336e-17,3.2207647e-17,9.65953075876838e-19,3.323627913978071e-17
-0.1999999999999997,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.2918792693402534e-17,capacitance_sample_104,train,3.2918792693402534e-17,3.2101735e-17,8.170579381873036e-19,3.2984111475682697e-17
-0.1999999999999997,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.252988028849233e-17,capacitance_sample_104,train,3.252988028849233e-17,3.1995826e-17,5.340544301859385e-19,3.254550061023768e-17
-0.1999999999999997,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.194785523870531e-17,capacitance_sample_104,train,3.194785523870531e-17,3.1889914e-17,5.794158603020676e-20,3.184294964621679e-17
-0.1999999999999997,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.1101104181008935e-17,capacitance_sample_104,train,3.1101104181008935e-17,3.1784005e-17,6.829005747573268e-19,3.106828838511598e-17
-0.1999999999999997,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.109074095052232e-17,capacitance_sample_104,train,3.109074095052232e-17,3.1782916e-17,6.921752355578244e-19,3.106061876647639e-17
0.0,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9157542226180466e-17,capacitance_sample_104,train,3.9157542226180466e-17,3.969566e-17,5.381175251329345e-19,3.90724982737629e-17
0.0,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915745073257885e-17,capacitance_sample_104,train,3.915745073257885e-17,3.9579762e-17,4.2231108874852247e-19,3.901614742171334e-17
0.0,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915730580214911e-17,capacitance_sample_104,train,3.915730580214911e-17,3.946386e-17,3.0655478046978146e-19,3.8969110623361124e-17
0.0,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9157076297146347e-17,capacitance_sample_104,train,3.9157076297146347e-17,3.9347963e-17,1.9088635548651458e-19,3.8946330069291414e-17
0.0,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915671304196647e-17,capacitance_sample_104,train,3.915671304196647e-17,3.9232065e-17,7.535168068035987e-20,3.895406255365756e-17
0.0,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915613852742572e-17,capacitance_sample_104,train,3.915613852742572e-17,3.9116163e-17,3.997504348736993e-20,3.897530124306547e-17
0.0,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915523095486594e-17,capacitance_sample_104,train,3.915523095486594e-17,3.9000266e-17,1.5496540091361938e-19,3.899089194325087e-17
0.0,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9153799814673455e-17,capacitance_sample_104,train,3.9153799814673455e-17,3.8884364e-17,2.694354994296134e-19,3.899013755453222e-17
0.0,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.915154908098887e-17,capacitance_sample_104,train,3.915154908098887e-17,3.8768466e-17,3.830826957310577e-19,3.898156796338617e-17
0.0,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.91480229289509e-17,capacitance_sample_104,train,3.91480229289509e-17,3.8652565e-17,4.954577824015669e-19,3.8978143435650203e-17
0.0,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9142527288185e-17,capacitance_sample_104,train,3.9142527288185e-17,3.8536667e-17,6.058600716216972e-19,3.8989250816915565e-17
0.0,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.913401714211176e-17,capacitance_sample_104,train,3.913401714211176e-17,3.842077e-17,7.132478555344863e-19,3.900741901188968e-17
0.0,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.912092929726044e-17,capacitance_sample_104,train,3.912092929726044e-17,3.8304868e-17,8.160612493916471e-19,3.9022003860450215e-17
0.0,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.910091427483738e-17,capacitance_sample_104,train,3.910091427483738e-17,3.818897e-17,9.119441569546182e-19,3.902384020141008e-17
0.0,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.907037680242234e-17,capacitance_sample_104,train,3.907037680242234e-17,3.807307e-17,9.973079232480548e-19,3.900519555040314e-17
0.0,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9023695544813476e-17,capacitance_sample_104,train,3.9023695544813476e-17,3.795717e-17,1.0665245956252236e-18,3.895761943029154e-17
0.0,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.8951995334995615e-17,capacitance_sample_104,train,3.8951995334995615e-17,3.7841273e-17,1.1107223157933924e-18,3.887065958685506e-17
0.0,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.8841368090687065e-17,capacitance_sample_104,train,3.8841368090687065e-17,3.7725372e-17,1.1159963101933226e-18,3.8732934014864984e-17
0.0,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.867041931878841e-17,capacitance_sample_104,train,3.867041931878841e-17,3.7609474e-17,1.0609454682806969e-18,3.853489705005244e-17
0.0,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.8407012210260566e-17,capacitance_sample_104,train,3.8407012210260566e-17,3.7493573e-17,9.134395984613334e-19,3.826082895205647e-17
0.0,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.800434294789742e-17,capacitance_sample_104,train,3.800434294789742e-17,3.7377675e-17,6.266682660842163e-19,3.7848310671853824e-17
0.0,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.739736198805977e-17,capacitance_sample_104,train,3.739736198805977e-17,3.726178e-17,1.3558192751014527e-19,3.723194200149361e-17
0.0,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.650230752996355e-17,capacitance_sample_104,train,3.650230752996355e-17,3.7145882e-17,6.435746006000442e-19,3.6397793219460436e-17
0.0,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.52243175015028e-17,capacitance_sample_104,train,3.52243175015028e-17,3.702998e-17,1.8056633903523136e-18,3.5520634354296954e-17
0.0,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.520884097101072e-17,capacitance_sample_104,train,3.520884097101072e-17,3.7028786e-17,1.819945472039866e-18,3.551200851486925e-17
-3.0,-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8550134800870883e-17,capacitance_sample_105,train,2.8550134800870883e-17,2.8690045e-17,1.3991006148163577e-19,2.856648062244935e-17
-3.0,-0.9000000000000005,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8550098135928316e-17,capacitance_sample_105,train,2.8550098135928316e-17,2.8672853e-17,1.2275460457290122e-19,2.856448215408942e-17
-3.0,-0.8000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.855004000293036e-17,capacitance_sample_105,train,2.855004000293036e-17,2.865566e-17,1.0562061571955352e-19,2.856163334405979e-17
-3.0,-0.6999999999999995,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8549947887897945e-17,capacitance_sample_105,train,2.8549947887897945e-17,2.863847e-17,8.852060890066789e-20,2.855947605702225e-17
-3.0,-0.5999999999999998,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.85498018927686e-17,capacitance_sample_105,train,2.85498018927686e-17,2.8621276e-17,7.14744821787101e-20,2.8558767990417903e-17
-3.0,-0.5000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8549570514597135e-17,capacitance_sample_105,train,2.8549570514597135e-17,2.860408e-17,5.451042977642291e-20,2.855860586301784e-17
-3.0,-0.40000000000000047,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8549203826812654e-17,capacitance_sample_105,train,2.8549203826812654e-17,2.858689e-17,3.768499570960182e-20,2.855808970231561e-17
-3.0,-0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8548622711403726e-17,capacitance_sample_105,train,2.8548622711403726e-17,2.8569697e-17,2.107398926722788e-20,2.855686547500903e-17
-3.0,-0.19999999999999923,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8547701825280424e-17,capacitance_sample_105,train,2.8547701825280424e-17,2.8552505e-17,4.802753539227505e-21,2.8555369932461536e-17
-3.0,-0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.854624262437379e-17,capacitance_sample_105,train,2.854624262437379e-17,2.8535312e-17,1.0930167405440408e-20,2.855437069828157e-17
-3.0,0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.854393070768594e-17,capacitance_sample_105,train,2.854393070768594e-17,2.8518117e-17,2.5813681291342324e-20,2.855432437616727e-17
-3.0,0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.854026846967361e-17,capacitance_sample_105,train,2.854026846967361e-17,2.8500928e-17,3.934025640786499e-20,2.8553665940399676e-17
-3.0,0.1999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8534468985806266e-17,capacitance_sample_105,train,2.8534468985806266e-17,2.8483733e-17,5.073620311427288e-20,2.8550542506406676e-17
-3.0,0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.852528934062489e-17,capacitance_sample_105,train,2.852528934062489e-17,2.8466544e-17,5.874537106174782e-20,2.854312765939575e-17
-3.0,0.4000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.851077032060685e-17,capacitance_sample_105,train,2.851077032060685e-17,2.844935e-17,6.142178161746043e-20,2.852874795162713e-17
-3.0,0.5,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.848783325057238e-17,capacitance_sample_105,train,2.848783325057238e-17,2.8432156e-17,5.567683343429331e-20,2.850441229800582e-17
-3.0,0.5999999999999996,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8451664248114023e-17,capacitance_sample_105,train,2.8451664248114023e-17,2.8414964e-17,3.6699952827238726e-20,2.846632890260388e-17
-3.0,0.6999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8394794876715416e-17,capacitance_sample_105,train,2.8394794876715416e-17,2.8397772e-17,2.9772967200666283e-21,2.8408204575321e-17
-3.0,0.8000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8305780582031134e-17,capacitance_sample_105,train,2.8305780582031134e-17,2.838058e-17,7.479946955304596e-20,2.832273696570957e-17
-3.0,0.9000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.816742126383457e-17,capacitance_sample_105,train,2.816742126383457e-17,2.8363385e-17,1.9596335717586072e-19,2.8198587081932713e-17
-3.0,1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.795464092216951e-17,capacitance_sample_105,train,2.795464092216951e-17,2.8346192e-17,3.9155157698961506e-19,2.800507975815451e-17
-3.0,1.0999999999999996,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.7632570366898684e-17,capacitance_sample_105,train,2.7632570366898684e-17,2.8329e-17,6.964300104091394e-19,2.770288917369296e-17
-3.0,1.1999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.71561428699618e-17,capacitance_sample_105,train,2.71561428699618e-17,2.831181e-17,1.1556686942171711e-18,2.727715916474662e-17
-3.0,1.3000000000000005,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.647333368595676e-17,capacitance_sample_105,train,2.647333368595676e-17,2.8294616e-17,1.8212824476484584e-18,2.6772858578136315e-17
-3.0,1.3010299956639813,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.6465043768089937e-17,capacitance_sample_105,train,2.6465043768089937e-17,2.829444e-17,1.8293970032254215e-18,2.676732308547711e-17
-2.8,-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8564042865917896e-17,capacitance_sample_105,train,2.8564042865917896e-17,2.8157493e-17,4.0655011681681736e-19,2.856387665788103e-17
-2.8,-0.9000000000000005,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.856400766144798e-17,capacitance_sample_105,train,2.856400766144798e-17,2.8139103e-17,4.249047917251786e-19,2.856320498722364e-17
-2.8,-0.8000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8563951836762765e-17,capacitance_sample_105,train,2.8563951836762765e-17,2.8120713e-17,4.432388464182438e-19,2.8560978217014645e-17
-2.8,-0.6999999999999995,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8563863375961297e-17,capacitance_sample_105,train,2.8563863375961297e-17,2.810232e-17,4.615435737175045e-19,2.855906908416087e-17
-2.8,-0.5999999999999998,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.85637231796158e-17,capacitance_sample_105,train,2.85637231796158e-17,2.8083933e-17,4.797899480278389e-19,2.855844042689533e-17
-2.8,-0.5000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.856350099111619e-17,capacitance_sample_105,train,2.856350099111619e-17,2.806554e-17,4.979609476289548e-19,2.8558301460552423e-17
-2.8,-0.40000000000000047,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8563148862972076e-17,capacitance_sample_105,train,2.8563148862972076e-17,2.804715e-17,5.159986988631207e-19,2.8557841548131844e-17
-2.8,-0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.856259082694009e-17,capacitance_sample_105,train,2.856259082694009e-17,2.802876e-17,5.338305422094117e-19,2.8556759595890625e-17
-2.8,-0.19999999999999923,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.856170651204337e-17,capacitance_sample_105,train,2.856170651204337e-17,2.8010367e-17,5.5133941541342135e-19,2.855544272435544e-17
-2.8,-0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8560305258428777e-17,capacitance_sample_105,train,2.8560305258428777e-17,2.7991977e-17,5.683280411771084e-19,2.8554602308853086e-17
-2.8,0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8558085146476896e-17,capacitance_sample_105,train,2.8558085146476896e-17,2.7973587e-17,5.844978086035069e-19,2.855465524841229e-17
-2.8,0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.855456832487405e-17,capacitance_sample_105,train,2.855456832487405e-17,2.7955194e-17,5.99374175101391e-19,2.8554092765595754e-17
-2.8,0.1999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8548999091915457e-17,capacitance_sample_105,train,2.8548999091915457e-17,2.7936804e-17,6.121948215210752e-19,2.855110168050076e-17
-2.8,0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.854018382302527e-17,capacitance_sample_105,train,2.854018382302527e-17,2.7918414e-17,6.217694320091659e-19,2.85438621957797e-17
-2.8,0.4000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.852624091492524e-17,capacitance_sample_105,train,2.852624091492524e-17,2.790002e-17,6.262197120098653e-19,2.852959167585193e-17
-2.8,0.5,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8504213436412944e-17,capacitance_sample_105,train,2.8504213436412944e-17,2.7881635e-17,6.225788041533991e-19,2.850518653905917e-17
-2.8,0.5999999999999996,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8469477305482566e-17,capacitance_sample_105,train,2.8469477305482566e-17,2.786324e-17,6.062358613237503e-19,2.8466907929032665e-17
-2.8,0.6999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8414857158624027e-17,capacitance_sample_105,train,2.8414857158624027e-17,2.784485e-17,5.7000559384349e-19,2.840883985003144e-17
-2.8,0.8000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.832935409325181e-17,capacitance_sample_105,train,2.832935409325181e-17,2.7826462e-17,5.028924078495512e-19,2.8324206038477466e-17
-2.8,0.9000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.819642934872571e-17,capacitance_sample_105,train,2.819642934872571e-17,2.7808072e-17,3.8835754270172964e-19,2.8202349099358605e-17
-2.8,1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.7991950605830076e-17,capacitance_sample_105,train,2.7991950605830076e-17,2.778968e-17,2.0227198790682614e-19,2.8011439122703816e-17
-2.8,1.0999999999999996,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.7682311824489902e-17,capacitance_sample_105,train,2.7682311824489902e-17,2.777129e-17,8.897691405506859e-20,2.7709850725728207e-17
-2.8,1.1999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.722396333714767e-17,capacitance_sample_105,train,2.722396333714767e-17,2.7752899e-17,5.289355220190222e-19,2.7283472207181624e-17
-2.8,1.3000000000000005,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.656636466608221e-17,capacitance_sample_105,train,2.656636466608221e-17,2.7734507e-17,1.1681426593449794e-18,2.6778415577491446e-17
-2.8,1.3010299956639813,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.655837542139104e-17,capacitance_sample_105,train,2.655837542139104e-17,2.7734319e-17,1.175943306856485e-18,2.677288008483224e-17
-2.6,-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.858054202061835e-17,capacitance_sample_105,train,2.858054202061835e-17,2.8118764e-17,4.617778677970042e-19,2.857806776846999e-17
-2.6,-0.9000000000000005,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.858050799503248e-17,capacitance_sample_105,train,2.858050799503248e-17,2.8098995e-17,4.815134588511513e-19,2.8579070311372405e-17
-2.6,-0.8000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8580454057844585e-17,capacitance_sample_105,train,2.8580454057844585e-17,2.807923e-17,5.012225208583735e-19,2.8578160412698597e-17
-2.6,-0.6999999999999995,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.858036858325896e-17,capacitance_sample_105,train,2.858036858325896e-17,2.8059465e-17,5.209033541903144e-19,2.857683030627361e-17
-2.6,-0.5999999999999998,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.858023311438996e-17,capacitance_sample_105,train,2.858023311438996e-17,2.80397e-17,5.405341932388804e-19,2.857601305182841e-17
-2.6,-0.5000000000000001,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.858001841825607e-17,capacitance_sample_105,train,2.858001841825607e-17,2.8019936e-17,5.600824963001074e-19,2.857542079050982e-17
-2.6,-0.40000000000000047,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8579678167032404e-17,capacitance_sample_105,train,2.8579678167032404e-17,2.8000166e-17,5.795118617164606e-19,2.857477228090958e-17
-2.6,-0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.857913894993968e-17,capacitance_sample_105,train,2.857913894993968e-17,2.7980403e-17,5.987356438188557e-19,2.857404767069298e-17
-2.6,-0.19999999999999923,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.857828445893393e-17,capacitance_sample_105,train,2.857828445893393e-17,2.7960637e-17,6.176474607306732e-19,2.857335945642334e-17
-2.6,-0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.857693046178442e-17,capacitance_sample_105,train,2.857693046178442e-17,2.794087e-17,6.360597714987261e-19,2.8573008731843616e-17
-2.6,0.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.857478522280564e-17,capacitance_sample_105,train,2.857478522280564e-17,2.7921104e-17,6.536808404375175e-19,2.8573127845851824e-17
-2.6,0.09999999999999964,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.857138700174214e-17,capacitance_sample_105,train,2.857138700174214e-17,2.790134e-17,6.700456185691302e-19,2.857241647052503e-17
-2.6,0.1999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.856600557270705e-17,capacitance_sample_105,train,2.856600557270705e-17,2.7881575e-17,6.8443049745161e-19,2.8569375754593283e-17
-2.6,0.3000000000000007,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.855748754291201e-17,capacitance_sample_105,train,2.855748754291201e-17,2.7861812e-17,6.956754668516862e-19,2.856241751128049e-17
-2.6,0.4000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.854401467532116e-17,capacitance_sample_105,train,2.854401467532116e-17,2.7842042e-17,7.01972215900854e-19,2.854884513178972e-17
-2.6,0.5,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8522729499606165e-17,capacitance_sample_105,train,2.8522729499606165e-17,2.7822276e-17,7.004533481034251e-19,2.8525591430409627e-17
-2.6,0.5999999999999996,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.848916314716784e-17,capacitance_sample_105,train,2.848916314716784e-17,2.7802513e-17,6.866499948602177e-19,2.848894402055108e-17
-2.6,0.6999999999999993,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.8436380278546426e-17,capacitance_sample_105,train,2.8436380278546426e-17,2.7782747e-17,6.53633434156371e-19,2.843301337625269e-17
