dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,-6.361444795201975,-6.358227,0.0160686614004521,-6.389721352467933,-6.326732199778161,-6.389721576344886,-6.326732423655114,True,True,True,True
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,-6.653571779054013,-6.6568274,0.0172440129272889,-6.69062571513607,-6.623029184461098,-6.690625665337486,-6.623029134662514,True,True,True,True
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,-6.80558038317996,-6.815998,0.0205503059824899,-6.856276677118259,-6.775719477666898,-6.85627659972568,-6.775719400274319,True,True,True,True
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,-6.443999446483993,-6.4451966,0.0153565816531972,-6.475295528610824,-6.41509772853029,-6.475295500040267,-6.415097699959733,True,True,True,True
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,-6.379508614145456,-6.3800707,0.0188891985877213,-6.417093515572266,-6.343047857108398,-6.417093529231934,-6.343047870768066,True,True,True,True
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,4.80814981040304e-08,-7.318022009221254,-7.131698,0.0369981022196242,-7.204214411911742,-7.059181851210816,-7.204214280350463,-7.059181719649537,False,False,False,False
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,-6.256743904928752,-6.2601485,0.018069815449174,-6.295565363518418,-6.224731686957656,-6.2955653382803805,-6.224731661719619,True,True,True,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,-6.665282523216722,-6.666962,0.0176854491854956,-6.7016256271626045,-6.632298666355462,-6.701625480403571,-6.632298519596429,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,-6.424887124636524,-6.4248824,0.0157470293695254,-6.455746589521057,-6.394018234392517,-6.455746577564271,-6.39401822243573,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.574627,0.0153395915379937,-6.60469252202189,-6.544561323192954,-6.604692599414468,-6.544561400585533,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,-6.500256377492695,-6.503361,0.0151759953927552,-6.533106176097975,-6.473616274158373,-6.5331059509698,-6.4736160490302,True,True,True,True
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,-6.272383751143926,-6.2752485,0.020152956681727,-6.31474832262304,-6.235748732430671,-6.314748295096185,-6.235748704903815,True,True,True,True
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,-6.453219950844169,-6.4505258,0.0153808710712606,-6.480672267950306,-6.420379253350964,-6.480672307299671,-6.420379292700329,True,True,True,True
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.361297998729458e-07,-6.866046793946299,-6.7433023,0.0254130479986669,-6.793111919353266,-6.693492771198492,-6.793111874077387,-6.693492725922613,False,False,False,False
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,-6.294266783343681,-6.2944255,0.0233588713252717,-6.340208875315843,-6.248642099720778,-6.340208887797533,-6.248642112202467,True,True,True,True
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.2853805899143693e-07,-6.641041465468966,-6.640589,0.0166441261684346,-6.6732117245032665,-6.607966749923003,-6.673211487290132,-6.607966512709869,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,-6.316266792575573,-6.314882,0.0170059303597585,-6.348213425110352,-6.2815501781000975,-6.348213623505127,-6.281550376494873,True,True,True,True
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.058745734010503e-07,-6.514456623344115,-6.514026,0.014216689453394,-6.541890876337197,-6.486161453679893,-6.541890711328652,-6.486161288671348,True,True,True,True
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,-6.317433906454854,-6.3185067,0.0196937335717333,-6.357106435482482,-6.279906999881288,-6.357106417800598,-6.279906982199403,True,True,True,True
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,-6.51902920488287,-6.518746,0.0151212350245058,-6.548383519848471,-6.489108278552408,-6.548383620648032,-6.489108379351968,True,True,True,True
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,-6.644157287585098,-6.6463227,0.0172390284496416,-6.680111222964666,-6.612534231442072,-6.680111195761297,-6.6125342042387025,True,True,True,True
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,-6.696195856665195,-6.69646,0.0178407556310119,-6.73142765123942,-6.661491889165854,-6.731427881036783,-6.661492118963217,True,True,True,True
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,-7.048166026504458,-7.04421,0.0267558467808515,-7.096651416813272,-6.991768497432334,-7.096651459690468,-6.991768540309531,True,True,True,True
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,-6.229633228612968,-6.238583,0.0209106583715889,-6.279567978329457,-6.1975981975128285,-6.279567890408314,-6.197598109591686,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,-6.596806672190211,-6.596282,0.0168622604275085,-6.629332035747975,-6.563231974872142,-6.629332030437917,-6.563231969562084,True,True,True,True
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,-6.236068059322249,-6.241386,0.018426373916434,-6.277501629613272,-6.205270243860849,-6.277501692876211,-6.20527030712379,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,-6.455289126001382,-6.4569077,0.0152532970376245,-6.48680421136977,-6.427011286982281,-6.486804162193744,-6.427011237806257,True,True,True,True
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,-6.644591974206088,-6.6381474,0.0163272563607413,-6.670148776593029,-6.606145931658924,-6.670148822467053,-6.606145977532948,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.6453342,0.0158609743985696,-6.67642175359561,-6.614246733953218,-6.676421709821196,-6.6142466901788035,True,True,True,True
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,-6.360035668771534,-6.3627577,0.015955771754941,-6.394030995439977,-6.3314843701606085,-6.394031012639685,-6.331484387360316,True,True,True,True
