bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7642141453036153e-14,capacitance_sample_102,2.7642141453036153e-14,2.7655785e-14,8.229862112773428e-17,2.749448e-14,2.781709e-14,2.758556e-14,2.772601e-14,2.749448e-14,2.781709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641953997677623e-14,capacitance_sample_102,2.7641953997677623e-14,2.7652803e-14,8.888892788662186e-17,2.747858e-14,2.7827026e-14,2.7576953e-14,2.7728654e-14,2.747858e-14,2.7827026e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641656916526482e-14,capacitance_sample_102,2.7641656916526482e-14,2.7652277e-14,8.903070664361345e-17,2.7477776e-14,2.7826777e-14,2.7576306e-14,2.7728247e-14,2.7477776e-14,2.7826777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7641186117993984e-14,capacitance_sample_102,2.7641186117993984e-14,2.7647958e-14,8.036190676361692e-17,2.749045e-14,2.7805468e-14,2.7579384e-14,2.7716532e-14,2.749045e-14,2.7805468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7640440056328902e-14,capacitance_sample_102,2.7640440056328902e-14,2.7646005e-14,8.193276245152452e-17,2.7485416e-14,2.7806594e-14,2.7576091e-14,2.771592e-14,2.7485416e-14,2.7806594e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7639257891329302e-14,capacitance_sample_102,2.7639257891329302e-14,2.764638e-14,8.449286659504144e-17,2.7480773e-14,2.7811986e-14,2.7574282e-14,2.7718477e-14,2.7480773e-14,2.7811986e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7637384941076947e-14,capacitance_sample_102,2.7637384941076947e-14,2.7645765e-14,8.284049060340552e-17,2.7483397e-14,2.7808132e-14,2.7575076e-14,2.7716453e-14,2.7483397e-14,2.7808132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7634418154348545e-14,capacitance_sample_102,2.7634418154348545e-14,2.7647716e-14,8.191032931331209e-17,2.7487171e-14,2.7808261e-14,2.757782e-14,2.7717612e-14,2.7487171e-14,2.7808261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7629720200387853e-14,capacitance_sample_102,2.7629720200387853e-14,2.7643425e-14,9.57781247793269e-17,2.74557e-14,2.783115e-14,2.7561697e-14,2.7725154e-14,2.74557e-14,2.783115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7622284607793863e-14,capacitance_sample_102,2.7622284607793863e-14,2.7628655e-14,9.04417113325064e-17,2.7451389e-14,2.780592e-14,2.755148e-14,2.770583e-14,2.7451389e-14,2.780592e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.761052519047827e-14,capacitance_sample_102,2.761052519047827e-14,2.7617062e-14,9.425510660060447e-17,2.7432322e-14,2.7801802e-14,2.7536633e-14,2.7697491e-14,2.7432322e-14,2.7801802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7591950182308764e-14,capacitance_sample_102,2.7591950182308764e-14,2.7600025e-14,9.836242891884467e-17,2.7407235e-14,2.7792815e-14,2.7516092e-14,2.7683957e-14,2.7407235e-14,2.7792815e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7562664991317902e-14,capacitance_sample_102,2.7562664991317902e-14,2.7564751e-14,8.88130853506181e-17,2.7390677e-14,2.7738825e-14,2.7488967e-14,2.7640535e-14,2.7390677e-14,2.7738825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.75166312490122e-14,capacitance_sample_102,2.75166312490122e-14,2.7523204e-14,1.0463287486102535e-16,2.7318124e-14,2.7728284e-14,2.743392e-14,2.7612488e-14,2.7318124e-14,2.7728284e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7444604889377068e-14,capacitance_sample_102,2.7444604889377068e-14,2.7468018e-14,1.1430443601911786e-16,2.7243981e-14,2.7692055e-14,2.737048e-14,2.7565556e-14,2.7243981e-14,2.7692055e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7332713729253142e-14,capacitance_sample_102,2.7332713729253142e-14,2.737047e-14,1.2856995315853797e-16,2.7118473e-14,2.7622468e-14,2.7260761e-14,2.748018e-14,2.7118473e-14,2.7622468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7160777778103086e-14,capacitance_sample_102,2.7160777778103086e-14,2.7183468e-14,1.7623262944943546e-16,2.6838051e-14,2.7528884e-14,2.7033087e-14,2.7333848e-14,2.6838051e-14,2.7528884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.69008189198291e-14,capacitance_sample_102,2.69008189198291e-14,2.6926783e-14,1.8953366722950854e-16,2.6555296e-14,2.729827e-14,2.6765052e-14,2.7088513e-14,2.6555296e-14,2.729827e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.651679439314097e-14,capacitance_sample_102,2.651679439314097e-14,2.645127e-14,2.3351374866820976e-16,2.5993583e-14,2.6908958e-14,2.625201e-14,2.665053e-14,2.5993583e-14,2.6908958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.5967129220764212e-14,capacitance_sample_102,2.5967129220764212e-14,2.5961477e-14,2.799119900573138e-16,2.5412849e-14,2.6510105e-14,2.5722625e-14,2.6200328e-14,2.5412849e-14,2.6510105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.5960458649174437e-14,capacitance_sample_102,2.5960458649174437e-14,2.5973457e-14,2.7597773377555437e-16,2.543254e-14,2.6514374e-14,2.5737963e-14,2.6208951e-14,2.543254e-14,2.6514374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769192578843904e-14,capacitance_sample_102,2.769192578843904e-14,2.7712014e-14,8.441587924106991e-17,2.754656e-14,2.7877469e-14,2.7639981e-14,2.7784048e-14,2.754656e-14,2.7877469e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691896555089905e-14,capacitance_sample_102,2.7691896555089905e-14,2.7714276e-14,8.378053173873528e-17,2.7550067e-14,2.7878485e-14,2.7642785e-14,2.7785767e-14,2.7550067e-14,2.7878485e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691850226172857e-14,capacitance_sample_102,2.7691850226172857e-14,2.7710932e-14,8.574703783979434e-17,2.7542867e-14,2.7878997e-14,2.7637763e-14,2.77841e-14,2.7542867e-14,2.7878997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769177679491701e-14,capacitance_sample_102,2.769177679491701e-14,2.7707093e-14,7.98874227293667e-17,2.7550514e-14,2.7863672e-14,2.7638924e-14,2.7775262e-14,2.7550514e-14,2.7863672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.769166042076912e-14,capacitance_sample_102,2.769166042076912e-14,2.7708884e-14,9.082577459963722e-17,2.7530865e-14,2.7886903e-14,2.7631382e-14,2.7786386e-14,2.7530865e-14,2.7886903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691475985609873e-14,capacitance_sample_102,2.7691475985609873e-14,2.7710256e-14,9.001254356093429e-17,2.7533831e-14,2.7886681e-14,2.7633447e-14,2.7787065e-14,2.7533831e-14,2.7886681e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7691183692201742e-14,capacitance_sample_102,2.7691183692201742e-14,2.7700402e-14,7.862709064341151e-17,2.7546292e-14,2.785451e-14,2.7633308e-14,2.7767495e-14,2.7546292e-14,2.785451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7690720478903574e-14,capacitance_sample_102,2.7690720478903574e-14,2.7703805e-14,8.325623819671957e-17,2.7540622e-14,2.7866988e-14,2.7632763e-14,2.7774847e-14,2.7540622e-14,2.7866988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7689986441221326e-14,capacitance_sample_102,2.7689986441221326e-14,2.7702809e-14,7.909666453354561e-17,2.754778e-14,2.7857838e-14,2.7635316e-14,2.7770302e-14,2.754778e-14,2.7857838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.768882333137952e-14,capacitance_sample_102,2.768882333137952e-14,2.7702135e-14,8.527072077330671e-17,2.7535005e-14,2.7869264e-14,2.7629373e-14,2.7774896e-14,2.7535005e-14,2.7869264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.768698058081205e-14,capacitance_sample_102,2.768698058081205e-14,2.7700452e-14,8.039635718176853e-17,2.7542875e-14,2.785803e-14,2.763185e-14,2.7769055e-14,2.7542875e-14,2.785803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7684061651063474e-14,capacitance_sample_102,2.7684061651063474e-14,2.7702794e-14,8.831537408476739e-17,2.7529696e-14,2.7875892e-14,2.7627433e-14,2.7778154e-14,2.7529696e-14,2.7875892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.767943952522533e-14,capacitance_sample_102,2.767943952522533e-14,2.7700395e-14,9.204461530606676e-17,2.7519987e-14,2.7880803e-14,2.7621853e-14,2.7778937e-14,2.7519987e-14,2.7880803e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7672124035382702e-14,capacitance_sample_102,2.7672124035382702e-14,2.7685656e-14,8.872860704901928e-17,2.7511749e-14,2.7859564e-14,2.7609944e-14,2.776137e-14,2.7511749e-14,2.7859564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7660554738692974e-14,capacitance_sample_102,2.7660554738692974e-14,2.7674005e-14,8.727226624511352e-17,2.7502951e-14,2.7845058e-14,2.7599535e-14,2.7748474e-14,2.7502951e-14,2.7845058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7642280318093344e-14,capacitance_sample_102,2.7642280318093344e-14,2.7659636e-14,9.490310665758871e-17,2.7473625e-14,2.7845646e-14,2.7578654e-14,2.7740617e-14,2.7473625e-14,2.7845646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7613469498511264e-14,capacitance_sample_102,2.7613469498511264e-14,2.7626694e-14,9.099989280985719e-17,2.7448335e-14,2.7805054e-14,2.7549044e-14,2.7704345e-14,2.7448335e-14,2.7805054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7568182172286422e-14,capacitance_sample_102,2.7568182172286422e-14,2.7587211e-14,1.0763572577305005e-16,2.7376245e-14,2.7798176e-14,2.7495365e-14,2.7679056e-14,2.7376245e-14,2.7798176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7497325026464322e-14,capacitance_sample_102,2.7497325026464322e-14,2.7531695e-14,1.0668872308568504e-16,2.7322584e-14,2.7740805e-14,2.7440657e-14,2.7622732e-14,2.7322584e-14,2.7740805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7387252936785022e-14,capacitance_sample_102,2.7387252936785022e-14,2.7441179e-14,1.2752652768152888e-16,2.7191226e-14,2.7691132e-14,2.7332359e-14,2.7549999e-14,2.7191226e-14,2.7691132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7218118285853046e-14,capacitance_sample_102,2.7218118285853046e-14,2.7246e-14,1.5512648746287942e-16,2.6941953e-14,2.7550048e-14,2.711363e-14,2.7378372e-14,2.6941953e-14,2.7550048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6962408570498572e-14,capacitance_sample_102,2.6962408570498572e-14,2.7004691e-14,1.728763143354995e-16,2.6665854e-14,2.7343528e-14,2.6857175e-14,2.7152207e-14,2.6665854e-14,2.7343528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.65846914172732e-14,capacitance_sample_102,2.65846914172732e-14,2.6536041e-14,2.3206455470479645e-16,2.6081195e-14,2.6990888e-14,2.6338019e-14,2.6734064e-14,2.6081195e-14,2.6990888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6044116678390707e-14,capacitance_sample_102,2.6044116678390707e-14,2.6066651e-14,2.826251954060469e-16,2.5512705e-14,2.6620597e-14,2.5825486e-14,2.6307817e-14,2.5512705e-14,2.6620597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6037556871390602e-14,capacitance_sample_102,2.6037556871390602e-14,2.6024076e-14,2.734369261013671e-16,2.548814e-14,2.6560012e-14,2.579075e-14,2.6257401e-14,2.548814e-14,2.6560012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766807826963422e-14,capacitance_sample_102,2.7766807826963422e-14,2.778569e-14,7.691584586194141e-17,2.7634934e-14,2.7936444e-14,2.7720056e-14,2.7851323e-14,2.7634934e-14,2.7936444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766778726401784e-14,capacitance_sample_102,2.7766778726401784e-14,2.778555e-14,8.077375006443972e-17,2.7627233e-14,2.7943868e-14,2.7716626e-14,2.7854475e-14,2.7627233e-14,2.7943868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766732603519155e-14,capacitance_sample_102,2.7766732603519155e-14,2.7785584e-14,8.165872744075306e-17,2.7625532e-14,2.7945636e-14,2.7715904e-14,2.7855265e-14,2.7625532e-14,2.7945636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766659511393174e-14,capacitance_sample_102,2.7766659511393174e-14,2.7784524e-14,7.189677198532075e-17,2.7643606e-14,2.7925441e-14,2.7723173e-14,2.7845874e-14,2.7643606e-14,2.7925441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766543668719136e-14,capacitance_sample_102,2.7766543668719136e-14,2.7787316e-14,7.838020700906648e-17,2.7633691e-14,2.794094e-14,2.7720434e-14,2.7854197e-14,2.7633691e-14,2.794094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766360078548723e-14,capacitance_sample_102,2.7766360078548723e-14,2.7787226e-14,8.087208529566003e-17,2.7628717e-14,2.7945735e-14,2.7718216e-14,2.7856235e-14,2.7628717e-14,2.7945735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7766069122073223e-14,capacitance_sample_102,2.7766069122073223e-14,2.7779741e-14,7.040741674880677e-17,2.7641743e-14,2.791774e-14,2.7719663e-14,2.783982e-14,2.7641743e-14,2.791774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7765608031251252e-14,capacitance_sample_102,2.7765608031251252e-14,2.7780246e-14,6.936980138842026e-17,2.7644282e-14,2.791621e-14,2.7721052e-14,2.783944e-14,2.7644282e-14,2.791621e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7764877357033655e-14,capacitance_sample_102,2.7764877357033655e-14,2.7784878e-14,7.426336880505947e-17,2.7639322e-14,2.7930434e-14,2.7721508e-14,2.7848248e-14,2.7639322e-14,2.7930434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7763719582718723e-14,capacitance_sample_102,2.7763719582718723e-14,2.7781583e-14,7.182278233388911e-17,2.764081e-14,2.7922356e-14,2.7720297e-14,2.7842869e-14,2.764081e-14,2.7922356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7761885298459286e-14,capacitance_sample_102,2.7761885298459286e-14,2.7780682e-14,7.835752902539273e-17,2.7627101e-14,2.7934262e-14,2.7713819e-14,2.7847545e-14,2.7627101e-14,2.7934262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7758979807295964e-14,capacitance_sample_102,2.7758979807295964e-14,2.778635e-14,7.590137170637167e-17,2.7637584e-14,2.7935116e-14,2.7721582e-14,2.7851118e-14,2.7637584e-14,2.7935116e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7754379021034644e-14,capacitance_sample_102,2.7754379021034644e-14,2.7778307e-14,8.118286697796355e-17,2.7619188e-14,2.7937425e-14,2.7709033e-14,2.784758e-14,2.7619188e-14,2.7937425e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7747097431372446e-14,capacitance_sample_102,2.7747097431372446e-14,2.7761166e-14,7.499000395979545e-17,2.7614185e-14,2.7908147e-14,2.7697176e-14,2.7825156e-14,2.7614185e-14,2.7908147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.773558197097852e-14,capacitance_sample_102,2.773558197097852e-14,2.7750556e-14,7.96719918106334e-17,2.7594399e-14,2.7906713e-14,2.7682572e-14,2.781854e-14,2.7594399e-14,2.7906713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.771739299001128e-14,capacitance_sample_102,2.771739299001128e-14,2.7740542e-14,8.600607772042145e-17,2.7571971e-14,2.7909114e-14,2.7667152e-14,2.7813933e-14,2.7571971e-14,2.7909114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7688717503743622e-14,capacitance_sample_102,2.7688717503743622e-14,2.770813e-14,8.357537771193233e-17,2.7544322e-14,2.7871938e-14,2.7636815e-14,2.7779445e-14,2.7544322e-14,2.7871938e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7643643962567054e-14,capacitance_sample_102,2.7643643962567054e-14,2.765171e-14,8.84402651223731e-17,2.7478367e-14,2.7825054e-14,2.7576243e-14,2.7727178e-14,2.7478367e-14,2.7825054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7573123242617922e-14,capacitance_sample_102,2.7573123242617922e-14,2.7598026e-14,1.0006061748152624e-16,2.7401907e-14,2.7794144e-14,2.7512643e-14,2.7683408e-14,2.7401907e-14,2.7794144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7463577773470166e-14,capacitance_sample_102,2.7463577773470166e-14,2.7513434e-14,1.3257956890282342e-16,2.7253578e-14,2.777329e-14,2.7400303e-14,2.7626566e-14,2.7253578e-14,2.777329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7295261209058303e-14,capacitance_sample_102,2.7295261209058303e-14,2.7322637e-14,1.5478085831573026e-16,2.7019267e-14,2.7626007e-14,2.719056e-14,2.7454713e-14,2.7019267e-14,2.7626007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.7040808337320303e-14,capacitance_sample_102,2.7040808337320303e-14,2.7102327e-14,1.8764985271992518e-16,2.6734533e-14,2.747012e-14,2.6942204e-14,2.726245e-14,2.6734533e-14,2.747012e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6664991590198896e-14,capacitance_sample_102,2.6664991590198896e-14,2.6616528e-14,2.2463472579861655e-16,2.6176244e-14,2.7056812e-14,2.6424846e-14,2.680821e-14,2.6176244e-14,2.7056812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.6127227661862562e-14,capacitance_sample_102,2.6127227661862562e-14,2.6138595e-14,2.659155117577653e-16,2.56174e-14,2.665979e-14,2.5911687e-14,2.6365503e-14,2.56174e-14,2.665979e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
