dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.075791312208367e-07,18237334030368139870,-6.389788060749165,-6.392326,0.015149394981563091,-6.4220185,-6.362633,-6.4090247,-6.375627,-6.4220185,-6.362633,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,4552925917595615164,-6.484686637051452,-6.484488,0.01296271476894617,-6.509895,-6.459081,-6.4987764,-6.4701996,-6.509895,-6.459081,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.9479584931739098e-07,11892504857466714026,-6.710420301244662,-6.710805,0.022793570533394814,-6.7554803,-6.6661296,-6.73593,-6.68568,-6.7554803,-6.6661296,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.4415674,0.01060333102941513,-6.46235,-6.420785,-6.453255,-6.4298797,-6.46235,-6.420785,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.005506067487308e-07,1633077101789385956,-6.697776019759487,-6.6924644,0.021102871745824814,-6.733826,-6.6511025,-6.7157254,-6.6692033,-6.733826,-6.6511025,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.0392869407227282e-07,17608710593314742079,-6.690521661909494,-6.690028,0.02163521945476532,-6.7324333,-6.647623,-6.7138762,-6.66618,-6.7324333,-6.647623,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.369101,0.018164129927754402,-6.4047027,-6.3334994,-6.389123,-6.349079,-6.4047027,-6.3334994,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.8772811381737894e-07,13304175874445473708,-6.54101770126841,-6.537796,0.010534267872571945,-6.558443,-6.517149,-6.5494075,-6.5261846,-6.558443,-6.517149,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.520598,0.0069464221596717834,-6.534213,-6.506983,-6.528255,-6.512941,-6.534213,-6.506983,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.0239550154149714e-07,6517130074721695667,-6.395346882988473,-6.3978753,0.01529875211417675,-6.4278607,-6.36789,-6.4147387,-6.381012,-6.4278607,-6.36789,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.6365366,0.014083055779337883,-6.6641393,-6.608934,-6.65206,-6.621013,-6.6641393,-6.608934,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.830619921770965e-07,1633077101789385956,-6.548118441111436,-6.551138,0.00751496572047472,-6.5658674,-6.5364084,-6.5594215,-6.5428543,-6.5658674,-6.5364084,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,3684234868495982631,-6.430836751603777,-6.4330797,0.010809364728629589,-6.454266,-6.4118934,-6.4449944,-6.421165,-6.454266,-6.4118934,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,11892504857466714026,-6.661286371924217,-6.660287,0.01771070994436741,-6.6949997,-6.625574,-6.679809,-6.6407647,-6.6949997,-6.625574,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.497366,0.008614995516836643,-6.514251,-6.4804807,-6.506862,-6.4878697,-6.514251,-6.4804807,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,11892504857466714026,-6.643124056823862,-6.6439304,0.016200106590986252,-6.6756825,-6.6121783,-6.6617875,-6.6260734,-6.6756825,-6.6121783,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,13304175874445473708,-6.4330563344666425,-6.433604,0.011300233192741871,-6.4557524,-6.411455,-6.4460597,-6.421148,-6.4557524,-6.411455,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.748363663745831e-07,6517130074721695667,-6.426158280778828,-6.4271536,0.011322135105729103,-6.449345,-6.404962,-6.439634,-6.4146733,-6.449345,-6.404962,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,3684234868495982631,-6.378428908012636,-6.37625,0.016946949064731598,-6.409466,-6.343034,-6.39493,-6.3575697,-6.409466,-6.343034,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.4493155,0.009843997657299042,-6.46861,-6.4300213,-6.4601665,-6.4384646,-6.46861,-6.4300213,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6126050007973e-07,1633077101789385956,-6.582926246201276,-6.58239,0.00973217561841011,-6.6014647,-6.563315,-6.593117,-6.5716624,-6.6014647,-6.563315,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,11892504857466714026,-6.741685252509014,-6.7395296,0.026075642555952072,-6.790638,-6.6884212,-6.7682724,-6.710787,-6.790638,-6.6884212,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.5902934,0.010024632327258587,-6.6099415,-6.5706453,-6.601343,-6.5792437,-6.6099415,-6.5706453,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.757681,0.029020309448242188,-6.814561,-6.700801,-6.7896695,-6.7256923,-6.814561,-6.700801,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,3684234868495982631,-6.463196478412373,-6.461913,0.008352721109986305,-6.4782844,-6.445542,-6.4711204,-6.452706,-6.4782844,-6.445542,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,3684234868495982631,-6.445763183915025,-6.4460196,0.009615883231163025,-6.4648666,-6.4271727,-6.456619,-6.4354205,-6.4648666,-6.4271727,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,12886194249589357920,-6.629327485044373,-6.6248245,0.013300048187375069,-6.6508927,-6.5987563,-6.639485,-6.610164,-6.6508927,-6.5987563,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3443985,0.020490866154432297,-6.3845606,-6.3042364,-6.3669853,-6.3218117,-6.3845606,-6.3042364,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2585387,0.028984522446990013,-6.3153486,-6.201729,-6.290488,-6.2265897,-6.3153486,-6.201729,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4651837,0.008910482749342918,-6.4826484,-6.447719,-6.4750056,-6.455362,-6.4826484,-6.447719,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.61703478616684e-07,11892504857466714026,-6.58219050458981,-6.5823097,0.010255531407892704,-6.602411,-6.5622087,-6.593614,-6.5710053,-6.602411,-6.5622087,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.6119,0.012951592914760113,-6.6372848,-6.586515,-6.626176,-6.597624,-6.6372848,-6.586515,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.474735,0.007847589440643787,-6.490116,-6.4593534,-6.483385,-6.4660845,-6.490116,-6.4593534,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,13304175874445473708,-6.3016021054691,-6.2982335,0.02555617317557335,-6.348324,-6.248143,-6.3264036,-6.2700634,-6.348324,-6.248143,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,3494250555080783753,-6.497265904605352,-6.4967256,0.008150734938681126,-6.512701,-6.48075,-6.50571,-6.487741,-6.512701,-6.48075,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.3581324,0.018640216439962387,-6.394667,-6.3215976,-6.3786793,-6.3375854,-6.394667,-6.3215976,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,10990274489596691850,-6.361253843639542,-6.3598557,0.01832205429673195,-6.3957667,-6.3239446,-6.3800516,-6.3396597,-6.3957667,-6.3239446,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.8702403226566977e-07,12816177013697617925,-6.542081738654816,-6.5416145,0.006407152861356735,-6.5541725,-6.5290565,-6.548677,-6.534552,-6.5541725,-6.5290565,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.244643257749272e-07,12886194249589357920,-6.6488526718107455,-6.6475368,0.016839154064655304,-6.6805415,-6.614532,-6.666098,-6.6289754,-6.6805415,-6.614532,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.8871303,0.044060155749320984,-6.9734883,-6.800772,-6.9356966,-6.838564,-6.9734883,-6.800772,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,13304175874445473708,-6.406956432901291,-6.4088483,0.013419325463473797,-6.43515,-6.3825464,-6.4236403,-6.3940563,-6.43515,-6.3825464,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.468177,0.008378679864108562,-6.484599,-6.4517546,-6.4774127,-6.458941,-6.484599,-6.4517546,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.3552904,0.01971559412777424,-6.393933,-6.316648,-6.3770223,-6.3335586,-6.393933,-6.316648,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,18237334030368139870,-6.568105848043448,-6.56699,0.008344964124262333,-6.583346,-6.550634,-6.5761886,-6.557791,-6.583346,-6.550634,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.1198962340179682e-07,12886194249589357920,-6.673685396663854,-6.673302,0.019279858097434044,-6.7110906,-6.635514,-6.694554,-6.6520505,-6.7110906,-6.635514,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.6572957559968573e-07,1633077101789385956,-6.78059998178237,-6.7782197,0.031816672533750534,-6.8405805,-6.715859,-6.8132906,-6.743149,-6.8405805,-6.715859,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.975667744653716e-07,12816177013697617925,-6.704286090515722,-6.70002,0.022593414410948753,-6.7443027,-6.655737,-6.724924,-6.6751156,-6.7443027,-6.655737,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,3494250555080783753,-6.386585261009282,-6.3879266,0.015676239505410194,-6.418652,-6.357201,-6.405206,-6.370647,-6.418652,-6.357201,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,13304175874445473708,-6.498110795632875,-6.498509,0.009177605621516705,-6.516497,-6.4805207,-6.508625,-6.488393,-6.516497,-6.4805207,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.7843285,0.031131384894251823,-6.845346,-6.723311,-6.818644,-6.750013,-6.845346,-6.723311,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.9642815044339094e-07,12886194249589357920,-6.706796272627726,-6.7042804,0.021723391488194466,-6.746858,-6.6617026,-6.7282257,-6.680335,-6.746858,-6.6617026,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.669844686643276e-07,11892504857466714026,-6.573514002191865,-6.572674,0.009429383091628551,-6.5911555,-6.554192,-6.5830674,-6.56228,-6.5911555,-6.554192,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.5775495,0.010610447265207767,-6.5983458,-6.556753,-6.5892453,-6.5658536,-6.5983458,-6.556753,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,3494250555080783753,-6.3622936529479155,-6.3623414,0.01789252646267414,-6.397411,-6.327272,-6.382064,-6.342619,-6.397411,-6.327272,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.560581473720985e-07,11892504857466714026,-6.591661401034618,-6.5918026,0.011294211260974407,-6.6139393,-6.569666,-6.604252,-6.5793533,-6.6139393,-6.569666,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.5689797,0.008279942907392979,-6.5852084,-6.552751,-6.5781064,-6.559853,-6.5852084,-6.552751,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.948728093038788e-07,12816177013697617925,-6.5303652725947625,-6.529546,0.006936133839190006,-6.5431404,-6.515951,-6.5371914,-6.5219,-6.5431404,-6.515951,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.66651,0.018948741257190704,-6.7036495,-6.6293707,-6.687397,-6.645623,-6.7036495,-6.6293707,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,10990274489596691850,-6.3271233412327295,-6.327007,0.02310221455991268,-6.3722873,-6.2817264,-6.352472,-6.301542,-6.3722873,-6.2817264,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.4891267,0.007376172114163637,-6.503584,-6.4746695,-6.497257,-6.480996,-6.503584,-6.4746695,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,10990274489596691850,-6.548217254988639,-6.5459585,0.010489681735634804,-6.5665183,-6.5253987,-6.557521,-6.534396,-6.5665183,-6.5253987,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.103094441436302e-07,6517130074721695667,-6.386888486707809,-6.3871746,0.015983769670128822,-6.418503,-6.3558464,-6.4047933,-6.369556,-6.418503,-6.3558464,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.903176,0.04730011895298958,-6.995884,-6.8104677,-6.9553137,-6.851038,-6.995884,-6.8104677,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6462626,0.01661938801407814,-6.678837,-6.6136885,-6.664582,-6.6279435,-6.678837,-6.6136885,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.6372037,0.016730433329939842,-6.6699953,-6.604412,-6.6556454,-6.618762,-6.6699953,-6.604412,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,12886194249589357920,-6.7564560503430515,-6.7548723,0.027645930647850037,-6.809058,-6.7006865,-6.785346,-6.7243986,-6.809058,-6.7006865,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,10990274489596691850,-6.375969536156526,-6.377134,0.01767067052423954,-6.4117684,-6.3424993,-6.3966117,-6.357656,-6.4117684,-6.3424993,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.688225,0.02026095986366272,-6.7279363,-6.6485133,-6.710558,-6.6658916,-6.7279363,-6.6485133,True,True,True,True,True,True,True,True,True,True,,,,
