dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.6787925,0.0694507509469986,-6.814916,-6.542669,-6.736125,-6.62146,-6.814916,-6.542669,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.4644465,0.06909945607185364,-6.5998816,-6.3290114,-6.521489,-6.407404,-6.5998816,-6.3290114,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,7167329586276071870,-6.373230834110581,-6.3748827,0.06698969751596451,-6.5061827,-6.2435827,-6.430184,-6.3195815,-6.5061827,-6.2435827,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.432307,0.06807529926300049,-6.5657344,-6.298879,-6.488504,-6.3761096,-6.5657344,-6.298879,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.26145,0.06710593402385712,-6.392977,-6.1299224,-6.316847,-6.206053,-6.392977,-6.1299224,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.791758,0.06750405579805374,-6.924066,-6.65945,-6.8474836,-6.7360325,-6.924066,-6.65945,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,7167329586276071870,-6.6057870734685,-6.6178236,0.06988610327243805,-6.7548003,-6.480847,-6.6755157,-6.5601315,-6.7548003,-6.480847,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,2860266914913243763,-6.574481501884598,-6.571335,0.06799792498350143,-6.704611,-6.438059,-6.627468,-6.5152016,-6.704611,-6.438059,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,7167329586276071870,-6.525883099030444,-6.5342937,0.06856420636177063,-6.6686797,-6.3999076,-6.5908947,-6.4776926,-6.6686797,-6.3999076,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,7167329586276071870,-6.494964307474066,-6.5072722,0.06829838454723358,-6.641137,-6.3734074,-6.5636535,-6.450891,-6.641137,-6.3734074,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,14988660033747214345,-6.642941292673425,-6.652383,0.0688500627875328,-6.787329,-6.5174365,-6.7092195,-6.5955462,-6.787329,-6.5174365,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.792188,0.07084173709154129,-6.931038,-6.6533384,-6.850669,-6.7337074,-6.931038,-6.6533384,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.3740835,0.06720516830682755,-6.5058055,-6.2423615,-6.4295626,-6.3186045,-6.5058055,-6.2423615,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,17492872546512810480,-6.445620437818202,-6.439804,0.06832931935787201,-6.5737295,-6.3058786,-6.496211,-6.383397,-6.5737295,-6.3058786,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.6284375,0.07027482241392136,-6.766176,-6.490699,-6.6864505,-6.5704246,-6.766176,-6.490699,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.560673,0.06959394365549088,-6.6970773,-6.424269,-6.618124,-6.5032225,-6.6970773,-6.424269,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,18058330792975761325,-6.465233405494513,-6.469596,0.06733046472072601,-6.6015635,-6.3376284,-6.5251784,-6.4140134,-6.6015635,-6.3376284,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,17492872546512810480,-6.466559620533421,-6.4626346,0.0685630589723587,-6.5970182,-6.328251,-6.5192347,-6.4060345,-6.5970182,-6.328251,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,14988660033747214345,-6.47020513197108,-6.4780006,0.06761447340250015,-6.610525,-6.345476,-6.5338173,-6.422184,-6.610525,-6.345476,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,17492872546512810480,-6.380237979485965,-6.378414,0.0672895535826683,-6.5103016,-6.2465267,-6.433963,-6.3228655,-6.5103016,-6.2465267,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.4726987,0.06741447746753693,-6.604831,-6.340566,-6.5283504,-6.417047,-6.604831,-6.340566,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.2522993,0.06699218600988388,-6.383604,-6.1209946,-6.3076024,-6.196996,-6.383604,-6.1209946,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,13806398585976261423,-6.470130291640696,-6.474261,0.0675613284111023,-6.606681,-6.3418407,-6.5300336,-6.418488,-6.606681,-6.3418407,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,18058330792975761325,-6.553482362230655,-6.568233,0.06788086146116257,-6.7012796,-6.4351864,-6.6242695,-6.5121965,-6.7012796,-6.4351864,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.9449067,0.07362145930528641,-7.089205,-6.8006086,-7.0056825,-6.884131,-7.089205,-6.8006086,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.881755,0.07244037091732025,-7.023738,-6.739772,-6.9415555,-6.8219543,-7.023738,-6.739772,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.620052,0.07158176600933075,-6.760352,-6.4797516,-6.679144,-6.56096,-6.760352,-6.4797516,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,18058330792975761325,-6.486592290356413,-6.494052,0.06745588034391403,-6.6262655,-6.3618383,-6.549738,-6.438366,-6.6262655,-6.3618383,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-7.011113,0.0691666305065155,-7.14668,-6.8755465,-7.068211,-6.9540153,-7.14668,-6.8755465,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,7155552337602576564,-6.631429630067443,-6.6338487,0.06800335645675659,-6.767135,-6.500562,-6.6899867,-6.5777106,-6.767135,-6.500562,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.7355967,0.06817314028739929,-6.869216,-6.6019773,-6.7918744,-6.679319,-6.869216,-6.6019773,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.3649087,0.06786959618330002,-6.497933,-6.2318845,-6.420936,-6.3088813,-6.497933,-6.2318845,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,17492872546512810480,-6.523049101756273,-6.5173774,0.06891532242298126,-6.6524515,-6.382303,-6.574268,-6.460487,-6.6524515,-6.382303,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,2860266914913243763,-6.654844009633958,-6.649532,0.06953704357147217,-6.7858243,-6.5132394,-6.706936,-6.592128,-6.7858243,-6.5132394,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.354774,0.06859806180000305,-6.4892263,-6.2203217,-6.4114027,-6.2981453,-6.4892263,-6.2203217,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,14988660033747214345,-6.600036218912366,-6.601347,0.06911583244800568,-6.736814,-6.46588,-6.6584034,-6.5442905,-6.736814,-6.46588,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.3673687,0.06732811033725739,-6.499332,-6.2354054,-6.4229493,-6.311788,-6.499332,-6.2354054,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,17492872546512810480,-6.428529931981382,-6.4228034,0.06782741844654083,-6.555745,-6.2898617,-6.478796,-6.366811,-6.555745,-6.2898617,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550757e-07,2860266914913243763,-6.632894256372383,-6.627253,0.06896081566810608,-6.7624164,-6.4920897,-6.684181,-6.570325,-6.7624164,-6.4920897,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.728099,0.0708843544125557,-6.867032,-6.5891657,-6.786615,-6.669583,-6.867032,-6.5891657,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,17492872546512810480,-6.557580153909602,-6.553258,0.06882153451442719,-6.688148,-6.418368,-6.610071,-6.4964447,-6.688148,-6.418368,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.7673607,0.06942136585712433,-6.9034266,-6.6312947,-6.824669,-6.7100525,-6.9034266,-6.6312947,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,18058330792975761325,-6.499505227780665,-6.5088835,0.06745682656764984,-6.641099,-6.376668,-6.56457,-6.453197,-6.641099,-6.376668,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,7155552337602576564,-6.535777940818299,-6.5374904,0.06862153112888336,-6.6719885,-6.4029922,-6.5941386,-6.480842,-6.6719885,-6.4029922,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,10743645008157788724,-6.6688296477312194,-6.713637,0.07259917259216309,-6.8559313,-6.5713425,-6.7735686,-6.653705,-6.8559313,-6.5713425,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,18058330792975761325,-6.456146357248957,-6.458371,0.06731855869293213,-6.5903153,-6.326427,-6.5139437,-6.4027987,-6.5903153,-6.326427,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,17492872546512810480,-6.413969374799151,-6.4099407,0.06740331649780273,-6.5420513,-6.27783,-6.4655833,-6.354298,-6.5420513,-6.27783,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.704133,0.06900802999734879,-6.839389,-6.568877,-6.7611003,-6.647166,-6.839389,-6.568877,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,14988660033747214345,-6.4551813288237785,-6.462912,0.06741640716791153,-6.5950484,-6.3307757,-6.518565,-6.407259,-6.5950484,-6.3307757,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.391779,0.0673355907201767,-6.5237565,-6.2598014,-6.4473653,-6.3361926,-6.5237565,-6.2598014,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.775074,0.07237127423286438,-6.9169216,-6.6332264,-6.8348174,-6.7153306,-6.9169216,-6.6332264,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,17492872546512810480,-6.401283469420155,-6.39853,0.06726397573947906,-6.5303674,-6.2666926,-6.4540577,-6.3430023,-6.5303674,-6.2666926,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.308902,0.06791180372238159,-6.442009,-6.1757946,-6.364964,-6.2528396,-6.442009,-6.1757946,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,2860266914913243763,-6.861453913231176,-6.897209,0.07153031975030899,-7.037409,-6.7570095,-6.956259,-6.8381596,-7.037409,-6.7570095,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.402909,0.06754882633686066,-6.5353045,-6.270513,-6.4586716,-6.347146,-6.5353045,-6.270513,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.528491,0.0676899254322052,-6.6611633,-6.3958187,-6.58437,-6.472612,-6.6611633,-6.3958187,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,18058330792975761325,-6.7643525410228165,-6.768046,0.07218947261571884,-6.9095373,-6.6265545,-6.8276396,-6.708452,-6.9095373,-6.6265545,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.5257106,0.06751059740781784,-6.6580315,-6.3933897,-6.5814414,-6.46998,-6.6580315,-6.3933897,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.9545364,0.06816448271274567,-7.088139,-6.820934,-7.010807,-6.898266,-7.088139,-6.820934,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.390954,0.06719102710485458,-6.5226483,-6.2592597,-6.446421,-6.335487,-6.5226483,-6.2592597,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,2860266914913243763,-6.681912840180638,-6.674206,0.07007081806659698,-6.8115444,-6.536867,-6.7320504,-6.616361,-6.8115444,-6.536867,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.6526613,0.06810680776834488,-6.7861505,-6.519172,-6.7088847,-6.596438,-6.7861505,-6.519172,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.6006193,0.07023220509290695,-6.7382746,-6.462964,-6.658597,-6.5426416,-6.7382746,-6.462964,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,18058330792975761325,-6.6125501733383825,-6.6221943,0.06852508336305618,-6.7565036,-6.487885,-6.678763,-6.5656257,-6.7565036,-6.487885,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,13806398585976261423,-6.455341002979595,-6.457081,0.0674261823296547,-6.5892363,-6.3249254,-6.512742,-6.4014196,-6.5892363,-6.3249254,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,18058330792975761325,-6.898655795586141,-6.847591,0.07133978605270386,-6.9874167,-6.707765,-6.906483,-6.7886987,-6.9874167,-6.707765,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,7167329586276071870,-6.416073283701587,-6.4258623,0.06719651818275452,-6.5575676,-6.294157,-6.481334,-6.3703904,-6.5575676,-6.294157,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.7092843,0.07117505371570587,-6.8487873,-6.5697813,-6.76804,-6.6505284,-6.8487873,-6.5697813,True,True,True,True,True,True,True,True,True,True,,,,
