light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,-3.30886579532148,-3.302544,0.01661489391523094,-3.3351093090477297,-3.269978924900024,-3.319176658830324,-3.2859115751174297,-3.3351093090477297,-3.269978924900024,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,4552925917595615164,-3.3003859548400025,-3.2926724,0.016255721853577567,-3.3245336105391887,-3.260811180873165,-3.308945383997034,-3.2763994074153193,-3.3245336105391887,-3.260811180873165,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,-3.297245514012486,-3.2914853,0.016362838158209655,-3.323556472390921,-3.259414146810739,-3.3078655279726856,-3.2751050912289745,-3.323556472390921,-3.259414146810739,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,-3.3006584991574974,-3.2948546,0.016572526998378714,-3.3273367938775156,-3.262372488043871,-3.311444770899167,-3.2782645110222197,-3.3273367938775156,-3.262372488043871,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,4835108955857078241,-3.299495410440317,-3.2986205,0.015673525328548227,-3.329340572061557,-3.267900352773648,-3.314310635788267,-3.2829302890469383,-3.329340572061557,-3.267900352773648,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,-3.320441416905348,-3.323906,0.015582705556954287,-3.354448047715849,-3.2933638419325884,-3.339505201956709,-3.3083066876917284,-3.354448047715849,-3.2933638419325884,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004985502734426863,3193110456536102066,-3.302291041208149,-3.302581,0.017272839818297265,-3.3364358378975005,-3.268726305809775,-3.3198722584674853,-3.28528988523979,-3.3364358378975005,-3.268726305809775,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005119892031609942,12816177013697617925,-3.290739197338706,-3.2997448,0.016399629124390237,-3.3318881175204504,-3.2676015713528406,-3.316161892853162,-3.283327796020129,-3.3318881175204504,-3.2676015713528406,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,-3.2886505508849364,-3.2899497,0.01582237784775516,-3.320961516114437,-3.258937794951237,-3.3057888395302784,-3.2741104715353955,-3.320961516114437,-3.258937794951237,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,-3.2865928907484365,-3.288233,0.015767655948011175,-3.3191376474214076,-3.2573284361052037,-3.3040174457367155,-3.272448637789896,-3.3191376474214076,-3.2573284361052037,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,-3.3428973667922683,-3.3373764,0.015269452690141233,-3.3673044833975547,-3.307448228852201,-3.3526620276608847,-3.322090684588871,-3.3673044833975547,-3.307448228852201,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,-3.332977549993978,-3.3372118,0.01540349794749403,-3.3674027032823863,-3.3070209913282094,-3.3526317064783098,-3.321791988132286,-3.3674027032823863,-3.3070209913282094,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3042269,0.01543319113944335,-3.3344759299384847,-3.273977820671867,-3.3196764592095325,-3.288777291400819,-3.3344759299384847,-3.273977820671867,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,-3.2822859846473005,-3.286011,0.015718815177460148,-3.316819858353901,-3.255202102858257,-3.3017464919314445,-3.2702754692807137,-3.316819858353901,-3.255202102858257,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.280749,0.01448811022559248,-3.3091457786074687,-3.2523523865231465,-3.295252581713568,-3.266245583417047,-3.3091457786074687,-3.2523523865231465,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3104293,0.016688066230199052,-3.343137944451693,-3.277720724829313,-3.327135126533794,-3.293723542747212,-3.343137944451693,-3.277720724829313,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.2888744,0.015259916200437429,-3.318783823493946,-3.2589649519882316,-3.3041505126579613,-3.2735982628242164,-3.318783823493946,-3.2589649519882316,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,-3.291587914039438,-3.2873864,0.015694357492587584,-3.3181473580743877,-3.2566254767034444,-3.3030974450510437,-3.2716753897267883,-3.3181473580743877,-3.2566254767034444,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3588378,0.014764295431032293,-3.3877758619861074,-3.329899823896461,-3.3736178206522753,-3.344057865230293,-3.3877758619861074,-3.329899823896461,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005154855145653688,12816177013697617925,-3.287783534129673,-3.296533,0.0166395007984917,-3.329146529322612,-3.2639196861925246,-3.3131902826341166,-3.27987593288102,-3.329146529322612,-3.2639196861925246,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,-3.304660481220765,-3.3002717,0.01597827795628096,-3.331589174290771,-3.268954324702149,-3.316266999195778,-3.284276499797142,-3.331589174290771,-3.268954324702149,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004896745359591536,6517130074721695667,-3.3100924795634925,-3.3066633,0.016579155475861643,-3.3391584194977035,-3.2741681300323258,-3.3232600402215806,-3.2900665093084487,-3.3391584194977035,-3.2741681300323258,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2988882,0.016438304059309062,-3.3311072824381793,-3.266669130525688,-3.3153439709129557,-3.2824324420509114,-3.3311072824381793,-3.266669130525688,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.303662,0.0164047235711727,-3.3358153198907825,-3.271508803491786,-3.320084209965782,-3.2872399134167862,-3.3358153198907825,-3.271508803491786,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005014577867679004,6517130074721695667,-3.2997656204608847,-3.2961984,0.016642456282927,-3.3288175823870465,-3.263579153757973,-3.312858501572738,-3.2795382345722817,-3.3288175823870465,-3.263579153757973,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,-3.32741423062264,-3.3224154,0.015777206001204813,-3.353338675630037,-3.2914920281053144,-3.3382093160381165,-3.306621387697235,-3.353338675630037,-3.2914920281053144,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.306004,0.01652699300664974,-3.3383969536868325,-3.273611141100765,-3.3225485949754314,-3.2894594998121662,-3.3383969536868325,-3.273611141100765,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004708754336340008,12816177013697617925,-3.327093966842263,-3.3370693,0.015541263670108885,-3.3675301497884087,-3.3066083962015815,-3.3526270442220634,-3.321511501767927,-3.3675301497884087,-3.3066083962015815,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005037908423708054,12816177013697617925,-3.297749731129238,-3.3071315,0.016744738559781477,-3.3399512164315417,-3.2743118412771985,-3.3238940532732304,-3.29036900443551,-3.3399512164315417,-3.2743118412771985,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3220904,0.01640403047684207,-3.354242287078971,-3.2899384876097497,-3.3385118417883395,-3.305668932900381,-3.354242287078971,-3.2899384876097497,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,-3.2987275510058502,-3.302172,0.016328183441678266,-3.334175185117589,-3.27016870602621,-3.318517472417816,-3.285826418725983,-3.334175185117589,-3.27016870602621,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3152888,0.016895529301686,-3.3484040195510554,-3.2821735446884466,-3.33220225744682,-3.298375306792682,-3.3484040195510554,-3.2821735446884466,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,-3.2770496452735,-3.2783644,0.01581997439735619,-3.309371569755952,-3.2473572701183158,-3.294201197931289,-3.2625276419429787,-3.309371569755952,-3.2473572701183158,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.306023,0.01714709270402623,-3.3396311841614392,-3.2724145807616565,-3.32318818839556,-3.2888575765275356,-3.3396311841614392,-3.2724145807616565,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,-3.3164933942273973,-3.3118148,0.01636132854179089,-3.3438829889455723,-3.279746581061752,-3.3281934921556204,-3.295436077851704,-3.3438829889455723,-3.279746581061752,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,13304175874445473708,-3.3212235773137357,-3.3169622,0.015835279439287316,-3.347999389827468,-3.285925094425462,-3.332814341419199,-3.3011101428337306,-3.347999389827468,-3.285925094425462,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,-3.308271616444488,-3.3077588,0.017649847869085186,-3.3423525099593934,-3.2731651063125793,-3.3254274032495172,-3.2900902130224554,-3.3423525099593934,-3.2731651063125793,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005130158473616585,6517130074721695667,-3.289869219068654,-3.2863517,0.016398124933367408,-3.3184920056250156,-3.254211355886215,-3.3027672233833933,-3.269936138127837,-3.3184920056250156,-3.254211355886215,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2882297,0.0165477587095889,-3.3206633109739925,-3.255796096832404,-3.304795039244601,-3.2716643685617957,-3.3206633109739925,-3.255796096832404,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,-3.337030826084738,-3.336139,0.016431823423865344,-3.368345337610117,-3.3039325897885647,-3.352588240611344,-3.3196896867873376,-3.368345337610117,-3.3039325897885647,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,-3.2889221828017674,-3.2918634,0.015194983705544783,-3.3216456095301528,-3.2620812734044176,-3.3070745649195286,-3.2766523180150418,-3.3216456095301528,-3.2620812734044176,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.000511337412240133,10829525609740651031,-3.2912924307527565,-3.290333,0.017539435636422913,-3.324710326455421,-3.2559557387606435,-3.30789109821168,-3.2727749670043846,-3.324710326455421,-3.2559557387606435,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,11892504857466714026,-3.2909922503860276,-3.2945392,0.016073358020032437,-3.3260429948998054,-3.2630354314612786,-3.310629643935371,-3.278448782425713,-3.3260429948998054,-3.2630354314612786,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.311446,0.01632694373870724,-3.343446761189658,-3.279445141733926,-3.327790237287955,-3.295101665635629,-3.343446761189658,-3.279445141733926,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005154957070416167,11892504857466714026,-3.287774947094141,-3.2913013,0.015942197716967792,-3.3225479579830206,-3.2600545429325067,-3.3072603815942045,-3.275342119321323,-3.3225479579830206,-3.2600545429325067,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,13304175874445473708,-3.3033299738850284,-3.299893,0.015571088427909616,-3.3304122356929704,-3.2693735690555648,-3.3154805300382777,-3.2843052747102575,-3.3304122356929704,-3.2693735690555648,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2808092,0.014580131722385904,-3.3093862222231176,-3.252232105871365,-3.2954047824353183,-3.266213545659164,-3.3093862222231176,-3.252232105871365,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005046967339973254,6517130074721695667,-3.2969695056715627,-3.293363,0.0168549812488208,-3.326398857577523,-3.260327331082145,-3.3102359785348696,-3.2764902101247984,-3.326398857577523,-3.260327331082145,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005279340848880652,3684234868495982631,-3.277420297838149,-3.28131,0.014660366546511707,-3.3100443999130964,-3.252575763050771,-3.2959860199176396,-3.2666341430462276,-3.3100443999130964,-3.252575763050771,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.29573,0.016604745712135525,-3.32827541557894,-3.263184812387369,-3.312352496857329,-3.27910773110898,-3.32827541557894,-3.263184812387369,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000497261611257585,11892504857466714026,-3.303415067135207,-3.3068638,0.01637039030935043,-3.338949749796366,-3.2747778197837123,-3.323251563334749,-3.290476006245329,-3.338949749796366,-3.2747778197837123,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2859352,0.016268376589594704,-3.3178211816135303,-3.2540491453823193,-3.3022208199663563,-3.2696495070294933,-3.3178211816135303,-3.2540491453823193,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3273919,0.016132218140525435,-3.3590110104246924,-3.295772715313833,-3.343541216264391,-3.3112425094741345,-3.3590110104246924,-3.295772715313833,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,-3.2911986210493342,-3.2918122,0.016696935396202917,-3.324538174849336,-3.2590861880962207,-3.308526851952688,-3.2750975109928686,-3.324538174849336,-3.2590861880962207,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005067030030512566,3684234868495982631,-3.2952465217903932,-3.2983959,0.015601855848253961,-3.3289755095786666,-3.267816234653511,-3.314014299880858,-3.2827774443513196,-3.3289755095786666,-3.267816234653511,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3089778,0.015292271905441588,-3.338950695265598,-3.279004989396267,-3.324286357320262,-3.293669327341603,-3.338950695265598,-3.279004989396267,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005106079884368344,3684234868495982631,-3.2919123949628353,-3.2949393,0.01524055024964936,-3.324810758045587,-3.265067801066962,-3.310196017952311,-3.2796825411602377,-3.324810758045587,-3.265067801066962,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,11892504857466714026,-3.3464833525047486,-3.3502128,0.014905574097514715,-3.3794277376548347,-3.3209978871925774,-3.365134218863986,-3.335291405983426,-3.3794277376548347,-3.3209978871925774,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,2928394120619732261,-3.31205685991912,-3.3075686,0.01609484936967783,-3.339114454874432,-3.2760226453452947,-3.323680495041933,-3.2914566051777934,-3.339114454874432,-3.2760226453452947,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005087563826339818,10829525609740651031,-3.2934901292648457,-3.292545,0.017720494662245807,-3.3272772497229384,-3.2578129106469347,-3.310284397130955,-3.274805763238918,-3.3272772497229384,-3.2578129106469347,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,2928394120619732261,-3.2937733600131125,-3.289699,0.015863401979113605,-3.320791345485264,-3.2586068097271386,-3.305579329309848,-3.2738188259025542,-3.320791345485264,-3.2586068097271386,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3065364,0.01635786307013775,-3.3385978476984026,-3.2744750244634626,-3.3229116740802973,-3.290161198081568,-3.3385978476984026,-3.2744750244634626,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005300372063923832,11892504857466714026,-3.2756936436751363,-3.2800913,0.015077183439968755,-3.309642565247905,-3.2505400061632277,-3.2951844837676214,-3.2649980876435114,-3.309642565247905,-3.2505400061632277,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.290513,0.016547175479525948,-3.322945502575125,-3.258080574695383,-3.3070777901271002,-3.2739482871434076,-3.322945502575125,-3.258080574695383,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.3531897,0.014526530166902385,-3.381661705929497,-3.3247177076752394,-3.3677316667006774,-3.338647746904059,-3.381661705929497,-3.3247177076752394,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,13304175874445473708,-3.355156967491326,-3.35004,0.014584429992314983,-3.378625441738795,-3.32145447616892,-3.364639880177383,-3.335440037730332,-3.378625441738795,-3.32145447616892,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2835486,0.015953409297666362,-3.314817275744544,-3.252279911297692,-3.2995189481469294,-3.267578238895307,-3.314817275744544,-3.252279911297692,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,13304175874445473708,-3.2766417600566835,-3.2742004,0.01403744699959828,-3.3017138355723374,-3.2466870433339126,-3.288252796691738,-3.260148082214512,-3.3017138355723374,-3.2466870433339126,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.3196337,0.016535411864791044,-3.3520431295602884,-3.2872243150503073,-3.3361866976873804,-3.3030807469232153,-3.3520431295602884,-3.2872243150503073,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.285081,0.015029365356551375,-3.3145384658278445,-3.2556233536301633,-3.300126238916422,-3.270035580541586,-3.3145384658278445,-3.2556233536301633,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2971663,0.016308858181359707,-3.3291317095391273,-3.265200985468197,-3.313492528562433,-3.280840166444891,-3.3291317095391273,-3.265200985468197,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005186636395639344,12816177013697617925,-3.285114196753362,-3.2937162,0.016528840353965426,-3.3261127193392555,-3.2613196651517113,-3.3102625891366393,-3.2771697953543275,-3.3261127193392555,-3.2613196651517113,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3588364,0.014549048272728378,-3.3873525470443573,-3.330320277815262,-3.373400914352136,-3.344271910507483,-3.3873525470443573,-3.330320277815262,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3381944,0.015500061857033584,-3.3685744915095612,-3.3078142490299896,-3.3537108959201922,-3.3226778446193586,-3.3685744915095612,-3.3078142490299896,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,13304175874445473708,-3.298919819736242,-3.2957704,0.015383060481008905,-3.3259212052658,-3.265619608180245,-3.3111698067213635,-3.2803710067246814,-3.3259212052658,-3.265619608180245,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.302211,0.016462814641791987,-3.3344781629167843,-3.26994392952096,-3.3186913472669293,-3.285730745170815,-3.3344781629167843,-3.26994392952096,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3276484,0.016170163359691073,-3.3593419214453704,-3.2959548810753816,-3.34383574017917,-3.311461062341582,-3.3593419214453704,-3.2959548810753816,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004871500128137346,12816177013697617925,-3.3123372816907133,-3.32221,0.016071724975856162,-3.3537106544237476,-3.290709492518391,-3.338298869447142,-3.306121277494997,-3.3537106544237476,-3.290709492518391,True,True,True,True,True,True,True,True,True,True,,,,
