domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,54,17234994038809733169,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,-3.289589274428206,-3.2847414,0.02104791129696634,0.006050067235955315,0.020159645465940988,-3.3259953078144173,-3.2434874955303092,-3.3259953078144173,-3.2434874955303092
ood_test,63,14988660033747214345,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,-3.30798955039425,-3.306324,0.020341977307387158,0.005098008889412853,0.01969279893081317,-3.346194280649432,-3.2664537296044744,-3.346194280649432,-3.2664537296044744
ood_test,74,4253972365711734043,-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,-3.319656561967041,-3.3129086,0.019880051560007134,0.0043902062462585646,0.01938923751163334,-3.351873550502194,-3.2739437483869662,-3.351873550502194,-3.2739437483869662
ood_test,75,11892504857466714026,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,-3.2848937916994303,-3.2838998,0.020760566540986156,0.005009173030747282,0.02014719048363384,-3.3245904945084677,-3.243209073667802,-3.3245904945084677,-3.243209073667802
ood_test,80,12849312948239067464,0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.3608309725043335,-3.3455927,0.020708787233697293,0.005575059559452725,0.019944237102118574,-3.386181960175923,-3.305003514219829,-3.386181960175923,-3.305003514219829
ood_test,92,15038946426069692038,-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,-3.3337179059844337,-3.327367,0.021080753560597295,0.006448611774719274,0.020070216851404036,-3.3686853443158067,-3.2860487903582656,-3.3686853443158067,-3.2860487903582656
ood_test,96,2216844718377656366,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,-3.288269510799188,-3.2865727,0.020827647142042226,0.005491861144262934,0.020090554031146485,-3.327394883176845,-3.24575050638004,-3.327394883176845,-3.24575050638004
ood_test,101,2216844718377656366,-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,-3.2822063472034917,-3.28114,0.021007941067814093,0.00565002980547646,0.02023390007180933,-3.3223156535279497,-3.2399645245421187,-3.3223156535279497,-3.2399645245421187
ood_test,102,11892504857466714026,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,-3.2946179392549007,-3.2928355,0.020587503492091888,0.005049075216535651,0.01995876114432628,-3.333186980858782,-3.2524839671697823,-3.333186980858782,-3.2524839671697823
ood_test,104,12882774050561771087,-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,-3.294196344485041,-3.2869873,0.020043053669725263,0.004065200673207551,0.019626465791187146,-3.3262716898801616,-3.2477029194948384,-3.3262716898801616,-3.2477029194948384
ood_test,114,16519722322841066187,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,-3.2768559254434377,-3.2753677,0.02008929607522527,0.003839426359906253,0.019718991225090965,-3.314742757123848,-3.2359927165089646,-3.314742757123848,-3.2359927165089646
ood_test,122,12823118457006761398,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,-3.3061887948345996,-3.3078718,0.019685165887187883,0.003571562655970792,0.01935845347512859,-3.3464547436813685,-3.2692888934035924,-3.3464547436813685,-3.2692888934035924
ood_test,123,12849312948239067464,-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,-3.3063332637001266,-3.297539,0.020182912911144695,0.0045033494964652945,0.01967408937541658,-3.3370975050486416,-3.257980486436954,-3.3370975050486416,-3.257980486436954
ood_test,127,17451691503515762550,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,-3.2896678624715365,-3.2857027,0.019851695419053236,0.0034843747331029813,0.019543513821613782,-3.324612028404645,-3.2467933823619566,-3.324612028404645,-3.2467933823619566
ood_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.270243,0.021113117828060125,0.00491770988577801,0.020532410709949187,-3.311624640401616,-3.2288612185156205,-3.311624640401616,-3.2288612185156205
ood_test,138,3134241803077969267,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,-3.3472450693773252,-3.344486,0.0200536819754579,0.005117999081851951,0.019389592284993252,-3.383791214825584,-3.305180781481789,-3.383791214825584,-3.305180781481789
ood_test,144,16519722322841066187,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,-3.2788459084450166,-3.2770483,0.020054575679341647,0.0038016561995193416,0.019690947880496378,-3.3163553177120026,-3.2377413810489837,-3.3163553177120026,-3.2377413810489837
ood_test,147,9216328605101287225,-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,-3.2887951868623526,-3.2803483,0.020159099764933183,0.0036865955482529326,0.019819140223942513,-3.319860136473107,-3.240836465394569,-3.319860136473107,-3.240836465394569
ood_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.3066304,0.02061718529380668,0.0054611867895984646,0.019880738087081466,-3.3470400561769598,-3.2662206898252375,-3.3470400561769598,-3.2662206898252375
ood_test,158,3371631208540637995,-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,-3.2889283119012456,-3.2877138,0.0196315626115181,0.003122836644134368,0.019381592281136912,-3.326191628816598,-3.249235903379447,-3.326191628816598,-3.249235903379447
ood_test,165,15038946426069692038,-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,-3.281202122577083,-3.282248,0.02141291621225066,0.006582186652919803,0.02037615741865015,-3.3242173359481306,-3.2402787043961077,-3.3242173359481306,-3.2402787043961077
ood_test,166,3134241803077969267,-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,-3.2796326874022257,-3.278708,0.020014812626998817,0.0035423571578031346,0.019698843618899613,-3.3179370138585367,-3.2394789483607016,-3.3179370138585367,-3.2394789483607016
ood_test,171,4261926717090881150,-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,-3.3326803432957925,-3.3212082,0.02110692418932639,0.006286753876791699,0.020148919665239216,-3.3625778100127643,-3.279838667190605,-3.3625778100127643,-3.279838667190605
ood_test,173,4837710515318421738,-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,-3.3128018177564496,-3.2925806,0.019627493550653456,0.0034580385660408735,0.019320468351875703,-3.3310504919125035,-3.254110717193942,-3.3310504919125035,-3.254110717193942
ood_test,177,2671493380122846465,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.348087,0.020260550050803343,0.005032019690372391,0.019625715621563514,-3.387797750472011,-3.308376394272862,-3.387797750472011,-3.308376394272862
ood_test,184,2216844718377656366,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,-3.2993382550160364,-3.296118,0.02060835658271268,0.005497752480887507,0.019861497725741802,-3.3365103999134695,-3.2557256421092355,-3.3365103999134695,-3.2557256421092355
ood_test,187,4253972365711734043,-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,-3.286593433242989,-3.2816105,0.020023370518734103,0.003635652734258289,0.019690540297361517,-3.3208562951083205,-3.2423646826748826,-3.3208562951083205,-3.2423646826748826
ood_test,193,12823118457006761398,-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,-3.2847316057330507,-3.2864764,0.019632189558333516,0.003094648072658673,0.019386748681726778,-3.324955465206819,-3.2479972821381518,-3.324955465206819,-3.2479972821381518
ood_test,201,7155552337602576564,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,-3.2827540879769272,-3.2806838,0.02043437410209559,0.004742051710378889,0.01987653361653747,-3.320735129114741,-3.2406323826345265,-3.320735129114741,-3.2406323826345265
ood_test,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.2956233,0.021134015603875105,0.006385623254173336,0.020146226366716827,-3.337045973043312,-3.2542006318761216,-3.337045973043312,-3.2542006318761216
ood_test,211,17451691503515762550,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,-3.2798276422290376,-3.2768161,0.01991845103687885,0.00351954536617046,0.019605038563525884,-3.3158562937167306,-3.237775965652166,-3.3158562937167306,-3.237775965652166
ood_test,217,2671493380122846465,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,-3.2954532219950154,-3.291482,0.019754998012928463,0.004016302206846982,0.019342420969092864,-3.3302017678460625,-3.252762175635383,-3.3302017678460625,-3.252762175635383
ood_test,221,15038946426069692038,-2.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005201153323585705,-3.283900343570727,-3.2845404,0.021371035352522702,0.006537164288630793,0.020346661128196077,-3.326427644101125,-3.242653185519236,-3.326427644101125,-3.242653185519236
ood_test,226,4253972365711734043,-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,-3.298928240871732,-3.2927895,0.019781182182625496,0.0038802940167084288,0.019396867847065038,-3.3315605763064617,-3.2540183421505695,-3.3315605763064617,-3.2540183421505695
ood_test,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.344078,0.019930700196473375,0.004424045125129578,0.019433492103040403,-3.3831422363499315,-3.305013891579756,-3.3831422363499315,-3.305013891579756
ood_test,263,9216328605101287225,-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004973069054937524,-3.303375510208737,-3.2930238,0.01981037109310743,0.0038238396902398053,0.019437823858682993,-3.331852152034263,-3.254195497349282,-3.331852152034263,-3.254195497349282
ood_test,272,17234994038809733169,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,-3.307529922143275,-3.3004913,0.02069662202810397,0.005792915453229494,0.019869381277273897,-3.3410567121828962,-3.2599259538327288,-3.3410567121828962,-3.2599259538327288
ood_test,275,3134241803077969267,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004973363925898388,-3.303349760106874,-3.3008964,0.01979886127036219,0.004132902804691863,0.01936269586038281,-3.339702174263616,-3.262090638083796,-3.339702174263616,-3.262090638083796
ood_test,295,15425818973916266975,-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,-3.273855655513973,-3.275335,0.020310124888512294,0.004297052511442535,0.019850352155034025,-3.3151429182525534,-3.2355272286895853,-3.3151429182525534,-3.2355272286895853
ood_test,296,14988660033747214345,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,-3.3383357628716714,-3.3326433,0.02036624272192772,0.005079033253996328,0.019722759676467437,-3.3725611062275322,-3.292725434757575,-3.3725611062275322,-3.292725434757575
ood_test,301,2216844718377656366,-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,-3.2840731151779954,-3.282494,0.020946608607646678,0.005592311768175249,0.02018629409083821,-3.3235494210167396,-3.2414387152747643,-3.3235494210167396,-3.2414387152747643
ood_test,303,12823118457006761398,-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005220213816336979,-3.282311708232692,-3.284244,0.019643385230622652,0.003076962214438012,0.01940089899321946,-3.322745095568378,-3.245743025464337,-3.322745095568378,-3.245743025464337
ood_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.268997,0.0211455985478472,0.004951454993446071,0.020557709300343233,-3.310442327118014,-3.2275515808104527,-3.310442327118014,-3.2275515808104527
ood_test,315,3371631208540637995,-1.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005067095258116253,-3.295240931176987,-3.2936332,0.019579244373705396,0.0031898525870685457,0.019317650476448307,-3.3320085415524185,-3.2552579036074936,-3.3320085415524185,-3.2552579036074936
ood_test,321,17234994038809733169,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.347737,0.021806676727042975,0.007499580460071379,0.020476509532020733,-3.39047816028332,-3.304995987513311,-3.39047816028332,-3.304995987513311
ood_test,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.2848744,0.019750644591737174,0.0032770296771620078,0.019476884134789967,-3.3235857026393067,-3.246163175839697,-3.3235857026393067,-3.246163175839697
ood_test,331,7155552337602576564,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,-3.3252660354921435,-3.3183682,0.02023277346327709,0.005153205937008657,0.019565520602702686,-3.35802443247545,-3.2787119604994035,-3.35802443247545,-3.2787119604994035
ood_test,339,12823118457006761398,-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,-3.2873794518439445,-3.2888463,0.0195814298859302,0.003184970391079372,0.019320671466394736,-3.3272258569251782,-3.2504666517723315,-3.3272258569251782,-3.2504666517723315
ood_test,344,13161242281976296834,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.3434277,0.020414039630546728,0.005013220087539029,0.01978890324254236,-3.3834391757569264,-3.303416140405183,-3.3834391757569264,-3.303416140405183
ood_test,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.27808,0.020098093642093015,0.003708695084972196,0.019752946556286222,-3.317472250110768,-3.238687723033763,-3.317472250110768,-3.238687723033763
ood_test,351,3262830124868165494,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,-3.283523515365709,-3.2835667,0.019914631129824223,0.004242406581241709,0.01945750565557736,-3.3225993903475852,-3.2445340363186745,-3.3225993903475852,-3.2445340363186745
ood_test,358,3684234868495982631,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,-3.2837398261322495,-3.2826974,0.02001891147799292,0.003896112575450773,0.019636117793131628,-3.321934505690592,-3.2434603726968594,-3.321934505690592,-3.2434603726968594
ood_test,362,3134241803077969267,-2.2,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005223494963968953,-3.2820388196664294,-3.280877,0.019961275702071915,0.0035387176841462495,0.019645102225356884,-3.320001213718346,-3.241753012966224,-3.320001213718346,-3.241753012966224
ood_test,363,4261926717090881150,-1.8,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005050901979002542,-3.2966310595991875,-3.2913465,0.02096584896898634,0.0059743529137435206,0.02009661496839445,-3.332439613967006,-3.25025348600858,-3.332439613967006,-3.25025348600858
ood_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.3238797,0.020676126419036673,0.005336438929870942,0.019975600692050965,-3.3644049265618294,-3.2833545109992057,-3.3644049265618294,-3.2833545109992057
ood_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.326899,0.021137078570822133,0.006722104120501357,0.02003969550967724,-3.368327725665071,-3.2854703776674485,-3.368327725665071,-3.2854703776674485
ood_test,381,3684234868495982631,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,-3.3285755643041437,-3.3246782,0.019859807812943442,0.004958059939080849,0.019230953075143963,-3.3636034059152977,-3.2857529592885597,-3.3636034059152977,-3.2857529592885597
ood_test,384,14988660033747214345,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,-3.2952647315491332,-3.2945704,0.020261277200781483,0.004892412988004958,0.019661730533981778,-3.334282549327936,-3.2548583427008726,-3.334282549327936,-3.2548583427008726
ood_test,393,10813817281839957845,-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,-3.2747376513618085,-3.2752855,0.020500936084079727,0.0041930653252296455,0.02006754928072073,-3.3154673171314126,-3.23510364768182,-3.3154673171314126,-3.23510364768182
ood_test,396,13161242281976296834,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,-3.282038815199828,-3.2780962,0.020311902817602236,0.004017482302202567,0.019910631127896053,-3.3179075285581447,-3.2382848695131443,-3.3179075285581447,-3.2382848695131443
ood_test,401,2359625090975412513,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,-3.317114640821616,-3.3067977,0.019973015721272063,0.004419307817497316,0.019477963349934433,-3.345944853657321,-3.2676506320299348,-3.345944853657321,-3.2676506320299348
ood_test,403,7155552337602576564,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,-3.2914433314168066,-3.2882621,0.020330116773572385,0.004724275466197258,0.01977359111600081,-3.328109157706158,-3.248415099953754,-3.328109157706158,-3.248415099953754
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.29754,0.021026326994077024,0.006415509524503955,0.02002367789870624,-3.3387515503255054,-3.256328348508723,-3.3387515503255054,-3.256328348508723
ood_test,406,2359625090975412513,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,-3.304756683991527,-3.295748,0.01996839418891565,0.004118590678632353,0.019539038531711073,-3.3348860479868616,-3.256609942766312,-3.3348860479868616,-3.256609942766312
ood_test,407,12882774050561771087,-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,-3.283998196247658,-3.2782998,0.02007235226204748,0.003977053711285703,0.01967440894225986,-3.31764161893581,-3.2389579980685843,-3.31764161893581,-3.2389579980685843
ood_test,409,4835108955857078241,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,-3.281227541815176,-3.2791991,0.019927004866323757,0.0035858128321019983,0.019601721026381667,-3.318256052920563,-3.240142193844574,-3.318256052920563,-3.240142193844574
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3141253,0.0198425593279871,0.005320605476063869,0.019115917136144037,-3.35301671573659,-3.2752338831708805,-3.35301671573659,-3.2752338831708805
ood_test,412,16519722322841066187,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,-3.3095745220072184,-3.3049946,0.019647351380130983,0.004238424521096053,0.01918473775157983,-3.3435033918349397,-3.266485774424826,-3.3435033918349397,-3.266485774424826
ood_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.2891746,0.020907450836570567,0.005866951372465674,0.020067396267783057,-3.330153160371856,-3.2481959530924995,-3.330153160371856,-3.2481959530924995
ood_test,416,16519722322841066187,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,-3.3158942999319523,-3.3111327,0.019811021059568338,0.004541234755079659,0.019283508279895535,-3.3499622707256065,-3.2723030681720986,-3.3499622707256065,-3.2723030681720986
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2917118,0.02055596251547954,0.0049888182477465185,0.01994139620704569,-3.3320014937813163,-3.251422120720637,-3.3320014937813163,-3.251422120720637
ood_test,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.2806923,0.020494737028958817,0.00446720696042424,0.020001956832040778,-3.320862023520241,-3.240522654366722,-3.320862023520241,-3.240522654366722
ood_test,437,4253972365711734043,-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,-3.292092211224189,-3.2861972,0.020003553312160385,0.003748172422891586,0.019649257948416314,-3.325404150008192,-3.246990221024523,-3.325404150008192,-3.246990221024523
ood_test,440,4835108955857078241,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,-3.3439185446841457,-3.338703,0.01996416263643578,0.0048847687730811246,0.01935734582395146,-3.3778326758664132,-3.299573158331585,-3.3778326758664132,-3.299573158331585
ood_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3345146,0.02175852369096726,0.007325293307675736,0.020488372774029096,-3.377161324354218,-3.291867911485626,-3.377161324354218,-3.291867911485626
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.2799942,0.02055648248864827,0.004911880160557545,0.019961022485971522,-3.3202849550216227,-3.2397035436661215,-3.3202849550216227,-3.2397035436661215
ood_test,454,2359625090975412513,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,-3.2883365190230536,-3.2811205,0.02015116340362614,0.0039931857434357555,0.01975155183658886,-3.3206168189826553,-3.2416242584404404,-3.3206168189826553,-3.2416242584404404
ood_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.276327,0.021846664559453537,0.006795330966903387,0.020762952459536407,-3.3191463572966606,-3.233507432223603,-3.3191463572966606,-3.233507432223603
ood_test,477,5355939635520617484,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005197928274538222,-3.284169717560512,-3.2800426,0.020054011020978736,0.003663117202473629,0.019716616139315062,-3.319348509916548,-3.2407367867143115,-3.319348509916548,-3.2407367867143115
ood_test,482,7155552337602576564,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,-3.2889983449659668,-3.286023,0.02033951555941647,0.004624262554073461,0.019806868044702497,-3.3258883520314906,-3.246157451038578,-3.3258883520314906,-3.246157451038578
ood_test,484,3684234868495982631,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,-3.2862138813625976,-3.2849026,0.01999392703805498,0.0039523570169163955,0.019599387917606365,-3.3240906696264236,-3.2457144756372482,-3.3240906696264236,-3.2457144756372482
ood_test,489,5355939635520617484,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005169330444221443,-3.2865657051093486,-3.2821164,0.019983256755321744,0.0036480853739683417,0.019647443458712947,-3.321283596356886,-3.2429492298760243,-3.321283596356886,-3.2429492298760243
ood_test,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.277483,0.020543749916498443,0.004490996071417665,0.02004686138990875,-3.317748736286532,-3.2372172366138585,-3.317748736286532,-3.2372172366138585
ood_test,494,16519722322841066187,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,-3.299647817044141,-3.2955077,0.01962119293827303,0.00403468000852915,0.019201888741567034,-3.333965207607868,-3.2570501312898372,-3.333965207607868,-3.2570501312898372
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3462164,0.02014659874333506,0.005252099688132579,0.019449957920050068,-3.3857037737377422,-3.306729106663869,-3.3857037737377422,-3.306729106663869
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.316326,0.02051481015982652,0.005538520273051157,0.019753030510287425,-3.356534930852103,-3.2761168750255827,-3.356534930852103,-3.2761168750255827
ood_test,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.2937763,0.020248372658338877,0.0045084866011758555,0.019740065033489105,-3.3334630841377613,-3.2540894633170727,-3.3334630841377613,-3.2540894633170727
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3338444,0.020579495363654787,0.005049865670538891,0.01995030074756013,-3.3741802342068308,-3.293508612381304,-3.3741802342068308,-3.293508612381304
