task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-8.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,6.372428925254382e-07,apd_structure_20260818_00041,-6.195694999725617,-6.178645133972168,0.0866908256004111
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-8.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,6.991218094355306e-07,apd_structure_20260818_00041,-6.155447149637885,-6.134481906890869,0.08895501288915103
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,7.772836691102896e-07,apd_structure_20260818_00041,-6.109420456815022,-6.087436199188232,0.09094129640543819
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,8.78921013657652e-07,apd_structure_20260818_00041,-6.056050152086589,-6.037777900695801,0.09357586306887207
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,1.016045651843521e-06,apd_structure_20260818_00041,-5.993086778372655,-5.980935573577881,0.09908980370206796
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,1.2106158242649082e-06,apd_structure_20260818_00041,-5.916993653613608,-5.909915924072266,0.10957398120322998
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,1.5076230923089109e-06,apd_structure_20260818_00041,-5.821707219069655,-5.817714691162109,0.12657834216738664
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,2.015289750628785e-06,apd_structure_20260818_00041,-5.6956625038392055,-5.696951866149902,0.1514763496753691
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,3.075840202310092e-06,apd_structure_20260818_00041,-5.512036230982977,-5.54440450668335,0.18156012681171566
APD_I_photo,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,6.690876010943221e-06,apd_structure_20260818_00041,-5.1745170179851785,-5.373494625091553,0.20716541874699404
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,0.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.01542364581301e-10,apd_structure_20260818_00041,-9.299692376847334,-9.103479385375977,0.27218595684492947
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.139694176456436e-09,apd_structure_20260818_00041,-8.943211670852842,-8.889249801635742,0.25379943591833226
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.309189673647986e-09,apd_structure_20260818_00041,-8.636540393269252,-8.639864921569824,0.23081201684596261
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.1923982772063335e-09,apd_structure_20260818_00041,-8.377537466153939,-8.395214080810547,0.20435127138930242
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.864767876095226e-09,apd_structure_20260818_00041,-8.163374143326765,-8.181472778320312,0.17964138659818404
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.029776451045093e-08,apd_structure_20260818_00041,-7.987257043852839,-8.001091957092285,0.16007564533541896
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.4360351398278824e-08,apd_structure_20260818_00041,-7.842834932763201,-7.848806858062744,0.1441370611961806
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.8821685387835853e-08,apd_structure_20260818_00041,-7.725341490267712,-7.7194037437438965,0.13092170359678298
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.3454923298324093e-08,apd_structure_20260818_00041,-7.629765982932941,-7.609246730804443,0.1227941951809622
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.8361329659211452e-08,apd_structure_20260818_00041,-7.547273412060143,-7.511674404144287,0.11891764073025793
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.4461943363582433e-08,apd_structure_20260818_00041,-7.46266023564357,-7.42001485824585,0.11756355360788416
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.1907858478472046e-08,apd_structure_20260818_00041,-7.377704531357642,-7.328883171081543,0.11794741810456075
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.2805969846119664e-08,apd_structure_20260818_00041,-7.2773169766202015,-7.23486328125,0.11893694235639386
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.563075169051238e-08,apd_structure_20260818_00041,-7.121301583149848,-7.139122486114502,0.11646889867608338
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.361610836609856e-08,apd_structure_20260818_00041,-7.028649416511906,-7.050736427307129,0.10427124966706783
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.049930016254632e-07,apd_structure_20260818_00041,-6.978839648137075,-6.983798503875732,0.08642064619502876
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.1330918267831925e-07,apd_structure_20260818_00041,-6.945734893094028,-6.943383693695068,0.07467714289261866
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.2013851964048305e-07,apd_structure_20260818_00041,-6.92031772377813,-6.919978141784668,0.06888972745445625
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.2605870487533892e-07,apd_structure_20260818_00041,-6.899427159120471,-6.9029669761657715,0.06599559851888684
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.315080415637722e-07,apd_structure_20260818_00041,-6.881047689759838,-6.887964248657227,0.06466043516668164
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.3664406985886274e-07,apd_structure_20260818_00041,-6.864409211270675,-6.873391151428223,0.06384785281169485
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.4152693015166949e-07,apd_structure_20260818_00041,-6.849160913472139,-6.858614444732666,0.06314585217358187
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.459139487216185e-07,apd_structure_20260818_00041,-6.8359031895097875,-6.843330383300781,0.062498306155289514
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.502803831873946e-07,apd_structure_20260818_00041,-6.823097706236023,-6.827398777008057,0.061853231686685294
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.554700947245218e-07,apd_structure_20260818_00041,-6.8083531368310775,-6.810746669769287,0.06110216552205666
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.6149966844819194e-07,apd_structure_20260818_00041,-6.79182836491968,-6.793335914611816,0.0602215257324243
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.682429803052548e-07,apd_structure_20260818_00041,-6.774063047034393,-6.7751874923706055,0.05939176641682294
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.768286889489876e-07,apd_structure_20260818_00041,-6.752447273025083,-6.756350994110107,0.05880931073467836
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.889045772285547e-07,apd_structure_20260818_00041,-6.723757518832956,-6.736943244934082,0.05841655113686852
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.049750552362989e-07,apd_structure_20260818_00041,-6.6882989878827495,-6.717159271240234,0.058043867460209696
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.226555048835502e-07,apd_structure_20260818_00041,-6.652366563003025,-6.697367191314697,0.057573802248094164
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.3806792635948505e-07,apd_structure_20260818_00041,-6.623299110867131,-6.678049564361572,0.0570052714875008
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.494605846520844e-07,apd_structure_20260818_00041,-6.602998064150259,-6.659603595733643,0.05646708070277837
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.5750071488281e-07,apd_structure_20260818_00041,-6.589221560917048,-6.642293453216553,0.056113692457895374
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.6362560816523245e-07,apd_structure_20260818_00041,-6.579012405365307,-6.626271724700928,0.05601857186388269
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.6898946619496305e-07,apd_structure_20260818_00041,-6.570264726923151,-6.6115570068359375,0.056165694111108215
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.740934419889496e-07,apd_structure_20260818_00041,-6.562101355347344,-6.598089218139648,0.056500666523352526
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.7913424369788535e-07,apd_structure_20260818_00041,-6.554186881760139,-6.585751533508301,0.056957122726283
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.8434339657769654e-07,apd_structure_20260818_00041,-6.546156853092025,-6.574404716491699,0.05747665609832203
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.898236371214823e-07,apd_structure_20260818_00041,-6.537866197702641,-6.5638933181762695,0.0580096683979836
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.955031789422875e-07,apd_structure_20260818_00041,-6.529437842736473,-6.554047584533691,0.05851141776211625
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.014208338311888e-07,apd_structure_20260818_00041,-6.520826733092319,-6.5446577072143555,0.05896169818800644
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.0773302045081774e-07,apd_structure_20260818_00041,-6.511825900469593,-6.535545825958252,0.059375078810657914
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.144200080160656e-07,apd_structure_20260818_00041,-6.502489825563633,-6.5265679359436035,0.05978469326235604
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.212481540981418e-07,apd_structure_20260818_00041,-6.493159359123044,-6.5175909996032715,0.06021925859662014
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.281083788397698e-07,apd_structure_20260818_00041,-6.483982678978738,-6.508486270904541,0.06069585885866296
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.351173565761335e-07,apd_structure_20260818_00041,-6.474803078371731,-6.499122619628906,0.06122807208586896
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.424454860642217e-07,apd_structure_20260818_00041,-6.465408554057151,-6.489358425140381,0.06182625524835987
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.502321921089333e-07,apd_structure_20260818_00041,-6.455643937599473,-6.479043006896973,0.06249811413012577
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.5859907129136135e-07,apd_structure_20260818_00041,-6.445390839518843,-6.468026161193848,0.06324689457586989
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.676791838160576e-07,apd_structure_20260818_00041,-6.434530957049075,-6.456179618835449,0.06407617692574195
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.776112940398577e-07,apd_structure_20260818_00041,-6.4229550247928335,-6.443496227264404,0.06498877961359686
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.884581706435935e-07,apd_structure_20260818_00041,-6.41065573937712,-6.430018424987793,0.06598869180735231
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.001154000425522e-07,apd_structure_20260818_00041,-6.3978147327379995,-6.41579008102417,0.06708262199901897
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.12418194587503e-07,apd_structure_20260818_00041,-6.384662183265705,-6.400853633880615,0.06827177189446024
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.25367038345938e-07,apd_structure_20260818_00041,-6.371236166570327,-6.385246276855469,0.06955115503377898
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.391476334213359e-07,apd_structure_20260818_00041,-6.357389453330443,-6.3690032958984375,0.07092008384300183
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.540131445776123e-07,apd_structure_20260818_00041,-6.34293157327751,-6.352163314819336,0.07238052193428701
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.70227315455089e-07,apd_structure_20260818_00041,-6.327692146357719,-6.3347673416137695,0.07393197375882489
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.880740203850942e-07,apd_structure_20260818_00041,-6.311514308720605,-6.3168625831604,0.07557230226237382
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.078770667308933e-07,apd_structure_20260818_00041,-6.29424139736453,-6.298497200012207,0.0772952883073727
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.299879831803581e-07,apd_structure_20260818_00041,-6.275733977375863,-6.2796478271484375,0.07909407473716795
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.547249710012683e-07,apd_structure_20260818_00041,-6.255922283870641,-6.260262966156006,0.08096859960815837
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.823489800242653e-07,apd_structure_20260818_00041,-6.234816680852514,-6.2402663230896,0.08291543743919724
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.132117282903713e-07,apd_structure_20260818_00041,-6.212389547419945,-6.219460487365723,0.08498958795379581
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.47950349309088e-07,apd_structure_20260818_00041,-6.188458271671417,-6.197509765625,0.0872961198883205
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.875289444630204e-07,apd_structure_20260818_00041,-6.162709013634478,-6.17396354675293,0.08987141891412001
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.332268225174195e-07,apd_structure_20260818_00041,-6.134761656287239,-6.148224830627441,0.09266532310293733
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.867160449967788e-07,apd_structure_20260818_00041,-6.104181992347071,-6.1195807456970215,0.09563139953130807
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.502529657800499e-07,apd_structure_20260818_00041,-6.070451844523539,-6.0873003005981445,0.09892868220096979
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.269994731875545e-07,apd_structure_20260818_00041,-6.032920512664352,-6.050676345825195,0.10274972899063292
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.0215411964494418e-06,apd_structure_20260818_00041,-5.990744114562712,-6.009279727935791,0.1066588657755718
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.14076720536027e-06,apd_structure_20260818_00041,-5.942802972358786,-5.9636030197143555,0.10984270493398395
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.2954849428998555e-06,apd_structure_20260818_00041,-5.887567630345858,-5.914978981018066,0.1125188419481875
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.5037367451237025e-06,apd_structure_20260818_00041,-5.822828187778453,-5.861809730529785,0.11769427938387032
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.798344231984391e-06,apd_structure_20260818_00041,-5.745127173702769,-5.797153472900391,0.12960759487462786
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.24602189935202e-06,apd_structure_20260818_00041,-5.648586013559257,-5.711016654968262,0.15111028776967927
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.005494176924173e-06,apd_structure_20260818_00041,-5.522084109130117,-5.5953569412231445,0.18182585247217123
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.568186457394929e-06,apd_structure_20260818_00041,-5.340256178018535,-5.4499969482421875,0.21667497562677318
APD_I_photo,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.611597661200967e-06,apd_structure_20260818_00041,-5.017204416933615,-5.30007266998291,0.24943766485065733
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-9.926752090454102,0.304185723898914
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0623829809724794e-10,apd_structure_20260818_00044,-9.685630683825154,-9.666387557983398,0.27776328436523995
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.3405218013525645e-10,apd_structure_20260818_00044,-9.362458058085164,-9.394645690917969,0.2480028032723103
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.03611442329024e-10,apd_structure_20260818_00044,-9.094953888119687,-9.141359329223633,0.21839341501144352
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.3383196583375015e-09,apd_structure_20260818_00044,-8.873440142718092,-8.918280601501465,0.19093210695321522
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0468954222139124e-09,apd_structure_20260818_00044,-8.688904345278686,-8.726859092712402,0.16847281902473207
APD_I_photo,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.922942722771352e-09,apd_structure_20260818_00044,-8.53417969488138,-8.562542915344238,0.15149252934400426
