bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7599824459044947e-17,capacitance_sample_85,2.7599824459044947e-17,2.7607735e-17,2.5569221764347893e-20,2.7557619604450414e-17,2.7657850953766658e-17,2.754277783904364e-17,2.7672692719173432e-17,2.754277783904364e-17,2.7672692719173432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7561620151859477e-17,capacitance_sample_85,2.7561620151859477e-17,2.7563738e-17,2.6193432109857833e-20,2.751239841539152e-17,2.7615076669262162e-17,2.749719432438884e-17,2.763028076026484e-17,2.749719432438884e-17,2.763028076026484e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7501564022545125e-17,capacitance_sample_85,2.7501564022545125e-17,2.7498858e-17,2.7545190061395713e-20,2.7444869885641522e-17,2.755284703068219e-17,2.7428881160887047e-17,2.7568835755436666e-17,2.7428881160887047e-17,2.7568835755436666e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.74075854651204e-17,capacitance_sample_85,2.74075854651204e-17,2.7404886e-17,3.015530180629142e-20,2.7345781385951825e-17,2.746399016903249e-17,2.732827761054152e-17,2.7481493944442794e-17,2.732827761054152e-17,2.7481493944442794e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7261559996921804e-17,capacitance_sample_85,2.7261559996921804e-17,2.7249316e-17,3.4863200095459447e-20,2.7180984393140985e-17,2.7317648137515183e-17,2.7160747897798456e-17,2.7337884632857712e-17,2.7160747897798456e-17,2.7337884632857712e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.703710481201393e-17,capacitance_sample_85,2.703710481201393e-17,2.6992498e-17,4.275328647379338e-20,2.690870175033766e-17,2.707629463331493e-17,2.6883885420217772e-17,2.710111096343482e-17,2.6883885420217772e-17,2.710111096343482e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6697630902875785e-17,capacitance_sample_85,2.6697630902875785e-17,2.6606865e-17,5.627131423948139e-20,2.6496573159983467e-17,2.671715671180223e-17,2.6463910232156783e-17,2.6749819639628915e-17,2.6463910232156783e-17,2.6749819639628915e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6196071316582918e-17,capacitance_sample_85,2.6196071316582918e-17,2.6137546e-17,9.144455724498854e-20,2.5958314485187234e-17,2.631677714958759e-17,2.5905235096269386e-17,2.636985653850544e-17,2.5905235096269386e-17,2.636985653850544e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6189876121551188e-17,capacitance_sample_85,2.6189876121551188e-17,2.6132536e-17,9.198351598481704e-20,2.595224872026755e-17,2.6312824102928033e-17,2.5898856490417186e-17,2.6366216332778396e-17,2.5898856490417186e-17,2.6366216332778396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749942095412537e-17,capacitance_sample_85,2.7749942095412537e-17,2.774725e-17,2.515771708552729e-20,2.769794009009532e-17,2.7796558341070586e-17,2.7683337184359878e-17,2.781116124680603e-17,2.7683337184359878e-17,2.781116124680603e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749917704805757e-17,capacitance_sample_85,2.7749917704805757e-17,2.7746415e-17,2.4018286589480356e-20,2.769933957581012e-17,2.779349125924088e-17,2.768539805743623e-17,2.7807432777614773e-17,2.768539805743623e-17,2.7807432777614773e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749879046367414e-17,capacitance_sample_85,2.7749879046367414e-17,2.774658e-17,2.37024086432896e-20,2.770012247834594e-17,2.779303592022764e-17,2.7686364312692664e-17,2.7806794085880907e-17,2.7686364312692664e-17,2.7806794085880907e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749817782836174e-17,capacitance_sample_85,2.7749817782836174e-17,2.7746817e-17,2.3611309550067633e-20,2.770053926058507e-17,2.7793095594021335e-17,2.7686833973794625e-17,2.7806800880811776e-17,2.7686833973794625e-17,2.7806800880811776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7749720688184574e-17,capacitance_sample_85,2.7749720688184574e-17,2.7746644e-17,2.3604335211055357e-20,2.7700379222360898e-17,2.7792908216388233e-17,2.768667798385571e-17,2.780660945489342e-17,2.768667798385571e-17,2.780660945489342e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774956680552884e-17,capacitance_sample_85,2.774956680552884e-17,2.7746404e-17,2.3717048373874175e-20,2.769991842218413e-17,2.779288925180972e-17,2.7686151758835895e-17,2.7806655915157956e-17,2.7686151758835895e-17,2.7806655915157956e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774932293384606e-17,capacitance_sample_85,2.774932293384606e-17,2.7746564e-17,2.3813322579172872e-20,2.769989019778058e-17,2.779323842229094e-17,2.768606765165332e-17,2.78070609684182e-17,2.768606765165332e-17,2.78070609684182e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7748936456138302e-17,capacitance_sample_85,2.7748936456138302e-17,2.7747362e-17,2.375057998728201e-20,2.770081057537119e-17,2.7793912848921334e-17,2.7687024448452866e-17,2.780769897583966e-17,2.7687024448452866e-17,2.780769897583966e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7748324011530225e-17,capacitance_sample_85,2.7748324011530225e-17,2.7748257e-17,2.3736239090236905e-20,2.770173369295218e-17,2.779477975018591e-17,2.7687955890269595e-17,2.7808557552868493e-17,2.7687955890269595e-17,2.7808557552868493e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7747353553606163e-17,capacitance_sample_85,2.7747353553606163e-17,2.7748576e-17,2.381968213043468e-20,2.770188943630984e-17,2.7795262590261144e-17,2.7688063198753528e-17,2.7809088827817455e-17,2.7688063198753528e-17,2.7809088827817455e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.774581597434181e-17,capacitance_sample_85,2.774581597434181e-17,2.7747903e-17,2.39017446219371e-20,2.7701055268807876e-17,2.779475010772587e-17,2.76871813977233e-17,2.780862397881044e-17,2.76871813977233e-17,2.780862397881044e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.77433802700661e-17,capacitance_sample_85,2.77433802700661e-17,2.774634e-17,2.410337788341926e-20,2.7699096696257645e-17,2.779358193756065e-17,2.768510578627401e-17,2.7807572847544285e-17,2.768510578627401e-17,2.7807572847544285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7739522793063544e-17,capacitance_sample_85,2.7739522793063544e-17,2.7744222e-17,2.4439101800765017e-20,2.769632109501151e-17,2.779212237407051e-17,2.7682135312627433e-17,2.7806308156454585e-17,2.7682135312627433e-17,2.7806308156454585e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7733415816808217e-17,capacitance_sample_85,2.7733415816808217e-17,2.7741252e-17,2.4763132299454395e-20,2.7692716416835013e-17,2.778978789544888e-17,2.767834254954595e-17,2.7804161762737944e-17,2.767834254954595e-17,2.7804161762737944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7723752532866768e-17,capacitance_sample_85,2.7723752532866768e-17,2.7734163e-17,2.516474123012948e-20,2.768484032548131e-17,2.778348611110342e-17,2.767023334255074e-17,2.779809309403399e-17,2.767023334255074e-17,2.779809309403399e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7708473550920956e-17,capacitance_sample_85,2.7708473550920956e-17,2.7719097e-17,2.560838607868977e-20,2.7668904513901092e-17,2.7769289387329555e-17,2.7654040015398602e-17,2.778415388583205e-17,2.7654040015398602e-17,2.778415388583205e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7684343177654134e-17,capacitance_sample_85,2.7684343177654134e-17,2.7692142e-17,2.5955283568847207e-20,2.764127008737973e-17,2.7743014798969613e-17,2.762620423072811e-17,2.775808065562123e-17,2.762620423072811e-17,2.775808065562123e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7646302491689597e-17,capacitance_sample_85,2.7646302491689597e-17,2.7648618e-17,2.6577199744371853e-20,2.7596526542204388e-17,2.7700709165202326e-17,2.758109969161776e-17,2.7716136015788953e-17,2.758109969161776e-17,2.7716136015788953e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7586504751855802e-17,capacitance_sample_85,2.7586504751855802e-17,2.7583982e-17,2.7936204409241836e-20,2.752922699999635e-17,2.7638736921280577e-17,2.7513011309271815e-17,2.765495261200511e-17,2.7513011309271815e-17,2.765495261200511e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7492931867166614e-17,capacitance_sample_85,2.7492931867166614e-17,2.7489933e-17,3.058598630650196e-20,2.7429984646191665e-17,2.7549881712513153e-17,2.7412230878099714e-17,2.7567635480605104e-17,2.7412230878099714e-17,2.7567635480605104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7347538377062734e-17,capacitance_sample_85,2.7347538377062734e-17,2.7334104e-17,3.531454768978447e-20,2.7264887419004017e-17,2.740332044594797e-17,2.724438893699746e-17,2.7423818927954528e-17,2.724438893699746e-17,2.7423818927954528e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.712405661659904e-17,capacitance_sample_85,2.712405661659904e-17,2.7076723e-17,4.335184694049896e-20,2.6991753756154293e-17,2.7161692996161047e-17,2.6966589989021637e-17,2.7186856763293703e-17,2.6966589989021637e-17,2.7186856763293703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6786056772668586e-17,capacitance_sample_85,2.6786056772668586e-17,2.6689942e-17,5.749095352523123e-20,2.6577259724624545e-17,2.6802624262443454e-17,2.6543888851897282e-17,2.6835995135170717e-17,2.6543888851897282e-17,2.6835995135170717e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.628667421074211e-17,capacitance_sample_85,2.628667421074211e-17,2.6219284e-17,9.118755417534708e-20,2.604055689061377e-17,2.6398012102981133e-17,2.5987626680239706e-17,2.64509423133552e-17,2.5987626680239706e-17,2.64509423133552e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6280505878840118e-17,capacitance_sample_85,2.6280505878840118e-17,2.6214259e-17,9.174556355331669e-20,2.603443724283108e-17,2.639407985196008e-17,2.5981183133499158e-17,2.6447333961292002e-17,2.5981183133499158e-17,2.6447333961292002e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788551685541888e-17,capacitance_sample_85,2.788551685541888e-17,2.7880655e-17,2.534346080740304e-20,2.783098206723177e-17,2.793032843359679e-17,2.781627134574929e-17,2.7945039155079276e-17,2.781627134574929e-17,2.7945039155079276e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7885492192229807e-17,capacitance_sample_85,2.7885492192229807e-17,2.7879808e-17,2.4213367303039804e-20,2.783235001755307e-17,2.7927266417380985e-17,2.781829526373491e-17,2.7941321171199144e-17,2.781829526373491e-17,2.7941321171199144e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.78854531007928e-17,capacitance_sample_85,2.78854531007928e-17,2.7879907e-17,2.387042624443095e-20,2.783312144370145e-17,2.792669351457962e-17,2.781926575150461e-17,2.794054920677646e-17,2.781926575150461e-17,2.794054920677646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7885391147051346e-17,capacitance_sample_85,2.7885391147051346e-17,2.7880146e-17,2.3779739603750438e-20,2.78335374175336e-17,2.79267539967803e-17,2.7819734364789724e-17,2.7940557049524175e-17,2.7819734364789724e-17,2.7940557049524175e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788529295782924e-17,capacitance_sample_85,2.788529295782924e-17,2.788e-17,2.377330534410376e-20,2.7833404444894695e-17,2.7926595801843585e-17,2.781960512694468e-17,2.79403951197936e-17,2.781960512694468e-17,2.79403951197936e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788513734857984e-17,capacitance_sample_85,2.788513734857984e-17,2.7879798e-17,2.388934769932322e-20,2.7832975169809004e-17,2.792662141279035e-17,2.78191084945718e-17,2.794048808802755e-17,2.78191084945718e-17,2.794048808802755e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788489073690698e-17,capacitance_sample_85,2.788489073690698e-17,2.7880007e-17,2.3972330037814316e-20,2.7833020973939925e-17,2.7926992507688156e-17,2.7819106131245294e-17,2.7940907350382786e-17,2.7819106131245294e-17,2.7940907350382786e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.788449992075881e-17,capacitance_sample_85,2.788449992075881e-17,2.788089e-17,2.3887635632170016e-20,2.783407040386919e-17,2.79277099355473e-17,2.782020472240878e-17,2.7941575617007715e-17,2.782020472240878e-17,2.7941575617007715e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7883880608988626e-17,capacitance_sample_85,2.7883880608988626e-17,2.7881886e-17,2.3846416837244296e-20,2.7835147118164764e-17,2.792862507216676e-17,2.782130536233221e-17,2.7942466827999313e-17,2.782130536233221e-17,2.7942466827999313e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7882899285887694e-17,capacitance_sample_85,2.7882899285887694e-17,2.788237e-17,2.3913936096492593e-20,2.7835497853894364e-17,2.792924048339262e-17,2.782161690621564e-17,2.7943121431071345e-17,2.782161690621564e-17,2.7943121431071345e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7881344536197626e-17,capacitance_sample_85,2.7881344536197626e-17,2.788193e-17,2.4008474888267814e-20,2.7834872497776606e-17,2.792898571933862e-17,2.782093667464714e-17,2.794292154246809e-17,2.782093667464714e-17,2.794292154246809e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7878881724846466e-17,capacitance_sample_85,2.7878881724846466e-17,2.7880645e-17,2.4221692618678427e-20,2.783317080671432e-17,2.792811984177954e-17,2.781911122043068e-17,2.7942179428063185e-17,2.781911122043068e-17,2.7942179428063185e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.787498151246453e-17,capacitance_sample_85,2.787498151246453e-17,2.7878832e-17,2.456935586978075e-20,2.7830676206839444e-17,2.7926988081848986e-17,2.781641481791742e-17,2.794124947077101e-17,2.781641481791742e-17,2.794124947077101e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.786880725358465e-17,capacitance_sample_85,2.786880725358465e-17,2.7876162e-17,2.4924662722509786e-20,2.7827309666390777e-17,2.792501434426301e-17,2.781284203806873e-17,2.7939481972585057e-17,2.781284203806873e-17,2.7939481972585057e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.78590381488115e-17,capacitance_sample_85,2.78590381488115e-17,2.7869432e-17,2.5377328608542774e-20,2.781969249979042e-17,2.791917162793591e-17,2.780496211959622e-17,2.7933902008130106e-17,2.780496211959622e-17,2.7933902008130106e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.78435928417882e-17,capacitance_sample_85,2.78435928417882e-17,2.785482e-17,2.5907308334365072e-20,2.780404242118767e-17,2.790559906985838e-17,2.7789004411968485e-17,2.7920637079077566e-17,2.7789004411968485e-17,2.7920637079077566e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.78192011762351e-17,capacitance_sample_85,2.78192011762351e-17,2.782839e-17,2.6424894250422856e-20,2.77765978778599e-17,2.788018346332156e-17,2.7761259433656235e-17,2.789552190752523e-17,2.7761259433656235e-17,2.789552190752523e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7780750495692286e-17,capacitance_sample_85,2.7780750495692286e-17,2.77853e-17,2.723955494605517e-20,2.7731911650427352e-17,2.7838690705815886e-17,2.7716100332898008e-17,2.7854502023345234e-17,2.7716100332898008e-17,2.7854502023345234e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7720311262403482e-17,capacitance_sample_85,2.7720311262403482e-17,2.7720816e-17,2.874248842722093e-20,2.7664480554610856e-17,2.7777151109245564e-17,2.7647796852839436e-17,2.7793834811016985e-17,2.7647796852839436e-17,2.7793834811016985e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7625740108070605e-17,capacitance_sample_85,2.7625740108070605e-17,2.7626344e-17,3.1478963179420546e-20,2.7564644766336864e-17,2.7688042302000194e-17,2.7546372665955268e-17,2.770631440238179e-17,2.7546372665955268e-17,2.770631440238179e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.747880719675945e-17,capacitance_sample_85,2.747880719675945e-17,2.746974e-17,3.62368351523659e-20,2.7398715849340128e-17,2.7540764243137402e-17,2.7377682021585334e-17,2.7561798070892195e-17,2.7377682021585334e-17,2.7561798070892195e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.7252984956212098e-17,capacitance_sample_85,2.7252984956212098e-17,2.7211397e-17,4.449905333427081e-20,2.7124178507152258e-17,2.7298614796222598e-17,2.709834883910457e-17,2.7324444464270286e-17,2.709834883910457e-17,2.7324444464270286e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6911501782730145e-17,capacitance_sample_85,2.6911501782730145e-17,2.6823115e-17,5.946544633167793e-20,2.67065624886225e-17,2.6939667038242674e-17,2.6672045513002436e-17,2.6974184013862737e-17,2.6672045513002436e-17,2.6974184013862737e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.640709280534213e-17,capacitance_sample_85,2.640709280534213e-17,2.6350269e-17,9.065748573331776e-20,2.617257987475792e-17,2.6527957218832527e-17,2.6119957344904548e-17,2.65805797486859e-17,2.6119957344904548e-17,2.65805797486859e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.6400863267789133e-17,capacitance_sample_85,2.6400863267789133e-17,2.6345214e-17,9.119973786777915e-20,2.6166462987031677e-17,2.6523965959473374e-17,2.6113525704580625e-17,2.6576903241924426e-17,2.6113525704580625e-17,2.6576903241924426e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.811390231106172e-17,capacitance_sample_85,2.811390231106172e-17,2.8106436e-17,2.6316685380641647e-20,2.80548551496258e-17,2.815801655631791e-17,2.8039579515728795e-17,2.8173292190214916e-17,2.8039579515728795e-17,2.8173292190214916e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.8113877090866826e-17,capacitance_sample_85,2.8113877090866826e-17,2.8105572e-17,2.5219508701935778e-20,2.8056142039356555e-17,2.8155002513468146e-17,2.8041503266410006e-17,2.8169641286414695e-17,2.8041503266410006e-17,2.8169641286414695e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.811383711304296e-17,capacitance_sample_85,2.811383711304296e-17,2.8105615e-17,2.4869202641718782e-20,2.8056871652626437e-17,2.815435892698197e-17,2.8042436216348255e-17,2.816879436326015e-17,2.8042436216348255e-17,2.816879436326015e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.811377375313605e-17,capacitance_sample_85,2.811377375313605e-17,2.810579e-17,2.4777786037861132e-20,2.805722619145986e-17,2.815435511272827e-17,2.8042843818344926e-17,2.8168737485843203e-17,2.8042843818344926e-17,2.8168737485843203e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.8113673339290306e-17,capacitance_sample_85,2.8113673339290306e-17,2.8105645e-17,2.475838364774128e-20,2.805711863635668e-17,2.815417150025583e-17,2.804274752544305e-17,2.816854261116946e-17,2.804274752544305e-17,2.816854261116946e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.811351419978711e-17,capacitance_sample_85,2.811351419978711e-17,2.8105506e-17,2.484772709391887e-20,2.805680455685927e-17,2.8154207647067424e-17,2.8042381586155724e-17,2.816863061777097e-17,2.8042381586155724e-17,2.816863061777097e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
