frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,7393066098584539282,-0.0249581675751395,-0.07493806,0.26949524879455566,-0.60314876,0.45327264,-0.31334305,0.16346693,-0.60314876,0.45327264,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,3766308496770492318,-0.103361424914723,-0.14505672,0.2533099353313446,-0.6415442,0.35143074,-0.3691436,0.079030156,-0.6415442,0.35143074,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.32755095458103,299.70047987606006,-2.6413281647081166,9319956976912993182,-2.6413281647081166,-2.7107942,0.26026833057403564,-3.22092,-2.2006683,-2.9410367,-2.4805517,-3.22092,-2.2006683,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.90795077029272,306.8673078749587,-0.8347293050764018,15468058970195626653,-0.8347293050764018,-0.8776748,0.29605498909950256,-1.4579426,-0.29740703,-1.1395755,-0.61577415,-1.4579426,-0.29740703,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,11939704803637804291,-2.335016989106096,-2.327646,0.2791864275932312,-2.8748515,-1.7804406,-2.574624,-2.080668,-2.8748515,-1.7804406,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,4131187287421323234,-3.6333376103619086,-3.5155573,0.26832935214042664,-4.041483,-2.9896317,-3.7529309,-3.2781837,-4.041483,-2.9896317,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,7077229970648675251,-0.0138522592053315,-0.0617311,0.2636878788471222,-0.57855934,0.45509714,-0.29499868,0.17153648,-0.57855934,0.45509714,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,11939704803637804291,-0.1661103262727976,-0.22729611,0.3310518264770508,-0.8761577,0.42156547,-0.5201562,0.06556398,-0.8761577,0.42156547,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.32755095458103,299.70047987606006,-3.4664464262429644,9319956976912993182,-3.4664464262429644,-3.5188518,0.2589082419872284,-4.026312,-3.0113916,-3.7478912,-3.2898123,-4.026312,-3.0113916,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,9170926497845462766,-0.817249417758872,-0.866246,0.2994833290576935,-1.4532332,-0.27925867,-1.1311795,-0.6013125,-1.4532332,-0.27925867,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.54178389838287,305.55199671356803,-0.0383151860417304,3537787434630592613,-0.0383151860417304,-0.09074354,0.27865070104599,-0.63689893,0.45541185,-0.33724776,0.15576068,-0.63689893,0.45541185,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,9170926497845462766,-0.0230747774443272,-0.07542586,0.27047938108444214,-0.6055655,0.45471376,-0.31470144,0.16384973,-0.6055655,0.45471376,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,11939704803637804291,-3.138611325625751,-3.111164,0.24198497831821442,-3.5854547,-2.6368735,-3.3252325,-2.8970957,-3.5854547,-2.6368735,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,11939704803637804291,-4.537983984029395,-4.4972196,0.27710360288619995,-5.040343,-3.9540966,-4.7423553,-4.252084,-5.040343,-3.9540966,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,9170926497845462766,-0.5670616668439035,-0.61447656,0.2652023732662201,-1.1342733,-0.09467989,-0.8490839,-0.37986922,-1.1342733,-0.09467989,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,7077229970648675251,-0.1086731375671005,-0.14439893,0.2571203112602234,-0.64835477,0.3595569,-0.37185663,0.08305876,-0.64835477,0.3595569,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,3658234560045323703,-2.2926217429326687,-2.314861,0.24565023183822632,-2.7963355,-1.8333867,-2.532172,-2.0975502,-2.7963355,-1.8333867,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,4131187287421323234,-6.911163795023088,-6.6425877,0.4488712549209595,-7.522375,-5.7628,-7.0396748,-6.2455006,-7.522375,-5.7628,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,4131187287421323234,-1.5867257472806915,-1.5475719,0.29798755049705505,-2.1316276,-0.9635163,-1.8111821,-1.2839617,-2.1316276,-0.9635163,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.08606385532588,297.3563844788412,-4.575756754827067,7393066098584539282,-4.575756754827067,-4.525949,0.2936609983444214,-5.1015244,-3.9503734,-4.785732,-4.266166,-5.1015244,-3.9503734,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.11984591644459,301.1260229250646,-3.175002932191908,9610535940819629000,-3.175002932191908,-3.1017244,0.26151183247566223,-3.6142876,-2.5891612,-3.333067,-2.8703818,-3.6142876,-2.5891612,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.35879763032958,294.16913853899604,-0.0622608663373485,6227566288360181889,-0.0622608663373485,-0.11780429,0.2911124527454376,-0.6883847,0.45277613,-0.37533262,0.13972405,-0.6883847,0.45277613,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.32755095458103,299.70047987606006,-5.030546062525515,9319956976912993182,-5.030546062525515,-5.066428,0.30238038301467896,-5.659094,-4.4737625,-5.3339243,-4.798932,-5.659094,-4.4737625,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.33447860201831,299.4635962010897,-6.897605270198075,15208010537286723207,-6.897605270198075,-6.7207117,0.46363797783851624,-7.629442,-5.811981,-7.130862,-6.310561,-7.629442,-5.811981,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,1769769716334894948,-0.1694083472398716,-0.22365117,0.30923697352409363,-0.82975566,0.38245332,-0.4972131,0.049910754,-0.82975566,0.38245332,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,3658234560045323703,-0.1596991966201697,-0.2366867,0.35069116950035095,-0.9240414,0.45066798,-0.5469204,0.073547035,-0.9240414,0.45066798,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.33447860201831,299.4635962010897,-0.823401637051441,15208010537286723207,-0.823401637051441,-0.854602,0.2663135826587677,-1.3765767,-0.33262736,-1.0901923,-0.61901164,-1.3765767,-0.33262736,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.32755095458103,299.70047987606006,-0.0221078051072016,9319956976912993182,-0.0221078051072016,-0.07926321,0.28499796986579895,-0.6378592,0.4793328,-0.33138245,0.17285603,-0.6378592,0.4793328,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.64371883461047,301.63426669668445,-2.3593787752176896,7077229970648675251,-2.3593787752176896,-2.3113613,0.24777086079120636,-2.7969923,-1.8257304,-2.530548,-2.0921745,-2.7969923,-1.8257304,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,17007921468252437021,-1.912846023990503,-2.1189797,0.24312831461429596,-2.5955112,-1.6424482,-2.3340595,-1.9038998,-2.5955112,-1.6424482,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.35879763032958,294.16913853899604,-0.0225543595339575,6227566288360181889,-0.0225543595339575,-0.07586241,0.2766510248184204,-0.61809844,0.46637362,-0.32059765,0.16887283,-0.61809844,0.46637362,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,3658234560045323703,-0.0128741885255316,-0.07050824,0.289981484413147,-0.63887197,0.49785548,-0.32703608,0.1860196,-0.63887197,0.49785548,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.64371883461047,301.63426669668445,-6.651826366963264,7077229970648675251,-6.651826366963264,-6.4669447,0.4050131142139435,-7.2607703,-5.673119,-6.8252335,-6.108656,-7.2607703,-5.673119,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,11939704803637804291,-1.9280207202831248,-1.9140354,0.2893217206001282,-2.481106,-1.3469648,-2.1699796,-1.6580913,-2.481106,-1.3469648,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,9170926497845462766,-0.0066051236248193,-0.06435299,0.2782444655895233,-0.6097121,0.48100615,-0.31049782,0.18179186,-0.6097121,0.48100615,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,9170926497845462766,-3.5812530855262485,-3.5826926,0.27565330266952515,-4.122973,-3.0424123,-3.8265452,-3.33884,-4.122973,-3.0424123,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.08606385532588,297.3563844788412,-0.0071475586902388,7393066098584539282,-0.0071475586902388,-0.06154394,0.2787652611732483,-0.60792387,0.48483598,-0.30814952,0.18506162,-0.60792387,0.48483598,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.54178389838287,305.55199671356803,-1.4782493455382846,3537787434630592613,-1.4782493455382846,-1.5037266,0.2772637903690338,-2.0471637,-0.96028954,-1.7490039,-1.2584493,-2.0471637,-0.96028954,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.42173874228168,293.06092698472065,0.0,9170926497845462766,0.0,-0.059342623,0.2841392457485199,-0.6162556,0.49757034,-0.3107022,0.19201696,-0.6162556,0.49757034,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.33447860201831,299.4635962010897,-1.1382954093198006,15208010537286723207,-1.1382954093198006,-1.1744277,0.30443334579467773,-1.7711171,-0.5777384,-1.4437402,-0.90511525,-1.7711171,-0.5777384,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.90795077029272,306.8673078749587,-0.0402341961625799,15468058970195626653,-0.0402341961625799,-0.08215618,0.26074910163879395,-0.5932244,0.42891204,-0.312824,0.14851165,-0.5932244,0.42891204,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.08606385532588,297.3563844788412,-0.6042892777098192,7393066098584539282,-0.6042892777098192,-0.64043427,0.36446037888526917,-1.3547766,0.07390809,-0.9628488,-0.31801978,-1.3547766,0.07390809,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,11939704803637804291,-6.273115648873753,-6.1214447,0.35772526264190674,-6.822586,-5.4203033,-6.437901,-5.8049884,-6.822586,-5.4203033,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,9170926497845462766,-7.090921290099025,-6.9849815,0.4295062720775604,-7.8268137,-6.1431494,-7.364938,-6.6050253,-7.8268137,-6.1431494,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,9170926497845462766,-1.133363361423777,-1.1965915,0.3158647119998932,-1.8156863,-0.57749665,-1.4760165,-0.9171665,-1.8156863,-0.57749665,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.54178389838287,305.55199671356803,-2.2744053725711684,3537787434630592613,-2.2744053725711684,-2.2969673,0.29023268818855286,-2.8658233,-1.7281113,-2.5537174,-2.0402172,-2.8658233,-1.7281113,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,9170926497845462766,-0.1021700101253855,-0.15804124,0.2932482957839966,-0.73280793,0.41672546,-0.417459,0.10137653,-0.73280793,0.41672546,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.79653471954481,301.4383600393062,-2.718027083837726,4950770812450199952,-2.718027083837726,-2.7102687,0.2533787190914154,-3.206891,-2.2136464,-2.9344165,-2.486121,-3.206891,-2.2136464,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,3658234560045323703,-2.695476354322704,-2.6933537,0.2635163366794586,-3.2098455,-2.1768618,-2.9264696,-2.4602377,-3.2098455,-2.1768618,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.42173874228168,293.06092698472065,-4.064278070887609,9170926497845462766,-4.064278070887609,-4.0679703,0.26678967475891113,-4.590878,-3.5450625,-4.303982,-3.8319588,-4.590878,-3.5450625,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,17007921468252437021,-0.013478739070717,-0.07236838,0.2875535190105438,-0.6359733,0.4912365,-0.32674834,0.18201157,-0.6359733,0.4912365,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.33447860201831,299.4635962010897,-0.0067107221484061,15208010537286723207,-0.0067107221484061,-0.046620846,0.23903197050094604,-0.5151235,0.42188182,-0.25807694,0.16483524,-0.5151235,0.42188182,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.33447860201831,299.4635962010897,-3.98481194967855,15208010537286723207,-3.98481194967855,-3.9812741,0.27213260531425476,-4.514654,-3.447894,-4.222012,-3.740536,-4.514654,-3.447894,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,17007921468252437021,-0.1667446890563209,-0.2367003,0.2724189758300781,-0.7706415,0.2972409,-0.4776917,0.004291117,-0.7706415,0.2972409,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.54178389838287,305.55199671356803,-4.941642493789432,3537787434630592613,-4.941642493789432,-4.8960533,0.3019809424877167,-5.487936,-4.3041706,-5.163196,-4.6289105,-5.487936,-4.3041706,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,4131187287421323234,-0.002805973265692,-0.048993826,0.2559032738208771,-0.5505642,0.45257658,-0.2753749,0.17738722,-0.5505642,0.45257658,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,11939704803637804291,-2.736563921830313,-2.708004,0.2602469325065613,-3.218088,-2.19792,-2.9382277,-2.4777803,-3.218088,-2.19792,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.96326376678826,298.8654192354596,-3.559996939069115,11939704803637804291,-3.559996939069115,-3.5161848,0.2625974416732788,-4.0308757,-3.001494,-3.7484877,-3.283882,-4.0308757,-3.001494,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.35879763032958,294.16913853899604,-0.2447825799489291,6227566288360181889,-0.2447825799489291,-0.3010621,0.301911860704422,-0.8928094,0.29068518,-0.56814396,-0.03398025,-0.8928094,0.29068518,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.54178389838287,305.55199671356803,-0.246452288073092,3537787434630592613,-0.246452288073092,-0.29805708,0.32075661420822144,-0.92674005,0.3306259,-0.58180964,-0.014304489,-0.92674005,0.3306259,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.54178389838287,305.55199671356803,-6.002854781266334,3537787434630592613,-6.002854781266334,-5.965001,0.3358745872974396,-6.6233153,-5.306687,-6.2621274,-5.667875,-6.6233153,-5.306687,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,4131187287421323234,-1.206410406101548,-1.1705748,0.2489577829837799,-1.658532,-0.68261755,-1.3908116,-0.95033795,-1.658532,-0.68261755,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,4131187287421323234,-0.0697332405896186,-0.11584926,0.2666235566139221,-0.63843143,0.40673292,-0.35171384,0.12001532,-0.63843143,0.40673292,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.32755095458103,299.70047987606006,-1.091279782186832,9319956976912993182,-1.091279782186832,-1.1731075,0.3008299469947815,-1.7627342,-0.5834808,-1.4392322,-0.9069828,-1.7627342,-0.5834808,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.64371883461047,301.63426669668445,-1.1791547380224252,7077229970648675251,-1.1791547380224252,-1.1777383,0.3393782675266266,-1.8429197,-0.5125569,-1.4779643,-0.87751234,-1.8429197,-0.5125569,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,9170926497845462766,-0.0129971759982518,-0.068012,0.28583860397338867,-0.62825567,0.49223167,-0.3208749,0.1848509,-0.62825567,0.49223167,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.08606385532588,297.3563844788412,-6.933528867947588,7393066098584539282,-6.933528867947588,-6.838023,0.4287238121032715,-7.678322,-5.9977245,-7.2172875,-6.458759,-7.678322,-5.9977245,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.08606385532588,297.3563844788412,-2.3719941842952306,7393066098584539282,-2.3719941842952306,-2.3444955,0.2523364722728729,-2.839075,-1.849916,-2.5677214,-2.1212697,-2.839075,-1.849916,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,4131187287421323234,-2.806881126369193,-2.7311316,0.2707597613334656,-3.2618208,-2.2004423,-2.9706552,-2.491608,-3.2618208,-2.2004423,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,9170926497845462766,-1.50407349298703,-1.5614818,0.3024613559246063,-2.1543062,-0.96865755,-1.8290498,-1.2939138,-2.1543062,-0.96865755,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.28868089781682,299.0569098093356,-0.5710439347946787,3766308496770492318,-0.5710439347946787,-0.6356783,0.3446754813194275,-1.3112422,0.03988564,-0.9405904,-0.33076623,-1.3112422,0.03988564,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,3658234560045323703,-1.88628069152848,-1.909796,0.2414412796497345,-2.3830209,-1.4365711,-2.1233835,-1.6962085,-2.3830209,-1.4365711,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.79653471954481,301.4383600393062,-0.0026577502604884,4950770812450199952,-0.0026577502604884,-0.037274122,0.2243514060974121,-0.4770029,0.40245464,-0.23574327,0.16119502,-0.4770029,0.40245464,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.96326376678826,298.8654192354596,-0.0026406890129354,11939704803637804291,-0.0026406890129354,-0.06827545,0.2963677644729614,-0.6491563,0.51260537,-0.3304528,0.1939019,-0.6491563,0.51260537,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.54178389838287,305.55199671356803,-6.363680700821272,3537787434630592613,-6.363680700821272,-6.319578,0.4052211046218872,-7.1138115,-5.525345,-6.678051,-5.9611053,-7.1138115,-5.525345,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.32755095458103,299.70047987606006,-0.0063278139025105,9319956976912993182,-0.0063278139025105,-0.065491915,0.29471656680107117,-0.6431364,0.51215255,-0.32620856,0.19522473,-0.6431364,0.51215255,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.11984591644459,301.1260229250646,-4.053924546494371,9610535940819629000,-4.053924546494371,-3.955029,0.27247726917266846,-4.4890842,-3.4209735,-4.196072,-3.713986,-4.4890842,-3.4209735,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.33447860201831,299.4635962010897,-0.0025995896959073,15208010537286723207,-0.0025995896959073,-0.051774263,0.2723518908023834,-0.585584,0.48203546,-0.29270634,0.18915781,-0.585584,0.48203546,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,17007921468252437021,-0.2584736906512482,-0.33380103,0.28687334060668945,-0.8960728,0.22847074,-0.58757925,-0.08002278,-0.8960728,0.22847074,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.35879763032958,294.16913853899604,-0.3729662428786677,6227566288360181889,-0.3729662428786677,-0.4427222,0.32982006669044495,-1.0891695,0.20372516,-0.73449266,-0.15095174,-1.0891695,0.20372516,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,17007921468252437021,-0.006850680500875,-0.06687784,0.28716525435447693,-0.62972176,0.49596608,-0.32091433,0.18715864,-0.62972176,0.49596608,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.90795077029272,306.8673078749587,-5.959645088949105,15468058970195626653,-5.959645088949105,-5.943184,0.359134316444397,-6.647087,-5.2392807,-6.2608867,-5.625481,-6.647087,-5.2392807,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.79653471954481,301.4383600393062,-1.5246574046983614,4950770812450199952,-1.5246574046983614,-1.5194645,0.2719637155532837,-2.0525134,-0.9864156,-1.7600532,-1.2788758,-2.0525134,-0.9864156,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,17007921468252437021,-6.528926001378652,-6.656704,0.4319056570529938,-7.503239,-5.8101687,-7.038783,-6.274625,-7.503239,-5.8101687,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.08606385532588,297.3563844788412,-4.056514672391085,7393066098584539282,-4.056514672391085,-4.025796,0.26459795236587524,-4.544408,-3.507184,-4.2598686,-3.7917233,-4.544408,-3.507184,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.16652897024234,304.10393187120707,-6.94502098285607,1769769716334894948,-6.94502098285607,-6.717043,0.4445725381374359,-7.588405,-5.8456807,-7.1103272,-6.3237586,-7.588405,-5.8456807,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.79653471954481,301.4383600393062,-0.0134985675952578,4950770812450199952,-0.0134985675952578,-0.07330084,0.28922057151794434,-0.6401732,0.49357152,-0.32915553,0.18255386,-0.6401732,0.49357152,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.08606385532588,297.3563844788412,-5.756876413970868,7393066098584539282,-5.756876413970868,-5.6450777,0.38090434670448303,-6.39165,-4.898505,-5.982039,-5.3081164,-6.39165,-4.898505,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,4131187287421323234,-0.1760479215716017,-0.20902848,0.2724856436252594,-0.74310035,0.32504338,-0.45007887,0.03202191,-0.74310035,0.32504338,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,9170926497845462766,-0.2503501399399394,-0.30760145,0.32075250148773193,-0.9362764,0.32107347,-0.59135044,-0.023852497,-0.9362764,0.32107347,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.64371883461047,301.63426669668445,-3.156479175431448,7077229970648675251,-3.156479175431448,-3.108294,0.25438544154167175,-3.6068895,-2.6096985,-3.3333323,-2.8832557,-3.6068895,-2.6096985,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,3658234560045323703,-3.5255179146732734,-3.5071592,0.2592356204986572,-4.015261,-2.9990573,-3.736488,-3.2778304,-4.015261,-2.9990573,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.79653471954481,301.4383600393062,-3.112997214420714,4950770812450199952,-3.112997214420714,-3.112753,0.24579380452632904,-3.5945086,-2.6309972,-3.3301907,-2.8953152,-3.5945086,-2.6309972,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.54178389838287,305.55199671356803,-0.0627112583996269,3537787434630592613,-0.0627112583996269,-0.13229036,0.3236895203590393,-0.76672184,0.5021411,-0.4186375,0.15405679,-0.76672184,0.5021411,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,36.16652897024234,304.10393187120707,-3.561659623591197,1769769716334894948,-3.561659623591197,-3.5962675,0.2836068868637085,-4.152137,-3.040398,-3.847156,-3.3453789,-4.152137,-3.040398,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.28868089781682,299.0569098093356,-6.234311895925135,3766308496770492318,-6.234311895925135,-6.1589136,0.3834449052810669,-6.9104657,-5.4073615,-6.4981227,-5.8197045,-6.9104657,-5.4073615,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.35879763032958,294.16913853899604,-1.1094022778799997,6227566288360181889,-1.1094022778799997,-1.1692797,0.2785794138908386,-1.7152953,-0.623264,-1.4157208,-0.92283857,-1.7152953,-0.623264,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.33447860201831,299.4635962010897,-3.102009441263612,15208010537286723207,-3.102009441263612,-3.096428,0.24875827133655548,-3.5839942,-2.6088617,-3.3164883,-2.8763676,-3.5839942,-2.6088617,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.28868089781682,299.0569098093356,-6.796211687226803,3766308496770492318,-6.796211687226803,-6.775058,0.43046247959136963,-7.6187644,-5.931351,-7.15586,-6.3942556,-7.6187644,-5.931351,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.08606385532588,297.3563844788412,-0.865214864610226,7393066098584539282,-0.865214864610226,-0.8694215,0.29541894793510437,-1.4484427,-0.29040033,-1.1307595,-0.6080835,-1.4484427,-0.29040033,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.90795077029272,306.8673078749587,-4.414708903646394,15468058970195626653,-4.414708903646394,-4.4245043,0.2818135917186737,-4.976859,-3.8721497,-4.6738067,-4.175202,-4.976859,-3.8721497,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.35879763032958,294.16913853899604,-2.2734235522134774,6227566288360181889,-2.2734235522134774,-2.3343918,0.266065388917923,-2.85588,-1.8129036,-2.5697627,-2.099021,-2.85588,-1.8129036,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,36.16652897024234,304.10393187120707,-0.8472753694290929,1769769716334894948,-0.8472753694290929,-0.91551363,0.34539905190467834,-1.5924958,-0.23853147,-1.2210658,-0.6099615,-1.5924958,-0.23853147,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.96326376678826,298.8654192354596,-0.1053292735051418,11939704803637804291,-0.1053292735051418,-0.15823269,0.2888365089893341,-0.72435224,0.40788686,-0.41374764,0.09728226,-0.72435224,0.40788686,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,17007921468252437021,-4.431874774882457,-4.581452,0.30550259351730347,-5.180237,-3.9826667,-4.8517103,-4.3111935,-5.180237,-3.9826667,True,True,True,True,True,True,True,True,True,True,,,,
