dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.4605002,0.008992818184196949,-6.478126,-6.4428744,-6.4707093,-6.450291,-6.478126,-6.4428744,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.679445,0.022032085806131363,-6.7226276,-6.636262,-6.704457,-6.654433,-6.7226276,-6.636262,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.8555245,0.044229235500097275,-6.942214,-6.768835,-6.9057364,-6.8053126,-6.942214,-6.768835,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,7296031158140813817,-6.606571644753258,-6.6117306,0.013743496499955654,-6.638668,-6.584793,-6.627333,-6.596128,-6.638668,-6.584793,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,12882774050561771087,-6.752671545917384,-6.7522073,0.03241772577166557,-6.815746,-6.6886687,-6.78901,-6.7154045,-6.815746,-6.6886687,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3615103,0.017135029658675194,-6.395095,-6.3279257,-6.380963,-6.3420577,-6.395095,-6.3279257,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,2033506848451370756,-6.5323516922765155,-6.534133,0.007307564839720726,-6.5484557,-6.51981,-6.542429,-6.525837,-6.5484557,-6.51981,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,17234994038809733169,-6.427039439526417,-6.4378223,0.012156922370195389,-6.46165,-6.413995,-6.4516234,-6.4240212,-6.46165,-6.413995,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.466415,0.007463619578629732,-6.481044,-6.451786,-6.4748883,-6.4579415,-6.481044,-6.451786,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.405244,0.012049540877342224,-6.428861,-6.3816266,-6.4189234,-6.3915644,-6.428861,-6.3816266,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.4356084,0.009234683588147163,-6.453708,-6.4175086,-6.446092,-6.4251246,-6.453708,-6.4175086,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.047842,0.06389746069908142,-7.173081,-6.922603,-7.1203823,-6.9753017,-7.173081,-6.922603,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,17234994038809733169,-6.364915981062926,-6.37777,0.01514962874352932,-6.407463,-6.348077,-6.3949685,-6.3605714,-6.407463,-6.348077,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.369839,0.014993332326412201,-6.399226,-6.340452,-6.3868604,-6.352818,-6.399226,-6.340452,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.6169686,0.014332812279462814,-6.645061,-6.5888762,-6.63324,-6.600697,-6.645061,-6.5888762,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,7296031158140813817,-6.53988515465295,-6.5395203,0.008687824010848999,-6.5565486,-6.522492,-6.549383,-6.5296574,-6.5565486,-6.522492,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,12882774050561771087,-6.482979823063571,-6.483553,0.006878414191305637,-6.4970345,-6.4700713,-6.4913616,-6.4757442,-6.4970345,-6.4700713,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,13052852389533457310,-6.293946161162742,-6.2993984,0.02385319396853447,-6.346151,-6.252646,-6.326478,-6.272319,-6.346151,-6.252646,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,12882774050561771087,-6.496153045521301,-6.4977345,0.0072213709354400635,-6.5118885,-6.4835806,-6.505933,-6.4895363,-6.5118885,-6.4835806,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.773523,0.034707047045230865,-6.8415484,-6.7054973,-6.8129244,-6.7341213,-6.8415484,-6.7054973,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.5006566,0.00756478775292635,-6.5154834,-6.48583,-6.5092444,-6.492069,-6.5154834,-6.48583,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,17234994038809733169,-6.468242090718048,-6.4756107,0.011878272518515587,-6.4988923,-6.452329,-6.4890957,-6.462126,-6.4988923,-6.452329,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,7296031158140813817,-6.574099426624398,-6.574605,0.010021391324698925,-6.594247,-6.554963,-6.585982,-6.563228,-6.594247,-6.554963,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,17234994038809733169,-6.3200578338368105,-6.3355203,0.01882002502679825,-6.3724074,-6.298633,-6.356886,-6.3141546,-6.3724074,-6.298633,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.677189,0.02208482101559639,-6.720475,-6.6339025,-6.702261,-6.652117,-6.720475,-6.6339025,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,13052852389533457310,-6.691220795323533,-6.69412,0.03114577755331993,-6.7551656,-6.6330743,-6.7294784,-6.6587615,-6.7551656,-6.6330743,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.5303473,0.007913154549896717,-6.545857,-6.5148377,-6.539331,-6.5213637,-6.545857,-6.5148377,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,13052852389533457310,-6.369754880482471,-6.3709044,0.015529211610555649,-6.401342,-6.340467,-6.388534,-6.353275,-6.401342,-6.340467,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,14547390297170085011,-6.606829663564355,-6.607886,0.014179537072777748,-6.635678,-6.580094,-6.6239834,-6.5917883,-6.635678,-6.580094,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,12882774050561771087,-6.685276145911796,-6.6832743,0.022616786882281303,-6.727603,-6.6389456,-6.70895,-6.6575985,-6.727603,-6.6389456,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3420105,0.01997833512723446,-6.381168,-6.302853,-6.3646913,-6.3193297,-6.381168,-6.302853,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2641234,0.02603773958981037,-6.3151574,-6.2130895,-6.293683,-6.234564,-6.3151574,-6.2130895,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6856685,0.023849405348300934,-6.7324133,-6.6389236,-6.7127438,-6.658593,-6.7324133,-6.6389236,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4714184,0.007521416526287794,-6.4861603,-6.4566765,-6.479957,-6.4628797,-6.4861603,-6.4566765,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,2033506848451370756,-6.60918925399333,-6.6085916,0.014475129544734955,-6.636963,-6.58022,-6.625025,-6.5921583,-6.636963,-6.58022,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,17234994038809733169,-6.3032824310319295,-6.323955,0.02006770856678486,-6.363288,-6.284622,-6.3467374,-6.3011727,-6.363288,-6.284622,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,12882774050561771087,-6.471405584048139,-6.470927,0.007045124191790819,-6.484735,-6.4571185,-6.4789248,-6.462929,-6.484735,-6.4571185,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.9456587,0.05200156569480896,-7.0475817,-6.8437357,-7.004694,-6.8866234,-7.0475817,-6.8437357,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.723188,0.02751876786351204,-6.777125,-6.669251,-6.754429,-6.691947,-6.777125,-6.669251,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.359711,0.017542680725455284,-6.394095,-6.3253274,-6.3796268,-6.3397956,-6.394095,-6.3253274,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,12882774050561771087,-6.451849543701533,-6.451652,0.008982902392745018,-6.4692583,-6.434046,-6.46185,-6.441454,-6.4692583,-6.434046,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,2033506848451370756,-6.631129095553233,-6.6301284,0.01616560108959675,-6.661813,-6.598444,-6.6484804,-6.6117764,-6.661813,-6.598444,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,2033506848451370756,-6.773465666605073,-6.772034,0.03221965581178665,-6.8351846,-6.708884,-6.808612,-6.7354565,-6.8351846,-6.708884,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.68822,0.023591356351971626,-6.734459,-6.641981,-6.7150025,-6.6614375,-6.734459,-6.641981,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.352798,0.017256755381822586,-6.386621,-6.318975,-6.372389,-6.333207,-6.386621,-6.318975,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,13052852389533457310,-6.2840488208037675,-6.286486,0.024017445743083954,-6.3335605,-6.239412,-6.313752,-6.25922,-6.3335605,-6.239412,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.092427,0.06641803681850433,-7.222606,-6.9622474,-7.1678286,-7.017025,-7.222606,-6.9622474,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.654108,0.01965884491801262,-6.6926394,-6.6155767,-6.676426,-6.63179,-6.6926394,-6.6155767,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.8027115,0.0350671149790287,-6.871443,-6.73398,-6.8425217,-6.7629013,-6.871443,-6.73398,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.445663,0.008353943936526775,-6.4620366,-6.4292893,-6.455147,-6.436179,-6.4620366,-6.4292893,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.693706,0.024474387988448143,-6.741676,-6.645736,-6.721491,-6.665921,-6.741676,-6.645736,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.715037,0.027865933254361153,-6.7696543,-6.6604195,-6.746672,-6.6834016,-6.7696543,-6.6604195,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,14547390297170085011,-6.715924310381246,-6.712772,0.025512799620628357,-6.762777,-6.662767,-6.7417355,-6.6838083,-6.762777,-6.662767,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4242296,0.010684455744922161,-6.4451714,-6.403288,-6.4363594,-6.4121,-6.4451714,-6.403288,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.5732617,0.010475083254277706,-6.593793,-6.5527306,-6.5851536,-6.56137,-6.593793,-6.5527306,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.502607,0.007065558340400457,-6.516455,-6.4887586,-6.510628,-6.4945855,-6.516455,-6.4887586,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.642219,0.017859118059277534,-6.6772227,-6.6072154,-6.6624937,-6.6219444,-6.6772227,-6.6072154,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.391322,0.013385795056819916,-6.417558,-6.365086,-6.4065185,-6.376126,-6.417558,-6.365086,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.1543765,0.06648077815771103,-7.284679,-7.024074,-7.22985,-7.078903,-7.284679,-7.024074,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.7404747,0.0310231763869524,-6.80128,-6.6796694,-6.775694,-6.7052555,-6.80128,-6.6796694,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.457824,0.00786096416413784,-6.473232,-6.4424167,-6.4667487,-6.4488997,-6.473232,-6.4424167,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.5471478,0.008369840681552887,-6.563553,-6.5307426,-6.5566497,-6.537646,-6.563553,-6.5307426,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.590608,0.011175264604389668,-6.6125116,-6.5687046,-6.603295,-6.5779214,-6.6125116,-6.5687046,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,2033506848451370756,-6.541551925979249,-6.541236,0.007408833131194115,-6.555757,-6.526715,-6.549647,-6.532825,-6.555757,-6.526715,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6384153,0.01734888181090355,-6.672419,-6.6044116,-6.6581106,-6.61872,-6.672419,-6.6044116,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,2033506848451370756,-6.523872729427517,-6.526186,0.007194576784968376,-6.5402875,-6.5120845,-6.5343537,-6.5180182,-6.5402875,-6.5120845,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,7296031158140813817,-6.561184494652622,-6.559682,0.008870134130120277,-6.5770674,-6.5422964,-6.5697517,-6.549612,-6.5770674,-6.5422964,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,14547390297170085011,-6.635164634564073,-6.6389685,0.01724335364997387,-6.6727653,-6.6051717,-6.658544,-6.619393,-6.6727653,-6.6051717,True,True,True,True,True,True,True,True,True,True,,,,
