bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.963533707903148e-14,capacitance_sample_112,2.963533707903148e-14,2.964899e-14,1.7485880288948207e-15,2.6221756e-14,3.3076223e-14,2.8717758e-14,3.058022e-14,2.6221756e-14,3.3076223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.958969889043069e-14,capacitance_sample_112,2.958969889043069e-14,2.9619522e-14,1.748583687850966e-15,2.6192298e-14,3.3046746e-14,2.8688294e-14,3.055075e-14,2.6192298e-14,3.3046746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9518073843415474e-14,capacitance_sample_112,2.9518073843415474e-14,2.956233e-14,1.7487645293852048e-15,2.6134753e-14,3.298991e-14,2.8631004e-14,3.0493657e-14,2.6134753e-14,3.298991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9406276010788146e-14,capacitance_sample_112,2.9406276010788146e-14,2.946724e-14,1.7494144154139857e-15,2.6038387e-14,3.2896093e-14,2.8535568e-14,3.039891e-14,2.6038387e-14,3.2896093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9233236924449747e-14,capacitance_sample_112,2.9233236924449747e-14,2.9302163e-14,1.7491326710799052e-15,2.5873863e-14,3.2730464e-14,2.8370642e-14,3.0233686e-14,2.5873863e-14,3.2730464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8968804324710064e-14,capacitance_sample_112,2.8968804324710064e-14,2.9055256e-14,1.7520302649133438e-15,2.5621276e-14,3.2489236e-14,2.8122192e-14,2.998832e-14,2.5621276e-14,3.2489236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8572234995373855e-14,capacitance_sample_112,2.8572234995373855e-14,2.860648e-14,1.7512946167986534e-15,2.5173945e-14,3.2039018e-14,2.7673808e-14,2.9539153e-14,2.5173945e-14,3.2039018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7993143879277272e-14,capacitance_sample_112,2.7993143879277272e-14,2.8096327e-14,1.7494401440397585e-15,2.4667424e-14,3.1525228e-14,2.7164641e-14,2.9028012e-14,2.4667424e-14,3.1525228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7986038539558016e-14,capacitance_sample_112,2.7986038539558016e-14,2.8090968e-14,1.749432203105878e-15,2.4662081e-14,3.1519854e-14,2.7159288e-14,2.902265e-14,2.4662081e-14,3.1519854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0353383838720425e-14,capacitance_sample_112,3.0353383838720425e-14,3.0383394e-14,1.7477208789150691e-15,2.695786e-14,3.3808927e-14,2.9452623e-14,3.1314164e-14,2.695786e-14,3.3808927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035335267463818e-14,capacitance_sample_112,3.035335267463818e-14,3.0371857e-14,1.747513673480347e-15,2.694673e-14,3.3796984e-14,2.9441198e-14,3.1302516e-14,2.694673e-14,3.3796984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035330326428853e-14,capacitance_sample_112,3.035330326428853e-14,3.0363797e-14,1.7474666631517744e-15,2.6938761e-14,3.3788832e-14,2.943316e-14,3.1294432e-14,2.6938761e-14,3.3788832e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035322497170129e-14,capacitance_sample_112,3.035322497170129e-14,3.0354883e-14,1.7474805333162857e-15,2.692982e-14,3.3779945e-14,2.942424e-14,3.1285524e-14,2.692982e-14,3.3779945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0353100884970867e-14,capacitance_sample_112,3.0353100884970867e-14,3.0343258e-14,1.7475405667764224e-15,2.6918079e-14,3.376844e-14,2.9412586e-14,3.127393e-14,2.6918079e-14,3.376844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0352904226600155e-14,capacitance_sample_112,3.0352904226600155e-14,3.0334398e-14,1.7476447518289346e-15,2.6909014e-14,3.3759782e-14,2.9403668e-14,3.1265128e-14,2.6909014e-14,3.3759782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0352592567022344e-14,capacitance_sample_112,3.0352592567022344e-14,3.032857e-14,1.7478377694617902e-15,2.6902808e-14,3.375433e-14,2.939774e-14,3.1259402e-14,2.6902808e-14,3.375433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035209866544054e-14,capacitance_sample_112,3.035209866544054e-14,3.0320083e-14,1.7480174463257265e-15,2.6893969e-14,3.3746196e-14,2.9389157e-14,3.125101e-14,2.6893969e-14,3.3746196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035131600069532e-14,capacitance_sample_112,3.035131600069532e-14,3.031129e-14,1.7481550891796553e-15,2.6884907e-14,3.3737675e-14,2.938029e-14,3.1242292e-14,2.6884907e-14,3.3737675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.035007585079028e-14,capacitance_sample_112,3.035007585079028e-14,3.030409e-14,1.7482681680781138e-15,2.6877485e-14,3.3730695e-14,2.937303e-14,3.1235153e-14,2.6877485e-14,3.3730695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.034811105610569e-14,capacitance_sample_112,3.034811105610569e-14,3.0297244e-14,1.748459279886838e-15,2.6870264e-14,3.3724224e-14,2.936608e-14,3.1228407e-14,2.6870264e-14,3.3724224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0344998798441844e-14,capacitance_sample_112,3.0344998798441844e-14,3.0294116e-14,1.7487934343845299e-15,2.686648e-14,3.372175e-14,2.9362777e-14,3.1225456e-14,2.686648e-14,3.372175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.034007035116687e-14,capacitance_sample_112,3.034007035116687e-14,3.02914e-14,1.748986346138267e-15,2.6863386e-14,3.3719413e-14,2.9359954e-14,3.1222844e-14,2.6863386e-14,3.3719413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0332269131951985e-14,capacitance_sample_112,3.0332269131951985e-14,3.0290223e-14,1.7489994751489495e-15,2.6862185e-14,3.3718264e-14,2.9358772e-14,3.1221675e-14,2.6862185e-14,3.3718264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0319928201922925e-14,capacitance_sample_112,3.0319928201922925e-14,3.028705e-14,1.7489960870171605e-15,2.6859017e-14,3.3715083e-14,2.93556e-14,3.1218497e-14,2.6859017e-14,3.3715083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0300423765700246e-14,capacitance_sample_112,3.0300423765700246e-14,3.0281936e-14,1.7489935459183187e-15,2.6853909e-14,3.3709963e-14,2.9350488e-14,3.1213384e-14,2.6853909e-14,3.3709963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.026964134805956e-14,capacitance_sample_112,3.026964134805956e-14,3.0256552e-14,1.7490998485531991e-15,2.6828317e-14,3.368479e-14,2.932505e-14,3.1188055e-14,2.6828317e-14,3.368479e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0221168161900865e-14,capacitance_sample_112,3.0221168161900865e-14,3.0219527e-14,1.7496332675517325e-15,2.6790246e-14,3.3648807e-14,2.928774e-14,3.1151314e-14,2.6790246e-14,3.3648807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0145106571645474e-14,capacitance_sample_112,3.0145106571645474e-14,3.015658e-14,1.7508285369194267e-15,2.6724955e-14,3.3588204e-14,2.9224155e-14,3.1089003e-14,2.6724955e-14,3.3588204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.002641434341649e-14,capacitance_sample_112,3.002641434341649e-14,3.005787e-14,1.7528702039596648e-15,2.6622244e-14,3.3493495e-14,2.9124357e-14,3.099138e-14,2.6622244e-14,3.3493495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9842776943731474e-14,capacitance_sample_112,2.9842776943731474e-14,2.989024e-14,1.751658099812144e-15,2.6456991e-14,3.332349e-14,2.8957373e-14,3.082311e-14,2.6456991e-14,3.332349e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9562317985798725e-14,capacitance_sample_112,2.9562317985798725e-14,2.961096e-14,1.7498560372168604e-15,2.6181243e-14,3.304068e-14,2.8679055e-14,3.0542866e-14,2.6181243e-14,3.304068e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.9142095343557625e-14,capacitance_sample_112,2.9142095343557625e-14,2.9144198e-14,1.7509713678501575e-15,2.5712295e-14,3.25761e-14,2.8211698e-14,3.00767e-14,2.5712295e-14,3.25761e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8529278063033467e-14,capacitance_sample_112,2.8529278063033467e-14,2.8623256e-14,1.75105892988108e-15,2.519118e-14,3.2055332e-14,2.7690708e-14,2.9555802e-14,2.519118e-14,3.2055332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8521764863137624e-14,capacitance_sample_112,2.8521764863137624e-14,2.8617798e-14,1.7510723765291176e-15,2.5185696e-14,3.20499e-14,2.7685243e-14,2.955035e-14,2.5185696e-14,3.20499e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1369306072886e-14,capacitance_sample_112,3.1369306072886e-14,3.1404336e-14,1.7473793128790888e-15,2.7979472e-14,3.48292e-14,3.047375e-14,3.2334924e-14,2.7979472e-14,3.48292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.13692718532225e-14,capacitance_sample_112,3.13692718532225e-14,3.1401554e-14,1.7474929211731393e-15,2.7976468e-14,3.482664e-14,3.0470906e-14,3.2332203e-14,2.7976468e-14,3.482664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1369217616739734e-14,capacitance_sample_112,3.1369217616739734e-14,3.1397346e-14,1.747625058312911e-15,2.7972001e-14,3.482269e-14,3.0466627e-14,3.2328066e-14,2.7972001e-14,3.482269e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136913165623434e-14,capacitance_sample_112,3.136913165623434e-14,3.1396598e-14,1.7478357577585405e-15,2.7970839e-14,3.4822355e-14,3.0465766e-14,3.232743e-14,2.7970839e-14,3.4822355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136899542150701e-14,capacitance_sample_112,3.136899542150701e-14,3.139204e-14,1.7480491041821302e-15,2.7965863e-14,3.4818218e-14,3.0461097e-14,3.2322984e-14,2.7965863e-14,3.4818218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136877951317541e-14,capacitance_sample_112,3.136877951317541e-14,3.13841e-14,1.7480880676977039e-15,2.7957845e-14,3.481035e-14,3.0453135e-14,3.2315062e-14,2.7957845e-14,3.481035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1368437343674625e-14,capacitance_sample_112,3.1368437343674625e-14,3.137922e-14,1.7481720298386004e-15,2.7952802e-14,3.4805638e-14,3.044821e-14,3.231023e-14,2.7952802e-14,3.4805638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1367895099061325e-14,capacitance_sample_112,3.1367895099061325e-14,3.1375445e-14,1.7483666356582321e-15,2.7948647e-14,3.4802243e-14,3.0444333e-14,3.2306558e-14,2.7948647e-14,3.4802243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136703583361094e-14,capacitance_sample_112,3.136703583361094e-14,3.1371468e-14,1.7486880846617151e-15,2.7944039e-14,3.4798895e-14,3.0440182e-14,3.2302753e-14,2.7944039e-14,3.4798895e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1365674326677883e-14,capacitance_sample_112,3.1365674326677883e-14,3.1363702e-14,1.7490146158628816e-15,2.7935633e-14,3.479177e-14,3.0432244e-14,3.229516e-14,2.7935633e-14,3.479177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1363517308069624e-14,capacitance_sample_112,3.1363517308069624e-14,3.135615e-14,1.7493610523383087e-15,2.7927403e-14,3.47849e-14,3.042451e-14,3.228779e-14,2.7927403e-14,3.47849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.136010065650842e-14,capacitance_sample_112,3.136010065650842e-14,3.1351786e-14,1.7495092831040782e-15,2.7922748e-14,3.4780823e-14,3.0420063e-14,3.228351e-14,2.7922748e-14,3.4780823e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1354690389951056e-14,capacitance_sample_112,3.1354690389951056e-14,3.1347805e-14,1.749736711450416e-15,2.7918321e-14,3.477729e-14,3.041596e-14,3.227965e-14,2.7918321e-14,3.477729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1346126916044794e-14,capacitance_sample_112,3.1346126916044794e-14,3.134281e-14,1.7499557753463996e-15,2.7912897e-14,3.4772725e-14,3.041085e-14,3.227477e-14,2.7912897e-14,3.4772725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.133258099607485e-14,capacitance_sample_112,3.133258099607485e-14,3.1334544e-14,1.7500132677076945e-15,2.7904518e-14,3.476457e-14,3.0402554e-14,3.2266534e-14,2.7904518e-14,3.476457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1311173836092606e-14,capacitance_sample_112,3.1311173836092606e-14,3.132651e-14,1.7499690102362004e-15,2.7896571e-14,3.475645e-14,3.0394544e-14,3.2258477e-14,2.7896571e-14,3.475645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1277392313508094e-14,capacitance_sample_112,3.1277392313508094e-14,3.130752e-14,1.7499052710069195e-15,2.7877706e-14,3.4737336e-14,3.0375587e-14,3.2239453e-14,2.7877706e-14,3.4737336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1224205483591165e-14,capacitance_sample_112,3.1224205483591165e-14,3.126521e-14,1.750214861549141e-15,2.7834788e-14,3.469563e-14,3.033311e-14,3.2197308e-14,2.7834788e-14,3.469563e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1140769605429345e-14,capacitance_sample_112,3.1140769605429345e-14,3.1205646e-14,1.7511694676806966e-15,2.7773353e-14,3.463794e-14,3.027304e-14,3.2138253e-14,2.7773353e-14,3.463794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.1010623916497943e-14,capacitance_sample_112,3.1010623916497943e-14,3.1102908e-14,1.7538105164102355e-15,2.766544e-14,3.4540377e-14,3.0168894e-14,3.203692e-14,2.766544e-14,3.4540377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0809395327311565e-14,capacitance_sample_112,3.0809395327311565e-14,3.0891993e-14,1.753500925868014e-15,2.7455131e-14,3.4328856e-14,2.9958146e-14,3.182584e-14,2.7455131e-14,3.4328856e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.05023720753466e-14,capacitance_sample_112,3.05023720753466e-14,3.0543978e-14,1.7501249701776136e-15,2.7113733e-14,3.3974224e-14,2.9611926e-14,3.147603e-14,2.7113733e-14,3.3974224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.004302458158631e-14,capacitance_sample_112,3.004302458158631e-14,3.0018702e-14,1.751334850863648e-15,2.6586086e-14,3.345132e-14,2.9086007e-14,3.0951397e-14,2.6586086e-14,3.345132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.93745922234166e-14,capacitance_sample_112,2.93745922234166e-14,2.9452965e-14,1.7531365958215763e-15,2.6016817e-14,3.2889114e-14,2.851931e-14,3.038662e-14,2.6016817e-14,3.2889114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.936640770598357e-14,capacitance_sample_112,2.936640770598357e-14,2.9447148e-14,1.7531571363705472e-15,2.601096e-14,3.2883337e-14,2.8513484e-14,3.0380812e-14,2.601096e-14,3.2883337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902691298462884e-14,capacitance_sample_112,3.2902691298462884e-14,3.29386e-14,1.7498721308428582e-15,2.9508853e-14,3.636835e-14,3.2006685e-14,3.3870517e-14,2.9508853e-14,3.636835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902652163014704e-14,capacitance_sample_112,3.2902652163014704e-14,3.2944445e-14,1.7491572350353756e-15,2.9516096e-14,3.6372794e-14,3.2012912e-14,3.3875978e-14,2.9516096e-14,3.6372794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902590147482404e-14,capacitance_sample_112,3.2902590147482404e-14,3.295196e-14,1.7487833758682812e-15,2.9524343e-14,3.6379577e-14,3.2020624e-14,3.3883297e-14,2.9524343e-14,3.6379577e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902491847638247e-14,capacitance_sample_112,3.2902491847638247e-14,3.2960322e-14,1.74886320872356e-15,2.953255e-14,3.6388095e-14,3.2028945e-14,3.38917e-14,2.953255e-14,3.6388095e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.290233606703052e-14,capacitance_sample_112,3.290233606703052e-14,3.296537e-14,1.7492513615716392e-15,2.953684e-14,3.6393902e-14,3.2033787e-14,3.3896954e-14,2.953684e-14,3.6393902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2902089178060327e-14,capacitance_sample_112,3.2902089178060327e-14,3.2974898e-14,1.749971763093279e-15,2.9544953e-14,3.6404842e-14,3.204293e-14,3.3906864e-14,2.9544953e-14,3.6404842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2901697914526714e-14,capacitance_sample_112,3.2901697914526714e-14,3.2979248e-14,1.7507844912061695e-15,2.954771e-14,3.6410785e-14,3.2046848e-14,3.391165e-14,2.954771e-14,3.6410785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2901077871826214e-14,capacitance_sample_112,3.2901077871826214e-14,3.2979407e-14,1.7518406354122772e-15,2.95458e-14,3.6413015e-14,3.2046445e-14,3.391237e-14,2.95458e-14,3.6413015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.29000953379018e-14,capacitance_sample_112,3.29000953379018e-14,3.2971408e-14,1.7525086267703056e-15,2.953649e-14,3.6406326e-14,3.203809e-14,3.3904726e-14,2.953649e-14,3.6406326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.2898538539127165e-14,capacitance_sample_112,3.2898538539127165e-14,3.2956612e-14,1.752700797370214e-15,2.9521317e-14,3.6391907e-14,3.2023192e-14,3.3890032e-14,2.9521317e-14,3.6391907e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
