frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,17871160977092490614,-0.023442619909882,-0.10026431,0.42767685651779175,-0.93851095,0.73798233,-0.38257906,0.18205044,-0.93851095,0.73798233,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.33569419095241,299.8381908200232,-6.773340984901122,8123982087682502409,-6.773340984901122,-6.607973,0.42913249135017395,-7.449073,-5.7668734,-6.8912487,-6.3246975,-7.449073,-5.7668734,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,15638800026818411768,-6.468974151625643,-6.339739,0.3981269598007202,-7.1200676,-5.55941,-6.602547,-6.0769305,-7.1200676,-5.55941,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,10528525010244697505,-1.513367746906318,-1.5673982,0.38680940866470337,-2.3255446,-0.8092517,-1.8227358,-1.3120606,-2.3255446,-0.8092517,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,4131187287421323234,-4.096618430287496,-3.982737,0.26408565044403076,-4.5003448,-3.4651291,-4.1570635,-3.808411,-4.5003448,-3.4651291,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,16422739178917769296,-1.5552948922099927,-1.5841522,0.32507675886154175,-2.2213027,-0.94700176,-1.7987394,-1.369565,-2.2213027,-0.94700176,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.39117268896573,297.8667082132286,-1.5433511722844764,12671372268648671805,-1.5433511722844764,-1.5909125,0.3913831114768982,-2.3580234,-0.8238016,-1.8492693,-1.3325557,-2.3580234,-0.8238016,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,8469384274296772994,-0.0378617428431177,-0.12620592,0.45393767952919006,-1.0159237,0.76351196,-0.42585576,0.17344391,-1.0159237,0.76351196,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,15638800026818411768,-0.0379942396798963,-0.14427304,0.4129176139831543,-0.9535916,0.6650455,-0.41684502,0.12829894,-0.9535916,0.6650455,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,3658234560045323703,-0.2479529551622737,-0.3382733,0.4717266857624054,-1.2628577,0.58631104,-0.64966583,-0.026880711,-1.2628577,0.58631104,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,15638800026818411768,-1.4691468926411315,-1.5617745,0.36181437969207764,-2.2709308,-0.8526183,-1.8006126,-1.3229364,-2.2709308,-0.8526183,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.31257836583995,298.21936914217434,-1.86835567886647,12408152172928847518,-1.86835567886647,-1.9374979,0.30638399720191956,-2.5380106,-1.3369852,-2.1397457,-1.73525,-2.5380106,-1.3369852,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.17824256593523,298.72995545788456,-0.0024890394836669,8469384274296772994,-0.0024890394836669,-0.0790987,0.4239223599433899,-0.90998656,0.75178915,-0.35893506,0.20073766,-0.90998656,0.75178915,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,9131232228778995290,-2.343764539551892,-2.3546238,0.2666054368019104,-2.8771706,-1.8320771,-2.5306134,-2.1786342,-2.8771706,-1.8320771,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,14223461640953255652,-5.011112893956362,-4.9603715,0.30525851249694824,-5.558678,-4.362065,-5.161876,-4.758867,-5.558678,-4.362065,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.31257836583995,298.21936914217434,-0.0226069530907525,12408152172928847518,-0.0226069530907525,-0.108584166,0.44881749153137207,-0.98826647,0.77109814,-0.4048541,0.18768576,-0.98826647,0.77109814,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,4131187287421323234,-3.6333376103619086,-3.5794787,0.26163220405578613,-4.092278,-3.0666795,-3.7521853,-3.4067721,-4.092278,-3.0666795,True,True,True,True,True,True,True,False,True,True,,,,
39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,9131232228778995290,-6.986320301575213,-6.7824745,0.4169163107872009,-7.5996304,-5.9653187,-7.057686,-6.507263,-7.5996304,-5.9653187,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.31257836583995,298.21936914217434,-0.0025066826236935,12408152172928847518,-0.0025066826236935,-0.0915246,0.4563352167606354,-0.98594165,0.80289245,-0.3927571,0.20970789,-0.98594165,0.80289245,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,15638800026818411768,-0.0126894360205623,-0.13316464,0.4655880928039551,-1.0457172,0.779388,-0.44050506,0.17417577,-1.0457172,0.779388,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,3658234560045323703,-2.2926217429326687,-2.3366768,0.3194059431552887,-2.9627125,-1.7106411,-2.5475206,-2.125833,-2.9627125,-1.7106411,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,4131187287421323234,-6.911163795023088,-6.6751976,0.4211054742336273,-7.5005646,-5.8498306,-6.9531746,-6.3972206,-7.5005646,-5.8498306,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,4131187287421323234,-1.5867257472806915,-1.5871596,0.4129621088504791,-2.3965654,-0.7777539,-1.859761,-1.3145583,-2.3965654,-0.7777539,True,True,True,True,True,True,True,False,True,True,,,,
15.848931924611108,40.19858533526689,297.9110382121584,-5.09210346682771,17871160977092490614,-5.09210346682771,-5.0594563,0.3044823706150055,-5.656242,-4.462671,-5.260449,-4.858464,-5.656242,-4.462671,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.7132385315927,304.62183232922587,-0.0237412748510697,10528525010244697505,-0.0237412748510697,-0.10425854,0.43734991550445557,-0.9614644,0.75294733,-0.39295858,0.1844415,-0.9614644,0.75294733,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.7132385315927,304.62183232922587,-0.5785412248023007,10528525010244697505,-0.5785412248023007,-0.6467855,0.4428224265575409,-1.5147175,0.22114646,-0.939098,-0.354473,-1.5147175,0.22114646,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,44.82712146868644,302.5978918999191,-5.566735239068889,15638800026818411768,-5.566735239068889,-5.5723314,0.3341081440448761,-6.2271833,-4.9174795,-5.7928805,-5.3517823,-6.2271833,-4.9174795,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,37.10727035463277,300.4554170460457,-0.0683805131743556,16422739178917769296,-0.0683805131743556,-0.12618756,0.38447871804237366,-0.87976587,0.62739074,-0.37998667,0.12761155,-0.87976587,0.62739074,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.37558042728467,295.9516778251947,-0.0414513355936337,12182933489101405014,-0.0414513355936337,-0.13157368,0.4648151397705078,-1.0426114,0.779464,-0.43840384,0.17525649,-1.0426114,0.779464,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,14223461640953255652,-0.0026345918142347,-0.095873594,0.4612450897693634,-0.999914,0.8081668,-0.40034714,0.20859995,-0.999914,0.8081668,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.39117268896573,297.8667082132286,-5.632625303759459,12671372268648671805,-5.632625303759459,-5.689871,0.3575267791748047,-6.390623,-4.9891186,-5.9258785,-5.453863,-6.390623,-4.9891186,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,10399213306103495125,-0.0675349232038469,-0.15873623,0.46899089217185974,-1.0779583,0.76048595,-0.46832287,0.15085042,-1.0779583,0.76048595,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,14223461640953255652,-2.31582549166948,-2.3317955,0.3103035092353821,-2.9399903,-1.7236006,-2.5366306,-2.1269603,-2.9399903,-1.7236006,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.11434944357355,296.9231984392292,-0.1596991966201697,3658234560045323703,-0.1596991966201697,-0.2534988,0.4667311906814575,-1.1682919,0.66129434,-0.5615938,0.054596186,-1.1682919,0.66129434,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.422268984819695,304.0303353891022,-0.2643987720414205,10399213306103495125,-0.2643987720414205,-0.3289591,0.4162658751010895,-1.1448402,0.48692203,-0.6037413,-0.054176897,-1.1448402,0.48692203,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.31257836583995,298.21936914217434,-3.9702398804234127,12408152172928847518,-3.9702398804234127,-3.9634452,0.2701365053653717,-4.492913,-3.4339776,-4.1417656,-3.7851248,-4.492913,-3.4339776,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,44.82712146868644,302.5978918999191,-0.1574386155002647,15638800026818411768,-0.1574386155002647,-0.26710415,0.402689129114151,-1.0563748,0.52216655,-0.5329242,-0.0012841225,-1.0563748,0.52216655,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.7132385315927,304.62183232922587,-1.1465478891718346,10528525010244697505,-1.1465478891718346,-1.229006,0.4459339678287506,-2.1030366,-0.35497546,-1.5233725,-0.9346396,-2.1030366,-0.35497546,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,17007921468252437021,-1.912846023990503,-2.022125,0.3471093475818634,-2.7024593,-1.3417907,-2.2512562,-1.7929939,-2.7024593,-1.3417907,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.39117268896573,297.8667082132286,-6.670848434024604,12671372268648671805,-6.670848434024604,-6.819605,0.42431339621543884,-7.651259,-5.987951,-7.0996995,-6.5395103,-7.651259,-5.987951,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,7408968043820680965,-5.277577568100062,-5.179799,0.3162643313407898,-5.7996774,-4.559921,-5.388569,-4.9710293,-5.7996774,-4.559921,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,43.11434944357355,296.9231984392292,-0.0128741885255316,3658234560045323703,-0.0128741885255316,-0.1409061,0.5429423451423645,-1.2050731,0.9232609,-0.499309,0.21749681,-1.2050731,0.9232609,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.19858533526689,297.9110382121584,-4.516372348165765,17871160977092490614,-4.516372348165765,-4.540551,0.2622021436691284,-5.054467,-4.026635,-4.713634,-4.3674684,-5.054467,-4.026635,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.422268984819695,304.0303353891022,-2.3542629945917355,10399213306103495125,-2.3542629945917355,-2.3877087,0.32094722986221313,-3.016765,-1.7586521,-2.5995698,-2.1758475,-3.016765,-1.7586521,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.19858533526689,297.9110382121584,-0.5732496220002052,17871160977092490614,-0.5732496220002052,-0.6376679,0.430117130279541,-1.4806975,0.20536172,-0.9215935,-0.3537423,-1.4806975,0.20536172,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.7132385315927,304.62183232922587,-0.1655332392978795,10528525010244697505,-0.1655332392978795,-0.26557422,0.5025916695594788,-1.250654,0.7195055,-0.5973412,0.06619272,-1.250654,0.7195055,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.39117268896573,297.8667082132286,-4.020386116142012,12671372268648671805,-4.020386116142012,-4.03386,0.28586551547050476,-4.5941567,-3.4735637,-4.2225637,-3.845157,-4.5941567,-3.4735637,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.422268984819695,304.0303353891022,-4.520546269968429,10399213306103495125,-4.520546269968429,-4.4701295,0.2813672125339508,-5.0216093,-3.9186497,-4.6558633,-4.2843957,-5.0216093,-3.9186497,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,7408968043820680965,-5.944382161753362,-5.7744427,0.3506867587566376,-6.4617887,-5.0870967,-6.005935,-5.54295,-6.4617887,-5.0870967,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,37.10727035463277,300.4554170460457,-0.024800915841706,16422739178917769296,-0.024800915841706,-0.11987734,0.47967424988746643,-1.0600388,0.8202842,-0.4365162,0.19676152,-1.0600388,0.8202842,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.19858533526689,297.9110382121584,-1.9056413527359133,17871160977092490614,-1.9056413527359133,-1.9469562,0.3460191488265991,-2.6251538,-1.2687585,-2.1753676,-1.7185447,-2.6251538,-1.2687585,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.19858533526689,297.9110382121584,-0.0395293037043236,17871160977092490614,-0.0395293037043236,-0.10594416,0.3939912021160126,-0.8781669,0.6662786,-0.3660226,0.15413427,-0.8781669,0.6662786,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.19858533526689,297.9110382121584,-3.996298255281603,17871160977092490614,-3.996298255281603,-3.9981217,0.263978511095047,-4.5155196,-3.4807239,-4.172377,-3.8238664,-4.5155196,-3.4807239,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.17824256593523,298.72995545788456,-2.268046867005828,8469384274296772994,-2.268046867005828,-2.3463557,0.3207402527332306,-2.9750066,-1.7177048,-2.5580802,-2.1346312,-2.9750066,-1.7177048,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.17824256593523,298.72995545788456,-0.3714670851110492,8469384274296772994,-0.3714670851110492,-0.4634143,0.47545742988586426,-1.3953109,0.46848226,-0.7772696,-0.14955902,-1.3953109,0.46848226,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,43.11434944357355,296.9231984392292,-2.695476354322704,3658234560045323703,-2.695476354322704,-2.709706,0.2540438175201416,-3.207632,-2.21178,-2.8774035,-2.5420086,-3.207632,-2.21178,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.7132385315927,304.62183232922587,-2.307294409196958,10528525010244697505,-2.307294409196958,-2.3575854,0.29872140288352966,-2.9430795,-1.7720914,-2.554775,-2.1603959,-2.9430795,-1.7720914,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.31257836583995,298.21936914217434,-6.27822892807516,12408152172928847518,-6.27822892807516,-6.147378,0.3740803003311157,-6.880575,-5.4141808,-6.394313,-5.900443,-6.880575,-5.4141808,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,17007921468252437021,-0.013478739070717,-0.11197591,0.4927963316440582,-1.0778568,0.8539049,-0.4372768,0.213325,-1.0778568,0.8539049,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,7408968043820680965,-0.0404872958612184,-0.11245084,0.4129551649093628,-0.921843,0.6969413,-0.3850476,0.16014594,-0.921843,0.6969413,True,True,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,38.422268984819695,304.0303353891022,-0.0027164324389829,10399213306103495125,-0.0027164324389829,-0.10498285,0.49112796783447266,-1.0675937,0.857628,-0.42918244,0.21921673,-1.0675937,0.857628,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.422268984819695,304.0303353891022,-5.655967178293774,10399213306103495125,-5.655967178293774,-5.5683336,0.3407491445541382,-6.236202,-4.9004655,-5.7932663,-5.343401,-6.236202,-4.9004655,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,17007921468252437021,-0.1667446890563209,-0.23573327,0.41392162442207336,-1.0470197,0.5755531,-0.508968,0.037501454,-1.0470197,0.5755531,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.31257836583995,298.21936914217434,-0.1001011949242752,12408152172928847518,-0.1001011949242752,-0.1898706,0.4477718770503998,-1.0675035,0.6877623,-0.4854503,0.105709106,-1.0675035,0.6877623,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,4131187287421323234,-0.002805973265692,-0.08482957,0.44466015696525574,-0.9563635,0.78670436,-0.3783552,0.20869607,-0.9563635,0.78670436,True,True,True,True,True,True,True,False,True,True,,,,
0.1258925411794166,39.34847113068841,298.5552181462747,-0.0026908054818302,9131232228778995290,-0.0026908054818302,-0.10590601,0.4963349401950836,-1.0787225,0.8669105,-0.4335428,0.22173077,-1.0787225,0.8669105,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.19858533526689,297.9110382121584,-6.724168914706966,17871160977092490614,-6.724168914706966,-6.6555605,0.37726473808288574,-7.3949995,-5.9161215,-6.9045978,-6.406523,-7.3949995,-5.9161215,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.101977222602514,303.9832024614659,-1.9141098169385944,14223461640953255652,-1.9141098169385944,-1.9672321,0.3951411545276642,-2.7417088,-1.1927555,-2.2280695,-1.7063946,-2.7417088,-1.1927555,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.422268984819695,304.0303353891022,-0.1082426126524367,10399213306103495125,-0.1082426126524367,-0.19677353,0.47034159302711487,-1.118643,0.725096,-0.50725174,0.11370471,-1.118643,0.725096,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,4131187287421323234,-1.206410406101548,-1.2254565,0.4049772322177887,-2.0192118,-0.43170106,-1.4927869,-0.95812607,-2.0192118,-0.43170106,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,42.17824256593523,298.72995545788456,-1.1061887727289574,8469384274296772994,-1.1061887727289574,-1.2104553,0.44035205245018005,-2.0735455,-0.34736526,-1.501137,-0.9197735,-2.0735455,-0.34736526,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.7132385315927,304.62183232922587,-0.8306487062907003,10528525010244697505,-0.8306487062907003,-0.9321003,0.5146834850311279,-1.94088,0.07667935,-1.2718492,-0.59235144,-1.94088,0.07667935,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,4131187287421323234,-0.0697332405896186,-0.15591192,0.4614484906196594,-1.0603509,0.7485271,-0.46051973,0.14869589,-1.0603509,0.7485271,True,True,True,True,True,True,True,False,True,True,,,,
1.0,44.82712146868644,302.5978918999191,-0.3724595167284565,15638800026818411768,-0.3724595167284565,-0.4754467,0.42791518568992615,-1.3141605,0.36326706,-0.7579188,-0.19297463,-1.3141605,0.36326706,True,True,True,True,True,True,True,True,True,True,,,,
40.0,43.101977222602514,303.9832024614659,-6.5584215569486055,14223461640953255652,-6.5584215569486055,-6.431859,0.4524690806865692,-7.3186984,-5.5450196,-6.7305393,-6.1331787,-7.3186984,-5.5450196,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,7408968043820680965,-3.1799442906075743,-3.1726856,0.26559898257255554,-3.6932597,-2.6521115,-3.3480108,-2.9973605,-3.6932597,-2.6521115,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,4131187287421323234,-2.806881126369193,-2.743568,0.27754640579223633,-3.287559,-2.1995769,-2.9267797,-2.5603561,-3.287559,-2.1995769,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,7408968043820680965,-2.7664146284271904,-2.750303,0.25710877776145935,-3.2542362,-2.2463698,-2.9200237,-2.5805824,-3.2542362,-2.2463698,True,True,True,True,True,True,True,False,True,True,,,,
40.0,39.34847113068841,298.5552181462747,-6.98566810420251,9131232228778995290,-6.98566810420251,-6.7884083,0.41643229126930237,-7.6046157,-5.972201,-7.0633,-6.5135164,-7.6046157,-5.972201,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.33569419095241,299.8381908200232,-0.8464090380270743,8123982087682502409,-0.8464090380270743,-0.91426146,0.5078111290931702,-1.9095713,0.08104837,-1.2494738,-0.5790491,-1.9095713,0.08104837,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.11434944357355,296.9231984392292,-1.88628069152848,3658234560045323703,-1.88628069152848,-1.9431932,0.3381141126155853,-2.605897,-1.2804894,-2.1663864,-1.7199999,-2.605897,-1.2804894,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.31257836583995,298.21936914217434,-6.820260432918715,12408152172928847518,-6.820260432918715,-6.758301,0.41989776492118835,-7.5813003,-5.9353013,-7.0354805,-6.481121,-7.5813003,-5.9353013,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.19858533526689,297.9110382121584,-6.288234575818851,17871160977092490614,-6.288234575818851,-6.1456113,0.3828728199005127,-6.896042,-5.3951807,-6.3983502,-5.8928723,-6.896042,-5.3951807,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.31257836583995,298.21936914217434,-0.0381259886950748,12408152172928847518,-0.0381259886950748,-0.10777807,0.40025192499160767,-0.8922719,0.67671573,-0.37198928,0.15643314,-0.8922719,0.67671573,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.422268984819695,304.0303353891022,-0.0070120358999615,10399213306103495125,-0.0070120358999615,-0.09806681,0.4631650149822235,-1.0058703,0.80973667,-0.4038077,0.20767409,-1.0058703,0.80973667,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.33569419095241,299.8381908200232,-1.9523340242713163,8123982087682502409,-1.9523340242713163,-1.9388542,0.2877352833747864,-2.5028152,-1.3748931,-2.1287918,-1.7489166,-2.5028152,-1.3748931,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.422268984819695,304.0303353891022,-0.5949545647826135,10399213306103495125,-0.5949545647826135,-0.63426745,0.3941788077354431,-1.406858,0.13832301,-0.89446974,-0.3740652,-1.406858,0.13832301,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,44.82712146868644,302.5978918999191,-3.058278208565389,15638800026818411768,-3.058278208565389,-3.096761,0.26749753952026367,-3.621056,-2.572466,-3.2733393,-2.9201827,-3.621056,-2.572466,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.34847113068841,298.5552181462747,-1.1671463398898243,9131232228778995290,-1.1671463398898243,-1.2159834,0.3922915756702423,-1.984875,-0.44709188,-1.4749398,-0.9570269,-1.984875,-0.44709188,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.50508417894045,294.1262317171733,-6.600794669235257,7408968043820680965,-6.600794669235257,-6.268605,0.38363948464393616,-7.020539,-5.5166717,-6.5218506,-6.01536,-7.020539,-5.5166717,True,False,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,40.31257836583995,298.21936914217434,-0.5556360617698685,12408152172928847518,-0.5556360617698685,-0.6458596,0.453309029340744,-1.5343454,0.24262613,-0.94509447,-0.34662476,-1.5343454,0.24262613,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.37558042728467,295.9516778251947,-2.7855559542670747,12182933489101405014,-2.7855559542670747,-2.759372,0.2849695384502411,-3.3179123,-2.2008317,-2.9474838,-2.5712602,-3.3179123,-2.2008317,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.7132385315927,304.62183232922587,-0.013374720516678,10528525010244697505,-0.013374720516678,-0.10594392,0.4682552218437195,-1.0237242,0.81183636,-0.41504493,0.2031571,-1.0237242,0.81183636,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.39117268896573,297.8667082132286,-0.3976289423560635,12671372268648671805,-0.3976289423560635,-0.4362415,0.3448132872581482,-1.1120756,0.23959255,-0.663857,-0.20862603,-1.1120756,0.23959255,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,17007921468252437021,-0.2584736906512482,-0.32527804,0.3962249755859375,-1.101879,0.4513229,-0.586831,-0.063725084,-1.101879,0.4513229,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.10727035463277,300.4554170460457,-0.8597288759180298,16422739178917769296,-0.8597288759180298,-0.9187515,0.44213682413101196,-1.7853396,-0.052163303,-1.2106113,-0.62689155,-1.7853396,-0.052163303,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,17007921468252437021,-0.006850680500875,-0.104352,0.4970398247241974,-1.0785501,0.8698461,-0.43245408,0.22375008,-1.0785501,0.8698461,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.7132385315927,304.62183232922587,-6.5607099566100056,10528525010244697505,-6.5607099566100056,-6.563485,0.4269208014011383,-7.40025,-5.7267203,-6.8453007,-6.2816696,-7.40025,-5.7267203,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,17007921468252437021,-6.528926001378652,-6.5239687,0.4252200424671173,-7.3574,-5.6905375,-6.8046618,-6.2432756,-7.3574,-5.6905375,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,42.17824256593523,298.72995545788456,-6.687280324629094,8469384274296772994,-6.687280324629094,-6.6737223,0.4237847924232483,-7.5043406,-5.843104,-6.953468,-6.3939767,-7.5043406,-5.843104,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.422268984819695,304.0303353891022,-2.7519565930052514,10399213306103495125,-2.7519565930052514,-2.7635994,0.2977808117866516,-3.3472497,-2.179949,-2.9601681,-2.5670307,-3.3472497,-2.179949,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.7132385315927,304.62183232922587,-0.0067976779722584,10528525010244697505,-0.0067976779722584,-0.11067104,0.49567604064941406,-1.0821961,0.860854,-0.4378729,0.2165308,-1.0821961,0.860854,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.39117268896573,297.8667082132286,-0.0241850953911375,12671372268648671805,-0.0241850953911375,-0.11449313,0.465212345123291,-1.0263094,0.7973231,-0.4215855,0.19259924,-1.0263094,0.7973231,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.81204244575611,302.5323056028984,-0.1760479215716017,4131187287421323234,-0.1760479215716017,-0.26952195,0.5066073536872864,-1.2624724,0.7234285,-0.60393965,0.06489578,-1.2624724,0.7234285,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,43.11434944357355,296.9231984392292,-3.5255179146732734,3658234560045323703,-3.5255179146732734,-3.5318894,0.27812060713768005,-4.077006,-2.986773,-3.7154803,-3.3482985,-4.077006,-2.986773,True,True,True,True,True,True,True,True,True,True,,,,
