light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.292141,0.014808031730353832,-3.3211646,-3.2631173,-3.307363,-3.276919,-3.3211646,-3.2631173,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.355518,0.014936703257262707,-3.384794,-3.3262422,-3.3708725,-3.3401637,-3.384794,-3.3262422,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.3037848,0.01469388697296381,-3.3325849,-3.2749848,-3.3188896,-3.28868,-3.3325849,-3.2749848,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.2929177,0.014714743010699749,-3.3217585,-3.264077,-3.308044,-3.2777915,-3.3217585,-3.264077,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2954516,0.014708839356899261,-3.324281,-3.2666223,-3.3105717,-3.2803316,-3.324281,-3.2666223,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2965646,0.014740127138793468,-3.3254552,-3.267674,-3.3117168,-3.2814124,-3.3254552,-3.267674,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,3262830124868165494,-3.286550573785629,-3.2863457,0.014746047556400299,-3.315248,-3.2574434,-3.3015041,-3.2711873,-3.315248,-3.2574434,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,-3.3160040241920576,-3.3222964,0.015028907917439938,-3.351753,-3.2928398,-3.3377454,-3.3068473,-3.351753,-3.2928398,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.290633,0.014700540341436863,-3.319446,-3.2618198,-3.3057446,-3.2755213,-3.319446,-3.2618198,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,3262830124868165494,-3.2899148487636882,-3.2896202,0.014761836268007755,-3.3185534,-3.2606869,-3.3047948,-3.2744455,-3.3185534,-3.2606869,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3042295,0.01475068461149931,-3.3331409,-3.2753181,-3.3193927,-3.2890663,-3.3331409,-3.2753181,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,-3.3095040975236483,-3.3142557,0.015027906745672226,-3.3437104,-3.284801,-3.3297038,-3.2988076,-3.3437104,-3.284801,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,3262830124868165494,-3.278263287504027,-3.2775035,0.01472495961934328,-3.3063643,-3.2486427,-3.2926402,-3.2623668,-3.3063643,-3.2486427,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2776692,0.014676588587462902,-3.3064353,-3.248903,-3.292756,-3.2625823,-3.3064353,-3.248903,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.2913663,0.014689375646412373,-3.3201575,-3.2625751,-3.3064666,-3.276266,-3.3201575,-3.2625751,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,-3.3475407342382937,-3.3519738,0.014968219213187695,-3.3813114,-3.3226361,-3.3673606,-3.336587,-3.3813114,-3.3226361,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2777607,0.014670196920633316,-3.3065143,-3.2490072,-3.2928412,-3.2626803,-3.3065143,-3.2490072,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,17451691503515762550,-3.3218547174017115,-3.3241165,0.01477386336773634,-3.3530734,-3.2951596,-3.3393035,-3.3089294,-3.3530734,-3.2951596,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.2970471,0.014733794145286083,-3.3259254,-3.268169,-3.312193,-3.2819014,-3.3259254,-3.268169,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.2823942,0.014722965657711029,-3.3112512,-3.2535372,-3.2975287,-3.2672596,-3.3112512,-3.2535372,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.2777815,0.014700285159051418,-3.3065941,-3.2489688,-3.292893,-3.26267,-3.3065941,-3.2489688,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2757516,0.014673634432256222,-3.304512,-3.2469912,-3.2908356,-3.2606676,-3.304512,-3.2469912,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2871842,0.01477203518152237,-3.3161373,-3.2582312,-3.3023694,-3.2719991,-3.3161373,-3.2582312,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.302056,0.014866959303617477,-3.3311954,-3.2729168,-3.3173387,-3.2867734,-3.3311954,-3.2729168,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,3262830124868165494,-3.280775487774272,-3.2803004,0.014726177789270878,-3.3091636,-3.2514372,-3.2954383,-3.2651625,-3.3091636,-3.2514372,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.3306918,0.01490020751953125,-3.3598962,-3.3014874,-3.3460088,-3.3153749,-3.3598962,-3.3014874,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.313224,0.01480440516024828,-3.3422408,-3.2842073,-3.3284423,-3.2980058,-3.3422408,-3.2842073,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.2993813,0.01475124154239893,-3.3282938,-3.2704687,-3.314545,-3.2842176,-3.3282938,-3.2704687,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2843125,0.014701955020427704,-3.3131282,-3.2554967,-3.2994256,-3.2691994,-3.3131282,-3.2554967,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2949111,0.014699170365929604,-3.3237214,-3.266101,-3.3100214,-3.279801,-3.3237214,-3.266101,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.2981057,0.014710393734276295,-3.3269382,-3.2692733,-3.3132274,-3.282984,-3.3269382,-3.2692733,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3009574,0.015040017664432526,-3.330436,-3.271479,-3.316418,-3.285497,-3.330436,-3.271479,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2867696,0.014674467034637928,-3.3155315,-3.2580078,-3.3018544,-3.271685,-3.3155315,-3.2580078,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2882867,0.014700544998049736,-3.3170998,-3.2594736,-3.3033984,-3.273175,-3.3170998,-3.2594736,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,-3.2854062879216124,-3.2895594,0.014780060388147831,-3.3185282,-3.2605906,-3.3047528,-3.274366,-3.3185282,-3.2605906,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3461668,0.015081039629876614,-3.3757257,-3.316608,-3.3616695,-3.3306642,-3.3757257,-3.316608,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,17451691503515762550,-3.2961484854043914,-3.2973185,0.01474716980010271,-3.326223,-3.268414,-3.312478,-3.2821589,-3.326223,-3.268414,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.2948887,0.014881638810038567,-3.3240569,-3.2657206,-3.3101864,-3.279591,-3.3240569,-3.2657206,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2867622,0.014719486236572266,-3.3156123,-3.2579122,-3.3018932,-3.2716312,-3.3156123,-3.2579122,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,3262830124868165494,-3.2738254874918553,-3.2724686,0.014720856212079525,-3.3013215,-3.2436156,-3.287601,-3.2573361,-3.3013215,-3.2436156,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,17451691503515762550,-3.2927376714236427,-3.294058,0.014734991826117039,-3.3229387,-3.2651775,-3.309205,-3.278911,-3.3229387,-3.2651775,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3531516,0.015328843146562576,-3.383196,-3.323107,-3.3689091,-3.337394,-3.383196,-3.323107,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2939491,0.01471942849457264,-3.3227992,-3.265099,-3.3090801,-3.2788181,-3.3227992,-3.265099,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,17451691503515762550,-3.2999753486914534,-3.3009982,0.014759857207536697,-3.3299274,-3.272069,-3.3161707,-3.2858257,-3.3299274,-3.272069,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.3304322,0.014955548569560051,-3.359745,-3.3011193,-3.345806,-3.3150585,-3.359745,-3.3011193,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3355453,0.015042075887322426,-3.3650277,-3.306063,-3.351008,-3.3200827,-3.3650277,-3.306063,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,-3.2781963649213117,-3.2831566,0.014760913327336311,-3.312088,-3.2542253,-3.2983303,-3.267983,-3.312088,-3.2542253,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2826014,0.014695816673338413,-3.3114052,-3.2537975,-3.297708,-3.2674947,-3.3114052,-3.2537975,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3187652,0.014755689539015293,-3.3476863,-3.289844,-3.3339334,-3.303597,-3.3476863,-3.289844,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3285322,0.014825130812823772,-3.3575895,-3.299475,-3.343772,-3.3132925,-3.3575895,-3.299475,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,-3.2766199665194335,-3.283074,0.0147498594596982,-3.3119836,-3.2541642,-3.2982361,-3.2679117,-3.3119836,-3.2541642,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.3163817,0.014806403778493404,-3.3454022,-3.2873611,-3.331602,-3.3011613,-3.3454022,-3.2873611,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.2849555,0.014759298413991928,-3.3138838,-3.2560272,-3.3001275,-3.2697835,-3.3138838,-3.2560272,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3191893,0.014831017702817917,-3.348258,-3.2901206,-3.334435,-3.3039436,-3.348258,-3.2901206,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.297623,0.014756358228623867,-3.3265455,-3.2687004,-3.3127918,-3.282454,-3.3265455,-3.2687004,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,-3.280853290441502,-3.286988,0.014799323864281178,-3.3159947,-3.2579813,-3.3022013,-3.2717748,-3.3159947,-3.2579813,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3238666,0.014851701445877552,-3.3529758,-3.2947574,-3.3391335,-3.3085997,-3.3529758,-3.2947574,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2819371,0.014684638939797878,-3.310719,-3.2531552,-3.2970324,-3.266842,-3.310719,-3.2531552,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,-3.2858531892905165,-3.2918115,0.01487001869827509,-3.3209567,-3.2626662,-3.3070972,-3.2765257,-3.3209567,-3.2626662,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,3262830124868165494,-3.29369153568856,-3.293337,0.014752844348549843,-3.3222528,-3.2644215,-3.3085024,-3.2781718,-3.3222528,-3.2644215,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2804453,0.014698822051286697,-3.3092551,-3.2516356,-3.295555,-3.2653356,-3.3092551,-3.2516356,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3271654,0.014785089530050755,-3.3561442,-3.2981865,-3.3423638,-3.311967,-3.3561442,-3.2981865,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3171306,0.014732603915035725,-3.3460064,-3.2882547,-3.3322752,-3.301986,-3.3460064,-3.2882547,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2813802,0.014775783754885197,-3.3103406,-3.2524197,-3.296569,-3.2661912,-3.3103406,-3.2524197,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,-3.2905195642948737,-3.2960033,0.01472346018999815,-3.3248613,-3.2671454,-3.3111384,-3.2808683,-3.3248613,-3.2671454,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3335268,0.015094093047082424,-3.3631113,-3.3039424,-3.349043,-3.3180108,-3.3631113,-3.3039424,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,-3.2919342780205625,-3.2972631,0.014933283440768719,-3.3265324,-3.267994,-3.312614,-3.2819123,-3.3265324,-3.267994,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004913762697608377,3262830124868165494,-3.3085858209140824,-3.308034,0.014762494713068008,-3.3369684,-3.2790995,-3.3232093,-3.2928586,-3.3369684,-3.2790995,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2872307,0.014708386734127998,-3.316059,-3.2584023,-3.3023503,-3.2721112,-3.316059,-3.2584023,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005168349206944051,3779633422659776445,-3.2866481502906018,-3.2844365,0.014851857908070087,-3.3135462,-3.2553267,-3.2997036,-3.2691693,-3.3135462,-3.2553267,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2898536,0.014716807752847672,-3.3186984,-3.2610087,-3.304982,-3.2747252,-3.3186984,-3.2610087,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.275439,0.014672648161649704,-3.3041973,-3.2466807,-3.2905219,-3.2603562,-3.3041973,-3.2466807,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.290294,0.014718410558998585,-3.319142,-3.2614458,-3.305424,-3.275164,-3.319142,-3.2614458,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,-3.2883040773072465,-3.2921,0.014799878932535648,-3.3211076,-3.2630923,-3.3073137,-3.2768862,-3.3211076,-3.2630923,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.000534743114851244,3262830124868165494,-3.2718547985308373,-3.2702017,0.014722001738846302,-3.2990568,-3.2413466,-3.2853353,-3.255068,-3.2990568,-3.2413466,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2788785,0.01474408246576786,-3.307777,-3.24998,-3.2940347,-3.2637222,-3.307777,-3.24998,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,-3.278905594807524,-3.2849276,0.014724069274961948,-3.3137867,-3.2560685,-3.3000634,-3.2697918,-3.3137867,-3.2560685,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.270604,0.014691795222461224,-3.2993999,-3.241808,-3.2857065,-3.2555013,-3.2993999,-3.241808,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.298813,0.014707018621265888,-3.3276389,-3.2699873,-3.3139315,-3.2836947,-3.3276389,-3.2699873,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.325109,0.014951762743294239,-3.3544145,-3.2958035,-3.340479,-3.309739,-3.3544145,-3.2958035,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3322499,0.014876297675073147,-3.3614075,-3.3030922,-3.347542,-3.3169577,-3.3614075,-3.3030922,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,-3.3160729126153323,-3.3222442,0.014796198345720768,-3.3512447,-3.2932436,-3.337454,-3.3070343,-3.3512447,-3.2932436,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005139301638847251,3779633422659776445,-3.289095891705283,-3.2865133,0.014891861006617546,-3.3157015,-3.2573252,-3.3018217,-3.271205,-3.3157015,-3.2573252,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.00045643943797455425,17451691503515762550,-3.340616838060224,-3.3421504,0.014864073134958744,-3.371284,-3.313017,-3.3574302,-3.3268707,-3.371284,-3.313017,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,-3.299635735291408,-3.3048716,0.014981254003942013,-3.3342347,-3.2755084,-3.3202717,-3.2894714,-3.3342347,-3.2755084,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.3006568,0.014750208705663681,-3.3295672,-3.2717464,-3.3158195,-3.285494,-3.3295672,-3.2717464,True,True,True,True,True,True,True,True,True,True,,,,
