task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,4.962383651785397e-07,apd_structure_20260818_00041,-6.304309662592543,-6.213614463806152,0.1850512880030661
APD_I_net,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,7.566144327515011e-07,apd_structure_20260818_00041,-6.121125378606912,-6.066281795501709,0.21140625886204994
APD_I_net,50,bkan,apd_20260818_00082,apd_structure_20260818_00041,-9.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,1.4361730802332912e-06,apd_structure_20260818_00041,-5.842793217990206,-5.9564528465271,0.22949383401116077
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,0.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.01542364581301e-10,apd_structure_20260818_00041,-9.299692376847334,-9.158440589904785,0.22722518957545482
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.1152425213716359e-09,apd_structure_20260818_00041,-8.952630680382173,-8.901206970214844,0.2098855285971481
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.266847010930601e-09,apd_structure_20260818_00041,-8.644577789335623,-8.638758659362793,0.18718165503496295
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.1291497004046045e-09,apd_structure_20260818_00041,-8.384139371695142,-8.405557632446289,0.16594795847809565
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.759987840087564e-09,apd_structure_20260818_00041,-8.17005408526955,-8.208013534545898,0.14844441158328922
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.008710427044234e-08,apd_structure_20260818_00041,-7.996233489844532,-8.039877891540527,0.13553670412674454
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.3951590574490061e-08,apd_structure_20260818_00041,-7.855376277096767,-7.893336296081543,0.12545084707424192
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-0.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.8169698291677363e-08,apd_structure_20260818_00041,-7.740652284103498,-7.765025615692139,0.11730238320696075
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.256008171893047e-08,apd_structure_20260818_00041,-7.646659331549675,-7.650181293487549,0.11130476675818887
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.7241631337961323e-08,apd_structure_20260818_00041,-7.564766888687998,-7.544990062713623,0.10628640827233259
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.3132212269027686e-08,apd_structure_20260818_00041,-7.479749564898163,-7.450311183929443,0.1007617356599398
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.024960860097728e-08,apd_structure_20260818_00041,-7.395238338482753,-7.370153903961182,0.09344901716668744
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.882855508119375e-08,apd_structure_20260818_00041,-7.311326127027549,-7.306131839752197,0.08479634288221077
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.8684128284099065e-08,apd_structure_20260818_00041,-7.231479342205378,-7.257179260253906,0.07639397789161452
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.292285405109922e-08,apd_structure_20260818_00041,-7.201191586898521,-7.22063684463501,0.06942671737808599
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-1.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.568658442921499e-08,apd_structure_20260818_00041,-7.182523319988077,-7.193420886993408,0.06455204277551573
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.790879071822701e-08,apd_structure_20260818_00041,-7.168074003137689,-7.172596454620361,0.06166227414216386
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.988076951590929e-08,apd_structure_20260818_00041,-7.155642321281078,-7.155778884887695,0.06011340341923227
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.174558089098997e-08,apd_structure_20260818_00041,-7.144204843775327,-7.141322612762451,0.059255962538946154
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.355395960008296e-08,apd_structure_20260818_00041,-7.13339394311076,-7.128098487854004,0.05867997441550738
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.531751701597265e-08,apd_structure_20260818_00041,-7.123104005756228,-7.115494728088379,0.05819688673892164
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.698674817980525e-08,apd_structure_20260818_00041,-7.113584024018185,-7.103375434875488,0.0577361958050402
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.855314665875494e-08,apd_structure_20260818_00041,-7.104836413435435,-7.091721534729004,0.05726567685500075
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-2.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.024131763264796e-08,apd_structure_20260818_00041,-7.095601948433678,-7.080535888671875,0.05678645936124847
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.20341059856089e-08,apd_structure_20260818_00041,-7.086005550520645,-7.069803237915039,0.05631581729335955
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.37684724024403e-08,apd_structure_20260818_00041,-7.076919404257253,-7.059481620788574,0.055881098872767127
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.576215216691919e-08,apd_structure_20260818_00041,-7.066704329068173,-7.049515724182129,0.055513972151535876
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.83400910285664e-08,apd_structure_20260818_00041,-7.053842157565926,-7.039851188659668,0.05524133035035089
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.151991994232857e-08,apd_structure_20260818_00041,-7.038484368452932,-7.030439376831055,0.055077947611149036
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.502632330660026e-08,apd_structure_20260818_00041,-7.0221560738348,-7.021237373352051,0.05502865764775965
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,9.825953867606141e-08,apd_structure_20260818_00041,-7.007625279188692,-7.012215614318848,0.0550898204541983
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-3.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.007961099806259e-07,apd_structure_20260818_00041,-6.996556228272914,-7.0033698081970215,0.055237181814118616
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.0285658877937352e-07,apd_structure_20260818_00041,-6.98776788307599,-6.99468994140625,0.055442408563291676
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.046437555338831e-07,apd_structure_20260818_00041,-6.980286682452776,-6.986148357391357,0.055678955422780896
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.0614170400753285e-07,apd_structure_20260818_00041,-6.974113944451798,-6.9777092933654785,0.05592461835608117
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.0745188519348589e-07,apd_structure_20260818_00041,-6.968785960610452,-6.969334125518799,0.056167995579741205
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.0888468268043498e-07,apd_structure_20260818_00041,-6.963033210191358,-6.960993766784668,0.05640937080010979
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.1077444199231945e-07,apd_structure_20260818_00041,-6.955560428976485,-6.95267391204834,0.05664958978328333
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.132132978442302e-07,apd_structure_20260818_00041,-6.946102558649641,-6.94437837600708,0.056883872344932224
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-4.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.1602606676521632e-07,apd_structure_20260818_00041,-6.935444429906415,-6.9361186027526855,0.057092637394040156
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.189214872214287e-07,apd_structure_20260818_00041,-6.9247396681853886,-6.927883625030518,0.057261688907267794
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.2176607397188026e-07,apd_structure_20260818_00041,-6.914473696425361,-6.919608116149902,0.057410318916332685
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.245507796565438e-07,apd_structure_20260818_00041,-6.904653549544777,-6.911212921142578,0.057568129234608356
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.271892494619927e-07,apd_structure_20260818_00041,-6.8955495954222386,-6.9026198387146,0.05776024660928743
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.2969079486802853e-07,apd_structure_20260818_00041,-6.887090847970598,-6.8937506675720215,0.0580047854230925
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.323510733146487e-07,apd_structure_20260818_00041,-6.87827253239256,-6.8845295906066895,0.05831185204558039
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.3538890348807025e-07,apd_structure_20260818_00041,-6.868416929087977,-6.874892711639404,0.05868089512290345
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-5.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.388008063463784e-07,apd_structure_20260818_00041,-6.85760801089294,-6.864779472351074,0.05910459181949297
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.4253361450496324e-07,apd_structure_20260818_00041,-6.846082701462855,-6.854119777679443,0.05957693077252464
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.465637298013259e-07,apd_structure_20260818_00041,-6.833973491468779,-6.842824935913086,0.06009430944666386
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.508883537840202e-07,apd_structure_20260818_00041,-6.821344279657975,-6.830792427062988,0.06066400250092953
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.554939979311215e-07,apd_structure_20260818_00041,-6.808286370082172,-6.8179755210876465,0.06129738495402305
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.603421589619546e-07,apd_structure_20260818_00041,-6.794952273046532,-6.804364204406738,0.062008465476034565
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.654390858349372e-07,apd_structure_20260818_00041,-6.781361878356093,-6.789957523345947,0.06281345279949481
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.709213133113738e-07,apd_structure_20260818_00041,-6.767203778845179,-6.774768352508545,0.06373340542961381
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-6.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.7694787614023234e-07,apd_structure_20260818_00041,-6.752154645719956,-6.75881814956665,0.06478778669250838
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.83596663675621e-07,apd_structure_20260818_00041,-6.736135215076131,-6.742126941680908,0.06599051961106904
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.909142927584652e-07,apd_structure_20260818_00041,-6.719161557023965,-6.724699020385742,0.06732774004485503
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.989699167250249e-07,apd_structure_20260818_00041,-6.701212581821205,-6.706496238708496,0.06874763143808775
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.078715573138223e-07,apd_structure_20260818_00041,-6.6822049303255975,-6.687427997589111,0.0701558159297205
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.177593122178914e-07,apd_structure_20260818_00041,-6.662023263836398,-6.667387962341309,0.07141956177212046
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.2877161569430466e-07,apd_structure_20260818_00041,-6.640597860613434,-6.646219253540039,0.07249790283911264
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.410019299307737e-07,apd_structure_20260818_00041,-6.617979479603847,-6.623836040496826,0.07347318356019522
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-7.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.545475698131447e-07,apd_structure_20260818_00041,-6.59423104485245,-6.600245475769043,0.07448512663567114
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.697009434657481e-07,apd_structure_20260818_00041,-6.569117534298864,-6.575408935546875,0.0756708907028043
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.869971356253532e-07,apd_structure_20260818_00041,-6.542122437720053,-6.549172878265381,0.07709428292532207
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.070437739776062e-07,apd_structure_20260818_00041,-6.512799704517227,-6.521312713623047,0.07873933010049271
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.304818317221423e-07,apd_structure_20260818_00041,-6.480852410912691,-6.491640090942383,0.08059529421066207
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.5811281485471735e-07,apd_structure_20260818_00041,-6.445980137739531,-6.459949493408203,0.08275487764353405
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,3.910464936715293e-07,apd_structure_20260818_00041,-6.407771603871204,-6.425789833068848,0.08555798201675624
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.308645754148848e-07,apd_structure_20260818_00041,-6.365659211027128,-6.388012409210205,0.08981678366560816
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-8.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.798639892856914e-07,apd_structure_20260818_00041,-6.318881839859851,-6.3448638916015625,0.09669363285402302
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.0,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,5.414782949283403e-07,apd_structure_20260818_00041,-6.266418947315256,-6.293515205383301,0.10687084335083527
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.125,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,6.210849641393033e-07,apd_structure_20260818_00041,-6.206848984472647,-6.229957103729248,0.12061686559739779
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.25,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,7.277338257194502e-07,apd_structure_20260818_00041,-6.138027438213235,-6.150134086608887,0.1389887145079939
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.375,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,8.779923223104813e-07,apd_structure_20260818_00041,-6.0565092818077595,-6.0509562492370605,0.1635935169601563
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.5,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.1051603770286746e-06,apd_structure_20260818_00041,-5.956574694101415,-5.933348178863525,0.19467173817275743
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.625,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,1.4864427914739272e-06,apd_structure_20260818_00041,-5.827851800771384,-5.804629802703857,0.23071345013394928
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.75,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,2.248960687836338e-06,apd_structure_20260818_00041,-5.6480181360294495,-5.680957794189453,0.2662930740413157
APD_I_net,50,bkan,apd_20260818_00083,apd_structure_20260818_00041,-9.875,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,4.356894730491038e-06,apd_structure_20260818_00041,-5.360822933183172,-5.600728988647461,0.29401647303245215
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,0.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,8.522480499552306e-11,apd_structure_20260818_00044,-10.069433983815294,-9.936098098754883,0.2447822231464327
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.0099978425849886e-10,apd_structure_20260818_00044,-9.696804408725749,-9.690238952636719,0.2438239380415275
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.2479923079668655e-10,apd_structure_20260818_00044,-9.371816278322672,-9.400331497192383,0.22987988876351115
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.900457931861171e-10,apd_structure_20260818_00044,-9.102347735099869,-9.126163482666016,0.20783265086912014
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.31686432727966e-09,apd_structure_20260818_00044,-8.880458966836972,-8.893101692199707,0.18561501787105728
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.004303750968102e-09,apd_structure_20260818_00044,-8.698036460762468,-8.700535774230957,0.16833650899328925
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,2.8370734267110114e-09,apd_structure_20260818_00044,-8.547129424019884,-8.538900375366211,0.15492394341260185
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-0.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,3.792146970967983e-09,apd_structure_20260818_00044,-8.42111483920225,-8.397695541381836,0.141159978077716
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,4.8421360353744574e-09,apd_structure_20260818_00044,-8.314963013617422,-8.271625518798828,0.12862715911986938
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,6.074202572092259e-09,apd_structure_20260818_00044,-8.216510728638553,-8.1599702835083,0.11808940603029776
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,7.676777947999701e-09,apd_structure_20260818_00044,-8.114821021247147,-8.059730529785156,0.10954546621870646
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,9.65121594837286e-09,apd_structure_20260818_00044,-8.0154179668219,-7.968827247619629,0.10231141467831795
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.195625531739374e-08,apd_structure_20260818_00044,-7.922404819481593,-7.888136863708496,0.09492662406657354
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.5690434859785888e-08,apd_structure_20260818_00044,-7.8043650197917565,-7.820192337036133,0.08687577659507524
APD_I_net,50,bkan,apd_20260818_00088,apd_structure_20260818_00044,-1.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,1.7804465627409878e-08,apd_structure_20260818_00044,-7.7494710564491385,-7.766601085662842,0.07874444752067083
