task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,39360.54267291648,4.595061077519172,4.596724510192871,39360.54267291648,39511.59032392747
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,45633.25602390709,4.659281457656424,4.651627063751221,45633.25602390709,44836.020984160314
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,42376.499488306334,4.627125078950969,4.61549186706543,42376.499488306334,41256.451104205895
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,40752.23969932707,4.610151482090214,4.602773666381836,40752.23969932707,40065.785939743946
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,39740.59351130288,4.599234348852282,4.596250534057617,39740.59351130288,39468.49206680264
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,38472.427376299616,4.585149588513081,4.5896196365356445,38472.427376299616,38870.45609367269
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,44884.57877117702,4.652097153810166,4.643562316894531,44884.57877117702,44011.10948254387
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,41546.15213080338,4.61853080704328,4.608194828033447,41546.15213080338,40569.04906825976
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,39889.10433150665,4.600854284786867,4.595694541931152,39889.10433150665,39417.99607603018
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,38859.693979539465,4.589499376204045,4.589273452758789,38859.693979539465,38839.484114638806
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,37572.130449259086,4.574865821523984,4.582740306854248,37572.130449259086,38259.58957307519
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,48287.5035330144,4.683834752928566,4.676456928253174,48287.5035330144,47474.12055010203
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,44795.10101348844,4.651230520267194,4.639406204223633,44795.10101348844,43591.94071171595
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,43054.648173465,4.634020044688974,4.62638521194458,43054.648173465,42304.36805741412
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,41971.51131427155,4.622954607611094,4.619711399078369,41971.51131427155,41659.24540415476
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,40615.9286924156,4.60869638792566,4.612929344177246,40615.9286924156,41013.7371881178
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,47483.93682739309,4.676546718528865,4.668254375457764,47483.93682739309,46585.887701879234
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,43905.8086086669,4.642521979918998,4.63189697265625,43905.8086086669,42844.68682215998
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,42131.20965603141,4.624603928611718,4.6190690994262695,42131.20965603141,41597.679017668124
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,41029.686537279165,4.613098199012978,4.612484931945801,41029.686537279165,40971.78942091677
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,39654.17776186757,4.59828894911505,4.605788707733154,39654.17776186757,40344.9059810924
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,46660.064320928206,4.668945333133364,4.660257339477539,46660.064320928206,45735.91156739207
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,42999.60850701047,4.6334645015326315,4.624589443206787,42999.60850701047,42129.80444026213
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,41193.10818709957,4.6148245624730055,4.611954689025879,41193.10818709957,40921.796282135
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,40074.744776273605,4.602870765146982,4.605460166931152,40074.744776273605,40314.396877373045
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,38681.38039467154,4.587501964043116,4.598849773406982,38681.38039467154,39705.41808936544
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,43183.53531592836,4.635318193934979,4.633899211883545,43183.53531592836,43042.67083900352
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,40385.62685753428,4.6062268283008,4.597624778747559,40385.62685753428,39593.5806270352
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,38976.45734499155,4.590802362605085,4.584967136383057,38976.45734499155,38456.26805961391
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,38093.72217774893,4.580853410105904,4.578490257263184,38093.72217774893,37887.00342795529
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,36980.48263583691,4.56797257487921,4.571916103363037,36980.48263583691,37317.80606131942
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,42539.88813335951,4.628796343509151,4.625529766082764,42539.88813335951,42221.12159680126
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,39662.53481379458,4.598380466310668,4.590142250061035,39662.53481379458,38917.25948291411
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,38219.86848165462,4.582289188271324,4.577741622924805,38219.86848165462,37821.75028628148
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,37318.36246883331,4.571922578634148,4.571386337280273,37318.36246883331,37272.312379490635
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,36183.87248810882,4.55851504428771,4.5649285316467285,36183.87248810882,36722.18647739022
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,41877.80214380166,4.6219838806986315,4.617429733276367,41877.80214380166,41440.95291779993
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,38922.899301459045,4.590205182668459,4.582923889160156,38922.899301459045,38275.76585139391
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,37448.19012929428,4.573430833094117,4.570778846740723,37448.19012929428,37220.21236606986
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,36528.96794253509,4.562637402209351,4.564543724060059,36528.96794253509,36689.6631136324
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,35374.69644330723,4.548692721788537,4.558201789855957,35374.69644330723,36157.782652714835
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,37441.56655349846,4.573354011308241,4.581031322479248,37441.56655349846,38109.33078709621
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,35520.629199799594,4.550480650112779,4.545437812805176,35520.629199799594,35110.56456400605
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,34539.081957545335,4.538310789917286,4.532773971557617,34539.081957545335,34101.53840670091
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,33916.942892141415,4.530416700161702,4.526278018951416,33916.942892141415,33595.26096125907
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,33116.880721895206,4.520049423853624,4.519683837890625,33116.880721895206,33089.01490079141
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,37004.203245492514,4.568251057651992,4.572439670562744,37004.203245492514,37362.8219712435
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,35014.943084054976,4.5442534247493835,4.537749290466309,35014.943084054976,34494.45522448469
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,34002.381095952755,4.531509330590043,4.525350093841553,34002.381095952755,33523.55706506365
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,33361.94289697714,4.5232513346775045,4.518980026245117,33361.94289697714,33035.43472713655
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,32539.894527595538,4.512416140913149,4.512507915496826,32539.894527595538,32546.7715452742
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,36551.67566043777,4.562907291373237,4.564143180847168,36551.67566043777,36655.84039337287
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,34494.09824008662,4.537744795913331,4.53034782409668,34494.09824008662,33911.56432891004
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,33450.91408917631,4.524407989920318,4.518210411071777,33450.91408917631,32976.94432791349
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,32792.54772760676,4.515775159306085,4.511965274810791,32792.54772760676,32506.13051910051
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,31949.11851624388,4.5044588803719705,4.505613803863525,31949.11851624388,32034.19418544652
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,30344.51232766944,4.482080162254761,4.500270843505859,30344.51232766944,31642.503987769356
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,29044.52517383297,4.463064280930347,4.468080997467041,29044.52517383297,29381.97585174339
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,28373.849533609937,4.45291826134359,4.456797122955322,28373.849533609937,28628.403055223665
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,27945.670709642254,4.446314537355075,4.451030254364014,27945.670709642254,28250.76772083457
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,27389.00134983842,4.437576197417842,4.445189476013184,27389.00134983842,27873.36975710091
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,30047.010751000493,4.4778012723813445,4.491849422454834,30047.010751000493,31034.83369228057
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,28695.19213146375,4.457809136953866,4.460923194885254,28695.19213146375,28901.687099274124
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,28000.0982367171,4.4471595550418375,4.450017929077148,28000.0982367171,28184.992856050452
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,27557.154192379818,4.4402343662704205,4.444431304931641,27557.154192379818,27824.75217573562
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,26982.24740609436,4.431078120110394,4.438766002655029,26982.24740609436,27464.139898256737
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,29738.20837913934,4.4733148002823855,4.483848571777344,29738.20837913934,30468.32445925211
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,28333.9350769224,4.452306894446814,4.454164981842041,28333.9350769224,28455.418800595024
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,27614.3669545068,4.441135091690938,4.443628311157227,27614.3669545068,27773.3528127268
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,27156.708787102245,4.433877135188325,4.438218116760254,27156.708787102245,27429.51425127568
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,26563.726066117768,4.4242889930023255,4.432723045349121,26563.726066117768,27084.638620799877
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,35737.80570355979,4.553127883365731,4.566226959228516,35737.80570355979,36832.140552119425
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,33946.85497497754,4.530799545029437,4.530996799468994,33946.85497497754,33962.27697328881
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,33030.675884233264,4.518917460454651,4.518584251403809,33030.675884233264,33005.34307546358
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,32449.32498285862,4.511205666952449,4.512230396270752,32449.32498285862,32525.980423232806
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,31700.109575856448,4.501060763419883,4.5057878494262695,31700.109575856448,32047.034612671563
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,35328.756236299654,4.54812834818435,4.557552337646484,35328.756236299654,36103.752027680624
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,33473.11889831831,4.524696180156486,4.523353576660156,33473.11889831831,33369.79791901822
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,32527.42029349476,4.5122496213290155,4.5112457275390625,32527.42029349476,32452.318341063965
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,31928.586951337795,4.504179698595314,4.505037307739258,31928.586951337795,31991.699201618136
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,31158.26772016038,4.493573304568945,4.498735427856445,31158.26772016038,31530.831802871893
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,34905.34678465075,4.542891957079902,4.549210071563721,34905.34678465075,35416.86137253848
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,32984.92325941803,4.518315478016288,4.516031742095947,32984.92325941803,32811.927410598604
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,32010.01802388208,4.505285918682412,4.50422477722168,32010.01802388208,31931.901226793176
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,31394.01550635064,4.496846868446659,4.498159885406494,31394.01550635064,31489.073702075053
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,30603.11753691792,4.485765670276218,4.4919962882995605,30603.11753691792,31045.330551042756
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,41830.827924033336,4.621496460308118,4.623044967651367,41830.827924033336,41980.24488602993
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.583611965179443,39264.82565264673,38336.45626307408
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.570450782775879,37969.00397167951,37192.10701315247
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.5637993812561035,37154.14459627344,36626.83409320708
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.557092189788818,36116.71780204141,36065.51929175596
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.613556861877441,41230.04338118934,41073.04130046334
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.57535982131958,38587.95393186824,37614.89218277706
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.5625810623168945,37259.462162739306,36524.22944198998
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.5561137199401855,36426.02670453365,35984.35477954942
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.549586296081543,35367.14226378335,35447.55590201502
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.604414463043213,40611.42463187855,40217.443748024074
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.567465305328369,37894.71313732962,36937.31349077552
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.555069923400879,36534.75617719745,35897.97273728526
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.5487871170043945,35683.639343399605,35382.38607595265
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.542438507080078,34604.57258305383,34868.92087998899
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.6352128982543945,43071.65248865407,43173.06663913166
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.596447944641113,40344.48082511363,39486.4367321682
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.583364486694336,38970.40744727583,38314.616829546874
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.576731204986572,38107.92904956822,37733.8574967313
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.57003116607666,37013.260703505686,37156.18923669222
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.626064300537109,42435.76654791923,42273.11981391906
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.588415145874023,39630.20282293002,38762.80048608475
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.5756683349609375,38222.86426022354,37641.62250214836
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.5691962242126465,37341.62878211365,37084.82416804769
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,36225.50408678054,4.5590144374995685,4.562651634216309,36225.50408678054,36530.165031298624
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,41781.4945122586,4.620983970513093,4.61722993850708,41781.4945122586,41421.892621727886
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,38899.30685593997,4.589941862731301,4.580700874328613,38899.30685593997,38080.34499831097
