task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,40.07259659272692,39.82315331038105,40.07259659272692
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.95221540631074,40.54998015164736,40.95221540631074
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.495710099991285,40.1912202779508,40.495710099991285
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.25622256188088,40.00082252638732,40.25622256188088
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,40.101141461786455,39.87682132151563,40.101141461786455
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.894771626950636,39.71116464553697,39.894771626950636
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.31020735964789,40.83690451722851,41.31020735964789
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,40.8930948554397,40.491999701298326,40.8930948554397
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,40.672824054602124,40.30847165164705,40.672824054602124
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,40.52972319980215,40.18883741612113,40.52972319980215
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,40.33890165645292,40.02910911475821,40.33890165645292
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,40.76452314575267,40.76452314575267,41.19375219134606,40.76452314575267,41.19375219134606
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,40.40158292134456,40.40158292134456,40.751818845716166,40.40158292134456,40.751818845716166
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,40.20874716400318,40.20874716400318,40.519111364665434,40.20874716400318,40.519111364665434
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,40.08315070399779,40.08315070399779,40.36820464325751,40.08315070399779,40.36820464325751
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,39.91558867362078,39.91558867362078,40.16741141077744,39.91558867362078,40.16741141077744
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,40.68829687822145,40.68829687822145,41.07096230294344,40.68829687822145,41.07096230294344
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,40.30655599266738,40.30655599266738,40.60420811589186,40.30655599266738,40.60420811589186
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,40.10404701527395,40.10404701527395,40.35906395462796,40.10404701527395,40.35906395462796
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,39.97226463102106,39.97226463102106,40.200351366612104,39.97226463102106,40.200351366612104
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,39.79658726618402,39.79658726618402,39.98958644500119,39.79658726618402,39.98958644500119
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,40.10624706814871,40.10624706814871,40.789626625012815,40.10624706814871,40.789626625012815
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,39.80333179338223,39.80333179338223,40.40764714983801,39.80333179338223,40.40764714983801
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,39.64155704414069,39.64155704414069,40.204988416866684,39.64155704414069,40.204988416866684
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,39.535917119374346,39.535917119374346,40.073028172153,39.535917119374346,40.073028172153
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,39.39475433786304,39.39475433786304,39.896825118440475,39.39475433786304,39.896825118440475
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,40.04331239631307,40.04331239631307,40.67317145671075,40.04331239631307,40.67317145671075
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,39.72418261242764,39.72418261242764,40.266371140114245,39.72418261242764,40.266371140114245
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,39.55397785096666,39.55397785096666,40.05127572693,39.55397785096666,40.05127572693
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,39.44291716015013,39.44291716015013,39.91150961560825,39.44291716015013,39.91150961560825
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,39.29461264362898,39.29461264362898,39.725334872765,39.29461264362898,39.725334872765
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,39.97696201100171,39.97696201100171,40.55038156830791,39.97696201100171,40.55038156830791
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,39.64088937363597,39.64088937363597,40.11876041028971,39.64088937363597,40.11876041028971
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,39.461899996920856,39.461899996920856,39.89122831689254,39.461899996920856,39.89122831689254
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,39.34519915108167,39.34519915108167,39.74365633896273,39.34519915108167,39.74365633896273
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,39.18947411728261,39.18947411728261,39.54750990698876,39.18947411728261,39.54750990698876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,39.96342347500528,39.96342347500528,40.41880401503065,39.96342347500528,40.41880401503065
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,39.662121518614576,39.662121518614576,40.04383408295131,39.662121518614576,40.04383408295131
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,39.50130947077288,39.50130947077288,39.844980437523326,39.50130947077288,39.844980437523326
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,39.39634155512364,39.39634155512364,39.715500059186766,39.39634155512364,39.715500059186766
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,39.25616298579131,39.25616298579131,39.542573300848204,39.25616298579131,39.542573300848204
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,39.90112213716138,39.90112213716138,40.30234884672872,39.90112213716138,40.30234884672872
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,39.5836670286438,39.5836670286438,39.90255807322752,39.5836670286438,39.90255807322752
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,39.4144607464345,39.4144607464345,39.691267747586544,39.4144607464345,39.691267747586544
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,39.304096736416,39.304096736416,39.55398150264213,39.304096736416,39.55398150264213
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,39.15681256415271,39.15681256415271,39.371083055172754,39.15681256415271,39.371083055172754
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,39.83543443793367,39.83543443793367,40.17955895832597,39.83543443793367,40.17955895832597
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,39.501097876274336,39.501097876274336,39.754947343402925,39.501097876274336,39.754947343402925
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,39.32314274483399,39.32314274483399,39.53122033754896,39.32314274483399,39.53122033754896
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,39.20716323276393,39.20716323276393,39.38612822599666,39.20716323276393,39.38612822599666
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,39.05249469122347,39.05249469122347,39.19325808939647,39.05249469122347,39.19325808939647
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,39.75689217805176,39.75689217805176,40.13189161890913,39.75689217805176,40.13189161890913
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,39.45265742247522,39.45265742247522,39.7765861728168,39.45265742247522,39.7765861728168
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,39.29051400096997,39.29051400096997,39.587906451739556,39.29051400096997,39.587906451739556
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,39.1847004401054,39.1847004401054,39.46480577587291,39.1847004401054,39.46480577587291
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,39.04321461782544,39.04321461782544,39.29962143736794,39.04321461782544,39.29962143736794
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,39.6939744172494,39.6939744172494,40.0154364506073,39.6939744172494,40.0154364506073
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,39.37345093314634,39.37345093314634,39.635310163093266,39.37345093314634,39.635310163093266
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,39.20285678728632,39.20285678728632,39.43419376180286,39.20285678728632,39.43419376180286
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,39.09161257599832,39.09161257599832,39.303287219328276,39.09161257599832,39.303287219328276
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,38.94296736901637,38.94296736901637,39.128131191692695,38.94296736901637,39.128131191692695
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,39.6276409384219,39.6276409384219,39.89264656220469,39.6276409384219,39.89264656220469
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,39.290096616308325,39.290096616308325,39.48769943326896,39.290096616308325,39.48769943326896
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,39.110696082534886,39.110696082534886,39.27414635176539,39.110696082534886,39.27414635176539
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,38.99380130661249,38.99380130661249,39.135433942682866,38.99380130661249,39.135433942682866
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,38.837717072726186,38.837717072726186,38.950306225916215,38.837717072726186,38.950306225916215
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,40.81662187551842,40.81662187551842,40.88219044134349,40.81662187551842,40.88219044134349
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,40.47468267124982,40.47468267124982,40.51708354853823,40.47468267124982,40.51708354853823
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,40.29354582874977,40.29354582874977,40.32437490890336,40.29354582874977,40.32437490890336
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,40.17557906373611,40.17557906373611,40.19878609591225,40.17557906373611,40.19878609591225
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,40.01760909992541,40.01760909992541,40.02956253288646,40.01760909992541,40.02956253288646
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,40.74569388616472,40.74569388616472,40.765735273041415,40.74569388616472,40.765735273041415
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,40.385814189003376,40.385814189003376,40.375807538814456,40.385814189003376,40.375807538814456
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,40.19545721041559,40.19545721041559,40.17066221896678,40.19545721041559,40.17066221896678
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,40.07158840403695,40.07158840403695,40.037267539367484,40.07158840403695,40.037267539367484
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,39.90583925460767,39.90583925460767,39.85807228721098,39.90583925460767,39.85807228721098
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,40.67098584187258,40.67098584187258,40.642945384638566,40.67098584187258,40.642945384638566
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,40.29239809296252,40.29239809296252,40.22819680898991,40.29239809296252,40.22819680898991
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,40.09245547956087,40.09245547956087,40.0106148089292,40.09245547956087,40.0106148089292
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,39.96246090711028,39.96246090711028,39.86941426272195,39.96246090711028,39.86941426272195
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,39.78864982902412,39.78864982902412,39.68024732143473,39.78864982902412,39.68024732143473
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,40.96191706539575,40.96191706539575,41.39162500260738,40.96191706539575,41.39162500260738
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,40.61924302264467,40.61924302264467,40.978674052866346,40.61924302264467,40.978674052866346
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,40.43596203538746,40.43596203538746,40.75903986071119,40.43596203538746,40.75903986071119
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,40.31650992851807,40.31650992851807,40.616428367564566,40.31650992851807,40.616428367564566
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,40.15827370241944,40.15827370241944,40.42840190287437,40.15827370241944,40.42840190287437
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,40.8907087627287,40.8907087627287,41.27516983430544,40.8907087627287,41.27516983430544
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,40.53006942223946,40.53006942223946,40.837398043142564,40.53006942223946,40.837398043142564
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,40.33746804043295,40.33746804043295,40.60532717077442,40.33746804043295,40.60532717077442
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,40.21204659150687,40.21204659150687,40.45490981101993,40.21204659150687,40.45490981101993
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,40.04602808467944,40.04602808467944,40.25691165719893,40.04602808467944,40.25691165719893
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,40.81570822918829,40.81570822918829,41.152379945902695,40.81570822918829,41.152379945902695
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,40.43633643942171,40.43633643942171,40.689787313317964,40.43633643942171,40.689787313317964
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,40.23404610787447,40.23404610787447,40.44527976073682,40.23404610787447,40.44527976073682
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,40.10242975140415,40.10242975140415,40.28705653437446,40.10242975140415,40.28705653437446
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,39.92834710585119,39.92834710585119,40.07908669142264,39.92834710585119,40.07908669142264
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,41.80086579784778,41.80086579784778,42.0760841364815,41.80086579784778,42.0760841364815
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,41.42875465872118,41.42875465872118,41.675103189618554,41.42875465872118,41.675103189618554
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,41.22969977804689,41.22969977804689,41.46067711228327,41.22969977804689,41.46067711228327
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,41.10015231081796,41.10015231081796,41.32137112883806,41.10015231081796,41.32137112883806
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,40.92941191563271,40.92941191563271,41.13868184092721,40.92941191563271,41.13868184092721
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,41.72393474069133,41.72393474069133,41.9596289681796,41.72393474069133,41.9596289681796
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,41.33260396774846,41.33260396774846,41.53382717989472,41.33260396774846,41.53382717989472
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,40.0,41.1236034872591,41.1236034872591,41.30696442234646,41.1236034872591,41.30696442234646
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,40.0,40.98770515047528,40.98770515047528,41.15985257229348,40.98770515047528,41.15985257229348
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,40.0,40.80873804506979,40.80873804506979,40.967191595251734,40.80873804506979,40.967191595251734
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,60.0,41.64296167157827,41.64296167157827,41.836839079776816,41.64296167157827,41.836839079776816
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,60.0,41.23162058131364,41.23162058131364,41.386216450070116,41.23162058131364,41.386216450070116
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,60.0,41.01229895843477,41.01229895843477,41.146917012308876,41.01229895843477,41.146917012308876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,60.0,40.86982183536726,40.86982183536726,40.99199929564801,40.86982183536726,40.99199929564801
