light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.3553603,0.0049514582933354,-3.3650651278014463,-3.3456554112915717,-3.377551688046696,-3.333168911953304,True,True,True,True
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005113118489279,-3.2913141429973467,-3.2931204,0.004963306079494,-3.302848464132117,-3.2833923043005,-3.31536488731656,-3.2708759126834397,True,True,True,True
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005016518185424,-3.29959760905,-3.3006172,0.0030147054816927,-3.306526040761696,-3.29470839527346,-3.314128471877376,-3.287105928122624,True,True,True,True
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046715765388,-3.3305365313060697,-3.3247652,0.0047733046896649,-3.334120882575044,-3.315409528191557,-3.3461581413029777,-3.303372258697022,True,True,True,True
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,-3.3369968921168627,-3.3409255,0.0049567379829513,-3.3506406615399684,-3.331210248646799,-3.363140550498057,-3.318710449501943,True,True,True,True
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005274013993632,-3.2778587222200404,-3.2804716,0.0040517225967863,-3.2884129396289348,-3.272530187049532,-3.2986305630925243,-3.2623126369074753,True,True,True,True
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,-3.2812552457082367,-3.281513,0.0038920997548146,-3.289141491212185,-3.2738844601733126,-3.2989565673005252,-3.2640694326994746,True,True,True,True
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3134806,0.0035298578103591,-3.320399136924149,-3.306562094307541,-3.3293006755774868,-3.2976605244225135,True,True,True,True
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,-3.329141944992009,-3.3372061,0.0060204138029681,-3.349006136313217,-3.325406114205582,-3.364188320386098,-3.310223879613902,True,True,True,True
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005291426613284,-3.276427222719284,-3.2791884,0.0044387607831271,-3.287888365681438,-3.2704884234115794,-3.2990819863233285,-3.259294813676671,True,True,True,True
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,-3.314604727680148,-3.3142703,0.0042998053166557,-3.322697876370474,-3.305842639529184,-3.3335411173338723,-3.2949994826661277,True,True,True,True
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,-3.2913365821767684,-3.2858653,0.005125569782902,-3.295911423628736,-3.27581919007976,-3.308837018890553,-3.2628935811094473,True,True,True,True
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004795912742635,-3.319128727102976,-3.3267877,0.0055808684595325,-3.337726212370503,-3.315849208009136,-3.3517999711908426,-3.3017754288091576,True,True,True,True
-2.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005017827396361,-3.2994842816617456,-3.2960818,0.0039095999942975,-3.303744597376153,-3.2884189653985056,-3.3136037996697927,-3.2785598003302074,True,True,True,True
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005240018089046,-3.280667213787399,-3.283345,0.004456322359184,-3.2920793758785662,-3.2746105922305646,-3.3033172935901383,-3.263372706409862,True,True,True,True
-0.6000000000000001,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004769806694527,-3.3214992212117456,-3.321011,0.0044803391860427,-3.329792531241411,-3.312229601632124,-3.3410909319247253,-3.3009310680752746,True,True,True,True
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.2821999,0.0033622917126367,-3.2887899513759087,-3.275609767862373,-3.29726897979448,-3.2671308202055203,False,True,False,True
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005179938251139,-3.285675417349253,-3.2883003,0.0045185840647764,-3.297156700569574,-3.2794438510356505,-3.3085516373763113,-3.2680489626236886,True,True,True,True
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005090357802804,-3.2932516898986064,-3.2941818,0.0031507391584421,-3.3003572724810155,-3.288006374979922,-3.308302746023724,-3.280060853976276,True,True,True,True
-2.8000000000000003,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005258981413794,-3.279098364060277,-3.279315,0.003905040077515,-3.286968873363941,-3.2716611162600824,-3.296816563087924,-3.261813436912076,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.324432,0.005582602827405,-3.335373797751431,-3.3134899946680028,-3.349452044260551,-3.2994119557394486,True,True,True,True
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004899021178701,-3.30989068306396,-3.3115501,0.0044442509148003,-3.320260872173868,-3.3028394085878507,-3.331468291931448,-3.2916319080685517,True,True,True,True
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005244598502672,-3.280287753370939,-3.2880523,0.0044744722241479,-3.2968222860396765,-3.279282354921017,-3.3081059374433117,-3.267998662556688,True,True,True,True
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005125890591081,-3.2902306677961146,-3.297604,0.0032978056243331,-3.3040677830385854,-3.2911403849912,-3.3123840667958078,-3.2828239332041926,False,True,False,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.3304646,0.004354981461903,-3.339000365182053,-3.321928837851394,-3.3499827051383058,-3.3109464948616942,True,True,True,True
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005107786889231,-3.2917672309782704,-3.2945023,0.0046943879015793,-3.303703258587877,-3.2853012580136856,-3.3155415529622796,-3.2734630470377204,True,True,True,True
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004917979154134,-3.308213316439872,-3.3094852,0.0036305216331951,-3.3166010194683238,-3.302369374666198,-3.325756429524966,-3.2932139704750343,True,True,True,True
-2.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005174081339666,-3.286166748195735,-3.2862618,0.0038296313348019,-3.293767874367506,-3.278755719535082,-3.303425397064074,-3.2690982029359263,True,True,True,True
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005171322880958,-3.286398345414806,-3.2820344,0.0037098840433504,-3.289305769850211,-3.274763024400277,-3.2986613150494604,-3.26540748495054,True,True,True,True
-2.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000514062635673,-3.2889839614135554,-3.2890313,0.0038147655181093,-3.296508207581632,-3.2815543267506437,-3.3061282716201514,-3.2719343283798485,True,True,True,True
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005369416842909,-3.270072879227676,-3.2717183,0.0032706714762435,-3.278128779719536,-3.265307747532661,-3.2863767572872744,-3.2570598427127253,True,True,True,True
-2.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005107566774543,-3.2917859468441217,-3.2881794,0.0040815257330283,-3.2961791880197437,-3.2801796071462723,-3.306471934441039,-3.2698868655589615,True,True,True,True
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005152350454771,-3.2879946046162445,-3.2903104,0.004022805282666,-3.298195081197043,-3.282425684488992,-3.308339761811266,-3.272281038188734,True,True,True,True
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005353938655214,-3.271326609214585,-3.2718184,0.003117140609896,-3.2779279950247178,-3.265708803833925,-3.2857887644405976,-3.257848035559402,True,True,True,True
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,-3.277612730196347,-3.2853856,0.0044343611547392,-3.2940769565363848,-3.276694260809806,-3.305259468120118,-3.265511731879882,True,True,True,True
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,-3.2785854719788348,-3.2858167,0.0033851858429808,-3.292451633716354,-3.279181705211869,-3.3009883864409177,-3.270645013559082,False,True,False,True
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,-3.2690305889771176,-3.2773542,0.0044678143254391,-3.286111156495341,-3.26859732433962,-3.2973779981505076,-3.2573304018494924,True,True,True,True
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,-3.293302248226932,-3.2945454,0.0037562222999466,-3.301907607771494,-3.2871832163557038,-3.3113799933075843,-3.277710806692416,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.3225536,0.004073329675708,-3.3305373608079423,-3.314569908479167,-3.3408094014469043,-3.3042977985530957,True,True,True,True
-0.6000000000000001,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004655928192379,-3.331993726359466,-3.3282144,0.0042219380278475,-3.336489405501744,-3.319939408432582,-3.347136232626798,-3.3092925673732014,True,True,True,True
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,-3.3158597741516678,-3.3230402,0.0038944390165231,-3.3306733474358863,-3.315407146491116,-3.3404942513763753,-3.3055861486236244,True,True,False,True
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005142198048906,-3.28885120075993,-3.2843213,0.0036596670109298,-3.2914942554774087,-3.277148360794564,-3.300723152939072,-3.2679194470609283,True,True,True,True
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004566467233635,-3.340419654254453,-3.341763,0.0039498920235428,-3.349504807927912,-3.3340212311956234,-3.359465580016672,-3.3240604199833275,True,True,True,True
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005017829849793,-3.2994840693165144,-3.3021832,0.0049911437343643,-3.3119657929644712,-3.292400509525763,-3.32455244979358,-3.27981395020642,True,True,True,True
-1.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004982341789791,-3.302566483076376,-3.2992573,0.0039057019025355,-3.3069124541713526,-3.291602102713413,-3.316761829247584,-3.2817527707524157,True,True,True,True
