bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,0.6999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7845125257572063e-14,capacitance_sample_73,2.7845125257572063e-14,2.7825546e-14,8.90253465132441e-17,2.7651055e-14,2.8000036e-14,2.7773177e-14,2.7877914e-14,2.7651055e-14,2.8000036e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7776991179400483e-14,capacitance_sample_73,2.7776991179400483e-14,2.777071e-14,8.457303032256518e-17,2.7604948e-14,2.7936473e-14,2.772096e-14,2.782046e-14,2.7604948e-14,2.7936473e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7670767335071277e-14,capacitance_sample_73,2.7670767335071277e-14,2.7664355e-14,8.827834948054952e-17,2.749133e-14,2.783738e-14,2.7612425e-14,2.7716285e-14,2.749133e-14,2.783738e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7506652019464188e-14,capacitance_sample_73,2.7506652019464188e-14,2.7515601e-14,9.561996784620676e-17,2.7328187e-14,2.7703016e-14,2.7459353e-14,2.7571849e-14,2.7328187e-14,2.7703016e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.725652985617464e-14,capacitance_sample_73,2.725652985617464e-14,2.723869e-14,1.3017216891782869e-16,2.6983553e-14,2.7493829e-14,2.7162117e-14,2.7315264e-14,2.6983553e-14,2.7493829e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.6882864701053082e-14,capacitance_sample_73,2.6882864701053082e-14,2.6940232e-14,1.8953645979125652e-16,2.656874e-14,2.7311724e-14,2.6828737e-14,2.7051727e-14,2.656874e-14,2.7311724e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.63400591355138e-14,capacitance_sample_73,2.63400591355138e-14,2.6401e-14,2.3303173398166285e-16,2.5944258e-14,2.6857743e-14,2.626392e-14,2.6538081e-14,2.5944258e-14,2.6857743e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.2,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.6333418373738568e-14,capacitance_sample_73,2.6333418373738568e-14,2.6391754e-14,2.353204964144828e-16,2.5930526e-14,2.6852982e-14,2.6253327e-14,2.6530182e-14,2.5930526e-14,2.6852982e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-1.0,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.832439478778404e-14,capacitance_sample_73,2.832439478778404e-14,2.8288991e-14,1.2120052828940914e-16,2.8051437e-14,2.8526545e-14,2.8217695e-14,2.8360288e-14,2.8051437e-14,2.8526545e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.9000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8324365837098067e-14,capacitance_sample_73,2.8324365837098067e-14,2.8287358e-14,1.2673467098985432e-16,2.8038959e-14,2.8535757e-14,2.8212807e-14,2.8361909e-14,2.8038959e-14,2.8535757e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8324319958934528e-14,capacitance_sample_73,2.8324319958934528e-14,2.8300204e-14,1.1502683600911757e-16,2.8074751e-14,2.8525657e-14,2.823254e-14,2.8367869e-14,2.8074751e-14,2.8525657e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.6999999999999995,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.832424724942556e-14,capacitance_sample_73,2.832424724942556e-14,2.8305271e-14,1.103116484372142e-16,2.8089061e-14,2.8521483e-14,2.824038e-14,2.8370162e-14,2.8089061e-14,2.8521483e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8324132013392732e-14,capacitance_sample_73,2.8324132013392732e-14,2.8302307e-14,1.1279416303927364e-16,2.808123e-14,2.8523384e-14,2.8235955e-14,2.8368658e-14,2.808123e-14,2.8523384e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8323949384179992e-14,capacitance_sample_73,2.8323949384179992e-14,2.8303843e-14,1.0944884611876219e-16,2.8089324e-14,2.8518363e-14,2.823946e-14,2.8368226e-14,2.8089324e-14,2.8518363e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8323659954024647e-14,capacitance_sample_73,2.8323659954024647e-14,2.829823e-14,1.2554777930740403e-16,2.8052157e-14,2.8544306e-14,2.8224378e-14,2.8372083e-14,2.8052157e-14,2.8544306e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.832320127569048e-14,capacitance_sample_73,2.832320127569048e-14,2.8304887e-14,1.1749613557371087e-16,2.8074594e-14,2.8535178e-14,2.8235769e-14,2.8374005e-14,2.8074594e-14,2.8535178e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8322474424132333e-14,capacitance_sample_73,2.8322474424132333e-14,2.8298561e-14,1.2621604859811827e-16,2.8051178e-14,2.8545945e-14,2.8224315e-14,2.8372807e-14,2.8051178e-14,2.8545945e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8321322693225983e-14,capacitance_sample_73,2.8321322693225983e-14,2.8297946e-14,1.2123807567177415e-16,2.806032e-14,2.853557e-14,2.8226628e-14,2.8369265e-14,2.806032e-14,2.853557e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8319497953289793e-14,capacitance_sample_73,2.8319497953289793e-14,2.8300697e-14,1.1918507956586654e-16,2.8067094e-14,2.85343e-14,2.8230587e-14,2.8370808e-14,2.8067094e-14,2.85343e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.831660747850721e-14,capacitance_sample_73,2.831660747850721e-14,2.8299044e-14,1.1689192314963274e-16,2.8069935e-14,2.852815e-14,2.8230282e-14,2.8367806e-14,2.8069935e-14,2.852815e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8312030150382727e-14,capacitance_sample_73,2.8312030150382727e-14,2.8288722e-14,1.1548472349155752e-16,2.8062371e-14,2.8515073e-14,2.8220788e-14,2.8356656e-14,2.8062371e-14,2.8515073e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.830478468240717e-14,capacitance_sample_73,2.830478468240717e-14,2.828485e-14,1.188926546757168e-16,2.805182e-14,2.8517878e-14,2.8214911e-14,2.8354787e-14,2.805182e-14,2.8517878e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.4000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.829332329355116e-14,capacitance_sample_73,2.829332329355116e-14,2.8276508e-14,1.1161939451588093e-16,2.8057734e-14,2.8495283e-14,2.8210847e-14,2.8342168e-14,2.8057734e-14,2.8495283e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.5,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.827521089472384e-14,capacitance_sample_73,2.827521089472384e-14,2.8259118e-14,1.0715019722326103e-16,2.8049103e-14,2.8469133e-14,2.8196087e-14,2.832215e-14,2.8049103e-14,2.8469133e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.5999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8246631978270252e-14,capacitance_sample_73,2.8246631978270252e-14,2.8215655e-14,1.172984592596454e-16,2.798575e-14,2.844556e-14,2.8146654e-14,2.8284656e-14,2.798575e-14,2.844556e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.6999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8201647193417103e-14,capacitance_sample_73,2.8201647193417103e-14,2.8178951e-14,1.1620474120139308e-16,2.795119e-14,2.8406714e-14,2.8110594e-14,2.8247309e-14,2.795119e-14,2.8406714e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.813110739569664e-14,capacitance_sample_73,2.813110739569664e-14,2.8114533e-14,1.0741046794863961e-16,2.7904008e-14,2.8325058e-14,2.805135e-14,2.8177717e-14,2.7904008e-14,2.8325058e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8021149719391105e-14,capacitance_sample_73,2.8021149719391105e-14,2.7995772e-14,1.0192643915842535e-16,2.7795996e-14,2.8195548e-14,2.7935814e-14,2.805573e-14,2.7795996e-14,2.8195548e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7851304909059062e-14,capacitance_sample_73,2.7851304909059062e-14,2.7836337e-14,1.1054297445859833e-16,2.7619673e-14,2.8053001e-14,2.777131e-14,2.7901364e-14,2.7619673e-14,2.8053001e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7592541079752944e-14,capacitance_sample_73,2.7592541079752944e-14,2.7593023e-14,1.453939068453601e-16,2.730805e-14,2.7877996e-14,2.7507495e-14,2.7678552e-14,2.730805e-14,2.7877996e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.720616703659639e-14,capacitance_sample_73,2.720616703659639e-14,2.721907e-14,1.8824472131180391e-16,2.6850111e-14,2.7588029e-14,2.7108336e-14,2.7329804e-14,2.6850111e-14,2.7588029e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.664532383504111e-14,capacitance_sample_73,2.664532383504111e-14,2.6676605e-14,2.25100620389386e-16,2.6235407e-14,2.7117802e-14,2.654419e-14,2.680902e-14,2.6235407e-14,2.7117802e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-1.0,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.6638465481588238e-14,capacitance_sample_73,2.6638465481588238e-14,2.6670086e-14,2.2443630833072223e-16,2.6230191e-14,2.710998e-14,2.653806e-14,2.6802111e-14,2.6230191e-14,2.710998e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-0.7999999999999998,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8926910218103774e-14,capacitance_sample_73,2.8926910218103774e-14,2.8880872e-14,1.5725042257811958e-16,2.857266e-14,2.9189084e-14,2.878837e-14,2.8973375e-14,2.857266e-14,2.9189084e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8926879499763165e-14,capacitance_sample_73,2.8926879499763165e-14,2.8886192e-14,1.4869581332732477e-16,2.8594748e-14,2.9177636e-14,2.879872e-14,2.8973663e-14,2.8594748e-14,2.9177636e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8926830803916485e-14,capacitance_sample_73,2.8926830803916485e-14,2.8889993e-14,1.5109593412292904e-16,2.8593847e-14,2.918614e-14,2.8801112e-14,2.8978874e-14,2.8593847e-14,2.918614e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.892675363320626e-14,capacitance_sample_73,2.892675363320626e-14,2.889724e-14,1.4249942321102474e-16,2.8617943e-14,2.9176538e-14,2.8813415e-14,2.8981066e-14,2.8617943e-14,2.9176538e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8926631325004625e-14,capacitance_sample_73,2.8926631325004625e-14,2.8892538e-14,1.5333608480551044e-16,2.8592e-14,2.9193075e-14,2.880234e-14,2.8982737e-14,2.8592e-14,2.9193075e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.892643748807384e-14,capacitance_sample_73,2.892643748807384e-14,2.8887208e-14,1.6152922274606448e-16,2.857061e-14,2.9203805e-14,2.8792188e-14,2.898223e-14,2.857061e-14,2.9203805e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8926130296235444e-14,capacitance_sample_73,2.8926130296235444e-14,2.8892467e-14,1.5185699322603702e-16,2.8594826e-14,2.9190107e-14,2.8803135e-14,2.8981798e-14,2.8594826e-14,2.9190107e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8925643474859345e-14,capacitance_sample_73,2.8925643474859345e-14,2.8882858e-14,1.6043979279210764e-16,2.8568395e-14,2.919732e-14,2.8788478e-14,2.8977238e-14,2.8568395e-14,2.919732e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.892487202867805e-14,capacitance_sample_73,2.892487202867805e-14,2.888438e-14,1.5925262317697153e-16,2.8572244e-14,2.9196514e-14,2.8790697e-14,2.897806e-14,2.8572244e-14,2.9196514e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8923649651280084e-14,capacitance_sample_73,2.8923649651280084e-14,2.888689e-14,1.4325737211502953e-16,2.8606105e-14,2.9167674e-14,2.880262e-14,2.897116e-14,2.8606105e-14,2.9167674e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.892171300852631e-14,capacitance_sample_73,2.892171300852631e-14,2.8875777e-14,1.59815344221524e-16,2.8562537e-14,2.9189016e-14,2.8781766e-14,2.8969787e-14,2.8562537e-14,2.9189016e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8918645341536435e-14,capacitance_sample_73,2.8918645341536435e-14,2.8874337e-14,1.5285143637589317e-16,2.8574748e-14,2.9173926e-14,2.8784422e-14,2.896425e-14,2.8574748e-14,2.9173926e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8913787552563256e-14,capacitance_sample_73,2.8913787552563256e-14,2.8875224e-14,1.4649141008209546e-16,2.85881e-14,2.9162348e-14,2.878905e-14,2.8961398e-14,2.85881e-14,2.9162348e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8906098431010995e-14,capacitance_sample_73,2.8906098431010995e-14,2.887381e-14,1.4613720472635535e-16,2.8587382e-14,2.916024e-14,2.8787848e-14,2.8959775e-14,2.8587382e-14,2.916024e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8893935816963635e-14,capacitance_sample_73,2.8893935816963635e-14,2.88563e-14,1.4974029759551793e-16,2.8562808e-14,2.914979e-14,2.8768214e-14,2.8944383e-14,2.8562808e-14,2.914979e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.5,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8874716407624243e-14,capacitance_sample_73,2.8874716407624243e-14,2.8847503e-14,1.470990371077422e-16,2.855919e-14,2.9135816e-14,2.8760973e-14,2.8934032e-14,2.855919e-14,2.9135816e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8844393134886573e-14,capacitance_sample_73,2.8844393134886573e-14,2.8803775e-14,1.4755701723441077e-16,2.8514565e-14,2.9092986e-14,2.8716975e-14,2.8890576e-14,2.8514565e-14,2.9092986e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.879666790640034e-14,capacitance_sample_73,2.879666790640034e-14,2.8767794e-14,1.399546450698972e-16,2.8493484e-14,2.9042103e-14,2.8685465e-14,2.8850122e-14,2.8493484e-14,2.9042103e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.87218433073827e-14,capacitance_sample_73,2.87218433073827e-14,2.87003e-14,1.4289152005626468e-16,2.842023e-14,2.8980365e-14,2.8616242e-14,2.8784355e-14,2.842023e-14,2.8980365e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.86052363141039e-14,capacitance_sample_73,2.86052363141039e-14,2.8590008e-14,1.3782803650691728e-16,2.8319866e-14,2.886015e-14,2.850893e-14,2.8671086e-14,2.8319866e-14,2.886015e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.8425191699614584e-14,capacitance_sample_73,2.8425191699614584e-14,2.8384718e-14,1.443910463055906e-16,2.810171e-14,2.8667725e-14,2.8299779e-14,2.8469655e-14,2.810171e-14,2.8667725e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.815105278818405e-14,capacitance_sample_73,2.815105278818405e-14,2.8115726e-14,1.6270640001940094e-16,2.7796821e-14,2.8434632e-14,2.8020014e-14,2.8211437e-14,2.7796821e-14,2.8434632e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7742088371500147e-14,capacitance_sample_73,2.7742088371500147e-14,2.7733344e-14,1.9129540311556888e-16,2.7358405e-14,2.8108284e-14,2.7620814e-14,2.7845874e-14,2.7358405e-14,2.8108284e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.7149227486651612e-14,capacitance_sample_73,2.7149227486651612e-14,2.7216116e-14,2.4037752133760737e-16,2.6744976e-14,2.7687256e-14,2.7074714e-14,2.7357518e-14,2.6744976e-14,2.7687256e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.714198322315096e-14,capacitance_sample_73,2.714198322315096e-14,2.721794e-14,2.4528909482182063e-16,2.6737173e-14,2.7698708e-14,2.707365e-14,2.736223e-14,2.6737173e-14,2.7698708e-14,True,True,True,True,True,True,True,False,True,True,True,False,True,True
-0.5999999999999996,-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9887906533063244e-14,capacitance_sample_73,2.9887906533063244e-14,2.9873446e-14,2.453356022245808e-16,2.939259e-14,3.0354303e-14,2.972913e-14,3.0017763e-14,2.939259e-14,3.0354303e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988787284535002e-14,capacitance_sample_73,2.988787284535002e-14,2.9875133e-14,2.406401280210358e-16,2.9403478e-14,3.034679e-14,2.9733577e-14,3.001669e-14,2.9403478e-14,3.034679e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9887819454269144e-14,capacitance_sample_73,2.9887819454269144e-14,2.9870376e-14,2.3026929484287056e-16,2.941905e-14,3.0321703e-14,2.9734922e-14,3.000583e-14,2.941905e-14,3.0321703e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988773483802049e-14,capacitance_sample_73,2.988773483802049e-14,2.9881865e-14,2.367810459133452e-16,2.9417776e-14,3.0345955e-14,2.974258e-14,3.002115e-14,2.9417776e-14,3.0345955e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988760073586535e-14,capacitance_sample_73,2.988760073586535e-14,2.9871267e-14,2.3715331689366348e-16,2.9406446e-14,3.033609e-14,2.973176e-14,3.0010774e-14,2.9406446e-14,3.033609e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988738820507169e-14,capacitance_sample_73,2.988738820507169e-14,2.9871274e-14,2.3599881098655586e-16,2.9408716e-14,3.0333832e-14,2.973245e-14,3.00101e-14,2.9408716e-14,3.0333832e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9887051387682486e-14,capacitance_sample_73,2.9887051387682486e-14,2.98672e-14,2.391360357347286e-16,2.9398494e-14,3.033591e-14,2.972653e-14,3.0007873e-14,2.9398494e-14,3.033591e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988651762173529e-14,capacitance_sample_73,2.988651762173529e-14,2.9870183e-14,2.447255532141005e-16,2.9390522e-14,3.0349844e-14,2.9726225e-14,3.001414e-14,2.9390522e-14,3.0349844e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988567178822254e-14,capacitance_sample_73,2.988567178822254e-14,2.9866273e-14,2.4137831723456793e-16,2.939317e-14,3.0339375e-14,2.9724283e-14,3.0008263e-14,2.939317e-14,3.0339375e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.988433155806492e-14,capacitance_sample_73,2.988433155806492e-14,2.9869628e-14,2.257479388495455e-16,2.942716e-14,3.0312094e-14,2.9736833e-14,3.0002422e-14,2.942716e-14,3.0312094e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.9882208232450905e-14,capacitance_sample_73,2.9882208232450905e-14,2.98567e-14,2.3893902116515315e-16,2.9388377e-14,3.032502e-14,2.9716142e-14,2.9997255e-14,2.9388377e-14,3.032502e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.98788449355598e-14,capacitance_sample_73,2.98788449355598e-14,2.9849766e-14,2.2439898594148384e-16,2.9409943e-14,3.028959e-14,2.9717765e-14,2.9981768e-14,2.9409943e-14,3.028959e-14,True,True,True,True,True,True,True,False,True,True,True,True,True,True
