light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005199936570405,-3.2840019539211838,-3.2831113,0.0106328031127426,-3.3039516279480217,-3.26227103974607,-3.303951594100975,-3.2622710058990245,True,True,True,True
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005150007842672,-3.2881921095944247,-3.2857966,0.011690781724695,-3.308710574483869,-3.2628827101230646,-3.308710532180402,-3.2628826678195977,True,True,True,True
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005110936436588,-3.2914995202208037,-3.291821,0.0134279149646367,-3.318139716290893,-3.265502289629517,-3.3181397133306882,-3.265502286669312,True,True,True,True
-3.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005223769244566,-3.282016015887863,-3.2815115,0.0105161301480833,-3.3021231602715178,-3.260899930091031,-3.3021231150902435,-3.260899884909757,True,True,True,True
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004678441722215,-3.329898776014701,-3.3221858,0.0139737426482938,-3.349574290366657,-3.294797219185345,-3.349574335590656,-3.294797264409344,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.2870753,0.0111415466121648,-3.3089127125030315,-3.2652378497833454,-3.308912731359843,-3.265237868640157,True,True,True,True
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.000491560744804,-3.30842280641153,-3.3076997,0.0146164042604308,-3.336347832678814,-3.2790515279779244,-3.3363478523504444,-3.279051547649556,True,True,True,True
0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,-3.3555690415369264,-3.3494148,0.0143478810754453,-3.377536672347326,-3.3212929785315803,-3.3775366469078727,-3.321292953092127,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.28706,0.0131100716414931,-3.3127557627714523,-3.2613642819368,-3.3127557404173262,-3.2613642595826735,True,True,True,True
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.278785,0.0119254098872884,-3.3021587936897543,-3.255411186931584,-3.3021588033790854,-3.2554111966209147,True,True,True,True
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004971727243252,-3.30349270545273,-3.302574,0.0140047680408279,-3.3300232646562877,-3.275124573936242,-3.3300233453600225,-3.2751246546399773,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004745783583161,-3.3236920703289554,-3.3272889,0.0155744514678978,-3.3578147909201705,-3.296762941166011,-3.35781482487708,-3.2967629751229204,True,True,True,True
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005068330011601,-3.295135114871638,-3.3024273,0.0128620203986524,-3.327636851851476,-3.2772177318887583,-3.327636859981359,-3.2772177400186413,True,True,True,True
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005002601202831,-3.3008041168073974,-3.2938085,0.0119982276002172,-3.3173249863320216,-3.27029193413917,-3.3173250260964258,-3.270291973903574,True,True,True,True
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005089441893341,-3.29332983965374,-3.2912676,0.0120688722219611,-3.314922622993154,-3.2676126438830666,-3.3149225895550436,-3.267612610444956,True,True,True,True
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005141394547343,-3.288919067372197,-3.2834423,0.0096038889111656,-3.302265881100724,-3.264618636568954,-3.3022659222658843,-3.2646186777341155,True,True,True,True
0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004474969731868,-3.3492098978513454,-3.3478382,0.0148936622319612,-3.3770297413504986,-3.3186465854012104,-3.377029777974644,-3.318646622025356,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3275838,0.0133454360276742,-3.353740844439681,-3.301426735211198,-3.3537408546142418,-3.3014267453857586,True,True,True,True
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005027684009087,-3.2986320256205905,-3.2972572,0.0117628522664733,-3.320312375424588,-3.274201994540012,-3.3203123904422878,-3.2742020095577127,True,True,True,True
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004736841149292,-3.324511179161146,-3.3182304,0.0124866175280155,-3.342704160903617,-3.293756620193796,-3.3427041703549105,-3.2937566296450895,True,True,True,True
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3587174,0.0130725639234282,-3.3843396668487573,-3.3330952162689185,-3.3843396252899196,-3.3330951747100808,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005121024305708,-3.2906431628865933,-3.2884014,0.011889477249799,-3.3117047406897577,-3.265097989870545,-3.311704775409606,-3.265098024590394,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3062134,0.0151195131862045,-3.335847624751211,-3.276579133061289,-3.335847645844961,-3.276579154155039,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005176790010111,-3.285939451263012,-3.2833123,0.0115900764643751,-3.306028870579404,-3.260595770839053,-3.306028849870175,-3.260595750129825,True,True,True,True
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005325160229078,-3.2736673201788946,-3.274858,0.0115840470942488,-3.2975627301990147,-3.2521532655895595,-3.2975627323047276,-3.2521532676952725,True,True,True,True
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005189883763974,-3.2848423687854504,-3.2839057,0.0130381612078184,-3.3094605405199364,-3.258350948585288,-3.309460495967324,-3.258350904032676,True,True,True,True
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004935150627777,-3.30669958751024,-3.3050709,0.0124468682964993,-3.329466738936334,-3.2806750152140567,-3.3294667618611387,-3.2806750381388614,True,True,True,True
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000451773198176,-3.3450795375359177,-3.3524194,0.0140909554646361,-3.380037649083978,-3.324801103662604,-3.380037672710687,-3.324801127289313,True,True,True,True
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004645666109327,-3.3329520067802183,-3.3261812,0.0124573109028167,-3.350597502694106,-3.301764843955064,-3.3505975293695207,-3.3017648706304796,True,True,True,True
-2.6,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005174298780462,-3.286148497351301,-3.285321,0.0106627570125828,-3.306220000982821,-3.264421993493497,-3.3062200037446625,-3.264421996255338,True,True,True,True
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005256854661313,-3.279274029955574,-3.2779212,0.0113492526655477,-3.3001657350230578,-3.25567666457411,-3.3001657352244735,-3.255676664775527,True,True,True,True
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005256145719337,-3.2793326030702863,-3.280166,0.0106283967187783,-3.30099756828963,-3.25933425315202,-3.3009976575688054,-3.2593343424311945,True,True,True,True
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004964698071234,-3.304107158041539,-3.3044634,0.0132130964166482,-3.330361055512275,-3.278565717559014,-3.3303610689766305,-3.2785657310233693,True,True,True,True
-2.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005283259781931,-3.277098034195643,-3.2821417,0.0134196659761842,-3.308444230799161,-3.255839140172519,-3.308444245313321,-3.255839154686679,True,True,True,True
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005135009219674,-3.2894587723101405,-3.2889705,0.0112563256484866,-3.3110328686995008,-3.266908072157433,-3.311032898271034,-3.266908101728966,True,True,True,True
-0.4,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004839251439959,-3.3152218120410413,-3.3200276,0.0176296031919853,-3.354581612054265,-3.285473567541682,-3.354581622256291,-3.285473577743709,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.292095,0.0135513432596702,-3.3186555786965464,-3.265534313118639,-3.318655632788954,-3.2655343672110466,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005201647405427,-3.2838590898693374,-3.2808867,0.0114322885597597,-3.303293935662578,-3.2584793645083203,-3.303293985577129,-3.258479414422871,True,True,True,True
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,-3.2839183652231663,-3.2789001,0.0092178231145131,-3.296967079788821,-3.260833213179929,-3.296967033304446,-3.260833166695554,True,True,True,True
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,-3.343662213744492,-3.3373694,0.0126008731339985,-3.362067153328721,-3.312671730643447,-3.362067111342637,-3.312671688657363,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3351655,0.0132109274307993,-3.361058918405236,-3.3092720828765025,-3.3610589177643666,-3.3092720822356334,True,True,True,True
-2.8000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005396254639001,-3.267907564985355,-3.2734208,0.0125805763528559,-3.2980787403510603,-3.248762881047865,-3.298078729651597,-3.2487628703484024,True,True,True,True
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004825336864873,-3.316472362434448,-3.3163075,0.0141698394957152,-3.344080430119854,-3.28853465929665,-3.344080385411602,-3.2885346145883982,True,True,True,True
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004622694508589,-3.3351048060250017,-3.3339903,0.0157540284432888,-3.364868231213324,-3.3031124397156315,-3.364868195748846,-3.303112404251154,True,True,True,True
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,-3.358680344720881,-3.3512774,0.0122262913305599,-3.375240882387292,-3.327313820371497,-3.3752409310078972,-3.3273138689921025,True,True,True,True
