light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005165799506933,train,-3.2868624535096544,-3.307865,0.021002450894032076,-3.2902119159698486
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005344341330663,train,-3.2721058122672533,-3.2775872,0.005481363102009418,-3.2764179706573486
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005192833500377,train,-3.284595602116429,-3.3010287,0.01643312636867833,-3.2870030403137207
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005363536911246,train,-3.2705487262664636,-3.2803254,0.009776686483780495,-3.275106191635132
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004534412530704,train,-3.343478971272065,-3.3349092,0.008569770603730209,-3.3375511169433594
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004649447797185,train,-3.3325986240726695,-3.3227751,0.009823498569129452,-3.334808111190796
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005131086393662,train,-3.2897906729347914,-3.2865686,0.0032220312721937816,-3.2857115268707275
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005285720922301,train,-3.276895770660282,-3.2927074,0.015811672577022762,-3.2785723209381104
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005307173408697,train,-3.275136721827964,-3.2644243,0.010712397792319361,-3.27569317817688
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004963361155974,train,-3.30422412247747,-3.2951849,0.00903927178472097,-3.308023452758789
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004547650949261,train,-3.3422128765760593,-3.3326347,0.0095781891523532,-3.3317925930023193
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004975686046446,train,-3.303147030366596,-3.300714,0.0024330144059026004,-3.302993059158325
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005196449055516,train,-3.2842933260543763,-3.2926114,0.008318034495550464,-3.290774345397949
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005015561633214,train,-3.2996804284364534,-3.302375,0.002694649764840573,-3.3009586334228516
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005084472132305,train,-3.2937541286659213,-3.3037589,0.010004730968478093,-3.2991392612457275
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005175767667334,train,-3.286025226748054,-3.2815776,0.0044476396203685375,-3.294905662536621
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005038108981798,train,-3.2977324423000764,-3.3245606,0.02682819994235519,-3.296990394592285
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005175118088413,train,-3.2860797358109455,-3.2999427,0.013862996046354326,-3.288034200668335
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004620587430964,train,-3.335302807602215,-3.324419,0.010883785995769557,-3.3383216857910156
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005311461240145,train,-3.274785983395012,-3.2900732,0.015287172961799378,-3.2769980430603027
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000535126712109,train,-3.2715433696536835,-3.2691238,0.002419577005368101,-3.27077054977417
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004975873920305,train,-3.303130632418829,-3.3055167,0.00238608739928603,-3.305043935775757
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005205387599006,train,-3.283546926894609,-3.3011541,0.017607209763105924,-3.2846121788024902
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004833011956455,train,-3.3157821304526762,-3.3052602,0.010521949025674271,-3.314828872680664
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004670904821473,train,-3.330598982194173,-3.3313193,0.0007203499286299042,-3.321920871734619
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005141449034669,train,-3.288914464842785,-3.2986188,0.009704328644764004,-3.2927663326263428
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005250110351766,train,-3.2798315680874963,-3.2757595,0.004072109545626201,-3.2789251804351807
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005166027042165,train,-3.286843324792144,-3.294434,0.0075907457950141755,-3.291802167892456
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004681670712074,train,-3.3295991359102985,-3.3243117,0.005287402664448937,-3.3342747688293457
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005186110559386,train,-3.285158229020687,-3.2990677,0.013909506651310188,-3.28432035446167
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005135016590477,train,-3.289458148923378,-3.3018918,0.012433654818077233,-3.2915380001068115
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004561815265281,train,-3.3408623058400657,-3.3194292,0.021433146675637005,-3.3376455307006836
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.000483237055505,train,-3.3158397706114497,-3.3048391,0.01100063639514115,-3.3122246265411377
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000507568564592,train,-3.294505283044996,-3.3001733,0.005667999578295113,-3.2973239421844482
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004747935149586,train,-3.323495221555966,-3.330088,0.00659267860577728,-3.3190042972564697
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004729484813424,train,-3.325186164732146,-3.3225415,0.0026446894361256135,-3.3187530040740967
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005260577669404,train,-3.278966562907212,-3.2866776,0.007711036046035069,-3.283842086791992
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004906113871735,train,-3.3092623759640736,-3.2991908,0.0100716163052601,-3.3087141513824463
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005275218983319,train,-3.277759507352906,-3.2923858,0.014626309221190681,-3.2811176776885986
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000534444063618,train,-3.2720977425286826,-3.252316,0.019781744451289995,-3.2771949768066406
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005015910479749,train,-3.2996502230740625,-3.3094306,0.009780376138583957,-3.296677350997925
-1.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005029755111252,train,-3.298453159361761,-3.290196,0.00825721743671215,-3.2979609966278076
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005142722572293,train,-3.2888069033615954,-3.2901962,0.0013892769820325057,-3.2882564067840576
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004561194992935,train,-3.340921361097034,-3.3351374,0.005783993848498703,-3.3344950675964355
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005208348812986,train,-3.2832999379417425,-3.272118,0.01118184635849051,-3.2849929332733154
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005231064310853,train,-3.2814099407110655,-3.2760992,0.005310735693975666,-3.281390905380249
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005073034364162,train,-3.2947321958108464,-3.286798,0.00793419547515306,-3.2964584827423096
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,train,-3.3571049770741244,-3.3507845,0.006320436897732762,-3.364544153213501
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004853384875613,train,-3.313955267570505,-3.30205,0.011905153892526332,-3.3146300315856934
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004934890406813,train,-3.306722487623496,-3.2986507,0.008071746046347528,-3.3072288036346436
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005182049142542,train,-3.2854984728180403,-3.2699492,0.015549275048875266,-3.2877037525177
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,train,-3.3475407342382937,-3.3624935,0.014952780776354757,-3.350280284881592
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004887146816589,train,-3.310944613974345,-3.3070571,0.003887471716654378,-3.3205666542053223
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005361058674664,train,-3.270749439567576,-3.2731206,0.002371202140798001,-3.2777857780456543
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004641759579992,train,-3.3333173575868664,-3.3470752,0.013757866335863067,-3.3310720920562744
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004709006702944,train,-3.3270706913688044,-3.3146203,0.012450434944854205,-3.3282389640808105
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004558949062125,train,-3.341135260213396,-3.342331,0.0011956724037913702,-3.348658561706543
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,train,-3.3536234663639433,-3.3640592,0.010435743459665137,-3.347245454788208
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005275690831736,train,-3.2777206630887568,-3.2619238,0.015796873110729415,-3.2830724716186523
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004698891151541,train,-3.3280046151670093,-3.3117087,0.01629592643104738,-3.323812484741211
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0004630212494557,train,-3.3343990774278605,-3.3219707,0.012428376210209091,-3.3329927921295166
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005017897160219,train,-3.2994782436206664,-3.2954638,0.004014443190368588,-3.3009767532348633
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005219469608202,train,-3.282373626870224,-3.3046544,0.022280732947280946,-3.2922415733337402
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005128517761236,train,-3.290008136083489,-3.2997177,0.009709528635138742,-3.2962732315063477
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005400812807848,train,-3.267540875103091,-3.2816339,0.014092978809262302,-3.2695109844207764
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004952874004927,train,-3.305142719798876,-3.3026311,0.0025115800436270597,-3.3071601390838623
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005293192340754,train,-3.2762823245973562,-3.2946799,0.01839755554485567,-3.2780659198760986
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005130021619654,train,-3.2898808046198313,-3.3034956,0.013614840903239944,-3.2946579456329346
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004920135432078,train,-3.308022942640234,-3.3036227,0.004400220014501688,-3.312485694885254
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004828098494491,train,-3.316223878761594,-3.3332531,0.01702926645630143,-3.313154935836792
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005343310134798,train,-3.272189617895977,-3.2903688,0.018179177498920396,-3.274945020675659
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005384476527993,train,-3.268856511874749,-3.27151,0.0026533739132150735,-3.276935338973999
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005083458912496,train,-3.293840682316122,-3.3038542,0.010013544749917891,-3.2906837463378906
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004926800365976,train,-3.3074350349874293,-3.2950075,0.01242756771753184,-3.306028127670288
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005067019627036,train,-3.295247413471926,-3.3117871,0.016539714976560482,-3.2946505546569824
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004967963408897,train,-3.303821611577982,-3.2943592,0.009462404424661841,-3.303084135055542
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005037003492965,train,-3.29782774797594,-3.3150158,0.01718804487073955,-3.2983527183532715
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004887818731264,train,-3.310884908631202,-3.32292,0.012035175368431794,-3.309068441390991
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004992628068764,train,-3.301670785977713,-3.2920532,0.009617563321462796,-3.3033323287963867
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005021040130946,train,-3.299206307488678,-3.2960124,0.0031939059078673893,-3.2976603507995605
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004899639133105,train,-3.309835905333221,-3.3047447,0.005091184874236543,-3.311417579650879
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000524762077485,train,-3.2800375572720397,-3.2717514,0.008286153463445967,-3.281729221343994
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004868913260407,train,-3.312567962332756,-3.3185732,0.006005274132697913,-3.3102972507476807
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005164700676179,train,-3.2869548432538775,-3.273975,0.012979947776582623,-3.2866480350494385
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004926600367974,train,-3.307452665048566,-3.3239002,0.01644755772975426,-3.305959701538086
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005085474064307,train,-3.293668556228721,-3.2815013,0.012167263046348076,-3.2917144298553467
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005282029609772,train,-3.277199168573141,-3.266803,0.010396142373800377,-3.277627944946289
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005244674823742,train,-3.2802814334251194,-3.295118,0.014836660065481233,-3.2835726737976074
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004792787887018,train,-3.319411791024078,-3.3237321,0.004320346655975804,-3.316375970840454
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005116210340804,train,-3.291051608842982,-3.2836173,0.007434350771082787,-3.2913122177124023
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004612937064272,train,-3.336022470565338,-3.3470187,0.01099624815414435,-3.3294596672058105
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004697649031396,train,-3.3281194331569237,-3.3235216,0.004597819082216681,-3.3237903118133545
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005028526223306,train,-3.2985592807235977,-3.3114848,0.012925532966587827,-3.301140069961548
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000458904455131,train,-3.3382777260721364,-3.3391874,0.0009096575795970452,-3.334409475326538
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005294868251537,train,-3.276144841664584,-3.2774925,0.0013476815287751798,-3.2790801525115967
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004836584560391,train,-3.3154612148398424,-3.3249671,0.009505931079957453,-3.325482130050659
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000500507401562,train,-3.3005894957395756,-3.3159068,0.01531726733720662,-3.3006365299224854
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004801731441353,train,-3.3186021334918254,-3.3280604,0.009458255073238053,-3.319612979888916
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005166131563719,train,-3.2868345380253365,-3.2862842,0.0005503297276070462,-3.286672592163086
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005238541852968,train,-3.280789581973572,-3.2852013,0.00441172913787824,-3.2838094234466553
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000504782358796,train,-3.2968958312825967,-3.2890751,0.007820695097904284,-3.296931743621826
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005066304035433,train,-3.2953087511919765,-3.3002923,0.004983502302286169,-3.2995285987854004
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000500663199529,train,-3.3004543295694297,-3.3018425,0.0013881215261513091,-3.2995474338531494
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004441873760945,train,-3.3524337883593702,-3.3461993,0.006234514296259874,-3.348158597946167
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005026723206103,train,-3.2987150283131386,-3.289316,0.009399089363553603,-3.2990591526031494
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005089404709431,train,-3.2933330126590037,-3.3106027,0.017269652288506077,-3.291987657546997
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004779447833331,train,-3.3206222742642506,-3.324974,0.004351785794343144,-3.3221263885498047
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005279062720232,train,-3.2774431781413322,-3.28318,0.005736820256494912,-3.283344268798828
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005184042106961,train,-3.2853314796014783,-3.27968,0.0056514659448621,-3.282710075378418
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000491067372536,train,-3.3088589202734093,-3.3070009,0.001858044800386871,-3.3173134326934814
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005138530048358,train,-3.2891610995239353,-3.2736042,0.015556944937143324,-3.2907819747924805
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004468721458415,train,-3.3498167146713373,-3.3436642,0.00615254535981391,-3.343776226043701
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000525703837294,train,-3.2792588529044826,-3.2797124,0.00045358567889142165,-3.282740592956543
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004991108604004,train,-3.3018029800023427,-3.294008,0.007794963416039025,-3.301579475402832
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000478978018311,train,-3.319684417160157,-3.3165824,0.003101975830201109,-3.3142945766448975
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004982563757052,train,-3.3025471353452454,-3.2930186,0.009528555862213128,-3.3016934394836426
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004967733176353,train,-3.30384173874724,-3.3005803,0.0032614756094226927,-3.299790859222412
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004750688809486,train,-3.3232434168022955,-3.3179991,0.005244292275317974,-3.325242042541504
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005155096930529,train,-3.287763164328456,-3.2849023,0.002860830115199331,-3.2833728790283203
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005096043903646,train,-3.2927668391049942,-3.2919755,0.0007913409055313458,-3.2878127098083496
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004689742186126,train,-3.328851031532341,-3.3172538,0.01159720348363491,-3.324538469314575
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005095927910389,train,-3.2927767243818327,-3.2759974,0.016779324098019188,-3.2952189445495605
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005122034232458,train,-3.290557523306494,-3.290879,0.00032148784768093464,-3.2963876724243164
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005065805799958,train,-3.2953514631090735,-3.2897391,0.005612331181583219,-3.2974486351013184
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004971648345004,train,-3.3034995974932517,-3.317483,0.01398335080997093,-3.303785800933838
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005052264482155,train,-3.29651392253992,-3.3067324,0.010218493613034063,-3.302029848098755
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000500655972779,train,-3.300460598375089,-3.295889,0.004571697618253268,-3.2986502647399902
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004829415980021,train,-3.316105385188382,-3.3051462,0.010959167842190531,-3.3196518421173096
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004761291864634,train,-3.3222751956910184,-3.330239,0.007963861849875187,-3.3226916790008545
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,train,-3.338518983528655,-3.3480146,0.009495609595734589,-3.339172840118408
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004693962488115,train,-3.328460385395662,-3.3557189,0.027258465693815737,-3.331990957260132
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004891710290022,train,-3.3105392718259674,-3.3348486,0.024309370523275753,-3.3059580326080322
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004737541457637,train,-3.3244469765501607,-3.3336709,0.009223878018320697,-3.323888063430786
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005281897084301,train,-3.2772100651047884,-3.2808683,0.0036582267500699928,-3.281416893005371
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005156251641566,train,-3.2876658958421565,-3.277554,0.010111860655388938,-3.290069103240967
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004777321142281,train,-3.320815563482674,-3.3086715,0.012144089025886817,-3.3153345584869385
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004662410669053,train,-3.3313894761074394,-3.3400528,0.008663366986432663,-3.3297057151794434
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0004918972988077,train,-3.308125562307779,-3.3173714,0.009245806100424137,-3.3075520992279053
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005099319329282,train,-3.2924877908168577,-3.2855282,0.00695960783345928,-3.2882845401763916
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.000506139467881,train,-3.2957297958376004,-3.3280163,0.03228648529032929,-3.2959530353546143
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004834873076542,train,-3.315614922383658,-3.326014,0.010399119516976807,-3.3122811317443848
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004959951445643,train,-3.3045225749195866,-3.3056118,0.001089273911590194,-3.3084914684295654
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,train,-3.345266977333153,-3.3373275,0.007939497016991037,-3.3452653884887695
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004761956733347,train,-3.322214554868563,-3.3063009,0.0159136763437826,-3.3224422931671143
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,train,-3.3080791149119153,-3.3090944,0.001015314104197973,-3.310431480407715
