task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,47,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,13.551857460973512,apd_structure_20260818_00025,1.1319988250823951,1.191982388496399,0.15069819731690373
APD_M,47,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,20.38400838487469,apd_structure_20260818_00025,1.3092895893004712,1.3441280126571655,0.1730754347693232
APD_M,47,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,40.00692503562403,apd_structure_20260818_00025,1.602135172439214,1.4719833135604858,0.18941607957858186
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,0.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0018053477269848,apd_structure_20260818_00048,-2.743439136491714,-2.4135773181915283,0.2524928065560123
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0043103567311022,apd_structure_20260818_00048,-2.3654867855380917,-2.2484731674194336,0.24453741510479537
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.009202313821212,apd_structure_20260818_00048,-2.036102960323915,-2.0122597217559814,0.22636436931648352
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0172245016369603,apd_structure_20260818_00048,-1.763853334845545,-1.769594669342041,0.20284911935486874
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0286424105830971,apd_structure_20260818_00048,-1.5429904340289293,-1.550801396369934,0.17810144945398537
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0435864334665672,apd_structure_20260818_00048,-1.3606486664069408,-1.3617584705352783,0.15430610314371557
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0618587962079467,apd_structure_20260818_00048,-1.20859853576079,-1.1978154182434082,0.13504344201177862
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-0.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.0831001616883213,apd_structure_20260818_00048,-1.0803981312065338,-1.0531744956970215,0.12165442508027785
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1069513941975832,apd_structure_20260818_00048,-0.9708135496771142,-0.9248540997505188,0.11287027960708135
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1367906533501833,apd_structure_20260818_00048,-0.8639435761328268,-0.8102972507476807,0.1086126073772229
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.1784999706520281,apd_structure_20260818_00048,-0.7483618509560642,-0.7060244679450989,0.10712810471897828
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.231976249871315,apd_structure_20260818_00048,-0.6345564766514498,-0.6102755665779114,0.10616492522267448
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.3129451321311943,apd_structure_20260818_00048,-0.5045317995189074,-0.5251138806343079,0.1027352180391291
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.3928019586590803,apd_structure_20260818_00048,-0.40582635532319966,-0.4532027840614319,0.09568798751526712
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.4362673712779137,apd_structure_20260818_00048,-0.3602472669669959,-0.3953908383846283,0.08635146919218968
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-1.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.4703233796332587,apd_structure_20260818_00048,-0.3276034320696941,-0.3505229353904724,0.07685919309069023
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5002479408607775,apd_structure_20260818_00048,-0.30081469034720787,-0.31596171855926514,0.06881481716872824
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5281853278703993,apd_structure_20260818_00048,-0.27721366695610117,-0.2887330949306488,0.06278850617681682
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5539178187070899,apd_structure_20260818_00048,-0.25655466402520044,-0.26626044511795044,0.058601292470090424
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.577101265921375,apd_structure_20260818_00048,-0.2387479730279086,-0.24668073654174805,0.05588223264735392
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.5983467080774122,apd_structure_20260818_00048,-0.2230470939847717,-0.22878453135490417,0.05417626751562198
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.617314956043457,apd_structure_20260818_00048,-0.20949320100395666,-0.2119680941104889,0.053150094803917
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6344956471388463,apd_structure_20260818_00048,-0.1975713529704805,-0.19587546586990356,0.05259445619399862
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-2.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6510841473791993,apd_structure_20260818_00048,-0.18636287874241575,-0.18031823635101318,0.05235354896579294
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6686189618533979,apd_structure_20260818_00048,-0.1748213110944454,-0.16524219512939453,0.05230932638033175
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.6875307587862648,apd_structure_20260818_00048,-0.16270786757431555,-0.15064546465873718,0.05235006349101291
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.7092597340006345,apd_structure_20260818_00048,-0.14919469516023373,-0.1365315020084381,0.052387285165812786
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.735294498639297,apd_structure_20260818_00048,-0.13353868334083155,-0.12285003811120987,0.05235603074368072
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.7693206705339937,apd_structure_20260818_00048,-0.11389259854074014,-0.10951031744480133,0.05222342290949968
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.8151743855998188,apd_structure_20260818_00048,-0.0887494751834581,-0.09639065712690353,0.05195059712141732
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.8663642333823759,apd_structure_20260818_00048,-0.062299485243885705,-0.0833943784236908,0.05151789889700644
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-3.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9068546859719326,apd_structure_20260818_00048,-0.04246229853698248,-0.07051940262317657,0.05096560594339553
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9325808492219408,apd_structure_20260818_00048,-0.030313507134401795,-0.05780480429530144,0.050335159457145395
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9509506794537432,apd_structure_20260818_00048,-0.02184200692855164,-0.045294396579265594,0.04966722164618404
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9674366639927692,apd_structure_20260818_00048,-0.014377457708349813,-0.033027295023202896,0.04900728344925936
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,0.9838085577586996,apd_structure_20260818_00048,-0.007089404005579451,-0.021042687818408012,0.04839079883619683
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0,apd_structure_20260818_00048,0.0,-0.009363154880702496,0.0478306460870218
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0173972773196207,apd_structure_20260818_00048,0.007490571071385733,0.0020146872848272324,0.047328263334594785
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0374406131892282,apd_structure_20260818_00048,0.015963245526398367,0.013101346790790558,0.046887900061777975
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-4.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0596286905279964,apd_structure_20260818_00048,0.025153708750622547,0.023920059204101562,0.046520941487050535
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.0826094148042829,apd_structure_20260818_00048,0.034471799569904225,0.034506138414144516,0.04624060544958542
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1055126173920005,apd_structure_20260818_00048,0.043563703615276866,0.04490748792886734,0.046060714004097704
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1290174652986515,apd_structure_20260818_00048,0.05270066028117713,0.05516922473907471,0.04599801540619225
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1545694666071826,apd_structure_20260818_00048,0.062420068094749585,0.06533967703580856,0.04606488359068985
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.1825942652679404,apd_structure_20260818_00048,0.07283576865215553,0.07548390328884125,0.046268539182994395
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.2128625685672656,apd_structure_20260818_00048,0.0838115930394571,0.08568719029426575,0.046612597489324704
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.244898999154656,apd_structure_20260818_00048,0.09513411778586073,0.09606403112411499,0.04709669897646565
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-5.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.2778451390451948,apd_structure_20260818_00048,0.10647822523609574,0.10676335543394089,0.04771582515995602
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.3112900855491274,apd_structure_20260818_00048,0.11769877759184935,0.11795765906572342,0.04846204633499541
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.345838567136156,apd_structure_20260818_00048,0.12899296954130404,0.12982311844825745,0.049325390448380795
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.3826803603591646,apd_structure_20260818_00048,0.14072179415378216,0.1425001621246338,0.05029734854735406
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.4223530386408674,apd_structure_20260818_00048,0.15300740490579348,0.15602591633796692,0.05136167172799801
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.464191254214648,apd_structure_20260818_00048,0.16559780843350083,0.17031428217887878,0.052470197520035636
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.5076034594579553,apd_structure_20260818_00048,0.1782871253428211,0.18524685502052307,0.053526286391349695
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.5539828294176512,apd_structure_20260818_00048,0.1914462157967081,0.20069825649261475,0.054419436806972865
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-6.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.6053845244490474,apd_structure_20260818_00048,0.20557907215839616,0.21665498614311218,0.055091624100796405
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.662991196637191,apd_structure_20260818_00048,0.22088995020448038,0.233208566904068,0.05556810548118331
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.7275384883475595,apd_structure_20260818_00048,0.2374277319309011,0.25046736001968384,0.05597353910344671
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.7998155981843524,apd_structure_20260818_00048,0.255228011329181,0.2685428261756897,0.05648780642604057
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.880771618234942,apd_structure_20260818_00048,0.2743360624498509,0.28749120235443115,0.05718515605140645
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,1.9714755469615568,apd_structure_20260818_00048,0.294791394705959,0.3073303997516632,0.05794360634927719
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.0731949823020943,apd_structure_20260818_00048,0.31664014905754306,0.32809314131736755,0.05869011714829543
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.186817229331103,apd_structure_20260818_00048,0.33981248691969707,0.3499285578727722,0.05950826993394553
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-7.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.312326834564182,apd_structure_20260818_00048,0.3640492192017173,0.37313297390937805,0.060557562628790224
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.4515376781919613,apd_structure_20260818_00048,0.3894385723956214,0.3982396721839905,0.06194803736424418
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.6099063619154106,apd_structure_20260818_00048,0.41662492602297835,0.4258829653263092,0.06363686973957172
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,2.792738409489811,apd_structure_20260818_00048,0.4460302580656244,0.45645222067832947,0.06547336540246393
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.004077708676392,apd_structure_20260818_00048,0.47771116269060326,0.48997560143470764,0.0673752511688582
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.248917436936304,apd_structure_20260818_00048,0.5117386749834648,0.5262452960014343,0.06934076432729701
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.535238586597804,apd_structure_20260818_00048,0.5484187288390995,0.5651456117630005,0.07149099266852656
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,3.876465754653679,apd_structure_20260818_00048,0.5884359516924393,0.6071913242340088,0.07395678630878723
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-8.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,4.295040161336413,apd_structure_20260818_00048,0.6329672291137671,0.6531190872192383,0.07658754577259079
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,4.825078274529348,apd_structure_20260818_00048,0.683504363051922,0.7037125825881958,0.08005725601983643
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,5.515687531771127,apd_structure_20260818_00048,0.7415996550615811,0.7613990306854248,0.08554435707235425
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,6.443949802265714,apd_structure_20260818_00048,0.8091521486491177,0.8304062485694885,0.09586585658641972
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,7.746127943990002,apd_structure_20260818_00048,0.8890846660182484,0.9198352694511414,0.11144145466201336
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,9.692099439229157,apd_structure_20260818_00048,0.9864178612730384,1.0369285345077515,0.12890772805861278
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,12.900355261565704,apd_structure_20260818_00048,1.110601670455306,1.1742936372756958,0.14519061785167403
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,19.141575074102605,apd_structure_20260818_00048,1.2819776710503883,1.3168426752090454,0.15912511657976572
APD_M,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,-9.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,36.00853301057441,apd_structure_20260818_00048,1.5564054285528954,1.449156641960144,0.16836227390402805
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,0.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0018297513783559,apd_structure_20260818_00048,-2.7376079170146292,-2.406454086303711,0.2474274030102257
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0043679091130879,apd_structure_20260818_00048,-2.3597264069551187,-2.241302490234375,0.2424455310147547
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0093121067965783,apd_structure_20260818_00048,-2.030952051927576,-2.008917808532715,0.22562800534375899
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0173625810500368,apd_structure_20260818_00048,-1.7603857139252232,-1.7700773477554321,0.20112082321566363
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0288082105790922,apd_structure_20260818_00048,-1.5404837170670858,-1.5544441938400269,0.1750247040173617
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0437635653643317,apd_structure_20260818_00048,-1.3588873037911784,-1.3676793575286865,0.15101122091584454
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.06203330836124,apd_structure_20260818_00048,-1.2073750564182,-1.2044439315795898,0.1329213071964981
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-0.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.0832653099244132,apd_structure_20260818_00048,-1.0795358971083813,-1.059356451034546,0.12078101903038566
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1071100105903371,apd_structure_20260818_00048,-0.9701699377491422,-0.9302409291267395,0.11244784805336921
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.125,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1368398147438005,apd_structure_20260818_00048,-0.8637875224422487,-0.8145163059234619,0.10770969962962242
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.25,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.1785699062468955,apd_structure_20260818_00048,-0.7481917293899903,-0.7094932198524475,0.10562529582786322
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.375,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.2326686986227438,apd_structure_20260818_00048,-0.6332620392736145,-0.613390326499939,0.1036312746815746
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.5,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.316163234447706,apd_structure_20260818_00048,-0.5000886341028232,-0.5276498794555664,0.0993487247506358
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.625,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.3909974058939057,apd_structure_20260818_00048,-0.40782612395886336,-0.45556217432022095,0.09208149984724828
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.75,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.4340895729775895,apd_structure_20260818_00048,-0.36242064598042517,-0.3982934057712555,0.08294003328689661
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-1.875,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.4684102987093492,apd_structure_20260818_00048,-0.32937356487321956,-0.3541175425052643,0.07412301549209996
APD_M,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,-2.0,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,0.4988793123454337,apd_structure_20260818_00048,-0.3020045051217635,-0.31994500756263733,0.06701687145612514
