bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.4,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833168226489708e-17,capacitance_sample_80,train,2.833168226489708e-17,2.8095573e-17,2.361089477292707e-19,2.836345741290433e-17
-2.4,-0.9000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833164925087296e-17,capacitance_sample_80,train,2.833164925087296e-17,2.8073488e-17,2.581616560603161e-19,2.835639329047313e-17
-2.4,-0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8331596933638e-17,capacitance_sample_80,train,2.8331596933638e-17,2.8051402e-17,2.801950611805239e-19,2.835516906316655e-17
-2.4,-0.6999999999999995,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833151401811812e-17,capacitance_sample_80,train,2.833151401811812e-17,2.8029316e-17,3.0219786801580755e-19,2.835609550545261e-17
-2.4,-0.5999999999999998,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8331382609153735e-17,capacitance_sample_80,train,2.8331382609153735e-17,2.8007234e-17,3.241488726841381e-19,2.835640652536293e-17
-2.4,-0.5000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833117434469097e-17,capacitance_sample_80,train,2.833117434469097e-17,2.7985148e-17,3.4602633057654185e-19,2.8355857277436195e-17
-2.4,-0.40000000000000047,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833084428756998e-17,capacitance_sample_80,train,2.833084428756998e-17,2.7963066e-17,3.6777868708826236e-19,2.8354580110570414e-17
-2.4,-0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8330321224529925e-17,capacitance_sample_80,train,2.8330321224529925e-17,2.794098e-17,3.8934134640337575e-19,2.835263458176969e-17
-2.4,-0.19999999999999923,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8329492335906536e-17,capacitance_sample_80,train,2.8329492335906536e-17,2.7918894e-17,4.1059818013515296e-19,2.8349914811915615e-17
-2.4,-0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8328178912545447e-17,capacitance_sample_80,train,2.8328178912545447e-17,2.789681e-17,4.3137047912922916e-19,2.8346324848057134e-17
-2.4,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.832609796767487e-17,capacitance_sample_80,train,2.832609796767487e-17,2.7874726e-17,4.513719478913695e-19,2.8341970569312655e-17
-2.4,0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.832280162121603e-17,capacitance_sample_80,train,2.832280162121603e-17,2.7852644e-17,4.701580150652447e-19,2.833748063294772e-17
-2.4,0.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.831758158789436e-17,capacitance_sample_80,train,2.831758158789436e-17,2.7830558e-17,4.8702370409873785e-19,2.8333715306799376e-17
-2.4,0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8309319172893864e-17,capacitance_sample_80,train,2.8309319172893864e-17,2.7808472e-17,5.008470114534097e-19,2.833068782575743e-17
-2.4,0.4000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8296250969069186e-17,capacitance_sample_80,train,2.8296250969069186e-17,2.7786386e-17,5.098645299838976e-19,2.832452698455514e-17
-2.4,0.5,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8275605935158306e-17,capacitance_sample_80,train,2.8275605935158306e-17,2.7764304e-17,5.113019097057331e-19,2.831039873969273e-17
-2.4,0.5999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8243051016906847e-17,capacitance_sample_80,train,2.8243051016906847e-17,2.774222e-17,5.008310594482142e-19,2.82833532423847e-17
-2.4,0.6999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.819186321608133e-17,capacitance_sample_80,train,2.819186321608133e-17,2.7720134e-17,4.7172898097786425e-19,2.823657121566115e-17
-2.4,0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.811173882105888e-17,capacitance_sample_80,train,2.811173882105888e-17,2.7698049e-17,4.1369030831057984e-19,2.816201908141297e-17
-2.4,0.9000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7987188294664814e-17,capacitance_sample_80,train,2.7987188294664814e-17,2.7675963e-17,3.112255042716797e-19,2.804680274825168e-17
-2.4,1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.779561772672309e-17,capacitance_sample_80,train,2.779561772672309e-17,2.765388e-17,1.417373499626702e-19,2.785740485775664e-17
-2.4,1.0999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7505574179835856e-17,capacitance_sample_80,train,2.7505574179835856e-17,2.7631795e-17,1.2622047456939717e-19,2.7560188937498988e-17
-2.4,1.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.70763003026644e-17,capacitance_sample_80,train,2.70763003026644e-17,2.760971e-17,5.334102837469123e-19,2.712507373732262e-17
-2.4,1.3000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.646043281263469e-17,capacitance_sample_80,train,2.646043281263469e-17,2.7587625e-17,1.1271920514214564e-18,2.6591168356589042e-17
-2.4,1.3010299956639813,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.6452949942944895e-17,capacitance_sample_80,train,2.6452949942944895e-17,2.7587397e-17,1.1344466192621875e-18,2.6585505478115504e-17
-2.2,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835752931937834e-17,capacitance_sample_80,train,2.835752931937834e-17,2.8377887e-17,2.035743213137069e-20,2.839118119831466e-17
-2.2,-0.9000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.83574971501421e-17,capacitance_sample_80,train,2.83574971501421e-17,2.8353872e-17,3.625106176031585e-21,2.838388546531194e-17
-2.2,-0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835744617234789e-17,capacitance_sample_80,train,2.835744617234789e-17,2.8329857e-17,2.758883592546024e-20,2.838258844611146e-17
-2.2,-0.6999999999999995,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835736537727277e-17,capacitance_sample_80,train,2.835736537727277e-17,2.830584e-17,5.1526057116432005e-20,2.838350827095262e-17
-2.2,-0.5999999999999998,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835723732886806e-17,capacitance_sample_80,train,2.835723732886806e-17,2.8281828e-17,7.540940753290747e-20,2.838381929086294e-17
-2.2,-0.5000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8357034390872545e-17,capacitance_sample_80,train,2.8357034390872545e-17,2.8257813e-17,9.922117708103464e-20,2.8383279969103553e-17
-2.2,-0.40000000000000047,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8356712773771435e-17,capacitance_sample_80,train,2.8356712773771435e-17,2.8233795e-17,1.2291757624601445e-19,2.8382049124352075e-17
-2.2,-0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8356203087443916e-17,capacitance_sample_80,train,2.8356203087443916e-17,2.8209784e-17,1.4641928873968456e-19,2.8380192931057506e-17
-2.2,-0.19999999999999923,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835539539877911e-17,capacitance_sample_80,train,2.835539539877911e-17,2.8185766e-17,1.6962961634096565e-19,2.837759227521164e-17
-2.2,-0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835411556557387e-17,capacitance_sample_80,train,2.835411556557387e-17,2.816175e-17,1.9236449067936673e-19,2.8374124734083817e-17
-2.2,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.83520878465668e-17,capacitance_sample_80,train,2.83520878465668e-17,2.813774e-17,2.143481704934862e-19,2.8369882951902645e-17
-2.2,0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.834887581912344e-17,capacitance_sample_80,train,2.834887581912344e-17,2.8113722e-17,2.35154159316217e-19,2.8365522055713265e-17
-2.2,0.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.834378932656257e-17,capacitance_sample_80,train,2.834378932656257e-17,2.8089707e-17,2.5408237429898615e-19,2.8361928783132335e-17
-2.2,0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833573831138967e-17,capacitance_sample_80,train,2.833573831138967e-17,2.8065692e-17,2.700460666697243e-19,2.8359149456274157e-17
-2.2,0.4000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8323004498604346e-17,capacitance_sample_80,train,2.8323004498604346e-17,2.8041678e-17,2.813269614280414e-19,2.8353339339651584e-17
-2.2,0.5,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8302887743590636e-17,capacitance_sample_80,train,2.8302887743590636e-17,2.8017663e-17,2.8522491395797113e-19,2.833971402060161e-17
-2.2,0.5999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.827116574773037e-17,capacitance_sample_80,train,2.827116574773037e-17,2.7993645e-17,2.775209343637952e-19,2.8313396442232623e-17
-2.2,0.6999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8221287072573044e-17,capacitance_sample_80,train,2.8221287072573044e-17,2.796963e-17,2.516569667501085e-19,2.826762357585639e-17
-2.2,0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.814321028068053e-17,capacitance_sample_80,train,2.814321028068053e-17,2.794562e-17,1.9759157367878571e-19,2.819465301093941e-17
-2.2,0.9000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.802183850030317e-17,capacitance_sample_80,train,2.802183850030317e-17,2.7921604e-17,1.002345008450624e-19,2.80821365952975e-17
-2.2,1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.783514672597843e-17,capacitance_sample_80,train,2.783514672597843e-17,2.7897586e-17,6.24392572135878e-20,2.789716246671839e-17
-2.2,1.0999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7552464711581627e-17,capacitance_sample_80,train,2.7552464711581627e-17,2.787357e-17,3.211065640667511e-19,2.760270436662299e-17
-2.2,1.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7134027248413678e-17,capacitance_sample_80,train,2.7134027248413678e-17,2.7849557e-17,7.155293196910605e-19,2.717203443505848e-17
-2.2,1.3000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.6533571183419604e-17,capacitance_sample_80,train,2.6533571183419604e-17,2.7825542e-17,1.2919706771414945e-18,2.6638967815466032e-17
-2.2,1.3010299956639813,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.652627449722858e-17,capacitance_sample_80,train,2.652627449722858e-17,2.7825294e-17,1.299019209148754e-18,2.6633295010825143e-17
-2.0,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839263627916282e-17,capacitance_sample_80,train,2.839263627916282e-17,2.8608855e-17,2.162191517063973e-19,2.842691540077695e-17
-2.0,-0.9000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839260485792526e-17,capacitance_sample_80,train,2.839260485792526e-17,2.8582548e-17,1.8994292074231733e-19,2.841952702354563e-17
-2.0,-0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839255506401536e-17,capacitance_sample_80,train,2.839255506401536e-17,2.8556247e-17,1.6369167989548204e-19,2.8418259782847196e-17
-2.0,-0.6999999999999995,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8392476149137195e-17,capacitance_sample_80,train,2.8392476149137195e-17,2.8529936e-17,1.374596338495596e-19,2.841923916469246e-17
-2.0,-0.5999999999999998,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839235108130809e-17,capacitance_sample_80,train,2.839235108130809e-17,2.8503635e-17,1.1128366692192745e-19,2.841957334565993e-17
-2.0,-0.5000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839215286692166e-17,capacitance_sample_80,train,2.839215286692166e-17,2.8477327e-17,8.51742291067254e-20,2.8419034023900546e-17
-2.0,-0.40000000000000047,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8391838736010587e-17,capacitance_sample_80,train,2.8391838736010587e-17,2.8451023e-17,5.918401653860962e-20,2.841781972276132e-17
-2.0,-0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839134091369385e-17,capacitance_sample_80,train,2.839134091369385e-17,2.8424715e-17,3.337418665370896e-20,2.84160263951933e-17
-2.0,-0.19999999999999923,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.839055202545278e-17,capacitance_sample_80,train,2.839055202545278e-17,2.839841e-17,7.858731415592135e-21,2.841350845740869e-17
-2.0,-0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8389301988691386e-17,capacitance_sample_80,train,2.8389301988691386e-17,2.8372103e-17,1.7198884024648646e-20,2.8410123634342124e-17
-2.0,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.838732147944974e-17,capacitance_sample_80,train,2.838732147944974e-17,2.83458e-17,4.152271826218926e-20,2.8405944717887506e-17
-2.0,0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.838418424867278e-17,capacitance_sample_80,train,2.838418424867278e-17,2.831949e-17,6.469313968686502e-20,2.840163676125733e-17
-2.0,0.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.837921622723152e-17,capacitance_sample_80,train,2.837921622723152e-17,2.8293187e-17,8.602946172479052e-20,2.8398122898015205e-17
-2.0,0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8371352780144613e-17,capacitance_sample_80,train,2.8371352780144613e-17,2.826688e-17,1.0447366683952195e-19,2.8395472611332585e-17
-2.0,0.4000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8358915715647407e-17,capacitance_sample_80,train,2.8358915715647407e-17,2.8240575e-17,1.183409458215018e-19,2.8389870944224376e-17
-2.0,0.5,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.833926787218302e-17,capacitance_sample_80,train,2.833926787218302e-17,2.8214267e-17,1.2500075455875141e-19,2.8376589732309225e-17
-2.0,0.5999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8308285390944555e-17,capacitance_sample_80,train,2.8308285390944555e-17,2.8187966e-17,1.203193080770225e-19,2.835080485825472e-17
-2.0,0.6999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8259569445189916e-17,capacitance_sample_80,train,2.8259569445189916e-17,2.8161655e-17,9.791432324646965e-20,2.8305796306764486e-17
-2.0,0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.818331218637607e-17,capacitance_sample_80,train,2.818331218637607e-17,2.8135354e-17,4.795809918935854e-20,2.823406651276634e-17
-2.0,0.9000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8064767215576144e-17,capacitance_sample_80,train,2.8064767215576144e-17,2.8109046e-17,4.427921940892969e-20,2.8123912524953876e-17
-2.0,1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7882419129492846e-17,capacitance_sample_80,train,2.7882419129492846e-17,2.808274e-17,2.003196532905907e-19,2.7943557372915264e-17
-2.0,1.0999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.760630321026181e-17,capacitance_sample_80,train,2.760630321026181e-17,2.8056434e-17,4.501312290424411e-19,2.7652404686547625e-17
-2.0,1.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7197559109158758e-17,capacitance_sample_80,train,2.7197559109158758e-17,2.8030127e-17,8.325676779438561e-19,2.7227300026144373e-17
-2.0,1.3000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.661095169280305e-17,capacitance_sample_80,train,2.661095169280305e-17,2.8003822e-17,1.3928707508203781e-18,2.66969862636305e-17
-2.0,1.3010299956639813,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.6603822799786917e-17,capacitance_sample_80,train,2.6603822799786917e-17,2.800355e-17,1.3997283285955933e-18,2.6691311804628387e-17
-1.7999999999999998,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844286823237883e-17,capacitance_sample_80,train,2.844286823237883e-17,2.8729336e-17,2.864677090699588e-19,2.8476446975856626e-17
-1.7999999999999998,-0.9000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8442837322784586e-17,capacitance_sample_80,train,2.8442837322784586e-17,2.870027e-17,2.574314919390887e-19,2.8468972571841597e-17
-1.7999999999999998,-0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8442788339207435e-17,capacitance_sample_80,train,2.8442788339207435e-17,2.8671205e-17,2.2841665751357633e-19,2.846773841836767e-17
-1.7999999999999998,-0.6999999999999995,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8442710701229526e-17,capacitance_sample_80,train,2.8442710701229526e-17,2.8642138e-17,1.9942716876637196e-19,2.8468777357217034e-17
-1.7999999999999998,-0.5999999999999998,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.84425876593423e-17,capacitance_sample_80,train,2.84425876593423e-17,2.8613074e-17,1.7048639265093482e-19,2.846913469924166e-17
-1.7999999999999998,-0.5000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8442392655128203e-17,capacitance_sample_80,train,2.8442392655128203e-17,2.858401e-17,1.4161757886236847e-19,2.8468605303649623e-17
-1.7999999999999998,-0.40000000000000047,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844208361243353e-17,capacitance_sample_80,train,2.844208361243353e-17,2.8554943e-17,1.1285949483192812e-19,2.846742078101245e-17
-1.7999999999999998,-0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8441593855354983e-17,capacitance_sample_80,train,2.8441593855354983e-17,2.8525883e-17,8.4288742630262e-20,2.846571348022814e-17
-1.7999999999999998,-0.19999999999999923,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8440817747717405e-17,capacitance_sample_80,train,2.8440817747717405e-17,2.8496815e-17,5.599772354272639e-20,2.8463308039006834e-17
-1.7999999999999998,-0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8439587965312e-17,capacitance_sample_80,train,2.8439587965312e-17,2.846775e-17,2.8163687945466326e-20,2.8460032403781124e-17
-1.7999999999999998,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.843763955479746e-17,capacitance_sample_80,train,2.843763955479746e-17,2.8438685e-17,1.044971734894808e-21,2.845594613155511e-17
-1.7999999999999998,0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8434553187892386e-17,capacitance_sample_80,train,2.8434553187892386e-17,2.840962e-17,2.4932479362693908e-20,2.845172420170864e-17
-1.7999999999999998,0.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.842966575005024e-17,capacitance_sample_80,train,2.842966575005024e-17,2.8380557e-17,4.910885952321319e-20,2.844829967397267e-17
-1.7999999999999998,0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8421929923949537e-17,capacitance_sample_80,train,2.8421929923949537e-17,2.8351493e-17,7.043685142517104e-20,2.844573872279621e-17
-1.7999999999999998,0.4000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.840969483793124e-17,capacitance_sample_80,train,2.840969483793124e-17,2.832243e-17,8.726558340953778e-20,2.8440219773749254e-17
-1.7999999999999998,0.5,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8390366286157303e-17,capacitance_sample_80,train,2.8390366286157303e-17,2.8293362e-17,9.700415836071434e-20,2.842708745434436e-17
-1.7999999999999998,0.5999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.835988758959875e-17,capacitance_sample_80,train,2.835988758959875e-17,2.8264298e-17,9.558927980482356e-20,2.8401563969363426e-17
-1.7999999999999998,0.6999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.831196416796597e-17,capacitance_sample_80,train,2.831196416796597e-17,2.8235234e-17,7.672967617470897e-20,2.835690945117536e-17
-1.7999999999999998,0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8236947991921746e-17,capacitance_sample_80,train,2.8236947991921746e-17,2.8206167e-17,3.07806268555968e-20,2.828561971726309e-17
-1.7999999999999998,0.9000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.812033310235243e-17,capacitance_sample_80,train,2.812033310235243e-17,2.8177104e-17,5.677044471105731e-20,2.81765774601939e-17
-1.7999999999999998,1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7940955280634825e-17,capacitance_sample_80,train,2.7940955280634825e-17,2.8148036e-17,2.07081139703548e-19,2.7999560809107555e-17
-1.7999999999999998,1.0999999999999996,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7669339729192877e-17,capacitance_sample_80,train,2.7669339729192877e-17,2.8118973e-17,4.496328731428329e-19,2.7710588570834605e-17
-1.7999999999999998,1.1999999999999993,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.7267262899659932e-17,capacitance_sample_80,train,2.7267262899659932e-17,2.808991e-17,8.226458846731144e-19,2.728941301834098e-17
-1.7999999999999998,1.3000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.6690231875424978e-17,capacitance_sample_80,train,2.6690231875424978e-17,2.8060842e-17,1.3706097821829555e-18,2.6765255133945728e-17
-1.7999999999999998,1.3010299956639813,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.668321939337068e-17,capacitance_sample_80,train,2.668321939337068e-17,2.8060544e-17,1.377324479216733e-18,2.675961210780689e-17
-1.6,-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.851857467404307e-17,capacitance_sample_80,train,2.851857467404307e-17,2.8740883e-17,2.2230870875695666e-19,2.8549900614251335e-17
-1.6,-0.9000000000000005,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8518543913154366e-17,capacitance_sample_80,train,2.8518543913154366e-17,2.8708435e-17,1.8989082857643213e-19,2.854216482116274e-17
-1.6,-0.8000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.851849516407799e-17,capacitance_sample_80,train,2.851849516407799e-17,2.867599e-17,1.5749424530602902e-19,2.854080824495815e-17
-1.6,-0.6999999999999995,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8518417901866755e-17,capacitance_sample_80,train,2.8518417901866755e-17,2.8643544e-17,1.2512617517048272e-19,2.8541810787860566e-17
-1.6,-0.5999999999999998,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8518295452789407e-17,capacitance_sample_80,train,2.8518295452789407e-17,2.86111e-17,9.280329190105144e-20,2.854217474733009e-17
-1.6,-0.5000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8518101388944945e-17,capacitance_sample_80,train,2.8518101388944945e-17,2.8578653e-17,6.055202339873286e-20,2.854169167385236e-17
-1.6,-0.40000000000000047,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.851779383570367e-17,capacitance_sample_80,train,2.851779383570367e-17,2.8546208e-17,2.841424429322937e-20,2.854061633905604e-17
-1.6,-0.3000000000000007,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.851730644113588e-17,capacitance_sample_80,train,2.851730644113588e-17,2.8513763e-17,3.543693485761159e-21,2.853908770928404e-17
-1.6,-0.19999999999999923,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.851653407883931e-17,capacitance_sample_80,train,2.851653407883931e-17,2.8481317e-17,3.5216663535968643e-20,2.85369039524669e-17
-1.6,-0.09999999999999964,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.8515310236117716e-17,capacitance_sample_80,train,2.8515310236117716e-17,2.8448872e-17,6.643815316115792e-20,2.853386654525761e-17
