bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,-0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.785886711898247e-17,capacitance_sample_78,train,2.785886711898247e-17,2.7544706e-17,3.141613481892475e-19,2.7852779263771245e-17
-2.2,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7857041203013307e-17,capacitance_sample_78,train,2.7857041203013307e-17,2.7544706e-17,3.1233543222008636e-19,2.78497186955048e-17
-2.2,0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.785414873395429e-17,capacitance_sample_78,train,2.785414873395429e-17,2.7544706e-17,3.094429631610692e-19,2.7844332095355853e-17
-2.2,0.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.784956799704216e-17,capacitance_sample_78,train,2.784956799704216e-17,2.7544706e-17,3.048622262489398e-19,2.783694371812453e-17
-2.2,0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7842316771341053e-17,capacitance_sample_78,train,2.7842316771341053e-17,2.7544706e-17,2.9761100054783297e-19,2.782761642953738e-17
-2.2,0.4000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7830846054623414e-17,capacitance_sample_78,train,2.7830846054623414e-17,2.7544706e-17,2.861402838301932e-19,2.7813637077185236e-17
-2.2,0.5,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7812719898542484e-17,capacitance_sample_78,train,2.7812719898542484e-17,2.7544706e-17,2.680141277492641e-19,2.779156458971987e-17
-2.2,0.5999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.778412457424358e-17,capacitance_sample_78,train,2.778412457424358e-17,2.7544706e-17,2.394188034503601e-19,2.7757756063723603e-17
-2.2,0.6999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.773913131322162e-17,capacitance_sample_78,train,2.773913131322162e-17,2.7544706e-17,1.9442554242839862e-19,2.7707711636664145e-17
-2.2,0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.766862573838777e-17,capacitance_sample_78,train,2.766862573838777e-17,2.7544706e-17,1.2391996759454854e-19,2.7636474842311078e-17
-2.2,0.9000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.755884042533141e-17,capacitance_sample_78,train,2.755884042533141e-17,2.7544706e-17,1.4134654538190196e-20,2.7535310653395843e-17
-2.2,1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7389543443804988e-17,capacitance_sample_78,train,2.7389543443804988e-17,2.7544706e-17,1.5516232698823225e-19,2.7374787983723803e-17
-2.2,1.0999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7132244935872106e-17,capacitance_sample_78,train,2.7132244935872106e-17,2.7544706e-17,4.1246083492111393e-19,2.7110401207617154e-17
-2.2,1.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6749372895449133e-17,capacitance_sample_78,train,2.6749372895449133e-17,2.7544706e-17,7.953328753440873e-19,2.6699967422558142e-17
-2.2,1.3000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6196073470569592e-17,capacitance_sample_78,train,2.6196073470569592e-17,2.7544706e-17,1.3486323002236284e-18,2.619522015841706e-17
-2.2,1.3010299956639813,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6189323405926836e-17,capacitance_sample_78,train,2.6189323405926836e-17,2.7544706e-17,1.3553823648663842e-18,2.6189886497827318e-17
-2.0,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7897910592464247e-17,capacitance_sample_78,train,2.7897910592464247e-17,2.7785046e-17,1.1286418597129392e-19,2.7880731351030637e-17
-2.0,-0.9000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7897882346433686e-17,capacitance_sample_78,train,2.7897882346433686e-17,2.7785046e-17,1.1283593994073369e-19,2.788047988812442e-17
-2.0,-0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789783758591296e-17,capacitance_sample_78,train,2.789783758591296e-17,2.7785046e-17,1.127911794200046e-19,2.788113832389201e-17
-2.0,-0.6999999999999995,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789776663812863e-17,capacitance_sample_78,train,2.789776663812863e-17,2.7785046e-17,1.1272023163567473e-19,2.788188609516576e-17
-2.0,-0.5999999999999998,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7897654197526484e-17,capacitance_sample_78,train,2.7897654197526484e-17,2.7785046e-17,1.126077910335315e-19,2.788219380635363e-17
-2.0,-0.5000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789747599879629e-17,capacitance_sample_78,train,2.789747599879629e-17,2.7785046e-17,1.1242959230333851e-19,2.788231953780674e-17
-2.0,-0.40000000000000047,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789719358397601e-17,capacitance_sample_78,train,2.789719358397601e-17,2.7785046e-17,1.1214717748305534e-19,2.7882723201945665e-17
-2.0,-0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.78967460229187e-17,capacitance_sample_78,train,2.78967460229187e-17,2.7785046e-17,1.1169961642574558e-19,2.788357354361537e-17
-2.0,-0.19999999999999923,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789603677661736e-17,capacitance_sample_78,train,2.789603677661736e-17,2.7785046e-17,1.1099037012440695e-19,2.788406654326045e-17
-2.0,-0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7894912919496494e-17,capacitance_sample_78,train,2.7894912919496494e-17,2.7785046e-17,1.0986651300354144e-19,2.788323605392545e-17
-2.0,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7893132283069554e-17,capacitance_sample_78,train,2.7893132283069554e-17,2.7785046e-17,1.0808587657660168e-19,2.788019864671615e-17
-2.0,0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.789031155617868e-17,capacitance_sample_78,train,2.789031155617868e-17,2.7785046e-17,1.0526514968572725e-19,2.7874765724452904e-17
-2.0,0.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.788584446765735e-17,capacitance_sample_78,train,2.788584446765735e-17,2.7785046e-17,1.0079806116439778e-19,2.786735087744198e-17
-2.0,0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7878773205988973e-17,capacitance_sample_78,train,2.7878773205988973e-17,2.7785046e-17,9.372679949602071e-20,2.7858059984801783e-17
-2.0,0.4000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7867587278332976e-17,capacitance_sample_78,train,2.7867587278332976e-17,2.7785046e-17,8.254087184002353e-20,2.784415011562109e-17
-2.0,0.5,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.784991130478535e-17,capacitance_sample_78,train,2.784991130478535e-17,2.7785046e-17,6.486489829239815e-20,2.782215703749453e-17
-2.0,0.5999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.782202633970924e-17,capacitance_sample_78,train,2.782202633970924e-17,2.7785046e-17,3.6979933216284936e-20,2.7788507330175875e-17
-2.0,0.6999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7778150841469816e-17,capacitance_sample_78,train,2.7778150841469816e-17,2.7785046e-17,6.89556502313683e-21,2.773890461756352e-17
-2.0,0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7709396482409842e-17,capacitance_sample_78,train,2.7709396482409842e-17,2.7785046e-17,7.564992408311111e-20,2.766849996690668e-17
-2.0,0.9000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7602336637296318e-17,capacitance_sample_78,train,2.7602336637296318e-17,2.7785046e-17,1.8270976919663513e-19,2.756838960609184e-17
-2.0,1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.74372386523448e-17,capacitance_sample_78,train,2.74372386523448e-17,2.7785046e-17,3.4780775414815214e-19,2.740923840187541e-17
-2.0,1.0999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7186311948429708e-17,capacitance_sample_78,train,2.7186311948429708e-17,2.7785046e-17,5.987344580632443e-19,2.7148597099582402e-17
-2.0,1.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6812897493109877e-17,capacitance_sample_78,train,2.6812897493109877e-17,2.7785046e-17,9.72148913383076e-19,2.6746744486198016e-17
-2.0,1.3000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6273208406697078e-17,capacitance_sample_78,train,2.6273208406697078e-17,2.7785046e-17,1.5118379997958744e-18,2.625132781936653e-17
-2.0,1.3010299956639813,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6266623921488177e-17,capacitance_sample_78,train,2.6266623921488177e-17,2.7785046e-17,1.5184224850047758e-18,2.624607522247682e-17
-1.7999999999999998,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7949552757023126e-17,capacitance_sample_78,train,2.7949552757023126e-17,2.7910023e-17,3.9529286140761454e-20,2.7931225764343324e-17
-1.7999999999999998,-0.9000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794952501121834e-17,capacitance_sample_78,train,2.794952501121834e-17,2.7910023e-17,3.950154033597312e-20,2.7931106650335116e-17
-1.7999999999999998,-0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794948103983796e-17,capacitance_sample_78,train,2.794948103983796e-17,2.7910023e-17,3.945756895559707e-20,2.7931864347776215e-17
-1.7999999999999998,-0.6999999999999995,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794941135278259e-17,capacitance_sample_78,train,2.794941135278259e-17,2.7910023e-17,3.938788190022518e-20,2.7932645206274465e-17
-1.7999999999999998,-0.5999999999999998,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794930090408178e-17,capacitance_sample_78,train,2.794930090408178e-17,2.7910023e-17,3.9277433199416146e-20,2.793290328662558e-17
-1.7999999999999998,-0.5000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794912586153136e-17,capacitance_sample_78,train,2.794912586153136e-17,2.7910023e-17,3.9102390648993005e-20,2.7932979387241936e-17
-1.7999999999999998,-0.40000000000000047,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7948848451018704e-17,capacitance_sample_78,train,2.7948848451018704e-17,2.7910023e-17,3.882498013633937e-20,2.7933416138605364e-17
-1.7999999999999998,-0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794840882005136e-17,capacitance_sample_78,train,2.794840882005136e-17,2.7910023e-17,3.8385349168995155e-20,2.793443191639758e-17
-1.7999999999999998,-0.19999999999999923,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794771214244452e-17,capacitance_sample_78,train,2.794771214244452e-17,2.7910023e-17,3.768867156215494e-20,2.7935146600446825e-17
-1.7999999999999998,-0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.794660820394907e-17,capacitance_sample_78,train,2.794660820394907e-17,2.7910023e-17,3.6584733066702766e-20,2.793448154723433e-17
-1.7999999999999998,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7944859136849097e-17,capacitance_sample_78,train,2.7944859136849097e-17,2.7910023e-17,3.483566596673216e-20,2.793148053597199e-17
-1.7999999999999998,0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7942088439720167e-17,capacitance_sample_78,train,2.7942088439720167e-17,2.7910023e-17,3.206496883780191e-20,2.792603107009649e-17
-1.7999999999999998,0.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.793770062511526e-17,capacitance_sample_78,train,2.793770062511526e-17,2.7910023e-17,2.767715423289411e-20,2.791863938414272e-17
-1.7999999999999998,0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.79307549378728e-17,capacitance_sample_78,train,2.79307549378728e-17,2.7910023e-17,2.07314669904369e-20,2.790944113573113e-17
-1.7999999999999998,0.4000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7919767815829626e-17,capacitance_sample_78,train,2.7919767815829626e-17,2.7910023e-17,9.74434494726119e-21,2.789564376311374e-17
-1.7999999999999998,0.5,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7902406253146747e-17,capacitance_sample_78,train,2.7902406253146747e-17,2.7910023e-17,7.617217735617785e-21,2.787374332921579e-17
-1.7999999999999998,0.5999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7875017663504636e-17,capacitance_sample_78,train,2.7875017663504636e-17,2.7910023e-17,3.5005807377728696e-20,2.784019619229309e-17
-1.7999999999999998,0.6999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7831923665466854e-17,capacitance_sample_78,train,2.7831923665466854e-17,2.7910023e-17,7.809980541551041e-20,2.7790863140560426e-17
-1.7999999999999998,0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.776439456650124e-17,capacitance_sample_78,train,2.776439456650124e-17,2.7910023e-17,1.4562890438112497e-19,2.7721189717565084e-17
-1.7999999999999998,0.9000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.765924350927331e-17,capacitance_sample_78,train,2.765924350927331e-17,2.7910023e-17,2.5077996160905405e-19,2.7621888339389318e-17
-1.7999999999999998,1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.749709058707419e-17,capacitance_sample_78,train,2.749709058707419e-17,2.7910023e-17,4.129328838081746e-19,2.746274375261779e-17
-1.7999999999999998,1.0999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7250642780468907e-17,capacitance_sample_78,train,2.7250642780468907e-17,2.7910023e-17,6.593806904134573e-19,2.7203133117368023e-17
-1.7999999999999998,1.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6883898734613557e-17,capacitance_sample_78,train,2.6883898734613557e-17,2.7910023e-17,1.0261247362688076e-18,2.6806346158054912e-17
-1.7999999999999998,1.3000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6353858223151477e-17,capacitance_sample_78,train,2.6353858223151477e-17,2.7910023e-17,1.5561652477308877e-18,2.6318820794267183e-17
-1.7999999999999998,1.3010299956639813,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6347391491735236e-17,capacitance_sample_78,train,2.6347391491735236e-17,2.7910023e-17,1.5626319791471286e-18,2.6313650915438727e-17
-1.6,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802761004600589e-17,capacitance_sample_78,train,2.802761004600589e-17,2.7907585e-17,1.2002510356933048e-19,2.8014082791941536e-17
-1.6,-0.9000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8027582464858047e-17,capacitance_sample_78,train,2.8027582464858047e-17,2.7907585e-17,1.1999752242148825e-19,2.801432763740285e-17
-1.6,-0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802753874570225e-17,capacitance_sample_78,train,2.802753874570225e-17,2.7907585e-17,1.1995380326569252e-19,2.8015310327970564e-17
-1.6,-0.6999999999999995,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8027469456518515e-17,capacitance_sample_78,train,2.8027469456518515e-17,2.7907585e-17,1.1988451408195707e-19,2.801619375686477e-17
-1.6,-0.5999999999999998,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8027359645087445e-17,capacitance_sample_78,train,2.8027359645087445e-17,2.7907585e-17,1.1977470265088707e-19,2.801646507210569e-17
-1.6,-0.5000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802718561179152e-17,capacitance_sample_78,train,2.802718561179152e-17,2.7907585e-17,1.1960066935496203e-19,2.801650808549754e-17
-1.6,-0.40000000000000047,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.80269098019492e-17,capacitance_sample_78,train,2.80269098019492e-17,2.7907585e-17,1.193248595126434e-19,2.801691836708137e-17
-1.6,-0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802647270695463e-17,capacitance_sample_78,train,2.802647270695463e-17,2.7907585e-17,1.1888776451807092e-19,2.801794407104093e-17
-1.6,-0.19999999999999923,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802578004942486e-17,capacitance_sample_78,train,2.802578004942486e-17,2.7907585e-17,1.1819510698829963e-19,2.801870838592693e-17
-1.6,-0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802468248832986e-17,capacitance_sample_78,train,2.802468248832986e-17,2.7907585e-17,1.170975458933032e-19,2.8018149211832846e-17
-1.6,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.802294353532949e-17,capacitance_sample_78,train,2.802294353532949e-17,2.7907585e-17,1.1535859289293336e-19,2.8015336797750166e-17
-1.6,0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.80201888851956e-17,capacitance_sample_78,train,2.80201888851956e-17,2.7907585e-17,1.126039427590402e-19,2.8010145412225783e-17
-1.6,0.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.801582654060846e-17,capacitance_sample_78,train,2.801582654060846e-17,2.7907585e-17,1.0824159817190125e-19,2.800305151129253e-17
-1.6,0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.800892128597286e-17,capacitance_sample_78,train,2.800892128597286e-17,2.7907585e-17,1.0133634353630143e-19,2.799418413512596e-17
-1.6,0.4000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.799799833382047e-17,capacitance_sample_78,train,2.799799833382047e-17,2.7907585e-17,9.041339138391082e-20,2.7980714326031146e-17
-1.6,0.5,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.798073852792472e-17,capacitance_sample_78,train,2.798073852792472e-17,2.7907585e-17,7.315358548816075e-20,2.795910175098636e-17
-1.6,0.5999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.795351102277356e-17,capacitance_sample_78,train,2.795351102277356e-17,2.7907585e-17,4.592608033700015e-20,2.7925756446133123e-17
-1.6,0.6999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7910671355733144e-17,capacitance_sample_78,train,2.7910671355733144e-17,2.7907585e-17,3.086413296585305e-21,2.787655243457602e-17
-1.6,0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7843542294025906e-17,capacitance_sample_78,train,2.7843542294025906e-17,2.7907585e-17,6.404264841065222e-20,2.780728433008083e-17
-1.6,0.9000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7739017078261374e-17,capacitance_sample_78,train,2.7739017078261374e-17,2.7907585e-17,1.685678641751845e-19,2.7709104608815684e-17
-1.6,1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7577835571294397e-17,capacitance_sample_78,train,2.7577835571294397e-17,2.7907585e-17,3.297493711421615e-19,2.7549728411472642e-17
-1.6,1.0999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.733287808007091e-17,capacitance_sample_78,train,2.733287808007091e-17,2.7907585e-17,5.747068623656492e-19,2.7287315288307545e-17
-1.6,1.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6968381921527964e-17,capacitance_sample_78,train,2.6968381921527964e-17,2.7907585e-17,9.392030209085939e-19,2.6889194913846998e-17
-1.6,1.3000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.644165204825228e-17,capacitance_sample_78,train,2.644165204825228e-17,2.7907585e-17,1.4659328941842798e-18,2.640434961524394e-17
-1.6,1.3010299956639813,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.6435226149722613e-17,capacitance_sample_78,train,2.6435226149722613e-17,2.7907585e-17,1.4723587927139458e-18,2.6399240947780814e-17
-1.4,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.81527165094046e-17,capacitance_sample_78,train,2.81527165094046e-17,2.783398e-17,3.1873740659545827e-19,2.814786767549341e-17
-1.4,-0.9000000000000005,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8152688676933486e-17,capacitance_sample_78,train,2.8152688676933486e-17,2.783398e-17,3.187095741243463e-19,2.814893308412238e-17
-1.4,-0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.815264456885278e-17,capacitance_sample_78,train,2.815264456885278e-17,2.783398e-17,3.186654660436383e-19,2.815046171389438e-17
-1.4,-0.6999999999999995,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.815257466488573e-17,capacitance_sample_78,train,2.815257466488573e-17,2.783398e-17,3.1859556207658847e-19,2.81516032231397e-17
-1.4,-0.5999999999999998,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.815246387019882e-17,capacitance_sample_78,train,2.815246387019882e-17,2.783398e-17,3.184847673896818e-19,2.815185799476837e-17
-1.4,-0.5000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8152288281159466e-17,capacitance_sample_78,train,2.8152288281159466e-17,2.783398e-17,3.1830917835032603e-19,2.815175211564996e-17
-1.4,-0.40000000000000047,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.815201000612386e-17,capacitance_sample_78,train,2.815201000612386e-17,2.783398e-17,3.1803090331472036e-19,2.815202012216843e-17
-1.4,-0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.81515690075528e-17,capacitance_sample_78,train,2.81515690075528e-17,2.783398e-17,3.175899047436598e-19,2.815302266507084e-17
-1.4,-0.19999999999999923,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.815087016423497e-17,capacitance_sample_78,train,2.815087016423497e-17,2.783398e-17,3.1689106142582996e-19,2.81538961677977e-17
-1.4,-0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8149762809579235e-17,capacitance_sample_78,train,2.8149762809579235e-17,2.783398e-17,3.157837067700951e-19,2.815360500022208e-17
-1.4,0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.814800835229974e-17,capacitance_sample_78,train,2.814800835229974e-17,2.783398e-17,3.140292494905977e-19,2.815124257239263e-17
-1.4,0.09999999999999964,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.814522917788802e-17,capacitance_sample_78,train,2.814522917788802e-17,2.783398e-17,3.1125007507887733e-19,2.814660705223988e-17
-1.4,0.1999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.814082806956349e-17,capacitance_sample_78,train,2.814082806956349e-17,2.783398e-17,3.06848966754349e-19,2.8140095486457864e-17
-1.4,0.3000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.813386160069332e-17,capacitance_sample_78,train,2.813386160069332e-17,2.783398e-17,2.9988249788417905e-19,2.813178397566293e-17
-1.4,0.4000000000000003,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.81228420980855e-17,capacitance_sample_78,train,2.81228420980855e-17,2.783398e-17,2.8886299527636216e-19,2.811883032727035e-17
-1.4,0.5,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.810543020864396e-17,capacitance_sample_78,train,2.810543020864396e-17,2.783398e-17,2.7145110583481906e-19,2.809762141636449e-17
-1.4,0.5999999999999996,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8077963581003476e-17,capacitance_sample_78,train,2.8077963581003476e-17,2.783398e-17,2.439844781943364e-19,2.806439853424191e-17
-1.4,0.6999999999999993,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.8034749032766395e-17,capacitance_sample_78,train,2.8034749032766395e-17,2.783398e-17,2.007699299572549e-19,2.801475115387648e-17
-1.4,0.8000000000000007,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.7967035092627067e-17,capacitance_sample_78,train,2.7967035092627067e-17,2.783398e-17,1.3305598981792693e-19,2.7944344848858415e-17
