light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,-3.283745928210783,-3.2835312,0.019872975280531904,-3.3224822205146864,-3.244580157415001,-3.292699312321821,-3.2743630656078664,-3.3224822205146864,-3.244580157415001,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005391396497442472,18058330792975761325,-3.268298727841313,-3.27342,0.019896344780608557,-3.3124169312137184,-3.234423259673733,-3.282598999997603,-3.264241190889848,-3.3124169312137184,-3.234423259673733,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,14988660033747214345,-3.2774001018588854,-3.2778878,0.020045723448740962,-3.317177439157042,-3.2385982032379776,-3.28713563954195,-3.2686400028530693,-3.317177439157042,-3.2385982032379776,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,2216844718377656366,-3.3070618519996655,-3.3126228,0.020107451928828655,-3.3520333913487415,-3.273212179787733,-3.321899081496537,-3.303346489639938,-3.3520333913487415,-3.273212179787733,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,-3.3190981888349533,-3.3053808,0.019981843744601234,-3.3445452349674456,-3.266216407488609,-3.3145991695510295,-3.296162472905025,-3.3445452349674456,-3.266216407488609,True,False,True,True,True,True,True,False,True,True,,,,
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,-3.342643696446472,-3.349515,0.021021199246358178,-3.390716511765538,-3.3083134107198138,-3.35921280190728,-3.3398171205780716,-3.390716511765538,-3.3083134107198138,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,603198139025932464,-3.302373149750801,-3.2968984,0.019850570309123423,-3.335805482826634,-3.25799124721487,-3.3060561521528418,-3.287740577888662,-3.335805482826634,-3.25799124721487,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,-3.2905478311083294,-3.2968867,0.019570557612158396,-3.3352449754302063,-3.2585283895905457,-3.3059152896424377,-3.287858075378314,-3.3352449754302063,-3.2585283895905457,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,7155552337602576564,-3.300348666609719,-3.3026516,0.02007006154151107,-3.3419889643744134,-3.26331432313169,-3.3119106901412874,-3.293392597364816,-3.3419889643744134,-3.26331432313169,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.3010767,0.019757896985823694,-3.3398021287117214,-3.2623511725272922,-3.310191684190647,-3.2919616170483668,-3.3398021287117214,-3.2623511725272922,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,603198139025932464,-3.3575456830926633,-3.3537035,0.02150992131662384,-3.395862944620915,-3.311544053059749,-3.363626804698961,-3.3437801929817033,-3.395862944620915,-3.311544053059749,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,10743645008157788724,-3.290126605292971,-3.2824075,0.01967725453204925,-3.3209749410843545,-3.2438401033187216,-3.2914853524876353,-3.273329691915441,-3.3209749410843545,-3.2438401033187216,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,10743645008157788724,-3.3423649856952764,-3.3346193,0.020328240939958022,-3.3744626359184653,-3.2947759314338296,-3.3439974375729355,-3.3252411297793594,-3.3744626359184653,-3.2947759314338296,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2929432,0.01968431238929807,-3.33152449149506,-3.254361986929012,-3.3020243255433392,-3.283862152880733,-3.33152449149506,-3.254361986929012,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,603198139025932464,-3.2979037546605716,-3.2917569,0.01992456808155325,-3.330809021802271,-3.2527047149225825,-3.3009487933473647,-3.282564943377489,-3.330809021802271,-3.2527047149225825,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2765117,0.01978435649979373,-3.315289007898531,-3.23773433041934,-3.2856389094623144,-3.2673844288555567,-3.315289007898531,-3.23773433041934,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.36066,0.021834926837543758,-3.4034565327429434,-3.3178636195397715,-3.3707333188194823,-3.3505868334632325,-3.4034565327429434,-3.3178636195397715,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.2882578,0.019622149058504644,-3.3267172494502013,-3.249798425140863,-3.297310245430594,-3.2792054291604704,-3.3267172494502013,-3.249798425140863,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3185642,0.019879007648733245,-3.3575270315509655,-3.279601321567931,-3.3277350828663876,-3.309393270252509,-3.3575270315509655,-3.279601321567931,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.3005366,0.01975509145370041,-3.3392566117870945,-3.261816653288589,-3.3096503718153882,-3.2914228932602954,-3.3392566117870945,-3.261816653288589,True,False,True,True,True,True,True,False,True,True,,,,
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,-3.32818494903323,-3.3287597,0.020822509050065652,-3.3695717879956972,-3.2879475525194395,-3.338365847937455,-3.3191534925776818,-3.3695717879956972,-3.2879475525194395,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,-3.308244414889301,-3.311285,0.020330167287944165,-3.351132146805269,-3.271437891036528,-3.3206640615117906,-3.3019059763300063,-3.351132146805269,-3.271437891036528,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.289064,0.019462739021288266,-3.3272108989931994,-3.25091696202975,-3.2980427970220485,-3.2800850640009007,-3.3272108989931994,-3.25091696202975,True,False,True,True,True,True,True,False,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,-3.3076105117747443,-3.3025072,0.019906229844782186,-3.341523372589889,-3.2634909515983432,-3.3116906269861643,-3.293323697202068,-3.341523372589889,-3.2634909515983432,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.3167129,0.020021897423157048,-3.3559557752421125,-3.2774699373433367,-3.3259496828285116,-3.3074760297569377,-3.3559557752421125,-3.2774699373433367,True,False,True,True,True,True,True,False,True,True,,,,
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,2216844718377656366,-3.3117455500854414,-3.3178945,0.02026233193252487,-3.357608629358501,-3.278180288183003,-3.3272422064549847,-3.308546711086519,-3.357608629358501,-3.278180288183003,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2821987,0.01952499717933839,-3.3204676619977485,-3.243929673054742,-3.291206255980309,-3.2731910790721814,-3.3204676619977485,-3.243929673054742,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,14988660033747214345,-3.2989827039289588,-3.2986426,0.019885946294573638,-3.337619090082823,-3.259666180608095,-3.3078167427010636,-3.2894685279898543,-3.337619090082823,-3.259666180608095,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2918935,0.019741462067562148,-3.3305867478606737,-3.2532002165558302,-3.3010009337562747,-3.2827860306602292,-3.3305867478606737,-3.2532002165558302,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,7167329586276071870,-3.2854471362924245,-3.2784863,0.01989634342593346,-3.3174830849458843,-3.239489418716225,-3.2876651557599716,-3.2693073479021377,-3.3174830849458843,-3.239489418716225,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,603198139025932464,-3.2959037556213615,-3.2897687,0.01987509941108203,-3.32872389067702,-3.250813500985578,-3.2989377991266418,-3.280599592535956,-3.32872389067702,-3.250813500985578,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3000712,0.01959651589634301,-3.338480410628268,-3.261662068314603,-3.3091118221002804,-3.2910306568425907,-3.338480410628268,-3.261662068314603,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,14219469232104377133,-3.295247966229133,-3.2953722,0.019576505990503798,-3.33374219943731,-3.2570022959545355,-3.304403599030384,-3.2863408963614615,-3.33374219943731,-3.2570022959545355,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.3051121,0.019726136628204015,-3.3437753512806596,-3.2664488956981,-3.3142125048570925,-3.2960117421216673,-3.3437753512806596,-3.2664488956981,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,7167329586276071870,-3.2809660083582757,-3.2754223,0.020025789404707117,-3.3146728819042464,-3.2361717874377947,-3.284660956718876,-3.266183712623165,-3.3146728819042464,-3.2361717874377947,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.2984698,0.01978848690416065,-3.3372552162077653,-3.2596843475434554,-3.3075989276841398,-3.289340636067081,-3.3372552162077653,-3.2596843475434554,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3186636,0.0199129707080586,-3.3576930196947283,-3.279634174519139,-3.327850171803386,-3.3094770224104813,-3.3576930196947283,-3.279634174519139,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.281813,0.01947143603540293,-3.3199769208946486,-3.243648891635869,-3.290795785023476,-3.2728300275070414,-3.3199769208946486,-3.243648891635869,True,False,True,True,True,True,True,False,True,True,,,,
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,-3.3563525869616395,-3.3483121,0.02109563457884393,-3.3896595832856424,-3.3069646957365744,-3.358044319890864,-3.3385799591313527,-3.3896595832856424,-3.3069646957365744,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,-3.3139644099190635,-3.3094256,0.019941337604563444,-3.34851061412743,-3.270340570717541,-3.3186252537958314,-3.3002259310491393,-3.34851061412743,-3.270340570717541,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,-3.3254027097459815,-3.3322883,0.020130397415600337,-3.371743844162848,-3.292832686293695,-3.341575146740775,-3.323001383715768,-3.371743844162848,-3.292832686293695,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,-3.32253886333173,-3.3133826,0.02014163444551952,-3.3528602290930523,-3.2739050220666157,-3.3226746911412786,-3.3040905600183894,-3.3528602290930523,-3.2739050220666157,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,-3.3176875188692274,-3.324143,0.019913336470334452,-3.3631730723737014,-3.28511279340999,-3.333329676327685,-3.3149561894560065,-3.3631730723737014,-3.28511279340999,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2839646,0.019600475611647863,-3.3223815661404803,-3.2455477017428205,-3.2930070433305985,-3.2749222245527023,-3.3223815661404803,-3.2455477017428205,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,-3.3101586649840273,-3.3016102,0.01990706567931626,-3.340628080130996,-3.262592382668076,-3.3107940818923316,-3.2924263809067407,-3.340628080130996,-3.262592382668076,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,-3.352224089183684,-3.3507519,0.021703043798272863,-3.3932898426756695,-3.30821391098644,-3.360764277085956,-3.3407394765761533,-3.3932898426756695,-3.30821391098644,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,-3.3052626671570575,-3.296631,0.019733653720310287,-3.3353090590853873,-3.257953136501771,-3.3057349470681725,-3.2875272485189857,-3.3353090590853873,-3.257953136501771,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,-3.320141117948013,-3.320371,0.020560303557234157,-3.3606691075240587,-3.280072717579701,-3.3298561253400365,-3.3108856997637233,-3.3606691075240587,-3.280072717579701,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.328569,0.020157016781231673,-3.3680766882855013,-3.289061182503073,-3.337868097384391,-3.319269773404183,-3.3680766882855013,-3.289061182503073,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2812557,0.01967061391472992,-3.319810125318769,-3.242701318773028,-3.2903304887746825,-3.2721809553171144,-3.319810125318769,-3.242701318773028,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,-3.3315279441907766,-3.3386865,0.020852865964286142,-3.379558083507042,-3.29781484892704,-3.3483066486410777,-3.3290662837930043,-3.379558083507042,-3.29781484892704,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,7155552337602576564,-3.357421141604886,-3.3590949,0.022333138406855097,-3.4028678094469917,-3.3153219068921196,-3.3693979438913537,-3.3487917724477576,-3.4028678094469917,-3.3153219068921196,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.3138058,0.01981937756036886,-3.3526517985760624,-3.274959838539416,-3.3229492153449316,-3.304662421770547,-3.3526517985760624,-3.274959838539416,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,-3.2767404679111736,-3.282484,0.019524756047171347,-3.3207525764178856,-3.244215532712974,-3.29149153177649,-3.2734765773543693,-3.3207525764178856,-3.244215532712974,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,-3.280592498665397,-3.2863605,0.019580010534976485,-3.324737322891596,-3.247983681594488,-3.2953934703508136,-3.2773275341352703,-3.324737322891596,-3.247983681594488,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,18058330792975761325,-3.272355775975147,-3.275828,0.019801418632624607,-3.3146386651940163,-3.2370171041541282,-3.2849629963573688,-3.2666927729907758,-3.3146386651940163,-3.2370171041541282,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,-3.2961227306248646,-3.3006308,0.020087359387808604,-3.3400020322766917,-3.261259583476482,-3.3098978343879004,-3.2913637813652734,-3.3400020322766917,-3.261259583476482,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,-3.291943261019829,-3.291658,0.019974077392277346,-3.330807116340963,-3.252508732963236,-3.3008726900754537,-3.2824431592287455,-3.330807116340963,-3.252508732963236,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.3471978,0.020893683679595952,-3.388149391084396,-3.3062461510603796,-3.3568367841870397,-3.3375587579577357,-3.388149391084396,-3.3062461510603796,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.284606,0.019711522393271147,-3.323240563810245,-3.2459713960286223,-3.2936996192111994,-3.275512340627668,-3.323240563810245,-3.2459713960286223,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.279883,0.019462920547751093,-3.318030232141024,-3.2417355835938393,-3.288861858122738,-3.2709039576121253,-3.318030232141024,-3.2417355835938393,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,18058330792975761325,-3.2899063121238936,-3.291167,0.019653301167006334,-3.329687491085062,-3.252646550510397,-3.300233800528868,-3.282100241066591,-3.329687491085062,-3.252646550510397,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3392744,0.02059301083274576,-3.3796367076652873,-3.2989121052009236,-3.3487747082722135,-3.3297741045939975,-3.3796367076652873,-3.2989121052009236,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3201623,0.019835212357562994,-3.3590393125159896,-3.2812852800743424,-3.329312998247889,-3.311011594342443,-3.3590393125159896,-3.2812852800743424,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,18058330792975761325,-3.277128902108719,-3.2793612,0.01972360609512517,-3.3180195159628028,-3.240702980069912,-3.288460461957497,-3.270262034075218,-3.3180195159628028,-3.240702980069912,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2886934,0.01959866305636976,-3.3271068076300354,-3.250280048449066,-3.297735001231093,-3.2796518548480087,-3.3271068076300354,-3.250280048449066,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,603198139025932464,-3.3473274095129697,-3.3433743,0.020921924591316893,-3.384381224518317,-3.3023672801203547,-3.353026293989537,-3.333722210649135,-3.384381224518317,-3.3023672801203547,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,7155552337602576564,-3.313068863547331,-3.3165402,0.02047050756383778,-3.356662436066577,-3.276418046416333,-3.325984027885172,-3.307096454597738,-3.356662436066577,-3.276418046416333,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,603198139025932464,-3.304880431526545,-3.299494,0.01989091524282482,-3.3384802219673673,-3.260507834215494,-3.3086704278028543,-3.290317628380007,-3.3384802219673673,-3.260507834215494,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3470402,0.02077355651080591,-3.387756347152781,-3.306324005630422,-3.3566237704919164,-3.3374565822912867,-3.387756347152781,-3.306324005630422,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.2962363,0.019602629545050092,-3.334657430534885,-3.2578151227182888,-3.3052796797030357,-3.287192873550138,-3.334657430534885,-3.2578151227182888,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,-3.293733023487524,-3.3000119,0.019559223045632318,-3.3383479504146787,-3.2616757960758,-3.30903525133119,-3.2909884951592887,-3.3383479504146787,-3.2616757960758,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.2998455,0.01962130645059509,-3.338303217720193,-3.26138769643386,-3.3088974764865378,-3.290793437667515,-3.338303217720193,-3.26138769643386,True,False,True,True,True,True,True,False,True,True,,,,
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,-3.313553001894361,-3.3138673,0.020203774746836312,-3.3534667290549467,-3.2742679320473482,-3.3231880636845017,-3.304546597417793,-3.3534667290549467,-3.2742679320473482,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2789466,0.019693730090563667,-3.3175463490848047,-3.240346927129795,-3.2880320691653346,-3.269861207049265,-3.3175463490848047,-3.240346927129795,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,-3.3549803066696944,-3.3612528,0.022484838988101604,-3.405323069145683,-3.3171825003123248,-3.371625855423991,-3.3508797140340167,-3.405323069145683,-3.3171825003123248,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3389287,0.02048270370372475,-3.3790747987527086,-3.298782600234108,-3.3483781126582364,-3.32947928632858,-3.3790747987527086,-3.298782600234108,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.312109,0.01987736442784211,-3.351068627808844,-3.2731493592517027,-3.3212791417598932,-3.3029388453006536,-3.351068627808844,-3.2731493592517027,True,True,True,True,True,True,True,True,True,True,,,,
