dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,17451691503515762550,-6.4922144295593265,-6.4996686,0.06751906871795654,-6.632006,-6.367331,-6.5985885,-6.4007487,-6.632006,-6.367331,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,2928394120619732261,-6.429050392939172,-6.4357862,0.06587088108062744,-6.5648932,-6.3066792,-6.5322914,-6.339281,-6.5648932,-6.3066792,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.970741626005137e-07,5637171177688138856,-6.401128371322138,-6.4045167,0.0646265372633934,-6.5311847,-6.2778487,-6.4991984,-6.309835,-6.5311847,-6.2778487,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.134862187733481e-07,5637171177688138856,-6.383538960622746,-6.386811,0.06458335369825363,-6.5133944,-6.260227,-6.4814296,-6.292192,-6.5133944,-6.260227,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.962961128325236e-07,3262830124868165494,-6.224538021747482,-6.2375937,0.06461189687252045,-6.364233,-6.1109543,-6.332254,-6.1429334,-6.364233,-6.1109543,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.657562506227083e-07,8778145279652222064,-6.436808243226562,-6.44737,0.0648425966501236,-6.5744615,-6.3202786,-6.5423684,-6.3523717,-6.5744615,-6.3202786,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.702511310108877e-07,3744802582600429992,-6.327670151245533,-6.3338323,0.06490247696638107,-6.461041,-6.2066236,-6.4289184,-6.238746,-6.461041,-6.2066236,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.374156097412721e-07,6305389621858259219,-6.624490730193427,-6.6240516,0.06574950367212296,-6.7529206,-6.4951825,-6.720379,-6.5277243,-6.7529206,-6.4951825,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.1575382898718368e-07,433422742429117681,-6.936464634171768,-6.9206963,0.07318329066038132,-7.0641356,-6.777257,-7.0279145,-6.813478,-7.0641356,-6.777257,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.467013,0.0651121735572815,-6.5946326,-6.339393,-6.5624065,-6.371619,-6.5946326,-6.339393,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.676603,0.06716613471508026,-6.8082485,-6.544957,-6.7750053,-6.5782003,-6.8082485,-6.544957,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.2059304733059178e-07,433422742429117681,-6.656408179808532,-6.648323,0.0707307681441307,-6.7869554,-6.5096908,-6.751948,-6.544698,-6.7869554,-6.5096908,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.763041115381052e-07,433422742429117681,-6.558612652524583,-6.5504193,0.06849274784326553,-6.684665,-6.4161735,-6.6507654,-6.4500732,-6.684665,-6.4161735,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.595337860529549e-07,14456930291123660273,-6.25217368455412,-6.2589135,0.06561759859323502,-6.387524,-6.130303,-6.355047,-6.16278,-6.387524,-6.130303,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.370255,0.0654030591249466,-6.498445,-6.242065,-6.4660745,-6.2744355,-6.498445,-6.242065,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.016963306935672e-07,8778145279652222064,-6.520429971791292,-6.5124025,0.0679655373096466,-6.645615,-6.37919,-6.611976,-6.412829,-6.645615,-6.37919,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.274524554640184e-07,3483175946691254694,-6.484851748583857,-6.488299,0.06546860933303833,-6.616617,-6.3599806,-6.5842147,-6.392383,-6.616617,-6.3599806,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.315949688983133e-07,8778145279652222064,-6.635270879329028,-6.645248,0.07188001275062561,-6.786133,-6.504363,-6.7505565,-6.5399394,-6.786133,-6.504363,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.6192307,0.07147853821516037,-6.759329,-6.4791327,-6.7239513,-6.51451,-6.759329,-6.4791327,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.009977,0.07027631998062134,-7.1477184,-6.8722353,-7.112936,-6.9070177,-7.1477184,-6.8722353,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,10539271283961051071,-6.420896710144082,-6.4225283,0.06536248326301575,-6.5506387,-6.294418,-6.5182886,-6.326768,-6.5506387,-6.294418,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,17451691503515762550,-6.340188876964909,-6.344183,0.06518536806106567,-6.4719462,-6.2164197,-6.4396834,-6.2486825,-6.4719462,-6.2164197,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,3262830124868165494,-6.194825723413541,-6.2081165,0.06462614983320236,-6.3347836,-6.0814495,-6.302798,-6.1134353,-6.3347836,-6.0814495,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,17451691503515762550,-6.32357464702734,-6.329269,0.0649300292134285,-6.456532,-6.202006,-6.4243956,-6.2341423,-6.456532,-6.202006,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.587571825127297e-07,8778145279652222064,-6.445199395360616,-6.455005,0.06496673822402954,-6.58234,-6.3276706,-6.5501857,-6.3598247,-6.58234,-6.3276706,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,17451691503515762550,-6.360378212726541,-6.360699,0.06560257822275162,-6.48928,-6.232118,-6.456811,-6.2645874,-6.48928,-6.232118,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.8625283,0.07503458112478256,-7.009596,-6.715461,-6.972459,-6.752598,-7.009596,-6.715461,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.4955645,0.06836116313934326,-6.6295524,-6.3615766,-6.595718,-6.395411,-6.6295524,-6.3615766,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,10539271283961051071,-6.387354477799855,-6.39413,0.06472612917423248,-6.520993,-6.267267,-6.488958,-6.2993026,-6.520993,-6.267267,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.3736525,0.06477092951536179,-6.5006037,-6.2467012,-6.468546,-6.278759,-6.5006037,-6.2467012,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.52765,0.06635823845863342,-6.657712,-6.397588,-6.624869,-6.430431,-6.657712,-6.397588,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.5541415,0.06634870171546936,-6.684185,-6.424098,-6.6513467,-6.4569364,-6.684185,-6.424098,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3465414,0.06519456207752228,-6.474323,-6.21876,-6.4420557,-6.251027,-6.474323,-6.21876,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.3034489234845e-07,3483175946691254694,-6.200421761881307,-6.2087708,0.0653570145368576,-6.3368707,-6.080671,-6.304523,-6.1130185,-6.3368707,-6.080671,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.260311,0.06510155647993088,-6.3879104,-6.132712,-6.355689,-6.164933,-6.3879104,-6.132712,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.549547231642552e-07,3744802582600429992,-6.342031821932643,-6.3489633,0.06518692523241043,-6.4767294,-6.221197,-6.444466,-6.2534604,-6.4767294,-6.221197,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.726711,0.06758922338485718,-6.8591857,-6.594236,-6.825733,-6.6276884,-6.8591857,-6.594236,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.352573928635233e-07,10990274489596691850,-6.361253843639542,-6.362568,0.06496737152338028,-6.489904,-6.235232,-6.4577494,-6.2673864,-6.489904,-6.235232,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.6125298,0.06702100485563278,-6.743891,-6.4811687,-6.7107196,-6.51434,-6.743891,-6.4811687,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,8778145279652222064,-6.464305747341527,-6.469522,0.06562336534261703,-6.5981436,-6.3409004,-6.5656643,-6.3733797,-6.5981436,-6.3409004,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.933226653851118e-07,3744802582600429992,-6.405251026465763,-6.415014,0.0648183599114418,-6.542058,-6.2879696,-6.509977,-6.3200507,-6.542058,-6.2879696,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.152814804096361e-07,3262830124868165494,-6.287955466117298,-6.2988877,0.065017469227314,-6.426322,-6.1714535,-6.3941426,-6.203633,-6.426322,-6.1714535,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.364302,0.06470665335655212,-6.491127,-6.2374773,-6.4591017,-6.2695026,-6.491127,-6.2374773,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.1734132050038093e-07,3744802582600429992,-6.379508614145456,-6.390079,0.06502062827348709,-6.5175195,-6.2626386,-6.485338,-6.29482,-6.5175195,-6.2626386,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.781304,0.06649000942707062,-6.9116244,-6.6509833,-6.878716,-6.683892,-6.9116244,-6.6509833,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.4603333,0.06532281637191772,-6.588366,-6.3323007,-6.5560355,-6.364631,-6.588366,-6.3323007,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.340922164457611e-07,3483175946691254694,-6.272383751143926,-6.2824984,0.06559406220912933,-6.4110627,-6.153934,-6.3785977,-6.186399,-6.4110627,-6.153934,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.216456525623358e-07,3262830124868165494,-6.375052373169018,-6.385809,0.06700962036848068,-6.517148,-6.25447,-6.483982,-6.287636,-6.517148,-6.25447,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.3928466,0.06496457010507584,-6.5201774,-6.265516,-6.4880238,-6.2976694,-6.5201774,-6.265516,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,3744802582600429992,-6.294266783343681,-6.3009243,0.06455866992473602,-6.4274592,-6.1743894,-6.395507,-6.2063417,-6.4274592,-6.1743894,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,8778145279652222064,-6.568183824765696,-6.5530167,0.06950291991233826,-6.6892424,-6.416791,-6.654843,-6.4511905,-6.6892424,-6.416791,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.5314612,0.06579729169607162,-6.6604238,-6.4024987,-6.6278586,-6.435064,-6.6604238,-6.4024987,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.403174,0.06504927575588226,-6.5306706,-6.275677,-6.498475,-6.307873,-6.5306706,-6.275677,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.814665208945341e-07,3483175946691254694,-6.317433906454854,-6.324159,0.06587403267621994,-6.4532723,-6.195046,-6.4206686,-6.2276497,-6.4532723,-6.195046,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.5277653,0.06455431133508682,-6.6542916,-6.401239,-6.6223416,-6.433189,-6.6542916,-6.401239,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,10990274489596691850,-6.3271233412327295,-6.3288364,0.06462119519710541,-6.455494,-6.202179,-6.4235106,-6.2341623,-6.455494,-6.202179,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,10539271283961051071,-6.435311311754511,-6.43517,0.06563066691160202,-6.563806,-6.3065343,-6.5313234,-6.339017,-6.563806,-6.3065343,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,3262830124868165494,-6.186585375973437,-6.198567,0.064629465341568,-6.3252406,-6.071893,-6.293253,-6.103881,-6.3252406,-6.071893,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.4133043,0.06468817591667175,-6.540093,-6.2865157,-6.5080767,-6.318532,-6.540093,-6.2865157,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.6505537,0.06566699594259262,-6.779261,-6.5218463,-6.74676,-6.5543475,-6.779261,-6.5218463,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,3483175946691254694,-6.229633228612968,-6.2430973,0.06524502485990524,-6.3709774,-6.115217,-6.3386855,-6.147509,-6.3709774,-6.115217,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,8778145279652222064,-6.4884099050425235,-6.4858723,0.06663873791694641,-6.616484,-6.3552604,-6.5835023,-6.3882422,-6.616484,-6.3552604,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,10990274489596691850,-6.548217254988639,-6.5635715,0.06738848984241486,-6.695653,-6.43149,-6.6622996,-6.4648433,-6.695653,-6.43149,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.641636,0.06799069046974182,-6.7748976,-6.508374,-6.7412467,-6.542025,-6.7748976,-6.508374,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.541877,0.06636519730091095,-6.6719527,-6.411801,-6.639106,-6.444648,-6.6719527,-6.411801,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.6002316,0.06535527855157852,-6.7283278,-6.4721355,-6.695981,-6.5044823,-6.7283278,-6.4721355,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575037e-07,17451691503515762550,-6.683431309212795,-6.647682,0.06860484927892685,-6.782148,-6.5132165,-6.748193,-6.5471716,-6.782148,-6.5132165,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,10990274489596691850,-6.375969536156526,-6.3749,0.0650465190410614,-6.502391,-6.247409,-6.470197,-6.2796025,-6.502391,-6.247409,True,True,True,True,True,True,True,True,True,True,,,,
