frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
0.1995262314968882,40.75046782180591,305.2870639056014,-0.0133145844670757,train,-0.0133145844670757,-0.16134694,0.1480323577192799
0.1,40.714467773434976,300.93677074401546,0.0,train,0.0,-0.16015626,0.1601562649011612
1.9952623149688828,40.31160828282909,292.8565689112594,-1.16941855196917,train,-1.16941855196917,-0.96455944,0.2048591161247486
1.584893192461111,41.48473029075561,294.1535226587993,-0.7710465823828306,train,-0.7710465823828306,-0.6648185,0.10622805706849958
3.1622776601683795,40.994373738605006,302.9961192294562,-1.895123964818024,train,-1.895123964818024,-1.8465784,0.048545605214142196
7.943282347242822,36.16652897024234,304.10393187120707,-3.561659623591197,train,-3.561659623591197,-3.5196414,0.04201822420765211
12.589254117941662,41.11142736058992,291.8506686301862,-4.567246752690839,train,-4.567246752690839,-4.6032896,0.03604285149617237
40.0,40.65637295368661,296.23853018587084,-6.904804545632048,train,-6.904804545632048,-6.850224,0.054580527535124546
25.11886431509582,38.28868089781682,299.0569098093356,-6.234311895925135,train,-6.234311895925135,-6.308204,0.07389227811661314
1.9952623149688828,40.35879763032958,294.16913853899604,-1.1094022778799997,train,-1.1094022778799997,-0.9728382,0.1365640548995004
39.81071705534969,40.75046782180591,305.2870639056014,-6.523126767433606,train,-6.523126767433606,-6.5792966,0.0561698214640991
40.0,42.56757336192149,293.18283111534566,-6.9776480708030695,train,-6.9776480708030695,-6.93981,0.03783827160873354
10.0,36.10636397779454,299.96382807834965,-4.132379167966517,train,-4.132379167966517,-4.0404897,0.09188949435201543
0.6309573444801944,39.85562670167986,300.93280864091923,-0.1722182273054135,train,-0.1722182273054135,-0.19167444,0.01945621379375337
6.309573444801943,39.33447860201831,299.4635962010897,-3.102009441263612,train,-3.102009441263612,-3.0690973,0.032912160761292775
19.952623149688822,39.61181207182135,297.3307652107198,-5.668837018582443,train,-5.668837018582443,-5.722296,0.0534592193631136
0.5011872336272715,40.66002705988115,288.1838349540611,-0.1018772720497362,train,-0.1018772720497362,-0.17084935,0.06897208102529126
31.622776601683796,38.45876893881996,290.3471581734896,-7.13036204818046,train,-7.13036204818046,-6.9916797,0.1386823797539467
40.0,38.28868089781682,299.0569098093356,-6.796211687226803,train,-6.796211687226803,-6.8474255,0.051213773588626665
2.511886431509582,43.13862383173334,296.64614602139693,-1.505738033633455,train,-1.505738033633455,-1.3860439,0.1196941274216019
31.622776601683796,39.73131063338137,294.42197627514213,-6.791572233126474,train,-6.791572233126474,-6.841962,0.050389627530264214
1.584893192461111,38.08606385532588,297.3563844788412,-0.865214864610226,train,-0.865214864610226,-0.6749152,0.19029967009881243
0.5011872336272715,42.25069338145754,304.38892783295006,-0.1055827002499111,train,-0.1055827002499111,-0.15655155,0.0509688545491688
12.589254117941662,39.90795077029272,306.8673078749587,-4.414708903646394,train,-4.414708903646394,-4.4384036,0.02369470276840069
1.9952623149688828,41.79339850063371,299.641349014439,-1.0940590913062225,train,-1.0940590913062225,-0.97601527,0.11804382154990534
5.011872336272715,40.68035124967265,296.73843693227377,-2.711343683705985,train,-2.711343683705985,-2.6910083,0.020335354314505505
3.981071705534969,41.79339850063371,299.641349014439,-2.242554538448729,train,-2.242554538448729,-2.2530305,0.010476000110231087
1.584893192461111,35.52248114367448,306.4489109295662,-0.8668630998088983,train,-0.8668630998088983,-0.70131266,0.16555043863793883
3.981071705534969,39.18777263938059,307.5354074756815,-2.337015306875494,train,-2.337015306875494,-2.2912838,0.04573146097400471
31.622776601683796,39.90381821426863,300.9815905741297,-6.446944726178131,train,-6.446944726178131,-6.5578413,0.11089657478622428
7.943282347242822,39.9154735600532,295.8292447353602,-3.547248642202077,train,-3.547248642202077,-3.4487772,0.09847144341057312
0.3981071705534968,39.24041391228537,297.93305834844136,-0.0636537957615129,train,-0.0636537957615129,-0.15359472,0.08994092162187181
7.943282347242822,39.94029005251662,299.6218359156308,-3.4813635443786213,train,-3.4813635443786213,-3.425133,0.056230554495198426
0.2511886431509582,41.11142736058992,291.8506686301862,-0.0224737714572249,train,-0.0224737714572249,-0.12700593,0.1045321632580461
3.1622776601683795,41.79339850063371,299.641349014439,-1.8435971466668524,train,-1.8435971466668524,-1.8350608,0.008536311782208816
3.1622776601683795,40.66002705988115,288.1838349540611,-1.9108720240938195,train,-1.9108720240938195,-1.836575,0.07429699281330193
1.2589254117941662,39.9154735600532,295.8292447353602,-0.5667515470042342,train,-0.5667515470042342,-0.44203478,0.12471676602507775
3.981071705534969,41.484417545989686,302.7283665488111,-2.2761463427436848,train,-2.2761463427436848,-2.2566385,0.019507815827180863
25.11886431509582,42.346830624956574,300.5747457097431,-6.2649562511158186,train,-6.2649562511158186,-6.181385,0.08357121083261543
2.511886431509582,40.248277237816566,302.09732544564235,-1.5290204513415344,train,-1.5290204513415344,-1.3899826,0.13903787020292357
0.6309573444801944,37.60227540602951,298.4772867617408,-0.1647177381394228,train,-0.1647177381394228,-0.1946972,0.029979463112560834
3.981071705534969,40.35879763032958,294.16913853899604,-2.2734235522134774,train,-2.2734235522134774,-2.2671454,0.006278156934546697
7.943282347242822,41.61731424149927,306.85396396460635,-3.49828208825764,train,-3.49828208825764,-3.425106,0.0731760396736556
31.622776601683796,40.52844947169319,303.263443359763,-6.523615295301791,train,-6.523615295301791,-6.527812,0.004196708787564063
19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,train,-5.674461860986168,-5.677924,0.003462295202797172
1.584893192461111,36.16652897024234,304.10393187120707,-0.8472753694290929,train,-0.8472753694290929,-0.712266,0.1350093415016942
0.3162277660168379,40.52844947169319,303.263443359763,-0.039861441695653,train,-0.039861441695653,-0.15265626,0.11279481545690437
3.981071705534969,42.346830624956574,300.5747457097431,-2.351532023617207,train,-2.351532023617207,-2.2624094,0.08912257499354981
7.943282347242822,40.30940301281442,306.6726054586492,-3.5026483337515724,train,-3.5026483337515724,-3.4221103,0.08053801461399912
0.3981071705534968,39.9154735600532,295.8292447353602,-0.063670288406712,train,-0.063670288406712,-0.14850517,0.08483487776626926
0.5011872336272715,40.96326376678826,298.8654192354596,-0.1053292735051418,train,-0.1053292735051418,-0.16302724,0.05769796832091563
5.011872336272715,42.219532217947325,302.0841812978663,-2.649064542884977,train,-2.649064542884977,-2.6520767,0.003012178306429192
0.3981071705534968,41.48473029075561,294.1535226587993,-0.059236461972741,train,-0.059236461972741,-0.15494925,0.09571278586432565
1.584893192461111,36.36815079533651,301.4558439858307,-0.8460138393089046,train,-0.8460138393089046,-0.7013249,0.14468895918576619
0.7943282347242822,39.18777263938059,307.5354074756815,-0.2644617449750102,train,-0.2644617449750102,-0.23310836,0.031353388379970815
0.3981071705534968,38.795972505421744,297.7961123434831,-0.0663533557489711,train,-0.0663533557489711,-0.1541323,0.08777895082680405
10.0,41.79339850063371,299.641349014439,-3.8994732042236273,train,-3.8994732042236273,-3.9471343,0.04766105213928773
0.7943282347242822,40.58953669016749,293.2225739384997,-0.2522653636782678,train,-0.2522653636782678,-0.22766556,0.024599805220893223
6.309573444801943,37.60227540602951,298.4772867617408,-3.120505392401451,train,-3.120505392401451,-3.086373,0.03413230165743242
0.2511886431509582,42.219532217947325,302.0841812978663,-0.0224487532471955,train,-0.0224487532471955,-0.16945945,0.14701069401747582
2.511886431509582,39.85430360518959,306.74502895459364,-1.5281219398732089,train,-1.5281219398732089,-1.4061445,0.12197744009446132
6.309573444801943,39.047727684139495,305.18782525816323,-3.145313184738177,train,-3.145313184738177,-3.0892367,0.05607644844056958
1.0,42.25069338145754,304.38892783295006,-0.392402657520432,train,-0.392402657520432,-0.3053396,0.08706305290426686
7.943282347242822,40.55455133934368,303.4784744400111,-3.534224004891252,train,-3.534224004891252,-3.4107857,0.12343832984242376
1.0,34.826156523967086,290.8089263982084,-0.3934030580901286,train,-0.3934030580901286,-0.30433467,0.08906838778487652
39.81071705534969,42.346830624956574,300.5747457097431,-6.755302724590533,train,-6.755302724590533,-6.661447,0.09385567640327697
1.9952623149688828,37.60227540602951,298.4772867617408,-1.1463343486637323,train,-1.1463343486637323,-0.99232036,0.15401398991052795
25.11886431509582,38.88005077046229,301.691940704981,-6.158190841351695,train,-6.158190841351695,-6.25326,0.09506929429893951
1.9952623149688828,40.79653471954481,301.4383600393062,-1.1555754496738615,train,-1.1555754496738615,-0.9864428,0.16913264533731365
25.11886431509582,40.65637295368661,296.23853018587084,-6.36395546889978,train,-6.36395546889978,-6.3302674,0.0336880395479735
1.2589254117941662,43.278933930679706,307.8168200832177,-0.5906163130652766,train,-0.5906163130652766,-0.46845463,0.12216168388246107
6.309573444801943,39.90795077029272,306.8673078749587,-3.0980139731611023,train,-3.0980139731611023,-3.076184,0.021829938813568095
19.952623149688822,41.79339850063371,299.641349014439,-5.544392065471366,train,-5.544392065471366,-5.6716413,0.12724928432111415
0.1995262314968882,42.219532217947325,302.0841812978663,-0.0126444729548284,train,-0.0126444729548284,-0.1706732,0.1580287334937266
7.943282347242822,39.56928699408093,298.75903253628616,-3.6110555272574456,train,-3.6110555272574456,-3.434044,0.17701164298010186
0.3981071705534968,40.58953669016749,293.2225739384997,-0.0642843190638475,train,-0.0642843190638475,-0.14870769,0.08442336879091934
40.0,41.61731424149927,306.85396396460635,-6.508079104181839,train,-6.508079104181839,-6.491159,0.0169201419320828
31.622776601683796,37.334947088248434,294.43440760000914,-6.699710790774462,train,-6.699710790774462,-6.7879686,0.08825784478461962
3.981071705534969,37.334947088248434,294.43440760000914,-2.299438728562274,train,-2.299438728562274,-2.2896626,0.009776128998675304
7.943282347242822,40.58953669016749,293.2225739384997,-3.5341821267086475,train,-3.5341821267086475,-3.4945776,0.039604480453154345
5.011872336272715,40.94136333558407,299.94201571725745,-2.7306201610938934,train,-2.7306201610938934,-2.690669,0.039951101340475415
39.81071705534969,40.68035124967265,296.73843693227377,-6.856924623040718,train,-6.856924623040718,-6.832613,0.024311631707710113
39.81071705534969,40.32755095458103,299.70047987606006,-6.757332566628316,train,-6.757332566628316,-6.726595,0.030737641701557905
1.0,39.11984591644459,301.1260229250646,-0.4094459978216409,train,-0.4094459978216409,-0.31663948,0.09280651484663477
0.1584893192461111,39.9154735600532,295.8292447353602,-0.0066027745033997,train,-0.0066027745033997,-0.14760795,0.1410051778529388
10.0,34.826156523967086,290.8089263982084,-4.120248786248299,train,-4.120248786248299,-4.131877,0.011628159247306868
39.81071705534969,38.795972505421744,297.7961123434831,-7.112103672850133,train,-7.112103672850133,-6.9435496,0.16855403982401018
12.589254117941662,41.28793476116813,303.0641722996054,-4.493401086911176,train,-4.493401086911176,-4.4660034,0.027397668942425568
0.3981071705534968,40.32854625878799,294.3650499716886,-0.0656963568986211,train,-0.0656963568986211,-0.15111725,0.08542089342467449
31.622776601683796,39.85430360518959,306.74502895459364,-6.3482905075944505,train,-6.3482905075944505,-6.406524,0.05823367377151634
0.1258925411794166,42.219532217947325,302.0841812978663,-0.0024891242522266,train,-0.0024891242522266,-0.17243302,0.1699438944321606
31.622776601683796,39.51420947268076,305.7035776891924,-6.57822402568983,train,-6.57822402568983,-6.503994,0.07423003765272096
12.589254117941662,39.047727684139495,305.18782525816323,-4.508143685235593,train,-4.508143685235593,-4.477611,0.030532620324704496
3.1622776601683795,40.78433779833217,301.9145433801493,-1.8813344713797655,train,-1.8813344713797655,-1.8460402,0.035294222508915896
39.81071705534969,38.33334239027114,293.10089722857373,-7.055026298895499,train,-7.055026298895499,-7.1013556,0.046329253777840584
3.981071705534969,43.06550150160359,292.35304316269765,-2.3605421732393737,train,-2.3605421732393737,-2.244005,0.11653720841088244
15.848931924611108,39.325337668236735,299.6111127589073,-5.08805349067837,train,-5.08805349067837,-5.054045,0.034008290330469926
6.309573444801943,38.28868089781682,299.0569098093356,-3.095820211370139,train,-3.095820211370139,-3.0848835,0.010936759908346971
12.589254117941662,36.10636397779454,299.96382807834965,-4.654252420876836,train,-4.654252420876836,-4.5810575,0.07319487235388689
3.981071705534969,41.193035529790656,301.7038514591378,-2.354873434533593,train,-2.354873434533593,-2.276388,0.07848550461721127
7.943282347242822,39.61181207182135,297.3307652107198,-3.4845310760124955,train,-3.4845310760124955,-3.453711,0.030820043145063813
3.1622776601683795,38.28868089781682,299.0569098093356,-1.8968054759451607,train,-1.8968054759451607,-1.8501195,0.0466860043951729
15.848931924611108,40.66002705988115,288.1838349540611,-5.281019887271532,train,-5.281019887271532,-5.2106156,0.07040425235331949
0.3162277660168379,39.73131063338137,294.42197627514213,-0.0380253964373466,train,-0.0380253964373466,-0.14984731,0.11182191732436453
1.584893192461111,39.047727684139495,305.18782525816323,-0.8612619496532443,train,-0.8612619496532443,-0.6771178,0.18414412509880096
1.584893192461111,40.47383155665718,295.6008889602198,-0.8164024799175089,train,-0.8164024799175089,-0.6547713,0.1616311519450968
19.952623149688822,41.28793476116813,303.0641722996054,-5.662951271056297,train,-5.662951271056297,-5.607551,0.055400173186423984
0.3162277660168379,43.167246359099664,298.50956140834,-0.0382428008288798,train,-0.0382428008288798,-0.15703198,0.11878918230825095
31.622776601683796,40.248277237816566,302.09732544564235,-6.627831948761206,train,-6.627831948761206,-6.5051117,0.12272025442526857
0.6309573444801944,41.27682283342508,300.8565986758517,-0.1598831360930818,train,-0.1598831360930818,-0.19088227,0.03099912947469774
0.1258925411794166,38.978559546027874,295.06946514256083,-0.0025267391126846,train,-0.0025267391126846,-0.15104425,0.14851751042192232
40.0,40.55455133934368,303.4784744400111,-6.596368284709309,train,-6.596368284709309,-6.629252,0.03288367223038868
1.584893192461111,40.35879763032958,294.16913853899604,-0.7996690592173563,train,-0.7996690592173563,-0.66051316,0.13915589660444128
10.0,41.28793476116813,303.0641722996054,-3.978691478613388,train,-3.978691478613388,-3.9360821,0.042609353903305
19.952623149688822,41.129719458135625,288.0815978442095,-5.894639989117559,train,-5.894639989117559,-5.8330264,0.06161357996838923
0.2511886431509582,37.99663516660689,298.18972265332246,-0.0226508732299626,train,-0.0226508732299626,-0.15115772,0.1285068486471355
1.2589254117941662,40.66002705988115,288.1838349540611,-0.5661282780681529,train,-0.5661282780681529,-0.45482144,0.11130684047087813
3.981071705534969,40.714467773434976,300.93677074401546,-2.3000694052334127,train,-2.3000694052334127,-2.2641835,0.03588588396266079
15.848931924611108,36.322106531247385,300.55707391972635,-5.177109012218891,train,-5.177109012218891,-5.128323,0.04878593406337384
3.1622776601683795,40.06029068650691,301.1540677406581,-1.8888942699003384,train,-1.8888942699003384,-1.8405529,0.048341343836800776
0.5011872336272715,40.65637295368661,296.23853018587084,-0.1076253752024004,train,-0.1076253752024004,-0.16355887,0.05593349535156994
3.1622776601683795,39.56928699408093,298.75903253628616,-1.963720412716716,train,-1.963720412716716,-1.8292009,0.13451954887852025
0.6309573444801944,41.27631172344517,301.59948365785385,-0.163361761386331,train,-0.163361761386331,-0.1941506,0.030788835470739934
2.511886431509582,41.04225055349912,296.5414644902,-1.5481529530861602,train,-1.5481529530861602,-1.400305,0.14784792035605765
1.584893192461111,42.346830624956574,300.5747457097431,-0.8375989224474455,train,-0.8375989224474455,-0.6730971,0.16450184841561566
7.943282347242822,39.85430360518959,306.74502895459364,-3.522098314660296,train,-3.522098314660296,-3.4230554,0.09904290427516438
5.011872336272715,39.58517778577758,297.0863250737395,-2.755156165062691,train,-2.755156165062691,-2.691153,0.06400311559369687
0.2511886431509582,43.167246359099664,298.50956140834,-0.022676537100463,train,-0.022676537100463,-0.1569416,0.13426505559286586
15.848931924611108,39.9154735600532,295.8292447353602,-5.095019922635293,train,-5.095019922635293,-5.0943537,0.0006662467930080851
0.1995262314968882,38.21649432972869,303.56534322943094,-0.013771920777518,train,-0.013771920777518,-0.15534995,0.14157803418521242
25.11886431509582,38.23677890677304,298.10055132439214,-6.377862665058908,train,-6.377862665058908,-6.3388367,0.039025995137032865
2.511886431509582,37.334947088248434,294.43440760000914,-1.487745699363757,train,-1.487745699363757,-1.4010906,0.08665507741551481
0.1258925411794166,43.08491203323523,298.5763734449834,-0.0025763541803191,train,-0.0025763541803191,-0.15836416,0.15578780766870282
2.511886431509582,40.55455133934368,303.4784744400111,-1.5608635981560464,train,-1.5608635981560464,-1.3880502,0.17281339960105369
40.0,39.94029005251662,299.6218359156308,-6.597610205222186,train,-6.597610205222186,-6.7379694,0.14035919327634883
2.511886431509582,36.589080383233394,294.68809277779184,-1.512741725378539,train,-1.512741725378539,-1.4009804,0.11176137202313119
1.0,38.795972505421744,297.7961123434831,-0.3959420272945679,train,-0.3959420272945679,-0.31738612,0.07855590673678287
0.1584893192461111,40.07870713980076,299.5411124372077,-0.0066602433319667,train,-0.0066602433319667,-0.15264003,0.1459797864560506
12.589254117941662,40.47383155665718,295.6008889602198,-4.565306294506634,train,-4.565306294506634,-4.5107436,0.054562676495159224
19.952623149688822,40.77134716523017,305.22981462209646,-5.572465401273488,train,-5.572465401273488,-5.5757546,0.0032892412130838267
6.309573444801943,43.08491203323523,298.5763734449834,-3.112198799570092,train,-3.112198799570092,-3.0304298,0.08176895948220153
1.584893192461111,40.55455133934368,303.4784744400111,-0.8662305545590404,train,-0.8662305545590404,-0.66441935,0.20181120155077015
6.309573444801943,39.325337668236735,299.6111127589073,-3.112666977621408,train,-3.112666977621408,-3.0706062,0.04206074593195508
0.6309573444801944,38.858183000543626,295.7855807653235,-0.167216317112217,train,-0.167216317112217,-0.18610534,0.018889023607006034
0.3162277660168379,40.80112322251315,299.2329513672896,-0.0397916470963913,train,-0.0397916470963913,-0.15065591,0.11086426327634277
3.981071705534969,41.28793476116813,303.0641722996054,-2.299780652055344,train,-2.299780652055344,-2.2669792,0.032801434526047224
3.981071705534969,37.12870103512795,297.3410066095633,-2.394192579592594,train,-2.394192579592594,-2.3057497,0.08844292482269633
10.0,39.21209704786501,303.00410991721293,-3.91482868448555,train,-3.91482868448555,-3.9434118,0.02858314260185235
0.1584893192461111,40.96326376678826,298.8654192354596,-0.006816793535829,train,-0.006816793535829,-0.15178046,0.14496366276872116
1.2589254117941662,40.55455133934368,303.4784744400111,-0.6059258231040404,train,-0.6059258231040404,-0.44978797,0.15613784874643544
1.0,39.21856251436128,307.7679942040925,-0.3920712747799793,train,-0.3920712747799793,-0.32136792,0.07070335533494143
0.3981071705534968,42.56757336192149,293.18283111534566,-0.0621011909278658,train,-0.0621011909278658,-0.15334667,0.09124548172628612
0.3981071705534968,39.11984591644459,301.1260229250646,-0.06897423207938,train,-0.06897423207938,-0.1555264,0.08655216753304676
0.7943282347242822,40.06029068650691,301.1540677406581,-0.2483249882671459,train,-0.2483249882671459,-0.23836952,0.00995546378823356
3.981071705534969,41.48473029075561,294.1535226587993,-2.2431080264532297,train,-2.2431080264532297,-2.2847483,0.04164028935792752
0.1995262314968882,40.32755095458103,299.70047987606006,-0.0124518959243877,train,-0.0124518959243877,-0.15346336,0.14101146772307324
12.589254117941662,34.84085283436253,301.39850617403,-4.556661099059815,train,-4.556661099059815,-4.5627213,0.006060153381591604
39.81071705534969,42.54178389838287,305.55199671356803,-6.42491388777187,train,-6.42491388777187,-6.4803624,0.05544852754185037
0.3162277660168379,41.48473029075561,294.1535226587993,-0.0361738922865296,train,-0.0361738922865296,-0.15188603,0.11571213874507899
0.1584893192461111,39.33731057072893,297.69705044733973,-0.0065734438859405,train,-0.0065734438859405,-0.15385924,0.1472857989109574
39.81071705534969,38.55163090195673,309.2198732722366,-6.71382979101288,train,-6.71382979101288,-6.6309543,0.08287552541839727
10.0,39.85562670167986,300.93280864091923,-4.048159631395753,train,-4.048159631395753,-3.948096,0.10006359448474189
40.0,43.08491203323523,298.5763734449834,-6.777169329443527,train,-6.777169329443527,-6.7385683,0.038601023474289065
0.3162277660168379,37.69553984942066,294.1521471075916,-0.0431319571206908,train,-0.0431319571206908,-0.1504117,0.1072797381212373
25.11886431509582,43.06550150160359,292.35304316269765,-6.523977444096278,train,-6.523977444096278,-6.442763,0.08121459238119044
15.848931924611108,40.43386356777175,305.1954997344612,-5.017931947414875,train,-5.017931947414875,-4.978383,0.03954888314485583
2.511886431509582,41.97319841319997,303.92619603855775,-1.4645856244151454,train,-1.4645856244151454,-1.3679314,0.09665425844834852
1.0,40.994373738605006,302.9961192294562,-0.3830968760745162,train,-0.3830968760745162,-0.3167775,0.06631937854453268
19.952623149688822,38.57283152042447,302.4090006102026,-5.72551955679663,train,-5.72551955679663,-5.6743665,0.051153082645019055
1.584893192461111,41.28793476116813,303.0641722996054,-0.8193527496550697,train,-0.8193527496550697,-0.66227025,0.15708250171882088
0.1995262314968882,41.43318212059344,299.0815860986159,-0.0136862527355533,train,-0.0136862527355533,-0.15231107,0.1386248190179486
0.1995262314968882,43.13862383173334,296.64614602139693,-0.0131291798877537,train,-0.0131291798877537,-0.17022625,0.15709706623079184
2.511886431509582,38.978559546027874,295.06946514256083,-1.4908844111988928,train,-1.4908844111988928,-1.3813995,0.10948489890793822
3.1622776601683795,34.826156523967086,290.8089263982084,-1.953776891531364,train,-1.953776891531364,-1.8436958,0.11008113175810963
3.1622776601683795,34.84085283436253,301.39850617403,-1.9961540868973324,train,-1.9961540868973324,-1.868837,0.12731708795781826
0.3162277660168379,41.9345213676303,296.5403011366731,-0.0390940695878372,train,-0.0390940695878372,-0.1516963,0.11260222495829011
0.1258925411794166,38.795972505421744,297.7961123434831,-0.0026672079283194,train,-0.0026672079283194,-0.15213105,0.14946384289679962
0.2511886431509582,39.85430360518959,306.74502895459364,-0.0239769268708078,train,-0.0239769268708078,-0.15626304,0.13228611164523682
7.943282347242822,40.35879763032958,294.16913853899604,-3.514584102851309,train,-3.514584102851309,-3.4701445,0.044439592582143916
31.622776601683796,41.27682283342508,300.8565986758517,-6.73299318231746,train,-6.73299318231746,-6.6267114,0.10628181375666923
0.6309573444801944,38.28868089781682,299.0569098093356,-0.163019763665362,train,-0.163019763665362,-0.18804005,0.025020284218625427
25.11886431509582,43.13862383173334,296.64614602139693,-6.30534777518747,train,-6.30534777518747,-6.278963,0.026384686198212215
1.9952623149688828,41.28793476116813,303.0641722996054,-1.1335655463409855,train,-1.1335655463409855,-0.97594595,0.15761959678654214
0.1258925411794166,37.334947088248434,294.43440760000914,-0.0025161041229581,train,-0.0025161041229581,-0.15059412,0.14807801113430508
19.952623149688822,40.248277237816566,302.09732544564235,-5.6357090771692855,train,-5.6357090771692855,-5.603278,0.03243091707407064
1.2589254117941662,40.58953669016749,293.2225739384997,-0.5698682707300837,train,-0.5698682707300837,-0.4448043,0.1250639599314387
1.0,38.23677890677304,298.10055132439214,-0.4140441094446943,train,-0.4140441094446943,-0.31608748,0.09795662508495306
3.981071705534969,40.06029068650691,301.1540677406581,-2.2951558690471248,train,-2.2951558690471248,-2.2576458,0.037510023633916756
3.981071705534969,39.24041391228537,297.93305834844136,-2.290192326618304,train,-2.290192326618304,-2.2685134,0.021678885532488756
2.511886431509582,39.64774721352306,306.8220229508652,-1.5751172142095216,train,-1.5751172142095216,-1.40518,0.16993723679252937
0.7943282347242822,40.78433779833217,301.9145433801493,-0.2494118580323073,train,-0.2494118580323073,-0.24435036,0.005061499188503904
0.3162277660168379,38.8972081784186,297.8606493603604,-0.0416402168766801,train,-0.0416402168766801,-0.15019193,0.10855171603996114
0.1584893192461111,38.55163090195673,309.2198732722366,-0.0072671093970857,train,-0.0072671093970857,-0.16933736,0.16207025265392444
2.511886431509582,39.94029005251662,299.6218359156308,-1.4620290522506207,train,-1.4620290522506207,-1.3803077,0.08172137784266176
1.0,40.75166342427999,301.0515477079729,-0.3858181339611211,train,-0.3858181339611211,-0.32196257,0.06385556877748155
5.011872336272715,41.97319841319997,303.92619603855775,-2.6450707148973245,train,-2.6450707148973245,-2.6507075,0.005636768394301495
0.5011872336272715,38.25394170360681,296.3367780179062,-0.102744291971899,train,-0.102744291971899,-0.16593072,0.06318642621161846
7.943282347242822,38.858183000543626,295.7855807653235,-3.606449452262229,train,-3.606449452262229,-3.4963233,0.11012610517055421
1.0,38.45876893881996,290.3471581734896,-0.3746546988602902,train,-0.3746546988602902,-0.3274111,0.04724361349308742
0.3162277660168379,36.36815079533651,301.4558439858307,-0.0408226209435969,train,-0.0408226209435969,-0.17534731,0.13452469234127706
0.1,40.07870713980076,299.5411124372077,0.0,train,0.0,-0.15293936,0.15293936431407928
0.6309573444801944,39.36697999872778,300.425811364213,-0.1580778243951701,train,-0.1580778243951701,-0.19052039,0.032442566473016854
1.0,40.248277237816566,302.09732544564235,-0.3950300131591344,train,-0.3950300131591344,-0.32403773,0.07099228246531725
2.511886431509582,42.346830624956574,300.5747457097431,-1.5340981983854916,train,-1.5340981983854916,-1.3941804,0.1399177813246395
25.11886431509582,38.21649432972869,303.56534322943094,-6.220875688748929,train,-6.220875688748929,-6.224304,0.0034285104698206226
3.981071705534969,40.52844947169319,303.263443359763,-2.30012752430897,train,-2.30012752430897,-2.257487,0.04264046566944346
1.0,39.36697999872778,300.425811364213,-0.3738177447944445,train,-0.3738177447944445,-0.31695938,0.05685836369092889
0.1,40.96326376678826,298.8654192354596,0.0,train,0.0,-0.1521172,0.15211719274520874
0.2511886431509582,38.28868089781682,299.0569098093356,-0.0233624465451232,train,-0.0233624465451232,-0.1497594,0.12639695036554421
0.1,38.57283152042447,302.4090006102026,0.0,train,0.0,-0.15443335,0.15443335473537445
5.011872336272715,39.11984591644459,301.1260229250646,-2.77591691357356,train,-2.77591691357356,-2.6964874,0.07942948681574746
0.3981071705534968,39.05845567786759,297.2376267822416,-0.0657685918216621,train,-0.0657685918216621,-0.15867038,0.09290178888989338
1.584893192461111,39.18777263938059,307.5354074756815,-0.8513408111602893,train,-0.8513408111602893,-0.6738659,0.17747489681550166
0.7943282347242822,39.11984591644459,301.1260229250646,-0.2697236529528625,train,-0.2697236529528625,-0.23503709,0.03468656455869745
1.9952623149688828,39.73131063338137,294.42197627514213,-1.1137214801581778,train,-1.1137214801581778,-0.9703532,0.14336829402765416
5.011872336272715,41.61731424149927,306.85396396460635,-2.6973464789046337,train,-2.6973464789046337,-2.685703,0.011643439735322225
1.584893192461111,41.27682283342508,300.8565986758517,-0.8093333291331635,train,-0.8093333291331635,-0.6705044,0.13882893793977358
39.81071705534969,40.55455133934368,303.4784744400111,-6.598147805544229,train,-6.598147805544229,-6.6286216,0.030473772672324095
10.0,40.58953669016749,293.2225739384997,-4.0087059592134855,train,-4.0087059592134855,-4.033236,0.024530067550430523
0.1,41.193035529790656,301.7038514591378,0.0,train,0.0,-0.16095537,0.16095536947250366
10.0,39.85430360518959,306.74502895459364,-3.9609118770028,train,-3.9609118770028,-3.8997457,0.061166174259269734
40.0,40.01001805266426,305.28831051478386,-6.559588709213865,train,-6.559588709213865,-6.584205,0.02461644139038288
39.81071705534969,37.60227540602951,298.4772867617408,-6.704272964196151,train,-6.704272964196151,-6.73915,0.034877083106095164
25.11886431509582,38.8972081784186,297.8606493603604,-6.35475411755301,train,-6.35475411755301,-6.397329,0.04257473605416795
1.584893192461111,36.10636397779454,299.96382807834965,-0.8774430823301281,train,-0.8774430823301281,-0.68482625,0.1926168274854626
39.81071705534969,40.06029068650691,301.1540677406581,-6.663265913157476,train,-6.663265913157476,-6.6513104,0.011955469279302022
3.1622776601683795,39.51420947268076,305.7035776891924,-1.9886920942256203,train,-1.9886920942256203,-1.8585504,0.13014166488144308
15.848931924611108,37.99663516660689,298.18972265332246,-5.022151640020741,train,-5.022151640020741,-5.075783,0.053631135858164924
5.011872336272715,39.05845567786759,297.2376267822416,-2.737792020580858,train,-2.737792020580858,-2.7130392,0.02475286080607786
0.6309573444801944,40.47383155665718,295.6008889602198,-0.1612602275029772,train,-0.1612602275029772,-0.18163617,0.020375942049825846
0.1584893192461111,40.94136333558407,299.94201571725745,-0.0068106070978387,train,-0.0068106070978387,-0.15510517,0.14829456648996037
