light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005059956497599781,8562678507013604755,-3.2958532169415404,-3.285804,0.009436551481485367,-3.3042996,-3.2673085,-3.3022459,-3.2693622,-3.3042996,-3.2673085,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005225674701799435,8562678507013604755,-3.2818576285946435,-3.27286,0.008891679346561432,-3.2902877,-3.2554324,-3.2883525,-3.2573676,-3.2902877,-3.2554324,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,-3.3105211556270207,-3.3112192,0.009222778491675854,-3.3292959,-3.2931426,-3.3272884,-3.29515,-3.3292959,-3.2931426,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,7286060296444835846,-3.285633790818159,-3.2874725,0.009809011593461037,-3.306698,-3.268247,-3.304563,-3.270382,-3.306698,-3.268247,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2807791,0.009086648933589458,-3.298589,-3.2629693,-3.2966113,-3.264947,-3.298589,-3.2629693,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,-3.2863521954091524,-3.2901688,0.00912877544760704,-3.3080611,-3.2722764,-3.3060741,-3.2742634,-3.3080611,-3.2722764,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2731547,0.0088143739849329,-3.290431,-3.2558784,-3.2885125,-3.257797,-3.290431,-3.2558784,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00046694916256572773,8562678507013604755,-3.3307303991319386,-3.3207688,0.009487921372056007,-3.3393652,-3.3021724,-3.3373,-3.3042376,-3.3393652,-3.3021724,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,16069905982438259650,-3.2737061214102434,-3.279546,0.008886774070560932,-3.2969642,-3.2621279,-3.2950299,-3.2640622,-3.2969642,-3.2621279,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.3599024,0.009278712794184685,-3.3780887,-3.341716,-3.376069,-3.3437357,-3.3780887,-3.341716,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3143487,0.009490166790783405,-3.3329494,-3.295748,-3.3308837,-3.2978137,-3.3329494,-3.295748,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.3064525,0.008913669735193253,-3.3239233,-3.2889817,-3.321983,-3.290922,-3.3239233,-3.2889817,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.00048265596626081736,14547390297170085011,-3.3163623209912565,-3.3142817,0.008932779543101788,-3.33179,-3.2967734,-3.3298457,-3.2987177,-3.33179,-3.2967734,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005262642817402916,7286060296444835846,-3.278796105129029,-3.282257,0.009281209670007229,-3.3004482,-3.264066,-3.298428,-3.266086,-3.3004482,-3.264066,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,4556256472297801959,-3.2956324570983284,-3.2931552,0.008747972548007965,-3.3103013,-3.276009,-3.308397,-3.2779133,-3.3103013,-3.276009,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,17234994038809733169,-3.287432240487881,-3.282781,0.008640587329864502,-3.2997165,-3.2658453,-3.2978358,-3.267726,-3.2997165,-3.2658453,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.323185,0.008998008444905281,-3.340821,-3.305549,-3.3388627,-3.3075073,-3.340821,-3.305549,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,16069905982438259650,-3.280048734149977,-3.2853315,0.009131309576332569,-3.3032289,-3.2674341,-3.3012414,-3.2694216,-3.3032289,-3.2674341,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.297367,0.009062492288649082,-3.3151295,-3.2796047,-3.313157,-3.281577,-3.3151295,-3.2796047,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005152346698128312,8562678507013604755,-3.287994921265859,-3.2782667,0.009142647497355938,-3.2961862,-3.2603471,-3.2941964,-3.262337,-3.2961862,-3.2603471,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005093443767845384,8562678507013604755,-3.2929884841358974,-3.2829573,0.009349512867629528,-3.3012824,-3.2646322,-3.2992473,-3.2666674,-3.3012824,-3.2646322,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.3307028,0.009077298454940319,-3.3484943,-3.3129113,-3.3465185,-3.314887,-3.3484943,-3.3129113,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.2726512,0.00887154508382082,-3.2900395,-3.2552629,-3.2881086,-3.2571938,-3.2900395,-3.2552629,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.2763736,0.00898224487900734,-3.293979,-3.2587683,-3.292024,-3.2607234,-3.293979,-3.2587683,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2785144,0.009034037590026855,-3.296221,-3.2608078,-3.2942548,-3.262774,-3.296221,-3.2608078,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,17234994038809733169,-3.3225558499763403,-3.3178513,0.008898414671421051,-3.335292,-3.3004105,-3.3333554,-3.3023472,-3.335292,-3.3004105,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.301281,0.00941631942987442,-3.319737,-3.282825,-3.3176875,-3.2848744,-3.319737,-3.282825,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005148347372490777,7286060296444835846,-3.288332157792074,-3.2896283,0.009969998151063919,-3.3091695,-3.270087,-3.3069994,-3.272257,-3.3091695,-3.270087,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.2952638,0.009274196811020374,-3.3134413,-3.2770863,-3.3114226,-3.279105,-3.3134413,-3.2770863,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.28482,0.008936451748013496,-3.3023355,-3.2673047,-3.3003905,-3.2692497,-3.3023355,-3.2673047,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,16069905982438259650,-3.291643758279387,-3.2946901,0.009523612447082996,-3.3133564,-3.2760239,-3.3112836,-3.2780967,-3.3133564,-3.2760239,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,17234994038809733169,-3.311858576193545,-3.306754,0.008879443630576134,-3.3241577,-3.2893505,-3.322225,-3.2912831,-3.3241577,-3.2893505,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005237245407281235,7286060296444835846,-3.2808970754147304,-3.2839563,0.009449967183172703,-3.3024783,-3.2654343,-3.3004215,-3.267491,-3.3024783,-3.2654343,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.3041615,0.009252067655324936,-3.3222957,-3.2860274,-3.3202817,-3.2880414,-3.3222957,-3.2860274,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,13052852389533457310,-3.277918990831834,-3.2872856,0.009226137772202492,-3.305369,-3.2692022,-3.3033607,-3.2712104,-3.305369,-3.2692022,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.2922726,0.009128103964030743,-3.3101637,-3.2743814,-3.3081768,-3.2763684,-3.3101637,-3.2743814,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,4556256472297801959,-3.3009847110078616,-3.298601,0.008841289207339287,-3.31593,-3.281272,-3.3140054,-3.2831964,-3.31593,-3.281272,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,12849312948239067464,-3.2961520780372378,-3.2866251,0.008763063699007034,-3.3038008,-3.2694495,-3.3018935,-3.2713568,-3.3038008,-3.2694495,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.314186,0.009327095933258533,-3.3324673,-3.2959049,-3.3304372,-3.297935,-3.3324673,-3.2959049,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,17234994038809733169,-3.329354682383327,-3.3245747,0.008837527595460415,-3.3418963,-3.3072531,-3.3399727,-3.3091767,-3.3418963,-3.3072531,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,12849312948239067464,-3.3155523909265963,-3.304246,0.008821357972919941,-3.3215358,-3.286956,-3.3196158,-3.288876,-3.3215358,-3.286956,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2857063,0.008758438751101494,-3.302873,-3.2685397,-3.3009665,-3.270446,-3.302873,-3.2685397,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3517766,0.008953885175287724,-3.369326,-3.334227,-3.3673773,-3.336176,-3.369326,-3.334227,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,17234994038809733169,-3.3037121187751106,-3.2986352,0.008867110125720501,-3.3160148,-3.2812557,-3.3140848,-3.2831857,-3.3160148,-3.2812557,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,13052852389533457310,-3.3335412192833775,-3.3473659,0.009516384452581406,-3.366018,-3.3287137,-3.3639467,-3.330785,-3.366018,-3.3287137,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,8562678507013604755,-3.3538776106934343,-3.3403478,0.009196080267429352,-3.358372,-3.3223236,-3.3563704,-3.324325,-3.358372,-3.3223236,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,4556256472297801959,-3.3659979652010366,-3.357026,0.008862994611263275,-3.3743975,-3.3396547,-3.3724685,-3.3415837,-3.3743975,-3.3396547,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,13052852389533457310,-3.293361058750578,-3.30078,0.009659653529524803,-3.3197129,-3.2818472,-3.3176105,-3.2839496,-3.3197129,-3.2818472,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.317423,0.008807424455881119,-3.3346856,-3.3001606,-3.3327687,-3.3020775,-3.3346856,-3.3001606,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000524436930480169,14547390297170085011,-3.280306733192821,-3.2779531,0.008748403750360012,-3.2951,-3.2608063,-3.293196,-3.2627103,-3.2951,-3.2608063,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.326242,0.009433217346668243,-3.344731,-3.3077528,-3.3426778,-3.309806,-3.344731,-3.3077528,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005022965262674658,8562678507013604755,-3.2990398252808006,-3.288974,0.00950640719383955,-3.3076067,-3.2703414,-3.3055375,-3.2724106,-3.3076067,-3.2703414,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,12849312948239067464,-3.346506621188426,-3.33441,0.008987415581941605,-3.3520253,-3.3167946,-3.350069,-3.3187509,-3.3520253,-3.3167946,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.309106,0.009327593259513378,-3.3273883,-3.290824,-3.325358,-3.2928543,-3.3273883,-3.290824,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.3481684,0.00904262624680996,-3.365892,-3.3304448,-3.3639238,-3.332413,-3.365892,-3.3304448,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3164163,0.009505578316748142,-3.3350472,-3.2977853,-3.3329782,-3.2998543,-3.3350472,-3.2977853,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,17234994038809733169,-3.300310289420681,-3.2955174,0.008850328624248505,-3.312864,-3.2781708,-3.3109376,-3.2800972,-3.312864,-3.2781708,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2889044,0.0090338671579957,-3.3066108,-3.271198,-3.3046446,-3.2731643,-3.3066108,-3.271198,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.3375793,0.009469961747527122,-3.3561404,-3.3190181,-3.3540792,-3.3210793,-3.3561404,-3.3190181,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,16069905982438259650,-3.2756575471122256,-3.2814138,0.008961344137787819,-3.298978,-3.2638495,-3.2970276,-3.2658,-3.298978,-3.2638495,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.283358,0.009152974933385849,-3.301298,-3.2654183,-3.2993057,-3.2674105,-3.301298,-3.2654183,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3034086,0.009172150865197182,-3.321386,-3.2854311,-3.3193896,-3.2874277,-3.321386,-3.2854311,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.3022497,0.008943584747612476,-3.3197792,-3.2847202,-3.3178325,-3.2866669,-3.3197792,-3.2847202,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005301173531837396,13052852389533457310,-3.2756279790812703,-3.285243,0.00913191493600607,-3.3031416,-3.2673445,-3.301154,-3.2693322,-3.3031416,-3.2673445,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.2752423,0.008854269050061703,-3.2925966,-3.257888,-3.2906694,-3.2598152,-3.2925966,-3.257888,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3391755,0.009295552968978882,-3.3573947,-3.3209562,-3.3553715,-3.3229795,-3.3573947,-3.3209562,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.2795284,0.009141284972429276,-3.2974453,-3.2616115,-3.2954557,-3.263601,-3.2974453,-3.2616115,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004882946862883762,8562678507013604755,-3.3113180017617356,-3.30119,0.009722947143018246,-3.320247,-3.2821329,-3.3181307,-3.284249,-3.320247,-3.2821329,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004991847251662017,14547390297170085011,-3.30173871234311,-3.2985907,0.009026370011270046,-3.3162823,-3.280899,-3.3143177,-3.2828636,-3.3162823,-3.280899,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3326614,0.008898379281163216,-3.3501022,-3.3152206,-3.3481655,-3.3171573,-3.3501022,-3.3152206,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2712045,0.008789503946900368,-3.288432,-3.253977,-3.2865188,-3.2558901,-3.288432,-3.253977,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3278954,0.009297823533415794,-3.3461192,-3.3096716,-3.3440955,-3.3116953,-3.3461192,-3.3096716,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.285845,0.009117036126554012,-3.3037145,-3.2679756,-3.3017302,-3.26996,-3.3037145,-3.2679756,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3568447,0.009522500447928905,-3.3755088,-3.3381805,-3.3734362,-3.340253,-3.3755088,-3.3381805,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,4556256472297801959,-3.3263807884110816,-3.3226588,0.009094860404729843,-3.3404846,-3.304833,-3.3385053,-3.3068123,-3.3404846,-3.304833,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.2896047,0.009328422136604786,-3.3078883,-3.271321,-3.305858,-3.2733514,-3.3078883,-3.271321,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2772412,0.00915374793112278,-3.2951825,-3.2593,-3.2931902,-3.2612922,-3.2951825,-3.2593,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2856176,0.008991273120045662,-3.3032405,-3.2679946,-3.3012836,-3.2699516,-3.3032405,-3.2679946,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2692842,0.009053547866642475,-3.2870293,-3.2515392,-3.2850587,-3.2535098,-3.2870293,-3.2515392,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3244996,0.008980169892311096,-3.3421009,-3.3068984,-3.340146,-3.3088531,-3.3421009,-3.3068984,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,13052852389533457310,-3.3478824399271705,-3.3579288,0.00955949630588293,-3.3766654,-3.3391922,-3.3745847,-3.3412728,-3.3766654,-3.3391922,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.277506,0.008911029435694218,-3.2949717,-3.2600405,-3.2930322,-3.26198,-3.2949717,-3.2600405,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.00048631192749299827,7286060296444835846,-3.3130850786101744,-3.3144748,0.010125191882252693,-3.3343203,-3.2946293,-3.3321164,-3.2968333,-3.3343203,-3.2946293,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3369849,0.009351344779133797,-3.3553135,-3.3186562,-3.3532782,-3.3206916,-3.3553135,-3.3186562,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,12849312948239067464,-3.293409700628057,-3.2840607,0.008753896690905094,-3.3012183,-3.2669032,-3.299313,-3.2688084,-3.3012183,-3.2669032,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005169541555194308,14547390297170085011,-3.286547969261453,-3.2838454,0.008819847367703915,-3.3011324,-3.2665584,-3.2992127,-3.2684782,-3.3011324,-3.2665584,True,True,True,True,True,True,True,True,True,True,,,,
