dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,train,-6.722875273330343,-6.7015305,0.021344816787374654,-6.706997871398926
-2.8000000000000003,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.407455220667644e-07,train,-6.2670070682823,-6.2623096,0.004697517043286581,-6.268514156341553
-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.254588012546713e-07,train,-6.371142487880269,-6.392532,0.02138938391538492,-6.382357120513916
-0.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.714267492582251e-07,train,-6.566347354602628,-6.5450125,0.021334880542569046,-6.569885730743408
-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,train,-6.952283279837116,-6.9269433,0.025339977682574677,-6.921781539916992
-3.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.6031571695795483e-07,train,-6.4433167935553675,-6.4661717,0.022854947930228242,-6.461717128753662
-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.756321303201196e-07,train,-6.425237266714972,-6.434598,0.009360702340203808,-6.432062149047852
-0.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.670907834599305e-07,train,-6.777047504642122,-6.772911,0.004136432864778605,-6.781074523925781
-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,train,-6.91732032262498,-6.9062905,0.011029791466532934,-6.898124694824219
-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,train,-6.362546664476855,-6.3592596,0.0032870590691400636,-6.368533134460449
-2.4000000000000004,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.200192513936961e-07,train,-6.494823895047073,-6.4789896,0.01583429391181923,-6.496588706970215
-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,train,-6.748047655872827,-6.7251983,0.022849386982445985,-6.748236656188965
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,train,-6.4480379997801,-6.4533143,0.0052763045717068024,-6.4493818283081055
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,train,-6.762582833542146,-6.724756,0.03782706953457726,-6.748257160186768
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,train,-6.483857965614233,-6.4963264,0.012468480918969682,-6.494336128234863
-1.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.657439417705394e-07,train,-6.57553662740905,-6.603669,0.028132539155891756,-6.57864236831665
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,train,-6.493755056788912,-6.4836063,0.010148718287935843,-6.487893104553223
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,train,-6.577285055667738,-6.58215,0.004864926784654777,-6.562162399291992
-0.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,8.356160119049306e-08,train,-7.077993246749016,-7.0886025,0.010609296128181178,-7.0477142333984375
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.018124582265607e-07,train,-6.695052027533968,-6.7019515,0.006899476219693668,-6.695716381072998
-1.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.27951744055186e-07,train,-6.368605199379543,-6.38668,0.018074926810642822,-6.376258373260498
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,train,-6.469094288222046,-6.491748,0.022653567918090367,-6.472333908081055
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,train,-6.53215397910425,-6.5170527,0.015101328652590063,-6.520591735839844
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,train,-6.656183415601301,-6.65734,0.0011566341423510096,-6.652857303619385
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,1.566220598222805e-07,train,-6.805147068686985,-6.7832007,0.02194632787277584,-6.779819965362549
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,train,-6.312710956456879,-6.346897,0.03418616878726155,-6.317090034484863
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.6088525324815298e-07,train,-6.793483761534653,-6.782499,0.010984925017319291,-6.795382976531982
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,train,-6.506103458384913,-6.5037723,0.0023311996263677415,-6.5101213455200195
-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.7517135800145317e-07,train,-6.756536903183977,-6.750048,0.006488742630998523,-6.747126579284668
-3.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,4.2354650809683057e-07,train,-6.373098894422221,-6.40012,0.027020887071919297,-6.3814287185668945
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,train,-6.227179420446831,-6.220734,0.006445301031547501,-6.245153427124023
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,train,-6.431242952987243,-6.4491577,0.017914761856506978,-6.445862293243408
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,train,-6.500556894090718,-6.4959865,0.004570432451314055,-6.50477409362793
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.326283827887099e-07,train,-6.633337298478959,-6.623857,0.009480277147171812,-6.619598865509033
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,train,-6.438925273472762,-6.4296007,0.00932455783555497,-6.440030097961426
-1.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.552129448953937e-07,train,-6.593097301134029,-6.606705,0.013607887617191672,-6.588583469390869
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,train,-6.409965614681042,-6.420509,0.01054324686070629,-6.416265964508057
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.399768056852725e-07,train,-6.619830731828724,-6.594815,0.02501595445445659,-6.607305526733398
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,train,-6.8543290425749515,-6.819705,0.03462403311450224,-6.837048530578613
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.221718777148944e-07,train,-6.374510699877289,-6.3838315,0.009320801129790723,-6.3834099769592285
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,train,-6.544523644606844,-6.5212746,0.02324907795645359,-6.542677402496338
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.487033431140256e-07,train,-6.457543888904454,-6.4701314,0.012587508342860154,-6.457032680511475
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,train,-6.35485654694463,-6.360398,0.005541268759715834,-6.362782001495361
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,train,-6.66718954641815,-6.6479383,0.019251294922788986,-6.656357288360596
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.351002075308725e-07,train,-6.869343983846633,-6.8689556,0.0003883716640160628,-6.871365547180176
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,train,-6.421768756479457,-6.403018,0.018750758737757778,-6.414699077606201
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,train,-6.54008796334676,-6.5599203,0.019832347627360747,-6.551731586456299
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,train,-6.44271270172817,-6.431667,0.011045850684468839,-6.4458136558532715
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,train,-6.4047869674426225,-6.4170585,0.012271500422367687,-6.417806148529053
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,train,-6.486187833589903,-6.4818773,0.004310506624570998,-6.4968132972717285
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,train,-6.613985698966731,-6.6000614,0.013924282340754601,-6.605037212371826
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,train,-6.240390535480816,-6.2459273,0.005536798350971317,-6.250854015350342
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,train,-6.203745956295935,-6.1980705,0.005675430172888518,-6.215785026550293
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.453188626942759e-07,train,-6.461779698104948,-6.471868,0.010088340072542223,-6.47320032119751
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,9.377405640433373e-08,train,-7.027917297216725,-7.035592,0.007674781945872233,-6.994549751281738
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,train,-6.706354339029108,-6.69579,0.010564525033746719,-6.697258472442627
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,train,-6.2726433853653605,-6.3090134,0.03636998133385827,-6.281835079193115
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,train,-6.636182405086097,-6.6493664,0.013183973698082774,-6.642910957336426
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.2761752209986505e-07,train,-6.484632878743788,-6.4724746,0.012158303701063744,-6.4863691329956055
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,train,-6.224703690801475,-6.2240424,0.0006612751825780805,-6.23550271987915
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.697949564206182e-07,train,-6.568966173341535,-6.5666842,0.0022819272783030087,-6.5710906982421875
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,train,-6.2377507763876885,-6.25955,0.021799318216803698,-6.255722522735596
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,train,-6.792163619188178,-6.8087306,0.016566983076226727,-6.772130966186523
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,train,-6.551732356646712,-6.5327716,0.018960769274885436,-6.54368782043457
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.044779270278567e-07,train,-6.297157831170807,-6.295407,0.001751012780914607,-6.301669597625732
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,train,-6.384499396806899,-6.398353,0.013853703016098784,-6.391361236572266
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7503782905987845e-07,train,-6.7568680817335585,-6.733441,0.023427205726478384,-6.754120349884033
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4965935218753336e-07,train,-6.602652160722971,-6.5994368,0.003215400774240429,-6.6015191078186035
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,train,-6.602178696614068,-6.588608,0.013570908528130587,-6.601856708526611
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,6.33564050931616e-08,train,-7.198209473029918,-7.176318,0.02189130438978104,-7.203455448150635
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,train,-6.547547279928478,-6.5427804,0.0047668806059686375,-6.549066543579102
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,train,-6.838944424045669,-6.824295,0.014649380100356879,-6.829165458679199
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,train,-6.732790047962583,-6.717915,0.014874989826596519,-6.718544006347656
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,train,-6.392229858495151,-6.3951297,0.002899822138394015,-6.4031267166137695
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,train,-6.725527776638068,-6.71559,0.00993777648548022,-6.717159271240234
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,train,-6.334630853588855,-6.369763,0.03513204390259972,-6.341801166534424
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,train,-6.310812075915494,-6.3215013,0.010689179119906633,-6.32029914855957
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,train,-6.2853822462492746,-6.2906775,0.005295301205559433,-6.285950660705566
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,train,-6.385183407683593,-6.3749013,0.010282112975341207,-6.385310649871826
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,train,-6.575608168447828,-6.5865846,0.010976399575853613,-6.579309940338135
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.428675300729596e-07,train,-6.464873641096297,-6.4602156,0.004658072553816339,-6.472957611083984
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,train,-6.380320348443003,-6.3741198,0.006200589837045634,-6.377437591552734
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.409549761935972e-07,train,-6.618064100235966,-6.618834,0.000769918471309694,-6.6216583251953125
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.535850087237827e-07,train,-6.451506156460306,-6.4637747,0.012268524631002364,-6.4601593017578125
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.925597158486311e-07,train,-6.533785474482397,-6.5445285,0.010743009862085096,-6.538234233856201
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.116804148911446e-07,train,-6.506290486693115,-6.4930677,0.01322274529907208,-6.511129379272461
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,train,-6.599586420811558,-6.5894203,0.010166102208042815,-6.620078086853027
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,1.7761822080329005e-07,train,-6.750512484568527,-6.7472563,0.0032562055768279308,-6.7300848960876465
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.844898668006077e-07,train,-6.545933198059612,-6.5588207,0.012887526427692642,-6.548495292663574
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.1806303627252425e-07,train,-6.378758229609439,-6.4028006,0.024042330388119204,-6.386312484741211
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,train,-6.834741858131115,-6.8224387,0.012303141242687055,-6.8226189613342285
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.406836784431087e-07,train,-6.467648672219873,-6.4493394,0.018309282418847772,-6.466197967529297
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,1.5506186892435566e-07,train,-6.809494985885386,-6.814208,0.004713044815297884,-6.8036627769470215
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,train,-6.509449801597174,-6.5170236,0.007573761787836197,-6.515823841094971
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,train,-6.491907296750435,-6.5011835,0.009276213076224948,-6.5129714012146
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,train,-6.858946171784938,-6.835433,0.023513165498316724,-6.846121788024902
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,train,-6.283296833828804,-6.320548,0.037251223727348126,-6.299548625946045
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,train,-6.526965349629755,-6.540084,0.01311853556311604,-6.530157566070557
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.071173404091478e-07,train,-6.5126956618005,-6.512775,7.92825049202861e-05,-6.516737461090088
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,train,-6.598292088589641,-6.571656,0.026635861477824818,-6.585268497467041
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,train,-6.285322565013996,-6.2838783,0.001444238597980707,-6.2954840660095215
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.2359066653938152e-07,train,-6.908014325553814,-6.8988495,0.009164838249126284,-6.877838134765625
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,train,-7.172441822738272,-7.1648955,0.007546288222891384,-7.143202781677246
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.755702576449208e-07,train,-6.425308807918543,-6.431338,0.006029025485998041,-6.427182197570801
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,train,-6.278688761325223,-6.285207,0.006518033413546398,-6.294853687286377
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.769471304031852e-07,train,-6.557603130450565,-6.5371346,0.020468483081180544,-6.561943531036377
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,train,-6.4795140692874975,-6.5116982,0.03218417671469975,-6.485862731933594
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,train,-6.475961566670425,-6.489931,0.013969539896957706,-6.480396747589111
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.772066716617332e-07,train,-6.423420634491835,-6.4342966,0.010875973479356205,-6.428149223327637
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,train,-6.3176893991300105,-6.3278565,0.010167141549921155,-6.325334548950195
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,train,-6.708860854193548,-6.654373,0.054487685248235884,-6.69236946105957
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.999017666208633e-07,train,-6.398046677306843,-6.393029,0.005017464355183243,-6.404728889465332
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.742928815369634e-07,train,-6.426788432406321,-6.4155784,0.01121006708039296,-6.434048652648926
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,train,-6.617569441965161,-6.60441,0.013159270456371885,-6.6156697273254395
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.86279162334458e-07,train,-6.3131143400905785,-6.305525,0.007589514040773793,-6.3177618980407715
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,train,-6.441928711150301,-6.4558315,0.013902816559659747,-6.440938949584961
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.08458375256128e-07,train,-6.510803433304131,-6.525339,0.014535693282782702,-6.521183013916016
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,train,-6.666307872151443,-6.653327,0.012980883931228426,-6.650654315948486
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,1.5463010716161849e-07,train,-6.810705943139831,-6.787911,0.022795004876891234,-6.790864944458008
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,train,-6.378375931786038,-6.381532,0.0031562604441868203,-6.384284973144531
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,train,-6.930794179547977,-6.9079986,0.022795617688846193,-6.917332649230957
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,train,-6.23506253144311,-6.248651,0.013588496236333292,-6.2356109619140625
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.988305015860685e-07,train,-6.399211635305293,-6.3865166,0.012695064260371147,-6.403005123138428
-3.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.104129865663494e-07,train,-6.5080601177098405,-6.548668,0.04060779000500325,-6.509135723114014
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,train,-6.826966864696088,-6.807649,0.019317729106488102,-6.807122230529785
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,train,-6.385530742964513,-6.376238,0.009292873701817861,-6.381181240081787
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,train,-6.51454848244248,-6.5357547,0.02120619819106473,-6.516551971435547
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,train,-6.446093733621908,-6.4690843,0.022990529225991985,-6.452178001403809
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,train,-6.425025873439984,-6.4473085,0.022282666904254178,-6.431201934814453
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.544105730994845e-07,train,-6.342551572135634,-6.3805327,0.03798116941099661,-6.352019309997559
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.571221104463285e-07,train,-6.447183260567315,-6.470475,0.02329193627106374,-6.455501556396484
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.0869279966637298e-07,train,-6.6804925347347694,-6.6616063,0.018886222936673747,-6.674087047576904
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,train,-6.596613359806007,-6.6035223,0.006908940914208017,-6.595405578613281
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,train,-6.879003714554822,-6.8721666,0.0068370809488653705,-6.852231025695801
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,train,-6.272938529665401,-6.2700515,0.00288705032580161,-6.272148609161377
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,train,-6.34307543794914,-6.343342,0.0002663894434382641,-6.336825370788574
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.000211177285593e-07,train,-6.522848175312993,-6.5084105,0.014437721516606494,-6.529247283935547
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,train,-6.8468720310392746,-6.8256717,0.02120035821822963,-6.828415870666504
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,train,-6.334658488111917,-6.359915,0.025256291551168708,-6.333923816680908
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,train,-6.977530507105757,-6.9698753,0.007655171412397799,-6.943361759185791
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,train,-6.6045449795187405,-6.6109924,0.006447452121884467,-6.599455833435059
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,train,-6.606006692564984,-6.5970807,0.008925985014935023,-6.606476783752441
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,train,-6.363861617216616,-6.3875093,0.023647728791685196,-6.373405456542969
