task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-7.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.007021006872076e-07,apd_structure_20260818_00027,-6.697448081861852,-6.685838222503662,0.06348220714614998
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-7.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.0926789772589605e-07,apd_structure_20260818_00027,-6.679297388526118,-6.665424823760986,0.06347032943820642
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-7.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.187950307330365e-07,apd_structure_20260818_00027,-6.659962545911408,-6.644552230834961,0.063494103316852
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-7.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.294172492729101e-07,apd_structure_20260818_00027,-6.639373931759901,-6.623165130615234,0.0636486304509218
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-7.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.412758941695583e-07,apd_structure_20260818_00027,-6.617486066206028,-6.60101318359375,0.06407506478310668
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.545806131726468e-07,apd_structure_20260818_00027,-6.594174671824223,-6.577767848968506,0.06481587065786806
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.6965394565435016e-07,apd_structure_20260818_00027,-6.569193220607137,-6.55308198928833,0.06583370406909118
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.869337239788774e-07,apd_structure_20260818_00027,-6.54221840512729,-6.526428699493408,0.06707441990046134
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,3.069783708786446e-07,apd_structure_20260818_00027,-6.512892223021075,-6.497116565704346,0.06847676487365614
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,3.305074589998956e-07,apd_structure_20260818_00027,-6.480818734768535,-6.464337348937988,0.0699517423386384
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,3.585048493529487e-07,apd_structure_20260818_00027,-6.445504965427192,-6.427445411682129,0.07148248964268
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,3.92391953175216e-07,apd_structure_20260818_00027,-6.406279907325303,-6.386262893676758,0.07332904243020529
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-8.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,4.342735161641937e-07,apd_structure_20260818_00027,-6.362236654944602,-6.340194225311279,0.0757469068155627
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,4.873444864942663e-07,apd_structure_20260818_00027,-6.312163942903247,-6.287581920623779,0.07929703678908752
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,5.566609651418959e-07,apd_structure_20260818_00027,-6.254409231751889,-6.228021621704102,0.08511608592120813
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,6.507264876257525e-07,apd_structure_20260818_00027,-6.186601515080224,-6.157676696777344,0.09183743467635275
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,7.851007753199324e-07,apd_structure_20260818_00027,-6.105074593756235,-6.071436405181885,0.09840993667278086
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,9.91608382155419e-07,apd_structure_20260818_00027,-6.00365981075813,-5.962270259857178,0.11070940787062938
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,1.34675858156766e-06,apd_structure_20260818_00027,-5.8707102484416644,-5.814022064208984,0.12658949721047544
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,2.0925872242395828e-06,apd_structure_20260818_00027,-5.6793164304833565,-5.633317470550537,0.1419295508653231
APD_I_photo,51,bkan,apd_20260818_00054,apd_structure_20260818_00027,-9.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,4.6398690468585695e-06,apd_structure_20260818_00027,-5.3334942765634965,-5.441452980041504,0.15328054092698265
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,0.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.9876814048269716e-10,apd_structure_20260818_00027,-9.399279546863077,-9.33824348449707,0.2550018348723588
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,9.289376105050675e-10,apd_structure_20260818_00027,-9.032013453200385,-9.066207885742188,0.243443089543985
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.9202250203179242e-09,apd_structure_20260818_00027,-8.716647875798408,-8.754915237426758,0.21727579735951313
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.5216096934551353e-09,apd_structure_20260818_00027,-8.453258779365841,-8.483644485473633,0.18764602407018596
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.780995922123777e-09,apd_structure_20260818_00027,-8.237997336973226,-8.272825241088867,0.1633857009731782
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.644413985269858e-09,apd_structure_20260818_00027,-8.063264442712782,-8.116048812866211,0.14680769474647679
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1991073670756498e-08,apd_structure_20260818_00027,-7.921141928793668,-7.9901933670043945,0.1370364767668269
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-0.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.5651009634672065e-08,apd_structure_20260818_00027,-7.80545764120868,-7.878322601318359,0.1301636656955171
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.9456478595100172e-08,apd_structure_20260818_00027,-7.710935759396737,-7.77557373046875,0.1265878971047421
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.3693339597609145e-08,apd_structure_20260818_00027,-7.625373720763379,-7.673058032989502,0.13186220254845665
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.9234354973125242e-08,apd_structure_20260818_00027,-7.5341064839954255,-7.5593485832214355,0.14260461085720313
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.6313832368953744e-08,apd_structure_20260818_00027,-7.439927915535981,-7.433069705963135,0.14367002279698152
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.579967040456728e-08,apd_structure_20260818_00027,-7.339137647367151,-7.316318988800049,0.12861224010199865
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.860955787449161e-08,apd_structure_20260818_00027,-7.2320315547383744,-7.228278160095215,0.10637834013970074
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,6.656235667107746e-08,apd_structure_20260818_00027,-7.176771310047774,-7.17296838760376,0.0901906427811279
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-1.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,7.179632034314194e-08,apd_structure_20260818_00027,-7.143897813356854,-7.141273021697998,0.08283152880619545
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,7.58956367907206e-08,apd_structure_20260818_00027,-7.119783190799927,-7.118936538696289,0.07874136930192506
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,7.950469399952694e-08,apd_structure_20260818_00027,-7.099607229608787,-7.097345352172852,0.07556654412815246
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.281285505678026e-08,apd_structure_20260818_00027,-7.081902242359009,-7.0747575759887695,0.07327159248012596
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.597123594915922e-08,apd_structure_20260818_00027,-7.06564682966466,-7.051975250244141,0.07172873360653363
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.90236803145823e-08,apd_structure_20260818_00027,-7.050494455579491,-7.030196666717529,0.07069058500675006
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,9.20028033733845e-08,apd_structure_20260818_00027,-7.036198939273547,-7.010123252868652,0.06990577007006932
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,9.481346014135397e-08,apd_structure_20260818_00027,-7.023130003904996,-6.991914749145508,0.06915337573724695
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-2.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,9.759342502130277e-08,apd_structure_20260818_00027,-7.010579440254958,-6.975329875946045,0.06828690617414387
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0068703435616365e-07,apd_structure_20260818_00027,-6.9970264506986934,-6.9599080085754395,0.06730402891894116
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.04194466527626e-07,apd_structure_20260818_00027,-6.982155344571322,-6.945069313049316,0.06622275746964439
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.0817402482035825e-07,apd_structure_20260818_00027,-6.965877011239441,-6.930172920227051,0.06508322986314881
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1329272459826261e-07,apd_structure_20260818_00027,-6.945797978647453,-6.914641857147217,0.06395623231539575
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.2067771463626985e-07,apd_structure_20260818_00027,-6.918372922977122,-6.898069381713867,0.06294910730408028
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.311815633516931e-07,apd_structure_20260818_00027,-6.882127197713844,-6.880285263061523,0.062098620335552045
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.438057177474067e-07,apd_structure_20260818_00027,-6.842223845964395,-6.861486434936523,0.06135225717049376
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-3.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.5552904228075337e-07,apd_structure_20260818_00027,-6.808188502298994,-6.8423004150390625,0.06062207969035337
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.642469593639939e-07,apd_structure_20260818_00027,-6.784502661607829,-6.823267936706543,0.05989296689595092
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.702033128265865e-07,apd_structure_20260818_00027,-6.769031991088657,-6.804702281951904,0.05930884214374651
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.7460527869027086e-07,apd_structure_20260818_00027,-6.757942630782784,-6.786806106567383,0.058977244847525444
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.7839622568845745e-07,apd_structure_20260818_00027,-6.748614338188682,-6.769751071929932,0.058854910609959656
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.819621486564105e-07,apd_structure_20260818_00027,-6.740018943549528,-6.753713607788086,0.058875170410244725
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.854303765912189e-07,apd_structure_20260818_00027,-6.73181911967739,-6.738838195800781,0.05900376352292895
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.889296174623517e-07,apd_structure_20260818_00027,-6.723699954771618,-6.725252628326416,0.05922076247737959
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-4.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.925713436880841e-07,apd_structure_20260818_00027,-6.715408339247176,-6.713085651397705,0.05950422120803875
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.9643227034436442e-07,apd_structure_20260818_00027,-6.7067871637933205,-6.7024006843566895,0.05983781248217365
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.0058053788105093e-07,apd_structure_20260818_00027,-6.697711208408875,-6.692938804626465,0.0602177822055638
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.0506698688101725e-07,apd_structure_20260818_00027,-6.688104249770158,-6.684370994567871,0.06064222871408766
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.0984943083561054e-07,apd_structure_20260818_00027,-6.678092204366663,-6.676384925842285,0.06110212371885758
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.1480535525875762e-07,apd_structure_20260818_00027,-6.667954895550062,-6.668689727783203,0.0615797675887618
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.1989727166617625e-07,apd_structure_20260818_00027,-6.657780159032457,-6.661015510559082,0.06205469743317218
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.251919621021707e-07,apd_structure_20260818_00027,-6.6474471150505865,-6.653097629547119,0.06250451792607495
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-5.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.3077119175207105e-07,apd_structure_20260818_00027,-6.636818407145405,-6.644675254821777,0.06291168944693168
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.367022097159209e-07,apd_structure_20260818_00027,-6.625797687728071,-6.6354804039001465,0.06327120858819933
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.430468212750188e-07,apd_structure_20260818_00027,-6.614310054539023,-6.625237941741943,0.06358856494339377
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.498728331440038e-07,apd_structure_20260818_00027,-6.602280958987614,-6.61371374130249,0.06387558083218317
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.572518493327783e-07,apd_structure_20260818_00027,-6.5896414944969814,-6.600899696350098,0.0641403552512793
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.6522313825647844e-07,apd_structure_20260818_00027,-6.576388590452922,-6.5868754386901855,0.06436936730723554
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.737649988765266e-07,apd_structure_20260818_00027,-6.562622077628113,-6.571718215942383,0.06454332957171247
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.82866499509602e-07,apd_structure_20260818_00027,-6.548418483930871,-6.555504322052002,0.06464489936026191
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-6.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,2.926036206103073e-07,apd_structure_20260818_00027,-6.533720304316828,-6.538326263427734,0.06467488288000335
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.031093699539757e-07,apd_structure_20260818_00027,-6.518400638174081,-6.520289421081543,0.06466277131045262
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.145306863266848e-07,apd_structure_20260818_00027,-6.5023369773976425,-6.5015177726745605,0.06464787801862702
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.2702300316666735e-07,apd_structure_20260818_00027,-6.485421697501847,-6.482125759124756,0.06467376280599002
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.407625984915734e-07,apd_structure_20260818_00027,-6.467548078694388,-6.462189674377441,0.06480305134924297
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.55959139940314e-07,apd_structure_20260818_00027,-6.448599851231878,-6.4417243003845215,0.06511728749825742
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.72855929425605e-07,apd_structure_20260818_00027,-6.428458946052356,-6.420632839202881,0.0657308603502079
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,3.917172286247021e-07,apd_structure_20260818_00027,-6.407027326761829,-6.398802757263184,0.06673666835141978
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-7.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.128439390654469e-07,apd_structure_20260818_00027,-6.384214086869821,-6.376136302947998,0.0681241569583059
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.366436771611203e-07,apd_structure_20260818_00027,-6.359872824281225,-6.35238790512085,0.06978082642930764
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.636912259389513e-07,apd_structure_20260818_00027,-6.333771121836239,-6.327136516571045,0.07162092340562422
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,4.947514609657284e-07,apd_structure_20260818_00027,-6.305612914679085,-6.299824237823486,0.07356553805759124
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.308130555788625e-07,apd_structure_20260818_00027,-6.275058404013838,-6.269772052764893,0.075582502105716
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,5.731715128285866e-07,apd_structure_20260818_00027,-6.241715402588703,-6.236363887786865,0.07778606925361098
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.625,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,6.235982166565488e-07,apd_structure_20260818_00027,-6.20509513546095,-6.199160099029541,0.0803523372914818
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.75,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,6.846225595626865e-07,apd_structure_20260818_00027,-6.164548794166643,-6.1576828956604,0.08340426819068195
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-8.875,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,7.599605826238491e-07,apd_structure_20260818_00027,-6.1192089329730255,-6.111237049102783,0.08717211101198458
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.0,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,8.552456658798859e-07,apd_structure_20260818_00027,-6.067909118007231,-6.059297561645508,0.0925080574519492
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.125,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,9.794070252254351e-07,apd_structure_20260818_00027,-6.009036785139428,-6.000711917877197,0.09814666389137293
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.25,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.1474939604481534e-06,apd_structure_20260818_00027,-5.9402495915867295,-5.932158470153809,0.1041446663870079
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.375,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.387068357516933e-06,apd_structure_20260818_00027,-5.857902135494225,-5.8487420082092285,0.11268886174781323
APD_I_photo,51,bkan,apd_20260818_00055,apd_structure_20260818_00027,-9.5,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,1.7545984158563685e-06,apd_structure_20260818_00027,-5.755822267081154,-5.736183166503906,0.1267187611367171
