light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004809567157641,-3.3178940066836686,-3.3041284,0.0097426801832603,-3.323224061591197,-3.2850327552728165,-3.328168271232452,-3.2800885287675485,True,True,True,True
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500558547546,-3.3005451182064838,-3.2873247,0.0094621371104959,-3.305870455713501,-3.2687788782403566,-3.310672336732545,-3.2639770632674554,True,True,True,True
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005112854310884,-3.2913365821767684,-3.285425,0.0080831611382167,-3.3012679435695524,-3.2695819519077425,-3.3053700407135156,-3.2654799592864845,True,True,True,True
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005142105970269,-3.2888589775125188,-3.2844136,0.0074331329422373,-3.298982516692884,-3.269844635559313,-3.302754708958098,-3.266072491041902,True,True,True,True
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005076103265906,-3.294469551400627,-3.2970135,0.0072235260456185,-3.3111716322438705,-3.2828554101450456,-3.3148374080740117,-3.279189591925988,True,True,True,True
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,-3.370726983761539,-3.3559628,0.0114550386940944,-3.378414629136324,-3.333510877455473,-3.3842278820912637,-3.327697717908736,True,True,True,True
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004894956398758,-3.310251172270065,-3.3180895,0.0080045560946661,-3.333778415114003,-3.302400555222911,-3.3378405843185983,-3.298338415681402,True,True,True,True
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005188062606748,-3.2849947917242086,-3.2867699,0.0063915281601363,-3.2992972621372267,-3.274242471749492,-3.302540869698078,-3.270998930301922,True,True,True,True
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005154938376057,-3.28777652205813,-3.294884,0.0073786638505967,-3.3093461475930925,-3.280421785298753,-3.3130907075485725,-3.276677292451428,True,True,True,True
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005303840598596,-3.2754095366753853,-3.2761004,0.0074815173742981,-3.2907641711636098,-3.261436623056361,-3.294560896590096,-3.2576399034099035,True,True,True,True
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.360292760944116,-3.3526592,0.0093363752773198,-3.370958521007414,-3.3343599299203204,-3.3756965218891297,-3.3296218781108706,True,True,True,True
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000530859907176,-3.2750200732079646,-3.2817268,0.0073053164518435,-3.2960452574038164,-3.26740841691259,-3.299752524288515,-3.263701075711485,True,True,True,True
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004710929308527,-3.3268934126683654,-3.313259,0.0092193093012173,-3.331328732567666,-3.2951890401068944,-3.336007463901567,-3.290510536098433,True,True,True,True
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005012387122446,-3.2999553944517235,-3.3024662,0.0081128611371222,-3.31836736192727,-3.2865649462697517,-3.322484524875149,-3.282447875124851,True,True,True,True
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004891996897831,-3.3105138270354466,-3.303469,0.0075402645727356,-3.3182478612047737,-3.28869002407965,-3.322074454143782,-3.2848635458562185,True,True,True,True
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004887934075872,-3.310874660105536,-3.2972157,0.0099145440232736,-3.3166482064351523,-3.27778319386392,-3.321679641868634,-3.2727517581313665,True,True,True,True
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005054905314242,-3.296286974966619,-3.2985823,0.0079605765331435,-3.314185045449908,-3.282979585439985,-3.3182248656177915,-3.2789397343822086,True,True,True,True
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005323815603365,-3.27377699523867,-3.2729974,0.0085203570799256,-3.2896972791796326,-3.2562974794263244,-3.294021213078443,-3.2519735869215567,True,True,True,True
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004651163750661,-3.332438370280658,-3.3189342,0.0097176711206619,-3.3379808375907114,-3.2998875667977163,-3.342912361863654,-3.2949560381363465,True,True,True,True
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005141394547343,-3.288919067372197,-3.286341,0.0064063276574568,-3.298897354128171,-3.2737845497109404,-3.3021484871658795,-3.270533512834121,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005314031692822,-3.2745758597908776,-3.2820196,0.0074439702252926,-3.2966097968149133,-3.2674294335317664,-3.3003874497403323,-3.2636517502596676,True,True,True,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004631377238598,-3.334289843068085,-3.333662,0.0085871371678487,-3.3504928219300383,-3.316831244232071,-3.354850591628531,-3.312473408371469,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005376670392512,-3.2694865863796454,-3.2686627,0.0086245480627793,-3.2855668053193807,-3.2517585769132853,-3.289943602274052,-3.2473817977259483,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,-3.3248924055323195,-3.3254616,0.0077784509310178,-3.340707389877652,-3.3102158622280613,-3.344654774285953,-3.3062684257140473,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005185790510428,-3.285185031338894,-3.2841558,0.0082694529967794,-3.3003639735157777,-3.267947717768402,-3.3045605122009567,-3.2637510877990437,True,True,True,True
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004736841149292,-3.324511179161146,-3.320225,0.0073397216225565,-3.3346108547616806,-3.305839146001259,-3.3383356183688004,-3.3021143816312,True,True,True,True
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004921386642856,-3.307912513798969,-3.2943687,0.0098199884405167,-3.313615921239897,-3.2751215665530715,-3.31859932783276,-3.2701380721672404,True,True,True,True
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,-3.358272914435734,-3.3571043,0.0094847783348686,-3.3756944669889792,-3.338514135916294,-3.3805078035072134,-3.3337007964927867,True,True,True,True
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004951842493402,-3.3052331776660995,-3.29186,0.0097054529940723,-3.31088279147556,-3.272837415738796,-3.3158080138772275,-3.267911986122772,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,-3.302536439318161,-3.296199,0.0072160734222426,-3.3103425872358425,-3.282055579420652,-3.3140045188727933,-3.278393481127207,True,True,True,True
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004691504156789,-3.328687894542384,-3.3318107,0.0090290796321042,-3.349507708893255,-3.314113716735407,-3.354089775944244,-3.309531624055756,True,True,True,True
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,-3.35213016260326,-3.3551762,0.0103905716984246,-3.3755417309323548,-3.33481068987453,-3.3808147307700915,-3.329537669229908,True,True,True,True
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005049813582597,-3.296724653870206,-3.3040974,0.0076141861366697,-3.3190212188445964,-3.289173609188851,-3.322885254145101,-3.285309545854899,True,True,True,True
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005187432396561,-3.2850475500373117,-3.2848835,0.0075140163437255,-3.29961097117921,-3.2701560271118058,-3.303424187156298,-3.2663428128437015,True,True,True,True
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004645666109327,-3.3329520067802183,-3.3283467,0.0078199630058124,-3.3436738567699567,-3.3130196017871723,-3.3476423045119152,-3.3090510954880847,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695897501803,-3.3282813910805378,-3.3362207,0.0090901770438621,-3.3540374882779425,-3.318403994266003,-3.3586505326029528,-3.3137908673970475,True,True,True,True
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004964751182783,-3.304102512053214,-3.306841,0.0081886543304124,-3.3228906590940537,-3.290791134118837,-3.3270463430849966,-3.2866356569150033,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005252901527807,-3.2796007405125,-3.2869546,0.0074692334932544,-3.301594338988942,-3.272314943695384,-3.3053847863558516,-3.2685244136441485,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,-3.3260244930497587,-3.325868,0.0084680531401007,-3.342465275466243,-3.309270507157048,-3.3467627541383274,-3.3049732458616723,True,True,True,True
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,-3.2839183652231663,-3.2815454,0.0065175096267463,-3.29431971948793,-3.268771081751084,-3.2976272264826605,-3.26546357351734,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,-3.276216239003628,-3.2754128,0.008533968929788,-3.292139377030241,-3.258686218825472,-3.296470200049561,-3.2543553999504384,True,True,True,True
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,-3.343662213744492,-3.3396692,0.0088274310580643,-3.3569709924739035,-3.322367462726292,-3.361450712064188,-3.3178876879358117,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,-3.3332288276151467,-3.3334491,0.0083525835736807,-3.349820189094331,-3.317078061485503,-3.354058935260176,-3.312839264739824,True,True,True,True
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,-3.286458859062884,-3.2893355,0.0070438238679578,-3.3031413840542685,-3.275529594491874,-3.306715996494252,-3.271955003505748,True,True,True,True
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,-3.358680344720881,-3.3537626,0.0095062027629015,-3.3723947840632365,-3.335130469232662,-3.3772189678609075,-3.3303062321390926,True,True,True,True
