light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,12981595077382156139,-3.283750083436875,-3.286016,0.008852191269397736,-3.3033662,-3.2686658,-3.3038323,-3.2681997,-3.3038323,-3.2681997,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,10395993465976512970,-3.2915085982174235,-3.2868867,0.009116515517234802,-3.304755,-3.2690184,-3.3052351,-3.2685382,-3.3052351,-3.2685382,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,2804036452383970560,-3.307887211697991,-3.301441,0.008921705186367035,-3.3189275,-3.2839544,-3.3193972,-3.2834847,-3.3193972,-3.2834847,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.3610978,0.009589371271431446,-3.379893,-3.3423026,-3.3803978,-3.3417978,-3.3803978,-3.3417978,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.31617,0.009806694462895393,-3.335391,-3.296949,-3.3359075,-3.2964325,-3.3359075,-3.2964325,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004965319718109774,17533524623644286140,-3.3040527819439487,-3.3099818,0.0094743138179183,-3.3285515,-3.291412,-3.3290503,-3.2909133,-3.3290503,-3.2909133,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,12981595077382156139,-3.333407392539324,-3.3371797,0.008856662549078465,-3.3545387,-3.3198206,-3.355005,-3.3193543,-3.355005,-3.3193543,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,10395993465976512970,-3.2825526782257097,-3.2783637,0.008921529166400433,-3.2958498,-3.2608776,-3.2963197,-3.2604077,-3.2963197,-3.2604077,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,-3.2763652957568077,-3.290303,0.00914581585675478,-3.3082287,-3.2723773,-3.3087103,-3.2718956,-3.3087103,-3.2718956,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,12981595077382156139,-3.2980008735882427,-3.2994444,0.00895401369780302,-3.3169942,-3.2818947,-3.3174658,-3.281423,-3.3174658,-3.281423,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.295756,0.009530898183584213,-3.3144367,-3.2770755,-3.3149385,-3.2765737,-3.3149385,-3.2765737,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,-3.3100515789773404,-3.3051739,0.010335183702409267,-3.3254309,-3.2849169,-3.325975,-3.2843728,-3.325975,-3.2843728,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004909995293249543,17533524623644286140,-3.3089189241940846,-3.3148994,0.009442239068448544,-3.3334062,-3.2963927,-3.3339033,-3.2958956,-3.3339033,-3.2958956,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,-3.2765192350579975,-3.2788877,0.009036733768880367,-3.2965999,-3.2611756,-3.2970755,-3.2607,-3.2970755,-3.2607,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.2990906,0.009045442566275597,-3.3168197,-3.2813616,-3.317296,-3.2808852,-3.317296,-3.2808852,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,2804036452383970560,-3.291716371389131,-3.2861972,0.008886284194886684,-3.3036144,-3.26878,-3.3040822,-3.2683122,-3.3040822,-3.2683122,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,-3.295603163063658,-3.2927597,0.010094329714775085,-3.3125446,-3.2729747,-3.313076,-3.2724433,-3.313076,-3.2724433,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00045762023053045285,17533524623644286140,-3.3394947844476977,-3.3478076,0.009310186840593815,-3.3660557,-3.3295596,-3.366546,-3.3290694,-3.366546,-3.3290694,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,10395993465976512970,-3.2942708496830946,-3.2893894,0.009172395803034306,-3.3073673,-3.2714114,-3.3078501,-3.2709286,-3.3078501,-3.2709286,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,8793357247245534573,-3.3210084174166514,-3.3159673,0.009491642005741596,-3.334571,-3.2973638,-3.3350706,-3.296864,-3.3350706,-3.296864,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,1906069974405082520,-3.304721803382189,-3.3019435,0.009469891898334026,-3.3205044,-3.2833827,-3.3210032,-3.282884,-3.3210032,-3.282884,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,-3.3453812959633553,-3.3471298,0.009629088453948498,-3.3660028,-3.3282568,-3.36651,-3.3277497,-3.36651,-3.3277497,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,12981595077382156139,-3.281052942229052,-3.2834458,0.008815105073153973,-3.3007236,-3.266168,-3.3011875,-3.2657042,-3.3011875,-3.2657042,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,2804036452383970560,-3.351990293171399,-3.3444173,0.008808390237390995,-3.3616817,-3.327153,-3.3621457,-3.326689,-3.3621457,-3.326689,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,-3.2913322682352013,-3.2918956,0.009553004056215286,-3.3106196,-3.2731717,-3.3111224,-3.2726688,-3.3111224,-3.2726688,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.3027875,0.009843873791396618,-3.3220816,-3.2834935,-3.3226,-3.2829752,-3.3226,-3.2829752,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.2965648,0.009794679470360279,-3.3157623,-3.2773674,-3.3162782,-3.2768514,-3.3162782,-3.2768514,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.287944,0.009307960979640484,-3.3061876,-3.2697005,-3.3066778,-3.2692103,-3.3066778,-3.2692103,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2874017,0.008871146477758884,-3.304789,-3.2700143,-3.3052561,-3.2695472,-3.3052561,-3.2695472,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,2217437892012799629,-3.295028149177574,-3.2981863,0.010405518114566803,-3.318581,-3.2777915,-3.319129,-3.2772436,-3.319129,-3.2772436,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005058037858431756,17533524623644286140,-3.2960179243695356,-3.3023489,0.009472353383898735,-3.3209147,-3.283783,-3.3214135,-3.2832842,-3.3214135,-3.2832842,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,2804036452383970560,-3.3209995421609295,-3.3140347,0.008921549655497074,-3.331521,-3.2965484,-3.3319907,-3.2960787,-3.3319907,-3.2960787,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,10395993465976512970,-3.3137451583915642,-3.3087752,0.009370804764330387,-3.327142,-3.2904084,-3.3276353,-3.289915,-3.3276353,-3.289915,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3512769,0.009931006468832493,-3.3707416,-3.3318121,-3.3712645,-3.3312893,-3.3712645,-3.3312893,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,2804036452383970560,-3.3334945323548144,-3.3257747,0.008944236673414707,-3.3433053,-3.308244,-3.3437762,-3.307773,-3.3437762,-3.307773,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,-3.2805065009999117,-3.283426,0.00906690489500761,-3.3011973,-3.2656548,-3.3016746,-3.2651775,-3.3016746,-3.2651775,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,1906069974405082520,-3.295753211753461,-3.2926276,0.009406646713614464,-3.3110647,-3.2741904,-3.31156,-3.2736952,-3.31156,-3.2736952,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,1906069974405082520,-3.2831073575102407,-3.2820013,0.009059179574251175,-3.2997572,-3.2642453,-3.3002343,-3.2637682,-3.3002343,-3.2637682,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,-3.3053322051117724,-3.3077648,0.009268879890441895,-3.3259318,-3.2895977,-3.3264198,-3.2891097,-3.3264198,-3.2891097,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005249095304195858,17533524623644286140,-3.279915541975503,-3.288366,0.00921021681278944,-3.3064182,-3.270314,-3.3069031,-3.269829,-3.3069031,-3.269829,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,-3.295535484515098,-3.30753,0.009373065084218979,-3.325901,-3.2891588,-3.3263946,-3.2886653,-3.3263946,-3.2886653,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,-3.275305561536835,-3.2785413,0.008960071951150894,-3.296103,-3.2609797,-3.2965748,-3.2605078,-3.2965748,-3.2605078,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,-3.2829822634691492,-3.2849052,0.009312638081610203,-3.303158,-3.2666523,-3.3036482,-3.2661622,-3.3036482,-3.2661622,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,8793357247245534573,-3.2803727378507332,-3.2766073,0.008958647027611732,-3.2941663,-3.2590482,-3.294638,-3.2585766,-3.294638,-3.2585766,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,1906069974405082520,-3.3248589662979087,-3.3258464,0.009544786997139454,-3.3445542,-3.3071387,-3.3450568,-3.306636,-3.3450568,-3.306636,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,10395993465976512970,-3.326231948621778,-3.323859,0.00933496467769146,-3.3421555,-3.3055625,-3.342647,-3.3050709,-3.342647,-3.3050709,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.2859526,0.009227325208485126,-3.304038,-3.267867,-3.304524,-3.2673812,-3.304524,-3.2673812,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,-3.2948056137782102,-3.297329,0.009287270717322826,-3.315532,-3.279126,-3.316021,-3.278637,-3.316021,-3.278637,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,4155552024635161694,-3.3241399557794837,-3.333229,0.00889429822564125,-3.350662,-3.3157961,-3.3511302,-3.315328,-3.3511302,-3.315328,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,-3.280654653235623,-3.2827988,0.009220538660883904,-3.3008711,-3.2647264,-3.3013566,-3.264241,-3.3013566,-3.264241,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,12981595077382156139,-3.2900557314223082,-3.2919881,0.008922298438847065,-3.309476,-3.2745004,-3.3099456,-3.2740307,-3.3099456,-3.2740307,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,-3.330119264334326,-3.3450267,0.00917239859700203,-3.3630047,-3.3270488,-3.3634875,-3.326566,-3.3634875,-3.326566,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,8793357247245534573,-3.2928660540744983,-3.2870407,0.00941058062016964,-3.3054855,-3.268596,-3.305981,-3.2681005,-3.305981,-3.2681005,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,1906069974405082520,-3.2920570900595902,-3.2894223,0.00932675413787365,-3.3077028,-3.2711418,-3.3081937,-3.2706509,-3.3081937,-3.2706509,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3543785,0.00936313159763813,-3.3727303,-3.3360267,-3.3732233,-3.3355336,-3.3732233,-3.3355336,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,-3.3271462949182036,-3.3267815,0.00992423016577959,-3.346233,-3.3073301,-3.3467555,-3.3068075,-3.3467555,-3.3068075,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,12981595077382156139,-3.2763528721282587,-3.2786279,0.008735012263059616,-3.2957485,-3.2615073,-3.2962084,-3.2610474,-3.2962084,-3.2610474,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,2804036452383970560,-3.301441748621188,-3.2951934,0.008887168020009995,-3.3126123,-3.2777746,-3.3130803,-3.2773066,-3.3130803,-3.2773066,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.3071136,0.009618328884243965,-3.3259656,-3.2882617,-3.326472,-3.2877553,-3.326472,-3.2877553,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3408256,0.009528771974146366,-3.3595018,-3.3221493,-3.3600037,-3.3216474,-3.3600037,-3.3216474,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3327174,0.009477883577346802,-3.351294,-3.3141408,-3.351793,-3.3136418,-3.351793,-3.3136418,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,6563696386679920944,-3.282165866031403,-3.2832053,0.00885824766010046,-3.3005674,-3.2658432,-3.3010337,-3.2653768,-3.3010337,-3.2653768,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,8793357247245534573,-3.314420498060437,-3.308353,0.009492463432252407,-3.3269582,-3.2897477,-3.327458,-3.289248,-3.327458,-3.289248,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,-3.3122353897698162,-3.326214,0.009277042001485825,-3.344397,-3.308031,-3.3448856,-3.3075426,-3.3448856,-3.3075426,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004846890576508235,17533524623644286140,-3.314536784806865,-3.320779,0.00939880684018135,-3.3392007,-3.3023574,-3.3396957,-3.3018625,-3.3396957,-3.3018625,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2992272,0.009570924565196037,-3.3179862,-3.2804682,-3.3184903,-3.2799642,-3.3184903,-3.2799642,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005014290179995646,17533524623644286140,-3.299790536767059,-3.3058972,0.009483677335083485,-3.3244853,-3.2873092,-3.3249846,-3.28681,-3.3249846,-3.28681,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,-3.27413123719802,-3.2880676,0.009067500941455364,-3.3058398,-3.2702954,-3.3063173,-3.2698178,-3.3063173,-3.2698178,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,6563696386679920944,-3.2913959483021253,-3.2935073,0.009052369743585587,-3.31125,-3.2757647,-3.3117266,-3.275288,-3.3117266,-3.275288,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,-3.3537313878296913,-3.3542397,0.009216844104230404,-3.3723047,-3.3361747,-3.37279,-3.3356893,-3.37279,-3.3356893,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,2804036452383970560,-3.3160480905182577,-3.3092504,0.008942189626395702,-3.326777,-3.2917237,-3.3272479,-3.2912529,-3.3272479,-3.2912529,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,-3.285981543014659,-3.285144,0.00946091953665018,-3.3036876,-3.2666006,-3.3041856,-3.2661026,-3.3041856,-3.2661026,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,10395993465976512970,-3.319456527336329,-3.315411,0.009369094856083393,-3.3337746,-3.2970476,-3.3342679,-3.2965543,-3.3342679,-3.2965543,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2882118,0.00942696537822485,-3.3066888,-3.2697349,-3.307185,-3.2692387,-3.307185,-3.2692387,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,-3.3044886350965847,-3.2981715,0.008896834217011929,-3.3156092,-3.2807338,-3.3160777,-3.2802653,-3.3160777,-3.2802653,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3242905,0.00926413107663393,-3.3424482,-3.3061328,-3.342936,-3.305645,-3.342936,-3.305645,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,-3.291380697636916,-3.3033426,0.009399822913110256,-3.3217661,-3.284919,-3.322261,-3.284424,-3.322261,-3.284424,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,12981595077382156139,-3.28673296595943,-3.2888978,0.008893391117453575,-3.3063288,-3.2714667,-3.306797,-3.2709985,-3.306797,-3.2709985,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004785928434849137,6563696386679920944,-3.320033799784949,-3.3228571,0.009507520124316216,-3.341492,-3.3042223,-3.3419924,-3.303722,-3.3419924,-3.303722,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,2217437892012799629,-3.30795427259963,-3.3112845,0.01031864620745182,-3.331509,-3.29106,-3.3320525,-3.2905166,-3.3320525,-3.2905166,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.2897067,0.009213020093739033,-3.3077643,-3.2716491,-3.3082492,-3.2711642,-3.3082492,-3.2711642,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005353364201643179,4155552024635161694,-3.2713732095619354,-3.280915,0.008888103999197483,-3.2983358,-3.2634943,-3.2988038,-3.2630262,-3.2988038,-3.2630262,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004957811704464198,6563696386679920944,-3.3047099715708295,-3.3081894,0.009128893725574017,-3.326082,-3.2902968,-3.3265626,-3.2898161,-3.3265626,-3.2898161,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,2217437892012799629,-3.3527978446995528,-3.3588305,0.009685050696134567,-3.377813,-3.3398478,-3.378323,-3.3393378,-3.378323,-3.3393378,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,4155552024635161694,-3.2938188118679546,-3.3045223,0.009070106782019138,-3.3222997,-3.2867448,-3.3227773,-3.2862673,-3.3227773,-3.2862673,True,True,True,True,True,True,True,True,True,True,,,,
