bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,0.3000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9847690740188857e-17,capacitance_sample_96,2.9847690740188857e-17,2.9843492e-17,3.4201594166278716e-20,2.977645685371016e-17,2.991052710284197e-17,2.972695428234309e-17,2.9960029674209036e-17,2.972695428234309e-17,2.9960029674209036e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9836656995059927e-17,capacitance_sample_96,2.9836656995059927e-17,2.9831313e-17,3.442355000426502e-20,2.9763842412928473e-17,2.989878272894519e-17,2.9714018587977237e-17,2.994860655389643e-17,2.9714018587977237e-17,2.994860655389643e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.981920879594822e-17,capacitance_sample_96,2.981920879594822e-17,2.981246e-17,3.4436016456824733e-20,2.9744964878160147e-17,2.98799540626709e-17,2.969512300956292e-17,2.992979593126813e-17,2.969512300956292e-17,2.992979593126813e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.97916492214082e-17,capacitance_sample_96,2.97916492214082e-17,2.9784153e-17,3.410264169908598e-20,2.971731217212375e-17,2.985099452758417e-17,2.9667952822196754e-17,2.990035387751116e-17,2.9667952822196754e-17,2.990035387751116e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.974819769541266e-17,capacitance_sample_96,2.974819769541266e-17,2.9737858e-17,3.412364455503596e-20,2.967097536200272e-17,2.980474004865846e-17,2.9621585613043136e-17,2.9854129797618046e-17,2.9621585613043136e-17,2.9854129797618046e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.96798863428732e-17,capacitance_sample_96,2.96798863428732e-17,2.966348e-17,3.5387019790342594e-20,2.95941223745832e-17,2.973283949216134e-17,2.95429040464514e-17,2.978405782029315e-17,2.95429040464514e-17,2.978405782029315e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9572975254119165e-17,capacitance_sample_96,2.9572975254119165e-17,2.9551745e-17,4.3638097247646943e-20,2.946621470562322e-17,2.9637276046834e-17,2.94030539648454e-17,2.970043678761182e-17,2.94030539648454e-17,2.970043678761182e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9406823510686865e-17,capacitance_sample_96,2.9406823510686865e-17,2.9372882e-17,6.531249294750033e-20,2.924486997183794e-17,2.9500894944192144e-17,2.915033822786203e-17,2.959542668816806e-17,2.915033822786203e-17,2.959542668816806e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.915136590742424e-17,capacitance_sample_96,2.915136590742424e-17,2.9091922e-17,8.828039841511032e-20,2.8918892710261666e-17,2.92649518720489e-17,2.8791117767912174e-17,2.939272681439839e-17,2.8791117767912174e-17,2.939272681439839e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.8764873040219715e-17,capacitance_sample_96,2.8764873040219715e-17,2.8698356e-17,1.198814594113011e-19,2.8463388712701305e-17,2.89333240335936e-17,2.828987514864799e-17,2.910683759764691e-17,2.828987514864799e-17,2.910683759764691e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.8193619126039156e-17,capacitance_sample_96,2.8193619126039156e-17,2.82469e-17,1.3676052505260023e-19,2.7978850418047615e-17,2.8514951676253806e-17,2.778090649710931e-17,2.871289559719211e-17,2.778090649710931e-17,2.871289559719211e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.8186561698766827e-17,capacitance_sample_96,2.8186561698766827e-17,2.8242127e-17,1.3700814619979385e-19,2.797359059410346e-17,2.851066252720665e-17,2.77752882722248e-17,2.870896484908531e-17,2.77752882722248e-17,2.870896484908531e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.989021632005956e-17,capacitance_sample_96,2.989021632005956e-17,2.9885906e-17,3.4077593479280367e-20,2.981911440814594e-17,2.995269857458472e-17,2.976979131241466e-17,3.0002021670316005e-17,2.976979131241466e-17,3.0002021670316005e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.989018939240613e-17,capacitance_sample_96,2.989018939240613e-17,2.9885956e-17,3.33772842735121e-20,2.9820536645026e-17,2.995137559937817e-17,2.9772227160130194e-17,2.9999685084273975e-17,2.9772227160130194e-17,2.9999685084273975e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.98901467224434e-17,capacitance_sample_96,2.98901467224434e-17,2.9885595e-17,3.3153221605043206e-20,2.982061515710913e-17,2.9950575785800895e-17,2.977262997517366e-17,2.999856096773636e-17,2.977262997517366e-17,2.999856096773636e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9890079094240215e-17,capacitance_sample_96,2.9890079094240215e-17,2.988515e-17,3.3038121965172494e-20,2.9820394074872494e-17,2.994990351297597e-17,2.977257548540957e-17,2.9997722102438895e-17,2.977257548540957e-17,2.9997722102438895e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.988997191250757e-17,capacitance_sample_96,2.988997191250757e-17,2.9884874e-17,3.289583610888219e-20,2.982039833118746e-17,2.994935000873427e-17,2.9772785682878076e-17,2.9996962657043655e-17,2.9772785682878076e-17,2.9996962657043655e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.988980204568952e-17,capacitance_sample_96,2.988980204568952e-17,2.9884768e-17,3.285075741642626e-20,2.9820380806306265e-17,2.994915577537865e-17,2.9772833403820794e-17,2.9996703177864123e-17,2.9772833403820794e-17,2.9996703177864123e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9889532837673305e-17,capacitance_sample_96,2.9889532837673305e-17,2.988468e-17,3.286110457205082e-20,2.9820271190375086e-17,2.994908672029752e-17,2.977270881166344e-17,2.9996649099009167e-17,2.977270881166344e-17,2.9996649099009167e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.988910620092281e-17,capacitance_sample_96,2.988910620092281e-17,2.9884444e-17,3.278612197651728e-20,2.9820183236968366e-17,2.994870483511631e-17,2.9772729386276455e-17,2.999615868580822e-17,2.9772729386276455e-17,2.999615868580822e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.988843010464254e-17,capacitance_sample_96,2.988843010464254e-17,2.9884014e-17,3.268224526056345e-20,2.9819956701413104e-17,2.9948071102834517e-17,2.977265319940143e-17,2.999537460484619e-17,2.977265319940143e-17,2.999537460484619e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.988735874795807e-17,capacitance_sample_96,2.988735874795807e-17,2.9883382e-17,3.249777292881107e-20,2.981968630119535e-17,2.994707757107629e-17,2.977264980003526e-17,2.999411407223638e-17,2.977264980003526e-17,2.999411407223638e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9885661228310986e-17,capacitance_sample_96,2.9885661228310986e-17,2.988242e-17,3.213818122133923e-20,2.9819428262708984e-17,2.994540993309663e-17,2.9772912226006643e-17,2.999192596979897e-17,2.9772912226006643e-17,2.999192596979897e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9882971977393066e-17,capacitance_sample_96,2.9882971977393066e-17,2.988049e-17,3.1921146515500876e-20,2.9817924665543956e-17,2.9943055559884713e-17,2.977172275969653e-17,2.998925746573214e-17,2.977172275969653e-17,2.998925746573214e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.987871256657484e-17,capacitance_sample_96,2.987871256657484e-17,2.987679e-17,3.198640527803784e-20,2.981409760667004e-17,2.993948431535995e-17,2.976780124684676e-17,2.9985780675183235e-17,2.976780124684676e-17,2.9985780675183235e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9871968518579835e-17,capacitance_sample_96,2.9871968518579835e-17,2.9870312e-17,3.22934758208756e-20,2.9807017269848566e-17,2.99336076950664e-17,2.9760276463448093e-17,2.998034850146687e-17,2.9760276463448093e-17,2.998034850146687e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9861295836141667e-17,capacitance_sample_96,2.9861295836141667e-17,2.9859096e-17,3.27308145597361e-20,2.979494351681418e-17,2.9923248309888346e-17,2.974756971675772e-17,2.9970622109944806e-17,2.974756971675772e-17,2.9970622109944806e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.984441865241485e-17,capacitance_sample_96,2.984441865241485e-17,2.984101e-17,3.2925792994383184e-20,2.9776475882169413e-17,2.9905544990707394e-17,2.972881987497871e-17,2.9953200997898095e-17,2.972881987497871e-17,2.9953200997898095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.98177606728638e-17,capacitance_sample_96,2.98177606728638e-17,2.9813125e-17,3.271952618694328e-20,2.974899425230161e-17,2.987725479495442e-17,2.970163679076659e-17,2.992461225648944e-17,2.970163679076659e-17,2.992461225648944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.977572915825861e-17,capacitance_sample_96,2.977572915825861e-17,2.9766832e-17,3.288971196406223e-20,2.970236835237754e-17,2.983129602327666e-17,2.9654764568009245e-17,2.987889980764495e-17,2.9654764568009245e-17,2.987889980764495e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.970964577216566e-17,capacitance_sample_96,2.970964577216566e-17,2.9692108e-17,3.437061433008333e-20,2.9624741595924546e-17,2.975947440409847e-17,2.957499438880511e-17,2.980922161121791e-17,2.957499438880511e-17,2.980922161121791e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.960620973880328e-17,capacitance_sample_96,2.960620973880328e-17,2.958045e-17,4.3056827080758254e-20,2.9496057162405915e-17,2.9664839924562484e-17,2.9433737738198896e-17,2.9727159348769504e-17,2.9433737738198896e-17,2.9727159348769504e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.944542887800499e-17,capacitance_sample_96,2.944542887800499e-17,2.9403114e-17,6.347561102863657e-20,2.9278702057426504e-17,2.952752645265876e-17,2.9186828972513075e-17,2.961939953757219e-17,2.9186828972513075e-17,2.961939953757219e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9198156311838675e-17,capacitance_sample_96,2.9198156311838675e-17,2.9124437e-17,8.559443264563065e-20,2.895667201868808e-17,2.929220219465895e-17,2.883278467910782e-17,2.941608953423921e-17,2.883278467910782e-17,2.941608953423921e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.882387395881169e-17,capacitance_sample_96,2.882387395881169e-17,2.8732436e-17,1.169553336664848e-19,2.8503203760398324e-17,2.896166866837095e-17,2.833392540093248e-17,2.913094702783679e-17,2.833392540093248e-17,2.913094702783679e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.827027001326332e-17,capacitance_sample_96,2.827027001326332e-17,2.8282013e-17,1.345540128153409e-19,2.8018287344674296e-17,2.854573907491043e-17,2.782353707690216e-17,2.874048934268256e-17,2.782353707690216e-17,2.874048934268256e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.826342757830312e-17,capacitance_sample_96,2.826342757830312e-17,2.827725e-17,1.347978067615987e-19,2.8013044948211323e-17,2.854145235071679e-17,2.781794181889815e-17,2.873655548002996e-17,2.781794181889815e-17,2.873655548002996e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.992119594808724e-17,capacitance_sample_96,2.992119594808724e-17,2.9920426e-17,3.445594408124144e-20,2.9852892742289164e-17,2.9987960043087625e-17,2.9803022030923815e-17,3.0037830754452974e-17,2.9803022030923815e-17,3.0037830754452974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.992116984717022e-17,capacitance_sample_96,2.992116984717022e-17,2.9920433e-17,3.3781755210198916e-20,2.98542207699213e-17,2.998664525034529e-17,2.9805325863442165e-17,3.0035540156824425e-17,2.9805325863442165e-17,3.0035540156824425e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.992112848059112e-17,capacitance_sample_96,2.992112848059112e-17,2.9919993e-17,3.353693901483123e-20,2.985426054957835e-17,2.9985725350516483e-17,2.980571998421922e-17,3.0034265915875616e-17,2.980571998421922e-17,3.0034265915875616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.992106291894936e-17,capacitance_sample_96,2.992106291894936e-17,2.9919477e-17,3.3375872447759715e-20,2.985406007934758e-17,2.998489349934279e-17,2.980575263789468e-17,3.003320094079569e-17,2.980575263789468e-17,3.003320094079569e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9920959010941667e-17,capacitance_sample_96,2.9920959010941667e-17,2.9919205e-17,3.3220590314675904e-20,2.98540931170875e-17,2.998431783112103e-17,2.980601042728909e-17,3.003240052091944e-17,2.980601042728909e-17,3.003240052091944e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9920794335502166e-17,capacitance_sample_96,2.9920794335502166e-17,2.9919153e-17,3.318581826187372e-20,2.985410833075179e-17,2.9984196738338333e-17,2.9806075969192963e-17,3.003222909989716e-17,2.9806075969192963e-17,3.003222909989716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.99205333515593e-17,capacitance_sample_96,2.99205333515593e-17,2.9919156e-17,3.319786397165954e-20,2.985408802988306e-17,2.998422365665197e-17,2.9806038233651294e-17,3.003227345288373e-17,2.9806038233651294e-17,3.003227345288373e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9920119751217415e-17,capacitance_sample_96,2.9920119751217415e-17,2.9919047e-17,3.310963888689444e-20,2.9854151763208344e-17,2.998394154764497e-17,2.980622966185927e-17,3.003186364899404e-17,2.980622966185927e-17,3.003186364899404e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9919464314706084e-17,capacitance_sample_96,2.9919464314706084e-17,2.9918752e-17,3.2981390256186375e-20,2.985410865422646e-17,2.998339570403071e-17,2.980637217688554e-17,3.0031132181371633e-17,2.980637217688554e-17,3.0031132181371633e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.991842570786957e-17,capacitance_sample_96,2.991842570786957e-17,2.9918253e-17,3.276848506275842e-20,2.98540263313156e-17,2.998247879276161e-17,2.9806598007871856e-17,3.0029907116205355e-17,2.9806598007871856e-17,3.0029907116205355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9916780091718135e-17,capacitance_sample_96,2.9916780091718135e-17,2.991742e-17,3.238071293927534e-20,2.985395256662017e-17,2.9980884961342133e-17,2.980708549529595e-17,3.002775203266635e-17,2.980708549529595e-17,3.002775203266635e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.991417310670558e-17,capacitance_sample_96,2.991417310670558e-17,2.991561e-17,3.214553019512318e-20,2.985260365361844e-17,2.997861413198333e-17,2.9806076980186795e-17,3.0025140805414977e-17,2.9806076980186795e-17,3.0025140805414977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9910044071663347e-17,capacitance_sample_96,2.9910044071663347e-17,2.9912022e-17,3.222619125979768e-20,2.9848858902795655e-17,2.9975185572534057e-17,2.9802215482463515e-17,3.0021828992866196e-17,2.9802215482463515e-17,3.0021828992866196e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9903506593243e-17,capacitance_sample_96,2.9903506593243e-17,2.9905633e-17,3.258399714794034e-20,2.984176846020353e-17,2.996949772902346e-17,2.979460716016593e-17,3.0016659029061064e-17,2.979460716016593e-17,3.0016659029061064e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.989316103196832e-17,capacitance_sample_96,2.989316103196832e-17,2.9894354e-17,3.3063394581124176e-20,2.982954940640172e-17,2.9959157913159725e-17,2.978169423795746e-17,3.0007013081603986e-17,2.978169423795746e-17,3.0007013081603986e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9876801379425846e-17,capacitance_sample_96,2.9876801379425846e-17,2.987594e-17,3.3214054776921476e-20,2.9810841071982524e-17,2.994104016670806e-17,2.976276784156553e-17,2.998911339712506e-17,2.976276784156553e-17,2.998911339712506e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9850960881401137e-17,capacitance_sample_96,2.9850960881401137e-17,2.984751e-17,3.2827451383365873e-20,2.978316696261922e-17,2.991185057204202e-17,2.973565329272993e-17,2.995936424193131e-17,2.973565329272993e-17,2.995936424193131e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9810217504252905e-17,capacitance_sample_96,2.9810217504252905e-17,2.9800856e-17,3.28454685239278e-20,2.973647866247573e-17,2.986523289908953e-17,2.968893891500707e-17,2.9912772646558186e-17,2.968893891500707e-17,2.9912772646558186e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9746156408719207e-17,capacitance_sample_96,2.9746156408719207e-17,2.9726744e-17,3.4411566626741995e-20,2.9659297036031916e-17,2.979419037720874e-17,2.960949055553539e-17,2.984399685770527e-17,2.960949055553539e-17,2.984399685770527e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9645877366212705e-17,capacitance_sample_96,2.9645877366212705e-17,2.9617437e-17,4.414294806034458e-20,2.9530916573556845e-17,2.97039569299534e-17,2.946702512375816e-17,2.9767848379752085e-17,2.946702512375816e-17,2.9767848379752085e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9489982201366865e-17,capacitance_sample_96,2.9489982201366865e-17,2.9443388e-17,6.467244034017945e-20,2.931663004163986e-17,2.9570146007773366e-17,2.9223024694536523e-17,2.9663751354876703e-17,2.9223024694536523e-17,2.9663751354876703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.925017038195855e-17,capacitance_sample_96,2.925017038195855e-17,2.9167388e-17,8.719639049923287e-20,2.899648270742122e-17,2.933829255817822e-17,2.88702767322654e-17,2.946449853333404e-17,2.88702767322654e-17,2.946449853333404e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.88870535333146e-17,capacitance_sample_96,2.88870535333146e-17,2.8776568e-17,1.188319087702987e-19,2.854365741323578e-17,2.900947849561535e-17,2.837166294373862e-17,2.9181472965112513e-17,2.837166294373862e-17,2.9181472965112513e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.8349670647967745e-17,capacitance_sample_96,2.8349670647967745e-17,2.832606e-17,1.3570541437375618e-19,2.8060076310877023e-17,2.859204153522215e-17,2.786365953196098e-17,2.878845831413819e-17,2.786365953196098e-17,2.878845831413819e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.834302643894449e-17,capacitance_sample_96,2.834302643894449e-17,2.832129e-17,1.3593180515224062e-19,2.8054864715900435e-17,2.8587717392097224e-17,2.7858120264373165e-17,2.8784461843624494e-17,2.7858120264373165e-17,2.8784461843624494e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9963853761538496e-17,capacitance_sample_96,2.9963853761538496e-17,2.9964803e-17,3.5601274477260135e-20,2.989502448021521e-17,3.003458147616607e-17,2.984349604496155e-17,3.008610991141973e-17,2.984349604496155e-17,3.008610991141973e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.99638283672562e-17,capacitance_sample_96,2.99638283672562e-17,2.996478e-17,3.490373594057326e-20,2.9896368494689966e-17,3.003319113957701e-17,2.9845849660071456e-17,3.008370997419552e-17,2.9845849660071456e-17,3.008370997419552e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9963788113983416e-17,capacitance_sample_96,2.9963788113983416e-17,2.9964313e-17,3.4635853691356966e-20,2.989642701403295e-17,3.0032199560503067e-17,2.984629590579045e-17,3.0082330668745566e-17,2.984629590579045e-17,3.0082330668745566e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.9963724322121543e-17,capacitance_sample_96,2.9963724322121543e-17,2.9963787e-17,3.4475182934154216e-20,2.9896215841847484e-17,3.0031358558949364e-17,2.984631728462545e-17,3.0081257116171396e-17,2.984631728462545e-17,3.0081257116171396e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
